        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         7.846304096718e+01,         2.215384615385e+02,        +1.892183560287e-02,        +2.496585851888e-02,        +1.572177631875e-02,        +1.910582175942e-02,        +1.204593577144e-01,        +1.536159121012e-01
 7.49000000e-02,       1,         7.846304096718e+01,         2.492307692308e+02,        +7.658774729984e-03,        +1.311785409977e-02,        +2.244953789472e-02,        +2.895322692871e-02,        +1.161377626024e-01,        +1.554122496961e-01
 7.49000000e-02,       1,         7.846304096718e+01,         2.769230769231e+02,        +1.570830950267e-04,        -6.488278342919e-03,        +2.486491272315e-02,        +3.087227489871e-02,        +1.208317870045e-01,        +1.539712842489e-01
 7.49000000e-02,       1,         7.846304096718e+01,         3.046153846154e+02,        -1.345497673552e-02,        -1.811215130128e-02,        +1.883790980433e-02,        +2.562031152037e-02,        +1.133946881265e-01,        +1.537004729475e-01
 7.49000000e-02,       1,         7.846304096718e+01,         3.323076923077e+02,        -2.141726814200e-02,        -2.680514503122e-02,        +1.120022170104e-02,        +1.467810919120e-02,        +1.184036883947e-01,        +1.496933869074e-01
 7.49000000e-02,       1,         9.000000000000e+01,         0.000000000000e+00,        -7.556450543698e-18,        -9.957841550864e-18,        -2.159266923867e-03,        +1.230514456108e-03,        +1.234062024897e-01,        +1.626238938084e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.769230769231e+01,        -2.994658152878e-06,        -2.781759601008e-04,        +5.705844394564e-06,        +5.300200095035e-04,        +1.226455238093e-01,        +1.606814436807e-01
 7.49000000e-02,       1,         9.000000000000e+01,         5.538461538462e+01,        -1.926918876553e-03,        -1.632449075110e-03,        +1.330056066642e-03,        +1.126798238501e-03,        +1.227451114216e-01,        +1.576098796336e-01
 7.49000000e-02,       1,         9.000000000000e+01,         8.307692307692e+01,        +1.327820655002e-03,        -1.010130349194e-03,        -1.612266172938e-04,        +1.226520303121e-04,        +1.270365271502e-01,        +1.586579247262e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.107692307692e+02,        -5.621671408824e-04,        -2.867336293231e-05,        -2.132018743536e-04,        -1.087437218689e-05,        +1.197577911507e-01,        +1.601879690492e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.384615384615e+02,        +8.422419957371e-04,        -6.214099247766e-04,        +9.506946845139e-04,        -7.014268053356e-04,        +1.285959089500e-01,        +1.612511156480e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.800000000000e+02,        +7.241303384320e-18,        +9.717188552563e-18,        -2.524364297489e-03,        -3.462120860453e-04,        +1.233081873934e-01,        +1.593861562641e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.938461538462e+02,        +4.668025460830e-04,        -2.138028933003e-05,        -1.893892377761e-03,        +8.674324366106e-05,        +1.203106563029e-01,        +1.621342932795e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.215384615385e+02,        -8.087005486881e-04,        +1.621623056249e-03,        +9.128342173540e-04,        -1.830434041123e-03,        +1.260674314168e-01,        +1.618387652525e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.492307692308e+02,        +4.064616507467e-04,        +1.799435163781e-03,        -1.541505710491e-04,        -6.824357416086e-04,        +1.211073031261e-01,        +1.628604954359e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.769230769231e+02,        +3.356556785505e-03,        -1.035197925393e-03,        +4.075597816942e-04,        -1.256957851288e-04,        +1.270066528119e-01,        +1.595474126496e-01
 7.49000000e-02,       1,         9.000000000000e+01,         3.046153846154e+02,        +1.596632889279e-04,        +9.147658081118e-04,        +1.102076110430e-04,        +6.314172472131e-04,        +1.232100530109e-01,        +1.637157992936e-01
 7.49000000e-02,       1,         9.000000000000e+01,         3.323076923077e+02,        -4.220903911503e-05,        -3.557227774372e-04,        -8.042260483173e-05,        -6.777731253612e-04,        +1.256210322415e-01,        +1.564237960990e-01
 7.49000000e-02,       1,         1.015369590328e+02,         0.000000000000e+00,        +2.398531324605e-02,        +3.137318599267e-02,        -4.182374254289e-04,        +2.067100006817e-03,        +1.175035575473e-01,        +1.536965945749e-01
 7.49000000e-02,       1,         1.015369590328e+02,         2.769230769231e+01,        +2.096007213235e-02,        +2.758809467653e-02,        +1.144355538518e-02,        +1.514174188364e-02,        +1.169744397393e-01,        +1.541452283869e-01
 7.49000000e-02,       1,         1.015369590328e+02,         5.538461538462e+01,        +1.415865531779e-02,        +1.705160851683e-02,        +1.981764623585e-02,        +2.561657080884e-02,        +1.193030644737e-01,        +1.507339668892e-01
 7.49000000e-02,       1,         1.015369590328e+02,         8.307692307692e+01,        +2.092937318840e-03,        +2.646296255599e-03,        +2.394208716298e-02,        +2.985540172702e-02,        +1.176724981762e-01,        +1.467572489563e-01
 7.49000000e-02,       1,         1.015369590328e+02,         1.107692307692e+02,        -6.716857726322e-03,        -9.843861138822e-03,        +2.275147679058e-02,        +3.045204835515e-02,        +1.158845314096e-01,        +1.565902018401e-01
 7.49000000e-02,       1,         1.015369590328e+02,         1.384615384615e+02,        -1.759044636757e-02,        -2.499949488323e-02,        +1.698614770455e-02,        +1.841258167097e-02,        +1.196847024766e-01,        +1.514871779943e-01
 7.49000000e-02,       1,         1.015369590328e+02,         1.800000000000e+02,        -2.367685520384e-02,        -3.076400613757e-02,        -2.354108457041e-03,        +7.071993590688e-04,        +1.159924279263e-01,        +1.507122349618e-01
 7.49000000e-02,       1,         1.015369590328e+02,         1.938461538462e+02,        -2.176309074587e-02,        -3.025509658392e-02,        -8.437949639761e-03,        -7.858195297563e-03,        +1.134115142457e-01,        +1.531250879498e-01
 7.49000000e-02,       1,         1.015369590328e+02,         2.215384615385e+02,        -1.866391499751e-02,        -2.298709791456e-02,        -1.532710808088e-02,        -2.119091362366e-02,        +1.182314498116e-01,        +1.531335981614e-01
 7.49000000e-02,       1,         1.015369590328e+02,         2.492307692308e+02,        -7.253875379668e-03,        -1.223655906728e-02,        -2.268606318124e-02,        -2.908025121874e-02,        +1.165178043472e-01,        +1.544631128322e-01
 7.49000000e-02,       1,         1.015369590328e+02,         2.769230769231e+02,        +4.570591844413e-03,        +6.903039211141e-03,        -2.377239266469e-02,        -3.023081114662e-02,        +1.183103012976e-01,        +1.510965980608e-01
 7.49000000e-02,       1,         1.015369590328e+02,         3.046153846154e+02,        +1.490758898879e-02,        +1.849802442168e-02,        -1.948819748700e-02,        -2.518068420917e-02,        +1.200590348711e-01,        +1.530018526665e-01
 7.49000000e-02,       1,         1.015369590328e+02,         3.323076923077e+02,        +2.124681499301e-02,        +2.680066889128e-02,        -1.146842385770e-02,        -1.535837470877e-02,        +1.182748990697e-01,        +1.512227097796e-01
 7.49000000e-02,       1,         1.135781784782e+02,         0.000000000000e+00,        +4.320234379171e-02,        +5.635127513926e-02,        +1.530060740564e-03,        +1.454600914111e-03,        +9.898900531251e-02,        +1.291169919165e-01
 7.49000000e-02,       1,         1.135781784782e+02,         3.000000000000e+01,        +3.719473930206e-02,        +4.959097785228e-02,        +2.038629281862e-02,        +2.984531493127e-02,        +9.716145520005e-02,        +1.325961497053e-01
 7.49000000e-02,       1,         1.135781784782e+02,         6.000000000000e+01,        +2.312545805116e-02,        +2.952212457941e-02,        +3.916133316062e-02,        +4.727464847714e-02,        +1.042019019145e-01,        +1.276295650316e-01
 7.49000000e-02,       1,         1.135781784782e+02,         9.000000000000e+01,        -5.609035907735e-04,        -1.350741405372e-03,        +4.329677204844e-02,        +5.471833520140e-02,        +9.920536762961e-02,        +1.253754564812e-01
 7.49000000e-02,       1,         1.135781784782e+02,         1.200000000000e+02,        -1.954691430944e-02,        -2.766878074844e-02,        +3.676516298606e-02,        +5.215914633627e-02,        +9.534741223537e-02,        +1.351986678941e-01
 7.49000000e-02,       1,         1.135781784782e+02,         1.500000000000e+02,        -3.853745147105e-02,        -4.890357923780e-02,        +2.142750104607e-02,        +2.654608744535e-02,        +1.010186709403e-01,        +1.274523954439e-01
 7.49000000e-02,       1,         1.135781784782e+02,         1.800000000000e+02,        -4.282725826083e-02,        -5.506121002162e-02,        +1.306387879071e-03,        +1.673347362807e-04,        +9.812957639384e-02,        +1.261610813900e-01
 7.49000000e-02,       1,         1.135781784782e+02,         2.100000000000e+02,        -3.644204373553e-02,        -4.843346484451e-02,        -2.368601835463e-02,        -2.752715297740e-02,        +9.944818174892e-02,        +1.276434928802e-01
 7.49000000e-02,       1,         1.135781784782e+02,         2.400000000000e+02,        -2.165833290779e-02,        -2.937853652249e-02,        -3.722146306883e-02,        -4.826918027284e-02,        +9.867178852970e-02,        +1.294385270985e-01
 7.49000000e-02,       1,         1.135781784782e+02,         2.700000000000e+02,        -5.539165623997e-04,        +3.358224161272e-03,        -4.402807163463e-02,        -5.617023817518e-02,        +1.008809854843e-01,        +1.287021841207e-01
 7.49000000e-02,       1,         1.135781784782e+02,         3.000000000000e+02,        +2.217908019379e-02,        +2.767349691092e-02,        -3.783720772185e-02,        -4.828585229159e-02,        +1.004902099110e-01,        +1.275182413394e-01
 7.49000000e-02,       1,         1.135781784782e+02,         3.300000000000e+02,        +3.615135360068e-02,        +4.924959526865e-02,        -2.224779900348e-02,        -2.835499907777e-02,        +9.722367413422e-02,        +1.302113683396e-01
 7.49000000e-02,       1,         1.268698976458e+02,         0.000000000000e+00,        +5.381159763535e-02,        +6.821455533670e-02,        +8.757909034231e-04,        +3.593344523784e-04,        +7.174879684713e-02,        +9.095274044893e-02
 7.49000000e-02,       1,         1.268698976458e+02,         3.600000000000e+01,        +4.133558828848e-02,        +5.712969332717e-02,        +3.011253597529e-02,        +4.203581271930e-02,        +6.818786393769e-02,        +9.456923142619e-02
 7.49000000e-02,       1,         1.268698976458e+02,         7.200000000000e+01,        +1.715824152403e-02,        +2.266364086466e-02,        +5.261750143410e-02,        +6.540662558134e-02,        +7.379254111278e-02,        +9.227846353280e-02
 7.49000000e-02,       1,         1.268698976458e+02,         1.080000000000e+02,        -1.693101015531e-02,        -2.256873645260e-02,        +4.860309734627e-02,        +6.708488052196e-02,        +6.860834975097e-02,        +9.436751449429e-02
 7.49000000e-02,       1,         1.268698976458e+02,         1.440000000000e+02,        -4.471246656719e-02,        -5.504171994722e-02,        +3.034179628787e-02,        +4.095739246345e-02,        +7.201014093247e-02,        +9.147178413240e-02
 7.49000000e-02,       1,         1.268698976458e+02,         1.800000000000e+02,        -5.391716901816e-02,        -6.862992673145e-02,        +2.674558989471e-03,        -9.247239431624e-04,        +7.188955869089e-02,        +9.150656897527e-02
 7.49000000e-02,       1,         1.268698976458e+02,         2.160000000000e+02,        -4.390096113694e-02,        -5.411668303423e-02,        -3.295789633323e-02,        -4.096525786834e-02,        +7.318505205391e-02,        +9.048012091368e-02
 7.49000000e-02,       1,         1.268698976458e+02,         2.520000000000e+02,        -1.718639908754e-02,        -2.193975307434e-02,        -4.963301927716e-02,        -6.741448171373e-02,        +7.001959439614e-02,        +9.452631823848e-02
 7.49000000e-02,       1,         1.268698976458e+02,         2.880000000000e+02,        +1.581792313936e-02,        +2.008037615208e-02,        -5.265747371962e-02,        -6.509643602477e-02,        +7.329098743795e-02,        +9.082075620450e-02
 7.49000000e-02,       1,         1.268698976458e+02,         3.240000000000e+02,        +3.987725792232e-02,        +5.713853539369e-02,        -3.083088525280e-02,        -4.046551621336e-02,        +6.717775868660e-02,        +9.334810643174e-02
 7.49000000e-02,       1,         1.431301023542e+02,         0.000000000000e+00,        +4.992302755337e-02,        +6.033555072644e-02,        -4.351532280118e-04,        -6.428962273846e-04,        +3.744227066503e-02,        +4.525166304483e-02
 7.49000000e-02,       1,         1.431301023542e+02,         5.142857142857e+01,        +2.997006759865e-02,        +3.902185058900e-02,        +4.029543352807e-02,        +4.925464735818e-02,        +3.764270253054e-02,        +4.712891989079e-02
 7.49000000e-02,       1,         1.431301023542e+02,         1.028571428571e+02,        -1.167122840316e-02,        -1.494105488065e-02,        +4.538949233445e-02,        +5.864462616112e-02,        +3.513643173098e-02,        +4.537423532271e-02
 7.49000000e-02,       1,         1.431301023542e+02,         1.800000000000e+02,        -5.050896073539e-02,        -6.524129892111e-02,        +1.488997036073e-04,        +1.250012383689e-03,        +3.788172055155e-02,        +4.893097419083e-02
 7.49000000e-02,       1,         1.431301023542e+02,         2.057142857143e+02,        -4.914610303945e-02,        -5.834368281580e-02,        -2.067730394741e-02,        -2.622207018489e-02,        +3.993799107663e-02,        +4.795737878628e-02
 7.49000000e-02,       1,         1.431301023542e+02,         2.571428571429e+02,        -8.560460334823e-03,        -1.266369412705e-02,        -4.832235051739e-02,        -6.539054186784e-02,        +3.676176744783e-02,        +4.992675112810e-02
 7.49000000e-02,       1,         1.431301023542e+02,         3.085714285714e+02,        +2.951439168236e-02,        +4.082486932809e-02,        -3.757797226963e-02,        -4.984592650166e-02,        +3.583617299229e-02,        +4.831875322505e-02
 7.49000000e-02,       1,         1.800000000000e+02,         0.000000000000e+00,        +1.119751290638e-03,        +1.262772188975e-04,        +5.938486393512e-04,        -5.638595508934e-04,        +1.371299833921e-19,        +1.546449919280e-20
