interface,     edge,                      R (m),  basis_i,  basis_j,                   Q_ij (J),            Q_ij normal (J),        Q_ij tangential (J),             Q_total_ij (J),      Q_total_ij normal (J),  Q_total_ij tangential (J)
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 4.00e+00,        +1.307313131450e-20,        +1.307313131450e-20,        +0.000000000000e+00,        +1.339422357190e-20,        +1.339422357190e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 5.00e+00,        +5.830544642908e-19,        +3.013862529437e-20,        +5.529158389964e-19,        -1.800692879607e-19,        +2.988764983518e-20,        -2.099569377958e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 5.00e+00,        +1.110402645341e-18,        +1.110402645341e-18,        +0.000000000000e+00,        +1.995118250861e-18,        +1.995118250861e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 5.00e+00,        +1.508543788632e-20,        +1.508543788632e-20,        +0.000000000000e+00,        +1.559986798067e-20,        +1.559986798067e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 6.00e+00,        +3.952395644101e-20,        +3.162269833401e-22,        +3.920772945767e-20,        +3.243596483780e-20,        -2.062008241363e-20,        +5.305604725143e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 6.00e+00,        +7.244280670619e-20,        +7.244280670619e-20,        +0.000000000000e+00,        +1.202183243679e-19,        +1.202183243679e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 6.00e+00,        +3.009706830368e-21,        +3.009706830368e-21,        +0.000000000000e+00,        +3.284903255110e-21,        +3.284903255110e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 7.00e+00,        +2.901936862042e-20,        -8.786189459630e-22,        +2.989798756639e-20,        +2.332598073728e-20,        -1.551528225982e-20,        +3.884126299710e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 7.00e+00,        +5.293120170236e-20,        +5.293120170236e-20,        +0.000000000000e+00,        +8.431868246511e-20,        +8.431868246511e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 7.00e+00,        +3.845392045944e-21,        +3.845392045944e-21,        +0.000000000000e+00,        +4.354633657526e-21,        +4.354633657526e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 8.00e+00,        +3.764334441055e-20,        -2.272855939070e-21,        +3.991620034962e-20,        +2.995613726977e-20,        -2.018250862129e-20,        +5.013864589106e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 8.00e+00,        +6.910002151997e-20,        +6.910002151997e-20,        +0.000000000000e+00,        +1.073762343424e-19,        +1.073762343424e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 8.00e+00,        +7.359123999737e-21,        +7.359123999737e-21,        +0.000000000000e+00,        +8.950771901970e-21,        +8.950771901970e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 9.00e+00,        +1.063002755213e-20,        -9.225321738845e-22,        +1.155255972602e-20,        +8.416169724422e-21,        -5.697915364718e-21,        +1.411408508914e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 9.00e+00,        +1.969843417599e-20,        +1.969843417599e-20,        +0.000000000000e+00,        +3.001522475899e-20,        +3.001522475899e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 9.00e+00,        +2.852746365427e-21,        +2.852746365427e-21,        +0.000000000000e+00,        +3.934274882806e-21,        +3.934274882806e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+01,        +4.507009988045e-21,        -4.422572332477e-22,        +4.949267221293e-21,        +3.565652989017e-21,        -2.413774666127e-21,        +5.979427655144e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+01,        +8.397328943932e-21,        +8.397328943932e-21,        +0.000000000000e+00,        +1.269596355389e-20,        +1.269596355389e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+01,        +1.401995645090e-21,        +1.401995645090e-21,        +0.000000000000e+00,        +2.451895199881e-21,        +2.451895199881e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.10e+01,        +1.583291229807e-19,        +1.007915918027e-20,        +1.482499638005e-19,        +1.786869348357e-19,        +1.352782758253e-20,        +1.651591072532e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.10e+01,        +4.614231667332e-19,        +4.614231667332e-19,        +0.000000000000e+00,        +6.661806818690e-18,        +6.661806818690e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.10e+01,        +2.774432425757e-21,        +2.774432425757e-21,        +0.000000000000e+00,        +2.813764033791e-21,        +2.813764033791e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 2.00e+00,        +2.424147912381e-18,        +1.430751562618e-19,        +2.281072756119e-18,        +3.123989120103e-18,        +2.319142988319e-19,        +2.892074821271e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 2.00e+00,        +5.015517683185e-18,        +5.015517683185e-18,        +0.000000000000e+00,        +1.028347388794e-17,        +1.028347388794e-17,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 2.00e+00,        +4.843821064196e-20,        +4.843821064196e-20,        +0.000000000000e+00,        +4.938022216978e-20,        +4.938022216978e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 3.00e+00,        +1.536309485943e-18,        +8.655658606613e-20,        +1.449752899877e-18,        +2.206807664189e-18,        +1.595554699359e-19,        +2.047252194253e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 3.00e+00,        +2.828333901133e-18,        +2.828333901133e-18,        +0.000000000000e+00,        +4.696506810581e-18,        +4.696506810581e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 3.00e+00,        +3.276353464001e-20,        +3.276353464001e-20,        +0.000000000000e+00,        +3.350316400116e-20,        +3.350316400116e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 4.00e+00,        +1.686605513040e-18,        +8.951395761159e-20,        +1.597091555429e-18,        +2.747808280748e-18,        +2.025600981998e-19,        +2.545248182548e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 4.00e+00,        +2.867398902102e-18,        +2.867398902102e-18,        +0.000000000000e+00,        +4.361642211175e-18,        +4.361642211175e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 4.00e+00,        +3.952305449335e-20,        +3.952305449335e-20,        +0.000000000000e+00,        +4.062040498144e-20,        +4.062040498144e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 5.00e+00,        +1.697891727501e-18,        +8.435597507933e-20,        +1.613535752421e-18,        -1.342808482963e-18,        +7.830183339049e-20,        -1.421110316354e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 5.00e+00,        +2.806697499837e-18,        +2.806697499837e-18,        +0.000000000000e+00,        +4.159184528778e-18,        +4.159184528778e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 5.00e+00,        +4.577989289597e-20,        +4.577989289597e-20,        +0.000000000000e+00,        +4.753907789467e-20,        +4.753907789467e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 6.00e+00,        +1.162840595007e-19,        +1.248109566250e-21,        +1.150359499345e-19,        +1.075658538686e-19,        -9.445138140288e-20,        +2.020172352715e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 6.00e+00,        +1.835334917187e-19,        +1.835334917187e-19,        +0.000000000000e+00,        +2.578104249728e-19,        +2.578104249728e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 6.00e+00,        +9.301088754166e-21,        +9.301088754166e-21,        +0.000000000000e+00,        +1.024352093812e-20,        +1.024352093812e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 7.00e+00,        +8.590151844594e-20,        -1.949646823456e-21,        +8.785116526939e-20,        +7.337292922464e-20,        -5.992694210435e-20,        +1.332998713290e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 7.00e+00,        +1.343017181087e-19,        +1.343017181087e-19,        +0.000000000000e+00,        +1.834993146482e-19,        +1.834993146482e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 7.00e+00,        +1.195317517435e-20,        +1.195317517435e-20,        +0.000000000000e+00,        +1.369915491297e-20,        +1.369915491297e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 8.00e+00,        +1.118253485001e-19,        -5.437858229039e-21,        +1.172632067291e-19,        +9.197516551340e-20,        -7.217236086411e-20,        +1.641475263775e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 8.00e+00,        +1.755091791700e-19,        +1.755091791700e-19,        +0.000000000000e+00,        +2.357884347773e-19,        +2.357884347773e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 8.00e+00,        +2.298189000400e-20,        +2.298189000400e-20,        +0.000000000000e+00,        +2.845402734626e-20,        +2.845402734626e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 9.00e+00,        +3.165910357753e-20,        -2.253241339015e-21,        +3.391234491654e-20,        +2.540613760528e-20,        -1.930795006286e-20,        +4.471408766814e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 9.00e+00,        +5.007643235567e-20,        +5.007643235567e-20,        +0.000000000000e+00,        +6.638468455566e-20,        +6.638468455566e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 9.00e+00,        +8.945060625242e-21,        +8.945060625242e-21,        +0.000000000000e+00,        +1.267809094131e-20,        +1.267809094131e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.00e+01,        +1.343510900559e-20,        -1.085415940793e-21,        +1.452052494638e-20,        +1.069926527113e-20,        -8.026354860559e-21,        +1.872562013169e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.00e+01,        +2.135518838731e-20,        +2.135518838731e-20,        +0.000000000000e+00,        +2.816009487030e-20,        +2.816009487030e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.00e+01,        +4.406049374044e-21,        +4.406049374044e-21,        +0.000000000000e+00,        +8.055926385949e-21,        +8.055926385949e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.10e+01,        +4.476425743758e-19,        +2.776057914458e-20,        +4.198819952313e-19,        +5.196864444480e-19,        +3.942388613140e-20,        +4.802625583166e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.10e+01,        +1.152161846824e-18,        +1.152161846824e-18,        +0.000000000000e+00,        +7.033836611277e-18,        +7.033836611277e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.10e+01,        +8.327443297764e-21,        +8.327443297764e-21,        +0.000000000000e+00,        +8.461769921856e-21,        +8.461769921856e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 3.00e+00,        +9.811305571462e-19,        +5.258110010685e-20,        +9.285494570393e-19,        +1.716164751422e-18,        +1.186416860826e-19,        +1.597523065339e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 3.00e+00,        +1.599256110073e-18,        +1.599256110073e-18,        +0.000000000000e+00,        +2.300125711903e-18,        +2.300125711903e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 3.00e+00,        +2.221427329265e-20,        +2.221427329265e-20,        +0.000000000000e+00,        +2.279513117075e-20,        +2.279513117075e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 4.00e+00,        +1.083698117542e-18,        +5.468283564279e-20,        +1.029015281899e-18,        +2.607787356120e-18,        +1.826528222894e-19,        +2.425134533830e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 4.00e+00,        +1.624105698050e-18,        +1.624105698050e-18,        +0.000000000000e+00,        +2.197827038606e-18,        +2.197827038606e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 4.00e+00,        +2.688173371305e-20,        +2.688173371305e-20,        +0.000000000000e+00,        +2.774384778323e-20,        +2.774384778323e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 5.00e+00,        +1.093911992876e-18,        +5.190739435158e-20,        +1.042004598524e-18,        -1.959188293234e-18,        +3.907113293666e-20,        -1.998259426171e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 5.00e+00,        +1.590725436166e-18,        +1.590725436166e-18,        +0.000000000000e+00,        +2.113624131098e-18,        +2.113624131098e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 5.00e+00,        +3.127812126551e-20,        +3.127812126551e-20,        +0.000000000000e+00,        +3.266127665402e-20,        +3.266127665402e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 6.00e+00,        +7.576212969198e-20,        +1.104498569119e-21,        +7.465763112287e-20,        +8.814303155905e-20,        -1.080661637873e-19,        +1.962091953464e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 6.00e+00,        +1.042267854429e-19,        +1.042267854429e-19,        +0.000000000000e+00,        +1.332774718411e-19,        +1.332774718411e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 6.00e+00,        +6.491162510038e-21,        +6.491162510038e-21,        +0.000000000000e+00,        +7.233486382841e-21,        +7.233486382841e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 7.00e+00,        +5.635636261595e-20,        -7.298415316509e-22,        +5.708620414760e-20,        +5.360896777381e-20,        -5.482920937216e-20,        +1.084381771460e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 7.00e+00,        +7.636687636878e-20,        +7.636687636878e-20,        +0.000000000000e+00,        +9.571663977864e-20,        +9.571663977864e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 7.00e+00,        +8.398627762897e-21,        +8.398627762897e-21,        +0.000000000000e+00,        +9.775911560783e-21,        +9.775911560783e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 8.00e+00,        +7.367348555226e-20,        -2.500178967863e-21,        +7.617366452012e-20,        +6.428684806319e-20,        -5.971156109581e-20,        +1.239984091590e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 8.00e+00,        +9.988782610075e-20,        +9.988782610075e-20,        +0.000000000000e+00,        +1.236731624951e-19,        +1.236731624951e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 8.00e+00,        +1.623568568882e-20,        +1.623568568882e-20,        +0.000000000000e+00,        +2.056730578405e-20,        +2.056730578405e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 9.00e+00,        +2.092377375504e-20,        -1.087230711497e-21,        +2.201100446653e-20,        +1.724474308520e-20,        -1.484818391140e-20,        +3.209292699660e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 9.00e+00,        +2.852156998280e-20,        +2.852156998280e-20,        +0.000000000000e+00,        +3.497310433925e-20,        +3.497310433925e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 9.00e+00,        +6.349397817243e-21,        +6.349397817243e-21,        +0.000000000000e+00,        +9.319124379129e-21,        +9.319124379129e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.00e+01,        +8.889673129482e-21,        -5.296310529793e-22,        +9.419304182462e-21,        +7.191950791059e-21,        -6.017591456866e-21,        +1.320954224792e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.00e+01,        +1.216695170501e-20,        +1.216695170501e-20,        +0.000000000000e+00,        +1.486164580492e-20,        +1.486164580492e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.00e+01,        +3.135844028799e-21,        +3.135844028799e-21,        +0.000000000000e+00,        +6.065728054936e-21,        +6.065728054936e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.10e+01,        +2.801797129907e-19,        +1.671500119495e-20,        +2.634647117958e-19,        +3.366522417629e-19,        +2.546387024308e-20,        +3.111883715198e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.10e+01,        +6.461926431633e-19,        +6.461926431633e-19,        +0.000000000000e+00,        +2.261696984462e-18,        +2.261696984462e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.10e+01,        +5.615741202036e-21,        +5.615741202036e-21,        +0.000000000000e+00,        +5.721182171211e-21,        +5.721182171211e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 4.00e+00,        +1.202890767851e-18,        +5.733976537736e-20,        +1.145551002474e-18,        +8.791820837915e-18,        +7.229023857353e-19,        +8.068918452180e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 4.00e+00,        +1.651110341439e-18,        +1.651110341439e-18,        +0.000000000000e+00,        +2.125349531004e-18,        +2.125349531004e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 4.00e+00,        +3.266542497445e-20,        +3.266542497445e-20,        +0.000000000000e+00,        +3.394578913325e-20,        +3.394578913325e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 5.00e+00,        +1.217089598540e-18,        +5.504690953719e-20,        +1.162042689002e-18,        -8.055319398859e-18,        -1.470299280694e-19,        -7.908289470789e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 5.00e+00,        +1.617817844674e-18,        +1.617817844674e-18,        +0.000000000000e+00,        +2.051314377089e-18,        +2.051314377089e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 5.00e+00,        +3.823712529711e-20,        +3.823712529711e-20,        +0.000000000000e+00,        +4.029400947804e-20,        +4.029400947804e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 6.00e+00,        +8.529338587841e-20,        +1.730762305646e-21,        +8.356262357276e-20,        +1.339553131290e-19,        -4.617418925930e-19,        +5.956972057220e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 6.00e+00,        +1.061362397652e-19,        +1.061362397652e-19,        +0.000000000000e+00,        +1.303398875702e-19,        +1.303398875702e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 6.00e+00,        +8.158705607144e-21,        +8.158705607144e-21,        +0.000000000000e+00,        +9.265953252622e-21,        +9.265953252622e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 7.00e+00,        +6.395208321004e-20,        +3.369385324650e-24,        +6.394871382472e-20,        +6.252233194202e-20,        -1.086558096201e-19,        +1.711781415621e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 7.00e+00,        +7.782987285823e-20,        +7.782987285823e-20,        +0.000000000000e+00,        +9.399024078470e-20,        +9.399024078470e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 7.00e+00,        +1.064979032460e-20,        +1.064979032460e-20,        +0.000000000000e+00,        +1.270924771493e-20,        +1.270924771493e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 8.00e+00,        +8.404085419009e-20,        -1.260758318631e-21,        +8.530161250872e-20,        +6.994626431305e-20,        -9.592426554064e-20,        +1.658705298537e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 8.00e+00,        +1.018597647599e-19,        +1.018597647599e-19,        +0.000000000000e+00,        +1.217526213175e-19,        +1.217526213175e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 8.00e+00,        +2.073715870413e-20,        +2.073715870413e-20,        +0.000000000000e+00,        +2.725240390133e-20,        +2.725240390133e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 9.00e+00,        +2.396697715535e-20,        -6.639527934268e-22,        +2.463092994878e-20,        +1.807890716396e-20,        -2.053306320751e-20,        +3.861197037147e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 9.00e+00,        +2.909865152981e-20,        +2.909865152981e-20,        +0.000000000000e+00,        +3.450040971445e-20,        +3.450040971445e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 9.00e+00,        +8.161767609915e-21,        +8.161767609915e-21,        +0.000000000000e+00,        +1.266636112679e-20,        +1.266636112679e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.00e+01,        +1.019911134856e-20,        -3.364247980795e-22,        +1.053553614664e-20,        +7.467512905268e-21,        -7.930591734759e-21,        +1.539810464003e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.00e+01,        +1.241565841802e-20,        +1.241565841802e-20,        +0.000000000000e+00,        +1.467285593042e-20,        +1.467285593042e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.00e+01,        +4.045493653555e-21,        +4.045493653555e-21,        +0.000000000000e+00,        +8.558432276354e-21,        +8.558432276354e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.10e+01,        +3.045615133387e-19,        +1.718687765345e-20,        +2.873746356852e-19,        +3.604824140551e-19,        +2.824417579506e-20,        +3.322382382600e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.10e+01,        +6.528672007404e-19,        +6.528672007404e-19,        +0.000000000000e+00,        +1.819888133490e-18,        +1.819888133490e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.10e+01,        +6.747675930678e-21,        +6.747675930678e-21,        +0.000000000000e+00,        +6.904046704024e-21,        +6.904046704024e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 5.00e+00,        +1.233246906005e-18,        +5.368355136261e-20,        +1.179563354643e-18,        +2.768342789532e-17,        +1.483388925093e-19,        +2.753508900281e-17
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 5.00e+00,        +1.585430923670e-18,        +1.585430923670e-18,        +0.000000000000e+00,        +1.982034288729e-18,        +1.982034288729e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 5.00e+00,        +4.515546457043e-20,        +4.515546457043e-20,        +0.000000000000e+00,        +4.846887801511e-20,        +4.846887801511e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 6.00e+00,        +8.738926525206e-20,        +2.446680392250e-21,        +8.494258485981e-20,        -5.340835715198e-19,        +1.126512189975e-19,        -6.467347905173e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 6.00e+00,        +1.040610294991e-19,        +1.040610294991e-19,        +0.000000000000e+00,        +1.262380777973e-19,        +1.262380777973e-19,        +0.000000000000e+00
