interface,     edge,                      R (m),  basis_i,  basis_j,                   Q_ij (J),            Q_ij normal (J),        Q_ij tangential (J),             Q_total_ij (J),      Q_total_ij normal (J),  Q_total_ij tangential (J)
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 4.00e+00,        +2.389486505169e-21,        +2.389486505169e-21,        +0.000000000000e+00,        +2.763952065378e-21,        +2.763952065378e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 5.00e+00,        +5.344847936829e-19,        +4.919662029310e-23,        +5.344355970626e-19,        -1.710229618814e-19,        +3.834067293350e-22,        -1.714063686107e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 5.00e+00,        +9.048048595429e-19,        +9.048048595429e-19,        +0.000000000000e+00,        +1.781194060790e-18,        +1.781194060790e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 5.00e+00,        +3.183111429896e-21,        +3.183111429896e-21,        +0.000000000000e+00,        +3.777268585539e-21,        +3.777268585539e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 6.00e+00,        +4.006751135474e-20,        -1.474255189540e-21,        +4.154176654428e-20,        +3.553462804010e-20,        -2.191339598192e-20,        +5.744802402201e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 6.00e+00,        +5.851090831534e-20,        +5.851090831534e-20,        +0.000000000000e+00,        +1.046097892998e-19,        +1.046097892998e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 6.00e+00,        +8.000019735449e-22,        +8.000019735449e-22,        +0.000000000000e+00,        +1.061172306774e-21,        +1.061172306774e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 7.00e+00,        +3.371748779379e-20,        -2.276010176694e-21,        +3.599349797048e-20,        +2.946570317846e-20,        -1.660373963265e-20,        +4.606944281111e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 7.00e+00,        +4.509849026707e-20,        +4.509849026707e-20,        +0.000000000000e+00,        +7.649503003521e-20,        +7.649503003521e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 7.00e+00,        +1.197354015581e-21,        +1.197354015581e-21,        +0.000000000000e+00,        +1.687235963283e-21,        +1.687235963283e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 8.00e+00,        +4.999406078952e-20,        -4.524130705337e-21,        +5.451819149486e-20,        +4.349707463740e-20,        -2.244216147151e-20,        +6.593923610891e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 8.00e+00,        +6.324511397135e-20,        +6.324511397135e-20,        +0.000000000000e+00,        +1.037609661355e-19,        +1.037609661355e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 8.00e+00,        +2.703899535262e-21,        +2.703899535262e-21,        +0.000000000000e+00,        +4.265833487822e-21,        +4.265833487822e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 9.00e+00,        +1.655872838732e-20,        -1.799362457946e-21,        +1.835809084527e-20,        +1.442271123166e-20,        -6.841812210094e-21,        +2.126452344175e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 9.00e+00,        +2.006211294164e-20,        +2.006211294164e-20,        +0.000000000000e+00,        +3.205563711374e-20,        +3.205563711374e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 9.00e+00,        +1.257505513681e-21,        +1.257505513681e-21,        +0.000000000000e+00,        +2.363830071529e-21,        +2.363830071529e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+01,        +8.246376490922e-21,        -9.604362384778e-22,        +9.206812729400e-21,        +7.201948504092e-21,        -3.269363217760e-21,        +1.047131172185e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+01,        +9.801560911369e-21,        +9.801560911369e-21,        +0.000000000000e+00,        +1.548003629474e-20,        +1.548003629474e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+01,        +7.498649227720e-22,        +7.498649227720e-22,        +0.000000000000e+00,        +1.926945512496e-21,        +1.926945512496e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.10e+01,        +1.104902322541e-19,        +9.795849656560e-22,        +1.095106472884e-19,        +1.278600440849e-19,        +3.311305825394e-21,        +1.245487382595e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.10e+01,        +3.546787243306e-19,        +3.546787243306e-19,        +0.000000000000e+00,        +6.507560662616e-18,        +6.507560662616e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.10e+01,        +4.235644692843e-22,        +4.235644692843e-22,        +0.000000000000e+00,        +4.741367050652e-22,        +4.741367050652e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 2.00e+00,        +1.875136408441e-18,        +1.148556882839e-20,        +1.863650839612e-18,        +2.504377339921e-18,        +7.636604305927e-20,        +2.428011296862e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 2.00e+00,        +3.720206692788e-18,        +3.720206692788e-18,        +0.000000000000e+00,        +8.712833283620e-18,        +8.712833283620e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 2.00e+00,        +8.215286835543e-21,        +8.215286835543e-21,        +0.000000000000e+00,        +9.356748191702e-21,        +9.356748191702e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 3.00e+00,        +1.241113418026e-18,        +6.039841545764e-21,        +1.235073576480e-18,        +1.847922922292e-18,        +6.149633577535e-20,        +1.786426586517e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 3.00e+00,        +2.084075263808e-18,        +2.084075263808e-18,        +0.000000000000e+00,        +3.812096413778e-18,        +3.812096413778e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 3.00e+00,        +5.826897389422e-21,        +5.826897389422e-21,        +0.000000000000e+00,        +6.698546637014e-21,        +6.698546637014e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 4.00e+00,        +1.434120827426e-18,        +4.409960196919e-21,        +1.429710867229e-18,        +2.586459416247e-18,        +9.646362109081e-20,        +2.489995795156e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 4.00e+00,        +2.129209754165e-18,        +2.129209754165e-18,        +0.000000000000e+00,        +3.489530530975e-18,        +3.489530530975e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 4.00e+00,        +7.502359168264e-21,        +7.502359168264e-21,        +0.000000000000e+00,        +8.752832379261e-21,        +8.752832379261e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 5.00e+00,        +1.606696284419e-18,        +1.155948632976e-21,        +1.605540335786e-18,        -1.224225904472e-18,        +3.096938648967e-21,        -1.227322843121e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 5.00e+00,        +2.265017850574e-18,        +2.265017850574e-18,        +0.000000000000e+00,        +3.583160101355e-18,        +3.583160101355e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 5.00e+00,        +1.000049392577e-20,        +1.000049392577e-20,        +0.000000000000e+00,        +1.198622246723e-20,        +1.198622246723e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 6.00e+00,        +1.213562246078e-19,        -3.305847217925e-21,        +1.246620718257e-19,        +1.198541167069e-19,        -9.727198927354e-20,        +2.171261059805e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 6.00e+00,        +1.468901539870e-19,        +1.468901539870e-19,        +0.000000000000e+00,        +2.174662849255e-19,        +2.174662849255e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 6.00e+00,        +2.519982245875e-21,        +2.519982245875e-21,        +0.000000000000e+00,        +3.394784203886e-21,        +3.394784203886e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 7.00e+00,        +1.025623604612e-19,        -5.117504348302e-21,        +1.076798648095e-19,        +9.384749960244e-20,        -6.191062166025e-20,        +1.557581212627e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 7.00e+00,        +1.134261212746e-19,        +1.134261212746e-19,        +0.000000000000e+00,        +1.619471816751e-19,        +1.619471816751e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 7.00e+00,        +3.775023476509e-21,        +3.775023476509e-21,        +0.000000000000e+00,        +5.418201059822e-21,        +5.418201059822e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 8.00e+00,        +1.523896783438e-19,        -1.008901306970e-20,        +1.624786914135e-19,        +1.350911052599e-19,        -7.657888142878e-20,        +2.116699866886e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 8.00e+00,        +1.592681852656e-19,        +1.592681852656e-19,        +0.000000000000e+00,        +2.222509738953e-19,        +2.222509738953e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 8.00e+00,        +8.532953948335e-21,        +8.532953948335e-21,        +0.000000000000e+00,        +1.378854100071e-20,        +1.378854100071e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 9.00e+00,        +5.052744348059e-20,        -3.970952850311e-21,        +5.449839633090e-20,        +4.408239916680e-20,        -2.182899259696e-20,        +6.591139176376e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 9.00e+00,        +5.057466976289e-20,        +5.057466976289e-20,        +0.000000000000e+00,        +6.930826611349e-20,        +6.930826611349e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 9.00e+00,        +3.972090729588e-21,        +3.972090729588e-21,        +0.000000000000e+00,        +7.711183226167e-21,        +7.711183226167e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.00e+01,        +2.516759888489e-20,        -2.103997835219e-21,        +2.727159672011e-20,        +2.188450224828e-20,        -1.014277932437e-20,        +3.202728157266e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.00e+01,        +2.472067119596e-20,        +2.472067119596e-20,        +0.000000000000e+00,        +3.360889908493e-20,        +3.360889908493e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.00e+01,        +2.370122189357e-21,        +2.370122189357e-21,        +0.000000000000e+00,        +6.380759146776e-21,        +6.380759146776e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.10e+01,        +3.268249961309e-19,        +2.450344198549e-21,        +3.243746519323e-19,        +3.915045344242e-19,        +1.059226399403e-20,        +3.809122704302e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.10e+01,        +8.740043441452e-19,        +8.740043441452e-19,        +0.000000000000e+00,        +6.638053381141e-18,        +6.638053381141e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.10e+01,        +1.328512861457e-21,        +1.328512861457e-21,        +0.000000000000e+00,        +1.497214370190e-21,        +1.497214370190e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 3.00e+00,        +8.248924198142e-19,        +3.358006662213e-21,        +8.215344131520e-19,        +1.476152758532e-18,        +5.513956681961e-20,        +1.421013191712e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 3.00e+00,        +1.171801721458e-18,        +1.171801721458e-18,        +0.000000000000e+00,        +1.805110992387e-18,        +1.805110992387e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 3.00e+00,        +4.134289138994e-21,        +4.134289138994e-21,        +0.000000000000e+00,        +4.800130759140e-21,        +4.800130759140e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 4.00e+00,        +9.566314126757e-19,        +2.797336005186e-21,        +9.538340766706e-19,        +2.486118578447e-18,        +1.078242823456e-19,        +2.378294296102e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 4.00e+00,        +1.200141366655e-18,        +1.200141366655e-18,        +0.000000000000e+00,        +1.711071710523e-18,        +1.711071710523e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 4.00e+00,        +5.325696048316e-21,        +5.325696048316e-21,        +0.000000000000e+00,        +6.281435814691e-21,        +6.281435814691e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 5.00e+00,        +1.073812668950e-18,        +1.539887420691e-21,        +1.072272781529e-18,        -1.764060152186e-18,        +4.313409535539e-21,        -1.768373561721e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 5.00e+00,        +1.277924721469e-18,        +1.277924721469e-18,        +0.000000000000e+00,        +1.776946705622e-18,        +1.776946705622e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 5.00e+00,        +7.104530345445e-21,        +7.104530345445e-21,        +0.000000000000e+00,        +8.623756045634e-21,        +8.623756045634e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 6.00e+00,        +8.187589128517e-20,        -1.292699096423e-21,        +8.316859038159e-20,        +9.855038457664e-20,        -1.088188812207e-19,        +2.073692657973e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 6.00e+00,        +8.308600501208e-20,        +8.308600501208e-20,        +0.000000000000e+00,        +1.101385863135e-19,        +1.101385863135e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 6.00e+00,        +1.795919066518e-21,        +1.795919066518e-21,        +0.000000000000e+00,        +2.467034724844e-21,        +2.467034724844e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 7.00e+00,        +6.960736827386e-20,        -2.017954894453e-21,        +7.162532316832e-20,        +6.891729539417e-20,        -5.498286762912e-20,        +1.239001630233e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 7.00e+00,        +6.426191303679e-20,        +6.426191303679e-20,        +0.000000000000e+00,        +8.298341420966e-20,        +8.298341420966e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 7.00e+00,        +2.693273746044e-21,        +2.693273746044e-21,        +0.000000000000e+00,        +3.956022397242e-21,        +3.956022397242e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 8.00e+00,        +1.037788070942e-19,        -3.898539630061e-21,        +1.076773467243e-19,        +9.516654871509e-20,        -6.057240972451e-20,        +1.557389584396e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 8.00e+00,        +9.033531540204e-20,        +9.033531540204e-20,        +0.000000000000e+00,        +1.147369021495e-19,        +1.147369021495e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 8.00e+00,        +6.094766818145e-21,        +6.094766818145e-21,        +0.000000000000e+00,        +1.014920178350e-20,        +1.014920178350e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 9.00e+00,        +3.448631057998e-20,        -1.493392013821e-21,        +3.597970259380e-20,        +3.030141851558e-20,        -1.574443390860e-20,        +4.604585242418e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 9.00e+00,        +2.871199569997e-20,        +2.871199569997e-20,        +0.000000000000e+00,        +3.599431252243e-20,        +3.599431252243e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 9.00e+00,        +2.840269052333e-21,        +2.840269052333e-21,        +0.000000000000e+00,        +5.740510245177e-21,        +5.740510245177e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.00e+01,        +1.719035295359e-20,        -7.756657719654e-22,        +1.796601872556e-20,        +1.492039840379e-20,        -7.039076802672e-21,        +2.195947520646e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.00e+01,        +1.404025331190e-20,        +1.404025331190e-20,        +0.000000000000e+00,        +1.750043752651e-20,        +1.750043752651e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.00e+01,        +1.696080311558e-21,        +1.696080311558e-21,        +0.000000000000e+00,        +4.837983251412e-21,        +4.837983251412e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.10e+01,        +2.149134175719e-19,        +1.226711749260e-21,        +2.136867058226e-19,        +2.687302923437e-19,        +7.594776036056e-21,        +2.611355163077e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.10e+01,        +4.862111100591e-19,        +4.862111100591e-19,        +0.000000000000e+00,        +2.033433187455e-18,        +2.033433187455e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.10e+01,        +9.418922179591e-22,        +9.418922179591e-22,        +0.000000000000e+00,        +1.070665219744e-21,        +1.070665219744e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 4.00e+00,        +1.113048336489e-18,        +2.960369290071e-21,        +1.110087967199e-18,        +9.099443579050e-18,        +4.507891223443e-19,        +8.648654456706e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 4.00e+00,        +1.231209120557e-18,        +1.231209120557e-18,        +0.000000000000e+00,        +1.647872634351e-18,        +1.647872634351e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 4.00e+00,        +6.865347437109e-21,        +6.865347437109e-21,        +0.000000000000e+00,        +8.238388716253e-21,        +8.238388716253e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 5.00e+00,        +1.251915304539e-18,        +2.927191042221e-21,        +1.248988113497e-18,        -8.972692440513e-18,        +3.785682056375e-20,        -9.010549261077e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 5.00e+00,        +1.311857124619e-18,        +1.311857124619e-18,        +0.000000000000e+00,        +1.720234877545e-18,        +1.720234877545e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 5.00e+00,        +9.168657697082e-21,        +9.168657697082e-21,        +0.000000000000e+00,        +1.135471623836e-20,        +1.135471623836e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 6.00e+00,        +9.671878892924e-20,        -7.425742006491e-23,        +9.679304634930e-20,        +2.724415726114e-19,        -4.815886679074e-19,        +7.540302405188e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 6.00e+00,        +8.543783166712e-20,        +8.543783166712e-20,        +0.000000000000e+00,        +1.077002045302e-19,        +1.077002045302e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 6.00e+00,        +2.328277768968e-21,        +2.328277768968e-21,        +0.000000000000e+00,        +3.298157913520e-21,        +3.298157913520e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 7.00e+00,        +8.299492996863e-20,        -1.647727147690e-22,        +8.315970268340e-20,        +9.985578472996e-20,        -1.074947776748e-19,        +2.073505624048e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 7.00e+00,        +6.615307809789e-20,        +6.615307809789e-20,        +0.000000000000e+00,        +8.160545796437e-20,        +8.160545796437e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 7.00e+00,        +3.497076643412e-21,        +3.497076643412e-21,        +0.000000000000e+00,        +5.326967092083e-21,        +5.326967092083e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 8.00e+00,        +1.245211246976e-19,        -1.251930050389e-22,        +1.246463177027e-19,        +1.233223446753e-19,        -9.376761996626e-20,        +2.170899646415e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 8.00e+00,        +9.306398999293e-20,        +9.306398999293e-20,        +0.000000000000e+00,        +1.132421956201e-19,        +1.132421956201e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 8.00e+00,        +7.926746224940e-21,        +7.926746224940e-21,        +0.000000000000e+00,        +1.383860866168e-20,        +1.383860866168e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 9.00e+00,        +4.157688244277e-20,        +5.504127063142e-23,        +4.152184117214e-20,        +3.716419250915e-20,        -2.025545712774e-20,        +5.741964963689e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 9.00e+00,        +2.959763880490e-20,        +2.959763880490e-20,        +0.000000000000e+00,        +3.562868695787e-20,        +3.562868695787e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 9.00e+00,        +3.699896069398e-21,        +3.699896069398e-21,        +0.000000000000e+00,        +7.965769076104e-21,        +7.965769076104e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.00e+01,        +2.076653664253e-20,        +6.911185216797e-23,        +2.069742479036e-20,        +1.803331976519e-20,        -8.420602710881e-21,        +2.645392247607e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.00e+01,        +1.447745679857e-20,        +1.447745679857e-20,        +0.000000000000e+00,        +1.734500872789e-20,        +1.734500872789e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.00e+01,        +2.211857777133e-21,        +2.211857777133e-21,        +0.000000000000e+00,        +6.907662200427e-21,        +6.907662200427e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.10e+01,        +2.469491243502e-19,        +7.802809165141e-22,        +2.461688434337e-19,        +3.239292783673e-19,        +9.472702657925e-21,        +3.144565757094e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.10e+01,        +4.943995025146e-19,        +4.943995025146e-19,        +0.000000000000e+00,        +1.590914083562e-18,        +1.590914083562e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.10e+01,        +1.212000129337e-21,        +1.212000129337e-21,        +0.000000000000e+00,        +1.396620671394e-21,        +1.396620671394e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 5.00e+00,        +1.410696118314e-18,        +5.004879486128e-21,        +1.405691238828e-18,        +2.984417430116e-17,        +2.285168477682e-20,        +2.982132261638e-17
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 5.00e+00,        +1.398142403503e-18,        +1.398142403503e-18,        +0.000000000000e+00,        +1.798854443223e-18,        +1.798854443223e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 5.00e+00,        +1.226601560408e-20,        +1.226601560408e-20,        +0.000000000000e+00,        +1.575687168898e-20,        +1.575687168898e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 6.00e+00,        +1.109353013854e-19,        +2.030970273037e-21,        +1.089043311124e-19,        -8.362571582814e-19,        -5.069318356249e-20,        -7.855639747189e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 6.00e+00,        +9.111821083294e-20,        +9.111821083294e-20,        +0.000000000000e+00,        +1.130025237147e-19,        +1.130025237147e-19,        +0.000000000000e+00
