        m,                 f_re (GHz),                 f_im (GHz),exc,         theta (deg.),           phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   6.642182152180e+01,   3.000000000000e+01,        +3.095724136453e-06,        -1.098537989867e-06,        -4.772495109815e-06,        +1.863101658556e-06,        -6.753071209027e-07,        +4.539265077548e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   6.642182152180e+01,   6.000000000000e+01,        +6.825542003939e-06,        -3.348270186801e-06,        -3.595149079938e-06,        +1.882412927463e-06,        -6.857379292493e-07,        +1.006280414455e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   6.642182152180e+01,   9.000000000000e+01,        +7.654955567729e-06,        -6.937645959261e-06,        -1.435327421433e-08,        -3.691037324837e-09,        +3.288748277880e-08,        +8.457228966987e-09
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   6.642182152180e+01,   1.200000000000e+02,        +3.796750666348e-06,        -7.589433765860e-06,        +1.883218432027e-06,        -4.103156137430e-06,        +6.128286041864e-07,        -5.528406308958e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   6.642182152180e+01,   1.500000000000e+02,        +4.284070286235e-07,        -3.949501287158e-06,        +4.084301455716e-07,        -6.175614911162e-06,        +3.821783286916e-07,        -7.619929580887e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   6.642182152180e+01,   1.800000000000e+02,        -8.498733411029e-10,        -7.803075269210e-09,        -1.103488916102e-06,        -6.126908065749e-06,        -1.947304458364e-09,        -1.787909153729e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   6.642182152180e+01,   2.100000000000e+02,        +8.094418421073e-07,        +4.117445936127e-06,        -1.513574244982e-06,        -6.388291309218e-06,        -1.278307756519e-07,        +8.515963663289e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   6.642182152180e+01,   2.400000000000e+02,        +6.175513198671e-07,        +9.325341616798e-06,        -4.657953840496e-07,        -4.964109887599e-06,        -2.167901438251e-07,        +8.331707775361e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   6.642182152180e+01,   2.700000000000e+02,        -2.522713728125e-06,        +1.124175673797e-05,        +2.194543971701e-08,        +6.460961134198e-09,        +5.028331933114e-08,        +1.480392172982e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   6.642182152180e+01,   3.000000000000e+02,        -4.624963251990e-06,        +6.920811154529e-06,        -2.326684919426e-06,        +3.789744619056e-06,        +6.816887901542e-07,        -4.087439006803e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   6.642182152180e+01,   3.300000000000e+02,        -2.784721551885e-06,        +2.010503943279e-06,        -4.197185091465e-06,        +3.379575572540e-06,        +7.172809257929e-07,        -1.176798633754e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   7.846304096718e+01,   0.000000000000e+00,        +3.519236153362e-10,        -1.501808761772e-08,        -4.830811632727e-06,        +1.988871399786e-06,        -1.724066572019e-09,        +7.357330315165e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   7.846304096718e+01,   2.769230769231e+01,        +2.819126733423e-06,        -8.548747420625e-07,        -5.214595315206e-06,        +1.676975479178e-06,        -3.569860748186e-07,        -1.096164912765e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   7.846304096718e+01,   5.538461538462e+01,        +6.658694990301e-06,        -2.693726695674e-06,        -4.491384181772e-06,        +1.888341562859e-06,        -4.224545116855e-07,        -1.169066322922e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   7.846304096718e+01,   8.307692307692e+01,        +8.612546454055e-06,        -6.314234941623e-06,        -1.026791297452e-06,        +7.651806339833e-07,        -9.221312484789e-08,        +7.325505615770e-09
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   7.846304096718e+01,   1.107692307692e+02,        +5.566578745951e-06,        -8.399681098584e-06,        +2.023877787015e-06,        -3.163633014390e-06,        +3.996461234892e-07,        -1.005256520873e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   7.846304096718e+01,   1.384615384615e+02,        +1.235198101483e-06,        -5.760024761350e-06,        +1.239086289713e-06,        -6.388927748388e-06,        +5.040700145467e-07,        -3.664323576143e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   7.846304096718e+01,   1.800000000000e+02,        +4.786900432319e-09,        -6.498744725305e-09,        -1.407570526857e-06,        -6.485820529456e-06,        +2.345092701738e-08,        -3.183721709120e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   7.846304096718e+01,   1.938461538462e+02,        +4.239066412961e-07,        +1.678445584057e-06,        -1.813064834998e-06,        -6.616354270011e-06,        -1.092772765296e-07,        +2.267041387638e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   7.846304096718e+01,   2.215384615385e+02,        +1.404459826326e-06,        +6.228011179065e-06,        -1.667134629650e-06,        -6.866657985993e-06,        -2.658258375930e-07,        +5.305438522964e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   7.846304096718e+01,   2.492307692308e+02,        +3.399980070475e-07,        +1.125994344266e-05,        -1.760116910747e-07,        -4.201394325249e-06,        -2.155983806994e-07,        +3.157834977451e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   7.846304096718e+01,   2.769230769231e+02,        -3.363022627273e-06,        +1.150658040499e-05,        -3.726557278245e-07,        +1.385621998060e-06,        +1.735656263490e-07,        -5.607249194288e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   7.846304096718e+01,   3.046153846154e+02,        -4.763994555333e-06,        +6.273051145917e-06,        -3.152591113707e-06,        +4.317190330737e-06,        +5.473420992724e-07,        -5.154325195797e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   7.846304096718e+01,   3.323076923077e+02,        -2.571304627609e-06,        +1.707848336858e-06,        -4.709571846664e-06,        +3.310794005514e-06,        +4.317471049643e-07,        +1.292257288991e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   9.000000000000e+01,   0.000000000000e+00,        +2.103945536278e-25,        -3.324793947292e-24,        -4.931167199095e-06,        +1.888117650547e-06,        -3.436003813905e-09,        +5.429800575328e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   9.000000000000e+01,   2.769230769231e+01,        +2.808400278188e-06,        -8.215397443092e-07,        -5.350959664507e-06,        +1.565313202940e-06,        +1.562383071457e-08,        -2.318731723022e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   9.000000000000e+01,   5.538461538462e+01,        +6.758889872992e-06,        -2.641382656140e-06,        -4.665324829565e-06,        +1.823214806223e-06,        +2.332359032787e-09,        -2.909373453179e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   9.000000000000e+01,   8.307692307692e+01,        +8.827402274676e-06,        -6.350713384187e-06,        -1.071840690892e-06,        +7.711162139841e-07,        +8.253099675172e-09,        -6.328730765719e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   9.000000000000e+01,   1.107692307692e+02,        +5.665847902078e-06,        -8.540305058770e-06,        +2.148772677516e-06,        -3.238910483497e-06,        +2.071585270991e-07,        +2.062011365609e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   9.000000000000e+01,   1.384615384615e+02,        +1.169247309106e-06,        -5.810384579886e-06,        +1.319807379917e-06,        -6.558568396065e-06,        +4.053226987086e-07,        +1.840336619517e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   9.000000000000e+01,   1.800000000000e+02,        -1.755380097399e-22,        -8.093189694806e-22,        -1.456901845834e-06,        -6.585838007855e-06,        +4.705043902199e-08,        -4.550578796000e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   9.000000000000e+01,   1.938461538462e+02,        +4.640438443260e-07,        +1.658801693218e-06,        -1.882699884759e-06,        -6.730023024432e-06,        -1.592596310682e-07,        -5.707104967650e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   9.000000000000e+01,   2.215384615385e+02,        +1.547014737097e-06,        +6.255064946777e-06,        -1.746218657900e-06,        -7.060508768607e-06,        -3.953287984481e-07,        -6.671223983558e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   9.000000000000e+01,   2.492307692308e+02,        +4.910931819507e-07,        +1.148029882275e-05,        -1.862470771768e-07,        -4.353903046179e-06,        -2.295196451204e-07,        -8.727532841570e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   9.000000000000e+01,   2.769230769231e+02,        -3.369257765059e-06,        +1.176873040705e-05,        -4.091019598205e-07,        +1.428982586032e-06,        +1.328149099604e-07,        +7.513851267429e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   9.000000000000e+01,   3.046153846154e+02,        -4.815665420818e-06,        +6.361445017059e-06,        -3.324013836710e-06,        +4.390988453383e-06,        +2.403039976247e-07,        +3.427310201367e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   9.000000000000e+01,   3.323076923077e+02,        -2.556540447519e-06,        +1.713876888497e-06,        -4.871080850405e-06,        +3.265519581203e-06,        +8.729228546363e-08,        +3.416138820155e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.015369590328e+02,   0.000000000000e+00,        -6.995349616263e-10,        +6.203844805352e-09,        -4.821650626380e-06,        +1.864965139380e-06,        -3.427007426444e-09,        +3.039250843306e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.015369590328e+02,   2.769230769231e+01,        +2.815867113599e-06,        -8.887730823519e-07,        -5.197844424331e-06,        +1.550148014725e-06,        +3.809826339805e-07,        -3.261729698412e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.015369590328e+02,   5.538461538462e+01,        +6.655717565236e-06,        -2.719859160134e-06,        -4.489555948353e-06,        +1.770938625969e-06,        +4.215395605970e-07,        -4.291613233036e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.015369590328e+02,   8.307692307692e+01,        +8.615466838987e-06,        -6.308621485309e-06,        -1.023722010641e-06,        +7.402928868998e-07,        +1.088643728206e-07,        -1.250463169875e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.015369590328e+02,   1.107692307692e+02,        +5.552307373889e-06,        -8.408783774256e-06,        +2.103865952866e-06,        -3.082404565011e-06,        -8.458042919655e-09,        +4.884159368268e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.015369590328e+02,   1.384615384615e+02,        +1.166767581189e-06,        -5.779885211099e-06,        +1.395739320260e-06,        -6.303328455098e-06,        +2.557673569935e-07,        +7.173393555519e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.015369590328e+02,   1.800000000000e+02,        -1.373451724429e-08,        +1.104638952369e-08,        -1.255370220463e-06,        -6.452760599128e-06,        +6.728511822392e-08,        -5.411603566612e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.015369590328e+02,   1.938461538462e+02,        +4.475072469047e-07,        +1.696062101143e-06,        -1.656757154983e-06,        -6.590024799819e-06,        -1.862374510858e-07,        -3.413680249922e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.015369590328e+02,   2.215384615385e+02,        +1.458330151215e-06,        +6.243059181017e-06,        -1.501187591260e-06,        -6.840499254380e-06,        -4.708129281945e-07,        -6.707038456701e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.015369590328e+02,   2.492307692308e+02,        +3.484557798240e-07,        +1.127326676086e-05,        -8.641018472764e-08,        -4.169290520402e-06,        -2.095254147491e-07,        -4.859842973168e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.015369590328e+02,   2.769230769231e+02,        -3.367871373782e-06,        +1.151335213235e-05,        -4.247553499856e-07,        +1.356866849719e-06,        +7.694518603265e-08,        +1.999150169710e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.015369590328e+02,   3.046153846154e+02,        -4.735736388144e-06,        +6.315260438612e-06,        -3.245397486308e-06,        +4.186098747480e-06,        -9.452640818772e-08,        +6.975416417594e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.015369590328e+02,   3.323076923077e+02,        -2.549879955049e-06,        +1.776917110474e-06,        -4.743011784031e-06,        +3.159585388728e-06,        -2.626788198623e-07,        +5.146349455279e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.135781784782e+02,   0.000000000000e+00,        -1.924961824349e-09,        +2.010954687067e-09,        -4.487232165610e-06,        +1.911387700227e-06,        -4.410641634990e-09,        +4.607676036305e-09
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.135781784782e+02,   3.000000000000e+01,        +3.087625057872e-06,        -1.153700217539e-06,        -4.752263311519e-06,        +1.626689451313e-06,        +6.824144468564e-07,        -4.256960116406e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.135781784782e+02,   6.000000000000e+01,        +6.820527085959e-06,        -3.377726642233e-06,        -3.602367618324e-06,        +1.691525710862e-06,        +6.656687758888e-07,        -5.131547283162e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.135781784782e+02,   9.000000000000e+01,        +7.660738098265e-06,        -6.924634614681e-06,        +1.489203019125e-08,        +8.736280360134e-09,        +3.412192780149e-08,        +2.001733302133e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.135781784782e+02,   1.200000000000e+02,        +3.743439905816e-06,        -7.617446296336e-06,        +2.082261726415e-06,        -3.933864363386e-06,        -1.567891624987e-07,        +9.208609660702e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.135781784782e+02,   1.500000000000e+02,        +3.000905674842e-07,        -3.965783435733e-06,        +7.017354233032e-07,        -6.042925727137e-06,        +2.084651645101e-07,        +9.463164024658e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.135781784782e+02,   1.800000000000e+02,        -3.596200506546e-08,        +2.339093493388e-08,        -8.227806811892e-07,        -6.052209623886e-06,        +8.239930517742e-08,        -5.359536495516e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.135781784782e+02,   2.100000000000e+02,        +8.910104982267e-07,        +4.150584217246e-06,        -1.215577908736e-06,        -6.328784794126e-06,        -3.754247004174e-07,        -9.855263818046e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.135781784782e+02,   2.400000000000e+02,        +6.553383644878e-07,        +9.355743978879e-06,        -2.464805661616e-07,        -4.894744358248e-06,        -2.616897044630e-07,        -1.005644014090e-06
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.135781784782e+02,   2.700000000000e+02,        -2.539724886481e-06,        +1.125324760070e-05,        -1.582368968611e-08,        -3.934740057267e-09,        +3.625662788004e-08,        +9.015622076195e-09
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.135781784782e+02,   3.000000000000e+02,        -4.586012819444e-06,        +6.978510210820e-06,        -2.497457384490e-06,        +3.580173102753e-06,        -2.981993587775e-07,        +8.907020594405e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.135781784782e+02,   3.300000000000e+02,        -2.742710112489e-06,        +2.128006616259e-06,        -4.274792181134e-06,        +3.100472466698e-06,        -5.450069694275e-07,        +6.705947789981e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.268698976458e+02,   0.000000000000e+00,        -6.889196466431e-09,        -1.413811311086e-08,        -3.861002485443e-06,        +1.980204165551e-06,        -9.185595288575e-09,        -1.885081748114e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.268698976458e+02,   3.600000000000e+01,        +3.580128615941e-06,        -1.735767459977e-06,        -3.861579115964e-06,        +1.715186767480e-06,        +8.354741832262e-07,        -5.281385154036e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.268698976458e+02,   7.200000000000e+01,        +6.657050463702e-06,        -4.710152816960e-06,        -1.777889942264e-06,        +1.202274047450e-06,        +4.883572144669e-07,        -4.161155991250e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.268698976458e+02,   1.080000000000e+02,        +4.894269591609e-06,        -7.127416763468e-06,        +1.377638097898e-06,        -1.828008156640e-06,        -2.696010516766e-07,        +6.186051155889e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.268698976458e+02,   1.440000000000e+02,        +8.754408103377e-07,        -4.545791422367e-06,        +1.174481295748e-06,        -4.801069274939e-06,        -2.387161119820e-08,        +1.140833064714e-06
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.268698976458e+02,   1.800000000000e+02,        -6.650924505194e-08,        +3.070109250365e-08,        -2.075836055142e-07,        -5.277197452191e-06,        +8.867899340259e-08,        -4.093479000487e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.268698976458e+02,   2.160000000000e+02,        +4.844575736618e-07,        +4.928623345760e-06,        -3.976161872388e-07,        -5.221846566779e-06,        -2.109619722858e-07,        -1.224020858541e-06
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.268698976458e+02,   2.520000000000e+02,        -9.536291705908e-07,        +9.459021236180e-06,        +3.004726816252e-07,        -2.483852646088e-06,        +1.189482428787e-08,        -7.476187567389e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.268698976458e+02,   2.880000000000e+02,        -3.895485525827e-06,        +8.032228962965e-06,        -1.101696843797e-06,        +2.077069965861e-06,        -2.079936887299e-07,        +6.755791019117e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.268698976458e+02,   3.240000000000e+02,        -3.056899574084e-06,        +2.872956624623e-06,        -3.344516973914e-06,        +2.938083164614e-06,        -6.763012696303e-07,        +7.964117056703e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.431301023542e+02,   0.000000000000e+00,        -2.489813484431e-08,        -4.210994103404e-08,        -2.767874674218e-06,        +1.912727332364e-06,        -1.867360113323e-08,        -3.158245577553e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.431301023542e+02,   5.142857142857e+01,        +3.902611435530e-06,        -2.875594779121e-06,        -2.094191286529e-06,        +1.445669606067e-06,        +5.969503144135e-07,        -4.969755058428e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.431301023542e+02,   1.028571428571e+02,        +3.956767422332e-06,        -5.527146029556e-06,        +6.733738909581e-07,        -8.180012973215e-07,        -1.679794354768e-07,        +3.243100497376e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.431301023542e+02,   1.800000000000e+02,        -1.028754018159e-07,        +2.102985096590e-08,        +4.558419146662e-07,        -3.871530073840e-06,        +7.715655136193e-08,        -1.577238822443e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.431301023542e+02,   2.057142857143e+02,        -2.211801060564e-07,        +2.903369925400e-06,        +2.874153348288e-07,        -3.761739728018e-06,        +5.592866220070e-08,        -7.377661620075e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.431301023542e+02,   2.571428571429e+02,        -1.812172596172e-06,        +7.091765974717e-06,        +2.916595203068e-07,        -1.091322511631e-06,        +8.917449854218e-08,        -3.855792077344e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.431301023542e+02,   3.085714285714e+02,        -3.076006823029e-06,        +4.090441808050e-06,        -1.671809485322e-06,        +2.102054932908e-06,        -4.580891972199e-07,        +6.801720209929e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   1.800000000000e+02,   0.000000000000e+00,        -1.062056758087e-07,        -5.234260863337e-08,        +1.114439681746e-08,        +8.015054589552e-09,        -1.300644409304e-23,        -6.410120812187e-24
