         t (ns),               V_inc[1] (V),                   V[1] (V),                   V[2] (V)
 1.20000000e-01,        -2.409062313098e-01,        -2.392376394211e-01,        -7.765263205628e-12
 1.25000000e-01,        -4.015389335791e-15,        +1.648816567544e-03,        -3.655115010397e-11
 1.30000000e-01,        +3.593898656836e-01,        +3.609152854783e-01,        -1.594186160102e-10
 1.35000000e-01,        +8.225203029026e-01,        +8.237044702995e-01,        -6.446266916247e-10
 1.40000000e-01,        +1.348612312633e+00,        +1.349052327415e+00,        -2.421474395588e-09
 1.45000000e-01,        +1.869796708252e+00,        +1.868832675000e+00,        -8.464276709587e-09
 1.50000000e-01,        +2.295639611980e+00,        +2.292357493079e+00,        -2.755790082181e-08
 1.55000000e-01,        +2.523961555011e+00,        +2.517256441749e+00,        -8.359110314802e-08
 1.60000000e-01,        +2.457331849287e+00,        +2.446053572930e+00,        -2.360936214966e-07
 1.65000000e-01,        +2.023073496009e+00,        +2.006286426274e+00,        -6.198886515790e-07
 1.70000000e-01,        +1.193216374916e+00,        +1.170525724695e+00,        -1.508372295467e-06
 1.75000000e-01,        -1.004832104582e-14,        -2.811477372221e-02,        -3.383360166242e-06
 1.80000000e-01,        -1.457397771405e+00,        -1.489311530453e+00,        -6.931360062463e-06
 1.85000000e-01,        -3.018071006490e+00,        -3.050889221223e+00,        -1.275175502788e-05
 1.90000000e-01,        -4.477550561384e+00,        -4.507222444465e+00,        -2.034251009697e-05
 1.95000000e-01,        -5.617179742619e+00,        -5.638885674083e+00,        -2.567398865479e-05
 2.00000000e-01,        -6.240195441937e+00,        -6.248973885704e+00,        -1.655180710226e-05
 2.05000000e-01,        -6.207943693146e+00,        -6.199496312772e+00,        +3.465399651778e-05
 2.10000000e-01,        -5.468892605476e+00,        -5.440430550825e+00,        +1.800727856934e-04
 2.15000000e-01,        -4.073969730000e+00,        -4.024918565755e+00,        +5.040413481212e-04
 2.20000000e-01,        -2.174181989669e+00,        -2.106597258007e+00,        +1.123470413645e-03
 2.25000000e-01,        +6.581340927073e-14,        +8.143164624223e-02,        +2.172917206533e-03
 2.30000000e-01,        +2.174181989669e+00,        +2.262602899638e+00,        +3.767106933379e-03
 2.35000000e-01,        +4.073969730000e+00,        +4.161217547428e+00,        +5.937891584406e-03
 2.40000000e-01,        +5.468892605476e+00,        +5.546638310690e+00,        +8.549182334355e-03
 2.45000000e-01,        +6.207943693146e+00,        +6.268893141532e+00,        +1.119938212005e-02
 2.50000000e-01,        +6.240195441937e+00,        +6.279139637499e+00,        +1.312486562489e-02
 2.55000000e-01,        +5.617179742619e+00,        +5.631703701375e+00,        +1.312345637262e-02
 2.60000000e-01,        +4.477550561384e+00,        +4.468269656869e+00,        +9.530271519845e-03
 2.65000000e-01,        +3.018071006490e+00,        +2.988375002531e+00,        +3.008413911669e-04
 2.70000000e-01,        +1.457397771405e+00,        +1.412772288241e+00,        -1.672563856070e-02
 2.75000000e-01,        -6.232717927710e-14,        -5.292944625472e-02,        -4.332148788975e-02
 2.80000000e-01,        -1.193216374916e+00,        -1.247726360315e+00,        -8.011821424466e-02
 2.85000000e-01,        -2.023073496009e+00,        -2.073280296874e+00,        -1.256849863083e-01
 2.90000000e-01,        -2.457331849287e+00,        -2.498872610434e+00,        -1.755952463397e-01
 2.95000000e-01,        -2.523961555011e+00,        -2.554344841358e+00,        -2.216978287518e-01
 3.00000000e-01,        -2.295639611980e+00,        -2.314250549860e+00,        -2.518650689954e-01
 3.05000000e-01,        -1.869796708252e+00,        -1.877606562785e+00,        -2.505470669724e-01
 3.10000000e-01,        -1.348612312633e+00,        -1.347706574156e+00,        -2.004519230651e-01
 3.15000000e-01,        -8.225203029026e-01,        -8.155541906884e-01,        -8.550131749512e-02
 3.20000000e-01,        -3.593898656836e-01,        -3.490733822596e-01,        +1.051141731838e-01
 3.25000000e-01,        +3.165433705376e-15,        +1.129743171056e-02,        +3.723131034650e-01
 3.30000000e-01,        +2.409062313098e-01,        +2.513970295077e-01,        +7.027623030484e-01
 3.35000000e-01,        +3.695821956686e-01,        +3.781498269625e-01,        +1.065843250535e+00
 3.40000000e-01,        +4.061942226786e-01,        +4.123523758433e-01,        +1.413181215327e+00
 3.45000000e-01,        +3.775054447540e-01,        +3.812680039189e-01,        +1.681848798280e+00
 3.50000000e-01,        +3.106810370965e-01,        +3.123940093303e-01,        +1.801716188440e+00
 3.55000000e-01,        +2.289686264518e-01,        +2.291462157167e-01,        +1.706520814747e+00
 3.60000000e-01,        +1.494305036461e-01,        +1.486152874667e-01,        +1.347384457107e+00
 3.65000000e-01,        +8.246493450755e-02,        +8.113258860841e-02,        +7.065772751690e-01
 3.70000000e-01,        +3.260311304778e-02,        +3.111663866813e-02,        -1.914682122532e-01
 3.75000000e-01,        +7.265457760225e-16,        -1.404323886912e-03,        -1.274927894342e+00
 3.80000000e-01,        -1.789296781351e-02,        -1.909316747638e-02,        -2.427458372709e+00
 3.85000000e-01,        -2.483796095939e-02,        -2.579717294136e-02,        -3.500202435045e+00
 3.90000000e-01,        -2.470069611909e-02,        -2.543731701857e-02,        -4.332125920448e+00
 3.95000000e-01,        -2.077156515919e-02,        -2.133201100727e-02,        -4.775914469255e+00
 4.00000000e-01,        -1.546789803452e-02,        -1.590559627990e-02,        -4.724950474424e+00
 4.05000000e-01,        -1.031485399480e-02,        -1.067708880771e-02,        -4.135979104290e+00
 4.10000000e-01,        -6.091116670212e-03,        -6.413473554171e-03,        -3.042518028133e+00
 4.15000000e-01,        -3.041567984174e-03,        -3.347661650818e-03,        -1.555465615555e+00
 4.20000000e-01,        -1.088072493291e-03,        -1.389586006652e-03,        +1.503853357736e-01
 4.25000000e-01,        -4.751222969421e-17,        -2.995174579335e-04,        +1.862077201458e+00
 4.30000000e-01,        +4.889024862946e-04,        +1.941689067771e-04,        +3.361965290651e+00
 4.35000000e-01,        +6.140819852488e-04,        +3.301399513661e-04,        +4.462850804853e+00
 4.40000000e-01,        +5.525736375686e-04,        +2.854897068827e-04,        +5.037924385077e+00
 4.45000000e-01,        +4.204561825432e-04,        +1.741952544662e-04,        +5.039732628929e+00
 4.50000000e-01,        +2.833044347681e-04,        +5.700170825430e-05,        +4.504829415040e+00
 4.55000000e-01,        +1.709447270724e-04,        -4.405744561840e-05,        +3.543554995962e+00
 4.60000000e-01,        +9.133980795066e-05,        -1.312582577902e-04,        +2.317563043893e+00
 4.65000000e-01,        +4.126969468289e-05,        -2.233021344708e-04,        +1.010123996074e+00
 4.70000000e-01,        +1.335863583931e-05,        -3.454649290301e-04,        -2.048096831352e-01
 4.75000000e-01,        +8.118974350783e-19,        -5.222469774903e-04,        -1.188791920499e+00
 4.80000000e-01,        -4.914367487377e-06,        -7.751152097844e-04,        -1.855919827566e+00
 4.85000000e-01,        -5.585245818997e-06,        -1.115350258443e-03,        -2.178757815952e+00
 4.90000000e-01,        -4.547541263147e-06,        -1.537123978998e-03,        -2.183367023205e+00
 4.95000000e-01,        -3.130961890992e-06,        -2.012443174211e-03,        -1.935963617141e+00
 5.00000000e-01,        -1.908890266074e-06,        -2.484568754827e-03,        -1.525112477334e+00
 5.05000000e-01,        -1.042206677672e-06,        -2.863015061703e-03,        -1.043359710984e+00
 5.10000000e-01,        -5.038819347397e-07,        -3.024806701615e-03,        -5.718400642346e-01
 5.15000000e-01,        -2.060015565192e-07,        -2.824811823632e-03,        -1.701689489362e-01
 5.20000000e-01,        -6.033536005113e-08,        -2.110144231728e-03,        +1.277535617792e-01
 5.25000000e-01,        -4.670326417049e-21,        -7.439521971785e-04,        +3.125279190003e-01
 5.30000000e-01,        +1.817266122103e-08,        +1.359250644839e-03,        +3.941300481467e-01
 5.35000000e-01,        +1.868803958185e-08,        +4.200451398537e-03,        +3.948492384301e-01
 5.40000000e-01,        +1.376793013103e-08,        +7.664168871611e-03,        +3.420535813944e-01
 5.45000000e-01,        +8.577097330038e-09,        +1.149298466639e-02,        +2.622011669278e-01
 5.50000000e-01,        +4.731665902047e-09,        +1.528548481489e-02,        +1.768334092312e-01
 5.55000000e-01,        +2.337531714383e-09,        +1.851857476414e-02,        +1.006758181869e-01
 5.60000000e-01,        +1.022593435437e-09,        +2.059595087419e-02,        +4.158809342091e-02
 5.65000000e-01,        +3.782816423116e-10,        +2.092441264323e-02,        +1.723550980375e-03
 5.70000000e-01,        +1.002506563225e-10,        +1.901016518234e-02,        -2.071550728166e-02
 5.75000000e-01,        +8.191810409289e-24,        +1.456031588554e-02,        -2.963711066986e-02
 5.80000000e-01,        -2.472150748228e-11,        +7.570196716722e-03,        -2.955968378305e-02
 5.85000000e-01,        -2.300333035893e-11,        -1.618676808449e-03,        -2.457294076706e-02
 5.90000000e-01,        -1.533437841721e-11,        -1.230991643354e-02,        -1.779389450181e-02
 5.95000000e-01,        -8.643873712744e-12,        -2.350444411299e-02,        -1.124481844920e-02
 6.00000000e-01,        -4.314720803106e-12,        -3.400721679086e-02,        -5.959624059531e-03
 6.05000000e-01,        -1.928708925827e-12,        -4.258143823545e-02,        -2.251725677993e-03
 6.10000000e-01,        -7.634537466363e-13,        -4.812827844725e-02,        -1.943865819715e-06
 6.15000000e-01,        -2.555439173255e-13,        -4.985929614589e-02,        +1.131413133333e-03
 6.20000000e-01,        -6.127849048220e-14,        -4.743242447384e-02,        +1.524961953642e-03
 6.25000000e-01,        -5.496156631006e-27,        -4.102212414473e-02,        +1.496310499517e-03
 6.30000000e-01,        +1.237191385632e-14,        -3.130987336234e-02,        +1.286214028073e-03
 6.35000000e-01,        +1.041653328345e-14,        -1.939398152145e-02,        +1.037973447356e-03
 6.40000000e-01,        +6.283031218443e-15,        -6.629569627282e-03,        +8.221463379254e-04
 6.45000000e-01,        +3.204660343544e-15,        +5.570488604810e-03,        +6.659708371750e-04
 6.50000000e-01,        +1.447427579276e-15,        +1.593983075389e-02,        +5.667500164470e-04
 6.55000000e-01,        +5.854386449507e-16,        +2.353238478089e-02,        +5.128316707651e-04
 6.60000000e-01,        +2.096852970223e-16,        +2.783459212569e-02,        +4.864678833032e-04
 6.65000000e-01,        +6.350696352047e-17,        +2.880206199178e-02,        +4.759579665607e-04
 6.70000000e-01,        +1.377953018445e-17,        +2.681901296476e-02,        +4.754477207070e-04
 6.75000000e-01,        +1.379453185879e-30,        +2.259383405776e-02,        +4.742661473720e-04
 6.80000000e-01,        -2.277741019705e-18,        +1.701335643629e-02,        +4.729138027386e-04
 6.85000000e-01,        -1.735246644703e-18,        +1.098751207463e-02,        +4.719487587312e-04
 6.90000000e-01,        -9.470606164769e-19,        +5.316526543234e-03,        +4.663573863038e-04
 6.95000000e-01,        -4.370801839955e-19,        +5.935982137855e-04,        +4.604590545711e-04
 7.00000000e-01,        -1.786267539881e-19,        -2.844566024131e-03,        +4.536073573908e-04
 7.05000000e-01,        -6.537347960978e-20,        -4.911813758436e-03,        +4.449129198626e-04
 7.10000000e-01,        -2.118647698517e-20,        -5.728099046791e-03,        +4.381974972882e-04
 7.15000000e-01,        -5.806075333372e-21,        -5.554482932020e-03,        +4.313455961840e-04
 7.20000000e-01,        -1.139898758318e-21,        -4.718714152611e-03,        +4.277251996698e-04
 7.25000000e-01,        -1.179575313053e-34,        -3.545742385388e-03,        +4.294232893670e-04
 7.30000000e-01,        +1.542685213180e-22,        -2.308343107089e-03,        +4.348009294332e-04
 7.35000000e-01,        +1.063419791668e-22,        -1.202056007178e-03,        +4.488478869269e-04
 7.40000000e-01,        +5.251602594287e-23,        -3.374550468467e-04,        +4.710906246626e-04
 7.45000000e-01,        +2.193035926503e-23,        +2.507861939751e-04,        +5.004022425095e-04
 7.50000000e-01,        +8.109642084760e-24,        +5.829837457564e-04,        +5.382246191299e-04
 7.55000000e-01,        +2.685513465900e-24,        +7.122556591114e-04,        +5.809327949807e-04
 7.60000000e-01,        +7.875081013326e-25,        +7.028089446158e-04,        +6.261189692570e-04
 7.65000000e-01,        +1.952762843428e-25,        +6.156727467336e-04,        +6.683435569222e-04
 7.70000000e-01,        +3.468994959383e-26,        +5.009098554178e-04,        +7.023290975879e-04
 7.75000000e-01,        +3.652998241361e-39,        +3.901433147315e-04,        +7.243270450241e-04
 7.80000000e-01,        -3.843755978424e-27,        +2.998384968722e-04,        +7.252825570614e-04
 7.85000000e-01,        -2.397473317884e-27,        +2.377529343944e-04,        +7.033908403561e-04
 7.90000000e-01,        -1.071300850363e-27,        +2.013575327797e-04,        +6.576901135354e-04
 7.95000000e-01,        -4.047957029255e-28,        +1.834589098563e-04,        +5.840449140218e-04
 8.00000000e-01,        -1.354448156157e-28,        +1.792205356107e-04,        +4.889766113122e-04
 8.05000000e-01,        -4.058434911927e-29,        +1.825649901464e-04,        +3.781517547796e-04
 8.10000000e-01,        -1.076854018094e-29,        +1.880279317093e-04,        +2.570384029687e-04
 8.15000000e-01,        -2.416138676297e-30,        +1.943167565299e-04,        +1.377212625337e-04
 8.20000000e-01,        -3.883708048680e-31,        +1.995216517259e-04,        +2.909134241860e-05
 8.25000000e-01,        -4.110655121228e-44,        +2.029688029426e-04,        -5.982028034270e-05
 8.30000000e-01,        +3.523220453496e-32,        +2.061536048499e-04,        -1.219286073465e-04
 8.35000000e-01,        +1.988421014127e-32,        +2.074573593490e-04,        -1.537080386540e-04
 8.40000000e-01,        +8.039639276019e-33,        +2.079543158916e-04,        -1.528284434984e-04
 8.45000000e-01,        +2.748726687152e-33,        +2.099609020278e-04,        -1.241958601520e-04
 8.50000000e-01,        +8.322017093001e-34,        +2.100152835796e-04,        -7.261114600132e-05
 8.55000000e-01,        +2.256292263323e-34,        +2.097722613332e-04,        -4.336860297722e-06
 8.60000000e-01,        +5.417066333360e-35,        +2.120485321601e-04,        +6.937359590539e-05
 8.65000000e-01,        +1.099764584188e-35,        +2.119822536391e-04,        +1.422338842608e-04
 8.70000000e-01,        +1.599539611266e-36,        +2.117428910467e-04,        +2.070395375319e-04
 8.75000000e-01,        +1.684741204254e-49,        +2.140797952808e-04,        +2.576112465276e-04
 8.80000000e-01,        -1.188035304242e-37,        +2.139148411266e-04,        +2.933353803934e-04
 8.85000000e-01,        -6.066922176340e-38,        +2.140275574260e-04,        +3.122423383244e-04
 8.90000000e-01,        -2.219561560231e-38,        +2.159953512469e-04,        +3.170599078856e-04
 8.95000000e-01,        -6.866457596558e-39,        +2.155794664000e-04,        +3.115488786523e-04
 9.00000000e-01,        -1.881049996071e-39,        +2.163241830010e-04,        +2.973846026160e-04
 9.05000000e-01,        -4.614638034825e-40,        +2.177440154311e-04,        +2.805509664467e-04
 9.10000000e-01,        -1.002482944390e-40,        +2.169945885544e-04,        +2.634892449861e-04
 9.15000000e-01,        -1.841548328199e-41,        +2.184304788850e-04,        +2.474890378437e-04
 9.20000000e-01,        -2.423533024150e-42,        +2.193919633403e-04,        +2.356189494583e-04
 9.25000000e-01,        -2.519252226553e-55,        +2.184148048726e-04,        +2.272458096939e-04
 9.30000000e-01,        +1.473751949727e-43,        +2.203648879930e-04,        +2.225196244757e-04
 9.35000000e-01,        +6.809794744994e-44,        +2.211408810358e-04,        +2.205933497477e-04
 9.40000000e-01,        +2.254256572398e-44,        +2.202904742742e-04,        +2.205090004379e-04
 9.45000000e-01,        +6.310146526034e-45,        +2.224649448309e-04,        +2.224369205243e-04
 9.50000000e-01,        +1.564147093803e-45,        +2.233477055040e-04,        +2.236989399107e-04
 9.55000000e-01,        +3.472045808902e-46,        +2.230863596939e-04,        +2.252925537366e-04
 9.60000000e-01,        +6.824885183060e-47,        +2.251688540867e-04,        +2.274845492005e-04
 9.65000000e-01,        +1.134415180255e-47,        +2.262693427842e-04,        +2.277121529086e-04
 9.70000000e-01,        +1.350853967268e-48,        +2.268333834140e-04,        +2.283461818660e-04
 9.75000000e-01,        +1.376260467476e-61,        +2.284496358276e-04,        +2.290721637109e-04
 9.80000000e-01,        -6.725505882331e-50,        +2.295562162433e-04,        +2.285438323917e-04
 9.85000000e-01,        -2.811934097298e-50,        +2.306608781403e-04,        +2.285989802294e-04
 9.90000000e-01,        -8.422577433554e-51,        +2.313869724012e-04,        +2.284563801920e-04
 9.95000000e-01,        -2.133298675038e-51,        +2.320708681297e-04,        +2.282664288384e-04
 1.00000000e+00,        -4.784762256005e-52,        +2.329846335409e-04,        +2.281501700691e-04
