         t (ns),               I_inc[1] (A),                   I[1] (A),                   I[2] (A)
 3.60000000e-01,        +2.988610072922e-03,        +2.959359047021e-03,        -2.707212472888e-02
 3.65000000e-01,        +1.649298690151e-03,        +1.639328932490e-03,        -1.436348187166e-02
 3.70000000e-01,        +6.520622609556e-04,        +6.582728516583e-04,        +3.510075651248e-03
 3.75000000e-01,        +1.453091552045e-17,        +1.796638815133e-05,        +2.513348184327e-02
 3.80000000e-01,        -3.578593562702e-04,        -3.327072358823e-04,        +4.819660695336e-02
 3.85000000e-01,        -4.967592191879e-04,        -4.683633590394e-04,        +6.972958086805e-02
 3.90000000e-01,        -4.940139223818e-04,        -4.652574799492e-04,        +8.650614939889e-02
 3.95000000e-01,        -4.154313031839e-04,        -3.880627099507e-04,        +9.556165607446e-02
 4.00000000e-01,        -3.093579606905e-04,        -2.841656579414e-04,        +9.473491783324e-02
 4.05000000e-01,        -2.062970798960e-04,        -1.833980657784e-04,        +8.312602276799e-02
 4.10000000e-01,        -1.218223334042e-04,        -1.009159677835e-04,        +6.137225829328e-02
 4.15000000e-01,        -6.083135968349e-05,        -4.143386193287e-05,        +3.166750237427e-02
 4.20000000e-01,        -2.176144986581e-05,        -3.413355889903e-06,        -2.502664358433e-03
 4.25000000e-01,        -9.502445938842e-19,        +1.765295298855e-05,        -3.687209574270e-02
 4.30000000e-01,        +9.778049725893e-06,        +2.695406334143e-05,        -6.706467450171e-02
 4.35000000e-01,        +1.228163970498e-05,        +2.907158073277e-05,        -8.930220095022e-02
 4.40000000e-01,        +1.105147275137e-05,        +2.746799560898e-05,        -1.010097189842e-01
 4.45000000e-01,        +8.409123650863e-06,        +2.444126245402e-05,        -1.012031707658e-01
 4.50000000e-01,        +5.666088695363e-06,        +2.136802803961e-05,        -9.058961047579e-02
 4.55000000e-01,        +3.418894541448e-06,        +1.895898683747e-05,        -7.136646233257e-02
 4.60000000e-01,        +1.826796159013e-06,        +1.756239037216e-05,        -4.677362727696e-02
 4.65000000e-01,        +8.253938936579e-07,        +1.743330835555e-05,        -2.049672430351e-02
 4.70000000e-01,        +2.671727167862e-07,        +1.876788246533e-05,        +3.957473250522e-03
 4.75000000e-01,        +1.623794870157e-20,        +2.175083882632e-05,        +2.379025610856e-02
 4.80000000e-01,        -9.828734974753e-08,        +2.657692534853e-05,        +3.725825385808e-02
 4.85000000e-01,        -1.117049163799e-07,        +3.330100191785e-05,        +4.379671286512e-02
 4.90000000e-01,        -9.095082526293e-08,        +4.170344506769e-05,        +4.392096745231e-02
 4.95000000e-01,        -6.261923781983e-08,        +5.118460735143e-05,        +3.895956708628e-02
 5.00000000e-01,        -3.817780532147e-08,        +6.061057063537e-05,        +3.069570807162e-02
 5.05000000e-01,        -2.084413355344e-08,        +6.816895806490e-05,        +2.099548373840e-02
 5.10000000e-01,        -1.007763869479e-08,        +7.142091644321e-05,        +1.149684168544e-02
 5.15000000e-01,        -4.120031130384e-09,        +6.750277372272e-05,        +3.404390104374e-03
 5.20000000e-01,        -1.206707201023e-09,        +5.335693442670e-05,        -2.596439285851e-03
 5.25000000e-01,        -9.340652834099e-23,        +2.625141960571e-05,        -6.315069744960e-03
 5.30000000e-01,        +3.634532244207e-10,        -1.552138160747e-05,        -7.952742018666e-03
 5.35000000e-01,        +3.737607916370e-10,        -7.202723163703e-05,        -7.959639527265e-03
 5.40000000e-01,        +2.753586026206e-10,        -1.410093094347e-04,        -6.888529714899e-03
 5.45000000e-01,        +1.715419466008e-10,        -2.173742019353e-04,        -5.273858891802e-03
 5.50000000e-01,        +9.463331804094e-11,        -2.931597083009e-04,        -3.550333621562e-03
 5.55000000e-01,        +4.675063428765e-11,        -3.579618527747e-04,        -2.014773058253e-03
 5.60000000e-01,        +2.045186870874e-11,        -3.998811506074e-04,        -8.252634751083e-04
 5.65000000e-01,        +7.565632846232e-12,        -4.070350587571e-04,        -2.442608604525e-05
 5.70000000e-01,        +2.005013126450e-12,        -3.694979430476e-04,        +4.246686933078e-04
 5.75000000e-01,        +1.638362081858e-25,        -2.813096578198e-04,        +6.014264294598e-04
 5.80000000e-01,        -4.944301496456e-13,        -1.422344555884e-04,        +5.974101308766e-04
 5.85000000e-01,        -4.600666071787e-13,        +4.102941538737e-05,        +4.951301896543e-04
 5.90000000e-01,        -3.066875683442e-13,        +2.546794300168e-04,        +3.575043862707e-04
 5.95000000e-01,        -1.728774742549e-13,        +4.788183081106e-04,        +2.251682295645e-04
 6.00000000e-01,        -8.629441606212e-14,        +6.895531889236e-04,        +1.186460101107e-04
 6.05000000e-01,        -3.857417851655e-14,        +8.620837547573e-04,        +4.420794400113e-05
 6.10000000e-01,        -1.526907493273e-14,        +9.742884597029e-04,        -7.459176250961e-07
 6.15000000e-01,        -5.110878346510e-15,        +1.010208742414e-03,        -2.328504105454e-05
 6.20000000e-01,        -1.225569809644e-15,        +9.627988376608e-04,        -3.093321184884e-05
 6.25000000e-01,        -1.099231326201e-28,        +8.353545485700e-04,        -3.016654537299e-05
 6.30000000e-01,        +2.474382771264e-16,        +6.413795620254e-04,        -2.584273920066e-05
 6.35000000e-01,        +2.083306656690e-16,        +4.027955622208e-04,        -2.078978187721e-05
 6.40000000e-01,        +1.256606243689e-16,        +1.467523592560e-04,        -1.643810296168e-05
 6.45000000e-01,        +6.409320687088e-17,        -9.835489779765e-05,        -1.328670170603e-05
 6.50000000e-01,        +2.894855158551e-17,        -3.070112864847e-04,        -1.131499418937e-05
 6.55000000e-01,        +1.170877289901e-17,        -4.600909830290e-04,        -1.025316161494e-05
 6.60000000e-01,        +4.193705940446e-18,        -5.471397918463e-04,        -9.706088407243e-06
 6.65000000e-01,        +1.270139270409e-18,        -5.671315583437e-04,        -9.526843966345e-06
 6.70000000e-01,        +2.755906036890e-19,        -5.276926324226e-04,        -9.521302577571e-06
 6.75000000e-01,        +2.758906371757e-32,        -4.430281617130e-04,        -9.477523161008e-06
 6.80000000e-01,        -4.555482039410e-20,        -3.309500737813e-04,        -9.477070456598e-06
 6.85000000e-01,        -3.470493289407e-20,        -2.097698685948e-04,        -9.446517600130e-06
 6.90000000e-01,        -1.894121232954e-20,        -9.564580065300e-05,        -9.331235076878e-06
 6.95000000e-01,        -8.741603679909e-21,        -5.626808789601e-07,        -9.227486484314e-06
 7.00000000e-01,        -3.572535079762e-21,        +6.867611927797e-05,        -9.073022997444e-06
 7.05000000e-01,        -1.307469592196e-21,        +1.103052983404e-04,        -8.914298282387e-06
 7.10000000e-01,        -4.237295397033e-22,        +1.267154298477e-04,        -8.778179481947e-06
 7.15000000e-01,        -1.161215066674e-22,        +1.231693062962e-04,        -8.627802613018e-06
 7.20000000e-01,        -2.279797516637e-23,        +1.062864953602e-04,        -8.575979669374e-06
 7.25000000e-01,        -2.359150626106e-36,        +8.261303516970e-05,        -8.597042508453e-06
 7.30000000e-01,        +3.085370426360e-24,        +5.765256937630e-05,        -8.700275452054e-06
 7.35000000e-01,        +2.126839583336e-24,        +3.535629945809e-05,        -8.990728291866e-06
 7.40000000e-01,        +1.050320518857e-24,        +1.794814682438e-05,        -9.423835004730e-06
 7.45000000e-01,        +4.386071853006e-25,        +6.128025497475e-06,        -1.001305721331e-05
 7.50000000e-01,        +1.621928416952e-25,        -5.287707162172e-07,        -1.076104054334e-05
 7.55000000e-01,        +5.371026931800e-26,        -3.101970602609e-06,        -1.161710754816e-05
 7.60000000e-01,        +1.575016202665e-26,        -2.870376181063e-06,        -1.252635964008e-05
 7.65000000e-01,        +3.905525686856e-27,        -1.087079786309e-06,        -1.335217775595e-05
 7.70000000e-01,        +6.937989918765e-28,        +1.229897078966e-06,        -1.405212278224e-05
 7.75000000e-01,        +7.305996482723e-41,        +3.475769491244e-06,        -1.449619956321e-05
 7.80000000e-01,        -7.687511956848e-29,        +5.300981154828e-06,        -1.450013534275e-05
 7.85000000e-01,        -4.794946635768e-29,        +6.537504234945e-06,        -1.409136558521e-05
 7.90000000e-01,        -2.142601700726e-29,        +7.270098094203e-06,        -1.317685288164e-05
 7.95000000e-01,        -8.095914058509e-30,        +7.629803681441e-06,        -1.169830328636e-05
 8.00000000e-01,        -2.708896312313e-30,        +7.702956916779e-06,        -9.815264060985e-06
 8.05000000e-01,        -8.116869823854e-31,        +7.637930034913e-06,        -7.591854621366e-06
 8.10000000e-01,        -2.153708036187e-31,        +7.525494711172e-06,        -5.168529532435e-06
 8.15000000e-01,        -4.832277352594e-32,        +7.392264347684e-06,        -2.776757497957e-06
 8.20000000e-01,        -7.767416097360e-33,        +7.298721446098e-06,        -5.954775418023e-07
 8.25000000e-01,        -8.221310242456e-46,        +7.221498400593e-06,        +1.184844016771e-06
 8.30000000e-01,        +7.046440906992e-34,        +7.151253810066e-06,        +2.448628696221e-06
 8.35000000e-01,        +3.976842028254e-34,        +7.145442136611e-06,        +3.084264239649e-06
 8.40000000e-01,        +1.607927855204e-34,        +7.120760249134e-06,        +3.069232531513e-06
 8.45000000e-01,        +5.497453374303e-35,        +7.072527793643e-06,        +2.513306303524e-06
 8.50000000e-01,        +1.664403418600e-35,        +7.098130887119e-06,        +1.468639810653e-06
 8.55000000e-01,        +4.512584526647e-36,        +7.083509767317e-06,        +1.049762215873e-07
 8.60000000e-01,        +1.083413266672e-36,        +7.030854884681e-06,        -1.370139189555e-06
 8.65000000e-01,        +2.199529168375e-37,        +7.059112275886e-06,        -2.843311726938e-06
 8.70000000e-01,        +3.199079222532e-38,        +7.042032284738e-06,        -4.135709707297e-06
 8.75000000e-01,        +3.369482408507e-51,        +6.994284395829e-06,        -5.160712534390e-06
 8.80000000e-01,        -2.376070608484e-39,        +7.018102269299e-06,        -5.879963233897e-06
 8.85000000e-01,        -1.213384435268e-39,        +6.992869468164e-06,        -6.251474226733e-06
 8.90000000e-01,        -4.439123120462e-40,        +6.962857690179e-06,        -6.361733066320e-06
 8.95000000e-01,        -1.373291519312e-40,        +6.981417116103e-06,        -6.243439790755e-06
 9.00000000e-01,        -3.762099992142e-41,        +6.942942031367e-06,        -5.955284971279e-06
 9.05000000e-01,        -9.229276069650e-42,        +6.934815202393e-06,        -5.624867165699e-06
 9.10000000e-01,        -2.004965888779e-42,        +6.950048341180e-06,        -5.274138363828e-06
 9.15000000e-01,        -3.683096656397e-43,        +6.898055457921e-06,        -4.954914371909e-06
 9.20000000e-01,        -4.847066048300e-44,        +6.906162703375e-06,        -4.714414551025e-06
 9.25000000e-01,        -5.038504453105e-57,        +6.919348819498e-06,        -4.547061478437e-06
 9.30000000e-01,        +2.947503899454e-45,        +6.859595574315e-06,        -4.455688351255e-06
 9.35000000e-01,        +1.361958948999e-45,        +6.871597949476e-06,        -4.407370604023e-06
 9.40000000e-01,        +4.508513144796e-46,        +6.879948351423e-06,        -4.416718969975e-06
 9.45000000e-01,        +1.262029305207e-46,        +6.821481737632e-06,        -4.454614246318e-06
 9.50000000e-01,        +3.128294187606e-47,        +6.824399557401e-06,        -4.469259246449e-06
 9.55000000e-01,        +6.944091617804e-48,        +6.822152232401e-06,        -4.515988723831e-06
 9.60000000e-01,        +1.364977036612e-48,        +6.773945718832e-06,        -4.554073690591e-06
 9.65000000e-01,        +2.268830360509e-49,        +6.760961594067e-06,        -4.553297994622e-06
 9.70000000e-01,        +2.701707934536e-50,        +6.745547106899e-06,        -4.575664461178e-06
 9.75000000e-01,        +2.752520934951e-63,        +6.715048966868e-06,        -4.584055423239e-06
 9.80000000e-01,        -1.345101176466e-51,        +6.690124958425e-06,        -4.574909542274e-06
 9.85000000e-01,        -5.623868194597e-52,        +6.668395543966e-06,        -4.575933306038e-06
 9.90000000e-01,        -1.684515486711e-52,        +6.660310985550e-06,        -4.572285334323e-06
 9.95000000e-01,        -4.266597350075e-53,        +6.636205452704e-06,        -4.572367615537e-06
 1.00000000e+00,        -9.569524512010e-54,        +6.623226089782e-06,        -4.562678617997e-06
