        f (GHz),                  p_surf[1],                  Q_surf[1],                  p_surf[2],                  Q_surf[2],                  p_surf[3],                  Q_surf[3]
 9.30000000e+00,        +9.537747309904e-05,        +1.048465604621e+04,        +3.160041524148e-05,        +3.164515378543e+04,        +2.678720202777e-07,        +3.733125986668e+06
 9.40000000e+00,        +9.537738066592e-05,        +1.048466620721e+04,        +3.159924641949e-05,        +3.164632430548e+04,        +2.678768017708e-07,        +3.733059351872e+06
 9.50000000e+00,        +9.537731408286e-05,        +1.048467352657e+04,        +3.159809424342e-05,        +3.164747824018e+04,        +2.678815456430e-07,        +3.732993243711e+06
 9.60000000e+00,        +9.537727177739e-05,        +1.048467817714e+04,        +3.159696022206e-05,        +3.164861407464e+04,        +2.678862395545e-07,        +3.732927834079e+06
 9.70000000e+00,        +9.537725217639e-05,        +1.048468033185e+04,        +3.159584594419e-05,        +3.164973021347e+04,        +2.678908710755e-07,        +3.732863296107e+06
 9.80000000e+00,        +9.537725372499e-05,        +1.048468016162e+04,        +3.159475308526e-05,        +3.165082497405e+04,        +2.678954277311e-07,        +3.732799803525e+06
 9.90000000e+00,        +9.537727490766e-05,        +1.048467783304e+04,        +3.159368341321e-05,        +3.165189658075e+04,        +2.678998970503e-07,        +3.732737529990e+06
 1.00000000e+01,        +9.537731427160e-05,        +1.048467350582e+04,        +3.159263879524e-05,        +3.165294315810e+04,        +2.679042666165e-07,        +3.732676648377e+06
 1.01000000e+01,        +9.537737045248e-05,        +1.048466732995e+04,        +3.159162120387e-05,        +3.165396272470e+04,        +2.679085241223e-07,        +3.732617330024e+06
 1.02000000e+01,        +9.537744220277e-05,        +1.048465944258e+04,        +3.159063272177e-05,        +3.165495318841e+04,        +2.679126574264e-07,        +3.732559743934e+06
 1.03000000e+01,        +9.537752842277e-05,        +1.048464996458e+04,        +3.158967554673e-05,        +3.165591234139e+04,        +2.679166546138e-07,        +3.732504055940e+06
 1.04000000e+01,        +9.537762819437e-05,        +1.048463899692e+04,        +3.158875199347e-05,        +3.165683785820e+04,        +2.679205040596e-07,        +3.732450427823e+06
 1.05000000e+01,        +9.537774081757e-05,        +1.048462661653e+04,        +3.158786449490e-05,        +3.165772729466e+04,        +2.679241944950e-07,        +3.732399016389e+06
 1.06000000e+01,        +9.537786584977e-05,        +1.048461287208e+04,        +3.158701559864e-05,        +3.165857809128e+04,        +2.679277150768e-07,        +3.732349972505e+06
 1.07000000e+01,        +9.537800314748e-05,        +1.048459777936e+04,        +3.158620796095e-05,        +3.165938757942e+04,        +2.679310554592e-07,        +3.732303440100e+06
 1.08000000e+01,        +9.537815291024e-05,        +1.048458131645e+04,        +3.158544433409e-05,        +3.166015299398e+04,        +2.679342058677e-07,        +3.732259555145e+06
 1.09000000e+01,        +9.537831572604e-05,        +1.048456341872e+04,        +3.158472754803e-05,        +3.166087149174e+04,        +2.679371571744e-07,        +3.732218444600e+06
 1.10000000e+01,        +9.537849261750e-05,        +1.048454397377e+04,        +3.158406048271e-05,        +3.166154017934e+04,        +2.679399009729e-07,        +3.732180225375e+06
 1.11000000e+01,        +9.537868508740e-05,        +1.048452281643e+04,        +3.158344603087e-05,        +3.166215615049e+04,        +2.679424296530e-07,        +3.732145003294e+06
 1.12000000e+01,        +9.537889516200e-05,        +1.048449972398e+04,        +3.158288704828e-05,        +3.166271653605e+04,        +2.679447364709e-07,        +3.732112872121e+06
 1.13000000e+01,        +9.537912542984e-05,        +1.048447441192e+04,        +3.158238628908e-05,        +3.166321856894e+04,        +2.679468156135e-07,        +3.732083912661e+06
 1.14000000e+01,        +9.537937907304e-05,        +1.048444653046e+04,        +3.158194632664e-05,        +3.166365966357e+04,        +2.679486622542e-07,        +3.732058191995e+06
 1.15000000e+01,        +9.537965988761e-05,        +1.048441566240e+04,        +3.158156945597e-05,        +3.166403751385e+04,        +2.679502725931e-07,        +3.732035762914e+06
 1.16000000e+01,        +9.537997228809e-05,        +1.048438132252e+04,        +3.158125758028e-05,        +3.166435020702e+04,        +2.679516438792e-07,        +3.732016663615e+06
 1.17000000e+01,        +9.538032129143e-05,        +1.048434295943e+04,        +3.158101208469e-05,        +3.166459635044e+04,        +2.679527744066e-07,        +3.732000917754e+06
 1.18000000e+01,        +9.538071247377e-05,        +1.048429996028e+04,        +3.158083370420e-05,        +3.166477520405e+04,        +2.679536634785e-07,        +3.731988534952e+06
 1.19000000e+01,        +9.538115189352e-05,        +1.048425165924e+04,        +3.158072240195e-05,        +3.166488680254e+04,        +2.679543113309e-07,        +3.731979511854e+06
 1.20000000e+01,        +9.538164597342e-05,        +1.048419735049e+04,        +3.158067728616e-05,        +3.166493203862e+04,        +2.679547190084e-07,        +3.731973833865e+06
 1.21000000e+01,        +9.538220133456e-05,        +1.048413630644e+04,        +3.158069661396e-05,        +3.166491265927e+04,        +2.679548881856e-07,        +3.731971477629e+06
 1.22000000e+01,        +9.538282457562e-05,        +1.048406780203e+04,        +3.158077796457e-05,        +3.166483109194e+04,        +2.679548209298e-07,        +3.731972414342e+06
 1.23000000e+01,        +9.538352199241e-05,        +1.048399114555e+04,        +3.158091871146e-05,        +3.166468997107e+04,        +2.679545194056e-07,        +3.731976613861e+06
 1.24000000e+01,        +9.538429958743e-05,        +1.048390567761e+04,        +3.158111703262e-05,        +3.166449112510e+04,        +2.679539863621e-07,        +3.731984037919e+06
 1.25000000e+01,        +9.538516126866e-05,        +1.048381096912e+04,        +3.158137375925e-05,        +3.166423372280e+04,        +2.679532215093e-07,        +3.731994690594e+06
 1.26000000e+01,        +9.538611045467e-05,        +1.048370664485e+04,        +3.158169534495e-05,        +3.166391129664e+04,        +2.679522259340e-07,        +3.732008556803e+06
 1.27000000e+01,        +9.538714820500e-05,        +1.048359258892e+04,        +3.158209916584e-05,        +3.166350642966e+04,        +2.679509987316e-07,        +3.732025649219e+06
 1.28000000e+01,        +9.538827302285e-05,        +1.048346896647e+04,        +3.158262125491e-05,        +3.166298300349e+04,        +2.679495377231e-07,        +3.732045998278e+06
 1.29000000e+01,        +9.538948034076e-05,        +1.048333628014e+04,        +3.158332706703e-05,        +3.166227541126e+04,        +2.679478397912e-07,        +3.732069647508e+06
 1.30000000e+01,        +9.539076210873e-05,        +1.048319541530e+04,        +3.158432379089e-05,        +3.166127622744e+04,        +2.679459017596e-07,        +3.732096641273e+06
 1.31000000e+01,        +9.539210664582e-05,        +1.048304765627e+04,        +3.158576834257e-05,        +3.165982822246e+04,        +2.679437218202e-07,        +3.732127004906e+06
 1.32000000e+01,        +9.539349901539e-05,        +1.048289464504e+04,        +3.158785717134e-05,        +3.165773463441e+04,        +2.679413009630e-07,        +3.732160724778e+06
 1.33000000e+01,        +9.539492219779e-05,        +1.048273825232e+04,        +3.159077672035e-05,        +3.165480889730e+04,        +2.679386428415e-07,        +3.732197750182e+06
 1.34000000e+01,        +9.539635899082e-05,        +1.048258036867e+04,        +3.159460346610e-05,        +3.165097485945e+04,        +2.679357496956e-07,        +3.732238050116e+06
 1.35000000e+01,        +9.539779371254e-05,        +1.048242271738e+04,        +3.159919076089e-05,        +3.164638004710e+04,        +2.679326135972e-07,        +3.732281735226e+06
 1.36000000e+01,        +9.539921216194e-05,        +1.048226685879e+04,        +3.160414021334e-05,        +3.164142397957e+04,        +2.679292076425e-07,        +3.732329180529e+06
 1.37000000e+01,        +9.540059940985e-05,        +1.048211443310e+04,        +3.160892755153e-05,        +3.163663171962e+04,        +2.679254855090e-07,        +3.732381031615e+06
 1.38000000e+01,        +9.540193734311e-05,        +1.048196743011e+04,        +3.161310960380e-05,        +3.163244655565e+04,        +2.679213919395e-07,        +3.732438058645e+06
 1.39000000e+01,        +9.540320429251e-05,        +1.048182823015e+04,        +3.161645596105e-05,        +3.162909850591e+04,        +2.679168763091e-07,        +3.732500967375e+06
 1.40000000e+01,        +9.540437685727e-05,        +1.048169940354e+04,        +3.161894268584e-05,        +3.162661098241e+04,        +2.679119003385e-07,        +3.732570291713e+06
 1.41000000e+01,        +9.540543234346e-05,        +1.048158344275e+04,        +3.162066939000e-05,        +3.162488395379e+04,        +2.679064385803e-07,        +3.732646386922e+06
 1.42000000e+01,        +9.540635056628e-05,        +1.048148256447e+04,        +3.162177818718e-05,        +3.162377504772e+04,        +2.679004754371e-07,        +3.732729471153e+06
 1.43000000e+01,        +9.540711475880e-05,        +1.048139860982e+04,        +3.162240605284e-05,        +3.162314715487e+04,        +2.678940020496e-07,        +3.732819668784e+06
 1.44000000e+01,        +9.540771183756e-05,        +1.048133301533e+04,        +3.162266648076e-05,        +3.162288672299e+04,        +2.678870142441e-07,        +3.732917039005e+06
 1.45000000e+01,        +9.540813231238e-05,        +1.048128682287e+04,        +3.162264726117e-05,        +3.162290594273e+04,        +2.678795114477e-07,        +3.733021590923e+06
 1.46000000e+01,        +9.540837002143e-05,        +1.048126070884e+04,        +3.162241451430e-05,        +3.162313869321e+04,        +2.678714961570e-07,        +3.733133290949e+06
 1.47000000e+01,        +9.540842178164e-05,        +1.048125502263e+04,        +3.162201797189e-05,        +3.162353524968e+04,        +2.678629736353e-07,        +3.733252067013e+06
 1.48000000e+01,        +9.540828700326e-05,        +1.048126982896e+04,        +3.162149555917e-05,        +3.162405769610e+04,        +2.678539516827e-07,        +3.733377811743e+06
 1.49000000e+01,        +9.540796728928e-05,        +1.048130495190e+04,        +3.162087685221e-05,        +3.162467646530e+04,        +2.678444403579e-07,        +3.733510386341e+06
 1.50000000e+01,        +9.540746604486e-05,        +1.048136001778e+04,        +3.162018549736e-05,        +3.162536791833e+04,        +2.678344517081e-07,        +3.733649624321e+06
 1.51000000e+01,        +9.540678810633e-05,        +1.048143449589e+04,        +3.161944085070e-05,        +3.162611270457e+04,        +2.678239994648e-07,        +3.733795335737e+06
 1.52000000e+01,        +9.540593940208e-05,        +1.048152773577e+04,        +3.161865907202e-05,        +3.162689466755e+04,        +2.678130987440e-07,        +3.733947311353e+06
 1.53000000e+01,        +9.540492665189e-05,        +1.048163900014e+04,        +3.161785385443e-05,        +3.162770011538e+04,        +2.678017657608e-07,        +3.734105326599e+06
 1.54000000e+01,        +9.540375710808e-05,        +1.048176749336e+04,        +3.161703691908e-05,        +3.162851732625e+04,        +2.677900175708e-07,        +3.734269145173e+06
 1.55000000e+01,        +9.540243833910e-05,        +1.048191238515e+04,        +3.161621836097e-05,        +3.162933620280e+04,        +2.677778718437e-07,        +3.734438522178e+06
 1.56000000e+01,        +9.540097805370e-05,        +1.048207282987e+04,        +3.161540690066e-05,        +3.163014802062e+04,        +2.677653466732e-07,        +3.734613206766e+06
 1.57000000e+01,        +9.539938396246e-05,        +1.048224798174e+04,        +3.161461007675e-05,        +3.163094523615e+04,        +2.677524604205e-07,        +3.734792944310e+06
 1.58000000e+01,        +9.539766367251e-05,        +1.048243700635e+04,        +3.161383440025e-05,        +3.163172133248e+04,        +2.677392315914e-07,        +3.734977478108e+06
 1.59000000e+01,        +9.539582461065e-05,        +1.048263908909e+04,        +3.161308548441e-05,        +3.163247068981e+04,        +2.677256787421e-07,        +3.735166550697e+06
 1.60000000e+01,        +9.539387397048e-05,        +1.048285344098e+04,        +3.161236815590e-05,        +3.163318847447e+04,        +2.677118204090e-07,        +3.735359904811e+06
 1.61000000e+01,        +9.539181867888e-05,        +1.048307930229e+04,        +3.161168655354e-05,        +3.163387054045e+04,        +2.676976750611e-07,        +3.735557284058e+06
 1.62000000e+01,        +9.538966537808e-05,        +1.048331594452e+04,        +3.161104421569e-05,        +3.163451334213e+04,        +2.676832610672e-07,        +3.735758433356e+06
 1.63000000e+01,        +9.538742041968e-05,        +1.048356267106e+04,        +3.161044415903e-05,        +3.163511385569e+04,        +2.676685966772e-07,        +3.735963099197e+06
 1.64000000e+01,        +9.538508986771e-05,        +1.048381881683e+04,        +3.160988894841e-05,        +3.163566950937e+04,        +2.676537000141e-07,        +3.736171029758e+06
 1.65000000e+01,        +9.538267950825e-05,        +1.048408374723e+04,        +3.160938075980e-05,        +3.163617812063e+04,        +2.676385890716e-07,        +3.736381974920e+06
 1.66000000e+01,        +9.538019486358e-05,        +1.048435685658e+04,        +3.160892143604e-05,        +3.163663784047e+04,        +2.676232817188e-07,        +3.736595686211e+06
 1.67000000e+01,        +9.537764120924e-05,        +1.048463756622e+04,        +3.160851253601e-05,        +3.163704710435e+04,        +2.676077957069e-07,        +3.736811916703e+06
 1.68000000e+01,        +9.537502359282e-05,        +1.048492532248e+04,        +3.160815537815e-05,        +3.163740458866e+04,        +2.675921486786e-07,        +3.737030420878e+06
 1.69000000e+01,        +9.537234685343e-05,        +1.048521959449e+04,        +3.160785107850e-05,        +3.163770917284e+04,        +2.675763581784e-07,        +3.737250954486e+06
 1.70000000e+01,        +9.536961564120e-05,        +1.048551987210e+04,        +3.160760058368e-05,        +3.163795990628e+04,        +2.675604416623e-07,        +3.737473274402e+06
 1.71000000e+01,        +9.536683443626e-05,        +1.048582566373e+04,        +3.160740469944e-05,        +3.163815597987e+04,        +2.675444165081e-07,        +3.737697138485e+06
 1.72000000e+01,        +9.536400756685e-05,        +1.048613649441e+04,        +3.160726411543e-05,        +3.163829670129e+04,        +2.675283000237e-07,        +3.737922305458e+06
 1.73000000e+01,        +9.536113922632e-05,        +1.048645190392e+04,        +3.160717942612e-05,        +3.163838147398e+04,        +2.675121094550e-07,        +3.738148534798e+06
 1.74000000e+01,        +9.535823348888e-05,        +1.048677144503e+04,        +3.160715114869e-05,        +3.163840977935e+04,        +2.674958619916e-07,        +3.738375586653e+06
 1.75000000e+01,        +9.535529432400e-05,        +1.048709468194e+04,        +3.160717973824e-05,        +3.163838116155e+04,        +2.674795747715e-07,        +3.738603221776e+06
 1.76000000e+01,        +9.535232560950e-05,        +1.048742118882e+04,        +3.160726560023e-05,        +3.163829521503e+04,        +2.674632648843e-07,        +3.738831201484e+06
 1.77000000e+01,        +9.534933114324e-05,        +1.048775054854e+04,        +3.160740910114e-05,        +3.163815157390e+04,        +2.674469493722e-07,        +3.739059287636e+06
 1.78000000e+01,        +9.534631465356e-05,        +1.048808235152e+04,        +3.160761057692e-05,        +3.163794990344e+04,        +2.674306452303e-07,        +3.739287242638e+06
 1.79000000e+01,        +9.534327980846e-05,        +1.048841619471e+04,        +3.160787034004e-05,        +3.163768989312e+04,        +2.674143694044e-07,        +3.739514829466e+06
 1.80000000e+01,        +9.534023022366e-05,        +1.048875168073e+04,        +3.160818868502e-05,        +3.163737125102e+04,        +2.673981387883e-07,        +3.739741811709e+06
 1.81000000e+01,        +9.533716946943e-05,        +1.048908841709e+04,        +3.160856589273e-05,        +3.163699369955e+04,        +2.673819702192e-07,        +3.739967953636e+06
 1.82000000e+01,        +9.533410107661e-05,        +1.048942601553e+04,        +3.160900223355e-05,        +3.163655697233e+04,        +2.673658804718e-07,        +3.740193020275e+06
 1.83000000e+01,        +9.533102854149e-05,        +1.048976409150e+04,        +3.160949796979e-05,        +3.163606081171e+04,        +2.673498862512e-07,        +3.740416777512e+06
 1.84000000e+01,        +9.532795532996e-05,        +1.049010226369e+04,        +3.161005335710e-05,        +3.163550496745e+04,        +2.673340041853e-07,        +3.740638992213e+06
 1.85000000e+01,        +9.532488488080e-05,        +1.049044015370e+04,        +3.161066864534e-05,        +3.163488919578e+04,        +2.673182508148e-07,        +3.740859432350e+06
 1.86000000e+01,        +9.532182060828e-05,        +1.049077738569e+04,        +3.161134407874e-05,        +3.163421325930e+04,        +2.673026425835e-07,        +3.741077867151e+06
 1.87000000e+01,        +9.531876590405e-05,        +1.049111358624e+04,        +3.161207989562e-05,        +3.163347692724e+04,        +2.672871958267e-07,        +3.741294067256e+06
 1.88000000e+01,        +9.531572413849e-05,        +1.049144838418e+04,        +3.161287632761e-05,        +3.163267997625e+04,        +2.672719267594e-07,        +3.741507804897e+06
