        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 3.10000000e+00,        -1.190180435568e+04,        +4.759644953084e+03,        +6.178825115748e+03,        -2.122944929113e+03,        -6.987169069805e+04,        +2.741901800781e+04,        +4.943565868418e+03,        -1.964823284871e+03,        +1.020029459323e+04,        -3.725108836267e+03,        +7.982722736121e+04,        -3.141716586868e+04
 3.20000000e+00,        -1.182894093442e+04,        +4.895028670931e+03,        +6.153191567493e+03,        -2.186823796010e+03,        -6.945639593911e+04,        +2.820018560123e+04,        +4.913791969176e+03,        -2.020915758273e+03,        +1.015151102695e+04,        -3.835357788550e+03,        +7.935447073092e+04,        -3.231447175311e+04
 3.30000000e+00,        -1.175434200672e+04,        +5.028845553655e+03,        +6.126863623507e+03,        -2.250300584075e+03,        -6.903123111737e+04,        +2.897245088362e+04,        +4.883285455175e+03,        -2.076369521965e+03,        +1.010152316028e+04,        -3.944778216514e+03,        +7.887043297809e+04,        -3.320177773072e+04
 3.40000000e+00,        -1.167805251750e+04,        +5.161067871091e+03,        +6.099850157798e+03,        -2.313371418984e+03,        -6.859646074673e+04,        +2.973566791925e+04,        +4.852057163920e+03,        -2.131166021031e+03,        +1.005037863032e+04,        -4.053386852640e+03,        +7.837542046132e+04,        -3.407893247498e+04
 3.50000000e+00,        -1.160011742560e+04,        +5.291667641563e+03,        +6.072158181874e+03,        -2.376035910516e+03,        -6.815235176714e+04,        +3.048969982911e+04,        +4.820115087755e+03,        -2.185279628331e+03,        +9.998133200158e+03,        -4.161231372146e+03,        +7.786974585924e+04,        -3.494580785131e+04
 3.60000000e+00,        -1.152058229525e+04,        +5.420614506586e+03,        +6.043789238343e+03,        -2.438299360711e+03,        -6.769917399685e+04,        +3.123441838827e+04,        +4.787465226546e+03,        -2.238668359312e+03,        +9.944843564472e+03,        -4.268424712772e+03,        +7.735372572446e+04,        -3.580231346395e+04
 3.70000000e+00,        -1.143949677669e+04,        +5.547871265785e+03,        +6.014728735337e+03,        -2.500174721257e+03,        -6.723720213372e+04,        +3.196970390624e+04,        +4.754122268456e+03,        -2.291252461471e+03,        +9.890518371711e+03,        -4.375220609023e+03,        +7.682766175746e+04,        -3.664842969263e+04
 3.80000000e+00,        -1.135693019529e+04,        +5.673388035776e+03,        +5.984916194790e+03,        -2.561671405002e+03,        -6.676672147911e+04,        +3.269544862597e+04,        +4.720168843699e+03,        -2.342876796000e+03,        +9.834880951782e+03,        -4.482129440690e+03,        +7.629174435613e+04,        -3.748426316604e+04
 3.90000000e+00,        -1.127302016577e+04,        +5.797127393859e+03,        +5.954206817672e+03,        -2.622698398661e+03,        -6.628803262176e+04,        +3.341157910284e+04,        +4.685977552520e+03,        -2.393371819082e+03,        +9.776564815091e+03,        -4.589597671293e+03,        +7.574570557532e+04,        -3.830993600522e+04
 4.00000000e+00,        -1.118794389154e+04,        +5.919236232131e+03,        +5.922627167967e+03,        -2.682853433276e+03,        -6.580138798933e+04,        +3.411809336413e+04,        +4.652243077964e+03,        -2.443285069244e+03,        +9.713298606465e+03,        -4.695260535846e+03,        +7.518881529094e+04,        -3.912442880372e+04
 4.10000000e+00,        -1.110151264621e+04,        +6.039937870885e+03,        +5.890822186485e+03,        -2.742084008041e+03,        -6.530691657985e+04,        +3.481490106767e+04,        +4.618221375437e+03,        -2.493791272678e+03,        +9.648449385091e+03,        -4.795012365316e+03,        +7.462265479674e+04,        -3.992583626658e+04
 4.20000000e+00,        -1.101354020851e+04,        +6.158984034288e+03,        +5.858842237181e+03,        -2.801013478653e+03,        -6.480489970241e+04,        +3.550179382502e+04,        +4.582766650057e+03,        -2.544118334007e+03,        +9.586073318874e+03,        -4.892194178406e+03,        +7.404931280260e+04,        -4.071536364303e+04
 4.30000000e+00,        -1.092419984402e+04,        +6.276204610425e+03,        +5.826317344521e+03,        -2.859706456018e+03,        -6.429569017373e+04,        +3.617870868936e+04,        +4.546278408469e+03,        -2.593496065861e+03,        +9.524451409617e+03,        -4.989498322588e+03,        +7.346843718760e+04,        -4.149412411082e+04
 4.40000000e+00,        -1.083362631438e+04,        +6.391608699888e+03,        +5.793154314656e+03,        -2.918020666785e+03,        -6.377957184292e+04,        +3.684562719542e+04,        +4.509153748508e+03,        -2.641918649407e+03,        +9.462191844328e+03,        -5.086764295792e+03,        +7.287972733565e+04,        -4.226203494332e+04
 4.50000000e+00,        -1.074188825007e+04,        +6.505218360699e+03,        +5.759368730450e+03,        -2.975879859723e+03,        -6.325680534543e+04,        +3.750252135801e+04,        +4.471529060418e+03,        -2.689485353144e+03,        +9.398920295212e+03,        -5.183550421304e+03,        +7.228329890563e+04,        -4.301887482589e+04
 4.60000000e+00,        -1.064903461571e+04,        +6.617043722152e+03,        +5.724987171675e+03,        -3.033251376291e+03,        -6.272764838758e+04,        +3.814936175088e+04,        +4.433449557814e+03,        -2.736257790512e+03,        +9.334586684413e+03,        -5.279596559612e+03,        +7.167940659581e+04,        -4.376449802397e+04
 4.70000000e+00,        -1.055510989948e+04,        +6.727088190634e+03,        +5.690031888281e+03,        -3.090119598064e+03,        -6.219235789433e+04,        +3.878612363506e+04,        +4.394936473500e+03,        -2.782268162000e+03,        +9.269217395581e+03,        -5.374765203909e+03,        +7.106833824655e+04,        -4.449881678326e+04
 4.80000000e+00,        -1.046015764140e+04,        +6.835352615970e+03,        +5.654520912099e+03,        -3.146475447592e+03,        -6.165118935185e+04,        +3.941278904371e+04,        +4.356005403905e+03,        -2.827533398548e+03,        +9.202852530514e+03,        -5.468980893185e+03,        +7.045038646589e+04,        -4.522177756424e+04
 4.90000000e+00,        -1.036422110746e+04,        +6.941837287842e+03,        +5.618469559568e+03,        -3.202312566553e+03,        -6.110439608902e+04,        +4.002934735093e+04,        +4.316671021580e+03,        -2.872062882090e+03,        +9.135531439640e+03,        -5.562199313062e+03,        +6.982584137722e+04,        -4.593334828592e+04
 5.00000000e+00,        -1.026734331931e+04,        +7.046542841045e+03,        +5.581891501116e+03,        -3.257625867019e+03,        -6.055222874815e+04,        +4.063579533740e+04,        +4.276948178910e+03,        -2.915862244342e+03,        +9.067290110023e+03,        -5.654392559702e+03,        +6.919498882684e+04,        -4.663351199493e+04
 5.10000000e+00,        -1.016956695880e+04,        +7.149470667410e+03,        +5.544799401334e+03,        -3.312410945516e+03,        -5.999493489414e+04,        +4.123213706599e+04,        +4.236852059591e+03,        -2.958935259560e+03,        +8.998161322145e+03,        -5.745541919313e+03,        +6.855810998988e+04,        -4.732226358530e+04
 5.20000000e+00,        -1.007093426537e+04,        +7.250623104423e+03,        +5.507205293836e+03,        -3.366663830805e+03,        -5.943275870551e+04,        +4.181838369763e+04,        +4.196398097070e+03,        -3.001284825194e+03,        +8.928175301960e+03,        -5.835634156215e+03,        +6.791548130071e+04,        -4.799960797849e+04
 5.30000000e+00,        -9.971486949249e+03,        +7.350003512759e+03,        +5.469120802456e+03,        -3.420380868911e+03,        -5.886594071777e+04,        +4.239455326568e+04,        +4.155601855178e+03,        -3.042913484655e+03,        +8.857360329037e+03,        -5.924659521967e+03,        +6.726737443057e+04,        -4.866555900816e+04
 5.40000000e+00,        -9.871266121744e+03,        +7.447616302052e+03,        +5.430557275896e+03,        -3.473558667612e+03,        -5.829471760259e+04,        +4.296067044838e+04,        +4.114478922312e+03,        -3.083823719949e+03,        +8.785743202789e+03,        -6.012610623262e+03,        +6.661405624733e+04,        -4.932013867762e+04
 5.50000000e+00,        -9.770312238414e+03,        +7.543466926812e+03,        +5.391525872160e+03,        -3.526194067185e+03,        -5.771932196990e+04,        +4.351676632754e+04,        +4.073044827051e+03,        -3.124018118122e+03,        +8.713349580519e+03,        -6.099481749387e+03,        +6.595578874679e+04,        -4.996337660334e+04
 5.60000000e+00,        -9.668665052766e+03,        +7.637561865652e+03,        +5.352037612178e+03,        -3.578284124666e+03,        -5.713998219261e+04,        +4.406287814290e+04,        +4.031314972828e+03,        -3.163499463917e+03,        +8.640204219153e+03,        -6.185268467218e+03,        +6.529282896820e+04,        -5.059530957074e+04
 5.70000000e+00,        -9.566363577554e+03,        +7.729908592341e+03,        +5.312103416574e+03,        -3.629826103081e+03,        -5.655692224826e+04,        +4.459904904390e+04,        +3.989304588422e+03,        -3.202270795533e+03,        +8.566331147072e+03,        -6.269967347751e+03,        +6.462542889851e+04,        -5.121598114507e+04
 5.80000000e+00,        -9.463446051711e+03,        +7.820515541076e+03,        +5.271734130028e+03,        -3.680817465379e+03,        -5.597036157430e+04,        +4.512532784427e+04,        +3.947028689168e+03,        -3.240335431236e+03,        +8.491753788088e+03,        -6.353575798865e+03,        +6.395383537115e+04,        -5.182544133183e+04
 5.90000000e+00,        -9.359949912707e+03,        +7.909392068111e+03,        +5.230940539889e+03,        -3.731255868167e+03,        -5.538051494153e+04,        +4.564176876784e+04,        +3.904502047491e+03,        -3.277696984588e+03,        +8.416495051659e+03,        -6.436091934352e+03,        +6.327828997000e+04,        -5.242374624379e+04
 6.00000000e+00,        -9.255911771943e+03,        +7.996548412170e+03,        +5.189733389522e+03,        -3.781139158033e+03,        -5.478759233556e+04,        +4.614843120353e+04,        +3.861739169104e+03,        -3.314359367030e+03,        +8.340577399713e+03,        -6.517514491989e+03,        +6.259902893239e+04,        -5.301095779951e+04
 6.10000000e+00,        -9.151367394428e+03,        +8.081995652708e+03,        +5.148123389702e+03,        -3.830465367169e+03,        -5.419179885648e+04,        +4.664537945200e+04,        +3.818754274643e+03,        -3.350326785932e+03,        +8.264022897580e+03,        -6.597842764000e+03,        +6.191628306478e+04,        -5.358714341845e+04
 6.20000000e+00,        -9.046351680788e+03,        +8.165745668032e+03,        +5.106121227825e+03,        -3.879232710325e+03,        -5.359333462688e+04,        +4.713268247873e+04,        +3.775561284652e+03,        -3.385603737170e+03,        +8.186853253320e+03,        -6.677076549744e+03,        +6.123027766277e+04,        -5.415237573277e+04
 6.30000000e+00,        -8.940898651983e+03,        +8.247811093894e+03,        +5.063737576611e+03,        -3.927439582009e+03,        -5.299239471194e+04,        +4.761041367082e+04,        +3.732173807704e+03,        -3.420194996684e+03,        +8.109089849184e+03,        -6.755216113337e+03,        +6.054123244088e+04,        -5.470673230556e+04
 6.40000000e+00,        -8.835041436932e+03,        +8.328205280025e+03,        +5.020983102359e+03,        -3.975084553642e+03,        -5.238916905372e+04,        +4.807865058571e+04,        +3.688605130967e+03,        -3.454105608157e+03,        +8.030753768167e+03,        -6.832262152339e+03,        +5.984936147548e+04,        -5.525029534520e+04
 6.50000000e+00,        -8.728812261675e+03,        +8.406942249072e+03,        +4.977868472875e+03,        -4.022166372065e+03,        -5.178384241204e+04,        +4.853747471448e+04,        +3.644868212517e+03,        -3.487340871083e+03,        +7.951865816195e+03,        -6.908215770929e+03,        +5.915487315330e+04,        -5.578315143761e+04
 6.60000000e+00,        -8.622242440838e+03,        +8.484036654630e+03,        +4.934404365829e+03,        -4.068683958110e+03,        -5.117659431716e+04,        +4.898697124093e+04,        +3.600975675385e+03,        -3.519906327324e+03,        +7.872446542308e+03,        -6.983078457331e+03,        +5.845797013175e+04,        -5.630539127599e+04
 6.70000000e+00,        -8.515362371325e+03,        +8.559503739762e+03,        +4.890601477307e+03,        -4.114636405888e+03,        -5.056759903408e+04,        +4.942722880436e+04,        +3.556939803080e+03,        -3.551807747203e+03,        +7.792516257322e+03,        -7.056852064832e+03,        +5.775884931126e+04,        -5.681710939605e+04
 6.80000000e+00,        -8.408201527439e+03,        +8.633359296223e+03,        +4.846470531090e+03,        -4.160022982753e+03,        -4.995702553404e+04,        +4.985833926611e+04,        +3.512772536255e+03,        -3.583051115805e+03,        +7.712095051679e+03,        -7.129538794163e+03,        +5.705770181522e+04,        -5.731840391634e+04
 6.90000000e+00,        -8.300788457770e+03,        +8.705619624457e+03,        +4.802022288022e+03,        -4.204843130506e+03,        -4.934503747539e+04,        +5.028039748195e+04,        +3.468485470351e+03,        -3.613642618566e+03,        +7.631202812708e+03,        -7.201141181591e+03,        +5.635471297980e+04,        -5.780937628724e+04
 7.00000000e+00,        -8.193150783752e+03,        +8.776301494060e+03,        +4.757267556459e+03,        -4.249096467185e+03,        -4.873179319350e+04,        +5.069350107628e+04,        +3.424089854305e+03,        -3.643588627395e+03,        +7.549859242243e+03,        -7.271662086641e+03,        +5.565006235378e+04,        -5.829013104214e+04
 7.10000000e+00,        -8.085315199559e+03,        +8.845422104856e+03,        +4.712217203169e+03,        -4.292782790102e+03,        -4.811744569782e+04,        +5.109775022063e+04,        +3.379596589995e+03,        -3.672895686506e+03,        +7.468083874357e+03,        -7.341104683718e+03,        +5.494392370628e+04,        -5.876077555496e+04
 7.20000000e+00,        -7.977307473721e+03,        +8.912999048971e+03,        +4.666882164974e+03,        -4.335902080081e+03,        -4.750214267842e+04,        +5.149324741750e+04,        +3.335016232578e+03,        -3.701570498744e+03,        +7.385896093711e+03,        -7.409472455212e+03,        +5.423646504502e+04,        -5.922141980436e+04
 7.30000000e+00,        -7.869152451726e+03,        +8.979050273455e+03,        +4.621273461382e+03,        -4.378454506903e+03,        -4.688602651792e+04,        +5.188009728715e+04,        +3.290358991432e+03,        -3.729619912211e+03,        +7.303315154657e+03,        -7.476769186099e+03,        +5.352784864088e+04,        -5.967217614186e+04
 7.40000000e+00,        -7.760874059815e+03,        +9.043594044126e+03,        +4.575402207622e+03,        -4.420440436624e+03,        -4.626923430986e+04,        +5.225840636190e+04,        +3.245634731651e+03,        -3.757050906942e+03,        +7.220360200834e+03,        -7.542998963077e+03,        +5.281823105962e+04,        -6.011315907044e+04
 7.50000000e+00,        -7.652495310565e+03,        +9.106648909410e+03,        +4.529279628902e+03,        -4.461860440063e+03,        -4.565189788734e+04,        +5.262828288016e+04,        +3.200852976412e+03,        -3.783870581736e+03,        +7.137050286248e+03,        -7.608166174720e+03,        +5.210776320547e+04,        -6.054448502323e+04
 7.60000000e+00,        -7.544038308592e+03,        +9.168233666271e+03,        +4.482917075033e+03,        -4.502715303754e+03,        -4.503414385191e+04,        +5.298983659189e+04,        +3.156022909493e+03,        -3.810086142163e+03,        +7.053404396467e+03,        -7.672275514190e+03,        +5.139659036505e+04,        -6.096627215609e+04
 7.70000000e+00,        -7.435524257908e+03,        +9.228367325823e+03,        +4.436326036233e+03,        -4.543006042525e+03,        -4.441609361203e+04,        +5.334317856285e+04,        +3.111153378528e+03,        -3.835704887954e+03,        +6.969441471477e+03,        -7.735331986021e+03,        +5.068485226245e+04,        -6.137864014085e+04
 7.80000000e+00,        -7.326973470168e+03,        +9.287069080418e+03,        +4.389518159472e+03,        -4.582733914604e+03,        -4.379786342645e+04,        +5.368842098675e+04,        +3.066252898699e+03,        -3.860734201464e+03,        +6.885180429172e+03,        -7.797340914859e+03,        +4.997268311991e+04,        -6.178170996803e+04
 7.90000000e+00,        -7.218405373538e+03,        +9.344358271457e+03,        +4.342505265578e+03,        -4.621900439355e+03,        -4.317956445102e+04,        +5.402567700165e+04,        +3.021329656736e+03,        -3.885181536306e+03,        +6.800640189757e+03,        -7.858307958462e+03,        +4.926021172262e+04,        -6.217560375651e+04
 8.00000000e+00,        -7.109838522368e+03,        +9.400254357988e+03,        +4.295299367170e+03,        -4.660507417768e+03,        -4.256130279020e+04,        +5.435506051061e+04,        +2.976391515327e+03,        -3.909054406599e+03,        +6.715839701148e+03,        -7.918239123552e+03,        +4.854756148916e+04,        -6.256044456910e+04
 8.10000000e+00,        -7.001290608174e+03,        +9.454776885940e+03,        +4.247912687068e+03,        -4.698556956179e+03,        -4.194317955591e+04,        +5.467668600622e+04,        +2.931446018047e+03,        -3.932360376326e+03,        +6.630797965263e+03,        -7.977140786786e+03,        +4.783485055016e+04,        -6.293635623494e+04
 8.20000000e+00,        -6.892778470211e+03,        +9.507945458677e+03,        +4.200357677067e+03,        -4.736051493821e+03,        -4.132529092409e+04,        +5.499066840258e+04,        +2.886500394197e+03,        -3.955107049522e+03,        +6.545534064468e+03,        -8.035019720211e+03,        +4.712219182459e+04,        -6.330346318218e+04
 8.30000000e+00,        -6.784318107958e+03,        +9.559779707580e+03,        +4.152647037488e+03,        -4.772993833864e+03,        -4.070772820221e+04,        +5.529712286718e+04,        +2.841561564432e+03,        -3.977302060712e+03,        +6.460067189371e+03,        -8.091883120604e+03,        +4.640969310852e+04,        -6.366189027262e+04
 8.40000000e+00,        -6.675924692952e+03,        +9.610299263992e+03,        +4.104793736453e+03,        -4.809387179318e+03,        -4.009057789303e+04,        +5.559616466073e+04,        +2.796636146140e+03,        -3.998953066126e+03,        +6.374416666035e+03,        -8.147738644967e+03,        +4.569745715944e+04,        -6.401176264791e+04
 8.50000000e+00,        -6.567612582254e+03,        +9.659523731436e+03,        +4.056811029400e+03,        -4.845235173580e+03,        -3.947392176774e+04,        +5.588790897884e+04,        +2.751730459458e+03,        -4.020067734934e+03,        +6.288601983922e+03,        -8.202594452815e+03,        +4.498558179110e+04,        -6.435320558117e+04
 8.60000000e+00,        -6.459395331765e+03,        +9.707472658443e+03,        +4.008712478307e+03,        -4.880541946431e+03,        -3.885783693833e+04,        +5.617247079693e+04,        +2.706850533245e+03,        -4.040653741368e+03,        +6.202642823290e+03,        -8.256459253725e+03,        +4.427415996711e+04,        -6.468634433473e+04
 8.70000000e+00,        -6.351285710246e+03,        +9.754165512243e+03,        +3.960511969998e+03,        -4.915312166187e+03,        -3.824239593386e+04,        +5.644996472048e+04,        +2.662002111272e+03,        -4.060718757213e+03,        +6.116559081741e+03,        -8.309342363417e+03,        +4.356327989833e+04,        -6.501130402786e+04
 8.80000000e+00,        -6.243295713716e+03,        +9.799621652723e+03,        +3.912223733523e+03,        -4.949551098426e+03,        -3.762766677903e+04,        +5.672050483661e+04,        +2.617190658523e+03,        -4.080270444971e+03,        +6.030370899661e+03,        -8.361253766891e+03,        +4.285302514214e+04,        -6.532820950948e+04
 8.90000000e+00,        -6.135436580460e+03,        +9.843860306829e+03,        +3.863862355790e+03,        -4.983264672128e+03,        -3.701371307613e+04,        +5.698420456899e+04,        +2.572421367638e+03,        -4.099316451247e+03,        +5.944098683781e+03,        -8.412204191671e+03,        +4.214347470439e+04,        -6.563718523929e+04
 9.00000000e+00,        -6.027718806559e+03,        +9.886900543379e+03,        +3.815442794914e+03,        -5.016459553911e+03,        -3.640059409003e+04,        +5.724117653477e+04,        +2.527699165451e+03,        -4.117864401052e+03,        +5.857763128087e+03,        -8.462205189482e+03,        +4.143470314319e+04,        -6.593835517540e+04
 9.10000000e+00,        -5.920152161784e+03,        +9.928761248098e+03,        +3.766980390316e+03,        -5.049143231316e+03,        -3.578836483510e+04,        +5.749153240378e+04,        +2.483028719490e+03,        -4.135921892258e+03,        +5.771385231011e+03,        -8.511269230216e+03,        +4.072678067299e+04,        -6.623184267028e+04
 9.20000000e+00,        -5.812745705812e+03,        +9.969461098979e+03,        +3.718490868584e+03,        -5.081324105930e+03,        -3.517707616382e+04,        +5.773538275936e+04,        +2.438414444403e+03,        -4.153496491058e+03,        +5.684986307612e+03,        -8.559409806217e+03,        +4.001977326797e+04,        -6.651777037365e+04
 9.30000000e+00,        -5.705507805865e+03,        +1.000901854152e+04,        +3.669990344289e+03,        -5.113011597112e+03,        -3.456677486351e+04,        +5.797283695937e+04,        +2.393860508662e+03,        -4.170595727714e+03,        +5.598587996164e+03,        -8.606641549867e+03,        +3.931374277130e+04,        -6.679626014188e+04
 9.40000000e+00,        -5.598446153901e+03,        +1.004745176420e+04,        +3.621495313341e+03,        -5.144216257732e+03,        -3.395750374993e+04,        +5.820400299927e+04,        +2.349370840710e+03,        -4.187227092861e+03,        +5.512212255805e+03,        -8.652980366100e+03,        +3.860874699671e+04,        -6.706743295693e+04
 9.50000000e+00,        -5.491567785575e+03,        +1.008477867369e+04,        +3.573022638304e+03,        -5.174949902307e+03,        -3.334930177088e+04,        +5.842898737394e+04,        +2.304949135390e+03,        -4.203398034630e+03,        +5.425881355058e+03,        -8.698443578365e+03,        +3.790483983630e+04,        -6.733140885054e+04
 9.60000000e+00,        -5.384879099584e+03,        +1.012101687000e+04,        +3.524589522584e+03,        -5.205225748972e+03,        -3.274220411129e+04,        +5.864789494024e+04,        +2.260598859945e+03,        -4.219115956176e+03,        +5.339617847325e+03,        -8.743050092076e+03,        +3.720207136360e+04,        -6.758830683748e+04
 9.70000000e+00,        -5.278385878053e+03,        +1.015618362130e+04,        +3.476213471367e+03,        -5.235058575943e+03,        -3.213624230370e+04,        +5.886082877840e+04,        +2.216323259745e+03,        -4.234388214017e+03,        +5.253444530909e+03,        -8.786820574407e+03,        +3.650048793481e+04,        -6.783824485558e+04
 9.80000000e+00,        -5.172093309017e+03,        +1.019029583841e+04,        +3.427912236645e+03,        -5.264464893275e+03,        -3.153144434982e+04,        +5.906789005239e+04,        +2.172125364011e+03,        -4.249222116764e+03,        +5.167384390767e+03,        -8.829777653002e+03,        +3.580013229321e+04,        -6.808133971355e+04
 9.90000000e+00,        -5.066006009298e+03,        +1.022337004891e+04,        +3.379703741824e+03,        -5.293463130728e+03,        -3.092783484310e+04,        +5.926917786926e+04,        +2.128007990650e+03,        -4.263624924769e+03,        +5.081460516162e+03,        -8.871946132942e+03,        +3.510104366282e+04,        -6.831770704671e+04
 1.00000000e+01,        -4.960128049896e+03,        +1.025542237081e+04,        +3.331605982712e+03,        -5.322073841913e+03,        -3.032543510443e+04,        +5.946478913681e+04,        +2.083973750857e+03,        -4.277603850221e+03,        +4.995695991017e+03,        -8.913353233486e+03,        +3.440325784315e+04,        -6.854746128011e+04
 1.01000000e+01,        -4.854462983941e+03,        +1.028646848563e+04,        +3.283636899716e+03,        -5.350319924690e+03,        -2.972426333066e+04,        +5.965481841924e+04,        +2.040025053239e+03,        -4.291166057831e+03,        +4.910113750826e+03,        -8.954028844103e+03,        +3.370680730143e+04,        -6.877071559883e+04
 1.02000000e+01,        -4.749013876479e+03,        +1.031652361131e+04,        +3.235814215339e+03,        -5.378226857359e+03,        -2.912433475139e+04,        +5.983935779266e+04,        +1.996164106891e+03,        -4.304318666360e+03,        +4.824736398949e+03,        -8.994005798738e+03,        +3.301172125438e+04,        -6.898758192671e+04
 1.03000000e+01,        -4.643783337889e+03,        +1.034560247451e+04,        +3.188155230779e+03,        -5.405822949206e+03,        -2.852566180399e+04,        +6.001849669831e+04,        +1.952392923787e+03,        -4.317068750457e+03,        +4.739585975429e+03,        -9.033320167626e+03,        +3.231802574656e+04,        -6.919817091095e+04
 1.04000000e+01,        -4.538773561085e+03,        +1.037371928305e+04,        +3.140676574483e+03,        -5.433139603018e+03,        -2.792825432706e+04,        +6.019232179734e+04,        +1.908713320210e+03,        -4.329423343279e+03,        +4.654683669859e+03,        -9.072011562912e+03,        +3.162574372191e+04,        -6.940259191484e+04
 1.05000000e+01,        -4.433986362693e+03,        +1.040088769832e+04,        +3.093393893762e+03,        -5.460211586053e+03,        -2.733211977279e+04,        +6.036091682615e+04,        +1.865126916816e+03,        -4.341389439269e+03,        +4.570049467887e+03,        -9.110123455257e+03,        +3.093489508369e+04,        -6.960095301625e+04
 1.06000000e+01,        -4.329423229487e+03,        +1.042712080837e+04,        +3.046321480961e+03,        -5.487077303917e+03,        -2.673726344499e+04,        +6.052436245611e+04,        +1.821635137437e+03,        -4.352973997582e+03,        +4.485701721512e+03,        -9.147703493316e+03,        +3.024549674565e+04,        -6.979336101195e+04
 1.07000000e+01,        -4.225085370405e+03,        +1.045243110213e+04,        +2.999471823951e+03,        -5.513779069923e+03,        -2.614368876375e+04,        +6.068273615930e+04,        +1.778239206202e+03,        -4.364183945463e+03,        +4.401656631194e+03,        -9.184803819039e+03,        +2.955756266973e+04,        -6.997992142619e+04
