         f (GHz),               p_bulk[1],               Q_bulk[1]
 1.170000000e+01,        +9.090245544e-01,        +2.257712619e+04
 1.180000000e+01,        +9.090278674e-01,        +2.257706058e+04
 1.190000000e+01,        +9.090312019e-01,        +2.257699902e+04
 1.200000000e+01,        +9.090345567e-01,        +2.257694135e+04
 1.210000000e+01,        +9.090379308e-01,        +2.257688735e+04
 1.220000000e+01,        +9.090413230e-01,        +2.257683680e+04
 1.230000000e+01,        +9.090447326e-01,        +2.257678941e+04
 1.240000000e+01,        +9.090481587e-01,        +2.257674483e+04
 1.250000000e+01,        +9.090516010e-01,        +2.257670264e+04
 1.260000000e+01,        +9.090550590e-01,        +2.257666237e+04
 1.270000000e+01,        +9.090585328e-01,        +2.257662340e+04
 1.280000000e+01,        +9.090620227e-01,        +2.257658501e+04
 1.290000000e+01,        +9.090655296e-01,        +2.257654633e+04
 1.300000000e+01,        +9.090690551e-01,        +2.257650626e+04
 1.310000000e+01,        +9.090726015e-01,        +2.257646346e+04
 1.320000000e+01,        +9.090761722e-01,        +2.257641622e+04
 1.330000000e+01,        +9.090797721e-01,        +2.257636237e+04
 1.340000000e+01,        +9.090834081e-01,        +2.257629912e+04
 1.350000000e+01,        +9.090870900e-01,        +2.257622276e+04
 1.360000000e+01,        +9.090908314e-01,        +2.257612833e+04
 1.370000000e+01,        +9.090946516e-01,        +2.257600903e+04
 1.380000000e+01,        +9.090985783e-01,        +2.257585526e+04
 1.390000000e+01,        +9.091026520e-01,        +2.257565306e+04
 1.400000000e+01,        +9.091069331e-01,        +2.257538145e+04
 1.410000000e+01,        +9.091115143e-01,        +2.257500748e+04
 1.420000000e+01,        +9.091165436e-01,        +2.257447665e+04
 1.430000000e+01,        +9.091222674e-01,        +2.257369283e+04
 1.440000000e+01,        +9.091291219e-01,        +2.257247167e+04
 1.450000000e+01,        +9.091379415e-01,        +2.257041790e+04
 1.460000000e+01,        +9.091505080e-01,        +2.256653816e+04
 1.470000000e+01,        +9.091712942e-01,        +2.255764174e+04
 1.480000000e+01,        +9.092147388e-01,        +2.252782039e+04
 1.490000000e+01,        +9.093183818e-01,        +2.224698077e+04
 1.500000000e+01,        +9.087448258e-01,        +2.238186167e+04
 1.510000000e+01,        +9.089594794e-01,        +2.255679965e+04
 1.520000000e+01,        +9.090075124e-01,        +2.257425654e+04
 1.530000000e+01,        +9.090235454e-01,        +2.257888154e+04
 1.540000000e+01,        +9.090265065e-01,        +2.258079496e+04
 1.550000000e+01,        +9.090208252e-01,        +2.258191542e+04
 1.560000000e+01,        +9.090070825e-01,        +2.258281850e+04
 1.570000000e+01,        +9.089840903e-01,        +2.258375158e+04
 1.580000000e+01,        +9.089494201e-01,        +2.258487066e+04
 1.590000000e+01,        +9.088997549e-01,        +2.258630916e+04
 1.600000000e+01,        +9.088319367e-01,        +2.258818284e+04
 1.610000000e+01,        +9.087459451e-01,        +2.259053120e+04
 1.620000000e+01,        +9.086506367e-01,        +2.259317850e+04
 1.630000000e+01,        +9.085684770e-01,        +2.259559922e+04
 1.640000000e+01,        +9.085278248e-01,        +2.259707550e+04
 1.650000000e+01,        +9.085410168e-01,        +2.259723530e+04
 1.660000000e+01,        +9.085945961e-01,        +2.259634429e+04
 1.670000000e+01,        +9.086647975e-01,        +2.259496475e+04
 1.680000000e+01,        +9.087342142e-01,        +2.259353643e+04
 1.690000000e+01,        +9.087950588e-01,        +2.259227201e+04
 1.700000000e+01,        +9.088456141e-01,        +2.259123163e+04
 1.710000000e+01,        +9.088867563e-01,        +2.259040569e+04
 1.720000000e+01,        +9.089200926e-01,        +2.258976189e+04
 1.730000000e+01,        +9.089472061e-01,        +2.258926541e+04
 1.740000000e+01,        +9.089694260e-01,        +2.258888580e+04
 1.750000000e+01,        +9.089878016e-01,        +2.258859839e+04
 1.760000000e+01,        +9.090031413e-01,        +2.258838383e+04
 1.770000000e+01,        +9.090160629e-01,        +2.258822707e+04
 1.780000000e+01,        +9.090270391e-01,        +2.258811642e+04
 1.790000000e+01,        +9.090364337e-01,        +2.258804278e+04
 1.800000000e+01,        +9.090445285e-01,        +2.258799898e+04
 1.810000000e+01,        +9.090515441e-01,        +2.258797934e+04
 1.820000000e+01,        +9.090576546e-01,        +2.258797928e+04
 1.830000000e+01,        +9.090629987e-01,        +2.258799513e+04
 1.840000000e+01,        +9.090676880e-01,        +2.258802386e+04
 1.850000000e+01,        +9.090718132e-01,        +2.258806296e+04
 1.860000000e+01,        +9.090754484e-01,        +2.258811034e+04
 1.870000000e+01,        +9.090786551e-01,        +2.258816425e+04
 1.880000000e+01,        +9.090814842e-01,        +2.258822318e+04
 1.890000000e+01,        +9.090839788e-01,        +2.258828583e+04
 1.900000000e+01,        +9.090861752e-01,        +2.258835109e+04
 1.910000000e+01,        +9.090881043e-01,        +2.258841797e+04
 1.920000000e+01,        +9.090897929e-01,        +2.258848562e+04
 1.930000000e+01,        +9.090912641e-01,        +2.258855325e+04
 1.940000000e+01,        +9.090925379e-01,        +2.258862018e+04
 1.950000000e+01,        +9.090936322e-01,        +2.258868580e+04
 1.960000000e+01,        +9.090945626e-01,        +2.258874954e+04
 1.970000000e+01,        +9.090953431e-01,        +2.258881088e+04
 1.980000000e+01,        +9.090959862e-01,        +2.258886937e+04
 1.990000000e+01,        +9.090965034e-01,        +2.258892457e+04
 2.000000000e+01,        +9.090969049e-01,        +2.258897608e+04
 2.010000000e+01,        +9.090972002e-01,        +2.258902354e+04
 2.020000000e+01,        +9.090973981e-01,        +2.258906660e+04
 2.030000000e+01,        +9.090975067e-01,        +2.258910494e+04
 2.040000000e+01,        +9.090975335e-01,        +2.258913826e+04
 2.050000000e+01,        +9.090974856e-01,        +2.258916630e+04
 2.060000000e+01,        +9.090973698e-01,        +2.258918877e+04
 2.070000000e+01,        +9.090971924e-01,        +2.258920545e+04
 2.080000000e+01,        +9.090969595e-01,        +2.258921610e+04
 2.090000000e+01,        +9.090966768e-01,        +2.258922050e+04
 2.100000000e+01,        +9.090963500e-01,        +2.258921846e+04
 2.110000000e+01,        +9.090959844e-01,        +2.258920978e+04
 2.120000000e+01,        +9.090955853e-01,        +2.258919430e+04
 2.130000000e+01,        +9.090951577e-01,        +2.258917183e+04
 2.140000000e+01,        +9.090947066e-01,        +2.258914224e+04
 2.150000000e+01,        +9.090942368e-01,        +2.258910538e+04
 2.160000000e+01,        +9.090937530e-01,        +2.258906111e+04
 2.170000000e+01,        +9.090932598e-01,        +2.258900932e+04
 2.180000000e+01,        +9.090927619e-01,        +2.258894988e+04
 2.190000000e+01,        +9.090922635e-01,        +2.258888271e+04
 2.200000000e+01,        +9.090917693e-01,        +2.258880771e+04
 2.210000000e+01,        +9.090912834e-01,        +2.258872479e+04
 2.220000000e+01,        +9.090908103e-01,        +2.258863389e+04
 2.230000000e+01,        +9.090903540e-01,        +2.258853493e+04
 2.240000000e+01,        +9.090899189e-01,        +2.258842787e+04
 2.250000000e+01,        +9.090895090e-01,        +2.258831264e+04
 2.260000000e+01,        +9.090891284e-01,        +2.258818923e+04
 2.270000000e+01,        +9.090887812e-01,        +2.258805759e+04
 2.280000000e+01,        +9.090884713e-01,        +2.258791770e+04
 2.290000000e+01,        +9.090882027e-01,        +2.258776955e+04
 2.300000000e+01,        +9.090879793e-01,        +2.258761313e+04
 2.310000000e+01,        +9.090878050e-01,        +2.258744845e+04
 2.320000000e+01,        +9.090876834e-01,        +2.258727551e+04
 2.330000000e+01,        +9.090876185e-01,        +2.258709432e+04
 2.340000000e+01,        +9.090876138e-01,        +2.258690491e+04
 2.350000000e+01,        +9.090876731e-01,        +2.258670730e+04
 2.360000000e+01,        +9.090877999e-01,        +2.258650153e+04
 2.370000000e+01,        +9.090879978e-01,        +2.258628763e+04
 2.380000000e+01,        +9.090882703e-01,        +2.258606565e+04
 2.390000000e+01,        +9.090886207e-01,        +2.258583563e+04
 2.400000000e+01,        +9.090890525e-01,        +2.258559762e+04
 2.410000000e+01,        +9.090895689e-01,        +2.258535168e+04
 2.420000000e+01,        +9.090901732e-01,        +2.258509786e+04
 2.430000000e+01,        +9.090908685e-01,        +2.258483622e+04
 2.440000000e+01,        +9.090916580e-01,        +2.258456681e+04
 2.450000000e+01,        +9.090925447e-01,        +2.258428969e+04
 2.460000000e+01,        +9.090935316e-01,        +2.258400490e+04
 2.470000000e+01,        +9.090946216e-01,        +2.258371250e+04
 2.480000000e+01,        +9.090958174e-01,        +2.258341253e+04
 2.490000000e+01,        +9.090971220e-01,        +2.258310502e+04
 2.500000000e+01,        +9.090985380e-01,        +2.258279000e+04
 2.510000000e+01,        +9.091000681e-01,        +2.258246748e+04
 2.520000000e+01,        +9.091017148e-01,        +2.258213746e+04
 2.530000000e+01,        +9.091034808e-01,        +2.258179991e+04
 2.540000000e+01,        +9.091053684e-01,        +2.258145480e+04
 2.550000000e+01,        +9.091073803e-01,        +2.258110206e+04
 2.560000000e+01,        +9.091095188e-01,        +2.258074158e+04
 2.570000000e+01,        +9.091117863e-01,        +2.258037324e+04
 2.580000000e+01,        +9.091141853e-01,        +2.257999683e+04
 2.590000000e+01,        +9.091167181e-01,        +2.257961214e+04
 2.600000000e+01,        +9.091193874e-01,        +2.257921886e+04
 2.610000000e+01,        +9.091221957e-01,        +2.257881662e+04
 2.620000000e+01,        +9.091251455e-01,        +2.257840496e+04
 2.630000000e+01,        +9.091282397e-01,        +2.257798332e+04
 2.640000000e+01,        +9.091314813e-01,        +2.257755099e+04
 2.650000000e+01,        +9.091348734e-01,        +2.257710715e+04
 2.660000000e+01,        +9.091384197e-01,        +2.257665075e+04
 2.670000000e+01,        +9.091421241e-01,        +2.257618055e+04
 2.680000000e+01,        +9.091459910e-01,        +2.257569503e+04
 2.690000000e+01,        +9.091500257e-01,        +2.257519235e+04
 2.700000000e+01,        +9.091542340e-01,        +2.257467026e+04
 2.710000000e+01,        +9.091586230e-01,        +2.257412600e+04
 2.720000000e+01,        +9.091632010e-01,        +2.257355619e+04
 2.730000000e+01,        +9.091679781e-01,        +2.257295666e+04
 2.740000000e+01,        +9.091729663e-01,        +2.257232224e+04
 2.750000000e+01,        +9.091781807e-01,        +2.257164647e+04
 2.760000000e+01,        +9.091836396e-01,        +2.257092123e+04
 2.770000000e+01,        +9.091893661e-01,        +2.257013623e+04
 2.780000000e+01,        +9.091953894e-01,        +2.256927828e+04
 2.790000000e+01,        +9.092017465e-01,        +2.256833032e+04
 2.800000000e+01,        +9.092084854e-01,        +2.256727000e+04
 2.810000000e+01,        +9.092156690e-01,        +2.256606763e+04
 2.820000000e+01,        +9.092233806e-01,        +2.256468317e+04
 2.830000000e+01,        +9.092317328e-01,        +2.256306165e+04
 2.840000000e+01,        +9.092408804e-01,        +2.256112612e+04
 2.850000000e+01,        +9.092510412e-01,        +2.255876629e+04
 2.860000000e+01,        +9.092625290e-01,        +2.255581996e+04
 2.870000000e+01,        +9.092758096e-01,        +2.255204108e+04
 2.880000000e+01,        +9.092915990e-01,        +2.254704269e+04
 2.890000000e+01,        +9.093110449e-01,        +2.254018957e+04
 2.900000000e+01,        +9.093360818e-01,        +2.253038334e+04
 2.910000000e+01,        +9.093701815e-01,        +2.251560015e+04
 2.920000000e+01,        +9.094200799e-01,        +2.249180278e+04
 2.930000000e+01,        +9.095002087e-01,        +2.245008839e+04
 2.940000000e+01,        +9.096455906e-01,        +2.236819319e+04
 2.950000000e+01,        +9.099538147e-01,        +2.218211398e+04
 2.960000000e+01,        +9.106910860e-01,        +2.170976649e+04
 2.970000000e+01,        +9.115708664e-01,        +2.106651469e+04
 2.980000000e+01,        +9.105442482e-01,        +2.160587353e+04
 2.990000000e+01,        +9.097818651e-01,        +2.211928598e+04
 3.000000000e+01,        +9.095105674e-01,        +2.232815479e+04
