        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 3.20000000e+00,        +1.850839176918e-02,        +1.413745134970e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.683252517390e-02,        +9.094536891060e-01,        +7.071640344595e-03,        +5.002061665623e-01
 3.30000000e+00,        +1.845178175665e-02,        +1.417172870643e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.678102459078e-02,        +9.094528003906e-01,        +7.088823199863e-03,        +5.002087851601e-01
 3.40000000e+00,        +1.839427859323e-02,        +1.420669266802e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.672871153442e-02,        +9.094518955788e-01,        +7.106350388869e-03,        +5.002114534982e-01
 3.50000000e+00,        +1.833594799064e-02,        +1.424231476227e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.667564589612e-02,        +9.094509814621e-01,        +7.124207597073e-03,        +5.002141657439e-01
 3.60000000e+00,        +1.827685642198e-02,        +1.427856660138e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.662188821715e-02,        +9.094500626024e-01,        +7.142380519637e-03,        +5.002169138566e-01
 3.70000000e+00,        +1.821707053503e-02,        +1.431541943081e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.656749915552e-02,        +9.094491413238e-01,        +7.160854681042e-03,        +5.002196907784e-01
 3.80000000e+00,        +1.815665693894e-02,        +1.435284404355e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.651253931368e-02,        +9.094482188661e-01,        +7.179615402191e-03,        +5.002224911249e-01
 3.90000000e+00,        +1.809568217059e-02,        +1.439081087749e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.645706922333e-02,        +9.094472962213e-01,        +7.198647842736e-03,        +5.002253107221e-01
 4.00000000e+00,        +1.803421268505e-02,        +1.442929012684e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.640114934316e-02,        +9.094463744877e-01,        +7.217937049102e-03,        +5.002281460593e-01
 4.10000000e+00,        +1.797231481817e-02,        +1.446825182804e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.634484002648e-02,        +9.094454549590e-01,        +7.237467992550e-03,        +5.002309939423e-01
 4.20000000e+00,        +1.791005472516e-02,        +1.450766591984e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.628820146507e-02,        +9.094445391162e-01,        +7.257225596671e-03,        +5.002338513148e-01
 4.30000000e+00,        +1.784749831047e-02,        +1.454750228551e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.623129362484e-02,        +9.094436285963e-01,        +7.277194757338e-03,        +5.002367151773e-01
 4.40000000e+00,        +1.778471114859e-02,        +1.458773078941e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.617417617316e-02,        +9.094427251602e-01,        +7.297360360517e-03,        +5.002395825547e-01
 4.50000000e+00,        +1.772175840886e-02,        +1.462832130589e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.611690841002e-02,        +9.094418306682e-01,        +7.317707296556e-03,        +5.002424504860e-01
 4.60000000e+00,        +1.765870477534e-02,        +1.466924374913e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.605954919479e-02,        +9.094409470627e-01,        +7.338220475105e-03,        +5.002453160232e-01
 4.70000000e+00,        +1.759561437355e-02,        +1.471046809787e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.600215687938e-02,        +9.094400763544e-01,        +7.358884837512e-03,        +5.002481762343e-01
 4.80000000e+00,        +1.753255069821e-02,        +1.475196442081e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.594478924235e-02,        +9.094392206135e-01,        +7.379685369589e-03,        +5.002510282074e-01
 4.90000000e+00,        +1.746957654147e-02,        +1.479370290043e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.588750342344e-02,        +9.094383819621e-01,        +7.400607113571e-03,        +5.002538690539e-01
 5.00000000e+00,        +1.740675392807e-02,        +1.483565385527e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.583035586459e-02,        +9.094375625692e-01,        +7.421635179338e-03,        +5.002566959125e-01
 5.10000000e+00,        +1.734414404949e-02,        +1.487778776193e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.577340224992e-02,        +9.094367646455e-01,        +7.442754755434e-03,        +5.002595059516e-01
 5.20000000e+00,        +1.728180720301e-02,        +1.492007527533e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.571669745026e-02,        +9.094359904400e-01,        +7.463951119278e-03,        +5.002622963719e-01
 5.30000000e+00,        +1.721980273343e-02,        +1.496248724815e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.566029547014e-02,        +9.094352422362e-01,        +7.485209646896e-03,        +5.002650644077e-01
 5.40000000e+00,        +1.715818897702e-02,        +1.500499474901e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.560424939669e-02,        +9.094345223487e-01,        +7.506515822061e-03,        +5.002678073283e-01
 5.50000000e+00,        +1.709702320788e-02,        +1.504756908082e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.554861135088e-02,        +9.094338331197e-01,        +7.527855245507e-03,        +5.002705224394e-01
 5.60000000e+00,        +1.703636158858e-02,        +1.509018179642e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.549343244259e-02,        +9.094331769161e-01,        +7.549213642756e-03,        +5.002732070828e-01
 5.70000000e+00,        +1.697625912156e-02,        +1.513280471407e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.543876272637e-02,        +9.094325561257e-01,        +7.570576871922e-03,        +5.002758586374e-01
 5.80000000e+00,        +1.691676960467e-02,        +1.517540993272e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.538465116097e-02,        +9.094319731543e-01,        +7.591930931345e-03,        +5.002784745190e-01
 5.90000000e+00,        +1.685794558797e-02,        +1.521796984483e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.533114557003e-02,        +9.094314304213e-01,        +7.613261966014e-03,        +5.002810521801e-01
 6.00000000e+00,        +1.679983833421e-02,        +1.526045714954e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.527829260612e-02,        +9.094309303570e-01,        +7.634556274223e-03,        +5.002835891094e-01
 6.10000000e+00,        +1.674249778071e-02,        +1.530284486442e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.522613771606e-02,        +9.094304753981e-01,        +7.655800313405e-03,        +5.002860828318e-01
 6.20000000e+00,        +1.668597250429e-02,        +1.534510633687e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.517472510896e-02,        +9.094300679840e-01,        +7.676980705891e-03,        +5.002885309073e-01
 6.30000000e+00,        +1.663030968780e-02,        +1.538721525422e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.512409772577e-02,        +9.094297105528e-01,        +7.698084243958e-03,        +5.002909309303e-01
 6.40000000e+00,        +1.657555508975e-02,        +1.542914565322e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.507429721171e-02,        +9.094294055366e-01,        +7.719097894612e-03,        +5.002932805291e-01
 6.50000000e+00,        +1.652175301482e-02,        +1.547087192958e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.502536388929e-02,        +9.094291553579e-01,        +7.740008804340e-03,        +5.002955773645e-01
 6.60000000e+00,        +1.646894628749e-02,        +1.551236884562e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.497733673445e-02,        +9.094289624243e-01,        +7.760804302987e-03,        +5.002978191290e-01
 6.70000000e+00,        +1.641717622713e-02,        +1.555361153851e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.493025335377e-02,        +9.094288291244e-01,        +7.781471907867e-03,        +5.003000035457e-01
 6.80000000e+00,        +1.636648262490e-02,        +1.559457552758e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.488414996349e-02,        +9.094287578228e-01,        +7.801999327433e-03,        +5.003021283674e-01
 6.90000000e+00,        +1.631690372225e-02,        +1.563523672039e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.483906136996e-02,        +9.094287508554e-01,        +7.822374464350e-03,        +5.003041913750e-01
 7.00000000e+00,        +1.626847619185e-02,        +1.567557142010e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.479502095220e-02,        +9.094288105240e-01,        +7.842585419166e-03,        +5.003061903767e-01
 7.10000000e+00,        +1.622123511918e-02,        +1.571555633044e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.475206064520e-02,        +9.094289390919e-01,        +7.862620492831e-03,        +5.003081232066e-01
 7.20000000e+00,        +1.617521398659e-02,        +1.575516856197e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.471021092537e-02,        +9.094291387781e-01,        +7.882468189825e-03,        +5.003099877237e-01
 7.30000000e+00,        +1.613044465791e-02,        +1.579438563705e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.466950079655e-02,        +9.094294117528e-01,        +7.902117220675e-03,        +5.003117818105e-01
 7.40000000e+00,        +1.608695736521e-02,        +1.583318549502e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.462995777789e-02,        +9.094297601315e-01,        +7.921556504549e-03,        +5.003135033718e-01
 7.50000000e+00,        +1.604478069651e-02,        +1.587154649710e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.459160789267e-02,        +9.094301859699e-01,        +7.940775171731e-03,        +5.003151503340e-01
 7.60000000e+00,        +1.600394158483e-02,        +1.590944743111e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.455447565835e-02,        +9.094306912588e-01,        +7.959762565982e-03,        +5.003167206433e-01
 7.70000000e+00,        +1.596446529848e-02,        +1.594686751609e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.451858407768e-02,        +9.094312779188e-01,        +7.978508246885e-03,        +5.003182122654e-01
 7.80000000e+00,        +1.592637543247e-02,        +1.598378640685e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.448395463085e-02,        +9.094319477944e-01,        +7.997001992131e-03,        +5.003196231840e-01
 7.90000000e+00,        +1.588969390101e-02,        +1.602018419850e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.445060726867e-02,        +9.094327026496e-01,        +8.015233799799e-03,        +5.003209514002e-01
 8.00000000e+00,        +1.585444093103e-02,        +1.605604143094e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.441856040662e-02,        +9.094335441621e-01,        +8.033193890641e-03,        +5.003221949318e-01
 8.10000000e+00,        +1.582063505701e-02,        +1.609133909368e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.438783092012e-02,        +9.094344739179e-01,        +8.050872710499e-03,        +5.003233518123e-01
 8.20000000e+00,        +1.578829311620e-02,        +1.612605863029e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.435843414019e-02,        +9.094354934070e-01,        +8.068260932554e-03,        +5.003244200911e-01
 8.30000000e+00,        +1.575743024551e-02,        +1.616018194336e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.433038385052e-02,        +9.094366040175e-01,        +8.085349459859e-03,        +5.003253978327e-01
 8.40000000e+00,        +1.572805987862e-02,        +1.619369139937e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.430369228486e-02,        +9.094378070312e-01,        +8.102129427795e-03,        +5.003262831172e-01
 8.50000000e+00,        +1.570019374461e-02,        +1.622656983399e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.427837012573e-02,        +9.094391036184e-01,        +8.118592206749e-03,        +5.003270740401e-01
 8.60000000e+00,        +1.567384186711e-02,        +1.625880055737e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.425442650357e-02,        +9.094404948337e-01,        +8.134729404826e-03,        +5.003277687134e-01
 8.70000000e+00,        +1.564901256435e-02,        +1.629036735961e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.423186899677e-02,        +9.094419816107e-01,        +8.150532870624e-03,        +5.003283652664e-01
 8.80000000e+00,        +1.562571245044e-02,        +1.632125451684e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.421070363281e-02,        +9.094435647583e-01,        +8.165994696334e-03,        +5.003288618474e-01
 8.90000000e+00,        +1.560394643696e-02,        +1.635144679715e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.419093488964e-02,        +9.094452449557e-01,        +8.181107220774e-03,        +5.003292566259e-01
 9.00000000e+00,        +1.558371773612e-02,        +1.638092946704e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.417256569847e-02,        +9.094470227490e-01,        +8.195863032711e-03,        +5.003295477952e-01
 9.10000000e+00,        +1.556502786424e-02,        +1.640968829823e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.415559744698e-02,        +9.094488985464e-01,        +8.210254974325e-03,        +5.003297335765e-01
 9.20000000e+00,        +1.554787664654e-02,        +1.643770957449e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.414002998351e-02,        +9.094508726150e-01,        +8.224276144778e-03,        +5.003298122229e-01
 9.30000000e+00,        +1.553226222278e-02,        +1.646498009896e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.412586162222e-02,        +9.094529450768e-01,        +8.237919903973e-03,        +5.003297820258e-01
 9.40000000e+00,        +1.551818105381e-02,        +1.649148720204e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.411308914894e-02,        +9.094551159055e-01,        +8.251179876667e-03,        +5.003296413221e-01
 9.50000000e+00,        +1.550562792931e-02,        +1.651721874886e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.410170782818e-02,        +9.094573849228e-01,        +8.264049956379e-03,        +5.003293885024e-01
 9.60000000e+00,        +1.549459597646e-02,        +1.654216314782e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.409171141092e-02,        +9.094597517953e-01,        +8.276524309880e-03,        +5.003290220222e-01
 9.70000000e+00,        +1.548507666963e-02,        +1.656630935910e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.408309214339e-02,        +9.094622160319e-01,        +8.288597381698e-03,        +5.003285404147e-01
 9.80000000e+00,        +1.547705984159e-02,        +1.658964690318e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.407584077714e-02,        +9.094647769802e-01,        +8.300263898658e-03,        +5.003279423063e-01
 9.90000000e+00,        +1.547053369543e-02,        +1.661216587010e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.406994657988e-02,        +9.094674338246e-01,        +8.311518874875e-03,        +5.003272264355e-01
 1.00000000e+01,        +1.546548481802e-02,        +1.663385692860e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.406539734758e-02,        +9.094701855835e-01,        +8.322357616715e-03,        +5.003263916744e-01
 1.01000000e+01,        +1.546189819468e-02,        +1.665471133550e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.406217941779e-02,        +9.094730311070e-01,        +8.332775727971e-03,        +5.003254370558e-01
 1.02000000e+01,        +1.545975722507e-02,        +1.667472094535e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.406027768394e-02,        +9.094759690752e-01,        +8.342769115239e-03,        +5.003243618039e-01
 1.03000000e+01,        +1.545904374075e-02,        +1.669387822006e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.405967561132e-02,        +9.094789979959e-01,        +8.352333993381e-03,        +5.003231653710e-01
 1.04000000e+01,        +1.545973802361e-02,        +1.671217623871e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.406035525367e-02,        +9.094821162041e-01,        +8.361466891170e-03,        +5.003218474803e-01
 1.05000000e+01,        +1.546181882634e-02,        +1.672960870713e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.406229727182e-02,        +9.094853218605e-01,        +8.370164656977e-03,        +5.003204081760e-01
 1.06000000e+01,        +1.546526339376e-02,        +1.674616996776e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.406548095291e-02,        +9.094886129512e-01,        +8.378424464694e-03,        +5.003188478812e-01
 1.07000000e+01,        +1.547004748607e-02,        +1.676185500895e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.406988423155e-02,        +9.094919872885e-01,        +8.386243819534e-03,        +5.003171674648e-01
 1.08000000e+01,        +1.547614540326e-02,        +1.677665947449e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.407548371192e-02,        +9.094954425121e-01,        +8.393620564119e-03,        +5.003153683177e-01
 1.09000000e+01,        +1.548353001099e-02,        +1.679057967254e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.408225469127e-02,        +9.094989760913e-01,        +8.400552884443e-03,        +5.003134524404e-01
 1.10000000e+01,        +1.549217276780e-02,        +1.680361258421e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.409017118469e-02,        +9.095025853294e-01,        +8.407039315817e-03,        +5.003114225399e-01
 1.11000000e+01,        +1.550204375374e-02,        +1.681575587180e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.409920595106e-02,        +9.095062673698e-01,        +8.413078748861e-03,        +5.003092821399e-01
 1.12000000e+01,        +1.551311170007e-02,        +1.682700788635e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.410933052024e-02,        +9.095100192035e-01,        +8.418670435317e-03,        +5.003070356999e-01
 1.13000000e+01,        +1.552534402000e-02,        +1.683736767446e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.412051522096e-02,        +9.095138376814e-01,        +8.423813993670e-03,        +5.003046887458e-01
 1.14000000e+01,        +1.553870684051e-02,        +1.684683498463e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.413272920999e-02,        +9.095177195278e-01,        +8.428509414631e-03,        +5.003022480079e-01
 1.15000000e+01,        +1.555316503472e-02,        +1.685541027251e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.414594050178e-02,        +9.095216613601e-01,        +8.432757066191e-03,        +5.002997215643e-01
 1.16000000e+01,        +1.556868225504e-02,        +1.686309470541e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.416011599886e-02,        +9.095256597121e-01,        +8.436557698282e-03,        +5.002971189847e-01
 1.17000000e+01,        +1.558522096669e-02,        +1.686989016580e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.417522152269e-02,        +9.095297110633e-01,        +8.439912446830e-03,        +5.002944514684e-01
 1.18000000e+01,        +1.560274248139e-02,        +1.687579925424e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.419122184480e-02,        +9.095338118747e-01,        +8.442822837241e-03,        +5.002917319677e-01
 1.19000000e+01,        +1.562120699133e-02,        +1.688082529118e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.420808071824e-02,        +9.095379586305e-01,        +8.445290786899e-03,        +5.002889752855e-01
 1.20000000e+01,        +1.564057360338e-02,        +1.688497231844e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.422576090941e-02,        +9.095421478877e-01,        +8.447318606800e-03,        +5.002861981347e-01
 1.21000000e+01,        +1.566080037349e-02,        +1.688824510001e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.424422423015e-02,        +9.095463763312e-01,        +8.448909001921e-03,        +5.002834191407e-01
 1.22000000e+01,        +1.568184434183e-02,        +1.689064912320e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.426343157060e-02,        +9.095506408359e-01,        +8.450065070468e-03,        +5.002806587734e-01
 1.23000000e+01,        +1.570366156909e-02,        +1.689219059960e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.428334293321e-02,        +9.095549385325e-01,        +8.450790301506e-03,        +5.002779391861e-01
 1.24000000e+01,        +1.572620725552e-02,        +1.689287647352e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.430391754758e-02,        +9.095592672265e-01,        +8.451088626022e-03,        +5.002752869985e-01
 1.25000000e+01,        +1.574943545846e-02,        +1.689271439738e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.432511359319e-02,        +9.095636241045e-01,        +8.450964195182e-03,        +5.002727209129e-01
 1.26000000e+01,        +1.577329962547e-02,        +1.689171278273e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.434688871632e-02,        +9.095680077715e-01,        +8.450421695216e-03,        +5.002702688536e-01
 1.27000000e+01,        +1.579775232143e-02,        +1.688988077482e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.436919976251e-02,        +9.095724170212e-01,        +8.449466127928e-03,        +5.002679557409e-01
 1.28000000e+01,        +1.582274536999e-02,        +1.688722827123e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.439200291063e-02,        +9.095768511785e-01,        +8.448102854687e-03,        +5.002658055545e-01
 1.29000000e+01,        +1.584822992322e-02,        +1.688376593448e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.441525373645e-02,        +9.095813101079e-01,        +8.446337587866e-03,        +5.002638404631e-01
 1.30000000e+01,        +1.587415654233e-02,        +1.687950520668e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.443890728573e-02,        +9.095857941949e-01,        +8.444176382450e-03,        +5.002620799043e-01
 1.31000000e+01,        +1.590047529004e-02,        +1.687445832586e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.446291815749e-02,        +9.095903042944e-01,        +8.441625628756e-03,        +5.002605396712e-01
 1.32000000e+01,        +1.592713583471e-02,        +1.686863834236e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.448724059745e-02,        +9.095948416464e-01,        +8.438692046463e-03,        +5.002592310768e-01
 1.33000000e+01,        +1.595408756523e-02,        +1.686205913451e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.451182860070e-02,        +9.095994077608e-01,        +8.435382680945e-03,        +5.002581602671e-01
 1.34000000e+01,        +1.598127971442e-02,        +1.685473542101e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.453663602168e-02,        +9.096040042752e-01,        +8.431704901744e-03,        +5.002573277556e-01
 1.35000000e+01,        +1.600866148804e-02,        +1.684668276887e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.456161668903e-02,        +9.096086327956e-01,        +8.427666403540e-03,        +5.002567282332e-01
 1.36000000e+01,        +1.603618219544e-02,        +1.683791759486e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.458672452169e-02,        +9.096132947303e-01,        +8.423275209229e-03,        +5.002563506903e-01
 1.37000000e+01,        +1.606379137780e-02,        +1.682845715946e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.461191364299e-02,        +9.096179911290e-01,        +8.418539674599e-03,        +5.002561788539e-01
 1.38000000e+01,        +1.609143892984e-02,        +1.681831955228e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.463713848895e-02,        +9.096227225407e-01,        +8.413468493651e-03,        +5.002561919161e-01
 1.39000000e+01,        +1.611907521187e-02,        +1.680752366932e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.466235390836e-02,        +9.096274888996e-01,        +8.408070703834e-03,        +5.002563654978e-01
 1.40000000e+01,        +1.614665114970e-02,        +1.679608918240e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.468751525223e-02,        +9.096322894480e-01,        +8.402355689968e-03,        +5.002566727720e-01
 1.41000000e+01,        +1.617411832144e-02,        +1.678403650195e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.471257845212e-02,        +9.096371226992e-01,        +8.396333186053e-03,        +5.002570856585e-01
 1.42000000e+01,        +1.620142903146e-02,        +1.677138673503e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.473750008735e-02,        +9.096419864402e-01,        +8.390013274220e-03,        +5.002575759998e-01
 1.43000000e+01,        +1.622853637285e-02,        +1.675816163997e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.476223744236e-02,        +9.096468777713e-01,        +8.383406380378e-03,        +5.002581166412e-01
 1.44000000e+01,        +1.625539428065e-02,        +1.674438357970e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.478674855616e-02,        +9.096517931751e-01,        +8.376523266387e-03,        +5.002586823525e-01
 1.45000000e+01,        +1.628195757831e-02,        +1.673007547520e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.481099226600e-02,        +9.096567286065e-01,        +8.369375018913e-03,        +5.002592505525e-01
 1.46000000e+01,        +1.630818201965e-02,        +1.671526075916e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.483492824717e-02,        +9.096616795970e-01,        +8.361973034820e-03,        +5.002598018244e-01
 1.47000000e+01,        +1.633402432819e-02,        +1.669996333019e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.485851705052e-02,        +9.096666413602e-01,        +8.354329003110e-03,        +5.002603202133e-01
 1.48000000e+01,        +1.635944224545e-02,        +1.668420752371e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.488172014812e-02,        +9.096716088998e-01,        +8.346454892042e-03,        +5.002607933390e-01
 1.49000000e+01,        +1.638439456227e-02,        +1.666801805378e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.490449996332e-02,        +9.096765771036e-01,        +8.338362919063e-03,        +5.002612123505e-01
