        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[3][1]| (dB),        arg(S[3][1]) (deg.),             |S[4][1]| (dB),        arg(S[4][1]) (deg.)
 3.00000000e+00,        -1.966560305124e+01,        -1.244288546860e+02,        -8.292069127201e-02,        -3.570537152501e+01,        -4.661543738705e+01,        +1.392413888066e+01,        -4.867210443698e+01,        +1.460545421934e+02
 3.10000000e+00,        -1.942010651677e+01,        -1.256455811482e+02,        -8.589060312034e-02,        -3.688646202934e+01,        -4.651107556451e+01,        +1.400667426780e+01,        -4.867324978678e+01,        +1.448889861144e+02
 3.20000000e+00,        -1.918493425857e+01,        -1.268590845583e+02,        -8.890019997411e-02,        -3.806676935300e+01,        -4.640337695943e+01,        +1.404214278229e+01,        -4.867760353811e+01,        +1.437190641575e+02
 3.30000000e+00,        -1.895953281034e+01,        -1.280695752178e+02,        -9.194489434798e-02,        -3.924628298970e+01,        -4.629498953371e+01,        +1.401866737173e+01,        -4.868522282007e+01,        +1.425583513875e+02
 3.40000000e+00,        -1.874339860569e+01,        -1.292772387623e+02,        -9.501982106540e-02,        -4.042499297247e+01,        -4.618909630433e+01,        +1.394014195838e+01,        -4.869468862885e+01,        +1.414164152420e+02
 3.50000000e+00,        -1.853607223633e+01,        -1.304822400954e+02,        -9.811987358459e-02,        -4.160289139315e+01,        -4.608738335538e+01,        +1.382110959323e+01,        -4.870427800086e+01,        +1.402935747607e+02
 3.60000000e+00,        -1.833713352896e+01,        -1.316847263996e+02,        -1.012398882734e-01,        -4.277997282439e+01,        -4.598985901503e+01,        +1.367523876010e+01,        -4.871296816825e+01,        +1.391845653843e+02
 3.70000000e+00,        -1.814619729967e+01,        -1.328848297184e+02,        -1.043747531139e-01,        -4.395623379661e+01,        -4.589580511490e+01,        +1.351043863855e+01,        -4.872047850509e+01,        +1.380837493245e+02
 3.80000000e+00,        -1.796290966860e+01,        -1.340826690991e+02,        -1.075194168375e-01,        -4.513167228198e+01,        -4.580449068482e+01,        +1.332996069827e+01,        -4.872691091417e+01,        +1.369872413657e+02
 3.90000000e+00,        -1.778694485733e+01,        -1.352783524764e+02,        -1.106688667549e-01,        -4.630628747840e+01,        -4.571540161542e+01,        +1.313466325393e+01,        -4.873247684880e+01,        +1.358928671522e+02
 4.00000000e+00,        -1.761800239161e+01,        -1.364719781753e+02,        -1.138181131423e-01,        -4.748007977346e+01,        -4.562823376668e+01,        +1.292450763083e+01,        -4.873737700969e+01,        +1.347995652737e+02
 4.10000000e+00,        -1.745580465511e+01,        -1.376636362418e+02,        -1.169621842646e-01,        -4.865305076535e+01,        -4.554282919179e+01,        +1.269925764281e+01,        -4.874176842856e+01,        +1.337068888311e+02
 4.20000000e+00,        -1.730009473804e+01,        -1.388534096170e+02,        -1.200961287147e-01,        -4.982520328761e+01,        -4.545911976187e+01,        +1.245874435246e+01,        -4.874576446543e+01,        +1.326146999376e+02
 4.30000000e+00,        -1.715063453914e+01,        -1.400413750695e+02,        -1.232150210713e-01,        -5.099654142429e+01,        -4.537708902766e+01,        +1.220293657389e+01,        -4.874944381581e+01,        +1.315230042637e+02
 4.40000000e+00,        -1.700720309035e+01,        -1.412276040801e+02,        -1.263139690169e-01,        -5.216707051467e+01,        -4.529674886930e+01,        +1.193193731979e+01,        -4.875285996488e+01,        +1.304318671603e+02
 4.50000000e+00,        -1.686959507032e+01,        -1.424121635010e+02,        -1.293881208634e-01,        -5.333679714985e+01,        -4.521812582899e+01,        +1.164595994389e+01,        -4.875604854492e+01,        +1.293413724247e+02
 4.60000000e+00,        -1.673761948809e+01,        -1.435951162343e+02,        -1.324326731186e-01,        -5.450572916324e+01,        -4.514125325759e+01,        +1.134530136378e+01,        -4.875903270096e+01,        +1.282516031285e+02
 4.70000000e+00,        -1.661109850184e+01,        -1.447765217523e+02,        -1.354428780790e-01,        -5.567387561774e+01,        -4.506616687139e+01,        +1.103031868965e+01,        -4.876182686786e+01,        +1.271626334397e+02
 4.80000000e+00,        -1.648986637365e+01,        -1.459564365483e+02,        -1.384140510328e-01,        -5.684124678859e+01,        -4.499290229334e+01,        +1.070141051933e+01,        -4.876443940726e+01,        +1.260745258413e+02
 4.90000000e+00,        -1.637376852550e+01,        -1.471349145951e+02,        -1.413415775371e-01,        -5.800785414467e+01,        -4.492149372575e+01,        +1.035900361703e+01,        -4.876687433529e+01,        +1.249873304699e+02
 5.00000000e+00,        -1.626266070220e+01,        -1.483120076415e+02,        -1.442209201902e-01,        -5.917371032665e+01,        -4.485197329202e+01,        +1.000354210160e+01,        -4.876913261711e+01,        +1.239010859351e+02
 5.10000000e+00,        -1.615640821263e+01,        -1.494877655609e+02,        -1.470476254368e-01,        -6.033882912400e+01,        -4.478437075453e+01,        +9.635479950323e+00,        -4.877121302869e+01,        +1.228158203328e+02
 5.20000000e+00,        -1.605488525004e+01,        -1.506622366091e+02,        -1.498173300882e-01,        -6.150322544998e+01,        -4.471871345141e+01,        +9.255275462687e+00,        -4.877311276976e+01,        +1.217315523732e+02
 5.30000000e+00,        -1.595797427852e+01,        -1.518354676543e+02,        -1.525257675551e-01,        -6.266691531524e+01,        -4.465502636188e+01,        +8.863386972612e+00,        -4.877482793912e+01,        +1.206482925583e+02
 5.40000000e+00,        -1.586556547847e+01,        -1.530075043862e+02,        -1.551687741429e-01,        -6.382991579990e+01,        -4.459333222658e+01,        +8.460270367369e+00,        -4.877635380591e+01,        +1.195660439827e+02
 5.50000000e+00,        -1.577755625167e+01,        -1.541783914963e+02,        -1.577422947362e-01,        -6.499224502396e+01,        -4.453365171538e+01,        +8.046376622207e+00,        -4.877768509607e+01,        +1.184848033268e+02
 5.60000000e+00,        -1.569385076551e+01,        -1.553481728216e+02,        -1.602423886196e-01,        -6.615392211696e+01,        -4.447600360043e+01,        +7.622150501197e+00,        -4.877881615275e+01,        +1.174045615179e+02
 5.70000000e+00,        -1.561435954262e+01,        -1.565168914927e+02,        -1.626652350271e-01,        -6.731496718635e+01,        -4.442040493115e+01,        +7.188029671634e+00,        -4.877974106397e+01,        +1.163253043089e+02
 5.80000000e+00,        -1.553899909655e+01,        -1.576845900321e+02,        -1.650071382314e-01,        -6.847540128402e+01,        -4.436687120982e+01,        +6.744443967769e+00,        -4.878045377987e+01,        +1.152470128379e+02
 5.90000000e+00,        -1.546769158808e+01,        -1.588513104723e+02,        -1.672645328370e-01,        -6.963524637297e+01,        -4.431541655456e+01,        +6.291815084477e+00,        -4.878094819220e+01,        +1.141696640539e+02
 6.00000000e+00,        -1.540036452564e+01,        -1.600170944258e+02,        -1.694339884699e-01,        -7.079452529185e+01,        -4.426605385380e+01,        +5.830556453089e+00,        -4.878121819715e+01,        +1.130932310809e+02
 6.10000000e+00,        -1.533695048687e+01,        -1.611819831646e+02,        -1.715122145444e-01,        -7.195326171921e+01,        -4.421879490472e+01,        +5.361073420624e+00,        -4.878125772794e+01,        +1.120176834809e+02
 6.20000000e+00,        -1.527738686953e+01,        -1.623460176795e+02,        -1.734960645455e-01,        -7.311148013649e+01,        -4.417365055625e+01,        +4.883762965568e+00,        -4.878106085284e+01,        +1.109429876818e+02
 6.30000000e+00,        -1.522161566399e+01,        -1.635092387329e+02,        -1.753825403378e-01,        -7.426920579036e+01,        -4.413063081522e+01,        +4.399014499826e+00,        -4.878062173825e+01,        +1.098691070119e+02
 6.40000000e+00,        -1.516958324513e+01,        -1.646716868962e+02,        -1.771687961691e-01,        -7.542646465441e+01,        -4.408974497029e+01,        +3.907209631996e+00,        -4.877993475028e+01,        +1.087960021019e+02
 6.50000000e+00,        -1.512124019199e+01,        -1.658334025897e+02,        -1.788521422929e-01,        -7.658328338949e+01,        -4.405100168016e+01,        +3.408723013936e+00,        -4.877899441729e+01,        +1.077236309012e+02
 6.60000000e+00,        -1.507654111357e+01,        -1.669944261055e+02,        -1.804300486942e-01,        -7.773968930422e+01,        -4.401440907211e+01,        +2.903922400886e+00,        -4.877779549856e+01,        +1.066519489632e+02
 6.70000000e+00,        -1.503544450151e+01,        -1.681547976272e+02,        -1.819001482729e-01,        -7.889571031414e+01,        -4.397997482188e+01,        +2.393169190976e+00,        -4.877633299130e+01,        +1.055809095585e+02
 6.80000000e+00,        -1.499791259531e+01,        -1.693145572459e+02,        -1.832602399379e-01,        -8.005137490049e+01,        -4.394770622592e+01,        +1.876818911398e+00,        -4.877460214544e+01,        +1.045104638031e+02
 6.90000000e+00,        -1.496391125525e+01,        -1.704737449712e+02,        -1.845082916603e-01,        -8.120671206879e+01,        -4.391761026458e+01,        +1.355221778779e+00,        -4.877259846974e+01,        +1.034405607649e+02
 7.00000000e+00,        -1.493340986301e+01,        -1.716324007319e+02,        -1.856424428072e-01,        -8.236175130618e+01,        -4.388969366708e+01,        +8.287229588377e-01,        -4.877031777821e+01,        +1.023711476500e+02
 7.10000000e+00,        -1.490638121817e+01,        -1.727905643799e+02,        -1.866610068633e-01,        -8.351652253907e+01,        -4.386396295710e+01,        +2.976632601123e-01,        -4.876775617933e+01,        +1.013021698603e+02
 7.20000000e+00,        -1.488280145965e+01,        -1.739482756833e+02,        -1.875624734619e-01,        -8.467105608981e+01,        -4.384042450042e+01,        -2.376204457330e-01,        -4.876491010056e+01,        +1.002335711250e+02
 7.30000000e+00,        -1.486264999198e+01,        -1.751055743228e+02,        -1.883455104051e-01,        -8.582538263324e+01,        -4.381908454194e+01,        -7.767946416550e-01,        -4.876177629290e+01,        +9.916529358690e+01
 7.40000000e+00,        -1.484590942289e+01,        -1.762624998802e+02,        -1.890089654247e-01,        -8.697953315285e+01,        -4.379994924162e+01,        -1.319528758280e+00,        -4.875835185731e+01,        +9.809727793421e+01
 7.50000000e+00,        -1.483256551362e+01,        -1.774190918262e+02,        -1.895518676756e-01,        -8.813353889658e+01,        -4.378302469936e+01,        -1.865494554646e+00,        -4.875463424259e+01,        +9.702946347157e+01
 7.60000000e+00,        -1.482260713589e+01,        -1.785753895055e+02,        -1.899734290650e-01,        -8.928743133240e+01,        -4.376831697988e+01,        -2.414365694530e+00,        -4.875062126984e+01,        +9.596178824432e+01
 7.70000000e+00,        -1.481602624160e+01,        -1.797314321198e+02,        -1.902730452752e-01,        -9.044124210364e+01,        -4.375583212871e+01,        -2.965817160206e+00,        -4.874631113392e+01,        +9.489418911910e+01
 7.80000000e+00,        -1.481281783821e+01,        +1.791127412911e+02,        -1.904502966891e-01,        -9.159500298415e+01,        -4.374557618604e+01,        -3.519524802773e+00,        -4.874170242335e+01,        +9.382660189977e+01
 7.90000000e+00,        -1.481297997744e+01,        +1.779570918701e+02,        -1.905049489312e-01,        -9.274874583323e+01,        -4.373755519448e+01,        -4.075164806079e+00,        -4.873679412802e+01,        +9.275896142109e+01
 8.00000000e+00,        -1.481651374892e+01,        +1.768015809647e+02,        -1.904369533417e-01,        -9.390250255049e+01,        -4.373177520160e+01,        -4.632413144398e+00,        -4.873158564506e+01,        +9.169120164667e+01
 8.10000000e+00,        -1.482342328750e+01,        +1.756461701503e+02,        -1.902464470450e-01,        -9.505630503062e+01,        -4.372824226044e+01,        -5.190945132671e+00,        -4.872607679767e+01,        +9.062325578406e+01
 8.20000000e+00,        -1.483371578415e+01,        +1.744908212546e+02,        -1.899337529989e-01,        -9.621018511802e+01,        -4.372696242430e+01,        -5.750434932712e+00,        -4.872026784730e+01,        +8.955505639560e+01
 8.30000000e+00,        -1.484740151238e+01,        +1.733354963832e+02,        -1.894993796089e-01,        -9.736417456150e+01,        -4.372794173518e+01,        -6.310554973208e+00,        -4.871415949269e+01,        +8.848653549469e+01
 8.40000000e+00,        -1.486449385716e+01,        +1.721801579451e+02,        -1.889440203057e-01,        -9.851830496889e+01,        -4.373118621185e+01,        -6.870975547635e+00,        -4.870775289384e+01,        +8.741762468008e+01
 8.50000000e+00,        -1.488500935975e+01,        +1.710247686796e+02,        -1.882685527249e-01,        -9.967260776175e+01,        -4.373670183025e+01,        -7.431364270991e+00,        -4.870104967527e+01,        +8.634825524629e+01
 8.60000000e+00,        -1.490896776850e+01,        +1.698692916825e+02,        -1.874740377680e-01,        -1.008271141301e+02,        -4.374449450093e+01,        -7.991385601539e+00,        -4.869405193796e+01,        +8.527835831303e+01
 8.70000000e+00,        -1.493639210051e+01,        +1.687136904355e+02,        -1.865617184103e-01,        -1.019818549873e+02,        -4.375457004212e+01,        -8.550700379335e+00,        -4.868676227257e+01,        +8.420786496205e+01
 8.80000000e+00,        -1.496730871670e+01,        +1.675579288313e+02,        -1.855330181982e-01,        -1.031368609249e+02,        -4.376693414757e+01,        -9.108965329699e+00,        -4.867918376711e+01,        +8.313670637191e+01
 8.90000000e+00,        -1.500174740345e+01,        +1.664019712025e+02,        -1.843895396629e-01,        -1.042921621679e+02,        -4.378159234978e+01,        -9.665832572421e+00,        -4.867132001458e+01,        +8.206481396764e+01
 9.00000000e+00,        -1.503974147139e+01,        +1.652457823493e+02,        -1.831330623299e-01,        -1.054477885301e+02,        -4.379854997957e+01,        -1.022094919769e+01,        -4.866317512769e+01,        +8.099211958153e+01
 9.10000000e+00,        -1.508132786248e+01,        +1.640893275655e+02,        -1.817655406105e-01,        -1.066037693696e+02,        -4.381781212068e+01,        -1.077395681789e+01,        -4.865475375014e+01,        +7.991855562052e+01
 9.20000000e+00,        -1.512654727343e+01,        +1.629325726670e+02,        -1.802891014042e-01,        -1.077601335445e+02,        -4.383938355785e+01,        -1.132449107269e+01,        -4.864606105865e+01,        +7.884405524330e+01
 9.30000000e+00,        -1.517544429268e+01,        +1.617754840199e+02,        -1.787060414424e-01,        -1.089169093690e+02,        -4.386326872230e+01,        -1.187218124465e+01,        -4.863710277870e+01,        +7.776855255444e+01
 9.40000000e+00,        -1.522806755260e+01,        +1.606180285613e+02,        -1.770188244362e-01,        -1.100741245703e+02,        -4.388947163036e+01,        -1.241664979845e+01,        -4.862788518657e+01,        +7.669198281060e+01
 9.50000000e+00,        -1.528446989973e+01,        +1.594601738344e+02,        -1.752300778903e-01,        -1.112318062447e+02,        -4.391799581872e+01,        -1.295751202226e+01,        -4.861841512350e+01,        +7.561428264284e+01
 9.60000000e+00,        -1.534470858219e+01,        +1.583018880079e+02,        -1.733425897402e-01,        -1.123899808154e+02,        -4.394884427315e+01,        -1.349437560564e+01,        -4.860869999637e+01,        +7.453539029604e+01
 9.70000000e+00,        -1.540884545645e+01,        +1.571431399012e+02,        -1.713593047182e-01,        -1.135486739899e+02,        -4.398201935294e+01,        -1.402684028062e+01,        -4.859874778350e+01,        +7.345524588940e+01
 9.80000000e+00,        -1.547694721917e+01,        +1.559838990152e+02,        -1.692833203471e-01,        -1.147079107183e+02,        -4.401752271060e+01,        -1.455449748727e+01,        -4.858856703856e+01,        +7.237379169398e+01
 9.90000000e+00,        -1.554908565840e+01,        +1.548241355524e+02,        -1.671178828092e-01,        -1.158677151523e+02,        -4.405535520653e+01,        -1.507693006133e+01,        -4.857816689131e+01,        +7.129097243626e+01
 1.00000000e+01,        -1.562533793377e+01,        +1.536638204441e+02,        -1.648663824410e-01,        -1.170281106041e+02,        -4.409551681900e+01,        -1.559371192111e+01,        -4.856755704161e+01,        +7.020673562630e+01
 1.01000000e+01,        -1.570578688471e+01,        +1.525029253783e+02,        -1.625323489431e-01,        -1.181891195070e+02,        -4.413800655116e+01,        -1.610440786464e+01,        -4.855674775994e+01,        +6.912103190876e+01
 1.02000000e+01,        -1.579052136986e+01,        +1.513414228232e+02,        -1.601194463262e-01,        -1.193507633760e+02,        -4.418282233270e+01,        -1.660857329532e+01,        -4.854574986917e+01,        +6.803381544585e+01
 1.03000000e+01,        -1.587963664390e+01,        +1.501792860568e+02,        -1.576314674614e-01,        -1.205130627699e+02,        -4.422996092099e+01,        -1.710575411026e+01,        -4.853457473681e+01,        +6.694504432226e+01
 1.04000000e+01,        -1.597323476902e+01,        +1.490164891963e+02,        -1.550723284533e-01,        -1.216760372540e+02,        -4.427941779771e+01,        -1.759548650233e+01,        -4.852323424432e+01,        +6.585468098880e+01
 1.05000000e+01,        -1.607142507525e+01,        +1.478530072319e+02,        -1.524460624850e-01,        -1.228397053641e+02,        -4.433118706722e+01,        -1.807729693606e+01,        -4.851174076465e+01,        +6.476269272009e+01
 1.06000000e+01,        -1.617432466354e+01,        +1.466888160602e+02,        -1.497568135053e-01,        -1.240040845717e+02,        -4.438526135308e+01,        -1.855070205303e+01,        -4.850010711559e+01,        +6.366905211518e+01
 1.07000000e+01,        -1.628205896719e+01,        +1.455238925310e+02,        -1.470088294006e-01,        -1.251691912511e+02,        -4.444163169858e+01,        -1.901520871223e+01,        -4.848834651373e+01,        +6.257373760414e+01
 1.08000000e+01,        -1.639476237181e+01,        +1.443582144870e+02,        -1.442064548795e-01,        -1.263350406479e+02,        -4.450028746985e+01,        -1.947031401803e+01,        -4.847647250715e+01,        +6.147673398334e+01
 1.09000000e+01,        -1.651257890211e+01,        +1.431917608228e+02,        -1.413541239495e-01,        -1.275016468499e+02,        -4.456121626601e+01,        -1.991550542184e+01,        -4.846449889872e+01,        +6.037803295079e+01
 1.10000000e+01,        -1.663566298649e+01,        +1.420245115507e+02,        -1.384563520078e-01,        -1.286690227601e+02,        -4.462440383613e+01,        -2.035026079122e+01,        -4.845243964355e+01,        +5.927763364433e+01
 1.11000000e+01,        -1.676418030679e+01,        +1.408564478729e+02,        -1.355177275287e-01,        -1.298371800726e+02,        -4.468983400834e+01,        -2.077404856412e+01,        -4.844030873570e+01,        +5.817554314745e+01
 1.12000000e+01,        -1.689830874569e+01,        +1.396875522709e+02,        -1.325429033731e-01,        -1.310061292522e+02,        -4.475748863073e+01,        -2.118632784375e+01,        -4.842812006670e+01,        +5.707177695595e+01
 1.13000000e+01,        -1.703823944228e+01,        +1.385178086145e+02,        -1.295365877718e-01,        -1.321758795174e+02,        -4.482734752657e+01,        -2.158654843254e+01,        -4.841588725666e+01,        +5.596635937221e+01
 1.14000000e+01,        -1.718417797468e+01,        +1.373472022783e+02,        -1.265035349202e-01,        -1.333464388278e+02,        -4.489938846707e+01,        -2.197415086012e+01,        -4.840362346745e+01,        +5.485932377666e+01
 1.15000000e+01,        -1.733634568279e+01,        +1.361757202872e+02,        -1.234485353766e-01,        -1.345178138771e+02,        -4.497358715898e+01,        -2.234856620813e+01,        -4.839134117999e+01,        +5.375071275100e+01
 1.16000000e+01,        -1.749498115576e+01,        +1.350033514747e+02,        -1.203764062275e-01,        -1.356900100915e+02,        -4.504991724785e+01,        -2.270921577829e+01,        -4.837905194716e+01,        +5.264057798411e+01
 1.17000000e+01,        -1.766034190474e+01,        +1.338300866699e+02,        -1.172919811946e-01,        -1.368630316344e+02,        -4.512835033330e+01,        -2.305551053593e+01,        -4.836676612544e+01,        +5.152897989537e+01
 1.18000000e+01,        -1.783270624994e+01,        +1.326559188920e+02,        -1.142001008861e-01,        -1.380368814187e+02,        -4.520885598843e+01,        -2.338685018417e+01,        -4.835449258035e+01,        +5.041598692428e+01
 1.19000000e+01,        -1.801237545724e+01,        +1.314808435729e+02,        -1.111056032869e-01,        -1.392115611261e+02,        -4.529140177417e+01,        -2.370262187113e+01,        -4.834223838410e+01,        +4.930167438436e+01
 1.20000000e+01,        -1.819967616333e+01,        +1.303048587734e+02,        -1.080133148171e-01,        -1.403870712345e+02,        -4.537595323275e+01,        -2.400219840769e+01,        -4.833000851039e+01,        +4.818612283161e+01
 1.21000000e+01,        -1.839496313732e+01,        +1.291279654132e+02,        -1.049280422158e-01,        -1.415634110533e+02,        -4.546247383890e+01,        -2.428493593811e+01,        -4.831780554409e+01,        +4.706941587120e+01
 1.22000000e+01,        -1.859862243761e+01,        +1.279501674711e+02,        -1.018545655965e-01,        -1.427405787649e+02,        -4.555092488435e+01,        -2.455017109914e+01,        -4.830562943333e+01,        +4.595163734874e+01
 1.23000000e+01,        -1.881107503787e+01,        +1.267714721617e+02,        -9.879763296741e-02,        -1.439185714728e+02,        -4.564126525893e+01,        -2.479721752155e+01,        -4.829347729564e+01,        +4.483286792988e+01
 1.24000000e+01,        -1.903278147574e+01,        +1.255918908206e+02,        -9.576190295010e-02,        -1.450973851170e+02,        -4.573341418731e+01,        -2.502499384602e+01,        -4.828133068602e+01,        +4.371304294428e+01
 1.25000000e+01,        -1.926424484496e+01,        +1.244114358284e+02,        -9.275215424568e-02,        -1.462770150678e+02,        -4.582739438271e+01,        -2.523346060227e+01,        -4.826920484201e+01,        +4.259248846387e+01
 1.26000000e+01,        -1.950601917092e+01,        +1.232301251696e+02,        -8.977297516057e-02,        -1.474574553693e+02,        -4.592312126479e+01,        -2.542149844227e+01,        -4.825707695086e+01,        +4.147112247767e+01
 1.27000000e+01,        -1.975871421778e+01,        +1.220479790961e+02,        -8.682897076538e-02,        -1.486386993147e+02,        -4.602053854853e+01,        -2.558828724347e+01,        -4.824493328047e+01,        +4.034896848752e+01
 1.28000000e+01,        -2.002300370829e+01,        +1.208650204825e+02,        -8.392471789345e-02,        -1.498207393438e+02,        -4.611958362861e+01,        -2.573296354049e+01,        -4.823275836302e+01,        +3.922602369712e+01
 1.29000000e+01,        -2.029963453556e+01,        +1.196812741839e+02,        -8.106477206255e-02,        -1.510035670560e+02,        -4.622018602782e+01,        -2.585461815963e+01,        -4.822053578963e+01,        +3.810225493875e+01
 1.30000000e+01,        -2.058943774125e+01,        +1.184967661954e+02,        -7.825367533870e-02,        -1.521871732006e+02,        -4.632226559261e+01,        -2.595229572802e+01,        -4.820824921314e+01,        +3.697759566101e+01
 1.31000000e+01,        -2.089334168046e+01,        +1.173115225555e+02,        -7.549596423505e-02,        -1.533715476431e+02,        -4.642573048397e+01,        -2.602499655115e+01,        -4.819588351266e+01,        +3.585194444085e+01
 1.32000000e+01,        -2.121238791193e+01,        +1.161255680643e+02,        -7.279617640999e-02,        -1.545566793051e+02,        -4.653047504195e+01,        -2.607168131511e+01,        -4.818342605479e+01,        +3.472516541840e+01
 1.33000000e+01,        -2.154775050934e+01,        +1.149389247558e+02,        -7.015885491061e-02,        -1.557425560805e+02,        -4.663637763977e+01,        -2.609127917312e+01,        -4.817086798537e+01,        +3.359709086729e+01
 1.34000000e+01,        -2.190075969933e+01,        +1.137516102407e+02,        -6.758854875355e-02,        -1.569291647315e+02,        -4.674329864905e+01,        -2.608269914504e+01,        -4.815820543563e+01,        +3.246752603499e+01
 1.35000000e+01,        -2.227293102611e+01,        +1.125636358668e+02,        -6.508980880865e-02,        -1.581164907716e+02,        -4.685107865948e+01,        -2.604484487442e+01,        -4.814544055478e+01,        +3.133625607594e+01
 1.36000000e+01,        -2.266600164084e+01,        +1.113750047653e+02,        -6.266717840954e-02,        -1.593045183467e+02,        -4.695953708119e+01,        -2.597663226587e+01,        -4.813258226747e+01,        +3.020305473407e+01
 1.37000000e+01,        -2.308197589263e+01,        +1.101857096993e+02,        -6.032517854365e-02,        -1.604932301222e+02,        -4.706847123866e+01,        -2.587700936206e+01,        -4.811964668579e+01,        +2.906769419615e+01
 1.38000000e+01,        -2.352318321230e+01,        +1.089957306975e+02,        -5.806828806117e-02,        -1.616826071892e+02,        -4.717765602842e+01,        -2.574497759354e+01,        -4.810665713287e+01,        +2.792995541679e+01
 1.39000000e+01,        -2.399235248074e+01,        +1.078050322306e+02,        -5.590091983991e-02,        -1.628726289977e+02,        -4.728684417121e+01,        -2.557961349612e+01,        -4.809364377657e+01,        +2.678963813840e+01
 1.40000000e+01,        -2.449270885325e+01,        +1.066135597023e+02,        -5.382739423503e-02,        -1.640632733226e+02,        -4.739576704024e+01,        -2.538008991046e+01,        -4.808064290461e+01,        +2.564656989962e+01
 1.41000000e+01,        -2.502810171382e+01,        +1.054212347192e+02,        -5.185191136386e-02,        -1.652545162680e+02,        -4.750413601281e+01,        -2.514569591108e+01,        -4.806769591122e+01,        +2.450061342465e+01
 1.42000000e+01,        -2.560317662011e+01,        +1.042279484212e+02,        -4.997852378759e-02,        -1.664463323065e+02,        -4.761164425996e+01,        -2.487585481867e+01,        -4.805484808273e+01,        +2.335167200324e+01
 1.43000000e+01,        -2.622361077665e+01,        +1.030335516264e+02,        -4.821111100008e-02,        -1.676386943532e+02,        -4.771796887762e+01,        -2.457013994213e+01,        -4.804214728256e+01,        +2.219969267488e+01
 1.44000000e+01,        -2.689644251214e+01,        +1.018378398067e+02,        -4.655335683153e-02,        -1.688315738665e+02,        -4.782277326350e+01,        -2.422828793051e+01,        -4.802964263344e+01,        +2.104466725020e+01
 1.45000000e+01,        -2.763054378412e+01,        +1.006405295025e+02,        -4.500873035655e-02,        -1.700249409691e+02,        -4.792570960340e+01,        -2.385020912881e+01,        -4.801737146060e+01,        +1.988661979559e+01
 1.46000000e+01,        -2.843731742387e+01,        +9.944122024946e+01,        -4.358047144419e-02,        -1.712187645826e+02,        -4.802642167115e+01,        -2.343599856263e+01,        -4.800540491521e+01,        +1.872565032214e+01
 1.47000000e+01,        -2.933176105571e+01,        +9.823933120307e+01,        -4.227151668848e-02,        -1.724130124391e+02,        -4.812454726224e+01,        -2.298593956339e+01,        -4.799377775952e+01,        +1.756186228034e+01
 1.48000000e+01,        -3.033415653641e+01,        +9.703398606306e+01,        -4.108473730193e-02,        -1.736076517244e+02,        -4.821972104329e+01,        -2.250051092526e+01,        -4.798253331529e+01,        +1.639540363084e+01
