        f (GHz),          Re{Φ_elec[1]} (C),          Im{Φ_elec[1]} (C),               Φ_pow[2] (W),               Φ_pow[3] (W),               Φ_pow[4] (W)
 8.60000000e+00,        +4.122020192773e-13,        -6.481006222956e-13,        +1.135892343019e-04,        +4.836873307017e-01,        +4.753328328090e-01
 8.70000000e+00,        +4.037861791622e-13,        -6.496087711934e-13,        +1.155502536547e-04,        +4.837944215656e-01,        +4.754353941753e-01
 8.80000000e+00,        +3.953997849826e-13,        -6.510020222809e-13,        +1.175072171591e-04,        +4.839139766104e-01,        +4.755500739964e-01
 8.90000000e+00,        +3.870440680059e-13,        -6.522820227235e-13,        +1.194595824179e-04,        +4.840458210801e-01,        +4.756766978182e-01
 9.00000000e+00,        +3.787202025313e-13,        -6.534504089769e-13,        +1.214068222394e-04,        +4.841897616874e-01,        +4.758150734236e-01
 9.10000000e+00,        +3.704293075218e-13,        -6.545088052184e-13,        +1.233484251395e-04,        +4.843455867735e-01,        +4.759649910335e-01
 9.20000000e+00,        +3.621724482441e-13,        -6.554588218853e-13,        +1.252838956941e-04,        +4.845130664768e-01,        +4.761262235310e-01
 9.30000000e+00,        +3.539506379778e-13,        -6.563020542683e-13,        +1.272127547446e-04,        +4.846919529403e-01,        +4.762985267176e-01
 9.40000000e+00,        +3.457648396672e-13,        -6.570400811914e-13,        +1.291345394255e-04,        +4.848819805209e-01,        +4.764816395758e-01
 9.50000000e+00,        +3.376159676512e-13,        -6.576744637645e-13,        +1.310488029383e-04,        +4.850828660324e-01,        +4.766752845723e-01
 9.60000000e+00,        +3.295048893725e-13,        -6.582067442019e-13,        +1.329551140350e-04,        +4.852943090052e-01,        +4.768791679774e-01
 9.70000000e+00,        +3.214324270976e-13,        -6.586384447165e-13,        +1.348530561356e-04,        +4.855159919623e-01,        +4.770929802095e-01
 9.80000000e+00,        +3.133993597005e-13,        -6.589710664624e-13,        +1.367422260247e-04,        +4.857475807390e-01,        +4.773163962185e-01
 9.90000000e+00,        +3.054064243905e-13,        -6.592060885613e-13,        +1.386222319895e-04,        +4.859887247994e-01,        +4.775490758804e-01
 1.00000000e+01,        +2.974543184994e-13,        -6.593449671749e-13,        +1.404926913530e-04,        +4.862390575966e-01,        +4.777906644329e-01
 1.01000000e+01,        +2.895437013117e-13,        -6.593891346317e-13,        +1.423532272360e-04,        +4.864981969525e-01,        +4.780407929359e-01
 1.02000000e+01,        +2.816751958711e-13,        -6.593399986330e-13,        +1.442034644318e-04,        +4.867657454700e-01,        +4.782990787691e-01
 1.03000000e+01,        +2.738493908496e-13,        -6.591989414921e-13,        +1.460430242359e-04,        +4.870412909614e-01,        +4.785651261491e-01
 1.04000000e+01,        +2.660668424611e-13,        -6.589673194598e-13,        +1.478715180347e-04,        +4.873244069245e-01,        +4.788385266962e-01
 1.05000000e+01,        +2.583280763992e-13,        -6.586464620900e-13,        +1.496885395023e-04,        +4.876146530379e-01,        +4.791188600203e-01
 1.06000000e+01,        +2.506335898439e-13,        -6.582376716985e-13,        +1.514936551429e-04,        +4.879115756994e-01,        +4.794056943500e-01
 1.07000000e+01,        +2.429838535206e-13,        -6.577422228835e-13,        +1.532863930050e-04,        +4.882147085936e-01,        +4.796985871904e-01
 1.08000000e+01,        +2.353793138441e-13,        -6.571613621453e-13,        +1.550662293145e-04,        +4.885235733106e-01,        +4.799970860184e-01
 1.09000000e+01,        +2.278203951287e-13,        -6.564963076193e-13,        +1.568325727919e-04,        +4.888376800000e-01,        +4.803007290098e-01
 1.10000000e+01,        +2.203075018986e-13,        -6.557482489229e-13,        +1.585847465042e-04,        +4.891565280811e-01,        +4.806090457985e-01
 1.11000000e+01,        +2.128410212795e-13,        -6.549183471696e-13,        +1.603219670341e-04,        +4.894796069999e-01,        +4.809215582628e-01
 1.12000000e+01,        +2.054213254905e-13,        -6.540077351635e-13,        +1.620433209157e-04,        +4.898063970486e-01,        +4.812377813381e-01
 1.13000000e+01,        +1.980487744415e-13,        -6.530175178261e-13,        +1.637477383566e-04,        +4.901363702498e-01,        +4.815572238490e-01
 1.14000000e+01,        +1.907237183712e-13,        -6.519487728797e-13,        +1.654339644344e-04,        +4.904689913075e-01,        +4.818793893515e-01
 1.15000000e+01,        +1.834465005943e-13,        -6.508025518736e-13,        +1.671005281594e-04,        +4.908037186399e-01,        +4.822037769819e-01
 1.16000000e+01,        +1.762174602093e-13,        -6.495798815584e-13,        +1.687457101342e-04,        +4.911400054836e-01,        +4.825298822881e-01
 1.17000000e+01,        +1.690369348240e-13,        -6.482817657252e-13,        +1.703675098276e-04,        +4.914773010920e-01,        +4.828571980451e-01
 1.18000000e+01,        +1.619052631249e-13,        -6.469091875021e-13,        +1.719636140450e-04,        +4.918150520136e-01,        +4.831852150217e-01
 1.19000000e+01,        +1.548227872620e-13,        -6.454631122084e-13,        +1.735313685675e-04,        +4.921527034574e-01,        +4.835134226910e-01
 1.20000000e+01,        +1.477898548668e-13,        -6.439444907557e-13,        +1.750677556127e-04,        +4.924897007337e-01,        +4.838413098534e-01
 1.21000000e+01,        +1.408068205726e-13,        -6.423542636157e-13,        +1.765693802834e-04,        +4.928254907581e-01,        +4.841683651555e-01
 1.22000000e+01,        +1.338740468711e-13,        -6.406933653293e-13,        +1.780324697324e-04,        +4.931595236023e-01,        +4.844940774863e-01
 1.23000000e+01,        +1.269919040664e-13,        -6.389627294357e-13,        +1.794528891272e-04,        +4.934912540525e-01,        +4.848179362273e-01
 1.24000000e+01,        +1.201607691651e-13,        -6.371632936925e-13,        +1.808261786062e-04,        +4.938201431428e-01,        +4.851394313542e-01
 1.25000000e+01,        +1.133810235147e-13,        -6.352960053506e-13,        +1.821476151022e-04,        +4.941456596076e-01,        +4.854580533865e-01
 1.26000000e+01,        +1.066530490362e-13,        -6.333618261631e-13,        +1.834123020423e-04,        +4.944672811969e-01,        +4.857732932056e-01
 1.27000000e+01,        +9.997722303228e-14,        -6.313617367563e-13,        +1.846152884488e-04,        +4.947844957903e-01,        +4.860846417753e-01
 1.28000000e+01,        +9.335391159146e-14,        -6.292967399244e-13,        +1.857517166130e-04,        +4.950968022440e-01,        +4.863915898200e-01
 1.29000000e+01,        +8.678346181235e-14,        -6.271678623818e-13,        +1.868169947848e-04,        +4.954037109213e-01,        +4.866936275387e-01
 1.30000000e+01,        +8.026621602052e-14,        -6.249761478428e-13,        +1.878067404439e-04,        +4.957047298238e-01,        +4.869902223456e-01
 1.31000000e+01,        +7.380241288603e-14,        -6.227226815045e-13,        +1.887179527771e-04,        +4.959994196356e-01,        +4.872809057208e-01
 1.32000000e+01,        +6.739231179545e-14,        -6.204085443463e-13,        +1.895477674449e-04,        +4.962873116425e-01,        +4.875651458003e-01
 1.33000000e+01,        +6.103609813884e-14,        -6.180348329335e-13,        +1.902945708796e-04,        +4.965679604242e-01,        +4.878424318289e-01
 1.34000000e+01,        +5.473389904089e-14,        -6.156026429738e-13,        +1.909579066113e-04,        +4.968409296686e-01,        +4.881122553177e-01
 1.35000000e+01,        +4.848578042592e-14,        -6.131130581191e-13,        +1.915385569851e-04,        +4.971057911307e-01,        +4.883741112652e-01
 1.36000000e+01,        +4.229174671267e-14,        -6.105671378697e-13,        +1.920385711238e-04,        +4.973621236678e-01,        +4.886275008476e-01
 1.37000000e+01,        +3.615174382287e-14,        -6.079659055294e-13,        +1.924612247320e-04,        +4.976095125292e-01,        +4.888719340059e-01
 1.38000000e+01,        +3.006566520417e-14,        -6.053103371181e-13,        +1.928109169617e-04,        +4.978475490197e-01,        +4.891069323943e-01
 1.39000000e+01,        +2.403336048314e-14,        -6.026013520995e-13,        +1.930930113996e-04,        +4.980758306239e-01,        +4.893320324362e-01
 1.40000000e+01,        +1.805464608681e-14,        -5.998398065751e-13,        +1.933136341763e-04,        +4.982939616386e-01,        +4.895467883247e-01
 1.41000000e+01,        +1.212931700730e-14,        -5.970264893453e-13,        +1.934794457180e-04,        +4.985015543017e-01,        +4.897507748099e-01
 1.42000000e+01,        +6.257158827011e-15,        -5.941621209252e-13,        +1.935974040008e-04,        +4.986982303576e-01,        +4.899435896468e-01
 1.43000000e+01,        +4.379591915199e-16,        -5.912473553581e-13,        +1.936745362939e-04,        +4.988836229660e-01,        +4.901248556163e-01
 1.44000000e+01,        -5.328481959468e-15,        -5.882827843950e-13,        +1.937177336467e-04,        +4.990573788320e-01,        +4.902942220731e-01
 1.45000000e+01,        -1.104234387524e-14,        -5.852689435014e-13,        +1.937335784759e-04,        +4.992191604358e-01,        +4.904513660262e-01
 1.46000000e+01,        -1.670377846133e-14,        -5.822063190509e-13,        +1.937282111787e-04,        +4.993686482415e-01,        +4.905959927827e-01
 1.47000000e+01,        -2.231290577640e-14,        -5.790953561229e-13,        +1.937072375296e-04,        +4.995055427890e-01,        +4.907278362219e-01
 1.48000000e+01,        -2.786981146190e-14,        -5.759364663181e-13,        +1.936756750358e-04,        +4.996295665915e-01,        +4.908466587699e-01
 1.49000000e+01,        -3.337454585277e-14,        -5.727300352032e-13,        +1.936379339037e-04,        +4.997404657934e-01,        +4.909522511586e-01
 1.50000000e+01,        -3.882712447522e-14,        -5.694764290463e-13,        +1.935978266418e-04,        +4.998380115610e-01,        +4.910444320371e-01
 1.51000000e+01,        -4.422752959216e-14,        -5.661760006725e-13,        +1.935585997532e-04,        +4.999220012051e-01,        +4.911230475050e-01
 1.52000000e+01,        -4.957571248120e-14,        -5.628290943313e-13,        +1.935229810092e-04,        +4.999922590450e-01,        +4.911879706105e-01
 1.53000000e+01,        -5.487159614988e-14,        -5.594360495967e-13,        +1.934932364521e-04,        +5.000486370365e-01,        +4.912391008553e-01
 1.54000000e+01,        -6.011507824953e-14,        -5.559972043623e-13,        +1.934712321583e-04,        +5.000910151910e-01,        +4.912763637251e-01
 1.55000000e+01,        -6.530603399518e-14,        -5.525128969999e-13,        +1.934584967953e-04,        +5.001193018155e-01,        +4.912997102564e-01
 1.56000000e+01,        -7.044431898011e-14,        -5.489834676207e-13,        +1.934562822359e-04,        +5.001334335895e-01,        +4.913091166552e-01
 1.57000000e+01,        -7.552977170909e-14,        -5.454092598454e-13,        +1.934656198774e-04,        +5.001333755315e-01,        +4.913045839502e-01
 1.58000000e+01,        -8.056221593199e-14,        -5.417906199562e-13,        +1.934873716723e-04,        +5.001191208525e-01,        +4.912861376586e-01
 1.59000000e+01,        -8.554146260547e-14,        -5.381278978565e-13,        +1.935222753525e-04,        +5.000906907165e-01,        +4.912538275076e-01
 1.60000000e+01,        -9.046731157704e-14,        -5.344214467147e-13,        +1.935709834246e-04,        +5.000481339355e-01,        +4.912077271480e-01
 1.61000000e+01,        -9.533955296268e-14,        -5.306716226439e-13,        +1.936340962609e-04,        +4.999915265986e-01,        +4.911479338739e-01
 1.62000000e+01,        -1.001579682490e-13,        -5.268787842938e-13,        +1.937121896315e-04,        +4.999209716514e-01,        +4.910745683341e-01
 1.63000000e+01,        -1.049223311423e-13,        -5.230432923693e-13,        +1.938058371924e-04,        +4.998365984256e-01,        +4.909877742277e-01
 1.64000000e+01,        -1.096324081986e-13,        -5.191655091549e-13,        +1.939156284944e-04,        +4.997385621267e-01,        +4.908877179763e-01
 1.65000000e+01,        -1.142879592578e-13,        -5.152457980321e-13,        +1.940421830846e-04,        +4.996270432811e-01,        +4.907745883648e-01
 1.66000000e+01,        -1.188887377167e-13,        -5.112845230539e-13,        +1.941861612706e-04,        +4.995022471471e-01,        +4.906485961501e-01
 1.67000000e+01,        -1.234344906622e-13,        -5.072820485519e-13,        +1.943482720610e-04,        +4.993644030867e-01,        +4.905099736301e-01
 1.68000000e+01,        -1.279249588909e-13,        -5.032387388161e-13,        +1.945292787527e-04,        +4.992137639055e-01,        +4.903589741747e-01
 1.69000000e+01,        -1.323598768333e-13,        -4.991549578241e-13,        +1.947300025796e-04,        +4.990506051554e-01,        +4.901958717138e-01
 1.70000000e+01,        -1.367389724036e-13,        -4.950310690484e-13,        +1.949513247821e-04,        +4.988752244062e-01,        +4.900209601851e-01
 1.71000000e+01,        -1.410619667876e-13,        -4.908674353229e-13,        +1.951941874053e-04,        +4.986879404835e-01,        +4.898345529403e-01
 1.72000000e+01,        -1.453285741840e-13,        -4.866644187755e-13,        +1.954595930844e-04,        +4.984890926763e-01,        +4.896369821101e-01
 1.73000000e+01,        -1.495385015092e-13,        -4.824223808258e-13,        +1.957486040285e-04,        +4.982790399144e-01,        +4.894285979314e-01
 1.74000000e+01,        -1.536914480757e-13,        -4.781416822434e-13,        +1.960623403911e-04,        +4.980581599173e-01,        +4.892097680364e-01
 1.75000000e+01,        -1.577871052494e-13,        -4.738226832580e-13,        +1.964019781596e-04,        +4.978268483172e-01,        +4.889808767070e-01
 1.76000000e+01,        -1.618251560974e-13,        -4.694657437338e-13,        +1.967687466893e-04,        +4.975855177564e-01,        +4.887423240961e-01
 1.77000000e+01,        -1.658052750252e-13,        -4.650712233867e-13,        +1.971639259743e-04,        +4.973345969630e-01,        +4.884945254192e-01
 1.78000000e+01,        -1.697271274148e-13,        -4.606394820573e-13,        +1.975888437230e-04,        +4.970745298059e-01,        +4.882379101183e-01
 1.79000000e+01,        -1.735903692618e-13,        -4.561708800273e-13,        +1.980448723048e-04,        +4.968057743313e-01,        +4.879729210003e-01
 1.80000000e+01,        -1.773946468187e-13,        -4.516657783812e-13,        +1.985334256063e-04,        +4.965288017846e-01,        +4.877000133550e-01
 1.81000000e+01,        -1.811395962444e-13,        -4.471245394087e-13,        +1.990559558290e-04,        +4.962440956183e-01,        +4.874196540529e-01
 1.82000000e+01,        -1.848248432671e-13,        -4.425475270507e-13,        +1.996139502612e-04,        +4.959521504909e-01,        +4.871323206279e-01
 1.83000000e+01,        -1.884500028574e-13,        -4.379351073815e-13,        +2.002089280311e-04,        +4.956534712563e-01,        +4.868385003461e-01
 1.84000000e+01,        -1.920146789157e-13,        -4.332876491259e-13,        +2.008424368617e-04,        +4.953485719496e-01,        +4.865386892644e-01
 1.85000000e+01,        -1.955184639805e-13,        -4.286055242173e-13,        +2.015160498311e-04,        +4.950379747698e-01,        +4.862333912827e-01
 1.86000000e+01,        -1.989609389499e-13,        -4.238891083838e-13,        +2.022313621420e-04,        +4.947222090625e-01,        +4.859231171896e-01
 1.87000000e+01,        -2.023416728297e-13,        -4.191387817721e-13,        +2.029899879062e-04,        +4.944018103057e-01,        +4.856083837080e-01
 1.88000000e+01,        -2.056602224983e-13,        -4.143549295985e-13,        +2.037935569413e-04,        +4.940773191004e-01,        +4.852897125398e-01
 1.89000000e+01,        -2.089161324998e-13,        -4.095379428343e-13,        +2.046437115754e-04,        +4.937492801687e-01,        +4.849676294139e-01
 1.90000000e+01,        -2.121089348604e-13,        -4.046882189173e-13,        +2.055421034675e-04,        +4.934182413616e-01,        +4.846426631408e-01
 1.91000000e+01,        -2.152381489355e-13,        -3.998061624940e-13,        +2.064903904285e-04,        +4.930847526790e-01,        +4.843153446733e-01
 1.92000000e+01,        -2.183032812805e-13,        -3.948921861861e-13,        +2.074902332527e-04,        +4.927493653030e-01,        +4.839862061778e-01
 1.93000000e+01,        -2.213038255601e-13,        -3.899467113851e-13,        +2.085432925440e-04,        +4.924126306477e-01,        +4.836557801183e-01
 1.94000000e+01,        -2.242392624826e-13,        -3.849701690695e-13,        +2.096512255494e-04,        +4.920750994255e-01,        +4.833245983523e-01
 1.95000000e+01,        -2.271090597721e-13,        -3.799630006453e-13,        +2.108156829817e-04,        +4.917373207333e-01,        +4.829931912431e-01
 1.96000000e+01,        -2.299126721801e-13,        -3.749256588113e-13,        +2.120383058483e-04,        +4.913998411581e-01,        +4.826620867910e-01
 1.97000000e+01,        -2.326495415253e-13,        -3.698586084391e-13,        +2.133207222640e-04,        +4.910632039054e-01,        +4.823318097795e-01
 1.98000000e+01,        -2.353190967829e-13,        -3.647623274772e-13,        +2.146645442684e-04,        +4.907279479495e-01,        +4.820028809457e-01
 1.99000000e+01,        -2.379207542077e-13,        -3.596373078700e-13,        +2.160713646374e-04,        +4.903946072076e-01,        +4.816758161678e-01
 2.00000000e+01,        -2.404539175011e-13,        -3.544840564914e-13,        +2.175427536863e-04,        +4.900637097377e-01,        +4.813511256787e-01
 2.01000000e+01,        -2.429179780240e-13,        -3.493030960941e-13,        +2.190802560811e-04,        +4.897357769627e-01,        +4.810293133000e-01
 2.02000000e+01,        -2.453123150503e-13,        -3.440949662688e-13,        +2.206853876447e-04,        +4.894113229178e-01,        +4.807108757012e-01
 2.03000000e+01,        -2.476362960718e-13,        -3.388602244148e-13,        +2.223596321749e-04,        +4.890908535259e-01,        +4.803963016848e-01
 2.04000000e+01,        -2.498892771470e-13,        -3.335994467175e-13,        +2.241044382697e-04,        +4.887748658961e-01,        +4.800860714944e-01
 2.05000000e+01,        -2.520706033001e-13,        -3.283132291310e-13,        +2.259212161655e-04,        +4.884638476511e-01,        +4.797806561510e-01
 2.06000000e+01,        -2.541796089706e-13,        -3.230021883650e-13,        +2.278113345989e-04,        +4.881582762765e-01,        +4.794805168128e-01
 2.07000000e+01,        -2.562156185109e-13,        -3.176669628720e-13,        +2.297761176928e-04,        +4.878586184983e-01,        +4.791861041647e-01
 2.08000000e+01,        -2.581779467407e-13,        -3.123082138334e-13,        +2.318168418748e-04,        +4.875653296851e-01,        +4.788978578316e-01
 2.09000000e+01,        -2.600658995470e-13,        -3.069266261417e-13,        +2.339347328314e-04,        +4.872788532737e-01,        +4.786162058190e-01
 2.10000000e+01,        -2.618787745442e-13,        -3.015229093762e-13,        +2.361309625101e-04,        +4.869996202203e-01,        +4.783415639810e-01
 2.11000000e+01,        -2.636158617806e-13,        -2.960977987695e-13,        +2.384066461676e-04,        +4.867280484740e-01,        +4.780743355124e-01
 2.12000000e+01,        -2.652764445063e-13,        -2.906520561631e-13,        +2.407628394766e-04,        +4.864645424755e-01,        +4.778149104701e-01
 2.13000000e+01,        -2.668597999889e-13,        -2.851864709485e-13,        +2.432005356994e-04,        +4.862094926775e-01,        +4.775636653180e-01
 2.14000000e+01,        -2.683652003869e-13,        -2.797018609907e-13,        +2.457206629181e-04,        +4.859632750850e-01,        +4.773209624967e-01
 2.15000000e+01,        -2.697919136763e-13,        -2.741990735334e-13,        +2.483240813500e-04,        +4.857262508212e-01,        +4.770871500211e-01
 2.16000000e+01,        -2.711392046318e-13,        -2.686789860808e-13,        +2.510115807316e-04,        +4.854987657113e-01,        +4.768625611005e-01
