        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 3.00000000e+00,        +2.750258139279e-05,        -7.137369137854e-06,        +3.785241604960e-04,        -9.973709411745e-05,        +5.830915262992e-06,        -3.379238140387e-06,        +9.388122470707e-06,        -2.136548612355e-06,        -5.219480630793e-04,        +1.393645384807e-04,        +3.859230984846e-05,        -1.252753356428e-05
 3.10000000e+00,        +2.746368007940e-05,        -7.374724827613e-06,        +3.779740901860e-04,        -1.031371018661e-04,        +5.751678841419e-06,        -3.468358387691e-06,        +9.380819625530e-06,        -2.210861781187e-06,        -5.211483496771e-04,        +1.441034971338e-04,        +3.845202856672e-05,        -1.292718932052e-05
 3.20000000e+00,        +2.742395259675e-05,        -7.610786495007e-06,        +3.774022895720e-04,        -1.065441567220e-04,        +5.670689969421e-06,        -3.554500527593e-06,        +9.373113842502e-06,        -2.285572662286e-06,        -5.203176349594e-04,        +1.488511563959e-04,        +3.830747133555e-05,        -1.332494559930e-05
 3.30000000e+00,        +2.738386568473e-05,        -7.844955508903e-06,        +3.768083878395e-04,        -1.099584651365e-04,        +5.588279877066e-06,        -3.637257533536e-06,        +9.364947911344e-06,        -2.360737172311e-06,        -5.194554438674e-04,        +1.536077459511e-04,        +3.815873530587e-05,        -1.372067990089e-05
 3.40000000e+00,        +2.734430266804e-05,        -8.076364470338e-06,        +3.761919824484e-04,        -1.133802612805e-04,        +5.505024680918e-06,        -3.716070640473e-06,        +9.356225544465e-06,        -2.436430941976e-06,        -5.185612715033e-04,        +1.583735141829e-04,        +3.800597861463e-05,        -1.411424380979e-05
 3.50000000e+00,        +2.730701700753e-05,        -8.303788700633e-06,        +3.755526090597e-04,        -1.168098306067e-04,        +5.422008470294e-06,        -3.790181296405e-06,        +9.346771021190e-06,        -2.512753172355e-06,        -5.176345604907e-04,        +1.631487476558e-04,        +3.784948153453e-05,        -1.450546119889e-05
 3.60000000e+00,        +2.727568726826e-05,        -8.525723617424e-06,        +3.748896607287e-04,        -1.202475443178e-04,        +5.341433262891e-06,        -3.858683247730e-06,        +9.336237726013e-06,        -2.589810900677e-06,        -5.166746389964e-04,        +1.679338012852e-04,        +3.768978258989e-05,        -1.489416103874e-05
 3.70000000e+00,        +2.725837101605e-05,        -8.741547213608e-06,        +3.742021621704e-04,        -1.236938673731e-04,        +5.268031024022e-06,        -3.921212179591e-06,        +9.323903766484e-06,        -2.667596618312e-06,        -5.156805439737e-04,        +1.727291136488e-04,        +3.752797403548e-05,        -1.528038201292e-05
 3.80000000e+00,        +2.727191497888e-05,        -8.958152285233e-06,        +3.734881896056e-04,        -1.271490376795e-04,        +5.211570081464e-06,        -3.981814034945e-06,        +9.308343277343e-06,        -2.745371668418e-06,        -5.146505528587e-04,        +1.775349788191e-04,        +3.736613516188e-05,        -1.566533354345e-05
 3.90000000e+00,        +2.733557708119e-05,        -9.215279944044e-06,        +3.727443694396e-04,        -1.306109504813e-04,        +5.182990004820e-06,        -4.063561079192e-06,        +9.288198688692e-06,        -2.819508438216e-06,        -5.135817036579e-04,        +1.823499068800e-04,        +3.720595445308e-05,        -1.605456715338e-05
 4.00000000e+00,        +2.738813837800e-05,        -9.590941439817e-06,        +3.719717902078e-04,        -1.340715762525e-04,        +5.146398928306e-06,        -4.211118976936e-06,        +9.269464246725e-06,        -2.883721603100e-06,        -5.124742865030e-04,        +1.871675712052e-04,        +3.703778788110e-05,        -1.645690169918e-05
 4.10000000e+00,        +2.729382115780e-05,        -1.000149132951e-05,        +3.711832391988e-04,        -1.375319490006e-04,        +5.023874177241e-06,        -4.375094653421e-06,        +9.263269598414e-06,        -2.946474548095e-06,        -5.113381350131e-04,        +1.919882710201e-04,        +3.684573208008e-05,        -1.685844048263e-05
 4.20000000e+00,        +2.713675098258e-05,        -1.031299222857e-05,        +3.703771867287e-04,        -1.410052452210e-04,        +4.865094037795e-06,        -4.478507080157e-06,        +9.261115397045e-06,        -3.018752103597e-06,        -5.101723416807e-04,        +1.968224121797e-04,        +3.664368536490e-05,        -1.724344901525e-05
 4.30000000e+00,        +2.700465974748e-05,        -1.056678550833e-05,        +3.695450986764e-04,        -1.444918267296e-04,        +4.720619393072e-06,        -4.545831142656e-06,        +9.255677101788e-06,        -3.096203504064e-06,        -5.089699729449e-04,        +2.016706271748e-04,        +3.644224777212e-05,        -1.761916191058e-05
 4.40000000e+00,        +2.689864684401e-05,        -1.080580433619e-05,        +3.686847657095e-04,        -1.479886008898e-04,        +4.590870003003e-06,        -4.601868117207e-06,        +9.247207651154e-06,        -3.175075131262e-06,        -5.077289100655e-04,        +2.065305726444e-04,        +3.624067184737e-05,        -1.799115863124e-05
 4.50000000e+00,        +2.680732619016e-05,        -1.104367848815e-05,        +3.677960145959e-04,        -1.514941472170e-04,        +4.469244263349e-06,        -4.654377725412e-06,        +9.236800610163e-06,        -3.254277772551e-06,        -5.064486944220e-04,        +2.114011268553e-04,        +3.603721069189e-05,        -1.836092347788e-05
 4.60000000e+00,        +2.672342648485e-05,        -1.128361817619e-05,        +3.668787578627e-04,        -1.550079597899e-04,        +4.351595414207e-06,        -4.705120073839e-06,        +9.225101250138e-06,        -3.333596620554e-06,        -5.051289664082e-04,        +2.162818749230e-04,        +3.583087976395e-05,        -1.872866886602e-05
 4.70000000e+00,        +2.664301812141e-05,        -1.152605765426e-05,        +3.659327576477e-04,        -1.585298527971e-04,        +4.235731557324e-06,        -4.754273576151e-06,        +9.212439035375e-06,        -3.413030419614e-06,        -5.037692558946e-04,        +2.211726518412e-04,        +3.562119150558e-05,        -1.909431696236e-05
 4.80000000e+00,        +2.656395203896e-05,        -1.177077231502e-05,        +3.649576598663e-04,        -1.620597438656e-04,        +4.120497678476e-06,        -4.801649393702e-06,        +9.198981936843e-06,        -3.492619862275e-06,        -5.023690002499e-04,        +2.260733708210e-04,        +3.540790592558e-05,        -1.945774261441e-05
 4.90000000e+00,        +2.648499389642e-05,        -1.201743393971e-05,        +3.639530369977e-04,        -1.655975794026e-04,        +4.005270780342e-06,        -4.847006856727e-06,        +9.184816757069e-06,        -3.572406447660e-06,        -5.009275749482e-04,        +2.309839626949e-04,        +3.519090558213e-05,        -1.981882726257e-05
 5.00000000e+00,        +2.640539424084e-05,        -1.226574702012e-05,        +3.629184147607e-04,        -1.691433075469e-04,        +3.889710197981e-06,        -4.890129468787e-06,        +9.169987824136e-06,        -3.652424211713e-06,        -4.994443134934e-04,        +2.359043533070e-04,        +3.497013651232e-05,        -2.017746751332e-05
 5.10000000e+00,        +2.632467243064e-05,        -1.251547232119e-05,        +3.618532873687e-04,        -1.726968677045e-04,        +3.773632383303e-06,        -4.930837127745e-06,        +9.154516064186e-06,        -3.732699485920e-06,        -4.979185190810e-04,        +2.408344544085e-04,        +3.474557950991e-05,        -2.053357359201e-05
 5.20000000e+00,        +2.624250352529e-05,        -1.276642169550e-05,        +3.607571262889e-04,        -1.762581860927e-04,        +3.656945468459e-06,        -4.968982424092e-06,        +9.138408839723e-06,        -3.813252288715e-06,        -4.963494714133e-04,        +2.457741594948e-04,        +3.451723546467e-05,        -2.088706624959e-05
 5.30000000e+00,        +2.615865679523e-05,        -1.301844740034e-05,        +3.596293854183e-04,        -1.798271737324e-04,        +3.539613733873e-06,        -5.004444113351e-06,        +9.121665234002e-06,        -3.894097760422e-06,        -4.947364308166e-04,        +2.507233417519e-04,        +3.428511755715e-05,        -2.123787406859e-05
 5.40000000e+00,        +2.607296049147e-05,        -1.327143225711e-05,        +3.584695043135e-04,        -1.834037253146e-04,        +3.421637268429e-06,        -5.037121258527e-06,        +9.104279051679e-06,        -3.975247298224e-06,        -4.930786408845e-04,        +2.556818527203e-04,        +3.404924687206e-05,        -2.158593143853e-05
 5.50000000e+00,        +2.598528091468e-05,        -1.352528185611e-05,        +3.572769102930e-04,        -1.869877184883e-04,        +3.303039882356e-06,        -5.066928655605e-06,        +9.086240588143e-06,        -4.056709391659e-06,        -4.913753302558e-04,        +2.606495213542e-04,        +3.380964982796e-05,        -2.193117710892e-05
 5.60000000e+00,        +2.589550980378e-05,        -1.377991862072e-05,        +3.560510198784e-04,        -1.905790133303e-04,        +3.183861824594e-06,        -5.093793394375e-06,        +9.067537690045e-06,        -4.138490225077e-06,        -4.896257139049e-04,        +2.656261532508e-04,        +3.356635665720e-05,        -2.227355316490e-05
 5.70000000e+00,        +2.580355604094e-05,        -1.403527746523e-05,        +3.547912398785e-04,        -1.941774518544e-04,        +3.064154975110e-06,        -5.117652370070e-06,        +9.048156452122e-06,        -4.220594102921e-06,        -4.878289941559e-04,        +2.706115299188e-04,        +3.331940040997e-05,        -2.261300430414e-05
 5.80000000e+00,        +2.570934059318e-05,        -1.429130252033e-05,        +3.534969682044e-04,        -1.977828575361e-04,        +2.943979912406e-06,        -5.138450440041e-06,        +9.028081643422e-06,        -4.303023754147e-06,        -4.859843615116e-04,        +2.756054080575e-04,        +3.306881636445e-05,        -2.294947732055e-05
 5.90000000e+00,        +2.561279281918e-05,        -1.454794474199e-05,        +3.521675945839e-04,        -2.013950348708e-04,        +2.823403748124e-06,        -5.156139097674e-06,        +9.007297021160e-06,        -4.385780547986e-06,        -4.840909954081e-04,        +2.806075188900e-04,        +3.281464158797e-05,        -2.328292073767e-05
 6.00000000e+00,        +2.551384820131e-05,        -1.480516008597e-05,        +3.508025011576e-04,        -2.050137688805e-04,        +2.702498789975e-06,        -5.170675488292e-06,        +8.985785526987e-06,        -4.468864646596e-06,        -4.821480648963e-04,        +2.856175674286e-04,        +3.255691467732e-05,        -2.361328454142e-05
 6.10000000e+00,        +2.541244660727e-05,        -1.506290814047e-05,        +3.494010630516e-04,        -2.086388246640e-04,        +2.581341497036e-06,        -5.182021691765e-06,        +8.963529441661e-06,        -4.552275114282e-06,        -4.801547293162e-04,        +2.906352318068e-04,        +3.229567555362e-05,        -2.394051998980e-05
 6.20000000e+00,        +2.530853118353e-05,        -1.532115106393e-05,        +3.479626489053e-04,        -2.122699469088e-04,        +2.460011800119e-06,        -5.190144188870e-06,        +8.940510488360e-06,        -4.636009993562e-06,        -4.781101389524e-04,        +2.956601625631e-04,        +3.203096533503e-05,        -2.426457947255e-05
 6.30000000e+00,        +2.520204745409e-05,        -1.557985277262e-05,        +3.464866214171e-04,        -2.159068593823e-04,        +2.338592532258e-06,        -5.195013473345e-06,        +8.916709922191e-06,        -4.720066356413e-06,        -4.760134357226e-04,        +3.006919819032e-04,        +3.176282623024e-05,        -2.458541640792e-05
 6.40000000e+00,        +2.509294275767e-05,        -1.583897829411e-05,        +3.449723378569e-04,        -2.195492644809e-04,        +2.217169050396e-06,        -5.196603762343e-06,        +8.892108591254e-06,        -4.804440339885e-06,        -4.738637538459e-04,        +3.057302830430e-04,        +3.149130146785e-05,        -2.490298517321e-05
 6.50000000e+00,        +2.498116579248e-05,        -1.609849325299e-05,        +3.434191506188e-04,        -2.231968427045e-04,        +2.095828917020e-06,        -5.194892786434e-06,        +8.866686992882e-06,        -4.889127166895e-06,        -4.716602205710e-04,        +3.107746294534e-04,        +3.121643524304e-05,        -2.521724104913e-05
 6.60000000e+00,        +2.486666629691e-05,        -1.635836346226e-05,        +3.418264077709e-04,        -2.268492521647e-04,        +1.974661651634e-06,        -5.189861640471e-06,        +8.840425318890e-06,        -4.974121157257e-06,        -4.694019569115e-04,        +3.158245541565e-04,        +3.093827267202e-05,        -2.552814018391e-05
 6.70000000e+00,        +2.474939481884e-05,        -1.661855458135e-05,        +3.401934536290e-04,        -2.305061281025e-04,        +1.853758532322e-06,        -5.181494674171e-06,        +8.813303495813e-06,        -5.059415731279e-06,        -4.670880784193e-04,        +3.208795590332e-04,        +3.065685976085e-05,        -2.583563956952e-05
 6.80000000e+00,        +2.462930251618e-05,        -1.687903184492e-05,        +3.385196293480e-04,        -2.341670823910e-04,        +1.733212406752e-06,        -5.169779424378e-06,        +8.785301223988e-06,        -5.145003407702e-06,        -4.647176959855e-04,        +3.259391141166e-04,        +3.037224337183e-05,        -2.613969702613e-05
 6.90000000e+00,        +2.450634106572e-05,        -1.713975982307e-05,        +3.368042735436e-04,        -2.378317030421e-04,        +1.613117565513e-06,        -5.154706566038e-06,        +8.756398010522e-06,        -5.230875795948e-06,        -4.622899166908e-04,        +3.310026568898e-04,        +3.008447120690e-05,        -2.644027119303e-05
 7.00000000e+00,        +2.438046255791e-05,        -1.740070222763e-05,        +3.350467229371e-04,        -2.414995537243e-04,        +1.493569598000e-06,        -5.136269889684e-06,        +8.726573204434e-06,        -5.317023585301e-06,        -4.598038446872e-04,        +3.360695916021e-04,        +2.979359178303e-05,        -2.673732152634e-05
 7.10000000e+00,        +2.425161945306e-05,        -1.766182174249e-05,        +3.332463130221e-04,        -2.451701732835e-04,        +1.374665281732e-06,        -5.114466293111e-06,        +8.695806028798e-06,        -5.403436531009e-06,        -4.572585821137e-04,        +3.411392885915e-04,        +2.949965441699e-05,        -2.703080830048e-05
 7.20000000e+00,        +2.411976454372e-05,        -1.792307987310e-05,        +3.314023787706e-04,        -2.488430752800e-04,        +1.256502469137e-06,        -5.089295782964e-06,        +8.664075615475e-06,        -5.490103437972e-06,        -4.546532300686e-04,        +3.462110836287e-04,        +2.920270920913e-05,        -2.732069261354e-05
 7.30000000e+00,        +2.398485092253e-05,        -1.818443682220e-05,        +3.295142553573e-04,        -2.525177475261e-04,        +1.139179971429e-06,        -5.060761491771e-06,        +8.631361040199e-06,        -5.577012142367e-06,        -4.519868896054e-04,        +3.512842772662e-04,        +2.890280702475e-05,        -2.760693639517e-05
 7.40000000e+00,        +2.384683200168e-05,        -1.844585137161e-05,        +3.275812789286e-04,        -2.561936516309e-04,        +1.022797467566e-06,        -5.028869697677e-06,        +8.597641357128e-06,        -5.664149491388e-06,        -4.492586627960e-04,        +3.563581341969e-04,        +2.859999948291e-05,        -2.788950241578e-05
 7.50000000e+00,        +2.370566152713e-05,        -1.870728077906e-05,        +3.256027873793e-04,        -2.598702225873e-04,        +9.074554052670e-07,        -4.993629851564e-06,        +8.562895635167e-06,        -5.751501322388e-06,        -4.464676538036e-04,        +3.614318826721e-04,        +2.829433894110e-05,        -2.816835430067e-05
 7.60000000e+00,        +2.356129358567e-05,        -1.896868068464e-05,        +3.235781211967e-04,        -2.635468683320e-04,        +7.932548911623e-07,        -4.955054608710e-06,        +8.527102999060e-06,        -5.839052440019e-06,        -4.436129700468e-04,        +3.665047138838e-04,        +2.798587848132e-05,        -2.844345654097e-05
 7.70000000e+00,        +2.341368265732e-05,        -1.923000502674e-05,        +3.215066243025e-04,        -2.672229693524e-04,        +6.802976014606e-07,        -4.913159865697e-06,        +8.490242667881e-06,        -5.926786592879e-06,        -4.406937233660e-04,        +3.715757814140e-04,        +2.767467189563e-05,        -2.871477450984e-05
 7.80000000e+00,        +2.326278364880e-05,        -1.949120596104e-05,        +3.193876449476e-04,        -2.708978783087e-04,        +5.686856760642e-07,        -4.867964795108e-06,        +8.452293999613e-06,        -6.014686449584e-06,        -4.377090312594e-04,        +3.766442007039e-04,        +2.736077367227e-05,        -2.898227447772e-05
 7.90000000e+00,        +2.310855194914e-05,        -1.975223378793e-05,        +3.172205366356e-04,        -2.745709196685e-04,        +4.585216192140e-07,        -4.819491885567e-06,        +8.413236536555e-06,        -6.102733573754e-06,        -4.346580181609e-04,        +3.817090485422e-04,        +2.704423898173e-05,        -2.924592362877e-05
 8.00000000e+00,        +2.295094347786e-05,        -2.001303688684e-05,        +3.150046590794e-04,        -2.782413893640e-04,        +3.499081881502e-07,        -4.767766982781e-06,        +8.373050055038e-06,        -6.190908398883e-06,        -4.315398167623e-04,        +3.867693625880e-04,        +2.672512365893e-05,        -2.950569007766e-05
 8.10000000e+00,        +2.278991476227e-05,        -2.027356164919e-05,        +3.127393791820e-04,        -2.819085544953e-04,        +2.429482943715e-07,        -4.712819326269e-06,        +8.331714616636e-06,        -6.279190203061e-06,        -4.283535693706e-04,        +3.918241409540e-04,        +2.640348418995e-05,        -2.976154288793e-05
 8.20000000e+00,        +2.262542301106e-05,        -2.053375242074e-05,        +3.104240720762e-04,        -2.855716530243e-04,        +1.377448935200e-07,        -4.654681591539e-06,        +8.289210624393e-06,        -6.367557082809e-06,        -4.250984293464e-04,        +3.968723417812e-04,        +2.607937769646e-05,        -3.001345208887e-05
 8.30000000e+00,        +2.245742618737e-05,        -2.079355144542e-05,        +3.080581221621e-04,        -2.892298935381e-04,        +3.440086973013e-08,        -4.593389926899e-06,        +8.245518882739e-06,        -6.455985928096e-06,        -4.217735625379e-04,        +4.019128829093e-04,        +2.575286191677e-05,        -3.026138869481e-05
 8.40000000e+00,        +2.228588309020e-05,        -2.105289881377e-05,        +3.056409242128e-04,        -2.928824550067e-04,        -6.698108403100e-08,        -4.528983992445e-06,        +8.200620662834e-06,        -6.544452396220e-06,        -4.183781488084e-04,        +4.069446415406e-04,        +2.542399518890e-05,        -3.050532472255e-05
 8.50000000e+00,        +2.211075346370e-05,        -2.131173241216e-05,        +3.031718844866e-04,        -2.965284866100e-04,        -1.662985756929e-07,        -4.461506993166e-06,        +8.154497770479e-06,        -6.632930887528e-06,        -4.149113835754e-04,        +4.119664539993e-04,        +2.509283643357e-05,        -3.074523321056e-05
 8.60000000e+00,        +2.193199808602e-05,        -2.156998788012e-05,        +3.006504218776e-04,        -3.001671075748e-04,        -2.634496440488e-07,        -4.391005715062e-06,        +8.107132621245e-06,        -6.721394520611e-06,        -4.113724793996e-04,        +4.169771155075e-04,        +2.475944513314e-05,        -3.098108823771e-05
 8.70000000e+00,        +2.174957888515e-05,        -2.182759856653e-05,        +2.980759691068e-04,        -3.037974070650e-04,        -3.583328812332e-07,        -4.317530553793e-06,        +8.058508321315e-06,        -6.809815109550e-06,        -4.077606676301e-04,        +4.219753800334e-04,        +2.442388131358e-05,        -3.121286494118e-05
 8.80000000e+00,        +2.156345904612e-05,        -2.208449549338e-05,        +2.954479739360e-04,        -3.074184441043e-04,        -4.508475693863e-07,        -4.241135543896e-06,        +8.008608754832e-06,        -6.898163141882e-06,        -4.040752000803e-04,        +4.269599601877e-04,        +2.408620552122e-05,        -3.144053953482e-05
 8.90000000e+00,        +2.137360314702e-05,        -2.234060732140e-05,        +2.927659004110e-04,        -3.110292475502e-04,        -5.408938075334e-07,        -4.161878383234e-06,        +7.957418677575e-06,        -6.986407758865e-06,        -4.003153507438e-04,        +4.319295271893e-04,        +2.374647880341e-05,        -3.166408932756e-05
 9.00000000e+00,        +2.117997728066e-05,        -2.259586032101e-05,        +2.900292301306e-04,        -3.146288161125e-04,        -6.283726578262e-07,        -4.079820453177e-06,        +7.904923819931e-06,        -7.074516738148e-06,        -3.964804175455e-04,        +4.368827108946e-04,        +2.340476268348e-05,        -3.188349274079e-05
 9.10000000e+00,        +2.098254921064e-05,        -2.285017834853e-05,        +2.872374635472e-04,        -3.182161184176e-04,        -7.131862798216e-07,        -3.995026836152e-06,        +7.851110996735e-06,        -7.162456479722e-06,        -3.925697241350e-04,        +4.418180998914e-04,        +2.306111913884e-05,        -3.209872932585e-05
 9.20000000e+00,        +2.078128851200e-05,        -2.310348282863e-05,        +2.843901213010e-04,        -3.217900931213e-04,        -7.952380855971e-07,        -3.907566328279e-06,        +7.795968228800e-06,        -7.250191995578e-06,        -3.885826217244e-04,        +4.467342416592e-04,        +2.271561057528e-05,        -3.230977978016e-05
 9.30000000e+00,        +2.057616673368e-05,        -2.335569274262e-05,        +2.814867455496e-04,        -3.253496490894e-04,        -8.744328907286e-07,        -3.817511445572e-06,        +7.739484873289e-06,        -7.337686904982e-06,        -3.845184909200e-04,        +4.516296428248e-04,        +2.236829979939e-05,        -3.251662596369e-05
 9.40000000e+00,        +2.036715758432e-05,        -2.360672462452e-05,        +2.785269013590e-04,        -3.288936656150e-04,        -9.506770632200e-07,        -3.724938427010e-06,        +7.681651765292e-06,        -7.424903435553e-06,        -3.803767436375e-04,        +4.565027694695e-04,        +2.201924999573e-05,        -3.271925091384e-05
 9.50000000e+00,        +2.015423710618e-05,        -2.385649256714e-05,        +2.755101780796e-04,        -3.324209927108e-04,        -1.023878691396e-06,        -3.629927229696e-06,        +7.622461372891e-06,        -7.511802432612e-06,        -3.761568249944e-04,        +4.613520475397e-04,        +2.166852469492e-05,        -3.291763885944e-05
 9.60000000e+00,        +1.993738388164e-05,        -2.410490823755e-05,        +2.724361907612e-04,        -3.359304514532e-04,        -1.093947743248e-06,        -3.532561518811e-06,        +7.561907964240e-06,        -7.598343377843e-06,        -3.718582152540e-04,        +4.661758633318e-04,        +2.131618774748e-05,        -3.311177523405e-05
 9.70000000e+00,        +1.971657923847e-05,        -2.435188090568e-05,        +2.693045815840e-04,        -3.394208343911e-04,        -1.160796240746e-06,        -3.432928649807e-06,        +7.499987790361e-06,        -7.684484419944e-06,        -3.674804317908e-04,        +4.709725640637e-04,        +2.096230329316e-05,        -3.330164668726e-05
 9.80000000e+00,        +1.949180748299e-05,        -2.459731748735e-05,        +2.661150212745e-04,        -3.428909060283e-04,        -1.224338428006e-06,        -3.331119642895e-06,        +7.436699281038e-06,        -7.770182419778e-06,        -3.630230310332e-04,        +4.757404585529e-04,        +2.060693572934e-05,        -3.348724109534e-05
 9.90000000e+00,        +1.926305613485e-05,        -2.484112260404e-05,        +2.628672105757e-04,        -3.463394033618e-04,        -1.284490953861e-06,        -3.227229149032e-06,        +7.372043259383e-06,        -7.855393012749e-06,        -3.584856104770e-04,        +4.804778179681e-04,        +2.025014968123e-05,        -3.366854756935e-05
 1.00000000e+01,        +1.903031618554e-05,        -2.508319866375e-05,        +2.595608817001e-04,        -3.497650364993e-04,        -1.341173053252e-06,        -3.121355407185e-06,        +7.306023171494e-06,        -7.940070692624e-06,        -3.538678106742e-04,        +4.851828766934e-04,        +1.989200996938e-05,        -3.384555646204e-05
 1.01000000e+01,        +1.879358237417e-05,        -2.532344596462e-05,        +2.561957997744e-04,        -3.531664893472e-04,        -1.394306729929e-06,        -3.013600190057e-06,        +7.238645332768e-06,        -8.024168920515e-06,        -3.491693172082e-04,        +4.898538332895e-04,        +1.953258157725e-05,        -3.401825937228e-05
 1.02000000e+01,        +1.855285346910e-05,        -2.556176282798e-05,        +2.527717643180e-04,        -3.565424203744e-04,        -1.443816951535e-06,        -2.904068739622e-06,        +7.169919193190e-06,        -8.107640264694e-06,        -3.443898627085e-04,        +4.944888515587e-04,        +1.917192961878e-05,        -3.418664914737e-05
 1.03000000e+01,        +1.830813257552e-05,        -2.579804576363e-05,        +2.492886106986e-04,        -3.598914634486e-04,        -1.489631840470e-06,        -2.792869690037e-06,        +7.099857617382e-06,        -8.190436576321e-06,        -3.395292288350e-04,        +4.990860617110e-04,        +1.881011930626e-05,        -3.435071988256e-05
 1.04000000e+01,        +1.805942744630e-05,        -2.603218967390e-05,        +2.457462115799e-04,        -3.632122287595e-04,        -1.531682873258e-06,        -2.680114976071e-06,        +7.028477180887e-06,        -8.272509208512e-06,        -3.345872482431e-04,        +5.036435616487e-04,        +1.844721591786e-05,        -3.451046691821e-05
 1.05000000e+01,        +1.780675082000e-05,        -2.626408810331e-05,        +2.421444783726e-04,        -3.665033038164e-04,        -1.569905074750e-06,        -2.565919727431e-06,        +6.955798477974e-06,        -8.353809285778e-06,        -3.295638065517e-04,        +5.081594183530e-04,        +1.808328476812e-05,        -3.466588683389e-05
 1.06000000e+01,        +1.755012075072e-05,        -2.649363354030e-05,        +2.384833626617e-04,        -3.697632545325e-04,        -1.604237223285e-06,        -2.450402145182e-06,        +6.881846439514e-06,        -8.434288032972e-06,        -3.244588442711e-04,        +5.126316693893e-04,        +1.771839117722e-05,        -3.481697743899e-05
