         t (ns),               V_inc[1] (V),                   V[1] (V)
 4.90000000e-01,        -4.547541263147e-06,        -1.286895834574e-01
 4.95000000e-01,        -3.130961890992e-06,        -2.184260348924e-01
 5.00000000e-01,        -1.908890266074e-06,        -2.905566885656e-01
 5.05000000e-01,        -1.042206677672e-06,        -3.159824496873e-01
 5.10000000e-01,        -5.038819347398e-07,        -2.651231842380e-01
 5.15000000e-01,        -2.060015565192e-07,        -1.156850763196e-01
 5.20000000e-01,        -6.033536005114e-08,        +1.389449817513e-01
 5.25000000e-01,        -9.644121496411e-21,        +4.828349795087e-01
 5.30000000e-01,        +1.817266122103e-08,        +8.744283465890e-01
 5.35000000e-01,        +1.868803958185e-08,        +1.248974750069e+00
 5.40000000e-01,        +1.376793013103e-08,        +1.527083436447e+00
 5.45000000e-01,        +8.577097330039e-09,        +1.628536189585e+00
 5.50000000e-01,        +4.731665902047e-09,        +1.489016159425e+00
 5.55000000e-01,        +2.337531714383e-09,        +1.076325334182e+00
 5.60000000e-01,        +1.022593435437e-09,        +4.023136212183e-01
 5.65000000e-01,        +3.782816423116e-10,        -4.727039405547e-01
 5.70000000e-01,        +1.002506563225e-10,        -1.444868779230e+00
 5.75000000e-01,        +1.164310200628e-23,        -2.380912394015e+00
 5.80000000e-01,        -2.472150748228e-11,        -3.139310157628e+00
 5.85000000e-01,        -2.300333035893e-11,        -3.594584203166e+00
 5.90000000e-01,        -1.533437841721e-11,        -3.660009277714e+00
 5.95000000e-01,        -8.643873712744e-12,        -3.304138858405e+00
 6.00000000e-01,        -4.314720803106e-12,        -2.557754806659e+00
 6.05000000e-01,        -1.928708925827e-12,        -1.509786977011e+00
 6.10000000e-01,        -7.634537466363e-13,        -2.930025581188e-01
 6.15000000e-01,        -2.555439173255e-13,        +9.376883537641e-01
 6.20000000e-01,        -6.127849048220e-14,        +2.030077264379e+00
 6.25000000e-01,        -4.541728911447e-27,        +2.857972185485e+00
 6.30000000e-01,        +1.237191385632e-14,        +3.338849802701e+00
 6.35000000e-01,        +1.041653328345e-14,        +3.443071323843e+00
 6.40000000e-01,        +6.283031218443e-15,        +3.193711671011e+00
 6.45000000e-01,        +3.204660343544e-15,        +2.657910648151e+00
 6.50000000e-01,        +1.447427579276e-15,        +1.932149583472e+00
 6.55000000e-01,        +5.854386449506e-16,        +1.124709156234e+00
 6.60000000e-01,        +2.096852970223e-16,        +3.386676229458e-01
 6.65000000e-01,        +6.350696352046e-17,        -3.417712943044e-01
 6.70000000e-01,        +1.377953018445e-17,        -8.598606531661e-01
 6.75000000e-01,        +5.379378296500e-31,        -1.189247348550e+00
 6.80000000e-01,        -2.277741019705e-18,        -1.331812061101e+00
 6.85000000e-01,        -1.735246644703e-18,        -1.311755048642e+00
 6.90000000e-01,        -9.470606164767e-19,        -1.167653187557e+00
 6.95000000e-01,        -4.370801839954e-19,        -9.441896569100e-01
 7.00000000e-01,        -1.786267539881e-19,        -6.849209393972e-01
 7.05000000e-01,        -6.537347960977e-20,        -4.269377155401e-01
 7.10000000e-01,        -2.118647698516e-20,        -1.977437693052e-01
 7.15000000e-01,        -5.806075333370e-21,        -1.423323989406e-02
 7.20000000e-01,        -1.139898758318e-21,        +1.166471808416e-01
 7.25000000e-01,        -1.620612744849e-35,        +1.960983683433e-01
 7.30000000e-01,        +1.542685213180e-22,        +2.310821681231e-01
 7.35000000e-01,        +1.063419791668e-22,        +2.318188381873e-01
 7.40000000e-01,        +5.251602594286e-23,        +2.095215102299e-01
 7.45000000e-01,        +2.193035926502e-23,        +1.745992272898e-01
 7.50000000e-01,        +8.109642084758e-24,        +1.354513105252e-01
 7.55000000e-01,        +2.685513465899e-24,        +9.788269912565e-02
 7.60000000e-01,        +7.875081013323e-25,        +6.508909077206e-02
 7.65000000e-01,        +1.952762843427e-25,        +3.809156706421e-02
 7.70000000e-01,        +3.468994959380e-26,        +1.644837564106e-02
 7.75000000e-01,        -3.496765851654e-40,        -9.531249743585e-04
 7.80000000e-01,        -3.843755978424e-27,        -1.520956075451e-02
 7.85000000e-01,        -2.397473317883e-27,        -2.695637751314e-02
 7.90000000e-01,        -1.071300850362e-27,        -3.622483881353e-02
 7.95000000e-01,        -4.047957029253e-28,        -4.257601239714e-02
 8.00000000e-01,        -1.354448156156e-28,        -4.541439190698e-02
 8.05000000e-01,        -4.058434911925e-29,        -4.434402543866e-02
 8.10000000e-01,        -1.076854018093e-29,        -3.943410069939e-02
 8.15000000e-01,        -2.416138676295e-30,        -3.130618861646e-02
 8.20000000e-01,        -3.883708048676e-31,        -2.102550134434e-02
 8.25000000e-01,        +1.025357826202e-44,        -9.849443574242e-03
 8.30000000e-01,        +3.523220453496e-32,        +1.066026645535e-03
 8.35000000e-01,        +1.988421014126e-32,        +1.089277136720e-02
 8.40000000e-01,        +8.039639276016e-33,        +1.921085217414e-02
 8.45000000e-01,        +2.748726687150e-33,        +2.592223538193e-02
 8.50000000e-01,        +8.322017092995e-34,        +3.104183761961e-02
 8.55000000e-01,        +2.256292263322e-34,        +3.445928873389e-02
 8.60000000e-01,        +5.417066333355e-35,        +3.578027876858e-02
 8.65000000e-01,        +1.099764584187e-35,        +3.433155590768e-02
 8.70000000e-01,        +1.599539611264e-36,        +2.935531351093e-02
 8.75000000e-01,        -6.322229835076e-50,        +2.034570678547e-02
 8.80000000e-01,        -1.188035304242e-37,        +7.419274621870e-03
 8.85000000e-01,        -6.066922176337e-38,        -8.416247414146e-03
 8.90000000e-01,        -2.219561560230e-38,        -2.521275788178e-02
 8.95000000e-01,        -6.866457596553e-39,        -4.031165717097e-02
 9.00000000e-01,        -1.881049996069e-39,        -5.083011209405e-02
 9.05000000e-01,        -4.614638034821e-40,        -5.429947390471e-02
 9.10000000e-01,        -1.002482944389e-40,        -4.929561376379e-02
 9.15000000e-01,        -1.841548328197e-41,        -3.588881270197e-02
 9.20000000e-01,        -2.423533024146e-42,        -1.577843178810e-02
 9.25000000e-01,        +1.347746337319e-55,        +7.943828445069e-03
 9.30000000e-01,        +1.473751949727e-43,        +3.136151844185e-02
 9.35000000e-01,        +6.809794744989e-44,        +5.050407372033e-02
 9.40000000e-01,        +2.254256572396e-44,        +6.214014059032e-02
 9.45000000e-01,        +6.310146526029e-45,        +6.440926907914e-02
 9.50000000e-01,        +1.564147093801e-45,        +5.715071278653e-02
 9.55000000e-01,        +3.472045808898e-46,        +4.186560752095e-02
 9.60000000e-01,        +6.824885183052e-47,        +2.133874841042e-02
 9.65000000e-01,        +1.134415180253e-47,        -9.752414590856e-04
 9.70000000e-01,        +1.350853967265e-48,        -2.164845686398e-02
 9.75000000e-01,        -8.526671746295e-62,        -3.789986014197e-02
 9.80000000e-01,        -6.725505882328e-50,        -4.801361348469e-02
 9.85000000e-01,        -2.811934097296e-50,        -5.149116957117e-02
 9.90000000e-01,        -8.422577433546e-51,        -4.894222630060e-02
 9.95000000e-01,        -2.133298675035e-51,        -4.177846943226e-02
 1.00000000e+00,        -4.784762255999e-52,        -3.180916026233e-02
