         t (ns),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 4.30000000e-01,        +1.051982835558e-02,        +2.091345340429e-02,        +0.000000000000e+00,        +0.000000000000e+00
 4.35000000e-01,        +1.822607855673e-02,        +1.258538373003e-02,        +0.000000000000e+00,        +0.000000000000e+00
 4.40000000e-01,        +2.322672142997e-02,        +5.234714260498e-03,        +0.000000000000e+00,        +0.000000000000e+00
 4.45000000e-01,        +2.365076444616e-02,        +1.797306215592e-03,        +0.000000000000e+00,        +0.000000000000e+00
 4.50000000e-01,        +1.987967143270e-02,        +3.160781136297e-03,        +0.000000000000e+00,        +0.000000000000e+00
 4.55000000e-01,        +1.409322418509e-02,        +7.958567423167e-03,        +0.000000000000e+00,        +0.000000000000e+00
 4.60000000e-01,        +8.972416616648e-03,        +1.352990078416e-02,        +0.000000000000e+00,        +0.000000000000e+00
 4.65000000e-01,        +6.361570046280e-03,        +1.738678348768e-02,        +0.000000000000e+00,        +0.000000000000e+00
 4.70000000e-01,        +6.594652418114e-03,        +1.833636359841e-02,        +0.000000000000e+00,        +0.000000000000e+00
 4.75000000e-01,        +8.703188331369e-03,        +1.673731604919e-02,        +0.000000000000e+00,        +0.000000000000e+00
 4.80000000e-01,        +1.120214087948e-02,        +1.394132777522e-02,        +0.000000000000e+00,        +0.000000000000e+00
 4.85000000e-01,        +1.291062832585e-02,        +1.139974548135e-02,        +0.000000000000e+00,        +0.000000000000e+00
 4.90000000e-01,        +1.338495250372e-02,        +9.977117073372e-03,        +0.000000000000e+00,        +0.000000000000e+00
 4.95000000e-01,        +1.286417855840e-02,        +9.757278351471e-03,        +0.000000000000e+00,        +0.000000000000e+00
 5.00000000e-01,        +1.191348016927e-02,        +1.028420306384e-02,        +0.000000000000e+00,        +0.000000000000e+00
 5.05000000e-01,        +1.104621131173e-02,        +1.097101604654e-02,        +0.000000000000e+00,        +0.000000000000e+00
 5.10000000e-01,        +1.051772488544e-02,        +1.141426743166e-02,        +0.000000000000e+00,        +0.000000000000e+00
 5.15000000e-01,        +1.032377366156e-02,        +1.149503009641e-02,        +0.000000000000e+00,        +0.000000000000e+00
 5.20000000e-01,        +1.031921203679e-02,        +1.130338297503e-02,        +0.000000000000e+00,        +0.000000000000e+00
 5.25000000e-01,        +1.034716840970e-02,        +1.099826715142e-02,        +0.000000000000e+00,        +0.000000000000e+00
 5.30000000e-01,        +1.031215894791e-02,        +1.070015843391e-02,        +0.000000000000e+00,        +0.000000000000e+00
 5.35000000e-01,        +1.018984191739e-02,        +1.045454825853e-02,        +0.000000000000e+00,        +0.000000000000e+00
 5.40000000e-01,        +1.000155848440e-02,        +1.025137962486e-02,        +0.000000000000e+00,        +0.000000000000e+00
 5.45000000e-01,        +9.784687529814e-03,        +1.006439594031e-02,        +0.000000000000e+00,        +0.000000000000e+00
 5.50000000e-01,        +9.573994837075e-03,        +9.880792280078e-03,        +0.000000000000e+00,        +0.000000000000e+00
 5.55000000e-01,        +9.393000265189e-03,        +9.708775319744e-03,        +0.000000000000e+00,        +0.000000000000e+00
 5.60000000e-01,        +9.248262823897e-03,        +9.565300210250e-03,        +0.000000000000e+00,        +0.000000000000e+00
 5.65000000e-01,        +9.123208306533e-03,        +9.454217107098e-03,        +0.000000000000e+00,        +0.000000000000e+00
 5.70000000e-01,        +8.975269018587e-03,        +9.347815372217e-03,        +0.000000000000e+00,        +0.000000000000e+00
 5.75000000e-01,        +8.743652647344e-03,        +9.183758470376e-03,        +0.000000000000e+00,        +0.000000000000e+00
 5.80000000e-01,        +8.371387925746e-03,        +8.884004119432e-03,        +0.000000000000e+00,        +0.000000000000e+00
 5.85000000e-01,        +7.835853950830e-03,        +8.391987444771e-03,        +0.000000000000e+00,        +0.000000000000e+00
 5.90000000e-01,        +7.172644293535e-03,        +7.712110333219e-03,        +0.000000000000e+00,        +0.000000000000e+00
 5.95000000e-01,        +6.475580756221e-03,        +6.928462738094e-03,        +0.000000000000e+00,        +0.000000000000e+00
 6.00000000e-01,        +5.864969393368e-03,        +6.184840855314e-03,        +0.000000000000e+00,        +0.000000000000e+00
 6.05000000e-01,        +5.433782774703e-03,        +5.626651595066e-03,        +0.000000000000e+00,        +0.000000000000e+00
 6.10000000e-01,        +5.197574830594e-03,        +5.328895749070e-03,        +0.000000000000e+00,        +0.000000000000e+00
 6.15000000e-01,        +5.077306901199e-03,        +5.248549190849e-03,        +0.000000000000e+00,        +0.000000000000e+00
 6.20000000e-01,        +4.929860901025e-03,        +5.232552961988e-03,        +0.000000000000e+00,        +0.000000000000e+00
 6.25000000e-01,        +4.615048517457e-03,        +5.084629663008e-03,        +0.000000000000e+00,        +0.000000000000e+00
 6.30000000e-01,        +4.065536769162e-03,        +4.660072533279e-03,        +0.000000000000e+00,        +0.000000000000e+00
 6.35000000e-01,        +3.322044670852e-03,        +3.938730494311e-03,        +0.000000000000e+00,        +0.000000000000e+00
 6.40000000e-01,        +2.514410325170e-03,        +3.036163241291e-03,        +0.000000000000e+00,        +0.000000000000e+00
 6.45000000e-01,        +1.799294470426e-03,        +2.146977498783e-03,        +0.000000000000e+00,        +0.000000000000e+00
 6.50000000e-01,        +1.288948614666e-03,        +1.452226368052e-03,        +0.000000000000e+00,        +0.000000000000e+00
 6.55000000e-01,        +1.008318749320e-03,        +1.041173646942e-03,        +0.000000000000e+00,        +0.000000000000e+00
 6.60000000e-01,        +8.990523320317e-04,        +8.861064256366e-04,        +0.000000000000e+00,        +0.000000000000e+00
 6.65000000e-01,        +8.616083843004e-04,        +8.761166251294e-04,        +0.000000000000e+00,        +0.000000000000e+00
 6.70000000e-01,        +8.077977950917e-04,        +8.834240688159e-04,        +0.000000000000e+00,        +0.000000000000e+00
 6.75000000e-01,        +6.955928898700e-04,        +8.229587766709e-04,        +0.000000000000e+00,        +0.000000000000e+00
 6.80000000e-01,        +5.331876457389e-04,        +6.771139688196e-04,        +0.000000000000e+00,        +0.000000000000e+00
 6.85000000e-01,        +3.583541022710e-04,        +4.820453778313e-04,        +0.000000000000e+00,        +0.000000000000e+00
 6.90000000e-01,        +2.103508127308e-04,        +2.928228148776e-04,        +0.000000000000e+00,        +0.000000000000e+00
 6.95000000e-01,        +1.105141145972e-04,        +1.509429802596e-04,        +0.000000000000e+00,        +0.000000000000e+00
 7.00000000e-01,        +5.816853432069e-05,        +6.943300890901e-05,        +0.000000000000e+00,        +0.000000000000e+00
 7.05000000e-01,        +3.842489507471e-05,        +3.679589729178e-05,        +0.000000000000e+00,        +0.000000000000e+00
 7.10000000e-01,        +3.358726551250e-05,        +3.095553344565e-05,        +0.000000000000e+00,        +0.000000000000e+00
 7.15000000e-01,        +3.119260700893e-05,        +3.250709660507e-05,        +0.000000000000e+00,        +0.000000000000e+00
 7.20000000e-01,        +2.621825340671e-05,        +3.112193880198e-05,        +0.000000000000e+00,        +0.000000000000e+00
 7.25000000e-01,        +1.898178805110e-05,        +2.497944291735e-05,        +0.000000000000e+00,        +0.000000000000e+00
 7.30000000e-01,        +1.174572014726e-05,        +1.668092704149e-05,        +0.000000000000e+00,        +0.000000000000e+00
 7.35000000e-01,        +6.283103878847e-06,        +9.297471099685e-06,        +0.000000000000e+00,        +0.000000000000e+00
 7.40000000e-01,        +3.073192561110e-06,        +4.388653071317e-06,        +0.000000000000e+00,        +0.000000000000e+00
 7.45000000e-01,        +1.632029549665e-06,        +1.912000890467e-06,        +0.000000000000e+00,        +0.000000000000e+00
 7.50000000e-01,        +1.172633599747e-06,        +1.024159055781e-06,        +0.000000000000e+00,        +0.000000000000e+00
 7.55000000e-01,        +1.066988640877e-06,        +8.597573925007e-07,        +0.000000000000e+00,        +0.000000000000e+00
 7.60000000e-01,        +9.859774295409e-07,        +8.941461693629e-07,        +0.000000000000e+00,        +0.000000000000e+00
 7.65000000e-01,        +8.350616583013e-07,        +9.375900730050e-07,        +0.000000000000e+00,        +0.000000000000e+00
 7.70000000e-01,        +6.396614257243e-07,        +9.750709385554e-07,        +0.000000000000e+00,        +0.000000000000e+00
 7.75000000e-01,        +4.632312688294e-07,        +1.021977274636e-06,        +0.000000000000e+00,        +0.000000000000e+00
 7.80000000e-01,        +3.676063803568e-07,        +1.059522355057e-06,        +0.000000000000e+00,        +0.000000000000e+00
 7.85000000e-01,        +3.939915512330e-07,        +1.038648983629e-06,        +0.000000000000e+00,        +0.000000000000e+00
 7.90000000e-01,        +5.481745265673e-07,        +9.155938012914e-07,        +0.000000000000e+00,        +0.000000000000e+00
 7.95000000e-01,        +7.904818235087e-07,        +6.866553582952e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.00000000e-01,        +1.040269426872e-06,        +4.023428517087e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.05000000e-01,        +1.200762349347e-06,        +1.535979314483e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.10000000e-01,        +1.197854836124e-06,        +3.502942914351e-08,        +0.000000000000e+00,        +0.000000000000e+00
 8.15000000e-01,        +1.015458971813e-06,        +1.011373710200e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.20000000e-01,        +7.081754896533e-07,        +3.367912405099e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.25000000e-01,        +3.818676164898e-07,        +6.583366798279e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.30000000e-01,        +1.493048204751e-07,        +9.472229708843e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.35000000e-01,        +8.194746425092e-08,        +1.100942319713e-06,        +0.000000000000e+00,        +0.000000000000e+00
 8.40000000e-01,        +1.816846133380e-07,        +1.076269198107e-06,        +0.000000000000e+00,        +0.000000000000e+00
 8.45000000e-01,        +3.858269867692e-07,        +9.035622222041e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.50000000e-01,        +6.009118795555e-07,        +6.664505813572e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.55000000e-01,        +7.463220963564e-07,        +4.594950913164e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.60000000e-01,        +7.855510380739e-07,        +3.467168471402e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.65000000e-01,        +7.320656644700e-07,        +3.408327328985e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.70000000e-01,        +6.316319399860e-07,        +4.096316841727e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.75000000e-01,        +5.344853787939e-07,        +5.010420195799e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.80000000e-01,        +4.729695449963e-07,        +5.706943391664e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.85000000e-01,        +4.537625676189e-07,        +5.982297194050e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.90000000e-01,        +4.640820153954e-07,        +5.877697188723e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.95000000e-01,        +4.844636252838e-07,        +5.572094531925e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.00000000e-01,        +4.997878986364e-07,        +5.251599265574e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.05000000e-01,        +5.039613912561e-07,        +5.026033787886e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.10000000e-01,        +4.985110551703e-07,        +4.914498063158e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.15000000e-01,        +4.882844095002e-07,        +4.878663527118e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.20000000e-01,        +4.775813837041e-07,        +4.867068295949e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.25000000e-01,        +4.683790016657e-07,        +4.843875574567e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.30000000e-01,        +4.605171110055e-07,        +4.795358018489e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.35000000e-01,        +4.528114400827e-07,        +4.722341349909e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.40000000e-01,        +4.441241766894e-07,        +4.630177996842e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.45000000e-01,        +4.339708875029e-07,        +4.523603796969e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.50000000e-01,        +4.226612697620e-07,        +4.407362622170e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.55000000e-01,        +4.111328434135e-07,        +4.288920403443e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.60000000e-01,        +4.005914980452e-07,        +4.179650377720e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.65000000e-01,        +3.919807502942e-07,        +4.091860875333e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.70000000e-01,        +3.853812690807e-07,        +4.031952668441e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.75000000e-01,        +3.795352857061e-07,        +3.992811599826e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.80000000e-01,        +3.717842505140e-07,        +3.949285235670e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.85000000e-01,        +3.586514695272e-07,        +3.861068218021e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.90000000e-01,        +3.370277267104e-07,        +3.684214427534e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.95000000e-01,        +3.056046545684e-07,        +3.388740395872e-07,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e+00,        +2.659101807271e-07,        +2.975470519247e-07,        +0.000000000000e+00,        +0.000000000000e+00
