        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 3.20000000e+01,       1,         0.000000000000e+00,         0.000000000000e+00,        -5.383180430849e-08,        +3.423701023685e-08,        -1.830502581289e-09,        +3.060362089157e-07,        +0.000000000000e+00,        -0.000000000000e+00
 3.20000000e+01,       1,         4.500000000000e+01,         0.000000000000e+00,        -1.899371491623e-08,        -6.713112450590e-08,        -2.999569484944e-07,        +1.976044489276e-07,        +1.899371491623e-08,        +6.713112450590e-08
 3.20000000e+01,       1,         4.500000000000e+01,         9.000000000000e+01,        +8.752720196242e-09,        +1.752318236428e-07,        -7.718022568739e-08,        +1.653485286791e-07,        +7.718022568739e-08,        -1.653485286791e-07
 3.20000000e+01,       1,         9.000000000000e+01,         0.000000000000e+00,        +6.177498224291e-24,        +4.121381222948e-24,        -4.166423718461e-07,        -3.968049313938e-08,        -1.008862021048e-07,        -6.730726321774e-08
 2.00000000e+00,       2,         0.000000000000e+00,         0.000000000000e+00,        -3.765410638045e-10,        -1.119447326885e-09,        -2.051455755286e-09,        -2.168913206621e-09,        +0.000000000000e+00,        +0.000000000000e+00
 2.00000000e+00,       2,         4.500000000000e+01,         0.000000000000e+00,        -5.207549446351e-10,        -5.133894567906e-10,        -3.564100474366e-09,        -2.012571413472e-09,        +5.207549446351e-10,        +5.133894567906e-10
 2.00000000e+00,       2,         4.500000000000e+01,         9.000000000000e+01,        +1.281063550071e-09,        -1.507652760902e-09,        -1.288228567784e-09,        -9.999050877451e-10,        +1.288228567784e-09,        +9.999050877451e-10
 2.00000000e+00,       2,         9.000000000000e+01,         0.000000000000e+00,        -4.261966139243e-26,        +6.576644887723e-27,        -4.205339809054e-09,        -1.987419507176e-09,        +6.960318913519e-10,        -1.074047618024e-10
 8.00000000e+00,       2,         0.000000000000e+00,         0.000000000000e+00,        -1.929137571618e-08,        -6.391267059863e-09,        -2.542558770541e-08,        +3.420471513186e-08,        +0.000000000000e+00,        +0.000000000000e+00
 8.00000000e+00,       2,         4.500000000000e+01,         0.000000000000e+00,        -1.167299817315e-08,        -2.977933977526e-09,        -4.987039001173e-08,        +4.335143525012e-08,        +1.167299817315e-08,        +2.977933977526e-09
 8.00000000e+00,       2,         4.500000000000e+01,         9.000000000000e+01,        -2.524925639713e-09,        -3.372610508003e-08,        -1.557392658228e-08,        +1.928130202329e-08,        +1.557392658228e-08,        -1.928130202329e-08
 8.00000000e+00,       2,         9.000000000000e+01,         0.000000000000e+00,        -3.310744760158e-25,        +2.401507117661e-25,        -6.012692534383e-08,        +4.441019555607e-08,        +5.406856511547e-09,        -3.921958754692e-09
 1.40000000e+01,       2,         0.000000000000e+00,         0.000000000000e+00,        -5.798153955327e-08,        +7.495587763444e-08,        +2.593515772479e-08,        +8.048157552396e-08,        +0.000000000000e+00,        -0.000000000000e+00
 1.40000000e+01,       2,         4.500000000000e+01,         0.000000000000e+00,        -4.564341290447e-08,        +2.748897071210e-08,        +2.297364865754e-08,        +1.161403558159e-07,        +4.564341290447e-08,        -2.748897071210e-08
 1.40000000e+01,       2,         4.500000000000e+01,         9.000000000000e+01,        -1.546129567515e-07,        +1.161817810769e-08,        +7.015551492425e-09,        +5.291870491780e-08,        -7.015551492425e-09,        -5.291870491780e-08
 1.40000000e+01,       2,         9.000000000000e+01,         0.000000000000e+00,        -5.839777110574e-25,        +2.714555909960e-25,        +1.919311927796e-08,        +1.299898546341e-07,        +9.537079776209e-09,        -4.433206230319e-09
 1.70000000e+01,       2,         0.000000000000e+00,         0.000000000000e+00,        +1.384239557994e-08,        +1.311629738975e-07,        +6.290603984009e-08,        +6.477321261103e-08,        -0.000000000000e+00,        -0.000000000000e+00
 1.70000000e+01,       2,         4.500000000000e+01,         0.000000000000e+00,        -2.953255842348e-08,        +6.549579897896e-08,        +2.796493589564e-08,        +4.215605849836e-08,        +2.953255842348e-08,        -6.549579897896e-08
 1.70000000e+01,       2,         4.500000000000e+01,         9.000000000000e+01,        -1.011152700211e-08,        +1.886196234493e-07,        +2.894028292905e-08,        +5.375900522544e-08,        -2.894028292905e-08,        -5.375900522544e-08
 1.70000000e+01,       2,         9.000000000000e+01,         0.000000000000e+00,        -9.318634163290e-25,        +2.184574448872e-25,        +3.731849505767e-08,        +1.886041734071e-08,        +1.521848449655e-08,        -3.567680820941e-09
 2.00000000e+01,       2,         0.000000000000e+00,         0.000000000000e+00,        +9.334153041053e-08,        +1.056607500914e-07,        +7.608478094068e-08,        +2.625285363086e-08,        -0.000000000000e+00,        -0.000000000000e+00
 2.00000000e+01,       2,         4.500000000000e+01,         0.000000000000e+00,        +5.873835342072e-09,        +7.345385157810e-08,        +1.743785137792e-08,        +3.577882819161e-08,        -5.873835342072e-09,        -7.345385157810e-08
 2.00000000e+01,       2,         4.500000000000e+01,         9.000000000000e+01,        +9.806674264235e-08,        +4.990748931663e-08,        +4.395454705644e-08,        +4.146462002887e-08,        -4.395454705644e-08,        -4.146462002887e-08
 2.00000000e+01,       2,         9.000000000000e+01,         0.000000000000e+00,        -1.306350107140e-24,        +3.576365587935e-25,        +7.966408402840e-09,        -2.953235700121e-09,        +2.133431627878e-08,        -5.840648243110e-09
 2.60000000e+01,       2,         0.000000000000e+00,         0.000000000000e+00,        +1.249964430833e-07,        -1.377885329079e-08,        -7.947561385539e-09,        -5.145393591584e-09,        +0.000000000000e+00,        +0.000000000000e+00
 2.60000000e+01,       2,         4.500000000000e+01,         0.000000000000e+00,        +5.262681314338e-08,        +2.640429939687e-08,        -1.014950555834e-07,        -9.017885702068e-08,        -5.262681314338e-08,        -2.640429939687e-08
 2.60000000e+01,       2,         4.500000000000e+01,         9.000000000000e+01,        -2.258929505624e-09,        -5.687822110869e-08,        +1.590462358988e-08,        +1.430228704096e-08,        -1.590462358988e-08,        -1.430228704096e-08
 2.60000000e+01,       2,         9.000000000000e+01,         0.000000000000e+00,        -1.306661790672e-24,        +1.025498354292e-24,        -1.329950157499e-07,        -2.139572249653e-07,        +2.133940645714e-08,        -1.674765908025e-08
 3.20000000e+01,       2,         0.000000000000e+00,         0.000000000000e+00,        +5.166958047325e-08,        -6.452003613915e-08,        +2.644219743271e-07,        -7.703207786198e-08,        -0.000000000000e+00,        +0.000000000000e+00
 3.20000000e+01,       2,         4.500000000000e+01,         0.000000000000e+00,        +4.245998891380e-09,        -4.824388201269e-08,        +3.956146502531e-08,        +3.727364006313e-07,        -4.245998891380e-09,        +4.824388201269e-08
 3.20000000e+01,       2,         4.500000000000e+01,         9.000000000000e+01,        -8.574952785587e-08,        +4.662469526020e-08,        +1.343417809126e-07,        +6.924829513202e-08,        -1.343417809126e-07,        -6.924829513202e-08
 3.20000000e+01,       2,         9.000000000000e+01,         0.000000000000e+00,        +6.194810163575e-25,        +1.325317280661e-25,        -3.719750442491e-07,        +5.222057402806e-07,        -1.011689275290e-08,        -2.164407372941e-09
