        f (GHz),          Re{Φ_elec[1]} (C),          Im{Φ_elec[1]} (C),               Φ_pow[2] (W),               Φ_pow[3] (W),               Φ_pow[4] (W)
 3.70000000e+00,        +8.176807338630e-13,        -4.037886273269e-13,        +5.235222448373e-05,        +9.831143533209e-01,        +9.671104471077e-01
 3.80000000e+00,        +8.107705322033e-13,        -4.125016965412e-13,        +5.506692365963e-05,        +9.824375439450e-01,        +9.664420393258e-01
 3.90000000e+00,        +8.037442792626e-13,        -4.210615228084e-13,        +5.783799350582e-05,        +9.817604633571e-01,        +9.657733323795e-01
 4.00000000e+00,        +7.966062655938e-13,        -4.294666960155e-13,        +6.066425883733e-05,        +9.810842076952e-01,        +9.651054037820e-01
 4.10000000e+00,        +7.893607749180e-13,        -4.377159504852e-13,        +6.354452522716e-05,        +9.804098667863e-01,        +9.644393250840e-01
 4.20000000e+00,        +7.820120786591e-13,        -4.458081626771e-13,        +6.647757970386e-05,        +9.797385224420e-01,        +9.637761601671e-01
 4.30000000e+00,        +7.745644307452e-13,        -4.537423487886e-13,        +6.946219129649e-05,        +9.790712468416e-01,        +9.631169635649e-01
 4.40000000e+00,        +7.670220624456e-13,        -4.615176618864e-13,        +7.249711204892e-05,        +9.784091008145e-01,        +9.624627788887e-01
 4.50000000e+00,        +7.593891776318e-13,        -4.691333891182e-13,        +7.558107722534e-05,        +9.777531324412e-01,        +9.618146372074e-01
 4.60000000e+00,        +7.516699480619e-13,        -4.765889486676e-13,        +7.871280653109e-05,        +9.771043753357e-01,        +9.611735555768e-01
 4.70000000e+00,        +7.438685090005e-13,        -4.838838864736e-13,        +8.189100445766e-05,        +9.764638473229e-01,        +9.605405355414e-01
 4.80000000e+00,        +7.359889550110e-13,        -4.910178729929e-13,        +8.511436117752e-05,        +9.758325489204e-01,        +9.599165617161e-01
 4.90000000e+00,        +7.280353359674e-13,        -4.979906995752e-13,        +8.838155324672e-05,        +9.752114620151e-01,        +9.593026004373e-01
 5.00000000e+00,        +7.200116533208e-13,        -5.048022749700e-13,        +9.169124426240e-05,        +9.746015485150e-01,        +9.586995984119e-01
 5.10000000e+00,        +7.119218565737e-13,        -5.114526216634e-13,        +9.504208568171e-05,        +9.740037490832e-01,        +9.581084814693e-01
 5.20000000e+00,        +7.037698399695e-13,        -5.179418719752e-13,        +9.843271755722e-05,        +9.734189819191e-01,        +9.575301533434e-01
 5.30000000e+00,        +6.955594394292e-13,        -5.242702643393e-13,        +1.018617692947e-04,        +9.728481415829e-01,        +9.569654945018e-01
 5.40000000e+00,        +6.872944297088e-13,        -5.304381392970e-13,        +1.053278604336e-04,        +9.722920978949e-01,        +9.564153610412e-01
 5.50000000e+00,        +6.789785217668e-13,        -5.364459356010e-13,        +1.088296014394e-04,        +9.717516948459e-01,        +9.558805836151e-01
 5.60000000e+00,        +6.706153603577e-13,        -5.422941862431e-13,        +1.123655944899e-04,        +9.712277495951e-01,        +9.553619664147e-01
 5.70000000e+00,        +6.622085218499e-13,        -5.479835143349e-13,        +1.159344343444e-04,        +9.707210515037e-01,        +9.548602862274e-01
 5.80000000e+00,        +6.537615122520e-13,        -5.535146291701e-13,        +1.195347091473e-04,        +9.702323612347e-01,        +9.543762915200e-01
 5.90000000e+00,        +6.452777654391e-13,        -5.588883221573e-13,        +1.231650012664e-04,        +9.697624098653e-01,        +9.539107015520e-01
 6.00000000e+00,        +6.367606415822e-13,        -5.641054628243e-13,        +1.268238882461e-04,        +9.693118980727e-01,        +9.534642055844e-01
 6.10000000e+00,        +6.282134258069e-13,        -5.691669947430e-13,        +1.305099436349e-04,        +9.688814953893e-01,        +9.530374621067e-01
 6.20000000e+00,        +6.196393270169e-13,        -5.740739316076e-13,        +1.342217379049e-04,        +9.684718394791e-01,        +9.526310981160e-01
 6.30000000e+00,        +6.110414768818e-13,        -5.788273532677e-13,        +1.379578395087e-04,        +9.680835354118e-01,        +9.522457084271e-01
 6.40000000e+00,        +6.024229290632e-13,        -5.834284018317e-13,        +1.417168157399e-04,        +9.677171550952e-01,        +9.518818550614e-01
 6.50000000e+00,        +5.937866585971e-13,        -5.878782777699e-13,        +1.454972337696e-04,        +9.673732366773e-01,        +9.515400666585e-01
 6.60000000e+00,        +5.851355613938e-13,        -5.921782361526e-13,        +1.492976617507e-04,        +9.670522839531e-01,        +9.512208379125e-01
 6.70000000e+00,        +5.764724539941e-13,        -5.963295828816e-13,        +1.531166697833e-04,        +9.667547659356e-01,        +9.509246290982e-01
 6.80000000e+00,        +5.678000733724e-13,        -6.003336710574e-13,        +1.569528311092e-04,        +9.664811163347e-01,        +9.506518655868e-01
 6.90000000e+00,        +5.591210769923e-13,        -6.041918973372e-13,        +1.608047231873e-04,        +9.662317331812e-01,        +9.504029374462e-01
 7.00000000e+00,        +5.504380429219e-13,        -6.079056984365e-13,        +1.646709289027e-04,        +9.660069784143e-01,        +9.501781990425e-01
 7.10000000e+00,        +5.417534701256e-13,        -6.114765476889e-13,        +1.685500377845e-04,        +9.658071775623e-01,        +9.499779687168e-01
 7.20000000e+00,        +5.330697788714e-13,        -6.149059516921e-13,        +1.724406472433e-04,        +9.656326194180e-01,        +9.498025284660e-01
 7.30000000e+00,        +5.243893112650e-13,        -6.181954470336e-13,        +1.763413638602e-04,        +9.654835557875e-01,        +9.496521236843e-01
 7.40000000e+00,        +5.157143318816e-13,        -6.213465971287e-13,        +1.802508047689e-04,        +9.653602012460e-01,        +9.495269629383e-01
 7.50000000e+00,        +5.070470285310e-13,        -6.243609891353e-13,        +1.841675989603e-04,        +9.652627329615e-01,        +9.494272177726e-01
 7.60000000e+00,        +4.983895130668e-13,        -6.272402309891e-13,        +1.880903887808e-04,        +9.651912904968e-01,        +9.493530225420e-01
 7.70000000e+00,        +4.897438223717e-13,        -6.299859484905e-13,        +1.920178313411e-04,        +9.651459757176e-01,        +9.493044743085e-01
 7.80000000e+00,        +4.811119193542e-13,        -6.325997825414e-13,        +1.959486000085e-04,        +9.651268526869e-01,        +9.492816327403e-01
 7.90000000e+00,        +4.724956940649e-13,        -6.350833864428e-13,        +1.998813859905e-04,        +9.651339476033e-01,        +9.492845200737e-01
 8.00000000e+00,        +4.638969648752e-13,        -6.374384233166e-13,        +2.038148998509e-04,        +9.651672487829e-01,        +9.493131210894e-01
 8.10000000e+00,        +4.553174797077e-13,        -6.396665636169e-13,        +2.077478731626e-04,        +9.652267066430e-01,        +9.493673831283e-01
 8.20000000e+00,        +4.467589173764e-13,        -6.417694827418e-13,        +2.116790600463e-04,        +9.653122337976e-01,        +9.494472161672e-01
 8.30000000e+00,        +4.382228889195e-13,        -6.437488587395e-13,        +2.156072388700e-04,        +9.654237050677e-01,        +9.495524928772e-01
 8.40000000e+00,        +4.297109390336e-13,        -6.456063701178e-13,        +2.195312138724e-04,        +9.655609576337e-01,        +9.496830487805e-01
 8.50000000e+00,        +4.212245475094e-13,        -6.473436937677e-13,        +2.234498167329e-04,        +9.657237911579e-01,        +9.498386823855e-01
 8.60000000e+00,        +4.127651307768e-13,        -6.489625029286e-13,        +2.273619082202e-04,        +9.659119679773e-01,        +9.500191554123e-01
 8.70000000e+00,        +4.043340433983e-13,        -6.504644653139e-13,        +2.312663796975e-04,        +9.661252132978e-01,        +9.502241930073e-01
 8.80000000e+00,        +3.959325796503e-13,        -6.518512412869e-13,        +2.351621545990e-04,        +9.663632154476e-01,        +9.504534840258e-01
 8.90000000e+00,        +3.875619751352e-13,        -6.531244821291e-13,        +2.390481897822e-04,        +9.666256261661e-01,        +9.507066813510e-01
 9.00000000e+00,        +3.792234083833e-13,        -6.542858284120e-13,        +2.429234767254e-04,        +9.669120609113e-01,        +9.509834022373e-01
 9.10000000e+00,        +3.709180025040e-13,        -6.553369084382e-13,        +2.467870425547e-04,        +9.672220992227e-01,        +9.512832287130e-01
 9.20000000e+00,        +3.626468268459e-13,        -6.562793367690e-13,        +2.506379507929e-04,        +9.675552851077e-01,        +9.516057080124e-01
 9.30000000e+00,        +3.544108986727e-13,        -6.571147128359e-13,        +2.544753017863e-04,        +9.679111274829e-01,        +9.519503530601e-01
 9.40000000e+00,        +3.462111848542e-13,        -6.578446196194e-13,        +2.582982327557e-04,        +9.682891006391e-01,        +9.523166429939e-01
 9.50000000e+00,        +3.380486035705e-13,        -6.584706224028e-13,        +2.621059173325e-04,        +9.686886447453e-01,        +9.527040237350e-01
 9.60000000e+00,        +3.299240260293e-13,        -6.589942676036e-13,        +2.658975644665e-04,        +9.691091664241e-01,        +9.531119086177e-01
 9.70000000e+00,        +3.218382782043e-13,        -6.594170816548e-13,        +2.696724166133e-04,        +9.695500393211e-01,        +9.535396790480e-01
 9.80000000e+00,        +3.137921425671e-13,        -6.597405699714e-13,        +2.734297469746e-04,        +9.700106047648e-01,        +9.539866852347e-01
 9.90000000e+00,        +3.057863598552e-13,        -6.599662159595e-13,        +2.771688556787e-04,        +9.704901724440e-01,        +9.544522469639e-01
 1.00000000e+01,        +2.978216308470e-13,        -6.600954800939e-13,        +2.808890646228e-04,        +9.709880211307e-01,        +9.549356544257e-01
 1.01000000e+01,        +2.898986181635e-13,        -6.601297990543e-13,        +2.845897107482e-04,        +9.715033994724e-01,        +9.554361691115e-01
 1.02000000e+01,        +2.820179480831e-13,        -6.600705849121e-13,        +2.882701374915e-04,        +9.720355268054e-01,        +9.559530247571e-01
 1.03000000e+01,        +2.741802124111e-13,        -6.599192243798e-13,        +2.919296840240e-04,        +9.725835940399e-01,        +9.564854283584e-01
 1.04000000e+01,        +2.663859703702e-13,        -6.596770781168e-13,        +2.955676719721e-04,        +9.731467645884e-01,        +9.570325612453e-01
 1.05000000e+01,        +2.586357505374e-13,        -6.593454800978e-13,        +2.991833891984e-04,        +9.737241753469e-01,        +9.575935802253e-01
 1.06000000e+01,        +2.509300528441e-13,        -6.589257370511e-13,        +3.027760701818e-04,        +9.743149377419e-01,        +9.581676187948e-01
 1.07000000e+01,        +2.432693506273e-13,        -6.584191279673e-13,        +3.063448725825e-04,        +9.749181388148e-01,        +9.587537884113e-01
 1.08000000e+01,        +2.356540927691e-13,        -6.578269037062e-13,        +3.098888494517e-04,        +9.755328423984e-01,        +9.593511798512e-01
 1.09000000e+01,        +2.280847059044e-13,        -6.571502866976e-13,        +3.134069166974e-04,        +9.761580903254e-01,        +9.599588646213e-01
 1.10000000e+01,        +2.205615967316e-13,        -6.563904707772e-13,        +3.168978152883e-04,        +9.767929037335e-01,        +9.605758964516e-01
 1.11000000e+01,        +2.130851544145e-13,        -6.555486211674e-13,        +3.203600679518e-04,        +9.774362844182e-01,        +9.612013128482e-01
 1.12000000e+01,        +2.056557530738e-13,        -6.546258746423e-13,        +3.237919300938e-04,        +9.780872162739e-01,        +9.618341367068e-01
 1.13000000e+01,        +1.982737543984e-13,        -6.536233399219e-13,        +3.271913350225e-04,        +9.787446668122e-01,        +9.624733779888e-01
 1.14000000e+01,        +1.909395103302e-13,        -6.525420983316e-13,        +3.305558338092e-04,        +9.794075887660e-01,        +9.631180354375e-01
 1.15000000e+01,        +1.836533658045e-13,        -6.513832047801e-13,        +3.338825306384e-04,        +9.800749217758e-01,        +9.637670983265e-01
 1.16000000e+01,        +1.764156615323e-13,        -6.501476891189e-13,        +3.371680150048e-04,        +9.807455941756e-01,        +9.644195482230e-01
 1.17000000e+01,        +1.692267367631e-13,        -6.488365579419e-13,        +3.404082930200e-04,        +9.814185248727e-01,        +9.650743607498e-01
 1.18000000e+01,        +1.620869319123e-13,        -6.474507968663e-13,        +3.435987208170e-04,        +9.820926253248e-01,        +9.657305072986e-01
 1.19000000e+01,        +1.549965910284e-13,        -6.459913733724e-13,        +3.467339443684e-04,        +9.827668016120e-01,        +9.663869566891e-01
 1.20000000e+01,        +1.479560638915e-13,        -6.444592402064e-13,        +3.498078509857e-04,        +9.834399566021e-01,        +9.670426767124e-01
 1.21000000e+01,        +1.409657076377e-13,        -6.428553393728e-13,        +3.528135391359e-04,        +9.841109921953e-01,        +9.676966355313e-01
 1.22000000e+01,        +1.340258876928e-13,        -6.411806066682e-13,        +3.557433142654e-04,        +9.847788116369e-01,        +9.683478028937e-01
 1.23000000e+01,        +1.271369778548e-13,        -6.394359766920e-13,        +3.585887190879e-04,        +9.854423218739e-01,        +9.689951511177e-01
 1.24000000e+01,        +1.202993592656e-13,        -6.376223881494e-13,        +3.613406070936e-04,        +9.861004359099e-01,        +9.696376558171e-01
 1.25000000e+01,        +1.135134181405e-13,        -6.357407892560e-13,        +3.639892673504e-04,        +9.867520751492e-01,        +9.702742963576e-01
 1.26000000e+01,        +1.067795420713e-13,        -6.337921428982e-13,        +3.665246070070e-04,        +9.873961716430e-01,        +9.709040560360e-01
 1.27000000e+01,        +1.000981148630e-13,        -6.317774311927e-13,        +3.689363947187e-04,        +9.880316702153e-01,        +9.715259220272e-01
 1.28000000e+01,        +9.346950993716e-14,        -6.296976589801e-13,        +3.712145636600e-04,        +9.886575303978e-01,        +9.721388851583e-01
 1.29000000e+01,        +8.689408249712e-14,        -6.275538557973e-13,        +3.733495668111e-04,        +9.892727281252e-01,        +9.727419396135e-01
 1.30000000e+01,        +8.037216080765e-14,        -6.253470758839e-13,        +3.753327703233e-04,        +9.898762571663e-01,        +9.733340827124e-01
 1.31000000e+01,        +7.390403710876e-14,        -6.230783958674e-13,        +3.771568638371e-04,        +9.904671302448e-01,        +9.739143149197e-01
 1.32000000e+01,        +6.748995882575e-14,        -6.207489099361e-13,        +3.788162603828e-04,        +9.910443798867e-01,        +9.744816402695e-01
 1.33000000e+01,        +6.113012082646e-14,        -6.183597225155e-13,        +3.803074546561e-04,        +9.916070590111e-01,        +9.750350673683e-01
 1.34000000e+01,        +5.482465947464e-14,        -6.159119387046e-13,        +3.816293076857e-04,        +9.921542413362e-01,        +9.755736111143e-01
 1.35000000e+01,        +4.857364917304e-14,        -6.134066530342e-13,        +3.827832292194e-04,        +9.926850217025e-01,        +9.760962952145e-01
 1.36000000e+01,        +4.237710185473e-14,        -6.108449372528e-13,        +3.837732366219e-04,        +9.931985164109e-01,        +9.766021555054e-01
 1.37000000e+01,        +3.623496967493e-14,        -6.082278280915e-13,        +3.846058798904e-04,        +9.936938637031e-01,        +9.770902440027e-01
 1.38000000e+01,        +3.014715079075e-14,        -6.055563159016e-13,        +3.852900352859e-04,        +9.941702244743e-01,        +9.775596335251e-01
 1.39000000e+01,        +2.411349784886e-14,        -6.028313350588e-13,        +3.858365829955e-04,        +9.946267833041e-01,        +9.780094226781e-01
 1.40000000e+01,        +1.813382852795e-14,        -6.000537568134e-13,        +3.862579952172e-04,        +9.950627498448e-01,        +9.784387409455e-01
 1.41000000e+01,        +1.220793730214e-14,        -5.972243849833e-13,        +3.865678684975e-04,        +9.954773605618e-01,        +9.788467536332e-01
 1.42000000e+01,        +6.335607563787e-15,        -5.943439546542e-13,        +3.867804369861e-04,        +9.958698807978e-01,        +9.792326664353e-01
 1.43000000e+01,        +5.166232440092e-16,        -5.914131336728e-13,        +3.869101016556e-04,        +9.962396070867e-01,        +9.795957294411e-01
 1.44000000e+01,        -5.249220733349e-15,        -5.884325266037e-13,        +3.869710050516e-04,        +9.965858696252e-01,        +9.799352404713e-01
 1.45000000e+01,        -1.096210968926e-14,        -5.854026805498e-13,        +3.869766731411e-04,        +9.969080348122e-01,        +9.802505476907e-01
 1.46000000e+01,        -1.662220238667e-14,        -5.823240922391e-13,        +3.869397368213e-04,        +9.972055077532e-01,        +9.805410515127e-01
 1.47000000e+01,        -2.222962626505e-14,        -5.791972157596e-13,        +3.868717370035e-04,        +9.974777346525e-01,        +9.808062058560e-01
 1.48000000e+01,        -2.778447460992e-14,        -5.760224703978e-13,        +3.867830098718e-04,        +9.977242050294e-01,        +9.810455188463e-01
 1.49000000e+01,        -3.328680543979e-14,        -5.728002481231e-13,        +3.866826435825e-04,        +9.979444537061e-01,        +9.812585530732e-01
 1.50000000e+01,        -3.873664180225e-14,        -5.695309204197e-13,        +3.865784943281e-04,        +9.981380625474e-01,        +9.814449255087e-01
 1.51000000e+01,        -4.413397315842e-14,        -5.662148442400e-13,        +3.864772483727e-04,        +9.983046619407e-01,        +9.816043071910e-01
 1.52000000e+01,        -4.947875752715e-14,        -5.628523670118e-13,        +3.863845167743e-04,        +9.984439320143e-01,        +9.817364227586e-01
 1.53000000e+01,        -5.477092410311e-14,        -5.594438306692e-13,        +3.863049507155e-04,        +9.985556036112e-01,        +9.818410498995e-01
 1.54000000e+01,        -6.001037610151e-14,        -5.559895747709e-13,        +3.862423671897e-04,        +9.986394590335e-01,        +9.819180187643e-01
 1.55000000e+01,        -6.519699363633e-14,        -5.524899388037e-13,        +3.861998769286e-04,        +9.986953325715e-01,        +9.819672113741e-01
 1.56000000e+01,        -7.033063649075e-14,        -5.489452637724e-13,        +3.861800084495e-04,        +9.987231108463e-01,        +9.819885610391e-01
 1.57000000e+01,        -7.541114667914e-14,        -5.453558932227e-13,        +3.861848240472e-04,        +9.987227329755e-01,        +9.819820517927e-01
 1.58000000e+01,        -8.043835074454e-14,        -5.417221737805e-13,        +3.862160251065e-04,        +9.986941905832e-01,        +9.819477178387e-01
 1.59000000e+01,        -8.541206175926e-14,        -5.380444553587e-13,        +3.862750454003e-04,        +9.986375276688e-01,        +9.818856430034e-01
 1.60000000e+01,        -9.033208102328e-14,        -5.343230910911e-13,        +3.863631319737e-04,        +9.985528403408e-01,        +9.817959601804e-01
 1.61000000e+01,        -9.519819946913e-14,        -5.305584370934e-13,        +3.864814139243e-04,        +9.984402764321e-01,        +9.816788507573e-01
 1.62000000e+01,        -1.000101987937e-13,        -5.267508521170e-13,        +3.866309598114e-04,        +9.983000349985e-01,        +9.815345440103e-01
 1.63000000e+01,        -1.047678523401e-13,        -5.229006971324e-13,        +3.868128247056e-04,        +9.981323657106e-01,        +9.813633164553e-01
 1.64000000e+01,        -1.094709257613e-13,        -5.190083349021e-13,        +3.870280880322e-04,        +9.979375681399e-01,        +9.811654911455e-01
 1.65000000e+01,        -1.141191774922e-13,        -5.150741295604e-13,        +3.872778833685e-04,        +9.977159909468e-01,        +9.809414369080e-01
 1.66000000e+01,        -1.187123590577e-13,        -5.110984462193e-13,        +3.875634213375e-04,        +9.974680309719e-01,        +9.806915675093e-01
 1.67000000e+01,        -1.232502152466e-13,        -5.070816506313e-13,        +3.878860066636e-04,        +9.971941322343e-01,        +9.804163407488e-01
 1.68000000e+01,        -1.277324841686e-13,        -5.030241088954e-13,        +3.882470503525e-04,        +9.968947848378e-01,        +9.801162574736e-01
 1.69000000e+01,        -1.321588972198e-13,        -4.989261872287e-13,        +3.886480778356e-04,        +9.965705237935e-01,        +9.797918605145e-01
 1.70000000e+01,        -1.365291789764e-13,        -4.947882518078e-13,        +3.890907338341e-04,        +9.962219277553e-01,        +9.794437335420e-01
 1.71000000e+01,        -1.408430470230e-13,        -4.906106686569e-13,        +3.895767845673e-04,        +9.958496176754e-01,        +9.790724998429e-01
 1.72000000e+01,        -1.451002117417e-13,        -4.863938036159e-13,        +3.901081178411e-04,        +9.954542553831e-01,        +9.786788210193e-01
 1.73000000e+01,        -1.493003760634e-13,        -4.821380223592e-13,        +3.906867414674e-04,        +9.950365420916e-01,        +9.782633956131e-01
 1.74000000e+01,        -1.534432351923e-13,        -4.778436904698e-13,        +3.913147803861e-04,        +9.945972168313e-01,        +9.778269576571e-01
 1.75000000e+01,        -1.575284763168e-13,        -4.735111735760e-13,        +3.919944727833e-04,        +9.941370548238e-01,        +9.773702751601e-01
 1.76000000e+01,        -1.615557783058e-13,        -4.691408375326e-13,        +3.927281654618e-04,        +9.936568657904e-01,        +9.768941485263e-01
 1.77000000e+01,        -1.655248114009e-13,        -4.647330486513e-13,        +3.935183086515e-04,        +9.931574922090e-01,        +9.763994089167e-01
 1.78000000e+01,        -1.694352369077e-13,        -4.602881739800e-13,        +3.943674504266e-04,        +9.926398075165e-01,        +9.758869165557e-01
 1.79000000e+01,        -1.732867068892e-13,        -4.558065816216e-13,        +3.952782308379e-04,        +9.921047142701e-01,        +9.753575589903e-01
 1.80000000e+01,        -1.770788638644e-13,        -4.512886410924e-13,        +3.962533758669e-04,        +9.915531422636e-01,        +9.748122493028e-01
 1.81000000e+01,        -1.808113405163e-13,        -4.467347237197e-13,        +3.972956912724e-04,        +9.909860466114e-01,        +9.742519242886e-01
 1.82000000e+01,        -1.844837594081e-13,        -4.421452030738e-13,        +3.984080563701e-04,        +9.904044058019e-01,        +9.736775425989e-01
 1.83000000e+01,        -1.880957327158e-13,        -4.375204554347e-13,        +3.995934178058e-04,        +9.898092197273e-01,        +9.730900828580e-01
 1.84000000e+01,        -1.916468619702e-13,        -4.328608602887e-13,        +4.008547833299e-04,        +9.892015076915e-01,        +9.724905417575e-01
 1.85000000e+01,        -1.951367378189e-13,        -4.281668008569e-13,        +4.021952155995e-04,        +9.885823064065e-01,        +9.718799321349e-01
 1.86000000e+01,        -1.985649398031e-13,        -4.234386646538e-13,        +4.036178260167e-04,        +9.879526679800e-01,        +9.712592810419e-01
 1.87000000e+01,        -2.019310361520e-13,        -4.186768440695e-13,        +4.051257686068e-04,        +9.873136578982e-01,        +9.706296278056e-01
 1.88000000e+01,        -2.052345835994e-13,        -4.138817369815e-13,        +4.067222339335e-04,        +9.866663530087e-01,        +9.699920220891e-01
 1.89000000e+01,        -2.084751272202e-13,        -4.090537473937e-13,        +4.084104430534e-04,        +9.860118395131e-01,        +9.693475219580e-01
 1.90000000e+01,        -2.116522002869e-13,        -4.041932860943e-13,        +4.101936414954e-04,        +9.853512109660e-01,        +9.686971919530e-01
 1.91000000e+01,        -2.147653241514e-13,        -3.993007713433e-13,        +4.120750932617e-04,        +9.846855662909e-01,        +9.680421011769e-01
 1.92000000e+01,        -2.178140081517e-13,        -3.943766295797e-13,        +4.140580748441e-04,        +9.840160078164e-01,        +9.673833214004e-01
 1.93000000e+01,        -2.207977495428e-13,        -3.894212961519e-13,        +4.161458692327e-04,        +9.833436393335e-01,        +9.667219251877e-01
 1.94000000e+01,        -2.237160334530e-13,        -3.844352160681e-13,        +4.183417599277e-04,        +9.826695641793e-01,        +9.660589840470e-01
 1.95000000e+01,        -2.265683328724e-13,        -3.794188447694e-13,        +4.206490249159e-04,        +9.819948833547e-01,        +9.653955666129e-01
 1.96000000e+01,        -2.293541086664e-13,        -3.743726489210e-13,        +4.230709306379e-04,        +9.813206936714e-01,        +9.647327368575e-01
 1.97000000e+01,        -2.320728096220e-13,        -3.692971072226e-13,        +4.256107258921e-04,        +9.806480859390e-01,        +9.640715523399e-01
 1.98000000e+01,        -2.347238725258e-13,        -3.641927112381e-13,        +4.282716357128e-04,        +9.799781431885e-01,        +9.634130624921e-01
 1.99000000e+01,        -2.373067222751e-13,        -3.590599662415e-13,        +4.310568551774e-04,        +9.793119389413e-01,        +9.627583069473e-01
 2.00000000e+01,        -2.398207720232e-13,        -3.538993920785e-13,        +4.339695431561e-04,        +9.786505355176e-01,        +9.621083139091e-01
 2.01000000e+01,        -2.422654233614e-13,        -3.487115240463e-13,        +4.370128159976e-04,        +9.779949823960e-01,        +9.614640985703e-01
 2.02000000e+01,        -2.446400665384e-13,        -3.434969137844e-13,        +4.401897411273e-04,        +9.773463146170e-01,        +9.608266615744e-01
 2.03000000e+01,        -2.469440807192e-13,        -3.382561301807e-13,        +4.435033305899e-04,        +9.767055512379e-01,        +9.601969875307e-01
 2.04000000e+01,        -2.491768342849e-13,        -3.329897602900e-13,        +4.469565344961e-04,        +9.760736938376e-01,        +9.595760435766e-01
 2.05000000e+01,        -2.513376851720e-13,        -3.276984102612e-13,        +4.505522344046e-04,        +9.754517250725e-01,        +9.589647779940e-01
 2.06000000e+01,        -2.534259812595e-13,        -3.223827062749e-13,        +4.542932366190e-04,        +9.748406072859e-01,        +9.583641188780e-01
 2.07000000e+01,        -2.554410607983e-13,        -3.170432954901e-13,        +4.581822654245e-04,        +9.742412811693e-01,        +9.577749728596e-01
 2.08000000e+01,        -2.573822528895e-13,        -3.116808469943e-13,        +4.622219562467e-04,        +9.736546644786e-01,        +9.571982238844e-01
 2.09000000e+01,        -2.592488780083e-13,        -3.062960527602e-13,        +4.664148487604e-04,        +9.730816508015e-01,        +9.566347320438e-01
 2.10000000e+01,        -2.610402485813e-13,        -3.008896286032e-13,        +4.707633799418e-04,        +9.725231083802e-01,        +9.560853324648e-01
 2.11000000e+01,        -2.627556696113e-13,        -2.954623151400e-13,        +4.752698770873e-04,        +9.719798789887e-01,        +9.555508342545e-01
 2.12000000e+01,        -2.643944393595e-13,        -2.900148787449e-13,        +4.799365508025e-04,        +9.714527768597e-01,        +9.550320195000e-01
 2.13000000e+01,        -2.659558500768e-13,        -2.845481125025e-13,        +4.847654879871e-04,        +9.709425876687e-01,        +9.545296423257e-01
 2.14000000e+01,        -2.674391887951e-13,        -2.790628371522e-13,        +4.897586448154e-04,        +9.704500675675e-01,        +9.540444280050e-01
 2.15000000e+01,        -2.688437381728e-13,        -2.735599020236e-13,        +4.949178397446e-04,        +9.699759422714e-01,        +9.535770721289e-01
 2.16000000e+01,        -2.701687773988e-13,        -2.680401859607e-13,        +5.002447465780e-04,        +9.695209061972e-01,        +9.531282398288e-01
