        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 6.60000000e+00,        +1.647583040830e-11,        +1.554555905191e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.500123618167e-11,        +9.104995505480e-01,        +7.822732978815e-12,        +5.032133584064e-01
 6.70000000e+00,        +1.642543063506e-11,        +1.558603829994e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.495535799551e-11,        +9.105002071356e-01,        +7.843163914083e-12,        +5.032172873663e-01
 6.80000000e+00,        +1.637609368288e-11,        +1.562622756373e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.491044699879e-11,        +9.105008366176e-01,        +7.863450430820e-12,        +5.032212924553e-01
 6.90000000e+00,        +1.632785661114e-11,        +1.566610276712e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.486653693002e-11,        +9.105014383748e-01,        +7.883580397513e-12,        +5.032253723026e-01
 7.00000000e+00,        +1.628075490321e-11,        +1.570564023768e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.482366009394e-11,        +9.105020118582e-01,        +7.903541883522e-12,        +5.032295254390e-01
 7.10000000e+00,        +1.623482244876e-11,        +1.574481671394e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.478184734541e-11,        +9.105025565919e-01,        +7.923323162709e-12,        +5.032337502980e-01
 7.20000000e+00,        +1.619009152705e-11,        +1.578360935164e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.474112807418e-11,        +9.105030721755e-01,        +7.942912716582e-12,        +5.032380452166e-01
 7.30000000e+00,        +1.614659279200e-11,        +1.582199573012e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.470153019131e-11,        +9.105035582861e-01,        +7.962299237503e-12,        +5.032424084367e-01
 7.40000000e+00,        +1.610435525883e-11,        +1.585995385837e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.466308011701e-11,        +9.105040146810e-01,        +7.981471631735e-12,        +5.032468381061e-01
 7.50000000e+00,        +1.606340629186e-11,        +1.589746218089e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.462580276953e-11,        +9.105044411993e-01,        +8.000419022402e-12,        +5.032513322800e-01
 7.60000000e+00,        +1.602377159370e-11,        +1.593449958323e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.458972155529e-11,        +9.105048377636e-01,        +8.019130752289e-12,        +5.032558889224e-01
 7.70000000e+00,        +1.598547519576e-11,        +1.597104539783e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.455485836025e-11,        +9.105052043814e-01,        +8.037596386789e-12,        +5.032605059077e-01
 7.80000000e+00,        +1.594853944994e-11,        +1.600707940948e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.452123354237e-11,        +9.105055411468e-01,        +8.055805716661e-12,        +5.032651810230e-01
 7.90000000e+00,        +1.591298502151e-11,        +1.604258186084e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.448886592505e-11,        +9.105058482407e-01,        +8.073748760863e-12,        +5.032699119692e-01
 8.00000000e+00,        +1.587883088314e-11,        +1.607753345803e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.445777279174e-11,        +9.105061259322e-01,        +8.091415769373e-12,        +5.032746963642e-01
 8.10000000e+00,        +1.584609430990e-11,        +1.611191537619e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.442796988134e-11,        +9.105063745785e-01,        +8.108797226034e-12,        +5.032795317445e-01
 8.20000000e+00,        +1.581479087579e-11,        +1.614570926543e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.439947138503e-11,        +9.105065946255e-01,        +8.125883851587e-12,        +5.032844155683e-01
 8.30000000e+00,        +1.578493445041e-11,        +1.617889725620e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.437228994325e-11,        +9.105067866070e-01,        +8.142666606431e-12,        +5.032893452186e-01
 8.40000000e+00,        +1.575653719778e-11,        +1.621146196569e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.434643664454e-11,        +9.105069511447e-01,        +8.159136693898e-12,        +5.032943180058e-01
 8.50000000e+00,        +1.572960957516e-11,        +1.624338650382e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.432192102455e-11,        +9.105070889469e-01,        +8.175285563347e-12,        +5.032993311723e-01
 8.60000000e+00,        +1.570416033367e-11,        +1.627465447949e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.429875106645e-11,        +9.105072008078e-01,        +8.191104913366e-12,        +5.033043818958e-01
 8.70000000e+00,        +1.568019651931e-11,        +1.630525000722e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.427693320192e-11,        +9.105072876055e-01,        +8.206586695232e-12,        +5.033094672940e-01
 8.80000000e+00,        +1.565772347527e-11,        +1.633515771408e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.425647231321e-11,        +9.105073503006e-01,        +8.221723116462e-12,        +5.033145844300e-01
 8.90000000e+00,        +1.563674484535e-11,        +1.636436274653e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.423737173619e-11,        +9.105073899333e-01,        +8.236506644397e-12,        +5.033197303172e-01
 9.00000000e+00,        +1.561726257803e-11,        +1.639285077786e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.421963326407e-11,        +9.105074076218e-01,        +8.250930010062e-12,        +5.033249019264e-01
 9.10000000e+00,        +1.559927693199e-11,        +1.642060801582e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.420325715233e-11,        +9.105074045585e-01,        +8.264986212138e-12,        +5.033300961922e-01
 9.20000000e+00,        +1.558278648234e-11,        +1.644762121039e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.418824212441e-11,        +9.105073820073e-01,        +8.278668521039e-12,        +5.033353100210e-01
 9.30000000e+00,        +1.556778812821e-11,        +1.647387766211e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.417458537854e-11,        +9.105073413000e-01,        +8.291970483287e-12,        +5.033405403001e-01
 9.40000000e+00,        +1.555427710128e-11,        +1.649936523045e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.416228259546e-11,        +9.105072838321e-01,        +8.304885925891e-12,        +5.033457839071e-01
 9.50000000e+00,        +1.554224697544e-11,        +1.652407234254e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.415132794720e-11,        +9.105072110591e-01,        +8.317408960994e-12,        +5.033510377210e-01
 9.60000000e+00,        +1.553168967794e-11,        +1.654798800242e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.414171410716e-11,        +9.105071244917e-01,        +8.329533990751e-12,        +5.033562986349e-01
 9.70000000e+00,        +1.552259550127e-11,        +1.657110179999e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.413343226088e-11,        +9.105070256915e-01,        +8.341255712107e-12,        +5.033615635692e-01
 9.80000000e+00,        +1.551495311682e-11,        +1.659340392100e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.412647211839e-11,        +9.105069162655e-01,        +8.352569122119e-12,        +5.033668294876e-01
 9.90000000e+00,        +1.550874958951e-11,        +1.661488515666e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.412082192758e-11,        +9.105067978616e-01,        +8.363469523132e-12,        +5.033720934136e-01
 1.00000000e+01,        +1.550397039393e-11,        +1.663553691365e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.411646848869e-11,        +9.105066721633e-01,        +8.373952528177e-12,        +5.033773524501e-01
 1.01000000e+01,        +1.550059943190e-11,        +1.665535122460e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.411339717037e-11,        +9.105065408841e-01,        +8.384014066650e-12,        +5.033826038004e-01
 1.02000000e+01,        +1.549861905138e-11,        +1.667432075845e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.411159192675e-11,        +9.105064057627e-01,        +8.393650389964e-12,        +5.033878447918e-01
 1.03000000e+01,        +1.549801006700e-11,        +1.669243883104e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.411103531617e-11,        +9.105062685575e-01,        +8.402858077368e-12,        +5.033930729009e-01
 1.04000000e+01,        +1.549875178206e-11,        +1.670969941583e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.411170852106e-11,        +9.105061310416e-01,        +8.411634041876e-12,        +5.033982857828e-01
 1.05000000e+01,        +1.550082201210e-11,        +1.672609715478e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.411359136943e-11,        +9.105059949986e-01,        +8.419975536300e-12,        +5.034034813013e-01
 1.06000000e+01,        +1.550419711009e-11,        +1.674162736914e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.411666235772e-11,        +9.105058622179e-01,        +8.427880159311e-12,        +5.034086575624e-01
 1.07000000e+01,        +1.550885199304e-11,        +1.675628607029e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.412089867504e-11,        +9.105057344913e-01,        +8.435345861537e-12,        +5.034138129506e-01
 1.08000000e+01,        +1.551476017054e-11,        +1.677006997047e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.412627622910e-11,        +9.105056136105e-01,        +8.442370951667e-12,        +5.034189461661e-01
 1.09000000e+01,        +1.552189377449e-11,        +1.678297649333e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.413276967328e-11,        +9.105055013652e-01,        +8.448954102470e-12,        +5.034240562649e-01
 1.10000000e+01,        +1.553022359070e-11,        +1.679500378430e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.414035243544e-11,        +9.105053995427e-01,        +8.455094356755e-12,        +5.034291426989e-01
 1.11000000e+01,        +1.553971909180e-11,        +1.680615072052e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.414899674789e-11,        +9.105053099293e-01,        +8.460791133086e-12,        +5.034342053565e-01
 1.12000000e+01,        +1.555034847145e-11,        +1.681641692061e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.415867367865e-11,        +9.105052343134e-01,        +8.466044231408e-12,        +5.034392446011e-01
 1.13000000e+01,        +1.556207868016e-11,        +1.682580275348e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.416935316412e-11,        +9.105051744908e-01,        +8.470853838112e-12,        +5.034442613064e-01
 1.14000000e+01,        +1.557487546201e-11,        +1.683430934669e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.418100404267e-11,        +9.105051322729e-01,        +8.475220530769e-12,        +5.034492568853e-01
 1.15000000e+01,        +1.558870339249e-11,        +1.684193859400e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.419359408929e-11,        +9.105051094968e-01,        +8.479145282300e-12,        +5.034542333101e-01
 1.16000000e+01,        +1.560352591712e-11,        +1.684869316173e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.420709005098e-11,        +9.105051080401e-01,        +8.482629464313e-12,        +5.034591931190e-01
 1.17000000e+01,        +1.561930539100e-11,        +1.685457649380e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.422145768299e-11,        +9.105051298372e-01,        +8.485674849490e-12,        +5.034641394052e-01
 1.18000000e+01,        +1.563600311846e-11,        +1.685959281581e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.423666178539e-11,        +9.105051769003e-01,        +8.488283613058e-12,        +5.034690757832e-01
 1.19000000e+01,        +1.565357939361e-11,        +1.686374713683e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.425266624019e-11,        +9.105052513424e-01,        +8.490458332647e-12,        +5.034740063260e-01
 1.20000000e+01,        +1.567199354079e-11,        +1.686704524978e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.426943404874e-11,        +9.105053554037e-01,        +8.492201986845e-12,        +5.034789354679e-01
 1.21000000e+01,        +1.569120395566e-11,        +1.686949372958e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.428692736954e-11,        +9.105054914789e-01,        +8.493517951920e-12,        +5.034838678666e-01
 1.22000000e+01,        +1.571116814665e-11,        +1.687109992939e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.430510755644e-11,        +9.105056621453e-01,        +8.494409996814e-12,        +5.034888082204e-01
 1.23000000e+01,        +1.573184277748e-11,        +1.687187197406e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.432393519779e-11,        +9.105058701892e-01,        +8.494882275945e-12,        +5.034937610364e-01
 1.24000000e+01,        +1.575318371090e-11,        +1.687181875200e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.434337015665e-11,        +9.105061186285e-01,        +8.494939320338e-12,        +5.034987303508e-01
 1.25000000e+01,        +1.577514605490e-11,        +1.687094990452e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.436337161316e-11,        +9.105064107285e-01,        +8.494586026806e-12,        +5.035037194040e-01
 1.26000000e+01,        +1.579768421209e-11,        +1.686927581383e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.438389810959e-11,        +9.105067500072e-01,        +8.493827645771e-12,        +5.035087302804e-01
 1.27000000e+01,        +1.582075193379e-11,        +1.686680758943e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.440490759950e-11,        +9.105071402285e-01,        +8.492669768041e-12,        +5.035137635272e-01
 1.28000000e+01,        +1.584430238009e-11,        +1.686355705426e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.442635750208e-11,        +9.105075853776e-01,        +8.491118311423e-12,        +5.035188177740e-01
 1.29000000e+01,        +1.586828818731e-11,        +1.685953673086e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.444820476294e-11,        +9.105080896185e-01,        +8.489179507876e-12,        +5.035238893806e-01
 1.30000000e+01,        +1.589266154420e-11,        +1.685475982881e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.447040592244e-11,        +9.105086572312e-01,        +8.486859892346e-12,        +5.035289721446e-01
 1.31000000e+01,        +1.591737427756e-11,        +1.684924023400e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.449291719239e-11,        +9.105092925296e-01,        +8.484166294114e-12,        +5.035340571021e-01
 1.32000000e+01,        +1.594237794765e-11,        +1.684299250062e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.451569454131e-11,        +9.105099997616e-01,        +8.481105831668e-12,        +5.035391324527e-01
 1.33000000e+01,        +1.596762395275e-11,        +1.683603184625e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.453869378784e-11,        +9.105107829979e-01,        +8.477685911649e-12,        +5.035441836337e-01
 1.34000000e+01,        +1.599306364146e-11,        +1.682837415034e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.456187070100e-11,        +9.105116460146e-01,        +8.473914232264e-12,        +5.035491935562e-01
 1.35000000e+01,        +1.601864843045e-11,        +1.682003595514e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.458518110559e-11,        +9.105125921780e-01,        +8.469798790663e-12,        +5.035541430026e-01
 1.36000000e+01,        +1.604432992462e-11,        +1.681103446908e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.460858098979e-11,        +9.105136243408e-01,        +8.465347893966e-12,        +5.035590111682e-01
 1.37000000e+01,        +1.607006003646e-11,        +1.680138757045e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.463202661234e-11,        +9.105147447577e-01,        +8.460570172272e-12,        +5.035637763128e-01
 1.38000000e+01,        +1.609579110096e-11,        +1.679111381063e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.465547460620e-11,        +9.105159550270e-01,        +8.455474592530e-12,        +5.035684164786e-01
 1.39000000e+01,        +1.612147598339e-11,        +1.678023241484e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.467888207607e-11,        +9.105172560619e-01,        +8.450070471311e-12,        +5.035729102202e-01
 1.40000000e+01,        +1.614706817758e-11,        +1.676876327900e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.470220668772e-11,        +9.105186480932e-01,        +8.444367484898e-12,        +5.035772372953e-01
 1.41000000e+01,        +1.617252189344e-11,        +1.675672696173e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.472540674820e-11,        +9.105201307026e-01,        +8.438375675420e-12,        +5.035813792688e-01
 1.42000000e+01,        +1.619779213352e-11,        +1.674414467030e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.474844127630e-11,        +9.105217028796e-01,        +8.432105451819e-12,        +5.035853199938e-01
 1.43000000e+01,        +1.622283475953e-11,        +1.673103824090e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.477127006424e-11,        +9.105233630984e-01,        +8.425567585496e-12,        +5.035890459505e-01
 1.44000000e+01,        +1.624760654995e-11,        +1.671743011255e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.479385373149e-11,        +9.105251094063e-01,        +8.418773200208e-12,        +5.035925464337e-01
 1.45000000e+01,        +1.627206525094e-11,        +1.670334329599e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.481615377254e-11,        +9.105269395157e-01,        +8.411733756996e-12,        +5.035958136008e-01
 1.46000000e+01,        +1.629616962247e-11,        +1.668880133788e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.483813260034e-11,        +9.105288508954e-01,        +8.404461034702e-12,        +5.035988423940e-01
 1.47000000e+01,        +1.631987948168e-11,        +1.667382828153e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.485975358708e-11,        +9.105308408536e-01,        +8.396967107020e-12,        +5.036016303660e-01
 1.48000000e+01,        +1.634315574501e-11,        +1.665844862481e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.488098110370e-11,        +9.105329066108e-01,        +8.389264317027e-12,        +5.036041774343e-01
 1.49000000e+01,        +1.636596047040e-11,        +1.664268727663e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.490178055928e-11,        +9.105350453597e-01,        +8.381365250189e-12,        +5.036064855921e-01
