        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 3.00000000e+00,        +2.752151413001e-05,        -7.184187910496e-06,        +3.785201254392e-04,        -9.973522260676e-05,        +5.839802573458e-06,        -3.403205653310e-06,        +9.387188676153e-06,        -2.131701966098e-06,        -5.219420073022e-04,        +1.393603373361e-04,        +3.859059847476e-05,        -1.253308598746e-05
 3.10000000e+00,        +2.748167531453e-05,        -7.428704153350e-06,        +3.779696850756e-04,        -1.031345812524e-04,        +5.759962393510e-06,        -3.496314066721e-06,        +9.380011922246e-06,        -2.205356878943e-06,        -5.211419716567e-04,        +1.440985591462e-04,        +3.844994304602e-05,        -1.293352401608e-05
 3.20000000e+00,        +2.744027613648e-05,        -7.673654207067e-06,        +3.773974996521e-04,        -1.065408169165e-04,        +5.677936820787e-06,        -3.587438148582e-06,        +9.372511674175e-06,        -2.279261266826e-06,        -5.203109222994e-04,        +1.488453533009e-04,        +3.830488286754e-05,        -1.333226625772e-05
 3.30000000e+00,        +2.739729562409e-05,        -7.919048241107e-06,        +3.768032120801e-04,        -1.099540724808e-04,        +5.593770544855e-06,        -3.676519942567e-06,        +9.364678909713e-06,        -2.353422119359e-06,        -5.194483916827e-04,        +1.536008988900e-04,        +3.815543843877e-05,        -1.372925942949e-05
 3.40000000e+00,        +2.735271183321e-05,        -8.164896129968e-06,        +3.761864539986e-04,        -1.133744827136e-04,        +5.507509676983e-06,        -3.763502221324e-06,        +9.356504252794e-06,        -2.427846285557e-06,        -5.185538970493e-04,        +1.583653647114e-04,        +3.800163093978e-05,        -1.412445040427e-05
 3.50000000e+00,        +2.730650183696e-05,        -8.411207440042e-06,        +3.755468457801e-04,        -1.168021738886e-04,        +5.419201754696e-06,        -3.848328526599e-06,        +9.347977968325e-06,        -2.502540461299e-06,        -5.176269404020e-04,        +1.631389087280e-04,        +3.784348223327e-05,        -1.451778621135e-05
 3.60000000e+00,        +2.725864175962e-05,        -8.657991347361e-06,        +3.748839966442e-04,        -1.202372635084e-04,        +5.328895768392e-06,        -3.930943179011e-06,        +9.339089957216e-06,        -2.577511178362e-06,        -5.166670086014e-04,        +1.679216777039e-04,        +3.768101488079e-05,        -1.490921405289e-05
 3.70000000e+00,        +2.720910672190e-05,        -8.905256621533e-06,        +3.741975046820e-04,        -1.236798599167e-04,        +5.236642136617e-06,        -4.011291318690e-06,        +9.329829752248e-06,        -2.652764790126e-06,        -5.156735733778e-04,        +1.727138066514e-04,        +3.751425213861e-05,        -1.529868130557e-05
 3.80000000e+00,        +2.715787087458e-05,        -9.153011564763e-06,        +3.734869569350e-04,        -1.271300619603e-04,        +5.142492733225e-06,        -4.089318927588e-06,        +9.320186514425e-06,        -2.728307458134e-06,        -5.146460913885e-04,        +1.775154183666e-04,        +3.734321797021e-05,        -1.568613553262e-05
 3.90000000e+00,        +2.710490737506e-05,        -9.401263982080e-06,        +3.727519294442e-04,        -1.305879585984e-04,        +5.046500878151e-06,        -4.164972867345e-06,        +9.310149029345e-06,        -2.804145137943e-06,        -5.135840042580e-04,        +1.823266228761e-04,        +3.716793704571e-05,        -1.607152448776e-05
 4.00000000e+00,        +2.705018840614e-05,        -9.650021118016e-06,        +3.719919873495e-04,        -1.340536285560e-04,        +4.948721351939e-06,        -4.238200903413e-06,        +9.299705704925e-06,        -2.880283564860e-06,        -5.124867386684e-04,        +1.871475169596e-04,        +3.698843475212e-05,        -1.645479612803e-05
 4.10000000e+00,        +2.699368515992e-05,        -9.899289622379e-06,        +3.712066849639e-04,        -1.375271399348e-04,        +4.849210389350e-06,        -4.308951744393e-06,        +9.288844568715e-06,        -2.956728238690e-06,        -5.113537064358e-04,        +1.919781835978e-04,        +3.680473719531e-05,        -1.683589862232e-05
 4.20000000e+00,        +2.693536784735e-05,        -1.014907550883e-05,        +3.703955658658e-04,        -1.410085498326e-04,        +4.748025686735e-06,        -4.377175078495e-06,        +9.277553266880e-06,        -3.033484407833e-06,        -5.101843046027e-04,        +1.968186914354e-04,        +3.661687120574e-05,        -1.721478036149e-05
 4.30000000e+00,        +2.687520571012e-05,        -1.039938408708e-05,        +3.695581629989e-04,        -1.444979039047e-04,        +4.645226406382e-06,        -4.442821601199e-06,        +9.265819062167e-06,        -3.110557053491e-06,        -5.089779155369e-04,        +2.016690941705e-04,        +3.642486434280e-05,        -1.759138996347e-05
 4.40000000e+00,        +2.681316699948e-05,        -1.065021995953e-05,        +3.686939987796e-04,        -1.479952360188e-04,        +4.540873167234e-06,        -4.505843072265e-06,        +9.253628834503e-06,        -3.187950873249e-06,        -5.077339070674e-04,        +2.065294300514e-04,        +3.622874489882e-05,        -1.796567629127e-05
 4.50000000e+00,        +2.674921902284e-05,        -1.090158691821e-05,        +3.678025852416e-04,        -1.515005678229e-04,        +4.435028061306e-06,        -4.566192329499e-06,        +9.240969079642e-06,        -3.265670265008e-06,        -5.064516326267e-04,        +2.113997212865e-04,        +3.602854190620e-05,        -1.833758846070e-05
 4.60000000e+00,        +2.668332811295e-05,        -1.115348795002e-05,        +3.668834241319e-04,        -1.550139082953e-04,        +4.327754638048e-06,        -4.623823354037e-06,        +9.227825910928e-06,        -3.343719307798e-06,        -5.051304313852e-04,        +2.162799733883e-04,        +3.582428513805e-05,        -1.870707584872e-05
 4.70000000e+00,        +2.661545966214e-05,        -1.140592515698e-05,        +3.659360070858e-04,        -1.585352533662e-04,        +4.219117911582e-06,        -4.678691296920e-06,        +9.214185059661e-06,        -3.422101746224e-06,        -5.037696284447e-04,        +2.211701746483e-04,        +3.561600511494e-05,        -1.907408811033e-05
 4.80000000e+00,        +2.654557812406e-05,        -1.165889972076e-05,        +3.649598157628e-04,        -1.620645854222e-04,        +4.109184355891e-06,        -4.730752528702e-06,        +9.200031877399e-06,        -3.500820970039e-06,        -5.023685350121e-04,        +2.260702954314e-04,        +3.540373310789e-05,        -1.943857518392e-05
 4.90000000e+00,        +2.647364702374e-05,        -1.191241185743e-05,        +3.639543220297e-04,        -1.656018729289e-04,        +3.998021898198e-06,        -4.779964685113e-06,        +9.185351338255e-06,        -3.579879998010e-06,        -5.009264486261e-04,        +2.309802876372e-04,        +3.518750114226e-05,        -1.980048731084e-05
 5.00000000e+00,        +2.639962898189e-05,        -1.216646075976e-05,        +3.629189881372e-04,        -1.691470699418e-04,        +3.885699920188e-06,        -4.826286709510e-06,        +9.170128041833e-06,        -3.659281457101e-06,        -4.994426533750e-04,        +2.359000840118e-04,        +3.496734200245e-05,        -2.015977504432e-05
 5.10000000e+00,        +2.632348571827e-05,        -1.242104455115e-05,        +3.618532669192e-04,        -1.727001156282e-04,        +3.772289244304e-06,        -4.869678901101e-06,        +9.154346217535e-06,        -3.739027563537e-06,        -4.979164201562e-04,        +2.408295974657e-04,        +3.474328923388e-05,        -2.051638925917e-05
 5.20000000e+00,        +2.624517807865e-05,        -1.267616024285e-05,        +3.607566020079e-04,        -1.762609338662e-04,        +3.657862131612e-06,        -4.910102966091e-06,        +9.137989728548e-06,        -3.819120103844e-06,        -4.963470069498e-04,        +2.457687205027e-04,        +3.451537714755e-05,        -2.087028117368e-05
 5.30000000e+00,        +2.616466605170e-05,        -1.293180367816e-05,        +3.596284280622e-04,        -1.798294327119e-04,        +3.542492271171e-06,        -4.947522065480e-06,        +9.121042077626e-06,        -3.899560413608e-06,        -4.947336591169e-04,        +2.507173244663e-04,        +3.428364082299e-05,        -2.122140235584e-05
 5.40000000e+00,        +2.608190878715e-05,        -1.318796948513e-05,        +3.584681710164e-04,        -1.834055039669e-04,        +3.426254767150e-06,        -4.981900866272e-06,        +9.103486413006e-06,        -3.980349357772e-06,        -4.930756097262e-04,        +2.556752589225e-04,        +3.404811611052e-05,        -2.156970474285e-05
 5.50000000e+00,        +2.599686462301e-05,        -1.344465102521e-05,        +3.572752483422e-04,        -1.869890226672e-04,        +3.309226129593e-06,        -5.013205593302e-06,        +9.085305535291e-06,        -4.061487309312e-06,        -4.913720798994e-04,        +2.606423509365e-04,        +3.380883963494e-05,        -2.191514065254e-05
 5.60000000e+00,        +2.590949111015e-05,        -1.370184033905e-05,        +3.560490693358e-04,        -1.905798465863e-04,        +3.191484258888e-06,        -5.041404080993e-06,        +9.066481905369e-06,        -4.142974127703e-06,        -4.896222791913e-04,        +2.656184043668e-04,        +3.356584879743e-05,        -2.225766279788e-05
 5.70000000e+00,        +2.581974503656e-05,        -1.395952810509e-05,        +3.547890354147e-04,        -1.941778157865e-04,        +3.073108429688e-06,        -5.066465831250e-06,        +9.046997652766e-06,        -4.224809138259e-06,        -4.878254059903e-04,        +2.706031992258e-04,        +3.331918177758e-05,        -2.259722430717e-05
 5.80000000e+00,        +2.572758245995e-05,        -1.421770358059e-05,        +3.534945404491e-04,        -1.977827520818e-04,        +2.954179273441e-06,        -5.088362065310e-06,        +9.026834585555e-06,        -4.306991109231e-06,        -4.859806479598e-04,        +2.755964909195e-04,        +3.306887753578e-05,        -2.293377873562e-05
 5.90000000e+00,        +2.563295873974e-05,        -1.447635455135e-05,        +3.521649710975e-04,        -2.013944585512e-04,        +2.834778759750e-06,        -5.107065780222e-06,        +9.005974200339e-06,        -4.389518229935e-06,        -4.840871824911e-04,        +2.805980095575e-04,        +3.281497581438e-05,        -2.326728008336e-05
 6.00000000e+00,        +2.553582856759e-05,        -1.473546728298e-05,        +3.507997071808e-04,        -2.050127190162e-04,        +2.714990173200e-06,        -5.122551807307e-06,        +8.984397694641e-06,        -4.472388087591e-06,        -4.821441772116e-04,        +2.856074592107e-04,        +3.255751713953e-05,        -2.359768281049e-05
 6.10000000e+00,        +2.543614600690e-05,        -1.499502646874e-05,        +3.493981220628e-04,        -2.086372975708e-04,        +2.594898090124e-06,        -5.134796869245e-06,        +8.962085978327e-06,        -4.555597645078e-06,        -4.801507904995e-04,        +2.906245172451e-04,        +3.229654282138e-05,        -2.392494185794e-05
 6.20000000e+00,        +2.533386453224e-05,        -1.525501517401e-05,        +3.479595830709e-04,        -2.122679380443e-04,        +2.474588353113e-06,        -5.143779637192e-06,        +8.939019688076e-06,        -4.639143217196e-06,        -4.781061720555e-04,        +2.956488335617e-04,        +3.203209495500e-05,        -2.424901266187e-05
 6.30000000e+00,        +2.522893706413e-05,        -1.551541479063e-05,        +3.464834519256e-04,        -2.159043634873e-04,        +2.354148040622e-06,        -5.149480792962e-06,        +8.915179201763e-06,        -4.723020446616e-06,        -4.760094634926e-04,        +3.006800298676e-04,        +3.176421642068e-05,        -2.456985117170e-05
 6.40000000e+00,        +2.512131602295e-05,        -1.577620498155e-05,        +3.449690852111e-04,        -2.195462756734e-04,        +2.233665439664e-06,        -5.151883087601e-06,        +8.890544654472e-06,        -4.807224280453e-06,        -4.738597989756e-04,        +3.057176989704e-04,        +3.149295088429e-05,        -2.488741386922e-05
 6.50000000e+00,        +2.501095336737e-05,        -1.603736362918e-05,        +3.434158348550e-04,        -2.231933546021e-04,        +2.113230008360e-06,        -5.150971400740e-06,        +8.865095955720e-06,        -4.891748945822e-06,        -4.716563058790e-04,        +3.107614040755e-04,        +3.121834279464e-05,        -2.520165778867e-05
 6.60000000e+00,        +2.489780064669e-05,        -1.629886678849e-05,        +3.418230486454e-04,        -2.268452579651e-04,        +1.992932343626e-06,        -5.146732805555e-06,        +8.838812807755e-06,        -4.976587925273e-06,        -4.693981054990e-04,        +3.158106780308e-04,        +3.094043738483e-05,        -2.551254053352e-05
 6.70000000e+00,        +2.478180905217e-05,        -1.656068862867e-05,        +3.401900707745e-04,        -2.305016206692e-04,        +1.872864139371e-06,        -5.139156625002e-06,        +8.811674725579e-06,        -5.061733931588e-06,        -4.670843137964e-04,        +3.208650226527e-04,        +3.065928066848e-05,        -2.582002029825e-05
 6.80000000e+00,        +2.466292947492e-05,        -1.682280138983e-05,        +3.385162424124e-04,        -2.341620543081e-04,        +1.753118148942e-06,        -5.128234498962e-06,        +8.783661058275e-06,        -5.147178882844e-06,        -4.647140421878e-04,        +3.259239079792e-04,        +3.037491943976e-05,        -2.612405588586e-05
 6.90000000e+00,        +2.454111255937e-05,        -1.708517532584e-05,        +3.368009023012e-04,        -2.378261466932e-04,        +1.633788136861e-06,        -5.113960441787e-06,        +8.754751011655e-06,        -5.232913876872e-06,        -4.622863983637e-04,        +3.309867716086e-04,        +3.008740126894e-05,        -2.642460673041e-05
 7.00000000e+00,        +2.441630876899e-05,        -1.734777865928e-05,        +3.350433873858e-04,        -2.414934613522e-04,        +1.514968834859e-06,        -5.096330907745e-06,        +8.724923672838e-06,        -5.318929165609e-06,        -4.598004871561e-04,        +3.360530179903e-04,        +2.979677450023e-05,        -2.672163291655e-05
 7.10000000e+00,        +2.428846844899e-05,        -1.761057753130e-05,        +3.332430334760e-04,        -2.451635370527e-04,        +1.396755890269e-06,        -5.075344852527e-06,        +8.694158036467e-06,        -5.405214128722e-06,        -4.572554114527e-04,        +3.411220177529e-04,        +2.950308824771e-05,        -2.701509520105e-05
 7.20000000e+00,        +2.415754189528e-05,        -1.787353594989e-05,        +3.313991759360e-04,        -2.488358873285e-04,        +1.279245813719e-06,        -5.051003794297e-06,        +8.662433032497e-06,        -5.491757247573e-06,        -4.546502731470e-04,        +3.461931070369e-04,        +2.920639239136e-05,        -2.730495503365e-05
 7.30000000e+00,        +2.402347942502e-05,        -1.813661574455e-05,        +3.295111504025e-04,        -2.525100000280e-04,        +1.162535921295e-06,        -5.023311876503e-06,        +8.629727556270e-06,        -5.578546078502e-06,        -4.519841741298e-04,        +3.512655868576e-04,        +2.890673757113e-05,        -2.759117457994e-05
 7.40000000e+00,        +2.388623145323e-05,        -1.839977651847e-05,        +3.275782935433e-04,        -2.561853368589e-04,        +1.046724276629e-06,        -4.992275929854e-06,        +8.596020500374e-06,        -5.665567226355e-06,        -4.492562173373e-04,        +3.563387224631e-04,        +2.860417518224e-05,        -2.787371674235e-05
 7.50000000e+00,        +2.374574857167e-05,        -1.866297560097e-05,        +3.255999438389e-04,        -2.598613329644e-04,        +9.319096263208e-07,        -4.957905532189e-06,        +8.561290789007e-06,        -5.752806317250e-06,        -4.464655078290e-04,        +3.614117427377e-04,        +2.829875736785e-05,        -2.815254518359e-05
 7.60000000e+00,        +2.360198163293e-05,        -1.892616800420e-05,        +3.235754424108e-04,        -2.635373964885e-04,        +8.181913355587e-07,        -4.920213070903e-06,        +8.525517414530e-06,        -5.840247971321e-06,        -4.436111539334e-04,        +3.664838395891e-04,        +2.799053701353e-05,        -2.842762434783e-05
 7.70000000e+00,        +2.345488183730e-05,        -1.918930637695e-05,        +3.215041338612e-04,        -2.672129081978e-04,        +7.056693166622e-07,        -4.879213800749e-06,        +8.488679476536e-06,        -5.927875775635e-06,        -4.406922684075e-04,        +3.715541674164e-04,        +2.767956773761e-05,        -2.869891948556e-05
 7.80000000e+00,        +2.330440082544e-05,        -1.945234096246e-05,        +3.193853671665e-04,        -2.708872210885e-04,        +5.944439563911e-07,        -4.834925903478e-06,        +8.450756223852e-06,        -6.015672256718e-06,        -4.377079696714e-04,        +3.766218425562e-04,        +2.736590388339e-05,        -2.896639667569e-05
 7.90000000e+00,        +2.315049077432e-05,        -1.971521955768e-05,        +3.172184965917e-04,        -2.745596600331e-04,        +4.846160392097e-07,        -4.787370545994e-06,        +8.411727099366e-06,        -6.103618853064e-06,        -4.346573830730e-04,        +3.816859427849e-04,        +2.704960050960e-05,        -2.923002284961e-05
 8.00000000e+00,        +2.299310450090e-05,        -1.997788747346e-05,        +3.150028826428e-04,        -2.782295214451e-04,        +3.762866671999e-07,        -4.736571936377e-06,        +8.371571788162e-06,        -6.191695887807e-06,        -4.315396422033e-04,        +3.867455068466e-04,        +2.673071337958e-05,        -2.948976581471e-05
 8.10000000e+00,        +2.283219556641e-05,        -2.024028749540e-05,        +3.127378930588e-04,        -2.818960729613e-04,        +2.695571752313e-07,        -4.682557379048e-06,        +8.330270269385e-06,        -6.279882541059e-06,        -4.283538902686e-04,        +3.917995340061e-04,        +2.640929895137e-05,        -2.974559427798e-05
 8.20000000e+00,        +2.266771839237e-05,        -2.050235985007e-05,        +3.104229038189e-04,        -2.855585531775e-04,        +1.645290439613e-07,        -4.625357328269e-06,        +8.287802871326e-06,        -6.368156823168e-06,        -4.250992814811e-04,        +3.968469836747e-04,        +2.608541436331e-05,        -2.999747787105e-05
 8.30000000e+00,        +2.249962837567e-05,        -2.076404216948e-05,        +3.080573002031e-04,        -2.892161713779e-04,        +6.130380798886e-08,        -4.565005439887e-06,        +8.244150331344e-06,        -6.456495547636e-06,        -4.217749825259e-04,        +4.018867750302e-04,        +2.575911742283e-05,        -3.024538717342e-05
 8.40000000e+00,        +2.232788201499e-05,        -2.102526946307e-05,        +3.056404778699e-04,        -2.928681073286e-04,        -4.001703901239e-08,        -4.501538621593e-06,        +8.199293859894e-06,        -6.544874304859e-06,        -4.183801740513e-04,        +4.069177867239e-04,        +2.543046659109e-05,        -3.048929373739e-05
 8.50000000e+00,        +2.215243704209e-05,        -2.128597408589e-05,        +3.031718439877e-04,        -2.965135110780e-04,        -1.393321436374e-07,        -4.434997079514e-06,        +8.153215209891e-06,        -6.633267436482e-06,        -4.149140522297e-04,        +4.119388565984e-04,        +2.509952096938e-05,        -3.072917011161e-05
 8.60000000e+00,        +2.197325255972e-05,        -2.154608571877e-05,        +3.006508183551e-04,        -3.001515028280e-04,        -2.365403948066e-07,        -4.365424364496e-06,        +8.105896750862e-06,        -6.721648010897e-06,        -4.113758303086e-04,        +4.169487815039e-04,        +2.476634027988e-05,        -3.096498986668e-05
 8.70000000e+00,        +2.179028918817e-05,        -2.180553134499e-05,        +2.980768346040e-04,        -3.037811728058e-04,        -3.315410302029e-07,        -4.292867414532e-06,        +8.057321549931e-06,        -6.809987799522e-06,        -4.077647402709e-04,        +4.219463171152e-04,        +2.443098485128e-05,        -3.119672761834e-05
 8.80000000e+00,        +2.160350921900e-05,        -2.206423523464e-05,        +2.954493414029e-04,        -3.074015812003e-04,        -4.242337468753e-07,        -4.217376594730e-06,        +8.007473458780e-06,        -6.898257255233e-06,        -4.040800344984e-04,        +4.269301778398e-04,        +2.409351559928e-05,        -3.142435905175e-05
 8.90000000e+00,        +2.141287677862e-05,        -2.232211893528e-05,        +2.927678036831e-04,        -3.110117581439e-04,        -5.145188142078e-07,        -4.139005734614e-06,        +7.956337207770e-06,        -6.986425492421e-06,        -4.003209874653e-04,        +4.318990367867e-04,        +2.375399400582e-05,        -3.164786094602e-05
 9.00000000e+00,        +2.121835800001e-05,        -2.257910126489e-05,        +2.900317039163e-04,        -3.146107037257e-04,        -6.022971920612e-07,        -4.057812161964e-06,        +7.903898508334e-06,        -7.074460270166e-06,        -3.964868975028e-04,        +4.368515257812e-04,        +2.341248209986e-05,        -3.186721119748e-05
 9.10000000e+00,        +2.101992120583e-05,        -2.283509831518e-05,        +2.872405433989e-04,        -3.181973880659e-04,        -6.874706512995e-07,        -3.973856733672e-06,        +7.850144163464e-06,        -7.162327978344e-06,        -3.925770885732e-04,        +4.417862354643e-04,        +2.306904243443e-05,        -3.208238884323e-05
 9.20000000e+00,        +2.081753710154e-05,        -2.309002346148e-05,        +2.843938435678e-04,        -3.217707514361e-04,        -7.699418987076e-07,        -3.887203863098e-06,        +7.795062188117e-06,        -7.249993628274e-06,        -3.885909120863e-04,        +4.467017154546e-04,        +2.272373806333e-05,        -3.229337408405e-05
 9.30000000e+00,        +2.061117897954e-05,        -2.334378737980e-05,        +2.814911473431e-04,        -3.253297044338e-04,        -8.496147056254e-07,        -3.797921542676e-06,        +7.738641939657e-06,        -7.337420848161e-06,        -3.845277487536e-04,        +4.515964745876e-04,        +2.237663251708e-05,        -3.250014830720e-05
 9.40000000e+00,        +2.040082293834e-05,        -2.359629807974e-05,        +2.785320204829e-04,        -3.288731282139e-04,        -9.263940391350e-07,        -3.706081364842e-06,        +7.680874259505e-06,        -7.424571885644e-06,        -3.803870104577e-04,        +4.564689812319e-04,        +2.202778977656e-05,        -3.270269410800e-05
 9.50000000e+00,        +2.018644811167e-05,        -2.384746094392e-05,        +2.755160529671e-04,        -3.323998747751e-04,        -1.000186197368e-06,        -3.611758536455e-06,        +7.621751627065e-06,        -7.511407617522e-06,        -3.761681421627e-04,        +4.613176636842e-04,        +2.167727424675e-05,        -3.290099531150e-05
 9.60000000e+00,        +1.996803691394e-05,        -2.409717878746e-05,        +2.724428603909e-04,        -3.359087673142e-04,        -1.070898948889e-06,        -3.515031890727e-06,        +7.561268326914e-06,        -7.597887569892e-06,        -3.718706238370e-04,        +4.661409106557e-04,        +2.132515072776e-05,        -3.309503699274e-05
 9.70000000e+00,        +1.974557529944e-05,        -2.434535193074e-05,        +2.693120853715e-04,        -3.393986006343e-04,        -1.138441673760e-06,        -3.415983893430e-06,        +7.499420629606e-06,        -7.683969949985e-06,        -3.674939723940e-04,        +4.709370718361e-04,        +2.097148438574e-05,        -3.328480549637e-05
 9.80000000e+00,        +1.951905303801e-05,        -2.459187829534e-05,        +2.661233989780e-04,        -3.428681416252e-04,        -1.202725509972e-06,        -3.314700645385e-06,        +7.436206988276e-06,        -7.769611692412e-06,        -3.630377436628e-04,        +4.757044585564e-04,        +2.061634072225e-05,        -3.347028845525e-05
 9.90000000e+00,        +1.928846400498e-05,        -2.483665352243e-05,        +2.628765021565e-04,        -3.463161298078e-04,        -1.263663502109e-06,        -3.211271879697e-06,        +7.371628250607e-06,        -7.854768523118e-06,        -3.585015343550e-04,        +4.804413445410e-04,        +2.025978554235e-05,        -3.365147480790e-05
 1.00000000e+01,        +1.905380648996e-05,        -2.507957112058e-05,        +2.595711271687e-04,        -3.497412779477e-04,        -1.321170752753e-06,        -3.105790954706e-06,        +7.305687886990e-06,        -7.939395044591e-06,        -3.538849840459e-04,        +4.851459667553e-04,        +1.990188492210e-05,        -3.382835481466e-05
 1.01000000e+01,        +1.881508351860e-05,        -2.532052264339e-05,        +2.562070390343e-04,        -3.531422727424e-04,        -1.375164579463e-06,        -2.998354839802e-06,        +7.238392236118e-06,        -8.023444846444e-06,        -3.491877771626e-04,        +4.898165263575e-04,        +1.954270517450e-05,        -3.400092007221e-05
 1.02000000e+01,        +1.857230319238e-05,        -2.555939791013e-05,        +2.527840369732e-04,        -3.565177755787e-04,        -1.425564672867e-06,        -2.889064098682e-06,        +7.169750767186e-06,        -8.106870646488e-06,        -3.444096449695e-04,        +4.944511897455e-04,        +1.918231281567e-05,        -3.416916352711e-05
 1.03000000e+01,        +1.832547904116e-05,        -2.579608526739e-05,        +2.493019558373e-04,        -3.598664233680e-04,        -1.472293259832e-06,        -2.778022864418e-06,        +7.099776357754e-06,        -8.189624468326e-06,        -3.395503675386e-04,        +4.990480897141e-04,        +1.882077452875e-05,        -3.433307948689e-05
 1.04000000e+01,        +1.807463038688e-05,        -2.603047190431e-05,        +2.457606675419e-04,        -3.631868294560e-04,        -1.515275269889e-06,        -2.665338809898e-06,        +7.028485586600e-06,        -8.271657861492e-06,        -3.346097757185e-04,        +5.036053267146e-04,        +1.845815712886e-05,        -3.449266363000e-05
 1.05000000e+01,        +1.781978271680e-05,        -2.626244422953e-05,        +2.421600824844e-04,        -3.664775846119e-04,        -1.554438505299e-06,        -2.551123112100e-06,        +6.955899038753e-06,        -8.352922172421e-06,        -3.295877530833e-04,        +5.081209702251e-04,        +1.809452752690e-05,        -3.464791301342e-05
 1.06000000e+01,        +1.756096805773e-05,        -2.649188831557e-05,        +2.385001509439e-04,        -3.697372580968e-04,        -1.589713815950e-06,        -2.435490408982e-06,        +6.882041618562e-06,        -8.433368874234e-06,        -3.244842378543e-04,        +5.125930602313e-04,        +1.772995269375e-05,        -3.479882607835e-05
