        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[3][1]| (dB),        arg(S[3][1]) (deg.),             |S[4][1]| (dB),        arg(S[4][1]) (deg.)
 3.30000000e+00,        -1.914344736977e+01,        -1.280879782628e+02,        -8.961419102978e-02,        -3.925078671656e+01,        -4.629485423041e+01,        +1.370495835191e+01,        -4.872196978232e+01,        +1.425267761815e+02
 3.40000000e+00,        -1.892777291372e+01,        -1.292974555126e+02,        -9.256060765075e-02,        -4.042996984263e+01,        -4.619999261157e+01,        +1.364932404962e+01,        -4.872585234124e+01,        +1.414083484775e+02
 3.50000000e+00,        -1.872092146686e+01,        -1.305042211237e+02,        -9.552973871512e-02,        -4.160837143247e+01,        -4.610615550956e+01,        +1.356985524522e+01,        -4.872974766909e+01,        +1.402913524624e+02
 3.60000000e+00,        -1.852247304886e+01,        -1.317084243478e+02,        -9.851676892734e-02,        -4.278598677356e+01,        -4.601345331945e+01,        +1.346731920320e+01,        -4.873364739641e+01,        +1.391758044596e+02
 3.70000000e+00,        -1.833204266732e+01,        -1.329101988265e+02,        -1.015168647051e-01,        -4.396281244582e+01,        -4.592198731006e+01,        +1.334248011635e+01,        -4.873754309755e+01,        +1.380617187572e+02
 3.80000000e+00,        -1.814927663136e+01,        -1.341096648797e+02,        -1.045251822425e-01,        -4.513884632216e+01,        -4.583185022162e+01,        +1.319609626071e+01,        -4.874142627728e+01,        +1.369491075692e+02
 3.90000000e+00,        -1.797384934796e+01,        -1.353069313305e+02,        -1.075368755058e-01,        -4.631408756661e+01,        -4.574312682159e+01,        +1.302891730080e+01,        -4.874528840008e+01,        +1.358379810382e+02
 4.00000000e+00,        -1.780546052921e+01,        -1.365020971318e+02,        -1.105471040923e-01,        -4.748853662988e+01,        -4.565589447529e+01,        +1.284168234118e+01,        -4.874912087830e+01,        +1.347283472245e+02
 4.10000000e+00,        -1.764383274532e+01,        -1.376952526899e+02,        -1.135510410348e-01,        -4.866219524300e+01,        -4.557022367186e+01,        +1.263511805711e+01,        -4.875291509787e+01,        +1.336202121314e+02
 4.20000000e+00,        -1.748870927124e+01,        -1.388864810423e+02,        -1.165438805693e-01,        -4.983506640929e+01,        -4.548617853358e+01,        +1.240993730610e+01,        -4.875666242983e+01,        +1.325135796876e+02
 4.30000000e+00,        -1.733985219202e+01,        -1.400758587817e+02,        -1.195208457402e-01,        -5.100715439380e+01,        -4.540381731344e+01,        +1.216683817785e+01,        -4.876035422041e+01,        +1.314084517359e+02
 4.40000000e+00,        -1.719704072369e+01,        -1.412634570064e+02,        -1.224771959828e-01,        -5.217846471158e+01,        -4.532319283686e+01,        +1.190650283418e+01,        -4.876398184647e+01,        +1.303048280736e+02
 4.50000000e+00,        -1.706006973492e+01,        -1.424493419906e+02,        -1.254082343701e-01,        -5.334900411269e+01,        -4.524435297294e+01,        +1.162959742235e+01,        -4.876753665838e+01,        +1.292027064125e+02
 4.60000000e+00,        -1.692874841779e+01,        -1.436335758202e+02,        -1.283093150673e-01,        -5.451878056728e+01,        -4.516734101105e+01,        +1.133677114813e+01,        -4.877101006016e+01,        +1.281020824292e+02
 4.70000000e+00,        -1.680289911949e+01,        -1.448162169700e+02,        -1.311758502909e-01,        -5.568780324706e+01,        -4.509219607152e+01,        +1.102865643947e+01,        -4.877439347121e+01,        +1.270029497408e+02
 4.80000000e+00,        -1.668235628599e+01,        -1.459973207368e+02,        -1.340033174205e-01,        -5.685608250650e+01,        -4.501895345568e+01,        +1.070586869387e+01,        -4.877767835950e+01,        +1.259052999283e+02
 4.90000000e+00,        -1.656696552920e+01,        -1.471769396970e+02,        -1.367872656739e-01,        -5.802362986117e+01,        -4.494764498617e+01,        +1.036900637319e+01,        -4.878085624939e+01,        +1.248091225479e+02
 5.00000000e+00,        -1.645658277931e+01,        -1.483551240464e+02,        -1.395233228701e-01,        -5.919045796556e+01,        -4.487829932605e+01,        +1.001865123763e+01,        -4.878391872274e+01,        +1.237144051442e+02
 5.10000000e+00,        -1.635107353044e+01,        -1.495319218826e+02,        -1.422072018697e-01,        -6.035658058868e+01,        -4.481094226819e+01,        +9.655368542057e+00,        -4.878685743794e+01,        +1.226211332748e+02
 5.20000000e+00,        -1.625031216169e+01,        -1.507073795316e+02,        -1.448347068297e-01,        -6.152201258823e+01,        -4.474559700528e+01,        +9.279707404582e+00,        -4.878966413874e+01,        +1.215292905113e+02
 5.30000000e+00,        -1.615418132103e+01,        -1.518815417349e+02,        -1.474017393877e-01,        -6.268676988378e+01,        -4.468228438346e+01,        +8.892201220934e+00,        -4.879233066229e+01,        +1.204388584652e+02
 5.40000000e+00,        -1.606257137634e+01,        -1.530544518761e+02,        -1.499043044731e-01,        -6.385086942795e+01,        -4.462102313392e+01,        +8.493368109847e+00,        -4.879484895254e+01,        +1.193498168125e+02
 5.50000000e+00,        -1.597537991127e+01,        -1.542261521493e+02,        -1.523385161352e-01,        -6.501432917700e+01,        -4.456183008922e+01,        +8.083711428973e+00,        -4.879721106780e+01,        +1.182621433180e+02
 5.60000000e+00,        -1.589251127259e+01,        -1.553966837057e+02,        -1.547006030830e-01,        -6.617716805991e+01,        -4.450472038181e+01,        +7.663720342066e+00,        -4.879940918781e+01,        +1.171758138579e+02
 5.70000000e+00,        -1.581387616535e+01,        -1.565660868022e+02,        -1.569869138854e-01,        -6.733940594585e+01,        -4.444970762303e+01,        +7.233870320264e+00,        -4.880143563359e+01,        +1.160908024480e+02
 5.80000000e+00,        -1.573939128040e+01,        -1.577344008888e+02,        -1.591939221176e-01,        -6.850106361105e+01,        -4.439680407356e+01,        +6.794623784779e+00,        -4.880328286925e+01,        +1.150070812706e+02
 5.90000000e+00,        -1.566897895478e+01,        -1.589016647241e+02,        -1.613182313487e-01,        -6.966216270476e+01,        -4.434602079805e+01,        +6.346430721502e+00,        -4.880494351066e+01,        +1.139246207109e+02
 6.00000000e+00,        -1.560256686874e+01,        -1.600679164372e+02,        -1.633565797764e-01,        -7.082272571375e+01,        -4.429736780383e+01,        +5.889729243947e+00,        -4.880641034309e+01,        +1.128433893880e+02
 6.10000000e+00,        -1.554008777131e+01,        -1.612331936105e+02,        -1.653058446252e-01,        -7.198277592592e+01,        -4.425085417078e+01,        +5.424946269054e+00,        -4.880767632403e+01,        +1.117633541840e+02
 6.20000000e+00,        -1.548147922847e+01,        -1.623975333191e+02,        -1.671630464187e-01,        -7.314233739325e+01,        -4.420648817241e+01,        +4.952498158722e+00,        -4.880873459032e+01,        +1.106844802950e+02
 6.30000000e+00,        -1.542668339076e+01,        -1.635609721851e+02,        -1.689253531508e-01,        -7.430143489413e+01,        -4.416427737899e+01,        +4.472791261309e+00,        -4.880957848033e+01,        +1.096067312680e+02
 6.40000000e+00,        -1.537564679349e+01,        -1.647235464014e+02,        -1.705900839041e-01,        -7.546009389422e+01,        -4.412422875697e+01,        +3.986222653902e+00,        -4.881020152828e+01,        +1.085300690234e+02
 6.50000000e+00,        -1.532832017002e+01,        -1.658852917641e+02,        -1.721547124342e-01,        -7.661834050706e+01,        -4.408634875985e+01,        +3.493180723587e+00,        -4.881059747981e+01,        +1.074544539254e+02
 6.60000000e+00,        -1.528465827709e+01,        -1.670462436888e+02,        -1.736168707115e-01,        -7.777620145423e+01,        -4.405064340501e+01,        +2.994045764879e+00,        -4.881076030518e+01,        +1.063798448098e+02
 6.70000000e+00,        -1.524461975162e+01,        -1.682064372150e+02,        -1.749743517865e-01,        -7.893370402419e+01,        -4.401711835029e+01,        +2.489190664569e+00,        -4.881068419914e+01,        +1.053061990484e+02
 6.80000000e+00,        -1.520816696685e+01,        -1.693659070111e+02,        -1.762251129175e-01,        -8.009087603127e+01,        -4.398577895392e+01,        +1.978981481713e+00,        -4.881036359530e+01,        +1.042334725716e+02
 6.90000000e+00,        -1.517526591639e+01,        -1.705246873707e+02,        -1.773672780514e-01,        -8.124774577358e+01,        -4.395663033873e+01,        +1.463778070604e+00,        -4.880979317263e+01,        +1.031616199608e+02
 7.00000000e+00,        -1.514588610102e+01,        -1.716828122051e+02,        -1.783991404023e-01,        -8.240434199082e+01,        -4.392967743830e+01,        +9.439346975238e-01,        -4.880896786296e+01,        +1.020905944671e+02
 7.10000000e+00,        -1.512000043583e+01,        -1.728403150254e+02,        -1.793191645600e-01,        -8.356069382145e+01,        -4.390492504320e+01,        +4.198006310072e-01,        -4.880788286052e+01,        +1.010203480750e+02
 7.20000000e+00,        -1.509758516355e+01,        -1.739972289252e+02,        -1.801259885409e-01,        -8.471683075951e+01,        -4.388237784380e+01,        -1.082792541986e-01,        -4.880653362809e+01,        +9.995083158329e+01
 7.30000000e+00,        -1.507861978293e+01,        -1.751535865566e+02,        -1.808184254868e-01,        -8.587278261113e+01,        -4.386204045968e+01,        -6.399638701366e-01,        -4.880491590301e+01,        +9.888199463797e+01
 7.40000000e+00,        -1.506308698588e+01,        -1.763094200999e+02,        -1.813954651929e-01,        -8.702857945072e+01,        -4.384391746971e+01,        -1.174915368029e+00,        -4.880302570920e+01,        +9.781378580964e+01
 7.50000000e+00,        -1.505097260614e+01,        -1.774647612320e+02,        -1.818562753571e-01,        -8.818425157684e+01,        -4.382801343640e+01,        -1.712798497545e+00,        -4.880085935625e+01,        +9.674615265872e+01
 7.60000000e+00,        -1.504226557345e+01,        -1.786196410894e+02,        -1.822002027412e-01,        -8.933982946799e+01,        -4.381433292001e+01,        -2.253280081138e+00,        -4.879841345273e+01,        +9.567904178641e+01
 7.70000000e+00,        -1.503695788466e+01,        -1.797740902274e+02,        -1.824267738547e-01,        -9.049534373802e+01,        -4.380288049644e+01,        -2.796028416858e+00,        -4.879568490894e+01,        +9.461239892861e+01
 7.80000000e+00,        -1.503504457740e+01,        +1.790718614240e+02,        -1.825356956235e-01,        -9.165082509160e+01,        -4.379366076197e+01,        -3.340712686646e+00,        -4.879267094008e+01,        +9.354616900427e+01
 7.90000000e+00,        -1.503652371646e+01,        +1.779181846088e+02,        -1.825268557130e-01,        -9.280630427943e+01,        -4.378667833797e+01,        -3.887002434684e+00,        -4.878936907747e+01,        +9.248029620019e+01
 8.00000000e+00,        -1.504139638793e+01,        +1.767648507962e+02,        -1.824003226498e-01,        -9.396181205346e+01,        -4.378193786861e+01,        -4.434566957942e+00,        -4.878577716722e+01,        +9.141472403534e+01
 8.10000000e+00,        -1.504966670071e+01,        +1.756118322367e+02,        -1.821563457703e-01,        -9.511737912210e+01,        -4.377944401552e+01,        -4.983074796415e+00,        -4.878189338139e+01,        +9.034939544897e+01
 8.20000000e+00,        -1.506134180344e+01,        +1.744591020206e+02,        -1.817953547161e-01,        -9.627303610543e+01,        -4.377920144548e+01,        -5.532193097515e+00,        -4.877771621170e+01,        +8.928425286111e+01
 8.30000000e+00,        -1.507643189956e+01,        +1.733066341424e+02,        -1.813179590568e-01,        -9.742881349041e+01,        -4.378121481538e+01,        -6.081587130957e+00,        -4.877324448263e+01,        +8.821923827004e+01
 8.40000000e+00,        -1.509495028308e+01,        +1.721544035668e+02,        -1.807249473033e-01,        -9.858474158626e+01,        -4.378548874783e+01,        -6.630919720504e+00,        -4.876847735187e+01,        +8.715429330837e+01
 8.50000000e+00,        -1.511691337437e+01,        +1.710023862988e+02,        -1.800172859853e-01,        -9.974085047994e+01,        -4.379202780933e+01,        -7.179850647981e+00,        -4.876341430667e+01,        +8.608935935488e+01
 8.60000000e+00,        -1.514234077407e+01,        +1.698505594628e+02,        -1.791961182262e-01,        -1.008971699918e+02,        -4.380083647227e+01,        -7.728036167390e+00,        -4.875805517373e+01,        +8.502437758371e+01
 8.70000000e+00,        -1.517125531906e+01,        +1.686989013795e+02,        -1.782627623360e-01,        -1.020537296316e+02,        -4.381191907970e+01,        -8.275128417261e+00,        -4.875240011424e+01,        +8.395928906446e+01
 8.80000000e+00,        -1.520368315412e+01,        +1.675473916507e+02,        -1.772187099995e-01,        -1.032105585541e+02,        -4.382527980112e+01,        -8.820774906710e+00,        -4.874644962708e+01,        +8.289403484672e+01
 8.90000000e+00,        -1.523965381424e+01,        +1.663960112520e+02,        -1.760656242361e-01,        -1.043676855165e+02,        -4.384092257915e+01,        -9.364617976903e+00,        -4.874020454782e+01,        +8.182855602645e+01
 9.00000000e+00,        -1.527920031562e+01,        +1.652447426269e+02,        -1.748053372156e-01,        -1.055251388340e+02,        -4.385885107478e+01,        -9.906294275295e+00,        -4.873366604691e+01,        +8.076279384740e+01
 9.10000000e+00,        -1.532235926231e+01,        +1.640935697892e+02,        -1.734398477240e-01,        -1.066829463380e+02,        -4.387906860040e+01,        -1.044543425531e+01,        -4.872683562935e+01,        +7.969668976926e+01
 9.20000000e+00,        -1.536917096379e+01,        +1.629424784334e+02,        -1.719713184554e-01,        -1.078411353331e+02,        -4.390157804752e+01,        -1.098166167712e+01,        -4.871971513170e+01,        +7.863018554718e+01
 9.30000000e+00,        -1.541967956804e+01,        +1.617914560485e+02,        -1.704020730163e-01,        -1.089997325553e+02,        -4.392638180851e+01,        -1.151459311873e+01,        -4.871230671739e+01,        +7.756322332632e+01
 9.40000000e+00,        -1.547393320871e+01,        +1.606404920458e+02,        -1.687345927130e-01,        -1.101587641309e+02,        -4.395348168431e+01,        -1.204383752627e+01,        -4.870461287332e+01,        +7.649574569286e+01
 9.50000000e+00,        -1.553198416823e+01,        +1.594895778925e+02,        -1.669715130981e-01,        -1.113182555352e+02,        -4.398287879014e+01,        -1.256899579609e+01,        -4.869663640643e+01,        +7.542769577015e+01
 9.60000000e+00,        -1.559388906145e+01,        +1.583387072524e+02,        -1.651156201857e-01,        -1.124782315531e+02,        -4.401457344642e+01,        -1.308966035963e+01,        -4.868838043461e+01,        +7.435901727088e+01
 9.70000000e+00,        -1.565970903371e+01,        +1.571878761503e+02,        -1.631698465476e-01,        -1.136387162391e+02,        -4.404856506448e+01,        -1.360541485472e+01,        -4.867984838374e+01,        +7.328965457427e+01
 9.80000000e+00,        -1.572950998442e+01,        +1.560370831324e+02,        -1.611372670235e-01,        -1.147997328791e+02,        -4.408485201995e+01,        -1.411583380050e+01,        -4.867104397670e+01,        +7.221955277804e+01
 9.90000000e+00,        -1.580336281080e+01,        +1.548863294547e+02,        -1.590210942503e-01,        -1.159613039523e+02,        -4.412343151725e+01,        -1.462048237347e+01,        -4.866197122741e+01,        +7.114865775091e+01
 1.00000000e+01,        -1.588134367649e+01,        +1.537356192860e+02,        -1.568246739320e-01,        -1.171234510949e+02,        -4.416429944387e+01,        -1.511891623224e+01,        -4.865263443081e+01,        +7.007691617145e+01
 1.01000000e+01,        -1.596353430994e+01,        +1.525849599215e+02,        -1.545514797872e-01,        -1.182861950640e+02,        -4.420745021912e+01,        -1.561068143664e+01,        -4.864303815358e+01,        +6.900427558064e+01
 1.02000000e+01,        -1.605002233006e+01,        +1.514343620271e+02,        -1.522051083164e-01,        -1.194495557033e+02,        -4.425287662755e+01,        -1.609531446835e+01,        -4.863318722409e+01,        +6.793068438213e+01
 1.03000000e+01,        -1.614090160798e+01,        +1.502838399048e+02,        -1.497892732298e-01,        -1.206135519094e+02,        -4.430056965142e+01,        -1.657234236556e+01,        -4.862308672147e+01,        +6.685609186863e+01
 1.04000000e+01,        -1.623627266420e+01,        +1.491334117856e+02,        -1.473077996531e-01,        -1.217782016005e+02,        -4.435051829488e+01,        -1.704128299107e+01,        -4.861274196531e+01,        +6.578044821974e+01
 1.05000000e+01,        -1.633624310772e+01,        +1.479831001529e+02,        -1.447646180488e-01,        -1.229435216854e+02,        -4.440270940310e+01,        -1.750164546859e+01,        -4.860215850571e+01,        +6.470370447118e+01
 1.06000000e+01,        -1.644092812115e+01,        +1.468329321024e+02,        -1.421637578657e-01,        -1.241095280352e+02,        -4.445712748361e+01,        -1.795293076902e+01,        -4.859134211226e+01,        +6.362581248610e+01
 1.07000000e+01,        -1.655045099469e+01,        +1.456829397468e+02,        -1.395093409809e-01,        -1.252762354565e+02,        -4.451375453103e+01,        -1.839463252157e+01,        -4.858029876753e+01,        +6.254672489879e+01
 1.08000000e+01,        -1.666494372108e+01,        +1.445331606600e+02,        -1.368055747977e-01,        -1.264436576664e+02,        -4.457256986023e+01,        -1.882623799651e+01,        -4.856903465735e+01,        +6.146639503865e+01
 1.09000000e+01,        -1.678454765041e+01,        +1.433836383851e+02,        -1.340567451957e-01,        -1.276118072704e+02,        -4.463354995435e+01,        -1.924722935538e+01,        -4.855755616897e+01,        +6.038477682428e+01
 1.10000000e+01,        -1.690941422027e+01,        +1.422344229938e+02,        -1.312672091792e-01,        -1.287806957423e+02,        -4.469666833943e+01,        -1.965708509246e+01,        -4.854586988703e+01,        +5.930182465432e+01
 1.11000000e+01,        -1.703970576478e+01,        +1.410855717272e+02,        -1.284413873710e-01,        -1.299503334074e+02,        -4.476189548819e+01,        -2.005528174926e+01,        -4.853398259863e+01,        +5.821749324981e+01
 1.12000000e+01,        -1.717559641515e+01,        +1.399371497041e+02,        -1.255837563334e-01,        -1.311207294285e+02,        -4.482919877302e+01,        -2.044129582518e+01,        -4.852190130096e+01,        +5.713173750427e+01
 1.13000000e+01,        -1.731727310582e+01,        +1.387892307363e+02,        -1.226988407268e-01,        -1.322918917950e+02,        -4.489854247145e+01,        -2.081460589365e+01,        -4.850963321660e+01,        +5.604451228797e+01
 1.14000000e+01,        -1.746493669679e+01,        +1.376418982425e+02,        -1.197912054315e-01,        -1.334638273166e+02,        -4.496988784915e+01,        -2.117469484958e+01,        -4.849718581720e+01,        +5.495577227553e+01
 1.15000000e+01,        -1.761880323105e+01,        +1.364952462821e+02,        -1.168654476570e-01,        -1.346365416199e+02,        -4.504319332226e+01,        -2.152105223912e+01,        -4.848456685765e+01,        +5.386547172882e+01
 1.16000000e+01,        -1.777910534543e+01,        +1.353493807364e+02,        -1.139261891485e-01,        -1.358100391497e+02,        -4.511841472673e+01,        -2.185317650336e+01,        -4.847178441971e+01,        +5.277356432774e+01
 1.17000000e+01,        -1.794609386055e+01,        +1.342044206489e+02,        -1.109780685502e-01,        -1.369843231746e+02,        -4.519550569796e+01,        -2.217057705705e+01,        -4.845884697235e+01,        +5.168000299927e+01
 1.18000000e+01,        -1.812003957124e+01,        +1.330604997436e+02,        -1.080257341474e-01,        -1.381593957962e+02,        -4.527441817578e+01,        -2.247277589044e+01,        -4.844576343989e+01,        +5.058473980986e+01
 1.19000000e+01,        -1.830123527724e+01,        +1.319177681756e+02,        -1.050738370069e-01,        -1.393352579636e+02,        -4.535510303614e+01,        -2.275930857212e+01,        -4.843254329178e+01,        +4.948772591667e+01
 1.20000000e+01,        -1.848999808639e+01,        +1.307763945217e+02,        -1.021270247725e-01,        -1.405119094899e+02,        -4.543751084450e+01,        -2.302972423620e+01,        -4.841919664126e+01,        +4.838891162639e+01
 1.21000000e+01,        -1.868667204097e+01,        +1.296365680763e+02,        -9.918993620860e-02,        -1.416893490730e+02,        -4.552159271387e+01,        -2.328358428284e+01,        -4.840573435882e+01,        +4.728824658985e+01
 1.22000000e+01,        -1.889163112150e+01,        +1.284985014829e+02,        -9.626719667155e-02,        -1.428675743175e+02,        -4.560730123355e+01,        -2.352045941214e+01,        -4.839216819544e+01,        +4.618568017746e+01
 1.23000000e+01,        -1.910528269799e+01,        +1.273624338142e+02,        -9.336341460060e-02,        -1.440465817566e+02,        -4.569459141161e+01,        -2.373992463829e+01,        -4.837851090967e+01,        +4.508116205457e+01
 1.24000000e+01,        -1.932807150835e+01,        +1.262286341437e+02,        -9.048317915285e-02,        -1.452263668729e+02,        -4.578342155537e+01,        -2.394155201363e+01,        -4.836477639359e+01,        +4.397464299674e+01
 1.25000000e+01,        -1.956048427132e+01,        +1.250974057499e+02,        -8.763105890112e-02,        -1.464069241152e+02,        -4.587375399406e+01,        -2.412490080277e+01,        -4.835097978454e+01,        +4.286607599803e+01
 1.26000000e+01,        -1.980305505260e+01,        +1.239690911069e+02,        -8.481160156581e-02,        -1.475882469083e+02,        -4.596555551501e+01,        -2.428950517705e+01,        -4.833713755570e+01,        +4.175541762790e+01
 1.27000000e+01,        -2.005637154379e+01,        +1.228440778610e+02,        -8.202933448340e-02,        -1.487703276547e+02,        -4.605879738100e+01,        -2.443485956791e+01,        -4.832326756757e+01,        +4.064262965865e+01
 1.28000000e+01,        -2.032108244171e+01,        +1.217228060512e+02,        -7.928876546948e-02,        -1.499531577242e+02,        -4.615345478990e+01,        -2.456040223638e+01,        -4.830938906999e+01,        +3.952768091975e+01
 1.29000000e+01,        -2.059790616752e+01,        +1.206057769483e+02,        -7.659438353648e-02,        -1.511367274311e+02,        -4.624950564118e+01,        -2.466549792092e+01,        -4.829552264020e+01,        +3.841054927232e+01
 1.30000000e+01,        -2.088764122457e+01,        +1.194935639417e+02,        -7.395065881747e-02,        -1.523210259979e+02,        -4.634692852000e+01,        -2.474942068534e+01,        -4.828169004445e+01,        +3.729122365612e+01
 1.31000000e+01,        -2.119117856913e+01,        +1.183868261380e+02,        -7.136204099784e-02,        -1.535060415057e+02,        -4.644569983901e+01,        -2.481133857498e+01,        -4.826791402318e+01,        +3.616970598946e+01
 1.32000000e+01,        -2.150951647610e+01,        +1.172863254459e+02,        -6.883295551398e-02,        -1.546917608343e+02,        -4.654579017077e+01,        -2.485030161800e+01,        -4.825421799414e+01,        +3.504601284140e+01
 1.33000000e+01,        -2.184377851428e+01,        +1.161929482574e+02,        -6.636779691190e-02,        -1.558781695967e+02,        -4.664715986959e+01,        -2.486523493919e+01,        -4.824062568730e+01,        +3.392017667477e+01
 1.34000000e+01,        -2.219523543044e+01,        +1.151077331738e+02,        -6.397091894823e-02,        -1.570652520713e+02,        -4.674975417422e+01,        -2.485493847300e+01,        -4.822716072692e+01,        +3.279224652483e+01
 1.35000000e+01,        -2.256533199876e+01,        +1.140319067785e+02,        -6.164662126349e-02,        -1.582529911410e+02,        -4.685349805562e+01,        -2.481809437205e+01,        -4.821384618503e+01,        +3.166228800987e+01
 1.36000000e+01,        -2.295572023073e+01,        +1.129669301497e+02,        -5.939913286447e-02,        -1.594413682447e+02,        -4.695829113275e+01,        -2.475328269066e+01,        -4.820070413808e+01,        +3.053038263432e+01
 1.37000000e+01,        -2.336830084101e+01,        +1.119145599798e+02,        -5.723259292302e-02,        -1.606303633475e+02,        -4.706400298784e+01,        -2.465900519773e+01,        -4.818775525683e+01,        +2.939662638077e+01
 1.38000000e+01,        -2.380527554396e+01,        +1.108769297429e+02,        -5.515102978321e-02,        -1.618199549351e+02,        -4.717046920828e+01,        -2.453371650571e+01,        -4.817501846014e+01,        +2.826112770531e+01
 1.39000000e+01,        -2.426921376766e+01,        +1.098566588434e+02,        -5.315833920244e-02,        -1.630101200343e+02,        -4.727748841484e+01,        -2.437586110442e+01,        -4.816251065596e+01,        +2.712400505916e+01
 1.40000000e+01,        -2.476313882707e+01,        +1.088570015739e+02,        -5.125826297661e-02,        -1.642008342618e+02,        -4.738482046472e+01,        -2.418391442300e+01,        -4.815024658438e+01,        +2.598538415402e+01
 1.41000000e+01,        -2.529064078436e+01,        +1.078820537559e+02,        -4.945436902304e-02,        -1.653920718965e+02,        -4.749218591133e+01,        -2.395642593096e+01,        -4.813823876802e+01,        +2.484539514186e+01
 1.42000000e+01,        -2.585602655466e+01,        +1.069370449278e+02,        -4.775003379627e-02,        -1.665838059742e+02,        -4.759926671892e+01,        -2.369206220390e+01,        -4.812649756365e+01,        +2.370416995186e+01
 1.43000000e+01,        -2.646452299640e+01,        +1.060287603425e+02,        -4.614842766660e-02,        -1.677760083974e+02,        -4.770570813753e+01,        -2.338964824666e+01,        -4.811503129935e+01,        +2.256183991134e+01
 1.44000000e+01,        -2.712255702489e+01,        +1.051661656394e+02,        -4.465250355635e-02,        -1.689686500543e+02,        -4.781112159704e+01,        -2.304820566311e+01,        -4.810384647951e+01,        +2.141853379917e+01
 1.45000000e+01,        -2.783815043249e+01,        +1.043613574019e+02,        -4.326498885233e-02,        -1.701617009426e+02,        -4.791508844369e+01,        -2.266698673570e+01,        -4.809294803217e+01,        +2.027437638417e+01
 1.46000000e+01,        -2.862149029629e+01,        +1.036310566366e+02,        -4.198838035046e-02,        -1.713551302906e+02,        -4.801716434292e+01,        -2.224550387996e+01,        -4.808233957650e+01,        +1.912948746837e+01
 1.47000000e+01,        -2.948577671281e+01,        +1.029990439773e+02,        -4.082494182053e-02,        -1.725489066738e+02,        -4.811688418654e+01,        -2.178355426597e+01,        -4.807202368867e+01,        +1.798398140722e+01
 1.48000000e+01,        -3.044852456495e+01,        +1.025003076082e+02,        -3.977670367214e-02,        -1.737429981230e+02,        -4.821376737412e+01,        -2.128123962735e+01,        -4.806200215031e+01,        +1.683796705291e+01
