        f (GHz),                  p_surf[1],                  Q_surf[1],                  p_surf[2],                  Q_surf[2],                  p_surf[3],                  Q_surf[3]
 3.60000000e+00,        +9.569456230115e-05,        +1.044991456101e+04,        +3.186846826964e-05,        +3.137897910684e+04,        +2.877490310499e-07,        +3.475250625003e+06
 3.70000000e+00,        +9.569304491666e-05,        +1.045008026310e+04,        +3.186508285850e-05,        +3.138231287333e+04,        +2.877301632146e-07,        +3.475478513715e+06
 3.80000000e+00,        +9.569154465332e-05,        +1.045024410070e+04,        +3.186077871220e-05,        +3.138655238257e+04,        +2.877112659963e-07,        +3.475706787279e+06
 3.90000000e+00,        +9.569005941737e-05,        +1.045040630227e+04,        +3.185739175688e-05,        +3.138988928006e+04,        +2.876926281792e-07,        +3.475931956717e+06
 4.00000000e+00,        +9.568848529825e-05,        +1.045057821621e+04,        +3.186137703156e-05,        +3.138596297987e+04,        +2.876745187719e-07,        +3.476150770214e+06
 4.10000000e+00,        +9.568673948991e-05,        +1.045076888742e+04,        +3.187161324285e-05,        +3.137588274494e+04,        +2.876561689301e-07,        +3.476372516951e+06
 4.20000000e+00,        +9.568498573320e-05,        +1.045096043373e+04,        +3.187762238982e-05,        +3.136996817929e+04,        +2.876371467951e-07,        +3.476602417811e+06
 4.30000000e+00,        +9.568328870822e-05,        +1.045114579046e+04,        +3.187936513649e-05,        +3.136825327978e+04,        +2.876179374073e-07,        +3.476834612662e+06
 4.40000000e+00,        +9.568162667045e-05,        +1.045132733209e+04,        +3.187939242441e-05,        +3.136822642938e+04,        +2.875987994838e-07,        +3.477065974527e+06
 4.50000000e+00,        +9.567998273065e-05,        +1.045150690312e+04,        +3.187885223547e-05,        +3.136875796574e+04,        +2.875798067271e-07,        +3.477295611888e+06
 4.60000000e+00,        +9.567835017917e-05,        +1.045168523629e+04,        +3.187814739940e-05,        +3.136945153905e+04,        +2.875609904915e-07,        +3.477523144885e+06
 4.70000000e+00,        +9.567672724297e-05,        +1.045186252515e+04,        +3.187741759337e-05,        +3.137016971563e+04,        +2.875423771764e-07,        +3.477748253387e+06
 4.80000000e+00,        +9.567511430110e-05,        +1.045203872820e+04,        +3.187671162971e-05,        +3.137086446106e+04,        +2.875239948948e-07,        +3.477970596388e+06
 4.90000000e+00,        +9.567351270102e-05,        +1.045221369811e+04,        +3.187604578462e-05,        +3.137151975364e+04,        +2.875058739459e-07,        +3.478189806265e+06
 5.00000000e+00,        +9.567192425045e-05,        +1.045238723727e+04,        +3.187542437135e-05,        +3.137213134325e+04,        +2.874880463014e-07,        +3.478405494994e+06
 5.10000000e+00,        +9.567035098615e-05,        +1.045255912299e+04,        +3.187484737823e-05,        +3.137269923629e+04,        +2.874705450866e-07,        +3.478617260418e+06
 5.20000000e+00,        +9.566879506098e-05,        +1.045272911990e+04,        +3.187431341584e-05,        +3.137322479558e+04,        +2.874534041887e-07,        +3.478824690988e+06
 5.30000000e+00,        +9.566725868507e-05,        +1.045289698633e+04,        +3.187382084075e-05,        +3.137370963450e+04,        +2.874366579750e-07,        +3.479027369178e+06
 5.40000000e+00,        +9.566574409225e-05,        +1.045306247799e+04,        +3.187336817863e-05,        +3.137415520053e+04,        +2.874203410844e-07,        +3.479224874019e+06
 5.50000000e+00,        +9.566425351927e-05,        +1.045322535025e+04,        +3.187295425907e-05,        +3.137456264241e+04,        +2.874044882653e-07,        +3.479416783070e+06
 5.60000000e+00,        +9.566278919212e-05,        +1.045338535961e+04,        +3.187257821746e-05,        +3.137493280830e+04,        +2.873891342439e-07,        +3.479602674022e+06
 5.70000000e+00,        +9.566135331546e-05,        +1.045354226489e+04,        +3.187223947640e-05,        +3.137526626394e+04,        +2.873743136109e-07,        +3.479782126088e+06
 5.80000000e+00,        +9.565994806468e-05,        +1.045369582810e+04,        +3.187193768890e-05,        +3.137556334858e+04,        +2.873600607191e-07,        +3.479954721257e+06
 5.90000000e+00,        +9.565857557861e-05,        +1.045384581520e+04,        +3.187167270496e-05,        +3.137582420782e+04,        +2.873464095891e-07,        +3.480120045453e+06
 6.00000000e+00,        +9.565723795331e-05,        +1.045399199680e+04,        +3.187144452331e-05,        +3.137604884111e+04,        +2.873333938191e-07,        +3.480277689650e+06
 6.10000000e+00,        +9.565593723606e-05,        +1.045413414885e+04,        +3.187125326100e-05,        +3.137623713165e+04,        +2.873210464968e-07,        +3.480427250954e+06
 6.20000000e+00,        +9.565467541979e-05,        +1.045427205321e+04,        +3.187109911928e-05,        +3.137638888002e+04,        +2.873094001141e-07,        +3.480568333660e+06
 6.30000000e+00,        +9.565345443757e-05,        +1.045440549826e+04,        +3.187098236259e-05,        +3.137650382480e+04,        +2.872984864818e-07,        +3.480700550309e+06
 6.40000000e+00,        +9.565227615734e-05,        +1.045453427951e+04,        +3.187090329431e-05,        +3.137658166653e+04,        +2.872883366454e-07,        +3.480823522725e+06
 6.50000000e+00,        +9.565114237672e-05,        +1.045465820012e+04,        +3.187086223985e-05,        +3.137662208428e+04,        +2.872789808015e-07,        +3.480936883060e+06
 6.60000000e+00,        +9.565005481797e-05,        +1.045477707151e+04,        +3.187085953121e-05,        +3.137662475091e+04,        +2.872704482137e-07,        +3.481040274829e+06
 6.70000000e+00,        +9.564901512309e-05,        +1.045489071386e+04,        +3.187089549350e-05,        +3.137658934635e+04,        +2.872627671300e-07,        +3.481133353935e+06
 6.80000000e+00,        +9.564802484897e-05,        +1.045499895663e+04,        +3.187097043590e-05,        +3.137651556645e+04,        +2.872559647003e-07,        +3.481215789699e+06
 6.90000000e+00,        +9.564708546289e-05,        +1.045510163912e+04,        +3.187108463983e-05,        +3.137640313472e+04,        +2.872500668945e-07,        +3.481287265869e+06
 7.00000000e+00,        +9.564619833799e-05,        +1.045519861089e+04,        +3.187123835200e-05,        +3.137625180909e+04,        +2.872450984218e-07,        +3.481347481626e+06
 7.10000000e+00,        +9.564536474910e-05,        +1.045528973226e+04,        +3.187143177628e-05,        +3.137606139001e+04,        +2.872410826508e-07,        +3.481396152568e+06
 7.20000000e+00,        +9.564458586880e-05,        +1.045537487477e+04,        +3.187166506768e-05,        +3.137583172628e+04,        +2.872380415320e-07,        +3.481433011681e+06
 7.30000000e+00,        +9.564386276360e-05,        +1.045545392151e+04,        +3.187193832834e-05,        +3.137556271910e+04,        +2.872359955206e-07,        +3.481457810284e+06
 7.40000000e+00,        +9.564319639058e-05,        +1.045552676759e+04,        +3.187225160130e-05,        +3.137525432810e+04,        +2.872349635028e-07,        +3.481470318951e+06
 7.50000000e+00,        +9.564258759431e-05,        +1.045559332043e+04,        +3.187260486620e-05,        +3.137490657566e+04,        +2.872349627234e-07,        +3.481470328398e+06
 7.60000000e+00,        +9.564203710406e-05,        +1.045565350006e+04,        +3.187299803744e-05,        +3.137451954865e+04,        +2.872360087167e-07,        +3.481457650341e+06
 7.70000000e+00,        +9.564154553149e-05,        +1.045570723939e+04,        +3.187343095953e-05,        +3.137409340305e+04,        +2.872381152395e-07,        +3.481432118318e+06
 7.80000000e+00,        +9.564111336870e-05,        +1.045575448442e+04,        +3.187390340555e-05,        +3.137362836539e+04,        +2.872412942089e-07,        +3.481393588461e+06
 7.90000000e+00,        +9.564074098678e-05,        +1.045579519442e+04,        +3.187441507478e-05,        +3.137312473511e+04,        +2.872455556419e-07,        +3.481341940228e+06
 8.00000000e+00,        +9.564042863481e-05,        +1.045582934199e+04,        +3.187496559213e-05,        +3.137258288514e+04,        +2.872509075998e-07,        +3.481277077088e+06
 8.10000000e+00,        +9.564017643943e-05,        +1.045585691316e+04,        +3.187555450607e-05,        +3.137200326380e+04,        +2.872573561371e-07,        +3.481198927148e+06
 8.20000000e+00,        +9.563998440501e-05,        +1.045587790735e+04,        +3.187618128809e-05,        +3.137138639544e+04,        +2.872649052538e-07,        +3.481107443725e+06
 8.30000000e+00,        +9.563985241430e-05,        +1.045589233731e+04,        +3.187684533299e-05,        +3.137073288005e+04,        +2.872735568530e-07,        +3.481002605860e+06
 8.40000000e+00,        +9.563978022984e-05,        +1.045590022893e+04,        +3.187754595982e-05,        +3.137004339231e+04,        +2.872833107035e-07,        +3.480884418769e+06
 8.50000000e+00,        +9.563976749604e-05,        +1.045590162106e+04,        +3.187828241109e-05,        +3.136931868237e+04,        +2.872941644071e-07,        +3.480752914226e+06
 8.60000000e+00,        +9.563981374187e-05,        +1.045589656520e+04,        +3.187905385506e-05,        +3.136855957352e+04,        +2.873061133714e-07,        +3.480608150887e+06
 8.70000000e+00,        +9.563991838447e-05,        +1.045588512508e+04,        +3.187985938663e-05,        +3.136776696134e+04,        +2.873191507883e-07,        +3.480450214531e+06
 8.80000000e+00,        +9.564008073343e-05,        +1.045586737622e+04,        +3.188069803024e-05,        +3.136694181073e+04,        +2.873332676179e-07,        +3.480279218241e+06
 8.90000000e+00,        +9.564029999601e-05,        +1.045584340536e+04,        +3.188156874115e-05,        +3.136608515469e+04,        +2.873484525781e-07,        +3.480095302508e+06
 9.00000000e+00,        +9.564057528311e-05,        +1.045581330978e+04,        +3.188247040944e-05,        +3.136519809029e+04,        +2.873646921400e-07,        +3.479898635260e+06
 9.10000000e+00,        +9.564090561633e-05,        +1.045577719654e+04,        +3.188340186182e-05,        +3.136428177689e+04,        +2.873819705300e-07,        +3.479689411816e+06
 9.20000000e+00,        +9.564128993588e-05,        +1.045573518164e+04,        +3.188436186645e-05,        +3.136333743132e+04,        +2.874002697362e-07,        +3.479467854772e+06
 9.30000000e+00,        +9.564172710945e-05,        +1.045568738899e+04,        +3.188534913688e-05,        +3.136236632402e+04,        +2.874195695230e-07,        +3.479234213799e+06
 9.40000000e+00,        +9.564221594231e-05,        +1.045563394938e+04,        +3.188636233522e-05,        +3.136136977580e+04,        +2.874398474496e-07,        +3.478988765381e+06
 9.50000000e+00,        +9.564275518826e-05,        +1.045557499919e+04,        +3.188740007790e-05,        +3.136034915224e+04,        +2.874610788955e-07,        +3.478731812468e+06
 9.60000000e+00,        +9.564334356179e-05,        +1.045551067915e+04,        +3.188846093973e-05,        +3.135930585957e+04,        +2.874832370920e-07,        +3.478463684058e+06
 9.70000000e+00,        +9.564397975138e-05,        +1.045544113283e+04,        +3.188954345970e-05,        +3.135824133900e+04,        +2.875062931590e-07,        +3.478184734715e+06
 9.80000000e+00,        +9.564466243381e-05,        +1.045536650508e+04,        +3.189064614537e-05,        +3.135715706234e+04,        +2.875302161479e-07,        +3.477895344000e+06
 9.90000000e+00,        +9.564539028972e-05,        +1.045528694034e+04,        +3.189176747887e-05,        +3.135605452606e+04,        +2.875549730901e-07,        +3.477595915848e+06
 1.00000000e+01,        +9.564616202010e-05,        +1.045520258084e+04,        +3.189290592194e-05,        +3.135493524633e+04,        +2.875805290514e-07,        +3.477286877866e+06
 1.01000000e+01,        +9.564697636394e-05,        +1.045511356465e+04,        +3.189405992056e-05,        +3.135380075446e+04,        +2.876068471912e-07,        +3.476968680565e+06
 1.02000000e+01,        +9.564783211663e-05,        +1.045502002367e+04,        +3.189522791036e-05,        +3.135265259149e+04,        +2.876338888287e-07,        +3.476641796529e+06
 1.03000000e+01,        +9.564872814929e-05,        +1.045492208155e+04,        +3.189640832052e-05,        +3.135149230444e+04,        +2.876616135132e-07,        +3.476306719507e+06
 1.04000000e+01,        +9.564966342844e-05,        +1.045481985149e+04,        +3.189759957788e-05,        +3.135032144216e+04,        +2.876899791011e-07,        +3.475963963446e+06
 1.05000000e+01,        +9.565063703603e-05,        +1.045471343409e+04,        +3.189880010873e-05,        +3.134914155365e+04,        +2.877189418388e-07,        +3.475614061448e+06
 1.06000000e+01,        +9.565164818922e-05,        +1.045460291517e+04,        +3.190000834104e-05,        +3.134795418575e+04,        +2.877484564510e-07,        +3.475257564658e+06
 1.07000000e+01,        +9.565269625938e-05,        +1.045448836370e+04,        +3.190122270387e-05,        +3.134676088383e+04,        +2.877784762364e-07,        +3.474895041068e+06
 1.08000000e+01,        +9.565378078970e-05,        +1.045436982986e+04,        +3.190244162483e-05,        +3.134556319419e+04,        +2.878089531699e-07,        +3.474527074249e+06
 1.09000000e+01,        +9.565490151035e-05,        +1.045424734342e+04,        +3.190366352617e-05,        +3.134436266793e+04,        +2.878398380131e-07,        +3.474154261977e+06
 1.10000000e+01,        +9.565605835024e-05,        +1.045412091243e+04,        +3.190488681593e-05,        +3.134316086966e+04,        +2.878710804328e-07,        +3.473777214775e+06
 1.11000000e+01,        +9.565725144377e-05,        +1.045399052248e+04,        +3.190610987717e-05,        +3.134195938802e+04,        +2.879026291294e-07,        +3.473396554328e+06
 1.12000000e+01,        +9.565848113113e-05,        +1.045385613670e+04,        +3.190733105206e-05,        +3.134075985135e+04,        +2.879344319763e-07,        +3.473012911781e+06
 1.13000000e+01,        +9.565974794987e-05,        +1.045371769664e+04,        +3.190854862139e-05,        +3.133956394776e+04,        +2.879664361710e-07,        +3.472626925890e+06
 1.14000000e+01,        +9.566105261572e-05,        +1.045357512443e+04,        +3.190976077826e-05,        +3.133837345096e+04,        +2.879985883999e-07,        +3.472239241019e+06
 1.15000000e+01,        +9.566239598975e-05,        +1.045342832629e+04,        +3.191096559587e-05,        +3.133719025192e+04,        +2.880308350179e-07,        +3.471850504957e+06
 1.16000000e+01,        +9.566377902933e-05,        +1.045327719798e+04,        +3.191216098887e-05,        +3.133601639666e+04,        +2.880631222444e-07,        +3.471461366553e+06
 1.17000000e+01,        +9.566520271966e-05,        +1.045312163222e+04,        +3.191334466784e-05,        +3.133485413103e+04,        +2.880953963756e-07,        +3.471072473148e+06
 1.18000000e+01,        +9.566666798318e-05,        +1.045296152863e+04,        +3.191451408735e-05,        +3.133370595156e+04,        +2.881276040142e-07,        +3.470684467812e+06
 1.19000000e+01,        +9.566817556425e-05,        +1.045279680627e+04,        +3.191566638806e-05,        +3.133257466227e+04,        +2.881596923160e-07,        +3.470297986380e+06
 1.20000000e+01,        +9.566972588749e-05,        +1.045262741921e+04,        +3.191679833498e-05,        +3.133146343517e+04,        +2.881916092493e-07,        +3.469913654339e+06
 1.21000000e+01,        +9.567131888908e-05,        +1.045245337487e+04,        +3.191790625268e-05,        +3.133037587376e+04,        +2.882233038665e-07,        +3.469532083579e+06
 1.22000000e+01,        +9.567295382255e-05,        +1.045227475525e+04,        +3.191898596254e-05,        +3.132931607456e+04,        +2.882547265775e-07,        +3.469153869125e+06
 1.23000000e+01,        +9.567462904283e-05,        +1.045209174056e+04,        +3.192003272465e-05,        +3.132828868398e+04,        +2.882858294199e-07,        +3.468779585914e+06
 1.24000000e+01,        +9.567634177560e-05,        +1.045190463433e+04,        +3.192104119116e-05,        +3.132729894402e+04,        +2.883165663112e-07,        +3.468409785793e+06
 1.25000000e+01,        +9.567808788257e-05,        +1.045171388905e+04,        +3.192200537673e-05,        +3.132635272121e+04,        +2.883468932701e-07,        +3.468044994899e+06
 1.26000000e+01,        +9.567986163724e-05,        +1.045152013066e+04,        +3.192291865380e-05,        +3.132545651120e+04,        +2.883767685897e-07,        +3.467685711615e+06
 1.27000000e+01,        +9.568165552927e-05,        +1.045132417984e+04,        +3.192377377850e-05,        +3.132461741330e+04,        +2.884061529435e-07,        +3.467332405338e+06
 1.28000000e+01,        +9.568346011861e-05,        +1.045112706794e+04,        +3.192456295597e-05,        +3.132384306652e+04,        +2.884350094085e-07,        +3.466985516255e+06
 1.29000000e+01,        +9.568526396137e-05,        +1.045093004502e+04,        +3.192527794686e-05,        +3.132314154522e+04,        +2.884633033876e-07,        +3.466645456307e+06
 1.30000000e+01,        +9.568705392258e-05,        +1.045073454565e+04,        +3.192590979392e-05,        +3.132252162757e+04,        +2.884910056206e-07,        +3.466312573069e+06
 1.31000000e+01,        +9.568881411756e-05,        +1.045054230447e+04,        +3.192645068049e-05,        +3.132199097255e+04,        +2.885180793672e-07,        +3.465987303788e+06
 1.32000000e+01,        +9.569052795366e-05,        +1.045035513321e+04,        +3.192689170991e-05,        +3.132155829907e+04,        +2.885444984113e-07,        +3.465669959074e+06
 1.33000000e+01,        +9.569217729669e-05,        +1.045017501169e+04,        +3.192722475846e-05,        +3.132123156853e+04,        +2.885702345630e-07,        +3.465360873114e+06
 1.34000000e+01,        +9.569374324183e-05,        +1.045000400364e+04,        +3.192744234255e-05,        +3.132101811573e+04,        +2.885952600500e-07,        +3.465060374958e+06
 1.35000000e+01,        +9.569520667438e-05,        +1.044984419546e+04,        +3.192753786681e-05,        +3.132092440612e+04,        +2.886195470129e-07,        +3.464768794593e+06
 1.36000000e+01,        +9.569654886713e-05,        +1.044969763109e+04,        +3.192750584292e-05,        +3.132095582160e+04,        +2.886430669709e-07,        +3.464486469377e+06
 1.37000000e+01,        +9.569775208575e-05,        +1.044956624586e+04,        +3.192734206007e-05,        +3.132111649377e+04,        +2.886657903950e-07,        +3.464213749165e+06
 1.38000000e+01,        +9.569880015194e-05,        +1.044945180517e+04,        +3.192704369334e-05,        +3.132140919796e+04,        +2.886876863898e-07,        +3.463951000147e+06
 1.39000000e+01,        +9.569967892376e-05,        +1.044935585204e+04,        +3.192660934344e-05,        +3.132183531432e+04,        +2.887087225155e-07,        +3.463698606980e+06
 1.40000000e+01,        +9.570037666062e-05,        +1.044927966738e+04,        +3.192603900514e-05,        +3.132239485892e+04,        +2.887288647636e-07,        +3.463456973098e+06
 1.41000000e+01,        +9.570088425240e-05,        +1.044922424502e+04,        +3.192533397128e-05,        +3.132308657756e+04,        +2.887480776818e-07,        +3.463226519215e+06
 1.42000000e+01,        +9.570119530656e-05,        +1.044919028228e+04,        +3.192449668358e-05,        +3.132390809201e+04,        +2.887663246323e-07,        +3.463007680253e+06
 1.43000000e+01,        +9.570130610026e-05,        +1.044917818522e+04,        +3.192353054494e-05,        +3.132485608358e+04,        +2.887835681538e-07,        +3.462800901011e+06
 1.44000000e+01,        +9.570121541600e-05,        +1.044918808662e+04,        +3.192243971078e-05,        +3.132592649747e+04,        +2.887997703940e-07,        +3.462606631009e+06
 1.45000000e+01,        +9.570092428653e-05,        +1.044921987384e+04,        +3.192122887516e-05,        +3.132711475209e+04,        +2.888148935763e-07,        +3.462425318921e+06
 1.46000000e+01,        +9.570043567852e-05,        +1.044927322337e+04,        +3.191990306626e-05,        +3.132841593924e+04,        +2.888289004669e-07,        +3.462257407010e+06
 1.47000000e+01,        +9.569975414419e-05,        +1.044934763880e+04,        +3.191846746204e-05,        +3.132982500458e+04,        +2.888417548152e-07,        +3.462103325884e+06
 1.48000000e+01,        +9.569888546705e-05,        +1.044944248953e+04,        +3.191692723337e-05,        +3.133133690120e+04,        +2.888534217464e-07,        +3.461963489835e+06
 1.49000000e+01,        +9.569783632288e-05,        +1.044955704773e+04,        +3.191528741825e-05,        +3.133294671281e+04,        +2.888638680935e-07,        +3.461838292895e+06
 1.50000000e+01,        +9.569661397140e-05,        +1.044969052195e+04,        +3.191355282794e-05,        +3.133464974556e+04,        +2.888730626634e-07,        +3.461728105695e+06
 1.51000000e+01,        +9.569522598826e-05,        +1.044984208640e+04,        +3.191172798296e-05,        +3.133644159081e+04,        +2.888809764360e-07,        +3.461633273112e+06
 1.52000000e+01,        +9.569368004213e-05,        +1.045001090521e+04,        +3.190981707584e-05,        +3.133831816157e+04,        +2.888875827026e-07,        +3.461554112657e+06
 1.53000000e+01,        +9.569198371711e-05,        +1.045019615181e+04,        +3.190782395611e-05,        +3.134027570716e+04,        +2.888928571490e-07,        +3.461490913512e+06
 1.54000000e+01,        +9.569014437844e-05,        +1.045039702360e+04,        +3.190575213333e-05,        +3.134231081032e+04,        +2.888967778926e-07,        +3.461443936116e+06
 1.55000000e+01,        +9.568816907674e-05,        +1.045061275232e+04,        +3.190360479331e-05,        +3.134442037126e+04,        +2.888993254838e-07,        +3.461413412182e+06
 1.56000000e+01,        +9.568606448611e-05,        +1.045084261089e+04,        +3.190138482444e-05,        +3.134660158182e+04,        +2.889004828842e-07,        +3.461399544980e+06
 1.57000000e+01,        +9.568383686781e-05,        +1.045108591728e+04,        +3.189909484786e-05,        +3.134885189594e+04,        +2.889002353901e-07,        +3.461402510280e+06
 1.58000000e+01,        +9.568149205967e-05,        +1.045134203568e+04,        +3.189673725485e-05,        +3.135116899293e+04,        +2.888985706151e-07,        +3.461422456576e+06
 1.59000000e+01,        +9.567903547871e-05,        +1.045161037626e+04,        +3.189431424154e-05,        +3.135355074346e+04,        +2.888954783899e-07,        +3.461459506300e+06
 1.60000000e+01,        +9.567647213784e-05,        +1.045189039328e+04,        +3.189182784488e-05,        +3.135599517419e+04,        +2.888909506956e-07,        +3.461513756634e+06
 1.61000000e+01,        +9.567380667085e-05,        +1.045218158237e+04,        +3.188927997667e-05,        +3.135850043437e+04,        +2.888849815888e-07,        +3.461585280412e+06
 1.62000000e+01,        +9.567104336283e-05,        +1.045248347724e+04,        +3.188667245520e-05,        +3.136106476475e+04,        +2.888775671278e-07,        +3.461674127011e+06
 1.63000000e+01,        +9.566818618365e-05,        +1.045279564599e+04,        +3.188400703415e-05,        +3.136368646918e+04,        +2.888687053024e-07,        +3.461780323186e+06
 1.64000000e+01,        +9.566523882261e-05,        +1.045311768734e+04,        +3.188128542828e-05,        +3.136636388923e+04,        +2.888583959675e-07,        +3.461903873871e+06
 1.65000000e+01,        +9.566220472291e-05,        +1.045344922686e+04,        +3.187850933648e-05,        +3.136909538162e+04,        +2.888466407815e-07,        +3.462044762904e+06
 1.66000000e+01,        +9.565908711494e-05,        +1.045378991333e+04,        +3.187568046159e-05,        +3.137187929855e+04,        +2.888334431493e-07,        +3.462202953703e+06
 1.67000000e+01,        +9.565588904771e-05,        +1.045413941531e+04,        +3.187280052757e-05,        +3.137471397077e+04,        +2.888188081707e-07,        +3.462378389876e+06
 1.68000000e+01,        +9.565261341812e-05,        +1.045449741795e+04,        +3.186987129428e-05,        +3.137759769301e+04,        +2.888027425925e-07,        +3.462570995771e+06
 1.69000000e+01,        +9.564926299762e-05,        +1.045486362007e+04,        +3.186689456973e-05,        +3.138052871176e+04,        +2.887852547663e-07,        +3.462780676975e+06
 1.70000000e+01,        +9.564584045652e-05,        +1.045523773148e+04,        +3.186387222053e-05,        +3.138350521491e+04,        +2.887663546089e-07,        +3.463007320761e+06
 1.71000000e+01,        +9.564234838557e-05,        +1.045561947066e+04,        +3.186080618028e-05,        +3.138652532336e+04,        +2.887460535674e-07,        +3.463250796488e+06
 1.72000000e+01,        +9.563878931530e-05,        +1.045600856263e+04,        +3.185769845660e-05,        +3.138958708403e+04,        +2.887243645870e-07,        +3.463510955961e+06
 1.73000000e+01,        +9.563516573290e-05,        +1.045640473707e+04,        +3.185455113663e-05,        +3.139268846423e+04,        +2.887013020821e-07,        +3.463787633751e+06
 1.74000000e+01,        +9.563148009707e-05,        +1.045680772675e+04,        +3.185136639131e-05,        +3.139582734739e+04,        +2.886768819091e-07,        +3.464080647493e+06
 1.75000000e+01,        +9.562773485082e-05,        +1.045721726610e+04,        +3.184814647871e-05,        +3.139900152960e+04,        +2.886511213422e-07,        +3.464389798142e+06
 1.76000000e+01,        +9.562393243254e-05,        +1.045763308997e+04,        +3.184489374635e-05,        +3.140220871720e+04,        +2.886240390507e-07,        +3.464714870213e+06
 1.77000000e+01,        +9.562007528539e-05,        +1.045805493266e+04,        +3.184161063279e-05,        +3.140544652507e+04,        +2.885956550782e-07,        +3.465055632002e+06
 1.78000000e+01,        +9.561616586529e-05,        +1.045848252699e+04,        +3.183829966854e-05,        +3.140871247556e+04,        +2.885659908221e-07,        +3.465411835786e+06
 1.79000000e+01,        +9.561220664756e-05,        +1.045891560359e+04,        +3.183496347639e-05,        +3.141200399811e+04,        +2.885350690154e-07,        +3.465783218007e+06
 1.80000000e+01,        +9.560820013245e-05,        +1.045935389030e+04,        +3.183160477118e-05,        +3.141531842923e+04,        +2.885029137088e-07,        +3.466169499450e+06
 1.81000000e+01,        +9.560414884956e-05,        +1.045979711167e+04,        +3.182822635921e-05,        +3.141865301303e+04,        +2.884695502533e-07,        +3.466570385407e+06
 1.82000000e+01,        +9.560005536148e-05,        +1.046024498855e+04,        +3.182483113713e-05,        +3.142200490212e+04,        +2.884350052834e-07,        +3.466985565838e+06
 1.83000000e+01,        +9.559592226644e-05,        +1.046069723783e+04,        +3.182142209059e-05,        +3.142537115887e+04,        +2.883993067007e-07,        +3.467414715521e+06
 1.84000000e+01,        +9.559175220046e-05,        +1.046115357215e+04,        +3.181800229257e-05,        +3.142874875692e+04,        +2.883624836574e-07,        +3.467857494209e+06
 1.85000000e+01,        +9.558754783868e-05,        +1.046161369981e+04,        +3.181457490129e-05,        +3.143213458305e+04,        +2.883245665403e-07,        +3.468313546775e+06
 1.86000000e+01,        +9.558331189624e-05,        +1.046207732460e+04,        +3.181114315810e-05,        +3.143552543931e+04,        +2.882855869541e-07,        +3.468782503370e+06
 1.87000000e+01,        +9.557904712865e-05,        +1.046254414583e+04,        +3.180771038487e-05,        +3.143891804534e+04,        +2.882455777043e-07,        +3.469263979571e+06
 1.88000000e+01,        +9.557475633170e-05,        +1.046301385828e+04,        +3.180427998131e-05,        +3.144230904104e+04,        +2.882045727807e-07,        +3.469757576543e+06
