        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 3.60000000e+00,        -1.152103931300e+04,        +5.420588982321e+03,        +6.043997972653e+03,        -2.437135997360e+03,        -6.770063820028e+04,        +3.123329328764e+04,        +4.788698540774e+03,        -2.238931469555e+03,        +9.941299701577e+03,        -4.265782986991e+03,        +7.735370048057e+04,        -3.579999345958e+04
 3.70000000e+00,        -1.144000970196e+04,        +5.547927756016e+03,        +6.014994251066e+03,        -2.498828615831e+03,        -6.723871072562e+04,        +3.196862324874e+04,        +4.755629443001e+03,        -2.291804675831e+03,        +9.886120567262e+03,        -4.371379836951e+03,        +7.682730426992e+04,        -3.664564018173e+04
 3.80000000e+00,        -1.135748277818e+04,        +5.673593151335e+03,        +5.985344866473e+03,        -2.560068742651e+03,        -6.676824821986e+04,        +3.269442755387e+04,        +4.721941457511e+03,        -2.344004946244e+03,        +9.829780629375e+03,        -4.476023330134e+03,        +7.629108606926e+04,        -3.748055530030e+04
 3.90000000e+00,        -1.127350576379e+04,        +5.797568092822e+03,        +5.955060041134e+03,        -2.620849041546e+03,        -6.628952017677e+04,        +3.341060912323e+04,        +4.687653384440e+03,        -2.395525226580e+03,        +9.772303353593e+03,        -4.579700219161e+03,        +7.574534684641e+04,        -3.830462725647e+04
 4.00000000e+00,        -1.118812586605e+04,        +5.919837135960e+03,        +5.924150071205e+03,        -2.681162462120e+03,        -6.580279603982e+04,        +3.411708018678e+04,        +4.652784021772e+03,        -2.446359107977e+03,        +9.713712292137e+03,        -4.682397980718e+03,        +7.519038754180e+04,        -3.911775484023e+04
 4.10000000e+00,        -1.110139021472e+04,        +6.040386445784e+03,        +5.892625317870e+03,        -2.741002236875e+03,        -6.530834484615e+04,        +3.481376216550e+04,        +4.617352140496e+03,        -2.496500817999e+03,        +9.654031059137e+03,        -4.784104808467e+03,        +7.462650867363e+04,        -3.991984705763e+04
 4.20000000e+00,        -1.101334580119e+04,        +6.159203772537e+03,        +5.860496198802e+03,        -2.800361877856e+03,        -6.480643487941e+04,        +3.550058553542e+04,        +4.581376460586e+03,        -2.545945211025e+03,        +9.593283306095e+03,        -4.884809602944e+03,        +7.405400995278e+04,        -4.071082297826e+04
 4.30000000e+00,        -1.092403942016e+04,        +6.276278426347e+03,        +5.827773180235e+03,        -2.859235173863e+03,        -6.429733333757e+04,        +3.617748968608e+04,        +4.544875628528e+03,        -2.594687758580e+03,        +9.531492697085e+03,        -4.984501960853e+03,        +7.347318991385e+04,        -4.149061157640e+04
 4.40000000e+00,        -1.083351761220e+04,        +6.391601246820e+03,        +5.794466769207e+03,        -2.917616185074e+03,        -6.378130600582e+04,        +3.684442275057e+04,        +4.507868193964e+03,        -2.642724536300e+03,        +9.468682888653e+03,        -5.083172164740e+03,        +7.288434555386e+04,        -4.225915154155e+04
 4.50000000e+00,        -1.074182660997e+04,        +6.505164572621e+03,        +5.760587506545e+03,        -2.975499239982e+03,        -6.325861694864e+04,        +3.750134143430e+04,        +4.470372589818e+03,        -2.690052213337e+03,        +9.404877504063e+03,        -5.180811166776e+03,        +7.228777198912e+04,        -4.301639108510e+04
 4.60000000e+00,        -1.064901228585e+04,        +6.616962209989e+03,        +5.726145960320e+03,        -3.032878930322e+03,        -6.272952821217e+04,        +3.814821083957e+04,        +4.432407110564e+03,        -2.736668038412e+03,        +9.340100117600e+03,        -5.277410580496e+03,        +7.168376212791e+04,        -4.376228774592e+04
 4.70000000e+00,        -1.055512010203e+04,        +6.726989396618e+03,        +5.691152719679e+03,        -3.089750106335e+03,        -6.219429953832e+04,        +3.878500426190e+04,        +4.393989893538e+03,        -2.782569826556e+03,        +9.274374232079e+03,        -5.372962662577e+03,        +7.107260635284e+04,        -4.449680816113e+04
 4.80000000e+00,        -1.046019506322e+04,        +6.835242767605e+03,        +5.655618389380e+03,        -3.146107872308e+03,        -6.165318809460e+04,        +3.941170299949e+04,        +4.355138900035e+03,        -2.827755945190e+03,        +9.207723262572e+03,        -5.467460301013e+03,        +7.045459222300e+04,        -4.521992785375e+04
 4.90000000e+00,        -1.036428167130e+04,        +6.941720315941e+03,        +5.619553584818e+03,        -3.201947580610e+03,        -6.110644821494e+04,        +4.002829613078e+04,        +4.315871897672e+03,        -2.872225298537e+03,        +9.140170519429e+03,        -5.560896998219e+03,        +6.983000418773e+04,        -4.593163098390e+04
 5.00000000e+00,        -1.026742388274e+04,        +7.046421355002e+03,        +5.582968927574e+03,        -3.257264827143e+03,        -6.055433115551e+04,        +4.063478030368e+04,        +4.276206443937e+03,        -2.915977313083e+03,        +9.071739192233e+03,        -5.653266855558e+03,        +6.919912331719e+04,        -4.663191011296e+04
 5.10000000e+00,        -1.016966506835e+04,        +7.149346479307e+03,        +5.545875041684e+03,        -3.312055446147e+03,        -5.999708486430e+04,        +4.123115951518e+04,        +4.236159870399e+03,        -2.959011921813e+03,        +9.002452336284e+03,        -5.744564558655e+03,        +6.856222704892e+04,        -4.732076595804e+04
 5.20000000e+00,        -1.007104797527e+04,        +7.250497521753e+03,        +5.508282550338e+03,        -3.366315504040e+03,        -5.943495376299e+04,        +4.181744487022e+04,        +4.195749267891e+03,        -3.001329547510e+03,        +8.932332859751e+03,        -5.834785358917e+03,        +6.791958894802e+04,        -4.799820712210e+04
 5.30000000e+00,        -9.971614691593e+03,        +7.349877513771e+03,        +5.470202073329e+03,        -3.420041294866e+03,        -5.886817854356e+04,        +4.239365435778e+04,        +4.154991472827e+03,        -3.042931087066e+03,        +8.861403512144e+03,        -5.923925058460e+03,        +6.727147848400e+04,        -4.866424984445e+04
 5.40000000e+00,        -9.871406613354e+03,        +7.447490641573e+03,        +5.431644225041e+03,        -3.473229334342e+03,        -5.829699597856e+04,        +4.295981260429e+04,        +4.113903054409e+03,        -3.083817894178e+03,        +8.789686874200e+03,        -6.011979992539e+03,        +6.661816082304e+04,        -4.931891772558e+04
 5.50000000e+00,        -9.770464413727e+03,        +7.543342203962e+03,        +5.392619613133e+03,        -3.525876354958e+03,        -5.772163874343e+04,        +4.351595063614e+04,        +4.072500302746e+03,        -3.123991762841e+03,        +8.717205349073e+03,        -6.098947013110e+03,        +6.595989663400e+04,        -4.996224146227e+04
 5.60000000e+00,        -9.668828014604e+03,        +7.637438569123e+03,        +5.353138837780e+03,        -3.577979300963e+03,        -5.714233525242e+04,        +4.406210563613e+04,        +4.030799217959e+03,        -3.163454910429e+03,        +8.643981154609e+03,        -6.184823472061e+03,        +6.529694190952e+04,        -5.059425857632e+04
 5.70000000e+00,        -9.566536560787e+03,        +7.729787129475e+03,        +5.313212491697e+03,        -3.629535322628e+03,        -5.655930950939e+04,        +4.459832068889e+04,        +3.988815500132e+03,        -3.202209959778e+03,        +8.570036318020e+03,        -6.269607203944e+03,        +6.462954780460e+04,        -5.121501313094e+04
 5.80000000e+00,        -9.463628396151e+03,        +7.820396258867e+03,        +5.272851160727e+03,        -3.680541772056e+03,        -5.597278096939e+04,        +4.512464453964e+04,        +3.946564540317e+03,        -3.240259922559e+03,        +8.495392670681e+03,        -6.353296509948e+03,        +6.395796048666e+04,        -5.182455546226e+04
 5.90000000e+00,        -9.360141041995e+03,        +7.909275267918e+03,        +5.232065425086e+03,        -3.730996198395e+03,        -5.538296441267e+04,        +4.564113134211e+04,        +3.904061412330e+03,        -3.277608181819e+03,        +8.420071844626e+03,        -6.435890141074e+03,        +6.328242100015e+04,        -5.242294189892e+04
 6.00000000e+00,        -9.256111177656e+03,        +7.996434360437e+03,        +5.190865861407e+03,        -3.780896343695e+03,        -5.479006983155e+04,        +4.614784041294e+04,        +3.861320865323e+03,        -3.314258474760e+03,        +8.344095271077e+03,        -6.517387283175e+03,        +6.260316514588e+04,        -5.301023448940e+04
 6.10000000e+00,        -9.151574623568e+03,        +8.081884588295e+03,        +5.149263045414e+03,        -3.830240138549e+03,        -5.419430233103e+04,        +4.664483597657e+04,        +3.818357317507e+03,        -3.350214875246e+03,        +8.267484179660e+03,        -6.597787540044e+03,        +6.192042337551e+04,        -5.358650071841e+04
 6.20000000e+00,        -9.046566325931e+03,        +8.165637808430e+03,        +5.107267555306e+03,        -3.879025698956e+03,        -5.359586203822e+04,        +4.713218692260e+04,        +3.775184850548e+03,        -3.385481777078e+03,        +8.190259598843e+03,        -6.677090919015e+03,        +6.123442069646e+04,        -5.415181323792e+04
 6.30000000e+00,        -8.941120343263e+03,        +8.247706639226e+03,        +5.064889975861e+03,        -3.927251323077e+03,        -5.299494402279e+04,        +4.760996655966e+04,        +3.731817204474e+03,        -3.420063876690e+03,        +8.112442358630e+03,        -6.755297817504e+03,        +6.054537658948e+04,        -5.470624959487e+04
 6.40000000e+00,        -8.835269835478e+03,        +8.328104417148e+03,        +5.022140903243e+03,        -3.974915488714e+03,        -5.239173823128e+04,        +4.807825236997e+04,        +3.688267773863e+03,        -3.453966156682e+03,        +8.034053093736e+03,        -6.832409007893e+03,        +5.985350494176e+04,        -5.524989195905e+04
 6.50000000e+00,        -8.729047054634e+03,        +8.406845153548e+03,        +4.979030950700e+03,        -4.022016851084e+03,        -5.178642943104e+04,        +4.853712576535e+04,        +3.644549604660e+03,        -3.487193868812e+03,        +7.955112248435e+03,        -6.908425625125e+03,        +5.915901399108e+04,        -5.578282685381e+04
 6.60000000e+00,        -8.622483336852e+03,        +8.483943492978e+03,        +4.935570754828e+03,        -4.068554241699e+03,        -5.117919716074e+04,        +4.898667185154e+04,        +3.600675391286e+03,        -3.519752517833e+03,        +7.875640083129e+03,        -6.983349155273e+03,        +5.846210627800e+04,        -5.630514489631e+04
 6.70000000e+00,        -8.515609097075e+03,        +8.559414670944e+03,        +4.891770982751e+03,        -4.114526667585e+03,        -5.057021569673e+04,        +4.942697918901e+04,        +3.556657475238e+03,        -3.551647845280e+03,        +7.795656681379e+03,        -7.057181423804e+03,        +5.776297861542e+04,        -5.681694053397e+04
 6.80000000e+00,        -8.408453824228e+03,        +8.633274473393e+03,        +4.847642339923e+03,        -4.159933311712e+03,        -4.995965402190e+04,        +4.985813956386e+04,        +3.512507843447e+03,        -3.582885813837e+03,        +7.715181959410e+03,        -7.129924586353e+03,        +5.706182206202e+04,        -5.731831179295e+04
 6.90000000e+00,        -8.301046079137e+03,        +8.705539195691e+03,        +4.803195578957e+03,        -4.204773533852e+03,        -4.934767580987e+04,        +5.028024775540e+04,        +3.468238128199e+03,        -3.613472591498e+03,        +7.634235675833e+03,        -7.201581119935e+03,        +5.635882191243e+04,        -5.780936002355e+04
 7.00000000e+00,        -8.193413493054e+03,        +8.776225603154e+03,        +4.758441509033e+03,        -4.249046872813e+03,        -4.873443941282e+04,        +5.069340131255e+04,        +3.423859606928e+03,        -3.643414536565e+03,        +7.552837443709e+03,        -7.272153815676e+03,        +5.565415769245e+04,        -5.829018965578e+04
 7.10000000e+00,        -8.085582768090e+03,        +8.845350892099e+03,        +4.713391006238e+03,        -4.292753049678e+03,        -4.812009785995e+04,        +5.109770033316e+04,        +3.379383202965e+03,        -3.672718182741e+03,        +7.471006743504e+03,        -7.341645773399e+03,        +5.494800316620e+04,        -5.876090795914e+04
 7.20000000e+00,        -7.977579678751e+03,        +8.912932651629e+03,        +4.668055024714e+03,        -4.335891972335e+03,        -4.750479886217e+04,        +5.149324724726e+04,        +3.334819486861e+03,        -3.701390224658e+03,        +7.388762936929e+03,        -7.410060397670e+03,        +5.424052635045e+04,        -5.922162480742e+04
 7.30000000e+00,        -7.869429075025e+03,        +8.978988826079e+03,        +4.622444608619e+03,        -4.378463741239e+03,        -4.688868482565e+04,        +5.188014660397e+04,        +3.290178678114e+03,        -3.729437503735e+03,        +7.306125282996e+03,        -7.477401395463e+03,        +5.353188953963e+04,        -5.967245244835e+04
 7.40000000e+00,        -7.761154886338e+03,        +9.043537678701e+03,        +4.576570904941e+03,        -4.420468656920e+03,        -4.627189287027e+04,        +5.225850486541e+04,        +3.245470647411e+03,        -3.756866994480e+03,        +7.223112954786e+03,        -7.543672776638e+03,        +5.282224933644e+04,        -6.011350528221e+04
 7.50000000e+00,        -7.652780127016e+03,        +9.106597755736e+03,        +4.530445177131e+03,        -4.461907229076e+03,        -4.565455485648e+04,        +5.262843020259e+04,        +3.200704919512e+03,        -3.783685791268e+03,        +7.139745057490e+03,        -7.608878855584e+03,        +5.211175669218e+04,        -6.054489964332e+04
 7.60000000e+00,        -7.544326902111e+03,        +9.168187851932e+03,        +4.484078819389e+03,        -4.502780187705e+03,        -4.503679741442e+04,        +5.299003229952e+04,        +3.155890676150e+03,        -3.809901095502e+03,        +7.056040647956e+03,        -7.673024256646e+03,        +5.140055695027e+04,        -6.096675359226e+04
 7.70000000e+00,        -7.435816415263e+03,        +9.228326976087e+03,        +4.437483372137e+03,        -4.543088496042e+03,        -4.441874198447e+04,        +5.334342215733e+04,        +3.111036760005e+03,        -3.835520203066e+03,        +6.972018755206e+03,        -7.736113921065e+03,        +5.068878990254e+04,        -6.137918670894e+04
 7.80000000e+00,        -7.327268976549e+03,        +9.287034318214e+03,        +4.390670537785e+03,        -4.582833366200e+03,        -4.380050485773e+04,        +5.368871190739e+04,        +3.066151678478e+03,        -3.860550492531e+03,        +6.887698402166e+03,        -7.798153117554e+03,        +4.997658984610e+04,        -6.178231989732e+04
 7.90000000e+00,        -7.218704011681e+03,        +9.344329217107e+03,        +4.343652197636e+03,        -4.622016277109e+03,        -4.318219722435e+04,        +5.402601462693e+04,        +3.021243608139e+03,        -3.884999413474e+03,        +6.803098628665e+03,        -7.859147456373e+03,        +4.926408564915e+04,        -6.217627519452e+04
 8.00000000e+00,        -7.110140071871e+03,        +9.400231128898e+03,        +4.296440429152e+03,        -4.660638995528e+03,        -4.256392522545e+04,        +5.435544415988e+04,        +2.976320399413e+03,        -3.908874475585e+03,        +6.718238515202e+03,        -7.919102906356e+03,        +4.855140082119e+04,        -6.256117558720e+04
 8.10000000e+00,        -7.001594844154e+03,        +9.454759596521e+03,        +4.249047523910e+03,        -4.698703600251e+03,        -4.194579000777e+04,        +5.467711494316e+04,        +2.931389581527e+03,        -3.932183237972e+03,        +6.633137207426e+03,        -7.978025817173e+03,        +4.783865358640e+04,        -6.293714483640e+04
 8.20000000e+00,        -6.893085163192e+03,        +9.507934219637e+03,        +4.201486006140e+03,        -4.736212509740e+03,        -4.132788778689e+04,        +5.499114183519e+04,        +2.886458367954e+03,        -3.954933299258e+03,        +6.547813942070e+03,        -8.035922944160e+03,        +4.712595696694e+04,        -6.330430730612e+04
 8.30000000e+00,        -6.784627022643e+03,        +9.559774625618e+03,        +4.153768651393e+03,        -4.773168513870e+03,        -4.071030990777e+04,        +5.529763995084e+04,        +2.841533661826e+03,        -3.977132287792e+03,        +6.462288072445e+03,        -8.092801480204e+03,        +4.641341886317e+04,        -6.366278780241e+04
 8.40000000e+00,        -6.676235588037e+03,        +9.610300441108e+03,        +4.105908505557e+03,        -4.809574809929e+03,        -4.009314291420e+04,        +5.559672449940e+04,        +2.796622061756e+03,        -3.998787852604e+03,        +6.376579095390e+03,        -8.148669091694e+03,        +4.570114214410e+04,        -6.401271141777e+04
 8.50000000e+00,        -6.567925209330e+03,        +9.659531264449e+03,        +4.057918903510e+03,        -4.845435043823e+03,        -3.947646861607e+04,        +5.588851062751e+04,        +2.751729867776e+03,        -4.019907655000e+03,        +6.290706676782e+03,        -8.203533960753e+03,        +4.498922473479e+04,        -6.435420338406e+04
 8.60000000e+00,        -6.459709435252e+03,        +9.707486638160e+03,        +4.009813487941e+03,        -4.880753356083e+03,        -3.886036416738e+04,        +5.617311326270e+04,        +2.706863087664e+03,        -4.040499360160e+03,        +6.204690678801e+03,        -8.257404834158e+03,        +4.427775971610e+04,        -6.468738892936e+04
 8.70000000e+00,        -6.351601026648e+03,        +9.754186022742e+03,        +3.961606226809e+03,        -4.915534434574e+03,        -3.824490213809e+04,        +5.645064696440e+04,        +2.662027443037e+03,        -4.060570629838e+03,        +6.118551184483e+03,        -8.310291079652e+03,        +4.356683541641e+04,        -6.501239314663e+04
 8.80000000e+00,        -6.243611971187e+03,        +9.799648770523e+03,        +3.913311430002e+03,        -4.949783573460e+03,        -3.763015059395e+04,        +5.672122577550e+04,        +2.617228375866e+03,        -4.080129115221e+03,        +6.032308521944e+03,        -8.362202750359e+03,        +4.285653551184e+04,        -6.532934086687e+04
 8.90000000e+00,        -6.135753498686e+03,        +9.843894099898e+03,        +3.864943764319e+03,        -4.983506739496e+03,        -3.701617317991e+04,        +5.698496307624e+04,        +2.572471055049e+03,        -4.099182450407e+03,        +5.945983287045e+03,        -8.413150657643e+03,        +4.214693912932e+04,        -6.563835653913e+04
 9.00000000e+00,        -6.028036096241e+03,        +9.886941070182e+03,        +3.816518265805e+03,        -5.016710646676e+03,        -3.640302920222e+04,        +5.724197144202e+04,        +2.527760382924e+03,        -4.117738246492e+03,        +5.859596362329e+03,        -8.463146454251e+03,        +4.143812094655e+04,        -6.593956411962e+04
 9.10000000e+00,        -5.920469524436e+03,        +9.928808556558e+03,        +3.768050349053e+03,        -5.049402839586e+03,        -3.579077371667e+04,        +5.749236250200e+04,        +2.483101001905e+03,        -4.135804086125e+03,        +5.773168933141e+03,        -8.512202727866e+03,        +4.073015129702e+04,        -6.623308696689e+04
 9.20000000e+00,        -5.813062833899e+03,        +9.969515225232e+03,        +3.719555812184e+03,        -5.081591786658e+03,        -3.517945761871e+04,        +5.773624679933e+04,        +2.438497301074e+03,        -4.153387518649e+03,        +5.686722498524e+03,        -8.560333106452e+03,        +4.002309627452e+04,        -6.651904774448e+04
 9.30000000e+00,        -5.705824382404e+03,        +1.000907950879e+04,        +3.671050836391e+03,        -5.113286984156e+03,        -3.456912773630e+04,        +5.797373365304e+04,        +2.393953422791e+03,        -4.170496055853e+03,        +5.600278875502e+03,        -8.607552376415e+03,        +3.931701783725e+04,        -6.679756833164e+04
 9.40000000e+00,        -5.598761852838e+03,        +1.004751958143e+04,        +3.622551978523e+03,        -5.144499071740e+03,        -3.395982692764e+04,        +5.820493101967e+04,        +2.349473269074e+03,        -4.187137168276e+03,        +5.513860196092e+03,        -8.653876614474e+03,        +3.861197391367e+04,        -6.706876974039e+04
 9.50000000e+00,        -5.491882271765e+03,        +1.008485333417e+04,        +3.574076155010e+03,        -5.175239960721e+03,        -3.335159418169e+04,        +5.842994535563e+04,        +2.305060508022e+03,        -4.203318282043e+03,        +5.427488893256e+03,        -8.699323334906e+03,        +3.790801850581e+04,        -6.733277204084e+04
 9.60000000e+00,        -5.385192029109e+03,        +1.012109834997e+04,        +3.525640614893e+03,        -5.205522975856e+03,        -3.274446472467e+04,        +5.864888147947e+04,        +2.260718579887e+03,        -4.219046776453e+03,        +5.341187675056e+03,        -8.743911652500e+03,        +3.720520179336e+04,        -6.758969429401e+04
 9.70000000e+00,        -5.278696898943e+03,        +1.015627187833e+04,        +3.477262899608e+03,        -5.235363011574e+03,        -3.213847013205e+04,        +5.886184243247e+04,        +2.216450703096e+03,        -4.234329981986e+03,        +5.254979482699e+03,        -8.787662462931e+03,        +3.650357023577e+04,        -6.783965449117e+04
 9.80000000e+00,        -5.172402061380e+03,        +1.019039080988e+04,        +3.428960786188e+03,        -5.264776703534e+03,        -3.153363844598e+04,        +5.906892933950e+04,        +2.172259879706e+03,        -4.249175179141e+03,        +5.168887429705e+03,        -8.830598641052e+03,        +3.580316667100e+04,        -6.808276950225e+04
 9.90000000e+00,        -5.066312126318e+03,        +1.022347165036e+04,        +3.380752210794e+03,        -5.293782615941e+03,        -3.092999430216e+04,        +5.927024126758e+04,        +2.128148900677e+03,        -4.263589597710e+03,        +5.082934717926e+03,        -8.872745258168e+03,        +3.510403041327e+04,        -6.831915503068e+04
 1.00000000e+01,        -4.960431158940e+03,        +1.025553049411e+04,        +3.332655168008e+03,        -5.322401445088e+03,        -3.032755906529e+04,        +5.946587508305e+04,        +2.084120350526e+03,        -4.277580416802e+03,        +4.997144525494e+03,        -8.914129818174e+03,        +3.440619734640e+04,        -6.854892557588e+04
 1.01000000e+01,        -4.854762707437e+03,        +1.028658299732e+04,        +3.284687581234e+03,        -5.350656239075e+03,        -2.972635097523e+04,        +5.965592530780e+04,        +2.040176611536e+03,        -4.291154765433e+03,        +4.911539860538e+03,        -8.954782513191e+03,        +3.370970001227e+04,        -6.877219440402e+04
 1.02000000e+01,        -4.749309833372e+03,        +1.031664435072e+04,        +3.236867138502e+03,        -5.378572632946e+03,        -2.912638530635e+04,        +5.984048397342e+04,        +1.996319867029e+03,        -4.304319723709e+03,        +4.826143375318e+03,        -8.994736497333e+03,        +3.301456769429e+04,        -6.898907352518e+04
 1.03000000e+01,        -4.644075145416e+03,        +1.034572925195e+04,        +3.189211087307e+03,        -5.406179098032e+03,        -2.852767454325e+04,        +6.001964047512e+04,        +1.952552104080e+03,        -4.317082324611e+03,        +4.740977131920e+03,        -9.034028177355e+03,        +3.232082649525e+04,        -6.919967367820e+04
 1.04000000e+01,        -4.539060836597e+03,        +1.037385187794e+04,        +3.141735981074e+03,        -5.433507202979e+03,        -2.793022857329e+04,        +6.019348142557e+04,        +1.908875115095e+03,        -4.329449556272e+03,        +4.656062311692e+03,        -9.072697517351e+03,        +3.162849940640e+04,        -6.940410432211e+04
 1.05000000e+01,        -4.434268725942e+03,        +1.040102585738e+04,        +3.094457368909e+03,        -5.460591882835e+03,        -2.733405490062e+04,        +6.036209051053e+04,        +1.865290498195e+03,        -4.341428364691e+03,        +4.571418858704e+03,        -9.110788353219e+03,        +3.093760636776e+04,        -6.960247363402e+04
 1.06000000e+01,        -4.329700305245e+03,        +1.042726424385e+04,        +3.047389419758e+03,        -5.487471710709e+03,        -2.673915888467e+04,        +6.052554834828e+04,        +1.821799656393e+03,        -4.353025656821e+03,        +4.487065046343e+03,        -9.148348710444e+03,        +3.024816431830e+04,        -6.979488851250e+04
 1.07000000e+01,        -4.225356791440e+03,        +1.045257949010e+04,        +3.000544470794e+03,        -5.514189164455e+03,        -2.614554400556e+04,        +6.068393235535e+04,        +1.778403795125e+03,        -4.364248303778e+03,        +4.403016955482e+03,        -9.185431116559e+03,        +2.956018723259e+04,        -6.998145458499e+04
