        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         6.642182152180e+01,         6.000000000000e+01,        -6.430043485522e-01,        -8.254977729818e-01,        -1.205856621706e+00,        -1.580312652657e+00,        +3.129451578232e+00,        +4.081562212170e+00
 7.49000000e-02,       1,         6.642182152180e+01,         9.000000000000e+01,        -9.185945306413e-02,        -8.395265397564e-02,        -1.377231556010e+00,        -1.763283949091e+00,        +3.155633927448e+00,        +4.040191084206e+00
 7.49000000e-02,       1,         6.642182152180e+01,         1.200000000000e+02,        +7.272251174737e-01,        +9.276180316187e-01,        -1.198450956830e+00,        -1.554178388876e+00,        +3.211243429735e+00,        +4.146697093972e+00
 7.49000000e-02,       1,         6.642182152180e+01,         1.500000000000e+02,        +1.142291386687e+00,        +1.519785840510e+00,        -6.632828542567e-01,        -8.802324493623e-01,        +3.026550172157e+00,        +4.024164492139e+00
 7.49000000e-02,       1,         6.642182152180e+01,         1.800000000000e+02,        +1.358043891231e+00,        +1.749136889746e+00,        -2.302517736099e-02,        -9.124968807340e-02,        +3.111669464318e+00,        +4.007776099049e+00
 7.49000000e-02,       1,         6.642182152180e+01,         2.100000000000e+02,        +1.172919015654e+00,        +1.533525213231e+00,        +6.338953391284e-01,        +8.432493980762e-01,        +3.053657361138e+00,        +4.009058306696e+00
 7.49000000e-02,       1,         6.642182152180e+01,         2.400000000000e+02,        +7.416693207189e-01,        +8.110108399469e-01,        +1.229091552255e+00,        +1.614741114225e+00,        +3.288591890054e+00,        +4.133282205865e+00
 7.49000000e-02,       1,         6.642182152180e+01,         2.700000000000e+02,        -3.343610821165e-03,        +4.651555912670e-02,        +1.375418536535e+00,        +1.823920007015e+00,        +3.151479777957e+00,        +4.179125746845e+00
 7.49000000e-02,       1,         6.642182152180e+01,         3.000000000000e+02,        -6.467653704370e-01,        -9.291865830203e-01,        +1.123313111100e+00,        +1.443501867930e+00,        +2.969968169047e+00,        +3.928877182556e+00
 7.49000000e-02,       1,         6.642182152180e+01,         3.300000000000e+02,        -1.195905749528e+00,        -1.528933798685e+00,        +6.685291669366e-01,        +9.333330493103e-01,        +3.138948281486e+00,        +4.103151288569e+00
 7.49000000e-02,       1,         7.846304096718e+01,         0.000000000000e+00,        -7.453636446977e-01,        -9.954250553602e-01,        -4.611214519339e-02,        -1.401560160289e-02,        +3.651521204662e+00,        +4.876566925629e+00
 7.49000000e-02,       1,         7.846304096718e+01,         2.769230769231e+01,        -6.332440789951e-01,        -8.762607089896e-01,        -3.841294704093e-01,        -4.381319518759e-01,        +3.621441503550e+00,        +4.798552342521e+00
 7.49000000e-02,       1,         7.846304096718e+01,         5.538461538462e+01,        -4.827870680516e-01,        -5.673423033951e-01,        -5.781424961400e-01,        -7.763388818754e-01,        +3.674510230997e+00,        +4.708906607033e+00
 7.49000000e-02,       1,         7.846304096718e+01,         8.307692307692e+01,        -6.219953216659e-02,        -1.671388621814e-01,        -7.792433167209e-01,        -9.730553496125e-01,        +3.826392413419e+00,        +4.830918179804e+00
 7.49000000e-02,       1,         7.846304096718e+01,         1.107692307692e+02,        +1.779480583869e-01,        +2.753453732987e-01,        -7.068627467303e-01,        -9.307689119917e-01,        +3.547005180907e+00,        +4.741834263630e+00
 7.49000000e-02,       1,         7.846304096718e+01,         1.384615384615e+02,        +6.347540893887e-01,        +7.663294481843e-01,        -4.610527429766e-01,        -6.343800608419e-01,        +3.825391542866e+00,        +4.870945667681e+00
 7.49000000e-02,       1,         7.846304096718e+01,         1.800000000000e+02,        +7.537349216355e-01,        +9.660143279221e-01,        -2.969994225776e-02,        -7.710637007763e-02,        +3.692531918647e+00,        +4.732484375255e+00
 7.49000000e-02,       1,         7.846304096718e+01,         1.938461538462e+02,        +7.160736175290e-01,        +9.529580897647e-01,        +1.708103970820e-01,        +2.138420813524e-01,        +3.606351528982e+00,        +4.783572361070e+00
 7.49000000e-02,       1,         7.846304096718e+01,         2.215384615385e+02,        +5.940357547500e-01,        +7.837829753681e-01,        +4.935724766630e-01,        +5.998118516183e-01,        +3.781724298763e+00,        +4.822647559246e+00
 7.49000000e-02,       1,         7.846304096718e+01,         2.492307692308e+02,        +2.404410503649e-01,        +4.118244405249e-01,        +7.047851205860e-01,        +9.089631879285e-01,        +3.646051308681e+00,        +4.879042128006e+00
 7.49000000e-02,       1,         7.846304096718e+01,         2.769230769231e+02,        +4.931496968428e-03,        -2.036942611360e-01,        +7.806138635962e-01,        +9.692101498610e-01,        +3.793416415695e+00,        +4.833804180961e+00
 7.49000000e-02,       1,         7.846304096718e+01,         3.046153846154e+02,        -4.224081335436e-01,        -5.686163696914e-01,        +5.914009720510e-01,        +8.043289990652e-01,        +3.559934699763e+00,        +4.825302278757e+00
 7.49000000e-02,       1,         7.846304096718e+01,         3.323076923077e+02,        -6.723778449637e-01,        -8.415258907221e-01,        +3.516219193097e-01,        +4.608073896580e-01,        +3.717188219839e+00,        +4.699503047111e+00
 7.49000000e-02,       1,         9.000000000000e+01,         0.000000000000e+00,        -2.372286651341e-16,        -3.126183973637e-16,        -6.778844208071e-02,        +3.863100805896e-02,        +3.874238111744e+00,        +5.105445873560e+00
 7.49000000e-02,       1,         9.000000000000e+01,         2.769230769231e+01,        -9.401487537463e-05,        -8.733109719372e-03,        +1.791303789203e-04,        +1.663955035791e-02,        +3.850357218605e+00,        +5.044464219777e+00
 7.49000000e-02,       1,         9.000000000000e+01,         5.538461538462e+01,        -6.049406269028e-02,        -5.124942097461e-02,        +4.175603657013e-02,        +3.537492112855e-02,        +3.853483691304e+00,        +4.948034945933e+00
 7.49000000e-02,       1,         9.000000000000e+01,         8.307692307692e+01,        +4.168585762615e-02,        -3.171222691990e-02,        -5.061579505287e-03,        +3.850561485008e-03,        +3.988209224006e+00,        +4.980937475617e+00
 7.49000000e-02,       1,         9.000000000000e+01,         1.107692307692e+02,        -1.764878359788e-02,        -9.001770836721e-04,        -6.693300745438e-03,        -3.413921368438e-04,        +3.759699182811e+00,        +5.028971982061e+00
 7.49000000e-02,       1,         9.000000000000e+01,         1.384615384615e+02,        +2.644150758523e-02,        -1.950866297653e-02,        +2.984629220467e-02,        -2.202072835080e-02,        +4.037164756853e+00,        +5.062348611342e+00
 7.49000000e-02,       1,         9.000000000000e+01,         1.800000000000e+02,        +2.273348744572e-16,        +3.050632907409e-16,        -7.925037941326e-02,        -1.086904897357e-02,        +3.871161006915e+00,        +5.003799716909e+00
 7.49000000e-02,       1,         9.000000000000e+01,         1.938461538462e+02,        +1.465488912395e-02,        -6.712169250118e-04,        -5.945722242021e-02,        +2.723234114234e-03,        +3.777055937983e+00,        +5.090075260168e+00
 7.49000000e-02,       1,         9.000000000000e+01,         2.215384615385e+02,        -2.538850093031e-02,        +5.090954685140e-02,        +2.865769339975e-02,        -5.746499916602e-02,        +3.957785245725e+00,        +5.080797396315e+00
 7.49000000e-02,       1,         9.000000000000e+01,         2.492307692308e+02,        +1.276053542298e-02,        +5.649181443465e-02,        -4.839432745331e-03,        -2.142451923498e-02,        +3.802066021931e+00,        +5.112873790667e+00
 7.49000000e-02,       1,         9.000000000000e+01,         2.769230769231e+02,        +1.053763908157e-01,        -3.249920323973e-02,        +1.279501035765e-02,        -3.946117710512e-03,        +3.987271343270e+00,        +5.008862230963e+00
 7.49000000e-02,       1,         9.000000000000e+01,         3.046153846154e+02,        +5.012500073183e-03,        +2.871833413238e-02,        +3.459878987385e-03,        +1.982283478636e-02,        +3.868080157192e+00,        +5.139725364865e+00
 7.49000000e-02,       1,         9.000000000000e+01,         3.323076923077e+02,        -1.325118711219e-03,        -1.116762945264e-02,        -2.524802760306e-03,        -2.127814016163e-02,        +3.943770903957e+00,        +4.910798810789e+00
 7.49000000e-02,       1,         1.015369590328e+02,         0.000000000000e+00,        +7.529995480391e-01,        +9.849358493126e-01,        -1.313022636354e-02,        +6.489493611851e-02,        +3.688929338485e+00,        +4.825180520380e+00
 7.49000000e-02,       1,         1.015369590328e+02,         2.769230769231e+01,        +6.580245452965e-01,        +8.661059628274e-01,        +3.592611839005e-01,        +4.753627637856e-01,        +3.672318112015e+00,        +4.839265016763e+00
 7.49000000e-02,       1,         1.015369590328e+02,         5.538461538462e+01,        +4.444995546136e-01,        +5.353214850603e-01,        +6.221590064600e-01,        +8.042115624462e-01,        +3.745423405849e+00,        +4.732171215667e+00
 7.49000000e-02,       1,         1.015369590328e+02,         8.307692307692e+01,        +6.570607767319e-02,        +8.307833481273e-02,        +7.516425000539e-01,        +9.372862374718e-01,        +3.694233093158e+00,        +4.607325366232e+00
 7.49000000e-02,       1,         1.015369590328e+02,         1.107692307692e+02,        -2.108703263651e-01,        -3.090400743344e-01,        +7.142642484918e-01,        +9.560174767394e-01,        +3.638101319795e+00,        +4.916022984706e+00
 7.49000000e-02,       1,         1.015369590328e+02,         1.384615384615e+02,        -5.522378644260e-01,        -7.848389618751e-01,        +5.332663956998e-01,        +5.780481386357e-01,        +3.757404622886e+00,        +4.755817670308e+00
 7.49000000e-02,       1,         1.015369590328e+02,         1.800000000000e+02,        -7.433157567961e-01,        -9.658111395013e-01,        -7.390533473557e-02,        +2.220195301556e-02,        +3.641488643841e+00,        +4.731488959348e+00
 7.49000000e-02,       1,         1.015369590328e+02,         1.938461538462e+02,        -6.832346664588e-01,        -9.498343348642e-01,        -2.649026176952e-01,        -2.467016981086e-01,        +3.560462942193e+00,        +4.807238531214e+00
 7.49000000e-02,       1,         1.015369590328e+02,         2.215384615385e+02,        -5.859385455422e-01,        -7.216613834820e-01,        -4.811821859175e-01,        -6.652716275773e-01,        +3.711780928557e+00,        +4.807505702438e+00
 7.49000000e-02,       1,         1.015369590328e+02,         2.492307692308e+02,        -2.277295621028e-01,        -3.841568943751e-01,        -7.122106410294e-01,        -9.129510129780e-01,        +3.657982412483e+00,        +4.849244742322e+00
 7.49000000e-02,       1,         1.015369590328e+02,         2.769230769231e+02,        +1.434900415020e-01,        +2.167153437924e-01,        -7.463150782601e-01,        -9.490719131638e-01,        +3.714256407309e+00,        +4.743555728578e+00
 7.49000000e-02,       1,         1.015369590328e+02,         3.046153846154e+02,        +4.680117226637e-01,        +5.807305448235e-01,        -6.118162289260e-01,        -7.905272545041e-01,        +3.769156486244e+00,        +4.803369658972e+00
 7.49000000e-02,       1,         1.015369590328e+02,         3.323076923077e+02,        +6.670266059436e-01,        +8.413853659219e-01,        -3.600419095211e-01,        -4.821637764612e-01,        +3.713144982942e+00,        +4.747514904190e+00
 7.49000000e-02,       1,         1.135781784782e+02,         0.000000000000e+00,        +1.356302709732e+00,        +1.769102795365e+00,        +4.803502186101e-02,        +4.566602152187e-02,        +3.107679916310e+00,        +4.053523735960e+00
 7.49000000e-02,       1,         1.135781784782e+02,         3.000000000000e+01,        +1.167698816212e+00,        +1.556868719058e+00,        +6.400112069056e-01,        +9.369695706614e-01,        +3.050305455757e+00,        +4.162749086309e+00
 7.49000000e-02,       1,         1.135781784782e+02,         6.000000000000e+01,        +7.260050882841e-01,        +9.268232704491e-01,        +1.229438442936e+00,        +1.484149428103e+00,        +3.271334597198e+00,        +4.006827169583e+00
 7.49000000e-02,       1,         1.135781784782e+02,         9.000000000000e+01,        -1.760911546217e-02,        -4.240543608203e-02,        +1.359267208628e+00,        +1.717837964151e+00,        +3.114472436605e+00,        +3.936061251195e+00
 7.49000000e-02,       1,         1.135781784782e+02,         1.200000000000e+02,        -6.136595961694e-01,        -8.686390369240e-01,        +1.154212614532e+00,        +1.637494295547e+00,        +2.993355041205e+00,        +4.244453044052e+00
 7.49000000e-02,       1,         1.135781784782e+02,         1.500000000000e+02,        -1.209852180899e+00,        -1.535288394435e+00,        +6.726990987268e-01,        +8.333929869291e-01,        +3.171399630317e+00,        +4.001265073391e+00
 7.49000000e-02,       1,         1.135781784782e+02,         1.800000000000e+02,        -1.344527202265e+00,        -1.728602242357e+00,        +4.101299292667e-02,        +5.253338970312e-03,        +3.080698839153e+00,        +3.960725311038e+00
 7.49000000e-02,       1,         1.135781784782e+02,         2.100000000000e+02,        -1.144068546488e+00,        -1.520529532542e+00,        -7.436034265185e-01,        -8.641927473763e-01,        +3.122095389877e+00,        +4.007264423147e+00
 7.49000000e-02,       1,         1.135781784782e+02,         2.400000000000e+02,        -6.799458786944e-01,        -9.223154393086e-01,        -1.168537787298e+00,        -1.515371951027e+00,        +3.097721151476e+00,        +4.063618073450e+00
 7.49000000e-02,       1,         1.135781784782e+02,         2.700000000000e+02,        -1.738976334641e-02,        +1.054287367320e-01,        -1.382225768820e+00,        -1.763419286014e+00,        +3.167077106568e+00,        +4.040501180050e+00
 7.49000000e-02,       1,         1.135781784782e+02,         3.000000000000e+02,        +6.962943193830e-01,        +8.687870970381e-01,        -1.187868593641e+00,        -1.515895355598e+00,        +3.154809022884e+00,        +4.003332252128e+00
 7.49000000e-02,       1,         1.135781784782e+02,         3.300000000000e+02,        +1.134942564354e+00,        +1.546151288414e+00,        -6.984516909424e-01,        -8.901823074471e-01,        +3.052258768971e+00,        +4.087880800365e+00
 7.49000000e-02,       1,         1.268698976458e+02,         0.000000000000e+00,        +1.689371670197e+00,        +2.141540900938e+00,        +2.749474846083e-02,        +1.128101507202e-02,        +2.252495560263e+00,        +2.855387867917e+00
 7.49000000e-02,       1,         1.268698976458e+02,         3.600000000000e+01,        +1.297697427582e+00,        +1.793540606023e+00,        +9.453587596334e-01,        +1.319680408356e+00,        +2.140702946012e+00,        +2.968924682860e+00
 7.49000000e-02,       1,         1.268698976458e+02,         7.200000000000e+01,        +5.386691422456e-01,        +7.115067105000e-01,        +1.651883983852e+00,        +2.053388212873e+00,        +2.316657261740e+00,        +2.897007873991e+00
 7.49000000e-02,       1,         1.268698976458e+02,         1.080000000000e+02,        -5.315353968493e-01,        -7.085272630917e-01,        +1.525855008005e+00,        +2.106075672020e+00,        +2.153903758697e+00,        +2.962591942612e+00
 7.49000000e-02,       1,         1.268698976458e+02,         1.440000000000e+02,        -1.403711795273e+00,        -1.727990367204e+00,        +9.525562020844e-01,        +1.285824274941e+00,        +2.260700246861e+00,        +2.871682825379e+00
 7.49000000e-02,       1,         1.268698976458e+02,         1.800000000000e+02,        -1.692685998542e+00,        -2.154581150582e+00,        +8.396562052852e-02,        -2.903096174393e-02,        +2.256914664722e+00,        +2.872774867443e+00
 7.49000000e-02,       1,         1.268698976458e+02,         2.160000000000e+02,        -1.378235237351e+00,        -1.698949580025e+00,        -1.034686551251e+00,        -1.286071202979e+00,        +2.297585633112e+00,        +2.840550359114e+00
 7.49000000e-02,       1,         1.268698976458e+02,         2.520000000000e+02,        -5.395531262227e-01,        -6.887808376565e-01,        -1.558188575656e+00,        -2.116423235377e+00,        +2.198208645153e+00,        +2.967577457972e+00
 7.49000000e-02,       1,         1.268698976458e+02,         2.880000000000e+02,        +4.965909284848e-01,        +6.304072001003e-01,        -1.653138881490e+00,        -2.043650062135e+00,        +2.300911388981e+00,        +2.851244329103e+00
 7.49000000e-02,       1,         1.268698976458e+02,         3.240000000000e+02,        +1.251914322924e+00,        +1.793818195564e+00,        -9.679107553381e-01,        -1.270382217120e+00,        +2.108991507027e+00,        +2.930588449371e+00
 7.49000000e-02,       1,         1.431301023542e+02,         0.000000000000e+00,        +1.567293151388e+00,        +1.894185911255e+00,        -1.366128433093e-02,        -2.018320810283e-02,        +1.175469863541e+00,        +1.420639433441e+00
 7.49000000e-02,       1,         1.431301023542e+02,         5.142857142857e+01,        +9.408860799515e-01,        +1.225059500193e+00,        +1.265042608509e+00,        +1.546309894687e+00,        +1.181762260167e+00,        +1.479574396769e+00
 7.49000000e-02,       1,         1.431301023542e+02,         1.028571428571e+02,        -3.664087945188e-01,        -4.690623573244e-01,        +1.424966472731e+00,        +1.841100699467e+00,        +1.103079911516e+00,        +1.424487491163e+00
 7.49000000e-02,       1,         1.431301023542e+02,         1.800000000000e+02,        -1.585688050663e+00,        -2.048197915830e+00,        +4.674586000578e-03,        +3.924312975634e-02,        +1.189266037998e+00,        +1.536148436872e+00
 7.49000000e-02,       1,         1.431301023542e+02,         2.057142857143e+02,        -1.542902233419e+00,        -1.831652826067e+00,        -6.491472663852e-01,        -8.232207265888e-01,        +1.253820991279e+00,        +1.505583195048e+00
 7.49000000e-02,       1,         1.431301023542e+02,         2.571428571429e+02,        -2.687487420741e-01,        -3.975664547864e-01,        -1.517041187935e+00,        -2.052883277671e+00,        +1.154106014350e+00,        +1.567410050011e+00
 7.49000000e-02,       1,         1.431301023542e+02,         3.085714285714e+02,        +9.265805023883e-01,        +1.281663818081e+00,        -1.179730105877e+00,        -1.564872626107e+00,        +1.125047723573e+00,        +1.516928253846e+00
 7.49000000e-02,       1,         1.800000000000e+02,         0.000000000000e+00,        +3.515368788880e-02,        +3.964371354338e-03,        +1.864339866851e-02,        -1.770191544404e-02,        +4.305085135124e-18,        +4.854954689719e-19
