        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         1.015369590328e+02,         1.107692307692e+02,        +1.435717456703e-01,        +1.812229412869e-01,        -4.459840384791e-01,        -1.344067752928e-01,        -2.292298944256e+00,        -9.304879559177e-01
 7.49000000e-02,       1,         1.015369590328e+02,         1.384615384615e+02,        +1.162198142388e-01,        +3.400812255606e-02,        -5.961095300119e-01,        -1.037295618527e-01,        -2.362706850306e+00,        -4.616840792899e-01
 7.49000000e-02,       1,         1.015369590328e+02,         1.800000000000e+02,        +5.745685015669e-01,        +1.218756945424e-01,        +2.972436633035e-03,        -5.977089950435e-02,        -2.814799302229e+00,        -5.970665273524e-01
 7.49000000e-02,       1,         1.015369590328e+02,         1.938461538462e+02,        +5.797671112330e-01,        +1.206651844020e-01,        +3.331349474248e-02,        +2.922169542655e-02,        -2.796791007452e+00,        -6.082185071978e-01
 7.49000000e-02,       1,         1.015369590328e+02,         2.215384615385e+02,        +5.153994514763e-01,        +1.202993008690e-01,        +2.501915602777e-01,        +6.396558165072e-02,        -2.702716628283e+00,        -6.489303168305e-01
 7.49000000e-02,       1,         1.015369590328e+02,         2.492307692308e+02,        +5.496774006015e-02,        +8.779554584208e-02,        +5.643089649807e-01,        +1.879099866387e-01,        -2.680378045347e+00,        -1.013263859849e+00
 7.49000000e-02,       1,         1.015369590328e+02,         2.769230769231e+02,        +1.191900661308e-01,        -2.467143907435e-01,        +5.472018558151e-01,        +8.989372557044e-02,        -2.590802585843e+00,        -5.828631032147e-01
 7.49000000e-02,       1,         1.015369590328e+02,         3.046153846154e+02,        -3.022983819734e-01,        +5.149640610299e-02,        +4.583297366894e-01,        +3.180563753574e-01,        -2.689162674626e+00,        -1.139022393501e+00
 7.49000000e-02,       1,         1.015369590328e+02,         3.323076923077e+02,        -5.270434351914e-01,        -1.118111446508e-01,        +2.299499924606e-01,        +1.141600645038e-01,        -2.809745386697e+00,        -7.449225513737e-01
 7.49000000e-02,       1,         1.135781784782e+02,         0.000000000000e+00,        -9.545857092465e-01,        -1.741120438730e-01,        -3.076492304397e-01,        -1.422374228518e-01,        -2.187230634973e+00,        -3.989408102256e-01
 7.49000000e-02,       1,         1.135781784782e+02,         3.000000000000e+01,        -8.155294513091e-01,        -2.230413816009e-01,        -3.780993459294e-01,        -8.526168863770e-02,        -2.051433304493e+00,        -5.402635563596e-01
 7.49000000e-02,       1,         1.135781784782e+02,         6.000000000000e+01,        -5.258919258179e-01,        -1.469604468464e-01,        -7.692771195259e-01,        -2.474995617670e-01,        -2.128971850025e+00,        -6.594810604841e-01
 7.49000000e-02,       1,         1.135781784782e+02,         9.000000000000e+01,        +1.583098068649e-01,        +1.250476963074e-01,        -1.144538076910e+00,        -3.479250332769e-01,        -2.622466186598e+00,        -7.971964005807e-01
 7.49000000e-02,       1,         1.135781784782e+02,         1.200000000000e+02,        +3.297303968499e-01,        +1.619157649197e-01,        -7.876521778435e-01,        -2.380963554594e-01,        -1.940702462267e+00,        -6.579556207003e-01
 7.49000000e-02,       1,         1.135781784782e+02,         1.500000000000e+02,        +8.624694076713e-01,        +3.540052970874e-02,        -6.007558614821e-01,        -2.610647846300e-01,        -2.399661976932e+00,        -3.693330326305e-01
 7.49000000e-02,       1,         1.135781784782e+02,         1.800000000000e+02,        +1.005954507330e+00,        +2.387364662962e-01,        -1.777837384245e-01,        -9.314357728798e-02,        -2.304931337762e+00,        -5.470139639742e-01
 7.49000000e-02,       1,         1.135781784782e+02,         2.100000000000e+02,        +9.035450068975e-01,        +1.805710199923e-01,        +5.758981235099e-01,        +2.365058191899e-01,        -2.452690725845e+00,        -6.292609643476e-01
 7.49000000e-02,       1,         1.135781784782e+02,         2.400000000000e+02,        +4.682100012262e-01,        +2.123004436755e-01,        +7.782378140990e-01,        +2.407509523168e-01,        -2.080669730668e+00,        -7.209460741030e-01
 7.49000000e-02,       1,         1.135781784782e+02,         2.700000000000e+02,        +1.397730741782e-01,        -8.448562905805e-02,        +9.467360571006e-01,        +3.273465964747e-01,        -2.169244822404e+00,        -7.500452784159e-01
 7.49000000e-02,       1,         1.135781784782e+02,         3.000000000000e+02,        -5.314095988973e-01,        +1.408619573478e-02,        +8.222630554699e-01,        +4.017142472914e-01,        -2.240433845780e+00,        -7.809892327811e-01
 7.49000000e-02,       1,         1.135781784782e+02,         3.300000000000e+02,        -8.678495353184e-01,        -1.826090916478e-01,        +4.672770131446e-01,        +2.299446256188e-01,        -2.257418605218e+00,        -6.257883458662e-01
 7.49000000e-02,       1,         1.268698976458e+02,         0.000000000000e+00,        -1.315852379635e+00,        -2.092586605790e-01,        -1.321272426231e-01,        -2.907033400552e-01,        -1.754469839513e+00,        -2.790115474387e-01
 7.49000000e-02,       1,         1.268698976458e+02,         3.600000000000e+01,        -1.244942746548e+00,        -3.499685470965e-01,        -3.704222687425e-01,        -1.332229629015e-02,        -1.633211447559e+00,        -3.879482018449e-01
 7.49000000e-02,       1,         1.268698976458e+02,         7.200000000000e+01,        -2.378939038447e-01,        -8.532600598733e-02,        -1.480436291665e+00,        -3.095996668584e-01,        -1.975322455058e+00,        -4.277519553611e-01
 7.49000000e-02,       1,         1.268698976458e+02,         1.080000000000e+02,        +3.456066217190e-01,        +9.314218516986e-02,        -1.114325100839e+00,        -3.877766938785e-01,        -1.555445957205e+00,        -5.301067595884e-01
 7.49000000e-02,       1,         1.268698976458e+02,         1.440000000000e+02,        +1.212938463936e+00,        +1.302896904621e-01,        -6.759974165152e-01,        -2.705233685774e-01,        -1.838172189961e+00,        -3.525549603012e-01
 7.49000000e-02,       1,         1.268698976458e+02,         1.800000000000e+02,        +1.085520717423e+00,        +4.509916690541e-01,        -3.703869004012e-01,        +1.623025951455e-01,        -1.447360956565e+00,        -6.013222254053e-01
 7.49000000e-02,       1,         1.268698976458e+02,         2.160000000000e+02,        +9.860633634989e-01,        +2.332843056367e-01,        +6.648220942329e-01,        +2.982736256346e-01,        -1.584686187986e+00,        -4.854024081024e-01
 7.49000000e-02,       1,         1.268698976458e+02,         2.520000000000e+02,        +1.850783685088e-01,        +3.301937605519e-01,        +1.023293618834e+00,        +4.757075247229e-01,        -1.373869900581e+00,        -7.392802995807e-01
 7.49000000e-02,       1,         1.268698976458e+02,         2.880000000000e+02,        -4.169325069312e-01,        +1.308317626903e-02,        +1.082576818473e+00,        +4.580175295017e-01,        -1.544574623664e+00,        -5.754101762698e-01
 7.49000000e-02,       1,         1.268698976458e+02,         3.240000000000e+02,        -9.726781420276e-01,        -2.915261504765e-01,        +7.257111452661e-01,        +2.573816270979e-01,        -1.617967274092e+00,        -5.161796462123e-01
 7.49000000e-02,       1,         1.431301023542e+02,         0.000000000000e+00,        -1.024461143156e+00,        -6.268273085824e-02,        +7.789257123220e-02,        -2.328447381526e-01,        -7.683458573674e-01,        -4.701204814369e-02
 7.49000000e-02,       1,         1.431301023542e+02,         5.142857142857e+01,        -9.181817969820e-01,        -2.048481388625e-01,        -1.032817591753e+00,        -4.169854958989e-01,        -1.034974721662e+00,        -3.402998354525e-01
 7.49000000e-02,       1,         1.431301023542e+02,         1.028571428571e+02,        +2.279184824743e-03,        +1.606069123452e-01,        -1.068034991446e+00,        -5.262586274301e-02,        -7.813232180127e-01,        -6.528361696927e-02
 7.49000000e-02,       1,         1.431301023542e+02,         1.800000000000e+02,        +1.121455990943e+00,        +5.745809862720e-01,        -1.957420652254e-01,        +1.035993179408e-01,        -8.410919932067e-01,        -4.309357397037e-01
 7.49000000e-02,       1,         1.431301023542e+02,         2.057142857143e+02,        +9.464225596075e-01,        +5.231250863708e-01,        +3.498967130269e-01,        +1.651722209709e-01,        -7.533838171801e-01,        -4.072387182542e-01
 7.49000000e-02,       1,         1.431301023542e+02,         2.571428571429e+02,        +2.625522001215e-01,        +1.404615329489e-01,        +1.037432863164e+00,        +3.053884990622e-01,        -8.023842120727e-01,        -2.467405524689e-01
 7.49000000e-02,       1,         1.431301023542e+02,         3.085714285714e+02,        -7.484848611676e-01,        -2.589380222270e-01,        +5.645031843209e-01,        +2.443500799505e-01,        -6.810142794293e-01,        -2.643643510657e-01
 7.49000000e-02,       1,         1.800000000000e+02,         0.000000000000e+00,        -1.403765740161e-01,        -2.676534092771e-01,        -8.679583614021e-02,        +2.668920559805e-01,        -1.719117220441e-17,        -3.277808909521e-17
