        f (GHz),          Re{Φ_elec[1]} (C),          Im{Φ_elec[1]} (C),               Φ_pow[2] (W),               Φ_pow[3] (W),               Φ_pow[4] (W)
 5.50000000e+00,        +6.778877570100e-13,        -5.355568155313e-13,        +1.084495887138e-04,        +9.732598729698e-01,        +9.565298932684e-01
 5.60000000e+00,        +6.695417779526e-13,        -5.414005606270e-13,        +1.119837690165e-04,        +9.727320842351e-01,        +9.560103984178e-01
 5.70000000e+00,        +6.611522762077e-13,        -5.470857263079e-13,        +1.155509456682e-04,        +9.722218470946e-01,        +9.555079689678e-01
 5.80000000e+00,        +6.527227255853e-13,        -5.526130348302e-13,        +1.191497815243e-04,        +9.717298676972e-01,        +9.550233367343e-01
 5.90000000e+00,        +6.442565324104e-13,        -5.579832864738e-13,        +1.227789248291e-04,        +9.712568368488e-01,        +9.545572071630e-01
 6.00000000e+00,        +6.357570329419e-13,        -5.631973565941e-13,        +1.264370118647e-04,        +9.708034255079e-01,        +9.541102578739e-01
 6.10000000e+00,        +6.272274913087e-13,        -5.682561923798e-13,        +1.301226690430e-04,        +9.703702813271e-01,        +9.536831374893e-01
 6.20000000e+00,        +6.186710977679e-13,        -5.731608093875e-13,        +1.338345148130e-04,        +9.699580260809e-01,        +9.532764645266e-01
 6.30000000e+00,        +6.100909672922e-13,        -5.779122880727e-13,        +1.375711612490e-04,        +9.695672535432e-01,        +9.528908264680e-01
 6.40000000e+00,        +6.014901384619e-13,        -5.825117700640e-13,        +1.413312155955e-04,        +9.691985279084e-01,        +9.525267789149e-01
 6.50000000e+00,        +5.928715725613e-13,        -5.869604546033e-13,        +1.451132815999e-04,        +9.688523823936e-01,        +9.521848448229e-01
 6.60000000e+00,        +5.842381529130e-13,        -5.912595948885e-13,        +1.489159608633e-04,        +9.685293181105e-01,        +9.518655138176e-01
 6.70000000e+00,        +5.755926844342e-13,        -5.954104944507e-13,        +1.527378540573e-04,        +9.682298031289e-01,        +9.515692415962e-01
 6.80000000e+00,        +5.669378933565e-13,        -5.994145035938e-13,        +1.565775621688e-04,        +9.679542716157e-01,        +9.512964493778e-01
 6.90000000e+00,        +5.582764271200e-13,        -6.032730158753e-13,        +1.604336876923e-04,        +9.677031231515e-01,        +9.510475234019e-01
 7.00000000e+00,        +5.496108544346e-13,        -6.069874646550e-13,        +1.643048358584e-04,        +9.674767221071e-01,        +9.508228145047e-01
 7.10000000e+00,        +5.409436654783e-13,        -6.105593196932e-13,        +1.681896158574e-04,        +9.672753970929e-01,        +9.506226377094e-01
 7.20000000e+00,        +5.322772722562e-13,        -6.139900838519e-13,        +1.720866420306e-04,        +9.670994405141e-01,        +9.504472719067e-01
 7.30000000e+00,        +5.236140090663e-13,        -6.172812898632e-13,        +1.759945351449e-04,        +9.669491081233e-01,        +9.502969595444e-01
 7.40000000e+00,        +5.149561330828e-13,        -6.204344971959e-13,        +1.799119236768e-04,        +9.668246186845e-01,        +9.501719063696e-01
 7.50000000e+00,        +5.063058250935e-13,        -6.234512889614e-13,        +1.838374451183e-04,        +9.667261536899e-01,        +9.500722812254e-01
 7.60000000e+00,        +4.976651902791e-13,        -6.263332690101e-13,        +1.877697472750e-04,        +9.666538570665e-01,        +9.499982158725e-01
 7.70000000e+00,        +4.890362591307e-13,        -6.290820590156e-13,        +1.917074897106e-04,        +9.666078349794e-01,        +9.499498048446e-01
 7.80000000e+00,        +4.804209884558e-13,        -6.316992957207e-13,        +1.956493450895e-04,        +9.665881556654e-01,        +9.499271053665e-01
 7.90000000e+00,        +4.718212624492e-13,        -6.341866282597e-13,        +1.995940006330e-04,        +9.665948492960e-01,        +9.499301372879e-01
 8.00000000e+00,        +4.632388938422e-13,        -6.365457155826e-13,        +2.035401596119e-04,        +9.666279078678e-01,        +9.499588830564e-01
 8.10000000e+00,        +4.546756251562e-13,        -6.387782239583e-13,        +2.074865428011e-04,        +9.666872851806e-01,        +9.500132877478e-01
 8.20000000e+00,        +4.461331299505e-13,        -6.408858246137e-13,        +2.114318900426e-04,        +9.667728967930e-01,        +9.500932591011e-01
 8.30000000e+00,        +4.376130142101e-13,        -6.428701914262e-13,        +2.153749617493e-04,        +9.668846200621e-01,        +9.501986676267e-01
 8.40000000e+00,        +4.291168177058e-13,        -6.447329987579e-13,        +2.193145404433e-04,        +9.670222941591e-01,        +9.503293467107e-01
 8.50000000e+00,        +4.206460154709e-13,        -6.464759193448e-13,        +2.232494322878e-04,        +9.671857202154e-01,        +9.504850928071e-01
 8.60000000e+00,        +4.122020192773e-13,        -6.481006222956e-13,        +2.271784686037e-04,        +9.673746614034e-01,        +9.506656656179e-01
 8.70000000e+00,        +4.037861791622e-13,        -6.496087711934e-13,        +2.311005073094e-04,        +9.675888431311e-01,        +9.508707883506e-01
 8.80000000e+00,        +3.953997849826e-13,        -6.510020222809e-13,        +2.350144343182e-04,        +9.678279532208e-01,        +9.511001479927e-01
 8.90000000e+00,        +3.870440680059e-13,        -6.522820227235e-13,        +2.389191648358e-04,        +9.680916421603e-01,        +9.513533956364e-01
 9.00000000e+00,        +3.787202025313e-13,        -6.534504089769e-13,        +2.428136444789e-04,        +9.683795233748e-01,        +9.516301468471e-01
 9.10000000e+00,        +3.704293075218e-13,        -6.545088052184e-13,        +2.466968502790e-04,        +9.686911735470e-01,        +9.519299820669e-01
 9.20000000e+00,        +3.621724482441e-13,        -6.554588218853e-13,        +2.505677913882e-04,        +9.690261329536e-01,        +9.522524470620e-01
 9.30000000e+00,        +3.539506379778e-13,        -6.563020542683e-13,        +2.544255094891e-04,        +9.693839058806e-01,        +9.525970534352e-01
 9.40000000e+00,        +3.457648396672e-13,        -6.570400811914e-13,        +2.582690788510e-04,        +9.697639610419e-01,        +9.529632791516e-01
 9.50000000e+00,        +3.376159676512e-13,        -6.576744637645e-13,        +2.620976058767e-04,        +9.701657320649e-01,        +9.533505691446e-01
 9.60000000e+00,        +3.295048893725e-13,        -6.582067442019e-13,        +2.659102280700e-04,        +9.705886180103e-01,        +9.537583359547e-01
 9.70000000e+00,        +3.214324270976e-13,        -6.586384447165e-13,        +2.697061122713e-04,        +9.710319839246e-01,        +9.541859604191e-01
 9.80000000e+00,        +3.133993597005e-13,        -6.589710664624e-13,        +2.734844520494e-04,        +9.714951614781e-01,        +9.546327924371e-01
 9.90000000e+00,        +3.054064243905e-13,        -6.592060885613e-13,        +2.772444639791e-04,        +9.719774495989e-01,        +9.550981517607e-01
 1.00000000e+01,        +2.974543184994e-13,        -6.593449671749e-13,        +2.809853827060e-04,        +9.724781151932e-01,        +9.555813288658e-01
 1.01000000e+01,        +2.895437013117e-13,        -6.593891346317e-13,        +2.847064544720e-04,        +9.729963939051e-01,        +9.560815858719e-01
 1.02000000e+01,        +2.816751958711e-13,        -6.593399986330e-13,        +2.884069288636e-04,        +9.735314909400e-01,        +9.565981575382e-01
 1.03000000e+01,        +2.738493908496e-13,        -6.591989414921e-13,        +2.920860484719e-04,        +9.740825819228e-01,        +9.571302522981e-01
 1.04000000e+01,        +2.660668424611e-13,        -6.589673194598e-13,        +2.957430360695e-04,        +9.746488138490e-01,        +9.576770533923e-01
 1.05000000e+01,        +2.583280763992e-13,        -6.586464620900e-13,        +2.993770790046e-04,        +9.752293060759e-01,        +9.582377200405e-01
 1.06000000e+01,        +2.506335898439e-13,        -6.582376716985e-13,        +3.029873102857e-04,        +9.758231513989e-01,        +9.588113887001e-01
 1.07000000e+01,        +2.429838535206e-13,        -6.577422228835e-13,        +3.065727860100e-04,        +9.764294171872e-01,        +9.593971743808e-01
 1.08000000e+01,        +2.353793138441e-13,        -6.571613621453e-13,        +3.101324586291e-04,        +9.770471466212e-01,        +9.599941720367e-01
 1.09000000e+01,        +2.278203951287e-13,        -6.564963076193e-13,        +3.136651455837e-04,        +9.776753600000e-01,        +9.606014580196e-01
 1.10000000e+01,        +2.203075018986e-13,        -6.557482489229e-13,        +3.171694930085e-04,        +9.783130561622e-01,        +9.612180915970e-01
 1.11000000e+01,        +2.128410212795e-13,        -6.549183471696e-13,        +3.206439340681e-04,        +9.789592139998e-01,        +9.618431165257e-01
 1.12000000e+01,        +2.054213254905e-13,        -6.540077351635e-13,        +3.240866418314e-04,        +9.796127940971e-01,        +9.624755626761e-01
 1.13000000e+01,        +1.980487744415e-13,        -6.530175178261e-13,        +3.274954767133e-04,        +9.802727404996e-01,        +9.631144476979e-01
 1.14000000e+01,        +1.907237183712e-13,        -6.519487728797e-13,        +3.308679288688e-04,        +9.809379826150e-01,        +9.637587787030e-01
 1.15000000e+01,        +1.834465005943e-13,        -6.508025518736e-13,        +3.342010563188e-04,        +9.816074372799e-01,        +9.644075539639e-01
 1.16000000e+01,        +1.762174602093e-13,        -6.495798815584e-13,        +3.374914202684e-04,        +9.822800109671e-01,        +9.650597645762e-01
 1.17000000e+01,        +1.690369348240e-13,        -6.482817657252e-13,        +3.407350196552e-04,        +9.829546021840e-01,        +9.657143960901e-01
 1.18000000e+01,        +1.619052631249e-13,        -6.469091875021e-13,        +3.439272280901e-04,        +9.836301040271e-01,        +9.663704300433e-01
 1.19000000e+01,        +1.548227872620e-13,        -6.454631122084e-13,        +3.470627371350e-04,        +9.843054069147e-01,        +9.670268453820e-01
 1.20000000e+01,        +1.477898548668e-13,        -6.439444907557e-13,        +3.501355112253e-04,        +9.849794014674e-01,        +9.676826197068e-01
 1.21000000e+01,        +1.408068205726e-13,        -6.423542636157e-13,        +3.531387605667e-04,        +9.856509815162e-01,        +9.683367303110e-01
 1.22000000e+01,        +1.338740468711e-13,        -6.406933653293e-13,        +3.560649394648e-04,        +9.863190472047e-01,        +9.689881549725e-01
 1.23000000e+01,        +1.269919040664e-13,        -6.389627294357e-13,        +3.589057782543e-04,        +9.869825081050e-01,        +9.696358724547e-01
 1.24000000e+01,        +1.201607691651e-13,        -6.371632936925e-13,        +3.616523572124e-04,        +9.876402862856e-01,        +9.702788627085e-01
 1.25000000e+01,        +1.133810235147e-13,        -6.352960053506e-13,        +3.642952302043e-04,        +9.882913192151e-01,        +9.709161067730e-01
 1.26000000e+01,        +1.066530490362e-13,        -6.333618261631e-13,        +3.668246040846e-04,        +9.889345623938e-01,        +9.715465864111e-01
 1.27000000e+01,        +9.997722303228e-14,        -6.313617367563e-13,        +3.692305768977e-04,        +9.895689915805e-01,        +9.721692835507e-01
 1.28000000e+01,        +9.335391159146e-14,        -6.292967399244e-13,        +3.715034332259e-04,        +9.901936044880e-01,        +9.727831796399e-01
 1.29000000e+01,        +8.678346181235e-14,        -6.271678623818e-13,        +3.736339895696e-04,        +9.908074218425e-01,        +9.733872550774e-01
 1.30000000e+01,        +8.026621602052e-14,        -6.249761478428e-13,        +3.756134808877e-04,        +9.914094596475e-01,        +9.739804446912e-01
 1.31000000e+01,        +7.380241288603e-14,        -6.227226815045e-13,        +3.774359055542e-04,        +9.919988392713e-01,        +9.745618114417e-01
 1.32000000e+01,        +6.739231179545e-14,        -6.204085443463e-13,        +3.790955348898e-04,        +9.925746232850e-01,        +9.751302916007e-01
 1.33000000e+01,        +6.103609813884e-14,        -6.180348329335e-13,        +3.805891417592e-04,        +9.931359208485e-01,        +9.756848636579e-01
 1.34000000e+01,        +5.473389904089e-14,        -6.156026429738e-13,        +3.819158132226e-04,        +9.936818593372e-01,        +9.762245106354e-01
 1.35000000e+01,        +4.848578042592e-14,        -6.131130581191e-13,        +3.830771139702e-04,        +9.942115822613e-01,        +9.767482225303e-01
 1.36000000e+01,        +4.229174671267e-14,        -6.105671378697e-13,        +3.840771422477e-04,        +9.947242473355e-01,        +9.772550016951e-01
 1.37000000e+01,        +3.615174382287e-14,        -6.079659055294e-13,        +3.849224494639e-04,        +9.952190250584e-01,        +9.777438680118e-01
 1.38000000e+01,        +3.006566520417e-14,        -6.053103371181e-13,        +3.856218339234e-04,        +9.956950980394e-01,        +9.782138647886e-01
 1.39000000e+01,        +2.403336048314e-14,        -6.026013520995e-13,        +3.861860227991e-04,        +9.961516612477e-01,        +9.786640648724e-01
 1.40000000e+01,        +1.805464608681e-14,        -5.998398065751e-13,        +3.866272683525e-04,        +9.965879232773e-01,        +9.790935766494e-01
 1.41000000e+01,        +1.212931700730e-14,        -5.970264893453e-13,        +3.869588914361e-04,        +9.970031086034e-01,        +9.795015496197e-01
 1.42000000e+01,        +6.257158827011e-15,        -5.941621209252e-13,        +3.871948080015e-04,        +9.973964607152e-01,        +9.798871792936e-01
 1.43000000e+01,        +4.379591915199e-16,        -5.912473553581e-13,        +3.873490725877e-04,        +9.977672459319e-01,        +9.802497112325e-01
 1.44000000e+01,        -5.328481959468e-15,        -5.882827843950e-13,        +3.874354672934e-04,        +9.981147576640e-01,        +9.805884441462e-01
 1.45000000e+01,        -1.104234387524e-14,        -5.852689435014e-13,        +3.874671569519e-04,        +9.984383208716e-01,        +9.809027320523e-01
 1.46000000e+01,        -1.670377846133e-14,        -5.822063190509e-13,        +3.874564223574e-04,        +9.987372964830e-01,        +9.811919855654e-01
 1.47000000e+01,        -2.231290577640e-14,        -5.790953561229e-13,        +3.874144750591e-04,        +9.990110855780e-01,        +9.814556724437e-01
 1.48000000e+01,        -2.786981146190e-14,        -5.759364663181e-13,        +3.873513500716e-04,        +9.992591331830e-01,        +9.816933175398e-01
 1.49000000e+01,        -3.337454585277e-14,        -5.727300352032e-13,        +3.872758678073e-04,        +9.994809315868e-01,        +9.819045023171e-01
 1.50000000e+01,        -3.882712447522e-14,        -5.694764290463e-13,        +3.871956532837e-04,        +9.996760231220e-01,        +9.820888640743e-01
 1.51000000e+01,        -4.422752959216e-14,        -5.661760006725e-13,        +3.871171995064e-04,        +9.998440024102e-01,        +9.822460950100e-01
 1.52000000e+01,        -4.957571248120e-14,        -5.628290943313e-13,        +3.870459620184e-04,        +9.999845180900e-01,        +9.823759412210e-01
 1.53000000e+01,        -5.487159614988e-14,        -5.594360495967e-13,        +3.869864729041e-04,        +1.000097274073e+00,        +9.824782017106e-01
 1.54000000e+01,        -6.011507824953e-14,        -5.559972043623e-13,        +3.869424643167e-04,        +1.000182030382e+00,        +9.825527274501e-01
 1.55000000e+01,        -6.530603399518e-14,        -5.525128969999e-13,        +3.869169935906e-04,        +1.000238603631e+00,        +9.825994205129e-01
 1.56000000e+01,        -7.044431898011e-14,        -5.489834676207e-13,        +3.869125644719e-04,        +1.000266867179e+00,        +9.826182333104e-01
 1.57000000e+01,        -7.552977170909e-14,        -5.454092598454e-13,        +3.869312397549e-04,        +1.000266751063e+00,        +9.826091679004e-01
 1.58000000e+01,        -8.056221593199e-14,        -5.417906199562e-13,        +3.869747433446e-04,        +1.000238241705e+00,        +9.825722753172e-01
 1.59000000e+01,        -8.554146260547e-14,        -5.381278978565e-13,        +3.870445507050e-04,        +1.000181381433e+00,        +9.825076550152e-01
 1.60000000e+01,        -9.046731157704e-14,        -5.344214467147e-13,        +3.871419668492e-04,        +1.000096267871e+00,        +9.824154542961e-01
 1.61000000e+01,        -9.533955296268e-14,        -5.306716226439e-13,        +3.872681925218e-04,        +9.999830531971e-01,        +9.822958677478e-01
 1.62000000e+01,        -1.001579682490e-13,        -5.268787842938e-13,        +3.874243792630e-04,        +9.998419433027e-01,        +9.821491366682e-01
 1.63000000e+01,        -1.049223311423e-13,        -5.230432923693e-13,        +3.876116743848e-04,        +9.996731968512e-01,        +9.819755484554e-01
 1.64000000e+01,        -1.096324081986e-13,        -5.191655091549e-13,        +3.878312569888e-04,        +9.994771242533e-01,        +9.817754359525e-01
 1.65000000e+01,        -1.142879592578e-13,        -5.152457980321e-13,        +3.880843661692e-04,        +9.992540865623e-01,        +9.815491767296e-01
 1.66000000e+01,        -1.188887377167e-13,        -5.112845230539e-13,        +3.883723225411e-04,        +9.990044942942e-01,        +9.812971923001e-01
 1.67000000e+01,        -1.234344906622e-13,        -5.072820485519e-13,        +3.886965441221e-04,        +9.987288061734e-01,        +9.810199472602e-01
 1.68000000e+01,        -1.279249588909e-13,        -5.032387388161e-13,        +3.890585575053e-04,        +9.984275278109e-01,        +9.807179483493e-01
 1.69000000e+01,        -1.323598768333e-13,        -4.991549578241e-13,        +3.894600051592e-04,        +9.981012103108e-01,        +9.803917434275e-01
 1.70000000e+01,        -1.367389724036e-13,        -4.950310690484e-13,        +3.899026495642e-04,        +9.977504488123e-01,        +9.800419203702e-01
 1.71000000e+01,        -1.410619667876e-13,        -4.908674353229e-13,        +3.903883748107e-04,        +9.973758809671e-01,        +9.796691058805e-01
 1.72000000e+01,        -1.453285741840e-13,        -4.866644187755e-13,        +3.909191861688e-04,        +9.969781853527e-01,        +9.792739642202e-01
 1.73000000e+01,        -1.495385015092e-13,        -4.824223808258e-13,        +3.914972080570e-04,        +9.965580798289e-01,        +9.788571958627e-01
 1.74000000e+01,        -1.536914480757e-13,        -4.781416822434e-13,        +3.921246807821e-04,        +9.961163198346e-01,        +9.784195360727e-01
 1.75000000e+01,        -1.577871052494e-13,        -4.738226832580e-13,        +3.928039563191e-04,        +9.956536966344e-01,        +9.779617534140e-01
 1.76000000e+01,        -1.618251560974e-13,        -4.694657437338e-13,        +3.935374933786e-04,        +9.951710355128e-01,        +9.774846481922e-01
 1.77000000e+01,        -1.658052750252e-13,        -4.650712233867e-13,        +3.943278519485e-04,        +9.946691939261e-01,        +9.769890508385e-01
 1.78000000e+01,        -1.697271274148e-13,        -4.606394820573e-13,        +3.951776874460e-04,        +9.941490596118e-01,        +9.764758202365e-01
 1.79000000e+01,        -1.735903692618e-13,        -4.561708800273e-13,        +3.960897446097e-04,        +9.936115486627e-01,        +9.759458420005e-01
 1.80000000e+01,        -1.773946468187e-13,        -4.516657783812e-13,        +3.970668512126e-04,        +9.930576035691e-01,        +9.754000267099e-01
 1.81000000e+01,        -1.811395962444e-13,        -4.471245394087e-13,        +3.981119116580e-04,        +9.924881912367e-01,        +9.748393081058e-01
 1.82000000e+01,        -1.848248432671e-13,        -4.425475270507e-13,        +3.992279005223e-04,        +9.919043009818e-01,        +9.742646412558e-01
 1.83000000e+01,        -1.884500028574e-13,        -4.379351073815e-13,        +4.004178560622e-04,        +9.913069425126e-01,        +9.736770006922e-01
 1.84000000e+01,        -1.920146789157e-13,        -4.332876491259e-13,        +4.016848737235e-04,        +9.906971438993e-01,        +9.730773785289e-01
 1.85000000e+01,        -1.955184639805e-13,        -4.286055242173e-13,        +4.030320996621e-04,        +9.900759495396e-01,        +9.724667825654e-01
 1.86000000e+01,        -1.989609389499e-13,        -4.238891083838e-13,        +4.044627242841e-04,        +9.894444181249e-01,        +9.718462343793e-01
 1.87000000e+01,        -2.023416728297e-13,        -4.191387817721e-13,        +4.059799758125e-04,        +9.888036206113e-01,        +9.712167674160e-01
 1.88000000e+01,        -2.056602224983e-13,        -4.143549295985e-13,        +4.075871138827e-04,        +9.881546382007e-01,        +9.705794250796e-01
 1.89000000e+01,        -2.089161324998e-13,        -4.095379428343e-13,        +4.092874231509e-04,        +9.874985603374e-01,        +9.699352588279e-01
 1.90000000e+01,        -2.121089348604e-13,        -4.046882189173e-13,        +4.110842069350e-04,        +9.868364827232e-01,        +9.692853262816e-01
 1.91000000e+01,        -2.152381489355e-13,        -3.998061624940e-13,        +4.129807808570e-04,        +9.861695053581e-01,        +9.686306893466e-01
 1.92000000e+01,        -2.183032812805e-13,        -3.948921861861e-13,        +4.149804665053e-04,        +9.854987306060e-01,        +9.679724123557e-01
 1.93000000e+01,        -2.213038255601e-13,        -3.899467113851e-13,        +4.170865850880e-04,        +9.848252612954e-01,        +9.673115602367e-01
 1.94000000e+01,        -2.242392624826e-13,        -3.849701690695e-13,        +4.193024510988e-04,        +9.841501988511e-01,        +9.666491967045e-01
 1.95000000e+01,        -2.271090597721e-13,        -3.799630006453e-13,        +4.216313659634e-04,        +9.834746414666e-01,        +9.659863824863e-01
 1.96000000e+01,        -2.299126721801e-13,        -3.749256588113e-13,        +4.240766116967e-04,        +9.827996823163e-01,        +9.653241735820e-01
 1.97000000e+01,        -2.326495415253e-13,        -3.698586084391e-13,        +4.266414445279e-04,        +9.821264078107e-01,        +9.646636195591e-01
 1.98000000e+01,        -2.353190967829e-13,        -3.647623274772e-13,        +4.293290885368e-04,        +9.814558958990e-01,        +9.640057618913e-01
 1.99000000e+01,        -2.379207542077e-13,        -3.596373078700e-13,        +4.321427292748e-04,        +9.807892144151e-01,        +9.633516323357e-01
 2.00000000e+01,        -2.404539175011e-13,        -3.544840564914e-13,        +4.350855073726e-04,        +9.801274194753e-01,        +9.627022513573e-01
 2.01000000e+01,        -2.429179780240e-13,        -3.493030960941e-13,        +4.381605121623e-04,        +9.794715539254e-01,        +9.620586265999e-01
 2.02000000e+01,        -2.453123150503e-13,        -3.440949662688e-13,        +4.413707752893e-04,        +9.788226458356e-01,        +9.614217514025e-01
 2.03000000e+01,        -2.476362960718e-13,        -3.388602244148e-13,        +4.447192643498e-04,        +9.781817070517e-01,        +9.607926033697e-01
 2.04000000e+01,        -2.498892771470e-13,        -3.335994467175e-13,        +4.482088765394e-04,        +9.775497317922e-01,        +9.601721429889e-01
 2.05000000e+01,        -2.520706033001e-13,        -3.283132291310e-13,        +4.518424323310e-04,        +9.769276953023e-01,        +9.595613123019e-01
 2.06000000e+01,        -2.541796089706e-13,        -3.230021883650e-13,        +4.556226691978e-04,        +9.763165525530e-01,        +9.589610336256e-01
 2.07000000e+01,        -2.562156185109e-13,        -3.176669628720e-13,        +4.595522353857e-04,        +9.757172369966e-01,        +9.583722083294e-01
 2.08000000e+01,        -2.581779467407e-13,        -3.123082138334e-13,        +4.636336837496e-04,        +9.751306593703e-01,        +9.577957156632e-01
 2.09000000e+01,        -2.600658995470e-13,        -3.069266261417e-13,        +4.678694656628e-04,        +9.745577065474e-01,        +9.572324116380e-01
 2.10000000e+01,        -2.618787745442e-13,        -3.015229093762e-13,        +4.722619250202e-04,        +9.739992404407e-01,        +9.566831279620e-01
 2.11000000e+01,        -2.636158617806e-13,        -2.960977987695e-13,        +4.768132923351e-04,        +9.734560969480e-01,        +9.561486710249e-01
 2.12000000e+01,        -2.652764445063e-13,        -2.906520561631e-13,        +4.815256789532e-04,        +9.729290849511e-01,        +9.556298209402e-01
 2.13000000e+01,        -2.668597999889e-13,        -2.851864709485e-13,        +4.864010713988e-04,        +9.724189853549e-01,        +9.551273306359e-01
 2.14000000e+01,        -2.683652003869e-13,        -2.797018609907e-13,        +4.914413258362e-04,        +9.719265501699e-01,        +9.546419249933e-01
 2.15000000e+01,        -2.697919136763e-13,        -2.741990735334e-13,        +4.966481627000e-04,        +9.714525016424e-01,        +9.541743000423e-01
 2.16000000e+01,        -2.711392046318e-13,        -2.686789860808e-13,        +5.020231614632e-04,        +9.709975314226e-01,        +9.537251222011e-01
