        m,                 f_re (GHz),                 f_im (GHz),exc,         theta (deg.),           phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   5.313010235416e+01,   3.600000000000e+01,        +3.666490770471e-06,        -1.604284315686e-06,        -3.950555584561e-06,        +1.918245128082e-06,        -8.589000427514e-07,        +2.271694381738e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   5.313010235416e+01,   7.200000000000e+01,        +6.831238109289e-06,        -4.591613378876e-06,        -1.815080426841e-06,        +1.310652633618e-06,        -5.129661344604e-07,        +2.298424504932e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   5.313010235416e+01,   1.080000000000e+02,        +5.137255673297e-06,        -7.082287968428e-06,        +1.290585391803e-06,        -1.971623274813e-06,        +4.801062143849e-07,        -4.178962374817e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   5.313010235416e+01,   1.440000000000e+02,        +1.129809437018e-06,        -4.553423516538e-06,        +9.782015813945e-07,        -5.041934070006e-06,        +4.520834288527e-07,        -9.602966907809e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   5.313010235416e+01,   1.800000000000e+02,        -1.991634723542e-08,        -7.461874901990e-09,        -4.123196942590e-07,        -5.498644399410e-06,        -2.655512964723e-08,        -9.949166535986e-09
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   5.313010235416e+01,   2.160000000000e+02,        +3.001664472618e-07,        +4.959487300774e-06,        -6.146593173567e-07,        -5.429393025971e-06,        -1.579305666006e-07,        +1.094656480196e-06
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   5.313010235416e+01,   2.520000000000e+02,        -1.178484067611e-06,        +9.534342812265e-06,        +2.333536226043e-07,        -2.591011116092e-06,        -1.896521614839e-07,        +6.427679379128e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   5.313010235416e+01,   2.880000000000e+02,        -4.141433016740e-06,        +7.999247742140e-06,        -9.913828508351e-07,        +2.239483077401e-06,        +4.492160837442e-07,        -4.560380275223e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   5.313010235416e+01,   3.240000000000e+02,        -3.214475970522e-06,        +2.696110458154e-06,        -3.330244905764e-06,        +3.225564812787e-06,        +8.574624613765e-07,        -3.803463361185e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   6.642182152180e+01,   0.000000000000e+00,        -8.651119294540e-10,        -3.773604257287e-08,        -4.598654154346e-06,        +2.024379751091e-06,        +1.982220450666e-09,        +8.646413575912e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   6.642182152180e+01,   3.000000000000e+01,        +3.150255127568e-06,        -1.020515143905e-06,        -4.863323343350e-06,        +1.738615347624e-06,        -6.794568879769e-07,        +3.318785123621e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   6.642182152180e+01,   6.000000000000e+01,        +6.966468074323e-06,        -3.201082632723e-06,        -3.673593483256e-06,        +1.803697331973e-06,        -6.915307382863e-07,        +8.819993194223e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   6.642182152180e+01,   9.000000000000e+01,        +7.896570005022e-06,        -6.817873616805e-06,        -1.417120204734e-08,        -3.757871280116e-09,        +3.247030303522e-08,        +8.610364796518e-09
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   6.642182152180e+01,   1.200000000000e+02,        +4.025452220944e-06,        -7.584746971171e-06,        +2.008104675443e-06,        -4.103099426918e-06,        +6.270256938691e-07,        -5.475837644723e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   6.642182152180e+01,   1.500000000000e+02,        +5.366768592956e-07,        -3.992451199781e-06,        +5.821242955535e-07,        -6.248187788943e-06,        +3.980279660128e-07,        -7.640763723542e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   6.642182152180e+01,   1.800000000000e+02,        -7.665975628191e-10,        -8.060200639385e-09,        -9.419470602473e-07,        -6.250714549682e-06,        -1.756495679593e-09,        -1.846823977326e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   6.642182152180e+01,   2.100000000000e+02,        +7.168623873534e-07,        +4.200834588612e-06,        -1.365713692014e-06,        -6.525856492070e-06,        -1.421418919279e-07,        +8.594648779559e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   6.642182152180e+01,   2.400000000000e+02,        +4.075732226630e-07,        +9.473649401418e-06,        -3.520946196789e-07,        -5.046768707587e-06,        -2.317323152030e-07,        +8.390576788150e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   6.642182152180e+01,   2.700000000000e+02,        -2.816496909800e-06,        +1.132714571205e-05,        +2.251014461910e-08,        +6.977885979974e-09,        +5.157722081070e-08,        +1.598834534701e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   6.642182152180e+01,   3.000000000000e+02,        -4.846843763902e-06,        +6.882816512874e-06,        -2.448067891936e-06,        +3.772414091764e-06,        +6.950229814269e-07,        -3.996047693131e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   6.642182152180e+01,   3.300000000000e+02,        -2.866725284419e-06,        +1.952903726763e-06,        -4.333401206631e-06,        +3.290963309837e-06,        +7.239468732851e-07,        -1.049010774375e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   7.846304096718e+01,   0.000000000000e+00,        +6.919840518418e-10,        -1.510985088679e-08,        -4.932456481156e-06,        +1.854356332518e-06,        -3.390015674312e-09,        +7.402284952435e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   7.846304096718e+01,   2.769230769231e+01,        +2.865193016122e-06,        -7.798771444003e-07,        -5.302695655616e-06,        +1.537541313553e-06,        -3.562384804676e-07,        -1.174979058806e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   7.846304096718e+01,   5.538461538462e+01,        +6.780711678726e-06,        -2.541076713969e-06,        -4.575677094812e-06,        +1.785354713621e-06,        -4.221687628633e-07,        -1.265015671367e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   7.846304096718e+01,   8.307692307692e+01,        +8.844905814529e-06,        -6.159849194194e-06,        -1.054752728927e-06,        +7.468983525535e-07,        -9.343916687583e-08,        +5.071179165436e-09
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   7.846304096718e+01,   1.107692307692e+02,        +5.830742916028e-06,        -8.356278076391e-06,        +2.123128167236e-06,        -3.148672370047e-06,        +4.039238540323e-07,        -9.365493956741e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   7.846304096718e+01,   1.384615384615e+02,        +1.398191710241e-06,        -5.803639529893e-06,        +1.419661450519e-06,        -6.440033811478e-06,        +5.151367474414e-07,        -3.603406462487e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   7.846304096718e+01,   1.800000000000e+02,        +5.024435559574e-09,        -6.510284798593e-09,        -1.241918058085e-06,        -6.626437144128e-06,        +2.461460673290e-08,        -3.189375167350e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   7.846304096718e+01,   1.938461538462e+02,        +3.840503290436e-07,        +1.716647837283e-06,        -1.655359261487e-06,        -6.771012886059e-06,        -1.139643563781e-07,        +2.270957423134e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   7.846304096718e+01,   2.215384615385e+02,        +1.271716563394e-06,        +6.358219460832e-06,        -1.520877198626e-06,        -7.013363987032e-06,        -2.774518145269e-07,        +5.314169729879e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   7.846304096718e+01,   2.492307692308e+02,        +8.404602860206e-08,        +1.142702597389e-05,        -8.048016220978e-08,        -4.264974564687e-06,        -2.226445399179e-07,        +3.148023572036e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   7.846304096718e+01,   2.769230769231e+02,        -3.674143110284e-06,        +1.157165195874e-05,        -4.096820759802e-07,        +1.394089482523e-06,        +1.772155903999e-07,        -5.331810000809e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   7.846304096718e+01,   3.046153846154e+02,        -4.973096312380e-06,        +6.220402926565e-06,        -3.295548168827e-06,        +4.283503858534e-06,        +5.528876792778e-07,        -4.084302701194e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   7.846304096718e+01,   3.323076923077e+02,        -2.644010249965e-06,        +1.650628298931e-06,        -4.848188033015e-06,        +3.206053759992e-06,        +4.315485865397e-07,        +1.389776777851e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   9.000000000000e+01,   0.000000000000e+00,        +2.962518267468e-25,        -3.326705113218e-24,        -5.031055863158e-06,        +1.749719524639e-06,        -4.838159491424e-09,        +5.432921746146e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   9.000000000000e+01,   2.769230769231e+01,        +2.853524827341e-06,        -7.459416185584e-07,        -5.436937309600e-06,        +1.421273008689e-06,        +2.068528273197e-08,        -2.341509703279e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   9.000000000000e+01,   5.538461538462e+01,        +6.880106940558e-06,        -2.485139570353e-06,        -4.748994930086e-06,        +1.715367990952e-06,        +8.378123044901e-09,        -2.942651103435e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   9.000000000000e+01,   8.307692307692e+01,        +9.062329470631e-06,        -6.190928671099e-06,        -1.100366016938e-06,        +7.517148372324e-07,        +8.916447301445e-09,        -6.421457412787e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   9.000000000000e+01,   1.107692307692e+02,        +5.934713519617e-06,        -8.495896886807e-06,        +2.250739956356e-06,        -3.222068685372e-06,        +2.044837411086e-07,        +2.133418818586e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   9.000000000000e+01,   1.384615384615e+02,        +1.333392538585e-06,        -5.856568121084e-06,        +1.505089042365e-06,        -6.610698837614e-06,        +4.070062765858e-07,        +1.955862945760e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   9.000000000000e+01,   1.800000000000e+02,        -1.549427085378e-22,        -8.270806847286e-22,        -1.289766898398e-06,        -6.731101234196e-06,        +4.912733763156e-08,        -4.505015831438e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   9.000000000000e+01,   1.938461538462e+02,        +4.248900395805e-07,        +1.698222500466e-06,        -1.723846654437e-06,        -6.889959526488e-06,        -1.603292272664e-07,        -6.110529425077e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   9.000000000000e+01,   2.215384615385e+02,        +1.415468990558e-06,        +6.390110001696e-06,        -1.597734204930e-06,        -7.212943124208e-06,        -4.001388238778e-07,        -7.601814446201e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   9.000000000000e+01,   2.492307692308e+02,        +2.323849535820e-07,        +1.165484280396e-05,        -8.813198793068e-08,        -4.420098846759e-06,        -2.308272510161e-07,        -9.387131747769e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   9.000000000000e+01,   2.769230769231e+02,        -3.686462600638e-06,        +1.183735448980e-05,        -4.476176000442e-07,        +1.437315058257e-06,        +1.337522772357e-07,        +7.854928509895e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   9.000000000000e+01,   3.046153846154e+02,        -5.027733438347e-06,        +6.308279866769e-06,        -3.470393820157e-06,        +4.354291199784e-06,        +2.363201202942e-07,        +3.518898301586e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   9.000000000000e+01,   3.323076923077e+02,        -2.629507385463e-06,        +1.656533077528e-06,        -5.010107735145e-06,        +3.156260077888e-06,        +8.078814576750e-08,        +3.468994233962e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.015369590328e+02,   0.000000000000e+00,        -9.039477851539e-10,        +6.136798835728e-09,        -4.921228490659e-06,        +1.730120011346e-06,        -4.428421655492e-09,        +3.006405160328e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.015369590328e+02,   2.769230769231e+01,        +2.862865391578e-06,        -8.145127066470e-07,        -5.283598036642e-06,        +1.410195559236e-06,        +3.896206013430e-07,        -3.226694740421e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.015369590328e+02,   5.538461538462e+01,        +6.778456019945e-06,        -2.567728676038e-06,        -4.571569332384e-06,        +1.666741081929e-06,        +4.324530041856e-07,        -4.258933742466e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.015369590328e+02,   8.307692307692e+01,        +8.847864447702e-06,        -6.154011430576e-06,        -1.051441633126e-06,        +7.216392779979e-07,        +1.112889807770e-07,        -1.244653977596e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.015369590328e+02,   1.107692307692e+02,        +5.816799773061e-06,        -8.365857812961e-06,        +2.202146035473e-06,        -3.064698861116e-06,        -1.775054361337e-08,        +4.949480649700e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.015369590328e+02,   1.384615384615e+02,        +1.329337482691e-06,        -5.825739789792e-06,        +1.576744218386e-06,        -6.350302316598e-06,        +2.476503877766e-07,        +7.328848614294e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.015369590328e+02,   1.800000000000e+02,        -1.429486099885e-08,        +1.084838048252e-08,        -1.088432985271e-06,        -6.590888025477e-06,        +7.003023078238e-08,        -5.314599343547e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.015369590328e+02,   1.938461538462e+02,        +4.076633527753e-07,        +1.735228501262e-06,        -1.497593636651e-06,        -6.742129895209e-06,        -1.833187377762e-07,        -3.493394669174e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.015369590328e+02,   2.215384615385e+02,        +1.326271144878e-06,        +6.375087458944e-06,        -1.353082170770e-06,        -6.983865676288e-06,        -4.676995018042e-07,        -6.890998188060e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.015369590328e+02,   2.492307692308e+02,        +9.229795058152e-08,        +1.144099819223e-05,        +9.671831047264e-09,        -4.230433259238e-06,        -2.046432254178e-07,        -4.972957045905e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.015369590328e+02,   2.769230769231e+02,        -3.679253952100e-06,        +1.157848664306e-05,        -4.621650101479e-07,        +1.364018208119e-06,        +7.500459904709e-08,        +2.035984653194e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.015369590328e+02,   3.046153846154e+02,        -4.945449187805e-06,        +6.263992620201e-06,        -3.386919936986e-06,        +4.149106707825e-06,        -1.075564926629e-07,        +7.040103107139e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.015369590328e+02,   3.323076923077e+02,        -2.624081200713e-06,        +1.721118271397e-06,        -4.879139799916e-06,        +3.053149646045e-06,        -2.746328037251e-07,        +5.149080032478e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.135781784782e+02,   0.000000000000e+00,        -2.155381221830e-09,        +1.726569009187e-09,        -4.587398051224e-06,        +1.788047344081e-06,        -4.938598800262e-09,        +3.956066588582e-09
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.135781784782e+02,   3.000000000000e+01,        +3.143641498349e-06,        -1.076980539379e-06,        -4.838801355115e-06,        +1.500965477271e-06,        +6.944268411644e-07,        -4.174950267628e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.135781784782e+02,   6.000000000000e+01,        +6.962304909157e-06,        -3.231173892840e-06,        -3.677330084929e-06,        +1.610553460682e-06,        +6.793466443292e-07,        -5.059317892712e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.135781784782e+02,   9.000000000000e+01,        +7.902469394058e-06,        -6.804352710347e-06,        +1.451635164022e-08,        +9.261020217046e-09,        +3.326114010296e-08,        +2.121966307856e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.135781784782e+02,   1.200000000000e+02,        +3.972629883085e-06,        -7.614621086822e-06,        +2.205921807339e-06,        -3.927504874868e-06,        -1.739789014150e-07,        +9.302435007723e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.135781784782e+02,   1.500000000000e+02,        +4.068413242473e-07,        -4.012576974460e-06,        +8.768771621040e-07,        -6.108757276127e-06,        +1.972882673630e-07,        +9.637499382027e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.135781784782e+02,   1.800000000000e+02,        -3.727765238647e-08,        +2.274316016090e-08,        -6.591318210044e-07,        -6.171237553243e-06,        +8.541383189563e-08,        -5.211112648992e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.135781784782e+02,   2.100000000000e+02,        +7.992132022785e-07,        +4.236891584274e-06,        -1.064918711348e-06,        -6.460766284970e-06,        -3.658718823797e-07,        -1.005583460875e-06
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.135781784782e+02,   2.400000000000e+02,        +4.452898507536e-07,        +9.505941703336e-06,        -1.311434868096e-07,        -4.971994715555e-06,        -2.499138226955e-07,        -1.024428198880e-06
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.135781784782e+02,   2.700000000000e+02,        -2.834121204590e-06,        +1.133858773623e-05,        -1.601133316342e-08,        -4.027331054247e-09,        +3.668657309927e-08,        +9.227774702362e-09
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.135781784782e+02,   3.000000000000e+02,        -4.808687532353e-06,        +6.942445171825e-06,        -2.616941273941e-06,        +3.557108119401e-06,        -3.162117977194e-07,        +8.951525241153e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.135781784782e+02,   3.300000000000e+02,        -2.827150189305e-06,        +2.073007876126e-06,        -4.406574549621e-06,        +3.008359043269e-06,        -5.615868826726e-07,        +6.669892212344e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.268698976458e+02,   0.000000000000e+00,        -6.947111326835e-09,        -1.485564650874e-08,        -3.960221365760e-06,        +1.878276952320e-06,        -9.262815102447e-09,        -1.980752867832e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.268698976458e+02,   3.600000000000e+01,        +3.655121490791e-06,        -1.655442473396e-06,        -3.945905826692e-06,        +1.617773474531e-06,        +8.502802009204e-07,        -5.178369390774e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.268698976458e+02,   7.200000000000e+01,        +6.833192745517e-06,        -4.587440857365e-06,        -1.826772301455e-06,        +1.166499303824e-06,        +4.989453108237e-07,        -4.109205619473e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.268698976458e+02,   1.080000000000e+02,        +5.119332099036e-06,        -7.086340369963e-06,        +1.440187656352e-06,        -1.812342021255e-06,        -2.830143509201e-07,        +6.215465508976e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.268698976458e+02,   1.440000000000e+02,        +9.999153668934e-07,        -4.583502807254e-06,        +1.323290650145e-06,        -4.833722011885e-06,        -4.151706146871e-08,        +1.155921536756e-06
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.268698976458e+02,   1.800000000000e+02,        -6.856746982859e-08,        +2.926521081336e-08,        -5.473883606830e-08,        -5.364640106881e-06,        +9.142329310479e-08,        -3.902028108448e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.268698976458e+02,   2.160000000000e+02,        +3.711724773097e-07,        +5.012721863950e-06,        -2.619457111396e-07,        -5.312323252040e-06,        -1.950893547716e-07,        -1.243829217401e-06
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.268698976458e+02,   2.520000000000e+02,        -1.186867800590e-06,        +9.564522447120e-06,        +3.669962787775e-07,        -2.510365858507e-06,        +2.363749076153e-08,        -7.574668949642e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.268698976458e+02,   2.880000000000e+02,        -4.133328672885e-06,        +8.032796507298e-06,        -1.168359126716e-06,        +2.074526256007e-06,        -2.214576565633e-07,        +6.790385588131e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.268698976458e+02,   3.240000000000e+02,        -3.162252420383e-06,        +2.821685755942e-06,        -3.464377750363e-06,        +2.873744627477e-06,        -6.960077314130e-07,        +7.915293579429e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.431301023542e+02,   0.000000000000e+00,        -2.465708180054e-08,        -4.368222112078e-08,        -2.857094190422e-06,        +1.846487863149e-06,        -1.849281135040e-08,        -3.276166584058e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.431301023542e+02,   5.142857142857e+01,        +4.009676548244e-06,        -2.804159756410e-06,        -2.157479344683e-06,        +1.399642472849e-06,        +6.099053716012e-07,        -4.905603460738e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.431301023542e+02,   1.028571428571e+02,        +4.132222547957e-06,        -5.491081438621e-06,        +7.035504007757e-07,        -8.080432542506e-07,        -1.751963230079e-07,        +3.255724854998e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.431301023542e+02,   1.800000000000e+02,        -1.052767142647e-07,        +1.838573865567e-08,        +5.794735793833e-07,        -3.914889077769e-06,        +7.895753569849e-08,        -1.378930399175e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.431301023542e+02,   2.057142857143e+02,        -2.947566781632e-07,        +2.937944577666e-06,        +4.019436031477e-07,        -3.809156714809e-06,        +6.837734788746e-08,        -7.456990813454e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.431301023542e+02,   2.571428571429e+02,        -2.002129394387e-06,        +7.139521611844e-06,        +3.254806124070e-07,        -1.097425288616e-06,        +9.614667662307e-08,        -3.890868537470e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.431301023542e+02,   3.085714285714e+02,        -3.210124143606e-06,        +4.058493039434e-06,        -1.751511244733e-06,        +2.079801420935e-06,        -4.740697749075e-07,        +6.782810946244e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   1.800000000000e+02,   0.000000000000e+00,        -1.068197967691e-07,        -5.613378037765e-08,        +1.147294121084e-08,        +9.745670970803e-09,        -1.308165221988e-23,        -6.874405446353e-24
