       t (ns),                Sum Rel.,           Min Elem Rel.,           Max Elem Rel.,          Mean Elem Rel.,           Normalization
 6.370590e-01,        +4.178197277e-03,        +5.274962070e-14,        +1.375975768e-03,        +1.455795304e-04,        +5.641443987e-02
 6.745330e-01,        +4.365910098e-03,        +2.726784104e-14,        +1.376592666e-03,        +1.531072976e-04,        +7.828637698e-02
 7.120071e-01,        +4.532195073e-03,        +8.525225747e-14,        +1.342611942e-03,        +1.672385806e-04,        +9.885177909e-02
 7.494811e-01,        +4.713112853e-03,        +1.941937091e-13,        +1.277228489e-03,        +1.799446727e-04,        +1.137531996e-01
 7.869552e-01,        +4.875763465e-03,        +3.094044938e-13,        +1.187769851e-03,        +1.938215810e-04,        +1.195346821e-01
 8.244293e-01,        +4.981324068e-03,        +1.298916160e-12,        +1.301107022e-03,        +2.128512979e-04,        +1.188340974e-01
 8.619033e-01,        +4.771406979e-03,        +6.445150636e-12,        +1.099709362e-03,        +2.160907931e-04,        +1.309553939e-01
 8.993774e-01,        +4.387618618e-03,        +1.907002776e-11,        +1.104046666e-03,        +1.969683896e-04,        +1.857760966e-01
 9.368514e-01,        +4.317746827e-03,        +4.308903833e-11,        +1.315698937e-03,        +1.778612665e-04,        +2.867307084e-01
 9.743255e-01,        +4.352783979e-03,        +9.324588533e-11,        +1.367694242e-03,        +1.732486187e-04,        +4.167673658e-01
 1.011800e+00,        +4.392520145e-03,        +2.030563517e-10,        +1.347497137e-03,        +1.702743984e-04,        +5.549049357e-01
 1.049274e+00,        +4.412402764e-03,        +4.369999452e-10,        +1.276609666e-03,        +1.748952068e-04,        +6.782106751e-01
 1.086748e+00,        +4.409231341e-03,        +8.999345643e-10,        +1.151820795e-03,        +1.841348285e-04,        +7.648957645e-01
 1.124222e+00,        +4.385361349e-03,        +1.700272247e-09,        +1.054162064e-03,        +1.931535896e-04,        +8.022489576e-01
 1.161696e+00,        +4.359684491e-03,        +2.684499850e-09,        +1.097370972e-03,        +2.015036618e-04,        +8.009704160e-01
 1.199170e+00,        +4.376985093e-03,        +2.607577158e-09,        +9.962793897e-04,        +2.076058414e-04,        +8.143229074e-01
 1.236644e+00,        +4.452602826e-03,        +3.312088983e-09,        +9.301914660e-04,        +2.236743467e-04,        +9.294380600e-01
 1.274118e+00,        +4.490626318e-03,        +1.499013876e-08,        +1.141847583e-03,        +2.193639410e-04,        +1.185764957e+00
 1.311592e+00,        +4.461869998e-03,        +3.572079499e-08,        +1.253108436e-03,        +2.106609832e-04,        +1.534641584e+00
 1.349066e+00,        +4.401936395e-03,        +6.722317675e-08,        +1.237832414e-03,        +2.050873994e-04,        +1.896337013e+00
 1.386540e+00,        +4.333203622e-03,        +1.103743704e-07,        +1.149104164e-03,        +2.051919384e-04,        +2.199936335e+00
 1.424014e+00,        +4.274237244e-03,        +1.614556678e-07,        +1.003500852e-03,        +2.108719056e-04,        +2.397678575e+00
 1.461488e+00,        +4.247523124e-03,        +2.087791015e-07,        +9.868601870e-04,        +2.177114260e-04,        +2.477217296e+00
 1.498962e+00,        +4.280032410e-03,        +2.381229541e-07,        +9.955121378e-04,        +2.271307112e-04,        +2.474013830e+00
 1.536436e+00,        +4.376655811e-03,        +2.787897261e-07,        +9.435084780e-04,        +2.375088848e-04,        +2.473624477e+00
 1.573910e+00,        +4.478796048e-03,        +4.348188822e-07,        +9.452200051e-04,        +2.535812295e-04,        +2.579178548e+00
 1.611384e+00,        +4.504194805e-03,        +6.949622119e-07,        +8.305665204e-04,        +2.598628685e-04,        +2.837660610e+00
 1.648859e+00,        +4.449740742e-03,        +9.686036472e-07,        +9.532358385e-04,        +2.571234946e-04,        +3.200525096e+00
 1.686333e+00,        +4.368988747e-03,        +1.222520265e-06,        +9.657316748e-04,        +2.553060052e-04,        +3.569942692e+00
 1.723807e+00,        +4.305815658e-03,        +1.463913610e-06,        +9.004535416e-04,        +2.557293609e-04,        +3.860927182e+00
 1.761281e+00,        +4.281239183e-03,        +1.695622917e-06,        +8.111211761e-04,        +2.616688934e-04,        +4.031057848e+00
 1.798755e+00,        +4.299576106e-03,        +1.914307365e-06,        +8.541141264e-04,        +2.692992642e-04,        +4.086189106e+00
 1.836229e+00,        +4.350195471e-03,        +2.265209390e-06,        +8.333271263e-04,        +2.776670855e-04,        +4.072082288e+00
 1.873703e+00,        +4.406123355e-03,        +3.259183597e-06,        +8.321799456e-04,        +2.866860335e-04,        +4.053069427e+00
 1.911177e+00,        +4.436275347e-03,        +5.260285777e-06,        +8.329962539e-04,        +2.954441289e-04,        +4.080890391e+00
 1.948651e+00,        +4.428710083e-03,        +8.002413959e-06,        +7.711775732e-04,        +3.026474470e-04,        +4.169120342e+00
 1.986125e+00,        +4.399248505e-03,        +1.094520855e-05,        +7.863124125e-04,        +3.055255888e-04,        +4.292682833e+00
 2.023599e+00,        +4.372255611e-03,        +1.349310551e-05,        +7.323874733e-04,        +3.097794542e-04,        +4.410898850e+00
 2.061073e+00,        +4.361315731e-03,        +1.494909302e-05,        +7.328463050e-04,        +3.146496395e-04,        +4.492460625e+00
 2.098547e+00,        +4.367030285e-03,        +1.457796662e-05,        +7.247211296e-04,        +3.200442587e-04,        +4.527157525e+00
 2.136021e+00,        +4.382374080e-03,        +1.253784498e-05,        +6.970316424e-04,        +3.266236440e-04,        +4.524046965e+00
 2.173495e+00,        +4.397034295e-03,        +1.351026325e-05,        +7.270181577e-04,        +3.307469479e-04,        +4.501957938e+00
 2.210969e+00,        +4.403170587e-03,        +2.415199665e-05,        +6.914860835e-04,        +3.348204316e-04,        +4.478434139e+00
 2.248443e+00,        +4.401493826e-03,        +4.171539184e-05,        +7.189816263e-04,        +3.371262712e-04,        +4.462008482e+00
 2.285917e+00,        +4.398225001e-03,        +6.192280212e-05,        +7.101556969e-04,        +3.401173553e-04,        +4.450486620e+00
 2.323392e+00,        +4.398269519e-03,        +8.037723425e-05,        +6.962721148e-04,        +3.425770451e-04,        +4.434865564e+00
 2.360866e+00,        +4.404017255e-03,        +9.201831682e-05,        +7.190225781e-04,        +3.439997305e-04,        +4.406388329e+00
 2.398340e+00,        +4.414405092e-03,        +9.158558418e-05,        +6.788819331e-04,        +3.452286529e-04,        +4.363973589e+00
 2.435814e+00,        +4.421143782e-03,        +7.441843177e-05,        +7.220381311e-04,        +3.432555218e-04,        +4.319369685e+00
 2.473288e+00,        +4.412692077e-03,        +4.282061526e-05,        +7.068656107e-04,        +3.418175535e-04,        +4.296269972e+00
 2.510762e+00,        +4.386278801e-03,        +5.105127318e-05,        +7.009204519e-04,        +3.404021990e-04,        +4.319012990e+00
 2.548236e+00,        +4.353215251e-03,        +4.129387046e-05,        +7.011585940e-04,        +3.393297532e-04,        +4.391832454e+00
 2.585710e+00,        +4.333456514e-03,        +1.888982387e-05,        +6.505948543e-04,        +3.367477514e-04,        +4.481474420e+00
 2.623184e+00,        +4.344230010e-03,        +2.207235676e-05,        +6.844735434e-04,        +3.343510978e-04,        +4.519833729e+00
 2.660658e+00,        +4.391992250e-03,        +2.692671046e-05,        +6.743976743e-04,        +3.352654771e-04,        +4.429683004e+00
 2.698132e+00,        +4.471042289e-03,        +2.563970053e-05,        +6.925965452e-04,        +3.381059664e-04,        +4.164305386e+00
 2.735606e+00,        +4.553202267e-03,        +3.496086120e-05,        +7.419389256e-04,        +3.407149926e-04,        +3.755743891e+00
 2.773080e+00,        +4.565896612e-03,        +2.812102842e-05,        +7.106904383e-04,        +3.324536761e-04,        +3.369620795e+00
 2.810554e+00,        +4.424048922e-03,        +2.205191071e-05,        +7.354060681e-04,        +3.099287774e-04,        +3.300078313e+00
 2.848028e+00,        +4.245521437e-03,        +1.165298270e-05,        +7.127638729e-04,        +2.974966986e-04,        +3.715663123e+00
 2.885502e+00,        +4.195356915e-03,        +4.545975177e-06,        +7.596043263e-04,        +2.830996949e-04,        +4.412696644e+00
 2.922976e+00,        +4.234424822e-03,        +1.477205397e-06,        +7.970248517e-04,        +2.750210888e-04,        +5.035062025e+00
 2.960451e+00,        +4.302783352e-03,        +1.800762190e-06,        +8.562397769e-04,        +2.715342841e-04,        +5.296751662e+00
 2.997925e+00,        +4.375166831e-03,        +2.414631292e-06,        +8.927687994e-04,        +2.716622273e-04,        +5.025294040e+00
 3.035399e+00,        +4.448792499e-03,        +2.550087762e-06,        +9.171595987e-04,        +2.741412579e-04,        +4.165707984e+00
 3.072873e+00,        +4.547392172e-03,        +2.930191671e-06,        +9.339070315e-04,        +2.807584580e-04,        +2.782735535e+00
 3.110347e+00,        +4.822285737e-03,        +4.196452250e-06,        +9.011497982e-04,        +3.124124847e-04,        +1.091908737e+00
 3.147821e+00,        +4.205292450e-03,        +1.544693998e-06,        +7.966267592e-04,        +2.677084155e-04,        +1.087897791e+00
 3.185295e+00,        +4.322357444e-03,        +8.097038803e-07,        +9.017757419e-04,        +2.603103176e-04,        +2.795340363e+00
 3.222769e+00,        +4.355601912e-03,        +8.154563458e-07,        +9.178576606e-04,        +2.603565288e-04,        +4.198205341e+00
 3.260243e+00,        +4.349122198e-03,        +7.337744842e-07,        +9.173532313e-04,        +2.596715998e-04,        +5.054782764e+00
 3.297717e+00,        +4.314425000e-03,        +1.030321438e-06,        +9.050681552e-04,        +2.587874217e-04,        +5.270954600e+00
 3.335191e+00,        +4.256320894e-03,        +2.230359642e-06,        +8.757309727e-04,        +2.592544095e-04,        +4.875664359e+00
 3.372665e+00,        +4.181108331e-03,        +4.831601574e-06,        +8.081073485e-04,        +2.628800519e-04,        +4.026124476e+00
 3.410139e+00,        +4.150992695e-03,        +9.956774975e-06,        +7.711844066e-04,        +2.781228495e-04,        +3.029466121e+00
 3.447613e+00,        +4.374155513e-03,        +1.534747727e-05,        +7.729163360e-04,        +2.966312352e-04,        +2.402804105e+00
 3.485087e+00,        +4.636173585e-03,        +1.986006357e-05,        +7.649793279e-04,        +3.310044682e-04,        +2.582857071e+00
 3.522561e+00,        +4.601086721e-03,        +1.325948217e-05,        +7.533876615e-04,        +3.311061739e-04,        +3.207230086e+00
 3.560035e+00,        +4.483565724e-03,        +1.152020770e-05,        +7.012870277e-04,        +3.221707976e-04,        +3.758897835e+00
 3.597509e+00,        +4.377095997e-03,        +9.395424665e-06,        +6.965628121e-04,        +3.170519048e-04,        +4.038904116e+00
 3.634984e+00,        +4.303366073e-03,        +6.417194093e-06,        +6.602556115e-04,        +3.161137532e-04,        +4.041099495e+00
 3.672458e+00,        +4.276935597e-03,        +1.670096154e-05,        +6.453484569e-04,        +3.214659963e-04,        +3.857051923e+00
 3.709932e+00,        +4.308136565e-03,        +3.640909381e-05,        +6.931352459e-04,        +3.270196041e-04,        +3.618537515e+00
 3.747406e+00,        +4.378529326e-03,        +5.311975627e-05,        +7.160619539e-04,        +3.311462070e-04,        +3.441274021e+00
 3.784880e+00,        +4.436833558e-03,        +7.657101887e-05,        +7.109920692e-04,        +3.374734541e-04,        +3.374125919e+00
 3.822354e+00,        +4.451429057e-03,        +7.784195482e-05,        +7.275739401e-04,        +3.442812792e-04,        +3.390782747e+00
 3.859828e+00,        +4.433648665e-03,        +1.002326186e-04,        +6.730611530e-04,        +3.482987084e-04,        +3.433261195e+00
 3.897302e+00,        +4.408866776e-03,        +7.462561248e-05,        +7.036042823e-04,        +3.476429706e-04,        +3.458316390e+00
 3.934776e+00,        +4.393189571e-03,        +9.418059948e-05,        +6.868885127e-04,        +3.469907827e-04,        +3.452477391e+00
 3.972250e+00,        +4.390673944e-03,        +7.713722291e-05,        +6.871560546e-04,        +3.449738669e-04,        +3.423913070e+00
 4.009724e+00,        +4.397384258e-03,        +5.550722591e-05,        +7.047701569e-04,        +3.435886757e-04,        +3.388071423e+00
 4.047198e+00,        +4.405052475e-03,        +2.547452650e-05,        +6.655516797e-04,        +3.425904911e-04,        +3.356481759e+00
 4.084672e+00,        +4.406309729e-03,        +2.125363804e-05,        +7.090142573e-04,        +3.405259860e-04,        +3.331811122e+00
 4.122146e+00,        +4.400740895e-03,        +3.024243840e-05,        +6.879534947e-04,        +3.385591106e-04,        +3.308561286e+00
 4.159620e+00,        +4.394348204e-03,        +3.429148562e-05,        +7.004321099e-04,        +3.344706053e-04,        +3.277077389e+00
 4.197094e+00,        +4.391653785e-03,        +3.227299822e-05,        +7.131522322e-04,        +3.304012861e-04,        +3.228672040e+00
 4.234568e+00,        +4.396612091e-03,        +2.572046764e-05,        +6.921198792e-04,        +3.256250709e-04,        +3.160462176e+00
 4.272043e+00,        +4.411971887e-03,        +1.806419397e-05,        +7.421598715e-04,        +3.210648208e-04,        +3.078621207e+00
 4.309517e+00,        +4.430500503e-03,        +1.080824996e-05,        +7.253476649e-04,        +3.172436193e-04,        +2.998083103e+00
 4.346991e+00,        +4.437101320e-03,        +5.906229494e-06,        +7.595525869e-04,        +3.109230071e-04,        +2.936632045e+00
 4.384465e+00,        +4.422367240e-03,        +4.538408465e-06,        +7.625569826e-04,        +3.041998868e-04,        +2.903960890e+00
 4.421939e+00,        +4.389149824e-03,        +4.963427487e-06,        +7.501297757e-04,        +2.974805377e-04,        +2.891846173e+00
 4.459413e+00,        +4.352146169e-03,        +4.814431594e-06,        +7.795870932e-04,        +2.901570452e-04,        +2.873914205e+00
 4.496887e+00,        +4.332453405e-03,        +4.032824887e-06,        +7.473165171e-04,        +2.824857890e-04,        +2.816758998e+00
 4.534361e+00,        +4.345668334e-03,        +3.039511503e-06,        +7.955955506e-04,        +2.768278960e-04,        +2.695681837e+00
 4.571835e+00,        +4.395506909e-03,        +1.864446046e-06,        +8.495917580e-04,        +2.749055011e-04,        +2.507645693e+00
 4.609309e+00,        +4.470084644e-03,        +1.273532986e-06,        +8.342727217e-04,        +2.752504146e-04,        +2.277803991e+00
 4.646783e+00,        +4.532846997e-03,        +7.475180167e-07,        +8.217625380e-04,        +2.759682054e-04,        +2.056633148e+00
 4.684257e+00,        +4.530713933e-03,        +1.145253262e-06,        +9.350513578e-04,        +2.696959570e-04,        +1.900910688e+00
 4.721731e+00,        +4.450362889e-03,        +8.697930276e-08,        +9.251042187e-04,        +2.557978178e-04,        +1.836469626e+00
 4.759205e+00,        +4.350936341e-03,        +7.511915959e-07,        +9.688092237e-04,        +2.443824107e-04,        +1.832767372e+00
 4.796679e+00,        +4.297690565e-03,        +8.141429116e-07,        +9.632222838e-04,        +2.352004006e-04,        +1.825304967e+00
 4.834153e+00,        +4.308844940e-03,        +5.129102713e-07,        +9.522437582e-04,        +2.276977388e-04,        +1.758563482e+00
 4.871627e+00,        +4.370157006e-03,        +5.601185720e-07,        +1.096010155e-03,        +2.223631490e-04,        +1.608482314e+00
 4.909101e+00,        +4.463581427e-03,        +1.873403160e-07,        +1.186054995e-03,        +2.221821343e-04,        +1.384441804e+00
 4.946576e+00,        +4.571461109e-03,        +9.656986454e-07,        +1.197067360e-03,        +2.278830364e-04,        +1.123464235e+00
 4.984050e+00,        +4.648007060e-03,        +6.809479711e-07,        +1.062733241e-03,        +2.377213534e-04,        +8.825893277e-01
 5.021524e+00,        +4.606824174e-03,        +8.387731420e-07,        +9.894893622e-04,        +2.364047878e-04,        +7.236586428e-01
 5.058998e+00,        +4.472937792e-03,        +9.046810798e-07,        +1.054022982e-03,        +2.209844767e-04,        +6.701071985e-01
 5.096472e+00,        +4.402554988e-03,        +9.278912730e-08,        +1.092198928e-03,        +2.148883831e-04,        +6.737184634e-01
 5.133946e+00,        +4.412222773e-03,        +1.101376093e-06,        +1.025832328e-03,        +2.075392685e-04,        +6.688498009e-01
 5.171420e+00,        +4.453268669e-03,        +8.303709536e-07,        +1.178145203e-03,        +1.992887714e-04,        +6.231396120e-01
 5.208894e+00,        +4.495822263e-03,        +1.723687696e-06,        +1.300762699e-03,        +1.927303984e-04,        +5.351006016e-01
 5.246368e+00,        +4.526093870e-03,        +3.179489612e-06,        +1.366802880e-03,        +1.951785013e-04,        +4.200215275e-01
 5.283842e+00,        +4.550083856e-03,        +6.815021432e-06,        +1.357183850e-03,        +2.059465892e-04,        +3.000669782e-01
 5.321316e+00,        +4.602439236e-03,        +1.054611983e-05,        +1.183929765e-03,        +2.286449103e-04,        +1.991688029e-01
 5.358790e+00,        +4.775687674e-03,        +2.079224580e-05,        +1.035715264e-03,        +2.562132061e-04,        +1.401126843e-01
 5.396264e+00,        +4.931276288e-03,        +2.073422573e-05,        +1.275293173e-03,        +2.613929637e-04,        +1.268528827e-01
 5.433738e+00,        +4.871529774e-03,        +1.407855555e-05,        +1.189747816e-03,        +2.487492827e-04,        +1.297292222e-01
 5.471212e+00,        +4.762234770e-03,        +1.967185611e-05,        +1.246169870e-03,        +2.383336263e-04,        +1.254260012e-01
 5.508686e+00,        +4.650373164e-03,        +6.137676836e-06,        +1.332329950e-03,        +2.319775652e-04,        +1.099715010e-01
 5.546160e+00,        +4.517149734e-03,        +2.590729520e-05,        +1.346192794e-03,        +2.439991867e-04,        +8.751561585e-02
 5.583635e+00,        +4.370148920e-03,        +6.424283573e-05,        +1.278366947e-03,        +2.701713125e-04,        +6.404749111e-02
 5.621109e+00,        +4.356302923e-03,        +1.191632599e-04,        +1.077307522e-03,        +3.143008659e-04,        +4.499882977e-02
 5.658583e+00,        +4.613690342e-03,        +1.594292599e-04,        +7.146845024e-04,        +3.737522664e-04,        +3.378351251e-02
 5.696057e+00,        +4.755727822e-03,        +8.091549876e-05,        +7.131673371e-04,        +3.781535315e-04,        +2.942388680e-02
 5.733531e+00,        +4.788740493e-03,        +6.469339425e-05,        +6.979902289e-04,        +3.754147501e-04,        +2.730232945e-02
 5.771005e+00,        +4.753486242e-03,        +8.952992399e-05,        +7.287758631e-04,        +3.702480182e-04,        +2.433933672e-02
 5.808479e+00,        +4.693920007e-03,        +8.931037214e-05,        +7.514977764e-04,        +3.656159433e-04,        +2.048163582e-02
 5.845953e+00,        +4.441961570e-03,        +1.133994992e-04,        +7.113551187e-04,        +3.352214057e-04,        +1.785036816e-02
 5.883427e+00,        +4.213401089e-03,        +5.045887846e-05,        +7.327108334e-04,        +3.027224837e-04,        +1.905047360e-02
 5.920901e+00,        +4.155172452e-03,        +6.862668313e-05,        +8.003306103e-04,        +2.936820151e-04,        +2.355153006e-02
 5.958375e+00,        +4.173810775e-03,        +4.367577612e-05,        +8.318489635e-04,        +2.701900930e-04,        +2.860371125e-02
 5.995849e+00,        +4.189257368e-03,        +1.273253176e-05,        +8.357800836e-04,        +2.577949440e-04,        +3.211074890e-02
 6.033323e+00,        +4.209961328e-03,        +3.491479059e-05,        +8.740559580e-04,        +2.568575260e-04,        +3.288978387e-02
 6.070797e+00,        +4.266400536e-03,        +2.933453686e-05,        +9.043412384e-04,        +2.567577885e-04,        +3.044108952e-02
 6.108271e+00,        +4.244289444e-03,        +2.943097819e-05,        +9.102644066e-04,        +2.498315439e-04,        +2.486884038e-02
 6.145745e+00,        +4.245171421e-03,        +1.994132419e-05,        +9.220440563e-04,        +2.497784945e-04,        +1.688201114e-02
 6.183219e+00,        +4.248747709e-03,        +8.402724927e-05,        +8.384360570e-04,        +2.892884387e-04,        +8.222464850e-03
 6.220694e+00,        +4.662283813e-03,        +1.118597640e-04,        +8.181924633e-04,        +3.596857314e-04,        +7.112352809e-03
 6.258168e+00,        +4.410589773e-03,        +3.305698761e-05,        +7.840836535e-04,        +3.073818879e-04,        +1.487454424e-02
 6.295642e+00,        +4.377957436e-03,        +1.377863574e-05,        +8.517837018e-04,        +2.889232646e-04,        +2.195967174e-02
 6.333116e+00,        +4.305122550e-03,        +3.921198533e-05,        +8.571540306e-04,        +2.821091473e-04,        +2.658824072e-02
 6.370590e+00,        +4.230789036e-03,        +2.652881798e-05,        +8.339275124e-04,        +2.765798602e-04,        +2.836687987e-02
 6.408064e+00,        +4.199832172e-03,        +9.926594891e-06,        +7.985209427e-04,        +2.763883637e-04,        +2.754736754e-02
 6.445538e+00,        +4.126903599e-03,        +4.538717506e-05,        +7.605100582e-04,        +2.835650616e-04,        +2.492401183e-02
 6.483012e+00,        +4.140333646e-03,        +6.041048507e-05,        +7.185311096e-04,        +2.993597242e-04,        +2.173369821e-02
 6.520486e+00,        +4.214591715e-03,        +3.618561958e-05,        +6.989334694e-04,        +3.044662280e-04,        +1.939616532e-02
 6.557960e+00,        +4.355660821e-03,        +6.099227654e-05,        +7.153688477e-04,        +3.151751270e-04,        +1.881263997e-02
 6.595434e+00,        +4.382990654e-03,        +8.300039336e-05,        +7.503679033e-04,        +3.283099014e-04,        +1.965680357e-02
 6.632908e+00,        +4.355663519e-03,        +4.288532409e-05,        +7.134074328e-04,        +3.325441405e-04,        +2.089060758e-02
 6.670382e+00,        +4.303437062e-03,        +3.241395838e-05,        +6.722645795e-04,        +3.300449843e-04,        +2.174333892e-02
 6.707856e+00,        +4.264692455e-03,        +1.014047622e-04,        +6.905521540e-04,        +3.324644020e-04,        +2.197662468e-02
 6.745330e+00,        +4.248405317e-03,        +7.669202227e-05,        +6.750942166e-04,        +3.299645328e-04,        +2.172186153e-02
 6.782804e+00,        +4.251482241e-03,        +1.015410938e-04,        +6.984757583e-04,        +3.318296940e-04,        +2.125715216e-02
 6.820278e+00,        +4.271324850e-03,        +5.770536523e-05,        +6.999799761e-04,        +3.315638217e-04,        +2.082496930e-02
 6.857752e+00,        +4.284078031e-03,        +1.059437925e-05,        +6.882047065e-04,        +3.261040588e-04,        +2.053509651e-02
 6.895227e+00,        +4.329168343e-03,        +9.181770397e-05,        +7.196668532e-04,        +3.349631754e-04,        +2.036976733e-02
 6.932701e+00,        +4.271394037e-03,        +6.403725578e-05,        +6.886072050e-04,        +3.253227751e-04,        +2.025681153e-02
 6.970175e+00,        +4.297083709e-03,        +6.466712397e-05,        +7.103696923e-04,        +3.300412412e-04,        +2.014092972e-02
 7.007649e+00,        +4.297857164e-03,        +8.160125963e-05,        +7.020581941e-04,        +3.278824609e-04,        +2.000770004e-02
 7.045123e+00,        +4.281025044e-03,        +4.035378758e-05,        +7.013606369e-04,        +3.251174596e-04,        +1.987163031e-02
 7.082597e+00,        +4.307887142e-03,        +3.176045967e-05,        +7.235813063e-04,        +3.233738031e-04,        +1.974790284e-02
 7.120071e+00,        +4.252117844e-03,        +1.261328439e-05,        +6.753896286e-04,        +3.181003476e-04,        +1.962790928e-02
 7.157545e+00,        +4.324803094e-03,        +2.257048588e-05,        +7.139585186e-04,        +3.228143507e-04,        +1.947211778e-02
 7.195019e+00,        +4.251210265e-03,        +1.048381435e-05,        +7.107750035e-04,        +3.099075977e-04,        +1.921995461e-02
 7.232493e+00,        +4.259019210e-03,        +3.785736092e-05,        +7.265454218e-04,        +3.091292132e-04,        +1.881509895e-02
 7.269967e+00,        +4.349497924e-03,        +1.160062016e-05,        +7.519212558e-04,        +3.068929252e-04,        +1.823254307e-02
 7.307441e+00,        +4.241816299e-03,        +6.636178540e-06,        +7.295626682e-04,        +2.945637325e-04,        +1.750631517e-02
 7.344915e+00,        +4.354318396e-03,        +1.529053678e-05,        +8.106289789e-04,        +2.987514777e-04,        +1.673913653e-02
 7.382389e+00,        +4.342203028e-03,        +2.638061582e-05,        +8.099402667e-04,        +2.965480096e-04,        +1.607581245e-02
 7.419863e+00,        +4.383969626e-03,        +2.628342216e-05,        +8.503681027e-04,        +2.886649966e-04,        +1.564415606e-02
 7.457337e+00,        +4.316254351e-03,        +1.210537923e-05,        +8.497623089e-04,        +2.748196188e-04,        +1.546991691e-02
 7.494811e+00,        +4.233213896e-03,        +1.243198824e-05,        +8.379629100e-04,        +2.703016161e-04,        +1.543440789e-02
