       t (ns),                  E_elec,                   E_mag,                   E_cap,                   E_ind
 2.300000e-01,        +7.580930176e-02,        +7.707819492e-02,        +0.000000000e+00,        +0.000000000e+00
 2.350000e-01,        +8.116765950e-02,        +8.202163893e-02,        +0.000000000e+00,        +0.000000000e+00
 2.400000e-01,        +9.133895111e-02,        +9.176953198e-02,        +0.000000000e+00,        +0.000000000e+00
 2.450000e-01,        +1.044962542e-01,        +1.046221535e-01,        +0.000000000e+00,        +0.000000000e+00
 2.500000e-01,        +1.175670006e-01,        +1.175711934e-01,        +0.000000000e+00,        +0.000000000e+00
 2.550000e-01,        +1.277076591e-01,        +1.277590784e-01,        +0.000000000e+00,        +0.000000000e+00
 2.600000e-01,        +1.334723589e-01,        +1.336676520e-01,        +0.000000000e+00,        +0.000000000e+00
 2.650000e-01,        +1.351507688e-01,        +1.354956771e-01,        +0.000000000e+00,        +0.000000000e+00
 2.700000e-01,        +1.342645725e-01,        +1.346919655e-01,        +0.000000000e+00,        +0.000000000e+00
 2.750000e-01,        +1.326401118e-01,        +1.330461875e-01,        +0.000000000e+00,        +0.000000000e+00
 2.800000e-01,        +1.315930465e-01,        +1.318730667e-01,        +0.000000000e+00,        +0.000000000e+00
 2.850000e-01,        +1.315702118e-01,        +1.316484019e-01,        +0.000000000e+00,        +0.000000000e+00
 2.900000e-01,        +1.322736677e-01,        +1.321371421e-01,        +0.000000000e+00,        +0.000000000e+00
 2.950000e-01,        +1.330524568e-01,        +1.328005803e-01,        +0.000000000e+00,        +0.000000000e+00
 3.000000e-01,        +1.332972256e-01,        +1.331945089e-01,        +0.000000000e+00,        +0.000000000e+00
 3.050000e-01,        +1.326798999e-01,        +1.331568845e-01,        +0.000000000e+00,        +0.000000000e+00
 3.100000e-01,        +1.312286239e-01,        +1.327405691e-01,        +0.000000000e+00,        +0.000000000e+00
 3.150000e-01,        +1.293078642e-01,        +1.319855634e-01,        +0.000000000e+00,        +0.000000000e+00
 3.200000e-01,        +1.275485903e-01,        +1.307026949e-01,        +0.000000000e+00,        +0.000000000e+00
 3.250000e-01,        +1.266926914e-01,        +1.284479421e-01,        +0.000000000e+00,        +0.000000000e+00
 3.300000e-01,        +1.272765256e-01,        +1.247967205e-01,        +0.000000000e+00,        +0.000000000e+00
 3.350000e-01,        +1.291603372e-01,        +1.198707906e-01,        +0.000000000e+00,        +0.000000000e+00
 3.400000e-01,        +1.311074417e-01,        +1.148518974e-01,        +0.000000000e+00,        +0.000000000e+00
 3.450000e-01,        +1.308044524e-01,        +1.120419092e-01,        +0.000000000e+00,        +0.000000000e+00
 3.500000e-01,        +1.256890195e-01,        +1.140746553e-01,        +0.000000000e+00,        +0.000000000e+00
 3.550000e-01,        +1.145692187e-01,        +1.222824708e-01,        +0.000000000e+00,        +0.000000000e+00
 3.600000e-01,        +9.936211652e-02,        +1.348910794e-01,        +0.000000000e+00,        +0.000000000e+00
 3.650000e-01,        +8.573509959e-02,        +1.462807469e-01,        +0.000000000e+00,        +0.000000000e+00
 3.700000e-01,        +8.153571306e-02,        +1.484738649e-01,        +0.000000000e+00,        +0.000000000e+00
 3.750000e-01,        +9.293595361e-02,        +1.349810938e-01,        +0.000000000e+00,        +0.000000000e+00
 3.800000e-01,        +1.198545317e-01,        +1.054809067e-01,        +0.000000000e+00,        +0.000000000e+00
 3.850000e-01,        +1.534495197e-01,        +6.852260227e-02,        +0.000000000e+00,        +0.000000000e+00
 3.900000e-01,        +1.781598467e-01,        +3.968843594e-02,        +0.000000000e+00,        +0.000000000e+00
 3.950000e-01,        +1.785435490e-01,        +3.484479090e-02,        +0.000000000e+00,        +0.000000000e+00
 4.000000e-01,        +1.480013125e-01,        +6.130535191e-02,        +0.000000000e+00,        +0.000000000e+00
 4.050000e-01,        +9.441427975e-02,        +1.118912796e-01,        +0.000000000e+00,        +0.000000000e+00
 4.100000e-01,        +3.855156739e-02,        +1.661666264e-01,        +0.000000000e+00,        +0.000000000e+00
 4.150000e-01,        +4.904686643e-03,        +1.993854267e-01,        +0.000000000e+00,        +0.000000000e+00
 4.200000e-01,        +9.313733821e-03,        +1.949276388e-01,        +0.000000000e+00,        +0.000000000e+00
 4.250000e-01,        +5.027436497e-02,        +1.533299086e-01,        +0.000000000e+00,        +0.000000000e+00
 4.300000e-01,        +1.091764220e-01,        +9.249584306e-02,        +0.000000000e+00,        +0.000000000e+00
 4.350000e-01,        +1.596434250e-01,        +3.868059826e-02,        +0.000000000e+00,        +0.000000000e+00
 4.400000e-01,        +1.807623533e-01,        +1.329030235e-02,        +0.000000000e+00,        +0.000000000e+00
 4.450000e-01,        +1.667936099e-01,        +2.290193984e-02,        +0.000000000e+00,        +0.000000000e+00
 4.500000e-01,        +1.283118226e-01,        +5.771183983e-02,        +0.000000000e+00,        +0.000000000e+00
 4.550000e-01,        +8.498234191e-02,        +9.842958359e-02,        +0.000000000e+00,        +0.000000000e+00
 4.600000e-01,        +5.485343189e-02,        +1.268914233e-01,        +0.000000000e+00,        +0.000000000e+00
 4.650000e-01,        +4.631941274e-02,        +1.342468988e-01,        +0.000000000e+00,        +0.000000000e+00
 4.700000e-01,        +5.643865800e-02,        +1.229152926e-01,        +0.000000000e+00,        +0.000000000e+00
 4.750000e-01,        +7.513485896e-02,        +1.026234023e-01,        +0.000000000e+00,        +0.000000000e+00
 4.800000e-01,        +9.174717072e-02,        +8.395287420e-02,        +0.000000000e+00,        +0.000000000e+00
 4.850000e-01,        +1.000029999e-01,        +7.331542652e-02,        +0.000000000e+00,        +0.000000000e+00
 4.900000e-01,        +9.937551340e-02,        +7.146319193e-02,        +0.000000000e+00,        +0.000000000e+00
 4.950000e-01,        +9.328052579e-02,        +7.516766348e-02,        +0.000000000e+00,        +0.000000000e+00
 5.000000e-01,        +8.606742770e-02,        +8.016723911e-02,        +0.000000000e+00,        +0.000000000e+00
 5.050000e-01,        +8.071621566e-02,        +8.347444510e-02,        +0.000000000e+00,        +0.000000000e+00
 5.100000e-01,        +7.809554205e-02,        +8.415585436e-02,        +0.000000000e+00,        +0.000000000e+00
 5.150000e-01,        +7.751043912e-02,        +8.281970652e-02,        +0.000000000e+00,        +0.000000000e+00
 5.200000e-01,        +7.772464934e-02,        +8.060936881e-02,        +0.000000000e+00,        +0.000000000e+00
 5.250000e-01,        +7.775380380e-02,        +7.841415563e-02,        +0.000000000e+00,        +0.000000000e+00
 5.300000e-01,        +7.716068708e-02,        +7.658710430e-02,        +0.000000000e+00,        +0.000000000e+00
 5.350000e-01,        +7.596308368e-02,        +7.507359930e-02,        +0.000000000e+00,        +0.000000000e+00
 5.400000e-01,        +7.440350095e-02,        +7.369287062e-02,        +0.000000000e+00,        +0.000000000e+00
 5.450000e-01,        +7.276299294e-02,        +7.235441899e-02,        +0.000000000e+00,        +0.000000000e+00
 5.500000e-01,        +7.126582243e-02,        +7.111479268e-02,        +0.000000000e+00,        +0.000000000e+00
 5.550000e-01,        +7.003301706e-02,        +7.008906356e-02,        +0.000000000e+00,        +0.000000000e+00
 5.600000e-01,        +6.903765028e-02,        +6.929248973e-02,        +0.000000000e+00,        +0.000000000e+00
 5.650000e-01,        +6.806294358e-02,        +6.850915412e-02,        +0.000000000e+00,        +0.000000000e+00
 5.700000e-01,        +6.671085594e-02,        +6.727558318e-02,        +0.000000000e+00,        +0.000000000e+00
 5.750000e-01,        +6.451078144e-02,        +6.502504899e-02,        +0.000000000e+00,        +0.000000000e+00
 5.800000e-01,        +6.112589488e-02,        +6.136115222e-02,        +0.000000000e+00,        +0.000000000e+00
 5.850000e-01,        +5.657684188e-02,        +5.634112092e-02,        +0.000000000e+00,        +0.000000000e+00
 5.900000e-01,        +5.135158903e-02,        +5.060125502e-02,        +0.000000000e+00,        +0.000000000e+00
 5.950000e-01,        +4.629385030e-02,        +4.519892511e-02,        +0.000000000e+00,        +0.000000000e+00
 6.000000e-01,        +4.226825392e-02,        +4.118260633e-02,        +0.000000000e+00,        +0.000000000e+00
 6.050000e-01,        +3.973909501e-02,        +3.907106856e-02,        +0.000000000e+00,        +0.000000000e+00
 6.100000e-01,        +3.848511560e-02,        +3.851973812e-02,        +0.000000000e+00,        +0.000000000e+00
 6.150000e-01,        +3.763534446e-02,        +3.839444995e-02,        +0.000000000e+00,        +0.000000000e+00
 6.200000e-01,        +3.605063237e-02,        +3.726712975e-02,        +0.000000000e+00,        +0.000000000e+00
 6.250000e-01,        +3.287636395e-02,        +3.410368162e-02,        +0.000000000e+00,        +0.000000000e+00
 6.300000e-01,        +2.797727966e-02,        +2.878358571e-02,        +0.000000000e+00,        +0.000000000e+00
 6.350000e-01,        +2.201655522e-02,        +2.216730228e-02,        +0.000000000e+00,        +0.000000000e+00
 6.400000e-01,        +1.613631940e-02,        +1.567597470e-02,        +0.000000000e+00,        +0.000000000e+00
 6.450000e-01,        +1.141882393e-02,        +1.061897801e-02,        +0.000000000e+00,        +0.000000000e+00
 6.500000e-01,        +8.420408036e-03,        +7.632634752e-03,        +0.000000000e+00,        +0.000000000e+00
 6.550000e-01,        +7.009207831e-03,        +6.505398708e-03,        +0.000000000e+00,        +0.000000000e+00
 6.600000e-01,        +6.549770845e-03,        +6.427568253e-03,        +0.000000000e+00,        +0.000000000e+00
 6.650000e-01,        +6.286904626e-03,        +6.472256208e-03,        +0.000000000e+00,        +0.000000000e+00
 6.700000e-01,        +5.700241655e-03,        +6.024518993e-03,        +0.000000000e+00,        +0.000000000e+00
 6.750000e-01,        +4.660716288e-03,        +4.958039739e-03,        +0.000000000e+00,        +0.000000000e+00
 6.800000e-01,        +3.360825479e-03,        +3.534946941e-03,        +0.000000000e+00,        +0.000000000e+00
 6.850000e-01,        +2.114951643e-03,        +2.153981289e-03,        +0.000000000e+00,        +0.000000000e+00
 6.900000e-01,        +1.166821771e-03,        +1.116068846e-03,        +0.000000000e+00,        +0.000000000e+00
 6.950000e-01,        +5.964613149e-04,        +5.166245856e-04,        +0.000000000e+00,        +0.000000000e+00
 7.000000e-01,        +3.380937504e-04,        +2.735335728e-04,        +0.000000000e+00,        +0.000000000e+00
 7.050000e-01,        +2.597433989e-04,        +2.273912347e-04,        +0.000000000e+00,        +0.000000000e+00
 7.100000e-01,        +2.419278224e-04,        +2.372071051e-04,        +0.000000000e+00,        +0.000000000e+00
 7.150000e-01,        +2.176860266e-04,        +2.271312760e-04,        +0.000000000e+00,        +0.000000000e+00
 7.200000e-01,        +1.713319570e-04,        +1.829305350e-04,        +0.000000000e+00,        +0.000000000e+00
 7.250000e-01,        +1.152683146e-04,        +1.228280198e-04,        +0.000000000e+00,        +0.000000000e+00
 7.300000e-01,        +6.640655649e-05,        +6.895740818e-05,        +0.000000000e+00,        +0.000000000e+00
 7.350000e-01,        +3.365262498e-05,        +3.281660402e-05,        +0.000000000e+00,        +0.000000000e+00
 7.400000e-01,        +1.662761442e-05,        +1.435881868e-05,        +0.000000000e+00,        +0.000000000e+00
 7.450000e-01,        +1.002968440e-05,        +7.637928284e-06,        +0.000000000e+00,        +0.000000000e+00
 7.500000e-01,        +8.219932946e-06,        +6.412768857e-06,        +0.000000000e+00,        +0.000000000e+00
 7.550000e-01,        +7.547483970e-06,        +6.810944990e-06,        +0.000000000e+00,        +0.000000000e+00
 7.600000e-01,        +6.536236453e-06,        +7.337209150e-06,        +0.000000000e+00,        +0.000000000e+00
 7.650000e-01,        +5.095602177e-06,        +7.750510560e-06,        +0.000000000e+00,        +0.000000000e+00
 7.700000e-01,        +3.703290189e-06,        +8.051486703e-06,        +0.000000000e+00,        +0.000000000e+00
 7.750000e-01,        +2.902683820e-06,        +8.052250048e-06,        +0.000000000e+00,        +0.000000000e+00
 7.800000e-01,        +3.055934257e-06,        +7.438886047e-06,        +0.000000000e+00,        +0.000000000e+00
 7.850000e-01,        +4.214134950e-06,        +6.036789600e-06,        +0.000000000e+00,        +0.000000000e+00
 7.900000e-01,        +6.059278753e-06,        +4.022740157e-06,        +0.000000000e+00,        +0.000000000e+00
 7.950000e-01,        +7.958754482e-06,        +1.943486932e-06,        +0.000000000e+00,        +0.000000000e+00
 8.000000e-01,        +9.165611883e-06,        +5.223386269e-07,        +0.000000000e+00,        +0.000000000e+00
 8.050000e-01,        +9.116683774e-06,        +3.402290514e-07,        +0.000000000e+00,        +0.000000000e+00
 8.100000e-01,        +7.699056536e-06,        +1.544634211e-06,        +0.000000000e+00,        +0.000000000e+00
 8.150000e-01,        +5.340913460e-06,        +3.738530159e-06,        +0.000000000e+00,        +0.000000000e+00
 8.200000e-01,        +2.857117649e-06,        +6.121173187e-06,        +0.000000000e+00,        +0.000000000e+00
 8.250000e-01,        +1.106783078e-06,        +7.825330921e-06,        +0.000000000e+00,        +0.000000000e+00
 8.300000e-01,        +6.256236208e-07,        +8.289082491e-06,        +0.000000000e+00,        +0.000000000e+00
 8.350000e-01,        +1.414739776e-06,        +7.478346533e-06,        +0.000000000e+00,        +0.000000000e+00
 8.400000e-01,        +2.985081908e-06,        +5.855697820e-06,        +0.000000000e+00,        +0.000000000e+00
 8.450000e-01,        +4.620282786e-06,        +4.126754472e-06,        +0.000000000e+00,        +0.000000000e+00
 8.500000e-01,        +5.710326997e-06,        +2.907961431e-06,        +0.000000000e+00,        +0.000000000e+00
 8.550000e-01,        +5.986745867e-06,        +2.485487371e-06,        +0.000000000e+00,        +0.000000000e+00
 8.600000e-01,        +5.561976311e-06,        +2.766449631e-06,        +0.000000000e+00,        +0.000000000e+00
 8.650000e-01,        +4.790171692e-06,        +3.410055388e-06,        +0.000000000e+00,        +0.000000000e+00
 8.700000e-01,        +4.053647062e-06,        +4.037744265e-06,        +0.000000000e+00,        +0.000000000e+00
 8.750000e-01,        +3.594180262e-06,        +4.403446520e-06,        +0.000000000e+00,        +0.000000000e+00
 8.800000e-01,        +3.457076356e-06,        +4.453973728e-06,        +0.000000000e+00,        +0.000000000e+00
 8.850000e-01,        +3.541259723e-06,        +4.283404052e-06,        +0.000000000e+00,        +0.000000000e+00
 8.900000e-01,        +3.697667187e-06,        +4.037196360e-06,        +0.000000000e+00,        +0.000000000e+00
 8.950000e-01,        +3.812552640e-06,        +3.829025629e-06,        +0.000000000e+00,        +0.000000000e+00
 9.000000e-01,        +3.841627308e-06,        +3.705157498e-06,        +0.000000000e+00,        +0.000000000e+00
 9.050000e-01,        +3.798073061e-06,        +3.654540299e-06,        +0.000000000e+00,        +0.000000000e+00
 9.100000e-01,        +3.719326286e-06,        +3.640544936e-06,        +0.000000000e+00,        +0.000000000e+00
 9.150000e-01,        +3.637839031e-06,        +3.629358081e-06,        +0.000000000e+00,        +0.000000000e+00
 9.200000e-01,        +3.568099653e-06,        +3.602784051e-06,        +0.000000000e+00,        +0.000000000e+00
 9.250000e-01,        +3.508430176e-06,        +3.556844343e-06,        +0.000000000e+00,        +0.000000000e+00
 9.300000e-01,        +3.449591663e-06,        +3.494456852e-06,        +0.000000000e+00,        +0.000000000e+00
 9.350000e-01,        +3.382927381e-06,        +3.419608988e-06,        +0.000000000e+00,        +0.000000000e+00
 9.400000e-01,        +3.304789884e-06,        +3.335803283e-06,        +0.000000000e+00,        +0.000000000e+00
 9.450000e-01,        +3.217585732e-06,        +3.247651665e-06,        +0.000000000e+00,        +0.000000000e+00
 9.500000e-01,        +3.128532836e-06,        +3.162498209e-06,        +0.000000000e+00,        +0.000000000e+00
 9.550000e-01,        +3.046911405e-06,        +3.089622904e-06,        +0.000000000e+00,        +0.000000000e+00
 9.600000e-01,        +2.980136942e-06,        +3.036379724e-06,        +0.000000000e+00,        +0.000000000e+00
 9.650000e-01,        +2.929095748e-06,        +3.002413785e-06,        +0.000000000e+00,        +0.000000000e+00
 9.700000e-01,        +2.884455929e-06,        +2.974919348e-06,        +0.000000000e+00,        +0.000000000e+00
 9.750000e-01,        +2.826096768e-06,        +2.928089917e-06,        +0.000000000e+00,        +0.000000000e+00
 9.800000e-01,        +2.727454291e-06,        +2.828922552e-06,        +0.000000000e+00,        +0.000000000e+00
 9.850000e-01,        +2.564598444e-06,        +2.648787851e-06,        +0.000000000e+00,        +0.000000000e+00
 9.900000e-01,        +2.327143830e-06,        +2.376858781e-06,        +0.000000000e+00,        +0.000000000e+00
 9.950000e-01,        +2.026375900e-06,        +2.029528963e-06,        +0.000000000e+00,        +0.000000000e+00
 1.000000e+00,        +1.695692288e-06,        +1.650003559e-06,        +0.000000000e+00,        +0.000000000e+00
