            f (GHz),    Re{Y_ref[waveport_1_re]} (S),    Im{Y_ref[waveport_1_re]} (S),  Re{Z_ref[waveport_1_re]} (Ohm),  Im{Z_ref[waveport_1_re]} (Ohm)
 7.950000000000e+00,        +1.39256781400609944e-03,        +0.00000000000000000e+00,        +7.18097883594787618e+02,        +0.00000000000000000e+00
 7.960000000000e+00,        +1.39496943314341829e-03,        +0.00000000000000000e+00,        +7.16861585810238239e+02,        +0.00000000000000000e+00
 7.970000000000e+00,        +1.39735857143520755e-03,        +0.00000000000000000e+00,        +7.15635929418541423e+02,        +0.00000000000000000e+00
 7.980000000000e+00,        +1.39973533170560942e-03,        +0.00000000000000000e+00,        +7.14420774662790905e+02,        +0.00000000000000000e+00
 7.990000000000e+00,        +1.40209981552373965e-03,        +0.00000000000000000e+00,        +7.13215984288865002e+02,        +0.00000000000000000e+00
 8.000000000000e+00,        +1.40445212322483836e-03,        +0.00000000000000000e+00,        +7.12021423488503160e+02,        +0.00000000000000000e+00
 8.010000000000e+00,        +1.40679235393094838e-03,        +0.00000000000000000e+00,        +7.10836959843957516e+02,        +0.00000000000000000e+00
 8.020000000000e+00,        +1.40912060557113450e-03,        +0.00000000000000000e+00,        +7.09662463274168999e+02,        +0.00000000000000000e+00
 8.030000000000e+00,        +1.41143697490127284e-03,        +0.00000000000000000e+00,        +7.08497805982408863e+02,        +0.00000000000000000e+00
 8.040000000000e+00,        +1.41374155752339360e-03,        +0.00000000000000000e+00,        +7.07342862405353571e+02,        +0.00000000000000000e+00
 8.050000000000e+00,        +1.41603444790461904e-03,        +0.00000000000000000e+00,        +7.06197509163532573e+02,        +0.00000000000000000e+00
 8.060000000000e+00,        +1.41831573939567974e-03,        +0.00000000000000000e+00,        +7.05061625013118032e+02,        +0.00000000000000000e+00
 8.070000000000e+00,        +1.42058552424904308e-03,        +0.00000000000000000e+00,        +7.03935090799003433e+02,        +0.00000000000000000e+00
 8.080000000000e+00,        +1.42284389363664431e-03,        +0.00000000000000000e+00,        +7.02817789409140119e+02,        +0.00000000000000000e+00
 8.090000000000e+00,        +1.42509093766724198e-03,        +0.00000000000000000e+00,        +7.01709605730086764e+02,        +0.00000000000000000e+00
 8.100000000000e+00,        +1.42732674540341003e-03,        +0.00000000000000000e+00,        +7.00610426603732321e+02,        +0.00000000000000000e+00
 8.110000000000e+00,        +1.42955140487816251e-03,        +0.00000000000000000e+00,        +6.99520140785163107e+02,        +0.00000000000000000e+00
 8.120000000000e+00,        +1.43176500311123478e-03,        +0.00000000000000000e+00,        +6.98438638901630725e+02,        +0.00000000000000000e+00
 8.130000000000e+00,        +1.43396762612501617e-03,        +0.00000000000000000e+00,        +6.97365813412595116e+02,        +0.00000000000000000e+00
 8.140000000000e+00,        +1.43615935896015522e-03,        +0.00000000000000000e+00,        +6.96301558570801944e+02,        +0.00000000000000000e+00
 8.150000000000e+00,        +1.43834028569084444e-03,        +0.00000000000000000e+00,        +6.95245770384365869e+02,        +0.00000000000000000e+00
 8.160000000000e+00,        +1.44051048943977201e-03,        +0.00000000000000000e+00,        +6.94198346579835970e+02,        +0.00000000000000000e+00
 8.170000000000e+00,        +1.44267005239277811e-03,        +0.00000000000000000e+00,        +6.93159186566203289e+02,        +0.00000000000000000e+00
 8.180000000000e+00,        +1.44481905581321946e-03,        +0.00000000000000000e+00,        +6.92128191399820480e+02,        +0.00000000000000000e+00
 8.190000000000e+00,        +1.44695758005600932e-03,        +0.00000000000000000e+00,        +6.91105263750228005e+02,        +0.00000000000000000e+00
 8.200000000000e+00,        +1.44908570458140767e-03,        +0.00000000000000000e+00,        +6.90090307866825924e+02,        +0.00000000000000000e+00
