                   waveport_1_re,                   waveport_2_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 sample_e1_s6_re,                 sample_e1_s6_im,                 sample_e1_s7_re,                 sample_e1_s7_im,                 sample_e1_s8_re,                 sample_e1_s8_im,                 sample_e1_s9_re,                 sample_e1_s9_im,                sample_e1_s10_re,                sample_e1_s10_im,                sample_e1_s11_re,                sample_e1_s11_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p0d8,                 waveport_1_p0d9,                waveport_1_p0d10,                waveport_1_p0d11,                waveport_1_p0d12,                waveport_1_p0d13,                waveport_1_p0d14,                waveport_1_p0d15,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p1d8,                 waveport_1_p1d9,                waveport_1_p1d10,                waveport_1_p1d11,                waveport_1_p1d12,                waveport_1_p1d13,                waveport_1_p1d14,                waveport_1_p1d15,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7,                 waveport_1_p2d8,                 waveport_1_p2d9,                waveport_1_p2d10,                waveport_1_p2d11,                waveport_1_p2d12,                waveport_1_p2d13,                waveport_1_p2d14,                waveport_1_p2d15
        +6.85149369392129827e-11,        +0.00000000000000000e+00,        +3.11724348964962883e+03,        +1.28731807796163066e+04,        +2.33030137171368960e+03,        -3.74652644041761741e+04,        +4.58984746036315755e+03,        +6.22646912831203663e+04,        +8.41101815538801384e+03,        +4.50332708090746237e+04,        +1.23798137677688865e+04,        +3.56641249839318334e+04,        +1.52839589870882173e+04,        +1.83025256258854846e+05,        +6.84918013589960265e+03,        +1.14436911977688636e+05,        -1.21899173043031115e+04,        +1.59318124910777580e+05,        -1.40397071496532099e+04,        +1.19616853235479053e+07,        -4.42370918437036025e+01,        +8.31783285401813191e+03,        -8.33490841878462015e+03,        -1.65558880102546158e+05,        +1.03348663049961888e+04,        -1.88177189100238291e+05,        +0.00000000000000000e+00,        -5.34331756009085570e+06,        -8.41069483407530561e+06,        +3.74260191650646366e+06,        +4.91697629150414467e+06,        -4.94419710814513732e+06,        -3.75219655283543514e+06,        -1.69156311373710744e+07,        +5.94264954040768184e+06,        +2.39738373506701179e+06,        -5.09414264728954248e+06,        +1.28154232662537936e+07,        +3.18245528066627041e+05,        +4.77020196388541990e+02,        -2.52225723143071519e+02,        +8.40137980754712430e+01,        +0.00000000000000000e+00,        +3.57708131606944837e+06,        +5.63053552550244424e+06,        -2.50548301471218234e+06,        -3.29166736322459066e+06,        +3.30989032555456925e+06,        +2.51190613928991416e+06,        +1.13241609562849551e+07,        -3.97830381591236871e+06,        -1.60492736389247631e+06,        +3.41027129308446730e+06,        -8.57927881090763211e+06,        -2.13049312448206823e+05,        -3.19340936169292263e+02,        +1.68852386469773165e+02,        -5.62429958556851446e+01,        +0.00000000000000000e+00,        -3.32291067319816090e+07,        -5.23045604511782974e+07,        +2.32745512764915265e+07,        +3.05777689893160984e+07,        -3.07470502291681170e+07,        -2.33342185508102402e+07,        -1.05195191223666906e+08,        +3.69562418157326654e+07,        +1.49088874307339303e+07,        -3.16795338908970393e+07,        +7.96967544490518123e+07,        +1.97911026252424018e+06,        +2.96650065073732276e+03,        -1.56854526810677839e+03,        +5.22466320186576354e+02
        +3.63286098073019846e-12,        +0.00000000000000000e+00,        +6.06940854578610622e+00,        -7.39782957802766873e+02,        -1.57462179455840303e+01,        -6.45851546214066730e+02,        +2.20584120765927167e+01,        +1.71617673193464361e+03,        +1.21071261682515185e+01,        +2.94985244863739581e+02,        +3.34344633085715515e+01,        +2.17434221821656638e+03,        +4.63850599535182297e+01,        +3.42310587668673543e+03,        -1.33087544224914431e+01,        +1.40419289828802630e+03,        -1.00076929768110475e+02,        +9.60357576375219423e+02,        +7.11768769528559204e+01,        -4.42370918437036025e+01,        +1.67916208832694252e+02,        -5.08761026487199888e+03,        -1.79489970444195819e+02,        +6.82573396931625757e+03,        -6.29497941372533433e+02,        -1.11365690035673015e+03,        +0.00000000000000000e+00,        +3.69732196385928046e+03,        -6.57244149788308277e+03,        -8.02829714517059710e+03,        -2.52320553640336038e+03,        +7.60255866676829896e+02,        +1.56663007499350647e+03,        +1.97319330044206231e+03,        -2.54618427481937488e+03,        -3.24368637484521287e+03,        -1.36451783383895217e+04,        +4.64287262648328976e+02,        -1.63320534363111892e+04,        +7.99824227742904623e+04,        +5.20535381992773546e+04,        +2.35140631595042032e+03,        +0.00000000000000000e+00,        -2.47517037265315503e+03,        +4.39991773250274855e+03,        +5.37453958049147423e+03,        +1.68915870699588049e+03,        -5.08952916523949284e+02,        -1.04877973420626404e+03,        -1.32095328578687258e+03,        +1.70454181214177288e+03,        +2.17148425040464190e+03,        +9.13475793638938922e+03,        -3.10816879931075334e+02,        +1.09334851509523996e+04,        -5.35441936404425869e+04,        -3.48472155798234598e+04,        -1.57414780324808612e+03,        +0.00000000000000000e+00,        +2.29929635994703676e+04,        -4.08728018813743256e+04,        -4.99264997284572601e+04,        -1.56913500148489238e+04,        +4.72789106268091655e+03,        +9.74258358895038327e+03,        +1.22709253279165841e+04,        -1.58342505523530144e+04,        -2.01718875104577091e+04,        -8.48568482565649902e+04,        +2.88731688344171062e+03,        -1.01566029097919367e+05,        +4.97395940473390685e+05,        +3.23711356689730077e+05,        +1.46229623383349135e+04
        -1.15229666670494536e-10,        +0.00000000000000000e+00,        -8.52763528675802036e+02,        +2.22324885849096654e+03,        -4.30139168746006726e+03,        +2.27277090645008539e+04,        -1.17181835086023011e+03,        -1.81708724506779690e+04,        -9.17875823944017611e+03,        -4.89985819173191703e+03,        -9.45693019277470194e+03,        +4.14958792547131525e+04,        -1.34675446610932740e+04,        -1.03830865436962649e+04,        +5.26696368028551569e+03,        -1.55769078941575688e+05,        +9.10229065446695131e+03,        +2.39848894078765326e+05,        -9.24120010293790983e+03,        +8.31783285401813191e+03,        -5.08761026487200070e+03,        +1.19191462375308331e+07,        -1.02622079392293199e+03,        +5.58840205595940119e+05,        +1.32176502943345185e+04,        -1.02629218890582002e+06,        +0.00000000000000000e+00,        -8.31262090298542939e+06,        +1.01856652396317944e+07,        +1.27333828528435323e+07,        +7.97491591356437560e+06,        +4.86373402305632550e+06,        -2.22024175504053617e+06,        +1.47408574587718816e+06,        +9.29677353098728508e+06,        -1.24000340599701907e+07,        +2.63914761871833261e+06,        -1.38029529999501631e+06,        +3.55174690536577115e+06,        +6.28931340192793073e+02,        +4.87634224632132884e+01,        -8.70665435914627892e+01,        +0.00000000000000000e+00,        +5.56487998050632887e+06,        -6.81878859167138953e+06,        -8.52435689644678496e+06,        -5.33880354121251032e+06,        -3.25602435276376223e+06,        +1.48633975237243832e+06,        -9.86825978535313974e+05,        -6.22372047392559610e+06,        +8.30119671079215128e+06,        -1.76677607705314900e+06,        +9.24038010607532109e+05,        -2.37771522124830494e+06,        -4.21037776773257065e+02,        -3.26446492163560507e+01,        +5.82866548419166151e+01,        +0.00000000000000000e+00,        -5.16946567561122850e+07,        +6.33427741431495324e+07,        +7.91865602442553788e+07,        +4.95945316912632287e+07,        +3.02466651383828335e+07,        -1.38072741175034475e+07,        +9.16706746903751418e+06,        +5.78149204965061545e+07,        -7.71135255625627637e+07,        +1.64123724479432609e+07,        -8.58380197871059552e+06,        +2.20876591511019543e+07,        +3.91120804543744953e+03,        +3.03250733542266175e+02,        -5.41450781700545690e+02
        -1.16300212560169736e-11,        +0.00000000000000000e+00,        +5.67912332521149565e+01,        -1.88950079765819792e+04,        -1.62400648902814254e+02,        -7.05304047600196282e+03,        +5.10260099124750077e+00,        -2.73610716865847871e+03,        -2.61826362767148950e+01,        +5.85167241762227945e+02,        -2.94172113767335333e+01,        +9.22764239940023799e+03,        +4.81125404870805973e+00,        +4.87601143480902283e+03,        +1.38734096205215479e+02,        -7.44067724520811339e+02,        -5.45485318328291910e+01,        +2.57502025596135854e+03,        -4.47529212458302823e+02,        -8.33490841878462015e+03,        -1.79489970444195819e+02,        -1.02622079392293199e+03,        +3.67160403511625645e+02,        -3.43073330287636009e+03,        +1.18011410184344459e+03,        +5.16298351144002368e+02,        +0.00000000000000000e+00,        +2.99409641534423554e+03,        -8.66422691817382474e+03,        -8.81288943041323000e+03,        -2.51850146297595120e+03,        +1.43477444891405812e+04,        -6.62565329934889360e+03,        +2.49755938951210264e+04,        +3.02692934095172823e+04,        +1.87545241190919223e+04,        -9.99548304620869749e+03,        -2.36224799178044414e+04,        +2.71545744831753382e+03,        -1.35201119900768012e+05,        +4.96132927353168816e+03,        +6.58705529627002875e+01,        +0.00000000000000000e+00,        -2.00439637461043299e+03,        +5.80026245467218268e+03,        +5.89978450047072693e+03,        +1.68600956735045042e+03,        -9.60509050092289181e+03,        +4.43554034685743682e+03,        -1.67198990655641464e+04,        -2.02637636053147653e+04,        -1.25552069596696092e+04,        +6.69147121569808314e+03,        +1.58140575780727540e+04,        -1.81786165499643380e+03,        +9.05103233094158641e+04,        -3.32135944525760988e+03,        -4.40970093265487719e+01,        +0.00000000000000000e+00,        +1.86197335704721663e+04,        -5.38812297372066823e+04,        -5.48057344911715118e+04,        -1.56620962495174499e+04,        +8.92259776124454365e+04,        -4.12037162637638394e+04,        +1.55318613558407553e+05,        +1.88239154812542110e+05,        +1.16630927631078739e+05,        -6.21600661470949126e+04,        -1.46903847213877481e+05,        +1.68869292085951674e+04,        -8.40790836955172941e+05,        +3.08535920069639360e+04,        +4.09636823991235474e+02
        +2.24230702710151580e-10,        +0.00000000000000000e+00,        -2.45056507829353478e+02,        -1.30910960836607101e+04,        -1.92753923752658852e+03,        -2.99182614417289988e+04,        +2.75984059397670421e+02,        +5.70298141779395610e+03,        -8.50677016034182316e+02,        +2.86416747825095190e+04,        -9.88806302816115021e+02,        -5.76174098000787490e+04,        -1.94705596093755867e+03,        +5.27728754586841969e+04,        +1.72093031351238051e+03,        +3.09241232447658025e+05,        -2.37254343166050512e+03,        -3.54986285885354038e+05,        -5.32312269305237169e+03,        -1.65558880102546158e+05,        +6.82573396931625757e+03,        +5.58840205595940119e+05,        -3.43073330287636236e+03,        +1.06242993429586869e+07,        +5.56881058208586692e+04,        +2.30254612764973659e+06,        +0.00000000000000000e+00,        +1.61826020443705074e+06,        +1.75626902478898223e+06,        -7.86767079499462736e+05,        -2.68963855855875940e+05,        +4.65111721516363148e+05,        +2.96439270709873829e+06,        +9.04014391733397730e+06,        -1.74880964956560079e+06,        -1.04957066138901561e+07,        -1.41258518279674742e+07,        +1.17551431591682099e+07,        -8.23932872739181668e+06,        +2.30875986658367310e+03,        +6.97809823679295693e+00,        +1.39277104422958065e+01,        +0.00000000000000000e+00,        -1.08334349900253187e+06,        -1.17573343599989149e+06,        +5.26700834926270298e+05,        +1.80057721192915778e+05,        -3.11368813515322749e+05,        -1.98451124171536742e+06,        -6.05191990511684772e+06,        +1.17073976092049899e+06,        +7.02634563738237415e+06,        +9.45654456788990647e+06,        -7.86947481400809716e+06,        +5.51581456955487188e+06,        -1.54559815866662143e+03,        -4.67148443711528394e+00,        -9.32389891457519226e+00,        +0.00000000000000000e+00,        +1.00636618446542025e+07,        +1.09219132530453652e+07,        -4.89275940721976757e+06,        -1.67263662935433863e+06,        +2.89244404113240447e+06,        +1.84350116855149008e+07,        +5.62189882452835515e+07,        -1.08755247738535311e+07,        -6.52708642857811078e+07,        -8.78460680640712976e+07,        +7.31030679522408992e+07,        -5.12388662293411344e+07,        +1.43577519326626025e+04,        +4.33955063476899312e+01,        +8.66138633188989786e+01
        -3.23110213974697557e-11,        +0.00000000000000000e+00,        +1.71282240620761399e+02,        -5.65990612382183172e+04,        -4.87138844426226058e+02,        -2.14139336209971225e+04,        +6.15538199095385785e+00,        -8.82274096404633929e+03,        -7.52551758665941151e+01,        +2.23812147057124366e+03,        -9.52563420253587907e+01,        +2.66832704205003974e+04,        +3.29089841427480190e+00,        +1.43359677268924515e+04,        +4.48817442894561623e+02,        -3.70657927030379142e+02,        -1.22231278470250857e+02,        -3.57718647013270754e+02,        -1.45212720360633580e+03,        +1.03348663049961888e+04,        -6.29497941372533433e+02,        +1.32176502943345185e+04,        +1.18011410184344459e+03,        +5.56881058208586692e+04,        +4.41830777249827770e+03,        +1.86145040142717226e+04,        +0.00000000000000000e+00,        -8.82230512519653530e+02,        -2.80609992596714110e+04,        -1.26702955438755034e+04,        +1.17061599840455310e+04,        +3.63222114826014222e+04,        -1.33797643512223367e+04,        +8.24305276826461195e+04,        +1.10713048703727240e+05,        -1.91306800324615615e+04,        -1.26307319290363303e+05,        +4.86918011673272267e+04,        -2.27380355939367946e+04,        -4.62702999866299389e+05,        -3.43658854309381495e+04,        -5.80701124681775582e+03,        +0.00000000000000000e+00,        +5.90608783271860375e+02,        +1.87854221713714651e+04,        +8.48212312844539156e+03,        -7.83668305148180298e+03,        -2.43158866362656336e+04,        +8.95707667304648930e+03,        -5.51830762688798786e+04,        -7.41167960746199242e+04,        +1.28070243511144654e+04,        +8.45563728592418629e+04,        -3.25967023750041080e+04,        +1.52219667598813612e+04,        +3.09756295989804668e+05,        +2.30062251218888596e+04,        +3.88750082689147712e+03,        +0.00000000000000000e+00,        -5.48642889610100792e+03,        -1.74506180648904439e+05,        -7.87942319015063549e+04,        +7.27984506174263370e+04,        +2.25881136302227911e+05,        -8.32062876060785638e+04,        +5.12620253529089794e+05,        +6.88504037169124698e+05,        -1.18970171902574613e+05,        -7.85481930753633846e+05,        +3.02805333908327739e+05,        -1.41403651033174800e+05,        -2.87746464529873477e+06,        -2.13715105284567515e+05,        -3.61127322762085241e+04
        -3.12988689199586567e-10,        +0.00000000000000000e+00,        -1.85911925786798207e+02,        +2.20915551551299104e+04,        +1.28786621677587732e+03,        -6.82703871231007815e+03,        -6.65732261263525288e+02,        +2.50410795485845665e+04,        +1.25508594965457314e+03,        +2.32604172052114372e+04,        +7.67737879223459004e+02,        +1.54997910063184943e+05,        +2.46527827121565178e+03,        +1.54220383437955694e+05,        -2.44502174704777690e+03,        -3.95583724053100101e+05,        -4.81527158037907725e+02,        +8.59073048650827492e+05,        +4.85359727625743380e+03,        -1.88177189100238291e+05,        -1.11365690035673015e+03,        -1.02629218890582002e+06,        +5.16298351144002368e+02,        +2.30254612764973659e+06,        +1.86145040142717044e+04,        +7.47836791534478217e+06,        +0.00000000000000000e+00,        +1.62068416076666513e+06,        +3.11508347519013856e+05,        -1.48926613110640924e+06,        -1.35892803893296211e+06,        -1.62085799710754480e+05,        +1.22244618561799522e+06,        +4.49194120136776287e+06,        -4.49585816775356885e+06,        +1.15485707385483387e+05,        -1.08694423851369377e+07,        +4.56284607616565749e+06,        +1.56807626150819547e+07,        +3.87075170520791403e+02,        +2.13355140262831071e+02,        +2.65745299055510316e+01,        +0.00000000000000000e+00,        -1.08496621537679224e+06,        -2.08539110239778878e+05,        +9.96988479970707209e+05,        +9.09733708184721996e+05,        +1.08508259002980936e+05,        -8.18365998520241817e+05,        -3.00712783090173639e+06,        +3.00975004212477803e+06,        -7.73118500848847034e+04,        +7.27654286587181129e+06,        -3.05459506450809585e+06,        -1.04974788305818401e+07,        -2.59127282781369161e+02,        -1.42830493853068418e+02,        -1.77903059923803326e+01,        +0.00000000000000000e+00,        +1.00787359821511041e+07,        +1.93721297886635852e+06,        -9.26147148589438014e+06,        -8.45092292175463401e+06,        -1.00798170383039571e+06,        +7.60216743983179331e+06,        +2.79345541296065189e+07,        -2.79589130213691406e+07,        +7.18184321551978472e+05,        -6.75950581396286339e+07,        +2.83754984728876948e+07,        +9.75157715624458194e+07,        +2.40714911848073916e+03,        +1.32681627993863276e+03,        +1.65262101803430397e+02
        -3.12438110743506737e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -2.50324168417248338e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +1.51378867262020096e-09,        -3.08204852571020929e+04,        +8.22094166081419680e+06,        -3.43762214637918747e+05,        -1.62133426292523313e+07,        +2.82972760470007015e+04,        -9.72133664044827968e+06,        -2.67328390083697632e+04,        -8.26131430774481874e+06,        -9.89351588386464937e+03,        -1.45865693014126970e+05,        -1.11649288254870153e+04,        +5.90311812549942452e+06,        -1.34125991437145385e+04,        -2.51957352767694136e+06,        +4.97708611948679118e+03,        -8.48672331996850111e+06,        +1.36169676184598302e+04,        -5.34331756009085570e+06,        +3.69732196385928046e+03,        -8.31262090298542939e+06,        +2.99409641534423554e+03,        +1.61826020443705074e+06,        -8.82230512519653530e+02,        +1.62068416076666513e+06,        +0.00000000000000000e+00,        -2.50324168417248338e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -5.38716033461704410e-09,        -2.61422823539360070e+04,        +7.05623472258726321e+06,        +6.79317423534352856e+04,        +3.30230727378736529e+06,        -1.67037251247037311e+04,        -3.60793256548792077e+06,        +1.36339605178085071e+03,        +8.93800872103179432e+06,        -3.39967837220505826e+04,        -4.24640193295340706e+06,        -6.50948012963745059e+04,        +2.08979633152795583e+06,        -2.63561417433412898e+04,        -1.88079926677780002e+07,        +4.54051318628646623e+04,        -1.22037710352766537e+06,        +3.80012500650380462e+04,        -8.41069483407530561e+06,        -6.57244149788308277e+03,        +1.01856652396317944e+07,        -8.66422691817382474e+03,        +1.75626902478898223e+06,        -2.80609992596714110e+04,        +3.11508347519013856e+05,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -2.50324168417248338e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -3.66453753368538928e-09,        -2.31520137388634612e+04,        +6.38083336062908918e+06,        -2.50835822279700224e+05,        -1.23099791016392335e+07,        +1.79149211178135520e+04,        -3.15085516067952150e+06,        -8.20067321709835414e+03,        -3.85787438799638906e+06,        +6.11273236596629977e+03,        -1.67268574014840461e+06,        -4.07357710690692556e+03,        -1.12753921464239452e+07,        +1.13719656189496363e+04,        +2.38957629537962796e+06,        +1.64120368192523347e+04,        +1.32869196124198157e+07,        +6.29125241300825201e+03,        +3.74260191650646366e+06,        -8.02829714517059710e+03,        +1.27333828528435323e+07,        -8.81288943041323000e+03,        -7.86767079499462736e+05,        -1.26702955438755034e+04,        -1.48926613110640924e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -2.50324168417248338e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -1.78323668407640999e-09,        +2.20033442367993957e+04,        +4.47113951430592919e+05,        +1.54664307531100232e+05,        +1.12788547994630095e+07,        +4.96231082101470820e+04,        -1.41238535109222643e+07,        -4.67555091097407203e+04,        -1.26040306420809645e+07,        -1.22176885390631705e+04,        +1.64153949935119390e+06,        -8.98938752238881534e+03,        +1.08340330780862309e+07,        +1.02544418392072657e+04,        +1.56935582769534294e+06,        -4.86245764828545816e+03,        +3.15114895560110174e+06,        -1.65301015378950615e+04,        +4.91697629150414467e+06,        -2.52320553640336038e+03,        +7.97491591356437560e+06,        -2.51850146297595120e+03,        -2.68963855855875940e+05,        +1.17061599840455310e+04,        -1.35892803893296211e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -2.50324168417248338e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
