            f (GHz),    Re{Y_ref[waveport_1_re]} (S),    Im{Y_ref[waveport_1_re]} (S),  Re{Z_ref[waveport_1_re]} (Ohm),  Im{Z_ref[waveport_1_re]} (Ohm),    Re{Y_ref[waveport_2_re]} (S),    Im{Y_ref[waveport_2_re]} (S),  Re{Z_ref[waveport_2_re]} (Ohm),  Im{Z_ref[waveport_2_re]} (Ohm)
 9.750000000000e+00,        +2.71349637349721333e-03,        -7.86046575051990715e-19,        +3.68528224237564814e+02,        +1.06755384418879286e-13,        +7.87064474376461543e-03,        +0.00000000000000000e+00,        +1.27054394214938128e+02,        +0.00000000000000000e+00
 9.800000000000e+00,        +2.72462677702131444e-03,        -7.58941520739853104e-19,        +3.67022745439375512e+02,        +1.02233745524000829e-13,        +7.85253377130667486e-03,        +0.00000000000000000e+00,        +1.27347430666776788e+02,        +0.00000000000000000e+00
 9.850000000000e+00,        +2.73554382340388761e-03,        -1.00288700954909160e-18,        +3.65558025956126528e+02,        +1.34018469136284983e-13,        +7.83452553155608057e-03,        +0.00000000000000000e+00,        +1.27640148209636578e+02,        +0.00000000000000000e+00
 9.900000000000e+00,        +2.74625343350773463e-03,        -8.67361737988403547e-19,        +3.64132453253857193e+02,        +1.15005612249280843e-13,        +7.81661846795665347e-03,        +0.00000000000000000e+00,        +1.27932558573683409e+02,        +0.00000000000000000e+00
 9.950000000000e+00,        +2.75676130505858423e-03,        -8.40256683676265936e-19,        +3.62744499556427456e+02,        +1.10563975800078629e-13,        +7.79881105523978768e-03,        +0.00000000000000000e+00,        +1.28224673340192027e+02,        +0.00000000000000000e+00
 1.000000000000e+01,        +2.76707292355189531e-03,        -7.31836466427715493e-19,        +3.61392716284604091e+02,        +9.55812787683758837e-14,        +7.78110179864224209e-03,        +0.00000000000000000e+00,        +1.28516503944787644e+02,        +0.00000000000000000e+00
 1.005000000000e+01,        +2.77719357246083553e-03,        -7.86046575051990715e-19,        +3.60075728935924644e+02,        +1.01914499693529724e-13,        +7.76348923314731151e-03,        +0.00000000000000000e+00,        +1.28808061680611218e+02,        +0.00000000000000000e+00
 1.010000000000e+01,        +2.78712834279899214e-03,        -7.31836466427715493e-19,        +3.58792232364779920e+02,        +9.42106739339665380e-14,        +7.74597192274852162e-03,        +0.00000000000000000e+00,        +1.29099357701411293e+02,        +0.00000000000000000e+00
 1.015000000000e+01,        +2.79688214208670231e-03,        -7.86046575051990715e-19,        +3.57540986426377742e+02,        +1.00484701729863700e-13,        +7.72854845973509116e-03,        +0.00000000000000000e+00,        +1.29390403024564421e+02,        +0.00000000000000000e+00
 1.020000000000e+01,        +2.80645970276565716e-03,        -9.48676900924816380e-19,        +3.56320811951990152e+02,        +1.20448308338263186e-13,        +7.71121746399841372e-03,        +0.00000000000000000e+00,        +1.29681208534025814e+02,        +0.00000000000000000e+00
 1.025000000000e+01,        +2.81586559010256129e-03,        -8.94466792300541158e-19,        +3.55130587026200089e+02,        +1.12808124841485637e-13,        +7.69397758235882464e-03,        +0.00000000000000000e+00,        +1.29971784983212729e+02,        +0.00000000000000000e+00
 1.030000000000e+01,        +2.82510420961923532e-03,        -7.86046575051990715e-19,        +3.53969243539791080e+02,        +9.84870967275565277e-14,        +7.67682748791200485e-03,        +0.00000000000000000e+00,        +1.30262142997821456e+02,        +0.00000000000000000e+00
 1.035000000000e+01,        +2.83417981408335979e-03,        -9.75781955236953991e-19,        +3.52835763994538070e+02,        +1.21478097457788339e-13,        +7.65976587939428636e-03,        +0.00000000000000000e+00,        +1.30552293078581300e+02,        +0.00000000000000000e+00
 1.040000000000e+01,        +2.84309651009129020e-03,        -8.67361737988403547e-19,        +3.51729178538469853e+02,        +1.07304282677539107e-13,        +7.64279148056630758e-03,        +0.00000000000000000e+00,        +1.30842245603945628e+02,        +0.00000000000000000e+00
 1.045000000000e+01,        +2.85185826427169706e-03,        -7.58941520739853104e-19,        +3.50648562212252273e+02,        +9.33152100806003716e-14,        +7.62590303961433943e-03,        +0.00000000000000000e+00,        +1.31132010832722614e+02,        +0.00000000000000000e+00
 1.050000000000e+01,        +2.86046890913660857e-03,        -9.21571846612678769e-19,        +3.49593032389167149e+02,        +1.12630168918373151e-13,        +7.60909932856872629e-03,        +0.00000000000000000e+00,        +1.31421598906647517e+02,        +0.00000000000000000e+00
 1.055000000000e+01,        +2.86893214860412579e-03,        -1.08420217248550443e-18,        +3.48561746392834152e+02,        +1.31725458501458236e-13,        +7.59237914273885612e-03,        +0.00000000000000000e+00,        +1.31711019852897181e+02,        +0.00000000000000000e+00
 1.060000000000e+01,        +2.87725156321530333e-03,        -7.58941520739853104e-19,        +3.47553899278278209e+02,        +9.16753641668224939e-14,        +7.57574130016412921e-03,        +0.00000000000000000e+00,        +1.32000283586549472e+02,        +0.00000000000000000e+00
 1.065000000000e+01,        +2.88543061506585981e-03,        -1.02999206386122921e-18,        +3.46568721763276585e+02,        +1.23712222063103648e-13,        +7.55918464108038674e-03,        +0.00000000000000000e+00,        +1.32289399912988017e+02,        +0.00000000000000000e+00
 1.070000000000e+01,        +2.89347265247175568e-03,        -1.02999206386122921e-18,        +3.45605478298109233e+02,        +1.23025493111167949e-13,        +7.54270802740130905e-03,        +0.00000000000000000e+00,        +1.32578378530254497e+02,        +0.00000000000000000e+00
 1.075000000000e+01,        +2.90138091438629266e-03,        -7.58941520739853104e-19,        +3.44663465262892714e+02,        +9.01568674326987705e-14,        +7.52631034221427041e-03,        +0.00000000000000000e+00,        +1.32867229031349780e+02,        +0.00000000000000000e+00
 1.080000000000e+01,        +2.90915853458496507e-03,        -1.08420217248550443e-18,        +3.43742009282648098e+02,        +1.28107777148675983e-13,        +7.50999048929021536e-03,        +0.00000000000000000e+00,        +1.33155960906484722e+02,        +0.00000000000000000e+00
 1.085000000000e+01,        +2.91680854563313406e-03,        -9.75781955236953991e-19,        +3.42840465651109810e+02,        +1.14693005959625509e-13,        +7.49374739260707731e-03,        +0.00000000000000000e+00,        +1.33444583545282768e+02,        +0.00000000000000000e+00
 1.090000000000e+01,        +2.92433388265043656e-03,        -8.67361737988403547e-19,        +3.41958216855067690e+02,        +1.01425310923117157e-13,        +7.47757999588630727e-03,        +0.00000000000000000e+00,        +1.33733106238935193e+02,        +0.00000000000000000e+00
 1.095000000000e+01,        +2.93173738688484471e-03,        -9.21571846612678769e-19,        +3.41094671191734164e+02,        +1.07220806135682021e-13,        +7.46148726214212500e-03,        +0.00000000000000000e+00,        +1.34021538182309939e+02,        +0.00000000000000000e+00
 1.100000000000e+01,        +2.93902180910832894e-03,        -8.67361737988403547e-19,        +3.40249261472268699e+02,        +1.00414086709140157e-13,        +7.44546817324302779e-03,        +0.00000000000000000e+00,        +1.34309888476016312e+02,        +0.00000000000000000e+00
