        f (GHz),               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,         5.313010235416e+01,         2.520000000000e+02,        +1.705103689224e-02,        +2.007707705009e-02,        +5.350360439295e-02,        +6.587868121957e-02,        +7.487201569947e-02,        +9.181134275287e-02
 7.49000000e-02,         5.313010235416e+01,         2.880000000000e+02,        -1.605883270200e-02,        -2.004073678507e-02,        +4.913328559421e-02,        +6.724114478549e-02,        +6.892131152814e-02,        +9.352407621035e-02
 7.49000000e-02,         5.313010235416e+01,         3.240000000000e+02,        -4.573778560979e-02,        -5.687015485176e-02,        +3.012379392462e-02,        +4.153182238223e-02,        +7.294529020719e-02,        +9.389428592655e-02
 7.49000000e-02,         6.642182152180e+01,         0.000000000000e+00,        -4.283317075379e-02,        -5.778735876592e-02,        +1.324884918841e-03,        -6.067943933808e-04,        +9.814312361710e-02,        +1.324074728782e-01
 7.49000000e-02,         6.642182152180e+01,         3.000000000000e+01,        -3.639118872605e-02,        -5.030994423743e-02,        -2.305943048084e-02,        -2.745642150646e-02,        +9.862942287762e-02,        +1.312859831608e-01
 7.49000000e-02,         6.642182152180e+01,         6.000000000000e+01,        -2.048338495359e-02,        -2.629544454437e-02,        -3.840998727864e-02,        -5.034545584136e-02,        +9.968412116002e-02,        +1.300263831131e-01
 7.49000000e-02,         6.642182152180e+01,         9.000000000000e+01,        -2.925837533642e-03,        -2.673634660700e-03,        -4.386935239662e-02,        -5.616591069132e-02,        +1.005173140231e-01,        +1.286922686096e-01
 7.49000000e-02,         6.642182152180e+01,         1.200000000000e+02,        +2.316653921234e-02,        +2.955382065209e-02,        -3.817298092207e-02,        -4.950811652979e-02,        +1.022877656240e-01,        +1.320977782161e-01
 7.49000000e-02,         6.642182152180e+01,         1.500000000000e+02,        +3.638559185503e-02,        +4.841441525443e-02,        -2.112597059217e-02,        -2.803979377481e-02,        +9.640326035774e-02,        +1.281929963364e-01
 7.49000000e-02,         6.642182152180e+01,         1.800000000000e+02,        +4.326046490688e-02,        +5.571766773053e-02,        -7.338100685276e-04,        -2.907795950597e-03,        +9.912217751737e-02,        +1.276652149608e-01
 7.49000000e-02,         6.642182152180e+01,         2.100000000000e+02,        +3.736417293027e-02,        +4.884871914669e-02,        +2.018549626944e-02,        +2.686340033545e-02,        +9.726762328657e-02,        +1.277070634099e-01
 7.49000000e-02,         6.642182152180e+01,         2.400000000000e+02,        +2.362450285593e-02,        +2.583628963633e-02,        +3.915032256544e-02,        +5.143988230996e-02,        +1.047517810903e-01,        +1.316720402808e-01
 7.49000000e-02,         6.642182152180e+01,         2.700000000000e+02,        -1.055234889164e-04,        +1.482644514188e-03,        +4.380927227265e-02,        +5.809768949522e-02,        +1.003796531652e-01,        +1.331185299070e-01
 7.49000000e-02,         6.642182152180e+01,         3.000000000000e+02,        -2.060817963252e-02,        -2.959841989749e-02,        +3.577900318392e-02,        +4.597996376416e-02,        +9.460639421215e-02,        +1.251479119666e-01
 7.49000000e-02,         6.642182152180e+01,         3.300000000000e+02,        -3.808894269654e-02,        -4.870114188716e-02,        +2.129965373745e-02,        +2.973048699621e-02,        +9.998222143937e-02,        +1.306988842757e-01
 7.49000000e-02,         7.846304096718e+01,         0.000000000000e+00,        -2.374017695935e-02,        -3.170988070274e-02,        -1.465969497141e-03,        -4.478904859898e-04,        +1.163026399076e-01,        +1.553460550525e-01
 7.49000000e-02,         7.846304096718e+01,         2.769230769231e+01,        -2.017068349369e-02,        -2.791255208732e-02,        -1.223398050040e-02,        -1.395269185804e-02,        +1.153497418894e-01,        +1.528455960976e-01
 7.49000000e-02,         7.846304096718e+01,         5.538461538462e+01,        -1.538152642951e-02,        -1.807318062071e-02,        -1.841331953520e-02,        -2.473186587717e-02,        +1.170443005818e-01,        +1.500100016462e-01
 7.49000000e-02,         7.846304096718e+01,         8.307692307692e+01,        -1.977861226776e-03,        -5.319443470247e-03,        -2.482230155367e-02,        -3.099607277118e-02,        +1.218852567680e-01,        +1.538831406895e-01
 7.49000000e-02,         7.846304096718e+01,         1.107692307692e+02,        +5.665067056776e-03,        +8.770764771736e-03,        -2.251592365979e-02,        -2.964973100151e-02,        +1.129783778324e-01,        +1.510509013708e-01
 7.49000000e-02,         7.846304096718e+01,         1.384615384615e+02,        +2.021825068414e-02,        +2.441313429852e-02,        -1.468657882471e-02,        -2.020745669242e-02,        +1.218502647432e-01,        +1.551679042240e-01
 7.49000000e-02,         7.846304096718e+01,         1.800000000000e+02,        +2.400961597398e-02,        +3.077123609086e-02,        -9.449486096615e-04,        -2.459561937745e-03,        +1.176226161128e-01,        +1.507476543546e-01
 7.49000000e-02,         7.846304096718e+01,         1.938461538462e+02,        +2.281029933069e-02,        +3.035409340063e-02,        +5.439527953743e-03,        +6.813489051016e-03,        +1.148773346102e-01,        +1.523711623422e-01
 7.49000000e-02,         7.846304096718e+01,         2.215384615385e+02,        +1.892537591128e-02,        +2.496794033278e-02,        +1.571719766016e-02,        +1.910675390259e-02,        +1.204574654671e-01,        +1.536265741683e-01
 7.49000000e-02,         7.846304096718e+01,         2.492307692308e+02,        +7.657573579171e-03,        +1.311680849185e-02,        +2.244930142308e-02,        +2.895598339715e-02,        +1.161345927727e-01,        +1.554230596132e-01
 7.49000000e-02,         7.846304096718e+01,         2.769230769231e+02,        +1.607030608022e-04,        -6.488341016334e-03,        +2.486406717494e-02,        +3.087215023070e-02,        +1.208255372693e-01,        +1.539707149650e-01
 7.49000000e-02,         7.846304096718e+01,         3.046153846154e+02,        -1.346173445637e-02,        -1.811331416343e-02,        +1.883399914885e-02,        +2.562004634351e-02,        +1.133977275348e-01,        +1.537026399852e-01
 7.49000000e-02,         7.846304096718e+01,         3.323076923077e+02,        -2.141526088272e-02,        -2.680435777202e-02,        +1.120249530751e-02,        +1.467999282794e-02,        +1.184001574933e-01,        +1.496942603280e-01
 7.49000000e-02,         9.000000000000e+01,         0.000000000000e+00,        -7.556077898612e-18,        -9.958579251657e-18,        -2.157260437148e-03,        +1.230886198774e-03,        +1.234001167336e-01,        +1.626359413766e-01
 7.49000000e-02,         9.000000000000e+01,         2.769230769231e+01,        -3.384401549291e-06,        -2.773708563499e-04,        +6.448438393685e-06,        +5.284860124695e-04,        +1.226424133591e-01,        +1.606780404220e-01
 7.49000000e-02,         9.000000000000e+01,         5.538461538462e+01,        -1.929631461162e-03,        -1.634952388664e-03,        +1.331928428608e-03,        +1.128526151087e-03,        +1.227425330783e-01,        +1.576255239689e-01
 7.49000000e-02,         9.000000000000e+01,         8.307692307692e+01,        +1.327896324162e-03,        -1.005738217722e-03,        -1.612358051933e-04,        +1.221187289982e-04,        +1.270394596246e-01,        +1.586606129207e-01
 7.49000000e-02,         9.000000000000e+01,         1.107692307692e+02,        -5.669236388742e-04,        -3.160095021551e-05,        -2.150057761000e-04,        -1.198465959204e-05,        +1.197557190866e-01,        +1.601982681561e-01
 7.49000000e-02,         9.000000000000e+01,         1.384615384615e+02,        +8.426342455001e-04,        -6.205944333794e-04,        +9.511374429689e-04,        -7.005063058348e-04,        +1.285974041747e-01,        +1.612641464934e-01
 7.49000000e-02,         9.000000000000e+01,         1.800000000000e+02,        +7.241444494541e-18,        +9.717121937100e-18,        -2.523331952818e-03,        -3.470832057505e-04,        +1.233084272089e-01,        +1.593868105905e-01
 7.49000000e-02,         9.000000000000e+01,         1.938461538462e+02,        +4.661979511773e-04,        -2.189418767291e-05,        -1.891439439804e-03,        +8.882821119754e-05,        +1.203142260509e-01,        +1.621305367374e-01
 7.49000000e-02,         9.000000000000e+01,         2.215384615385e+02,        -8.055585560029e-04,        +1.621278779530e-03,        +9.092876407647e-04,        -1.830045433042e-03,        +1.260658647371e-01,        +1.618480605237e-01
 7.49000000e-02,         9.000000000000e+01,         2.492307692308e+02,        +4.054377104895e-04,        +1.797664706623e-03,        -1.537622417318e-04,        -6.817642957747e-04,        +1.211035491671e-01,        +1.628694951268e-01
 7.49000000e-02,         9.000000000000e+01,         2.769230769231e+02,        +3.360634836138e-03,        -1.034946068244e-03,        +4.080549466898e-04,        -1.256652041342e-04,        +1.270035423256e-01,        +1.595465279177e-01
 7.49000000e-02,         9.000000000000e+01,         3.046153846154e+02,        +1.555796319050e-04,        +9.135802187128e-04,        +1.073888661215e-04,        +6.305988939384e-04,        +1.232109913178e-01,        +1.637201129621e-01
 7.49000000e-02,         9.000000000000e+01,         3.323076923077e+02,        -4.324003588500e-05,        -3.547336546769e-04,        -8.238700505389e-05,        -6.758885093986e-04,        +1.256190791745e-01,        +1.564228045543e-01
 7.49000000e-02,         1.015369590328e+02,         0.000000000000e+00,        +2.398530593058e-02,        +3.137431027358e-02,        -4.160194264426e-04,        +2.067046789013e-03,        +1.175035217090e-01,        +1.537021024041e-01
 7.49000000e-02,         1.015369590328e+02,         2.769230769231e+01,        +2.095932556619e-02,        +2.759059119864e-02,        +1.144537275611e-02,        +1.513584770441e-02,        +1.169753388141e-01,        +1.541426387808e-01
 7.49000000e-02,         1.015369590328e+02,         5.538461538462e+01,        +1.415608064376e-02,        +1.705073812055e-02,        +1.981903692401e-02,        +2.562121924613e-02,        +1.193015062669e-01,        +1.507502861122e-01
 7.49000000e-02,         1.015369590328e+02,         8.307692307692e+01,        +2.090435147354e-03,        +2.646551648017e-03,        +2.394329455356e-02,        +2.985491299553e-02,        +1.176768924819e-01,        +1.467550229387e-01
 7.49000000e-02,         1.015369590328e+02,         1.107692307692e+02,        -6.719214013181e-03,        -9.847388836879e-03,        +2.275017068162e-02,        +3.045284189144e-02,        +1.158826419602e-01,        +1.565999650569e-01
 7.49000000e-02,         1.015369590328e+02,         1.384615384615e+02,        -1.758813890640e-02,        -2.500072310671e-02,        +1.698935277383e-02,        +1.841339048248e-02,        +1.196866532236e-01,        +1.514943093393e-01
 7.49000000e-02,         1.015369590328e+02,         1.800000000000e+02,        -2.367577430558e-02,        -3.076389736409e-02,        -2.354870686183e-03,        +7.091583176395e-04,        +1.159871326279e-01,        +1.507117020827e-01
 7.49000000e-02,         1.015369590328e+02,         1.938461538462e+02,        -2.176400048096e-02,        -3.025441640272e-02,        -8.435109883411e-03,        -7.857769804794e-03,        +1.134125121760e-01,        +1.531213537348e-01
 7.49000000e-02,         1.015369590328e+02,         2.215384615385e+02,        -1.866210424874e-02,        -2.299002655042e-02,        -1.532928226745e-02,        -2.118979742010e-02,        +1.182318730220e-01,        +1.531407111638e-01
 7.49000000e-02,         1.015369590328e+02,         2.492307692308e+02,        -7.253867103150e-03,        -1.223676189496e-02,        -2.268539616985e-02,        -2.908210523112e-02,        +1.165147346399e-01,        +1.544719577211e-01
 7.49000000e-02,         1.015369590328e+02,         2.769230769231e+02,        +4.572948076470e-03,        +6.901828347520e-03,        -2.377230875827e-02,        -3.023129371010e-02,        +1.183112846097e-01,        +1.510982298696e-01
 7.49000000e-02,         1.015369590328e+02,         3.046153846154e+02,        +1.490730687415e-02,        +1.849830883397e-02,        -1.948868945089e-02,        -2.518227617675e-02,        +1.200602332544e-01,        +1.530090626329e-01
 7.49000000e-02,         1.015369590328e+02,         3.323076923077e+02,        +2.124575587999e-02,        +2.680031069684e-02,        -1.147121365402e-02,        -1.535847785184e-02,        +1.182766562601e-01,        +1.512213908153e-01
 7.49000000e-02,         1.135781784782e+02,         0.000000000000e+00,        +4.320393317078e-02,        +5.635137048725e-02,        +1.534255217724e-03,        +1.452687807003e-03,        +9.899264703746e-02,        +1.291172103862e-01
 7.49000000e-02,         1.135781784782e+02,         3.000000000000e+01,        +3.719412586073e-02,        +4.959385141388e-02,        +2.038919546893e-02,        +2.984163660787e-02,        +9.716356334385e-02,        +1.325976377035e-01
 7.49000000e-02,         1.135781784782e+02,         6.000000000000e+01,        +2.312369927957e-02,        +2.952372431104e-02,        +3.916114428863e-02,        +4.727876133089e-02,        +1.041995122073e-01,        +1.276395589456e-01
 7.49000000e-02,         1.135781784782e+02,         9.000000000000e+01,        -5.614075200388e-04,        -1.352014182235e-03,        +4.329915295527e-02,        +5.471970954091e-02,        +9.921082297249e-02,        +1.253786054886e-01
 7.49000000e-02,         1.135781784782e+02,         1.200000000000e+02,        -1.954449752823e-02,        -2.767092829742e-02,        +3.676122148975e-02,        +5.215761695373e-02,        +9.533682230037e-02,        +1.351980934462e-01
 7.49000000e-02,         1.135781784782e+02,         1.500000000000e+02,        -3.853787459123e-02,        -4.890533097602e-02,        +2.143430971358e-02,        +2.654755215730e-02,        +1.010273108520e-01,        +1.274575494800e-01
 7.49000000e-02,         1.135781784782e+02,         1.800000000000e+02,        -4.282511843837e-02,        -5.506172677189e-02,        +1.304821595542e-03,        +1.685683565302e-04,        +9.812467344463e-02,        +1.261622654136e-01
 7.49000000e-02,         1.135781784782e+02,         2.100000000000e+02,        -3.644600642574e-02,        -4.843757892803e-02,        -2.368824807610e-02,        -2.752936805166e-02,        +9.945859943539e-02,        +1.276541941980e-01
 7.49000000e-02,         1.135781784782e+02,         2.400000000000e+02,        -2.165587586856e-02,        -2.937778674309e-02,        -3.722120913835e-02,        -4.826950758918e-02,        +9.866846975995e-02,        +1.294383176165e-01
 7.49000000e-02,         1.135781784782e+02,         2.700000000000e+02,        -5.530511963278e-04,        +3.357376738706e-03,        -4.402939147103e-02,        -5.617519082455e-02,        +1.008840096094e-01,        +1.287135320660e-01
 7.49000000e-02,         1.135781784782e+02,         3.000000000000e+02,        +2.218307069073e-02,        +2.767688108147e-02,        -3.783634944837e-02,        -4.828672930997e-02,        +1.004930785159e-01,        +1.275238586732e-01
 7.49000000e-02,         1.135781784782e+02,         3.300000000000e+02,        +3.615240065794e-02,        +4.924828726802e-02,        -2.224921096103e-02,        -2.835611264824e-02,        +9.722736942465e-02,        +1.302100486116e-01
 7.49000000e-02,         1.268698976458e+02,         0.000000000000e+00,        +5.381533258308e-02,        +6.821456599845e-02,        +8.770218016345e-04,        +3.586870555352e-04,        +7.175377677744e-02,        +9.095275466460e-02
 7.49000000e-02,         1.268698976458e+02,         3.600000000000e+01,        +4.133535622282e-02,        +5.713259548075e-02,        +3.011098500910e-02,        +4.203904860746e-02,        +6.818639809753e-02,        +9.457489795806e-02
 7.49000000e-02,         1.268698976458e+02,         7.200000000000e+01,        +1.715869287295e-02,        +2.266499678664e-02,        +5.261739473800e-02,        +6.540330201259e-02,        +7.379259178006e-02,        +9.227480766776e-02
 7.49000000e-02,         1.268698976458e+02,         1.080000000000e+02,        -1.693103187402e-02,        -2.256673408256e-02,        +4.860066421119e-02,        +6.708809411591e-02,        +6.860527330093e-02,        +9.437076455174e-02
 7.49000000e-02,         1.268698976458e+02,         1.440000000000e+02,        -4.471292205524e-02,        -5.504264079150e-02,        +3.034490575814e-02,        +4.095710596885e-02,        +7.201306919692e-02,        +9.147255290756e-02
 7.49000000e-02,         1.268698976458e+02,         1.800000000000e+02,        -5.391807640271e-02,        -6.863233777809e-02,        +2.675031127763e-03,        -9.265187269718e-04,        +7.189076853695e-02,        +9.150978370412e-02
 7.49000000e-02,         1.268698976458e+02,         2.160000000000e+02,        -4.390637200919e-02,        -5.412104317219e-02,        -3.296486222704e-02,        -4.096531205753e-02,        +7.319634797026e-02,        +9.048486661678e-02
 7.49000000e-02,         1.268698976458e+02,         2.520000000000e+02,        -1.718220259512e-02,        -2.193799934103e-02,        -4.963012754345e-02,        -6.742032248758e-02,        +7.001419840992e-02,        +9.453300220200e-02
 7.49000000e-02,         1.268698976458e+02,         2.880000000000e+02,        +1.582051098579e-02,        +2.008301901754e-02,        -5.265949238079e-02,        -6.509535161577e-02,        +7.329461350380e-02,        +9.082047001264e-02
 7.49000000e-02,         1.268698976458e+02,         3.240000000000e+02,        +3.987783511215e-02,        +5.713729443904e-02,        -3.083132631135e-02,        -4.046486944055e-02,        +6.717872695872e-02,        +9.334626094252e-02
 7.49000000e-02,         1.431301023542e+02,         0.000000000000e+00,        +4.992772326288e-02,        +6.033347290130e-02,        -4.399237771519e-04,        -6.400729899117e-04,        +3.744579244716e-02,        +4.525010467597e-02
 7.49000000e-02,         1.431301023542e+02,         5.142857142857e+01,        +2.996951321979e-02,        +3.902483156693e-02,        +4.029405592017e-02,        +4.925402742228e-02,        +3.764163550045e-02,        +4.712995033374e-02
 7.49000000e-02,         1.431301023542e+02,         1.028571428571e+02,        -1.167001816191e-02,        -1.493959200029e-02,        +4.539293001186e-02,        +5.864559644829e-02,        +3.513874336872e-02,        +4.537470065161e-02
 7.49000000e-02,         1.431301023542e+02,         1.800000000000e+02,        -5.051354921425e-02,        -6.524602360501e-02,        +1.534130456436e-04,        +1.246057349190e-03,        +3.788516191068e-02,        +4.893451770376e-02
 7.49000000e-02,         1.431301023542e+02,         2.057142857143e+02,        -4.915046546315e-02,        -5.834319456604e-02,        -2.067880442081e-02,        -2.622616221844e-02,        +3.994142715584e-02,        +4.795838046302e-02
 7.49000000e-02,         1.431301023542e+02,         2.571428571429e+02,        -8.560190977190e-03,        -1.266972651331e-02,        -4.832070626451e-02,        -6.539245604644e-02,        +3.676052022352e-02,        +4.992915751688e-02
 7.49000000e-02,         1.431301023542e+02,         3.085714285714e+02,        +2.951639402120e-02,        +4.082234497466e-02,        -3.757891677940e-02,        -4.984955227935e-02,        +3.583766315628e-02,        +4.831969885394e-02
 7.49000000e-02,         1.800000000000e+02,         0.000000000000e+00,        +1.124567262853e-03,        +1.299837237913e-04,        +5.937615382509e-04,        -5.648446074662e-04,        +1.377197698878e-19,        +1.591841512823e-20
