         t (ns),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 1.80000000e-01,        +1.381824905378e-12,        +1.425943531678e-12,        +0.000000000000e+00,        +0.000000000000e+00
 1.85000000e-01,        +1.621711439288e-12,        +1.650336589179e-12,        +0.000000000000e+00,        +0.000000000000e+00
 1.90000000e-01,        +2.312345101494e-12,        +2.322688752938e-12,        +0.000000000000e+00,        +0.000000000000e+00
 1.95000000e-01,        +3.563585019660e-12,        +3.563692448219e-12,        +0.000000000000e+00,        +0.000000000000e+00
 2.00000000e-01,        +5.275909688732e-12,        +5.284628736806e-12,        +0.000000000000e+00,        +0.000000000000e+00
 2.05000000e-01,        +7.136335123115e-12,        +7.177682499147e-12,        +0.000000000000e+00,        +0.000000000000e+00
 2.10000000e-01,        +8.731774842430e-12,        +8.825243738607e-12,        +0.000000000000e+00,        +0.000000000000e+00
 2.15000000e-01,        +9.737643135308e-12,        +9.888588670819e-12,        +0.000000000000e+00,        +0.000000000000e+00
 2.20000000e-01,        +1.008575581847e-11,        +1.028070156628e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.25000000e-01,        +1.001427263389e-11,        +1.022406038337e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.30000000e-01,        +9.961681533688e-12,        +1.015161830766e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.35000000e-01,        +1.035448686153e-11,        +1.049706354586e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.40000000e-01,        +1.140051648151e-11,        +1.148491556981e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.45000000e-01,        +1.299681097977e-11,        +1.303108124218e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.50000000e-01,        +1.479462171730e-11,        +1.480011696507e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.55000000e-01,        +1.637626247327e-11,        +1.637761488228e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.60000000e-01,        +1.744308847853e-11,        +1.745863069670e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.65000000e-01,        +1.792037470486e-11,        +1.795689174689e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.70000000e-01,        +1.794217629265e-11,        +1.799508221195e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.75000000e-01,        +1.774714234292e-11,        +1.780443871318e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.80000000e-01,        +1.755455252399e-11,        +1.760183090706e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.85000000e-01,        +1.748316059329e-11,        +1.750790749143e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.90000000e-01,        +1.753771096966e-11,        +1.753331466350e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.95000000e-01,        +1.764783828917e-11,        +1.761906483575e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.00000000e-01,        +1.772420379564e-11,        +1.769454546492e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.05000000e-01,        +1.770199753590e-11,        +1.771857068775e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.10000000e-01,        +1.756104137231e-11,        +1.768680728845e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.15000000e-01,        +1.732820597949e-11,        +1.760971700179e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.20000000e-01,        +1.707133833002e-11,        +1.747988184504e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.25000000e-01,        +1.688547687708e-11,        +1.725326090132e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.30000000e-01,        +1.686246175534e-11,        +1.686494569591e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.35000000e-01,        +1.703708080188e-11,        +1.628496021767e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.40000000e-01,        +1.732251737698e-11,        +1.559371406567e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.45000000e-01,        +1.747643530807e-11,        +1.502806757499e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.50000000e-01,        +1.715327486150e-11,        +1.493733590289e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.55000000e-01,        +1.607226727541e-11,        +1.561707844370e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.60000000e-01,        +1.425762169595e-11,        +1.706338862086e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.65000000e-01,        +1.221893570548e-11,        +1.878100761349e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.70000000e-01,        +1.090220577148e-11,        +1.981940125895e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.75000000e-01,        +1.131728153311e-11,        +1.913825464789e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.80000000e-01,        +1.393762299078e-11,        +1.621358005980e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.85000000e-01,        +1.817915790516e-11,        +1.157952327931e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.90000000e-01,        +2.234124173472e-11,        +6.915859814825e-12,        +0.000000000000e+00,        +0.000000000000e+00
 3.95000000e-01,        +2.421915703266e-11,        +4.456984164667e-12,        +0.000000000000e+00,        +0.000000000000e+00
 4.00000000e-01,        +2.221134869176e-11,        +5.883872431252e-12,        +0.000000000000e+00,        +0.000000000000e+00
 4.05000000e-01,        +1.636081060294e-11,        +1.125378801810e-11,        +0.000000000000e+00,        +0.000000000000e+00
 4.10000000e-01,        +8.668736359278e-12,        +1.863978162501e-11,        +0.000000000000e+00,        +0.000000000000e+00
 4.15000000e-01,        +2.343771661015e-12,        +2.484000078207e-11,        +0.000000000000e+00,        +0.000000000000e+00
 4.20000000e-01,        +2.648485526182e-13,        +2.690311659268e-11,        +0.000000000000e+00,        +0.000000000000e+00
 4.25000000e-01,        +3.465536010155e-12,        +2.367210030590e-11,        +0.000000000000e+00,        +0.000000000000e+00
 4.30000000e-01,        +1.051982835588e-11,        +1.645447568100e-11,        +0.000000000000e+00,        +0.000000000000e+00
 4.35000000e-01,        +1.822607855758e-11,        +8.393590017292e-12,        +0.000000000000e+00,        +0.000000000000e+00
 4.40000000e-01,        +2.322672143128e-11,        +2.874010271508e-12,        +0.000000000000e+00,        +0.000000000000e+00
 4.45000000e-01,        +2.365076444765e-11,        +1.861540755116e-12,        +0.000000000000e+00,        +0.000000000000e+00
 4.50000000e-01,        +1.987967143406e-11,        +5.088484531202e-12,        +0.000000000000e+00,        +0.000000000000e+00
 4.55000000e-01,        +1.409322418617e-11,        +1.045505886239e-11,        +0.000000000000e+00,        +0.000000000000e+00
 4.60000000e-01,        +8.972416617424e-12,        +1.529685082381e-11,        +0.000000000000e+00,        +0.000000000000e+00
 4.65000000e-01,        +6.361570046853e-12,        +1.772749882597e-11,        +0.000000000000e+00,        +0.000000000000e+00
 4.70000000e-01,        +6.594652418639e-12,        +1.734323582808e-11,        +0.000000000000e+00,        +0.000000000000e+00
 4.75000000e-01,        +8.703188331989e-12,        +1.505158042414e-11,        +0.000000000000e+00,        +0.000000000000e+00
 4.80000000e-01,        +1.120214088028e-11,        +1.230881023009e-11,        +0.000000000000e+00,        +0.000000000000e+00
 4.85000000e-01,        +1.291062832682e-11,        +1.030160845383e-11,        +0.000000000000e+00,        +0.000000000000e+00
 4.90000000e-01,        +1.338495250478e-11,        +9.500283352710e-12,        +0.000000000000e+00,        +0.000000000000e+00
 4.95000000e-01,        +1.286417855943e-11,        +9.694838626853e-12,        +0.000000000000e+00,        +0.000000000000e+00
 5.00000000e-01,        +1.191348017018e-11,        +1.033880575492e-11,        +0.000000000000e+00,        +0.000000000000e+00
 5.05000000e-01,        +1.104621131249e-11,        +1.092369355901e-11,        +0.000000000000e+00,        +0.000000000000e+00
 5.10000000e-01,        +1.051772488608e-11,        +1.118864249313e-11,        +0.000000000000e+00,        +0.000000000000e+00
 5.15000000e-01,        +1.032377366218e-11,        +1.112738971775e-11,        +0.000000000000e+00,        +0.000000000000e+00
 5.20000000e-01,        +1.031921203748e-11,        +1.087303038883e-11,        +0.000000000000e+00,        +0.000000000000e+00
 5.25000000e-01,        +1.034716841050e-11,        +1.056986788943e-11,        +0.000000000000e+00,        +0.000000000000e+00
 5.30000000e-01,        +1.031215894883e-11,        +1.030107560284e-11,        +0.000000000000e+00,        +0.000000000000e+00
 5.35000000e-01,        +1.018984191838e-11,        +1.008214766953e-11,        +0.000000000000e+00,        +0.000000000000e+00
 5.40000000e-01,        +1.000155848542e-11,        +9.892571540002e-12,        +0.000000000000e+00,        +0.000000000000e+00
 5.45000000e-01,        +9.784687530818e-12,        +9.711662758164e-12,        +0.000000000000e+00,        +0.000000000000e+00
 5.50000000e-01,        +9.573994838032e-12,        +9.537410057970e-12,        +0.000000000000e+00,        +0.000000000000e+00
 5.55000000e-01,        +9.393000266085e-12,        +9.383662303058e-12,        +0.000000000000e+00,        +0.000000000000e+00
 5.60000000e-01,        +9.248262824756e-12,        +9.262309181639e-12,        +0.000000000000e+00,        +0.000000000000e+00
 5.65000000e-01,        +9.123208307409e-12,        +9.162316501602e-12,        +0.000000000000e+00,        +0.000000000000e+00
 5.70000000e-01,        +8.975269019540e-12,        +9.038332185873e-12,        +0.000000000000e+00,        +0.000000000000e+00
 5.75000000e-01,        +8.743652648418e-12,        +8.818461020806e-12,        +0.000000000000e+00,        +0.000000000000e+00
 5.80000000e-01,        +8.371387926942e-12,        +8.432907612471e-12,        +0.000000000000e+00,        +0.000000000000e+00
 5.85000000e-01,        +7.835853952089e-12,        +7.853589748646e-12,        +0.000000000000e+00,        +0.000000000000e+00
 5.90000000e-01,        +7.172644294736e-12,        +7.124650537712e-12,        +0.000000000000e+00,        +0.000000000000e+00
 5.95000000e-01,        +6.475580757219e-12,        +6.362486517429e-12,        +0.000000000000e+00,        +0.000000000000e+00
 6.00000000e-01,        +5.864969394056e-12,        +5.715947262495e-12,        +0.000000000000e+00,        +0.000000000000e+00
 6.05000000e-01,        +5.433782775070e-12,        +5.299196682516e-12,        +0.000000000000e+00,        +0.000000000000e+00
 6.10000000e-01,        +5.197574830745e-12,        +5.129515382767e-12,        +0.000000000000e+00,        +0.000000000000e+00
 6.15000000e-01,        +5.077306901327e-12,        +5.106263559819e-12,        +0.000000000000e+00,        +0.000000000000e+00
 6.20000000e-01,        +4.929860901328e-12,        +5.049179895414e-12,        +0.000000000000e+00,        +0.000000000000e+00
 6.25000000e-01,        +4.615048518041e-12,        +4.781918868883e-12,        +0.000000000000e+00,        +0.000000000000e+00
 6.30000000e-01,        +4.065536769984e-12,        +4.219011905436e-12,        +0.000000000000e+00,        +0.000000000000e+00
 6.35000000e-01,        +3.322044671747e-12,        +3.409517029048e-12,        +0.000000000000e+00,        +0.000000000000e+00
 6.40000000e-01,        +2.514410325937e-12,        +2.513373503135e-12,        +0.000000000000e+00,        +0.000000000000e+00
 6.45000000e-01,        +1.799294470912e-12,        +1.723955682517e-12,        +0.000000000000e+00,        +0.000000000000e+00
 6.50000000e-01,        +1.288948614826e-12,        +1.179640614666e-12,        +0.000000000000e+00,        +0.000000000000e+00
 6.55000000e-01,        +1.008318749225e-12,        +9.106447827823e-13,        +0.000000000000e+00,        +0.000000000000e+00
 6.60000000e-01,        +8.990523318271e-13,        +8.441120039315e-13,        +0.000000000000e+00,        +0.000000000000e+00
 6.65000000e-01,        +8.616083841315e-13,        +8.564620494997e-13,        +0.000000000000e+00,        +0.000000000000e+00
 6.70000000e-01,        +8.077977950389e-13,        +8.386157967138e-13,        +0.000000000000e+00,        +0.000000000000e+00
 6.75000000e-01,        +6.955928899341e-13,        +7.391455111375e-13,        +0.000000000000e+00,        +0.000000000000e+00
 6.80000000e-01,        +5.331876458722e-13,        +5.692181896441e-13,        +0.000000000000e+00,        +0.000000000000e+00
 6.85000000e-01,        +3.583541024157e-13,        +3.768622197245e-13,        +0.000000000000e+00,        +0.000000000000e+00
 6.90000000e-01,        +2.103508128409e-13,        +2.119911317614e-13,        +0.000000000000e+00,        +0.000000000000e+00
 6.95000000e-01,        +1.105141146534e-13,        +1.022184433967e-13,        +0.000000000000e+00,        +0.000000000000e+00
 7.00000000e-01,        +5.816853433220e-14,        +4.771234979582e-14,        +0.000000000000e+00,        +0.000000000000e+00
 7.05000000e-01,        +3.842489506517e-14,        +3.083777227029e-14,        +0.000000000000e+00,        +0.000000000000e+00
 7.10000000e-01,        +3.358726550281e-14,        +3.031003724322e-14,        +0.000000000000e+00,        +0.000000000000e+00
 7.15000000e-01,        +3.119260700784e-14,        +3.119308254428e-14,        +0.000000000000e+00,        +0.000000000000e+00
 7.20000000e-01,        +2.621825341295e-14,        +2.766805419917e-14,        +0.000000000000e+00,        +0.000000000000e+00
 7.25000000e-01,        +1.898178806027e-14,        +2.045234174721e-14,        +0.000000000000e+00,        +0.000000000000e+00
 7.30000000e-01,        +1.174572015578e-14,        +1.260392174119e-14,        +0.000000000000e+00,        +0.000000000000e+00
 7.35000000e-01,        +6.283103884823e-15,        +6.513576427808e-15,        +0.000000000000e+00,        +0.000000000000e+00
 7.40000000e-01,        +3.073192564406e-15,        +2.919898215674e-15,        +0.000000000000e+00,        +0.000000000000e+00
 7.45000000e-01,        +1.632029551291e-15,        +1.334534812917e-15,        +0.000000000000e+00,        +0.000000000000e+00
 7.50000000e-01,        +1.172633600550e-15,        +8.748756484142e-16,        +0.000000000000e+00,        +0.000000000000e+00
 7.55000000e-01,        +1.066988640987e-15,        +8.430484620309e-16,        +0.000000000000e+00,        +0.000000000000e+00
 7.60000000e-01,        +9.859774287899e-16,        +8.934389131312e-16,        +0.000000000000e+00,        +0.000000000000e+00
 7.65000000e-01,        +8.350616567740e-16,        +9.367834720533e-16,        +0.000000000000e+00,        +0.000000000000e+00
 7.70000000e-01,        +6.396614239773e-16,        +9.812353868954e-16,        +0.000000000000e+00,        +0.000000000000e+00
 7.75000000e-01,        +4.632312677690e-16,        +1.027323646284e-15,        +0.000000000000e+00,        +0.000000000000e+00
 7.80000000e-01,        +3.676063809276e-16,        +1.039871532919e-15,        +0.000000000000e+00,        +0.000000000000e+00
 7.85000000e-01,        +3.939915539894e-16,        +9.702173482166e-16,        +0.000000000000e+00,        +0.000000000000e+00
 7.90000000e-01,        +5.481745312459e-16,        +7.930945854297e-16,        +0.000000000000e+00,        +0.000000000000e+00
 7.95000000e-01,        +7.904818288890e-16,        +5.319674035623e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.00000000e-01,        +1.040269431120e-15,        +2.593162292275e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.05000000e-01,        +1.200762350734e-15,        +7.069522988804e-17,        +0.000000000000e+00,        +0.000000000000e+00
 8.10000000e-01,        +1.197854833807e-15,        +4.320817990094e-17,        +0.000000000000e+00,        +0.000000000000e+00
 8.15000000e-01,        +1.015458966315e-15,        +1.975575820515e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.20000000e-01,        +7.081754827692e-16,        +4.831837769848e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.25000000e-01,        +3.818676105955e-16,        +7.960778306099e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.30000000e-01,        +1.493048175259e-16,        +1.022461119910e-15,        +0.000000000000e+00,        +0.000000000000e+00
 8.35000000e-01,        +8.194746495624e-17,        +1.087490731606e-15,        +0.000000000000e+00,        +0.000000000000e+00
 8.40000000e-01,        +1.816846169291e-16,        +9.849692922295e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.45000000e-01,        +3.858269914580e-16,        +7.740869254125e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.50000000e-01,        +6.009118834156e-16,        +5.468415457071e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.55000000e-01,        +7.463220981548e-16,        +3.846390648811e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.60000000e-01,        +7.855510376562e-16,        +3.262774988660e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.65000000e-01,        +7.320656625843e-16,        +3.608577717668e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.70000000e-01,        +6.316319377383e-16,        +4.443947455332e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.75000000e-01,        +5.344853770812e-16,        +5.271809330173e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.80000000e-01,        +4.729695441928e-16,        +5.763363553581e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.85000000e-01,        +4.537625675941e-16,        +5.841572879718e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.90000000e-01,        +4.640820157542e-16,        +5.625004574006e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.95000000e-01,        +4.844636256413e-16,        +5.303447457910e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.00000000e-01,        +4.997878987818e-16,        +5.027877910235e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.05000000e-01,        +5.039613911686e-16,        +4.861755404320e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.10000000e-01,        +4.985110549396e-16,        +4.792627872547e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.15000000e-01,        +4.882844092333e-16,        +4.773123847632e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.20000000e-01,        +4.775813834692e-16,        +4.758534835893e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.25000000e-01,        +4.683790014828e-16,        +4.724271066264e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.30000000e-01,        +4.605171108676e-16,        +4.664566594838e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.35000000e-01,        +4.528114399859e-16,        +4.583049641866e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.40000000e-01,        +4.441241766453e-16,        +4.484909397319e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.45000000e-01,        +4.339708875238e-16,        +4.374751944596e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.50000000e-01,        +4.226612698482e-16,        +4.258544779746e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.55000000e-01,        +4.111328435687e-16,        +4.145775111048e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.60000000e-01,        +4.005914982851e-16,        +4.048629872995e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.65000000e-01,        +3.919807506243e-16,        +3.976981999202e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.70000000e-01,        +3.853812694683e-16,        +3.930946699108e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.75000000e-01,        +3.795352860769e-16,        +3.894527251652e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.80000000e-01,        +3.717842507718e-16,        +3.834593330318e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.85000000e-01,        +3.586514695730e-16,        +3.708125605126e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.90000000e-01,        +3.370277264550e-16,        +3.477036638375e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.95000000e-01,        +3.056046539643e-16,        +3.125901903752e-16,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e+00,        +2.659101798027e-16,        +2.674551728434e-16,        +0.000000000000e+00,        +0.000000000000e+00
