         t (ns),               V_inc[1] (V),                   V[1] (V)
 4.25000000e-01,        -4.751222969421e-17,        +3.133257714220e-03
 4.30000000e-01,        +4.889024862946e-04,        +4.928981971315e-03
 4.35000000e-01,        +6.140819852488e-04,        +6.353255695459e-03
 4.40000000e-01,        +5.525736375686e-04,        +7.189915874712e-03
 4.45000000e-01,        +4.204561825432e-04,        +6.922056564178e-03
 4.50000000e-01,        +2.833044347681e-04,        +4.724158584298e-03
 4.55000000e-01,        +1.709447270724e-04,        -4.849070859670e-04
 4.60000000e-01,        +9.133980795066e-05,        -9.904701204405e-03
 4.65000000e-01,        +4.126969468289e-05,        -2.461349983544e-02
 4.70000000e-01,        +1.335863583931e-05,        -4.520415811831e-02
 4.75000000e-01,        +8.118974350783e-19,        -7.130929397696e-02
 4.80000000e-01,        -4.914367487377e-06,        -1.010640355382e-01
 4.85000000e-01,        -5.585245818997e-06,        -1.305907926903e-01
 4.90000000e-01,        -4.547541263147e-06,        -1.536585128403e-01
 4.95000000e-01,        -3.130961890991e-06,        -1.617057953740e-01
 5.00000000e-01,        -1.908890266074e-06,        -1.444182855062e-01
 5.05000000e-01,        -1.042206677672e-06,        -9.100935270180e-02
 5.10000000e-01,        -5.038819347397e-07,        +7.756248731178e-03
 5.15000000e-01,        -2.060015565192e-07,        +1.569253157808e-01
 5.20000000e-01,        -6.033536005113e-08,        +3.544455997118e-01
 5.25000000e-01,        -4.670326417049e-21,        +5.885146504137e-01
 5.30000000e-01,        +1.817266122103e-08,        +8.358823811780e-01
 5.35000000e-01,        +1.868803958185e-08,        +1.061871423600e+00
 5.40000000e-01,        +1.376793013103e-08,        +1.222750605574e+00
 5.45000000e-01,        +8.577097330038e-09,        +1.270777864827e+00
 5.50000000e-01,        +4.731665902047e-09,        +1.161713851118e+00
 5.55000000e-01,        +2.337531714383e-09,        +8.639474158635e-01
 5.60000000e-01,        +1.022593435437e-09,        +3.677575660797e-01
 5.65000000e-01,        +3.782816423116e-10,        -3.071906280540e-01
 5.70000000e-01,        +1.002506563225e-10,        -1.108121619003e+00
 5.75000000e-01,        +8.191810409289e-24,        -1.950869167076e+00
 5.80000000e-01,        -2.472150748228e-11,        -2.727909923117e+00
 5.85000000e-01,        -2.300333035893e-11,        -3.322370346607e+00
 5.90000000e-01,        -1.533437841721e-11,        -3.626280866512e+00
 5.95000000e-01,        -8.643873712744e-12,        -3.560104433509e+00
 6.00000000e-01,        -4.314720803106e-12,        -3.089816254102e+00
 6.05000000e-01,        -1.928708925827e-12,        -2.237828255734e+00
 6.10000000e-01,        -7.634537466363e-13,        -1.084876906142e+00
 6.15000000e-01,        -2.555439173255e-13,        +2.384460768888e-01
 6.20000000e-01,        -6.127849048220e-14,        +1.569783973537e+00
 6.25000000e-01,        -5.496156631006e-27,        +2.739882978233e+00
 6.30000000e-01,        +1.237191385632e-14,        +3.599758922839e+00
 6.35000000e-01,        +1.041653328345e-14,        +4.044998279375e+00
 6.40000000e-01,        +6.283031218443e-15,        +4.032474203840e+00
 6.45000000e-01,        +3.204660343544e-15,        +3.586212188054e+00
 6.50000000e-01,        +1.447427579276e-15,        +2.791328505152e+00
 6.55000000e-01,        +5.854386449507e-16,        +1.777434852418e+00
 6.60000000e-01,        +2.096852970223e-16,        +6.950743924100e-01
 6.65000000e-01,        +6.350696352047e-17,        -3.099468735494e-01
 6.70000000e-01,        +1.377953018445e-17,        -1.119344961259e+00
 6.75000000e-01,        +1.379453185879e-30,        -1.658202884171e+00
 6.80000000e-01,        -2.277741019705e-18,        -1.901514783660e+00
 6.85000000e-01,        -1.735246644703e-18,        -1.871170759721e+00
 6.90000000e-01,        -9.470606164769e-19,        -1.625149704825e+00
 6.95000000e-01,        -4.370801839955e-19,        -1.242076073447e+00
 7.00000000e-01,        -1.786267539881e-19,        -8.047407374792e-01
 7.05000000e-01,        -6.537347960978e-20,        -3.858438467096e-01
 7.10000000e-01,        -2.118647698517e-20,        -3.829997598265e-02
 7.15000000e-01,        -5.806075333372e-21,        +2.089049969245e-01
 7.20000000e-01,        -1.139898758318e-21,        +3.496925561505e-01
 7.25000000e-01,        -1.179575313053e-34,        +3.960557455854e-01
 7.30000000e-01,        +1.542685213180e-22,        +3.711947454908e-01
 7.35000000e-01,        +1.063419791668e-22,        +3.024237823796e-01
 7.40000000e-01,        +5.251602594287e-23,        +2.153112566147e-01
 7.45000000e-01,        +2.193035926503e-23,        +1.298648085835e-01
 7.50000000e-01,        +8.109642084760e-24,        +5.887812445647e-02
 7.55000000e-01,        +2.685513465900e-24,        +8.116515080217e-03
 7.60000000e-01,        +7.875081013326e-25,        -2.222760753666e-02
 7.65000000e-01,        +1.952762843428e-25,        -3.552629114093e-02
 7.70000000e-01,        +3.468994959383e-26,        -3.677174163491e-02
 7.75000000e-01,        +3.652998241361e-39,        -3.103460639228e-02
 7.80000000e-01,        -3.843755978424e-27,        -2.248045556280e-02
 7.85000000e-01,        -2.397473317884e-27,        -1.396074674103e-02
 7.90000000e-01,        -1.071300850363e-27,        -7.034852640333e-03
 7.95000000e-01,        -4.047957029254e-28,        -2.239292223245e-03
 8.00000000e-01,        -1.354448156157e-28,        +5.584949156170e-04
 8.05000000e-01,        -4.058434911927e-29,        +1.830006503794e-03
 8.10000000e-01,        -1.076854018094e-29,        +2.115545691482e-03
 8.15000000e-01,        -2.416138676297e-30,        +1.875695267033e-03
 8.20000000e-01,        -3.883708048680e-31,        +1.452864621183e-03
 8.25000000e-01,        -4.110655121228e-44,        +1.044107393958e-03
 8.30000000e-01,        +3.523220453496e-32,        +7.236966647788e-04
 8.35000000e-01,        +1.988421014127e-32,        +5.145861117146e-04
 8.40000000e-01,        +8.039639276019e-33,        +3.989447541782e-04
 8.45000000e-01,        +2.748726687152e-33,        +3.320307489367e-04
 8.50000000e-01,        +8.322017093001e-34,        +2.860299943771e-04
 8.55000000e-01,        +2.256292263323e-34,        +2.358111994568e-04
 8.60000000e-01,        +5.417066333360e-35,        +1.577338179774e-04
 8.65000000e-01,        +1.099764584188e-35,        +4.806794493078e-05
 8.70000000e-01,        +1.599539611266e-36,        -9.997794996381e-05
 8.75000000e-01,        +1.684741204254e-49,        -2.822943020377e-04
 8.80000000e-01,        -1.188035304242e-37,        -4.749337749188e-04
 8.85000000e-01,        -6.066922176340e-38,        -6.617403394348e-04
 8.90000000e-01,        -2.219561560231e-38,        -8.021717807587e-04
 8.95000000e-01,        -6.866457596558e-39,        -8.327636049396e-04
 9.00000000e-01,        -1.881049996071e-39,        -7.062923358339e-04
 9.05000000e-01,        -4.614638034825e-40,        -3.543841613839e-04
 9.10000000e-01,        -1.002482944390e-40,        +2.969451969441e-04
 9.15000000e-01,        -1.841548328199e-41,        +1.277722340367e-03
 9.20000000e-01,        -2.423533024150e-42,        +2.604044228337e-03
 9.25000000e-01,        -2.519252226553e-55,        +4.251293892880e-03
 9.30000000e-01,        +1.473751949727e-43,        +6.113966652513e-03
 9.35000000e-01,        +6.809794744994e-44,        +8.036596284283e-03
 9.40000000e-01,        +2.254256572398e-44,        +9.798594784636e-03
 9.45000000e-01,        +6.310146526034e-45,        +1.111767453312e-02
 9.50000000e-01,        +1.564147093803e-45,        +1.170079972360e-02
 9.55000000e-01,        +3.472045808902e-46,        +1.126031920506e-02
 9.60000000e-01,        +6.824885183060e-47,        +9.569445311234e-03
 9.65000000e-01,        +1.134415180255e-47,        +6.521559508263e-03
 9.70000000e-01,        +1.350853967268e-48,        +2.149103460573e-03
 9.75000000e-01,        +1.376260467476e-61,        -3.328952915893e-03
 9.80000000e-01,        -6.725505882331e-50,        -9.504477494250e-03
 9.85000000e-01,        -2.811934097298e-50,        -1.582399778009e-02
 9.90000000e-01,        -8.422577433554e-51,        -2.162281139699e-02
 9.95000000e-01,        -2.133298675038e-51,        -2.621207496144e-02
 1.00000000e+00,        -4.784762256005e-52,        -2.898226874143e-02
