m,enrichment_true_dof,family (0 = node gradient),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,Re{basis coefficient} (V/m),Im{basis coefficient} (V/m)
1,                 27,                         0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                    713,                     -1,                     -1,                    2,                        4,                      713,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.086572834798e-03,        -3.708699947569e+01
1,                 28,                         0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                   3565,                     -1,                     -1,                    2,                        4,                     3565,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.860343688222e-03,        -5.672501854413e+01
1,                 29,                         0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                   8928,                     -1,                     -1,                    2,                        4,                     8928,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.427605013143e-03,        -3.127423714248e+01
1,                 30,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                    135,                     -1,                     -1,                    2,                        5,                      135,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.261401512142e-02,        +7.209876874967e+01
1,                 31,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                    136,                     -1,                     -1,                    2,                        5,                      136,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.428951078337e-04,        -2.855730295445e+00
1,                 32,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                    271,                     -1,                     -1,                    2,                        5,                      271,                       -1,                       -1,                     1,                     1,                     0,                     0,        +6.520670100788e-04,        +7.665454784812e+00
1,                 33,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   3263,                     -1,                     -1,                    2,                        5,                     3263,                       -1,                       -1,                     1,                     1,                     0,                     0,        +6.797793605473e-03,        +6.394003403212e+01
1,                 34,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   4251,                     -1,                     -1,                    2,                        5,                     4251,                       -1,                       -1,                     1,                     1,                     0,                     0,        +6.210573004613e-03,        +6.908568463497e+01
1,                 35,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   4443,                     -1,                     -1,                    2,                        5,                     4443,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.454152026725e-03,        +3.552974483478e+01
1,                 36,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   8927,                     -1,                     -1,                    2,                        5,                     8927,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.401414026047e-02,        +3.776936163737e+01
1,                 37,                         0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                    138,                     -1,                     -1,                    2,                        6,                      138,                       -1,                       -1,                     1,                     1,                     0,                     0,        -4.194633464074e-04,        -4.931745932938e+00
1,                 38,                         0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                    139,                     -1,                     -1,                    2,                        6,                      139,                       -1,                       -1,                     1,                     1,                     0,                     0,        +8.851146643017e-02,        +4.474420766583e+01
1,                 39,                         0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                    538,                     -1,                     -1,                    2,                        6,                      538,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.300851211912e-03,        +1.529222391383e+01
1,                 40,                         0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                   7735,                     -1,                     -1,                    2,                        6,                     7735,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.960486016764e-02,        +5.794525175291e+01
1,                 41,                         0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                   8103,                     -1,                     -1,                    2,                        6,                     8103,                       -1,                       -1,                     1,                     1,                     0,                     0,        +5.246288870491e-02,        +4.740089404107e+01
1,                 42,                         0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                   8929,                     -1,                     -1,                    2,                        6,                     8929,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.644742397390e-02,        +2.295750365923e+01
1,                 43,                         0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                    176,                     -1,                     -1,                    2,                        7,                      176,                       -1,                       -1,                     1,                     1,                     0,                     0,        -5.935164989216e-02,        -3.735981064519e+01
1,                 44,                         0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                    177,                     -1,                     -1,                    2,                        7,                      177,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.590881774604e-04,        +4.228896010141e+00
1,                 45,                         0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                    537,                     -1,                     -1,                    2,                        7,                      537,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.053782157745e-03,        -1.241392074887e+01
1,                 46,                         0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                   4804,                     -1,                     -1,                    2,                        7,                     4804,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.124147336778e-03,        -3.569879707182e+01
1,                 47,                         0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                   7664,                     -1,                     -1,                    2,                        7,                     7664,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.656608451978e-02,        -4.918476711710e+01
1,                 48,                         0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                   8926,                     -1,                     -1,                    2,                        7,                     8926,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.292485383555e-02,        -1.894828129536e+01
2,                  0,                         0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                     16,                     -1,                     -1,                    2,                        0,                       16,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.849982641358e-04,        -1.113714403703e+02
2,                  1,                         0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                     97,                     -1,                     -1,                    2,                        0,                       97,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.018742916697e-04,        +4.467101011692e+00
2,                  2,                         0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                    334,                     -1,                     -1,                    2,                        0,                      334,                       -1,                       -1,                     1,                     1,                     0,                     0,        -5.563876616629e-04,        -1.229865001684e+01
2,                  3,                         0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                   3371,                     -1,                     -1,                    2,                        0,                     3371,                       -1,                       -1,                     1,                     1,                     0,                     0,        -7.108655227877e-03,        -1.013889464229e+02
2,                  4,                         0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                   3647,                     -1,                     -1,                    2,                        0,                     3647,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.255976455041e-03,        -6.702406980145e+01
2,                  5,                         0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                   8870,                     -1,                     -1,                    2,                        0,                     8870,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.864451441366e-02,        -5.761095343028e+01
2,                  6,                         0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                     53,                     -1,                     -1,                    2,                        1,                       53,                       -1,                       -1,                     1,                     1,                     0,                     0,        +5.097823522444e-03,        +1.328425893846e+02
2,                  7,                         0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                     54,                     -1,                     -1,                    2,                        1,                       54,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.386012788284e-04,        -5.335241645338e+00
2,                  8,                         0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                    333,                     -1,                     -1,                    2,                        1,                      333,                       -1,                       -1,                     1,                     1,                     0,                     0,        +6.488197387293e-04,        +1.452420958980e+01
2,                  9,                         0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                    712,                     -1,                     -1,                    2,                        1,                      712,                       -1,                       -1,                     1,                     1,                     0,                     0,        +8.150869204519e-03,        +1.269841999801e+02
2,                 10,                         0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                   4255,                     -1,                     -1,                    2,                        1,                     4255,                       -1,                       -1,                     1,                     1,                     0,                     0,        +7.972017143371e-03,        +7.846850340677e+01
2,                 11,                         0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                   8868,                     -1,                     -1,                    2,                        1,                     8868,                       -1,                       -1,                     1,                     1,                     0,                     0,        +4.986285238214e-02,        +6.987625257412e+01
2,                 12,                         0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                     56,                     -1,                     -1,                    2,                        2,                       56,                       -1,                       -1,                     1,                     1,                     0,                     0,        -4.039995746026e-04,        -9.032136276097e+00
2,                 13,                         0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                     57,                     -1,                     -1,                    2,                        2,                       57,                       -1,                       -1,                     1,                     1,                     0,                     0,        +8.098442369046e-02,        +8.238070775936e+01
2,                 14,                         0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                    476,                     -1,                     -1,                    2,                        2,                      476,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.253761463369e-03,        +2.806714033133e+01
2,                 15,                         0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                   4802,                     -1,                     -1,                    2,                        2,                     4802,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.673713157710e-01,        +1.073624807117e+02
2,                 16,                         0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                   7613,                     -1,                     -1,                    2,                        2,                     7613,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.616615010832e-03,        +9.479237865839e+01
2,                 17,                         0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                   8869,                     -1,                     -1,                    2,                        2,                     8869,                       -1,                       -1,                     1,                     1,                     0,                     0,        +6.806640114098e-02,        +4.191168415808e+01
2,                 18,                         0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                     94,                     -1,                     -1,                    2,                        3,                       94,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.526842599660e-02,        -6.820971162351e+01
2,                 19,                         0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                     95,                     -1,                     -1,                    2,                        3,                       95,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.447994619840e-04,        +7.631059572450e+00
2,                 20,                         0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                    475,                     -1,                     -1,                    2,                        3,                      475,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.060952442141e-03,        -2.345093529233e+01
2,                 21,                         0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                   7090,                     -1,                     -1,                    2,                        3,                     7090,                       -1,                       -1,                     1,                     1,                     0,                     0,        -4.497654034058e-02,        -8.742972262482e+01
2,                 22,                         0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                   8581,                     -1,                     -1,                    2,                        3,                     8581,                       -1,                       -1,                     1,                     1,                     0,                     0,        -4.428447820833e-02,        -7.360166973774e+01
2,                 23,                         0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                   8867,                     -1,                     -1,                    2,                        3,                     8867,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.498588635400e-02,        -3.487018982233e+01
2,                 24,                         0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     98,                     -1,                     -1,                    2,                        4,                       98,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.647965965579e-02,        +1.335097613323e+02
2,                 25,                         0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                    179,                     -1,                     -1,                    2,                        4,                      179,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.201737585205e-04,        -5.238303213296e+00
2,                 26,                         0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                    272,                     -1,                     -1,                    2,                        4,                      272,                       -1,                       -1,                     1,                     1,                     0,                     0,        +6.154188133262e-04,        +1.462391292541e+01
2,                 27,                         0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                    713,                     -1,                     -1,                    2,                        4,                      713,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.063314987880e-04,        +8.205270784487e+01
2,                 28,                         0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                   3565,                     -1,                     -1,                    2,                        4,                     3565,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.607876638751e-02,        +1.256781365460e+02
2,                 29,                         0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                   8928,                     -1,                     -1,                    2,                        4,                     8928,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.330396605534e-02,        +6.954595530590e+01
2,                 30,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                    135,                     -1,                     -1,                    2,                        5,                      135,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.953052253672e-02,        -1.093249552601e+02
2,                 31,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                    136,                     -1,                     -1,                    2,                        5,                      136,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.856522851991e-04,        +4.466874364211e+00
2,                 32,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                    271,                     -1,                     -1,                    2,                        5,                      271,                       -1,                       -1,                     1,                     1,                     0,                     0,        -4.854583212031e-04,        -1.169330445707e+01
2,                 33,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   3263,                     -1,                     -1,                    2,                        5,                     3263,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.929501594323e-02,        -9.710803118969e+01
2,                 34,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   4251,                     -1,                     -1,                    2,                        5,                     4251,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.531617999348e-02,        -1.048592895040e+02
2,                 35,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   4443,                     -1,                     -1,                    2,                        5,                     4443,                       -1,                       -1,                     1,                     1,                     0,                     0,        -9.573356524879e-03,        -5.398978020102e+01
2,                 36,                         0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   8927,                     -1,                     -1,                    2,                        5,                     8927,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.668241902940e-02,        -5.716818274456e+01
2,                 37,                         0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                    138,                     -1,                     -1,                    2,                        6,                      138,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.219147190040e-04,        +7.744098631598e+00
2,                 38,                         0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                    139,                     -1,                     -1,                    2,                        6,                      139,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.338990883882e-01,        -6.773496855393e+01
2,                 39,                         0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                    538,                     -1,                     -1,                    2,                        6,                      538,                       -1,                       -1,                     1,                     1,                     0,                     0,        -9.671626573669e-04,        -2.329753450043e+01
2,                 40,                         0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                   7735,                     -1,                     -1,                    2,                        6,                     7735,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.322396456103e-01,        -8.827932116736e+01
2,                 41,                         0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                   8103,                     -1,                     -1,                    2,                        6,                     8103,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.197518583722e-01,        -7.201197283038e+01
2,                 42,                         0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                   8929,                     -1,                     -1,                    2,                        6,                     8929,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.410897225337e-02,        -3.450287370495e+01
2,                 43,                         0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                    176,                     -1,                     -1,                    2,                        7,                      176,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.830489251982e-01,        +8.284524440460e+01
2,                 44,                         0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                    177,                     -1,                     -1,                    2,                        7,                      177,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.728753274940e-04,        -8.872896789964e+00
2,                 45,                         0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                    537,                     -1,                     -1,                    2,                        7,                      537,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.146788361682e-03,        +2.725006959188e+01
2,                 46,                         0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                   4804,                     -1,                     -1,                    2,                        7,                     4804,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.395360283136e-01,        +7.876911170990e+01
2,                 47,                         0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                   7664,                     -1,                     -1,                    2,                        7,                     7664,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.557313615124e-01,        +1.089606830715e+02
2,                 48,                         0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                   8926,                     -1,                     -1,                    2,                        7,                     8926,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.098352697968e-01,        +4.225696136723e+01
