m,source_element,tip_feature,selected_segment,tip_vertex,opposite_vertex_0,opposite_vertex_1,sample_count,fit_valid,                         nu,             expected_slope,               fitted_slope,                  R_squared,       minimum_distance (m),       maximum_distance (m),|Et| at minimum_distance (V/m),|Et| at maximum_distance (V/m)
1,         14365,          6,              12,         6,              538,             8103,           9,        1,        +6.666666666685e-01,        -3.333333333315e-01,        -3.376583583261e-01,        +9.999829225648e-01,        +9.440037559207e-14,        +9.666600848088e-11,           +3.701622323093e+08,           +3.557979514743e+07
1,         16335,          3,               6,         3,               94,             8581,           9,        1,        +6.666666666658e-01,        -3.333333333342e-01,        -3.341960407990e-01,        +9.999993570706e-01,        +9.274716689121e-14,        +9.497311013797e-11,           +3.637894614733e+08,           +3.586641706863e+07
1,         17076,          3,               6,         3,               94,             8867,           9,        1,        +6.666666666658e-01,        -3.333333333342e-01,        -3.328487058316e-01,        +9.999997740928e-01,        +9.832205057782e-14,        +1.006817596238e-10,           +3.467649322569e+08,           +3.452607007440e+07
1,         17077,          1,               2,         1,               53,             8868,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.751644548025e-01,        +9.999995557756e-01,        +9.832205057526e-14,        +1.006817596238e-10,           +2.293938656955e+09,           +8.510826669303e+07
1,         17078,          2,               4,         2,               57,             8869,           9,        1,        +6.666666666657e-01,        -3.333333333343e-01,        -3.333753239694e-01,        +9.999999993265e-01,        +9.841501537772e-14,        +1.007769502913e-10,           +2.906818437726e+08,           +2.883105130911e+07
1,         17079,          0,               0,         0,               16,             8870,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.757302088277e-01,        +9.999985789248e-01,        +9.841501537554e-14,        +1.007769502375e-10,           +2.825105331924e+09,           +1.043625191687e+08
1,         17132,          0,               0,         0,               97,             8870,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.747792762525e-01,        +9.999999054614e-01,        +8.765052409812e-14,        +8.975412947036e-11,           +2.873222799969e+09,           +1.069153063639e+08
1,         17133,          2,               4,         2,               56,             8869,           9,        1,        +6.666666666657e-01,        -3.333333333343e-01,        -3.315672074253e-01,        +9.999971149599e-01,        +8.765052410481e-14,        +8.975412947035e-11,           +2.899078783469e+08,           +2.913645810603e+07
1,         17134,          1,               2,         1,               54,             8868,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.746192757079e-01,        +9.999999747897e-01,        +8.717701223048e-14,        +8.926925564953e-11,           +2.366664733663e+09,           +8.817362093969e+07
1,         17135,          3,               6,         3,               95,             8867,           9,        1,        +6.666666666658e-01,        -3.333333333342e-01,        -3.314486660644e-01,        +9.999967198050e-01,        +8.717701223832e-14,        +8.926925564952e-11,           +3.491200609217e+08,           +3.511776067711e+07
1,         17278,          7,              14,         7,              176,             8926,           9,        1,        +6.666666666677e-01,        -3.333333333323e-01,        -3.334921743574e-01,        +9.999999819317e-01,        +9.832205057782e-14,        +1.006817596238e-10,           +2.917806179999e+08,           +2.891539283115e+07
1,         17279,          5,              10,         5,              135,             8927,           9,        1,        +5.255534918550e-01,        -4.744465081450e-01,        -4.748479048743e-01,        +9.999998611765e-01,        +9.825806132033e-14,        +1.006162062326e-10,           +2.749124112456e+09,           +1.022434627873e+08
1,         17280,          4,               8,         4,               98,             8928,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.753341403096e-01,        +9.999993207930e-01,        +9.841501537554e-14,        +1.007769501299e-10,           +2.307056794967e+09,           +8.548392437316e+07
1,         17281,          6,              12,         6,              139,             8929,           9,        1,        +6.666666666685e-01,        -3.333333333315e-01,        -3.330128545850e-01,        +9.999998975372e-01,        +9.830991063434e-14,        +1.006691512845e-10,           +3.482181874096e+08,           +3.462928267423e+07
1,         17334,          4,               8,         4,              179,             8928,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.746773399540e-01,        +9.999999547436e-01,        +8.765050039380e-14,        +8.975412947036e-11,           +2.368736473712e+09,           +8.821162917764e+07
1,         17335,          6,              12,         6,              138,             8929,           9,        1,        +6.666666666685e-01,        -3.333333333315e-01,        -3.314258095302e-01,        +9.999966407595e-01,        +8.719727568518e-14,        +8.928995142766e-11,           +3.490434178935e+08,           +3.511590302501e+07
1,         17336,          5,              10,         5,              136,             8927,           9,        1,        +5.255534918550e-01,        -4.744465081450e-01,        -4.745754092658e-01,        +9.999999860581e-01,        +8.745406386416e-14,        +8.955296831341e-11,           +2.858039427780e+09,           +1.065162153849e+08
1,         17337,          7,              14,         7,              177,             8926,           9,        1,        +6.666666666677e-01,        -3.333333333323e-01,        -3.314030039325e-01,        +9.999965606215e-01,        +8.717698834381e-14,        +8.926925569731e-11,           +2.891830269865e+08,           +2.909842081029e+07
2,          1490,          5,              10,         5,             3263,             4251,           9,        1,        +5.255534918550e-01,        -4.744465081450e-01,        -4.749428651746e-01,        +9.999997869242e-01,        +1.161466353111e-13,        +1.189341609012e-10,           +2.895925877584e+09,           +1.076248060262e+08
2,          1861,          5,              10,         5,             3263,             4443,           9,        1,        +5.255534918550e-01,        -4.744465081450e-01,        -4.750924814588e-01,        +9.999996401059e-01,        +1.162404377139e-13,        +1.190301953028e-10,           +2.843611656236e+09,           +1.055599162019e+08
2,          2109,          0,               0,         0,               16,             3371,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.759196486010e-01,        +9.999981230348e-01,        +9.606612166317e-14,        +9.837171974090e-11,           +3.308072618292e+09,           +1.220262152226e+08
2,          3008,          0,               0,         0,             3371,             3647,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.756593797031e-01,        +9.999987299972e-01,        +1.014312072041e-13,        +1.038655519818e-10,           +3.107433697746e+09,           +1.148540998340e+08
2,          3488,          4,               8,         4,              272,              713,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.753589520250e-01,        +9.999992814144e-01,        +9.828545154709e-14,        +1.006443090896e-10,           +3.689500090888e+09,           +1.366818187356e+08
2,          3501,          4,               8,         4,               98,             3565,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.755761480502e-01,        +9.999988980033e-01,        +1.002756484519e-13,        +1.026822367438e-10,           +3.843862882120e+09,           +1.421637789265e+08
2,          3540,          0,               0,         0,              334,             3647,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.752253318581e-01,        +9.999994763100e-01,        +9.964721523531e-14,        +1.020387303949e-10,           +3.019646387533e+09,           +1.119806870908e+08
2,          3549,          1,               2,         1,               53,              712,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.753061453579e-01,        +9.999993612527e-01,        +1.025402203652e-13,        +1.050012152082e-10,           +3.772826418663e+09,           +1.398250066168e+08
2,          3623,          4,               8,         4,              713,             3565,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.755173672561e-01,        +9.999990095060e-01,        +9.658210549035e-14,        +9.890007723104e-11,           +3.832331807752e+09,           +1.418010437996e+08
2,          4975,          5,              10,         5,              135,             4251,           9,        1,        +5.255534918550e-01,        -4.744465081450e-01,        -4.749423686704e-01,        +9.999997878346e-01,        +1.040758472796e-13,        +1.065736017520e-10,           +3.053955729190e+09,           +1.134984673463e+08
2,          4986,          1,               2,         1,              333,             4255,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.750956060087e-01,        +9.999996355987e-01,        +8.741545609521e-14,        +8.951345396803e-11,           +3.862167549675e+09,           +1.433668000721e+08
2,          7016,          5,              10,         5,              271,             4443,           9,        1,        +5.255534918550e-01,        -4.744465081450e-01,        -4.748109732796e-01,        +9.999998851241e-01,        +1.045820706304e-13,        +1.070919990705e-10,           +2.963609903592e+09,           +1.102514431497e+08
2,          7409,          1,               2,         1,              712,             4255,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.751647165061e-01,        +9.999995551655e-01,        +9.129508208727e-14,        +9.348616701257e-11,           +3.864837011398e+09,           +1.433903737270e+08
2,          8503,          2,               4,         2,              476,             7613,           9,        1,        +6.666666666657e-01,        -3.333333333343e-01,        -3.375481316618e-01,        +9.999837860109e-01,        +9.676259700791e-14,        +9.908492549882e-11,           +6.638156402361e+08,           +6.385726449173e+07
2,          8517,          3,               6,         3,              475,             7090,           9,        1,        +6.666666666658e-01,        -3.333333333342e-01,        -3.380577285137e-01,        +9.999796350517e-01,        +9.634406263524e-14,        +9.865632943150e-11,           +5.558607954742e+08,           +5.327278216252e+07
2,          8877,          2,               4,         2,             4802,             7613,           9,        1,        +6.666666666657e-01,        -3.333333333343e-01,        -3.365273051510e-01,        +9.999907896018e-01,        +1.014787589562e-13,        +1.039142491115e-10,           +6.611000146588e+08,           +6.407500885342e+07
2,          9319,          3,               6,         3,             7090,             8581,           9,        1,        +6.666666666658e-01,        -3.333333333342e-01,        -3.356154658055e-01,        +9.999954527725e-01,        +9.353073134861e-14,        +9.577547341674e-11,           +5.558411977069e+08,           +5.423607323986e+07
2,         12041,          7,              14,         7,              537,             4804,           9,        1,        +6.666666666677e-01,        -3.333333333323e-01,        -3.376921009197e-01,        +9.999826570401e-01,        +9.673984395969e-14,        +9.906158773095e-11,           +6.711480170360e+08,           +6.449445707141e+07
2,         12116,          2,               4,         2,               57,             4802,           9,        1,        +6.666666666657e-01,        -3.333333333343e-01,        -3.354678409878e-01,        +9.999959766232e-01,        +9.795655212010e-14,        +1.003075220350e-10,           +6.741761791904e+08,           +6.585278684004e+07
2,         12117,          7,              14,         7,              176,             7664,           9,        1,        +6.666666666677e-01,        -3.333333333323e-01,        -3.359698785439e-01,        +9.999938649934e-01,        +9.795655212704e-14,        +1.003075219857e-10,           +6.807615205013e+08,           +6.625268734969e+07
2,         12205,          7,              14,         7,             4804,             7664,           9,        1,        +6.666666666677e-01,        -3.333333333323e-01,        -3.369908023905e-01,        +9.999878558410e-01,        +8.984416269267e-14,        +9.200042302261e-11,           +6.957591044882e+08,           +6.720494019005e+07
2,         12330,          6,              12,         6,              139,             7735,           9,        1,        +6.666666666685e-01,        -3.333333333315e-01,        -3.354153912295e-01,        +9.999962209886e-01,        +9.923449109067e-14,        +1.016159867755e-10,           +5.536686575146e+08,           +5.410326915087e+07
2,         13218,          6,              12,         6,             7735,             8103,           9,        1,        +6.666666666685e-01,        -3.333333333315e-01,        -3.364732259868e-01,        +9.999910946540e-01,        +9.292392666833e-14,        +9.515409946253e-11,           +5.648201377992e+08,           +5.476500870686e+07
2,         14365,          6,              12,         6,              538,             8103,           9,        1,        +6.666666666685e-01,        -3.333333333315e-01,        -3.376324798050e-01,        +9.999831240346e-01,        +9.440037559207e-14,        +9.666600848088e-11,           +5.573887834524e+08,           +5.358605974252e+07
2,         16335,          3,               6,         3,               94,             8581,           9,        1,        +6.666666666658e-01,        -3.333333333342e-01,        -3.341577080465e-01,        +9.999994155703e-01,        +9.274716689121e-14,        +9.497311013797e-11,           +5.483834891737e+08,           +5.408095634246e+07
2,         17076,          3,               6,         3,               94,             8867,           9,        1,        +6.666666666658e-01,        -3.333333333342e-01,        -3.328010142034e-01,        +9.999997282855e-01,        +9.832205057782e-14,        +1.006817596238e-10,           +5.226761541320e+08,           +5.205904384618e+07
2,         17077,          1,               2,         1,               53,             8868,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.751695039355e-01,        +9.999995494293e-01,        +9.832205057526e-14,        +1.006817596238e-10,           +5.054586874077e+09,           +1.875248306384e+08
2,         17078,          2,               4,         2,               57,             8869,           9,        1,        +6.666666666657e-01,        -3.333333333343e-01,        -3.332846320515e-01,        +9.999999961705e-01,        +9.841501537772e-14,        +1.007769502913e-10,           +6.376752899054e+08,           +6.328920519246e+07
2,         17079,          0,               0,         0,               16,             8870,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.757319744635e-01,        +9.999985750828e-01,        +9.841501537554e-14,        +1.007769502375e-10,           +4.258466326176e+09,           +1.573103467322e+08
2,         17132,          0,               0,         0,               97,             8870,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.747587558073e-01,        +9.999999168472e-01,        +8.765052409812e-14,        +8.975412947036e-11,           +4.327231238370e+09,           +1.610456049466e+08
2,         17133,          2,               4,         2,               56,             8869,           9,        1,        +6.666666666657e-01,        -3.333333333343e-01,        -3.315245581950e-01,        +9.999969761037e-01,        +8.765052410481e-14,        +8.975412947035e-11,           +6.362022559562e+08,           +6.395977115729e+07
2,         17134,          1,               2,         1,               54,             8868,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.746365158823e-01,        +9.999999694233e-01,        +8.717701223048e-14,        +8.926925564953e-11,           +5.216322883414e+09,           +1.943162348645e+08
2,         17135,          3,               6,         3,               95,             8867,           9,        1,        +6.666666666658e-01,        -3.333333333342e-01,        -3.313617903272e-01,        +9.999964131335e-01,        +8.717701223832e-14,        +8.926925564952e-11,           +5.257218766331e+08,           +5.291554354091e+07
2,         17278,          7,              14,         7,              176,             8926,           9,        1,        +6.666666666677e-01,        -3.333333333323e-01,        -3.335343035778e-01,        +9.999999695151e-01,        +9.832205057782e-14,        +1.006817596238e-10,           +6.420682367439e+08,           +6.360921667780e+07
2,         17279,          5,              10,         5,              135,             8927,           9,        1,        +5.255534918550e-01,        -4.744465081450e-01,        -4.748451032368e-01,        +9.999998631309e-01,        +9.825806132033e-14,        +1.006162062326e-10,           +4.141131733176e+09,           +1.540173277994e+08
2,         17280,          4,               8,         4,               98,             8928,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.753369092731e-01,        +9.999993164572e-01,        +9.841501537554e-14,        +1.007769501299e-10,           +5.080317813097e+09,           +1.882382121816e+08
2,         17281,          6,              12,         6,              139,             8929,           9,        1,        +6.666666666685e-01,        -3.333333333315e-01,        -3.329351496495e-01,        +9.999998437829e-01,        +9.830991063434e-14,        +1.006691512845e-10,           +5.245113288161e+08,           +5.219079362214e+07
2,         17334,          4,               8,         4,              179,             8928,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.746886483615e-01,        +9.999999501350e-01,        +8.765050039380e-14,        +8.975412947036e-11,           +5.216156861080e+09,           +1.942325988079e+08
2,         17335,          6,              12,         6,              138,             8929,           9,        1,        +6.666666666685e-01,        -3.333333333315e-01,        -3.312400775051e-01,        +9.999959607007e-01,        +8.719727568518e-14,        +8.928995142766e-11,           +5.240590260085e+08,           +5.279501293080e+07
2,         17336,          5,              10,         5,              136,             8927,           9,        1,        +5.255534918550e-01,        -4.744465081450e-01,        -4.745559569171e-01,        +9.999999900057e-01,        +8.745406386416e-14,        +8.955296831341e-11,           +4.302612016366e+09,           +1.603778244508e+08
2,         17337,          7,              14,         7,              177,             8926,           9,        1,        +6.666666666677e-01,        -3.333333333323e-01,        -3.314070846826e-01,        +9.999965754863e-01,        +8.717698834381e-14,        +8.926925569731e-11,           +6.354457627514e+08,           +6.393844552477e+07
