m,enrichment_true_dof,family (0 = node gradient; 1 = node rotational),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,  Re{basis coefficient} (V),  Im{basis coefficient} (V)
1,                 10,                                              0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                   4255,                     -1,                     -1,                    2,                        1,                     4255,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.250453316476e-01,        +1.329011066843e-05
1,                 11,                                              0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                   8868,                     -1,                     -1,                    2,                        1,                     8868,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.302327043927e-01,        +2.550277755736e-04
1,                 12,                                              0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                     56,                     -1,                     -1,                    2,                        2,                       56,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.856627874808e-13,        +2.807178579733e-16
1,                 13,                                              0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                     57,                     -1,                     -1,                    2,                        2,                       57,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.655645543215e-01,        -3.856784113717e-04
1,                 14,                                              0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                    476,                     -1,                     -1,                    2,                        2,                      476,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.668496217465e-13,        +3.054014420424e-16
1,                 15,                                              0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                   4802,                     -1,                     -1,                    2,                        2,                     4802,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.962501783916e-01,        +5.536389347612e-05
1,                 16,                                              0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                   7613,                     -1,                     -1,                    2,                        2,                     7613,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.416154102123e-01,        -4.005292080919e-05
1,                 17,                                              0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                   8869,                     -1,                     -1,                    2,                        2,                     8869,                       -1,                       -1,                     1,                     1,                     0,                     0,        -9.078758962711e-02,        -2.843269386344e-04
1,                 18,                                              0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                     94,                     -1,                     -1,                    2,                        3,                       94,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.979376488265e-01,        +4.010051726628e-04
1,                 19,                                              0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                     95,                     -1,                     -1,                    2,                        3,                       95,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.233630134362e-13,        -1.146181931303e-16
1,                 20,                                              0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                    475,                     -1,                     -1,                    2,                        3,                      475,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.061254812094e-13,        +1.145785175652e-16
1,                 21,                                              0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                   7090,                     -1,                     -1,                    2,                        3,                     7090,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.982419588471e-01,        -1.232330655718e-04
1,                 22,                                              0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                   8581,                     -1,                     -1,                    2,                        3,                     8581,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.982293885436e-01,        +3.640117486072e-05
1,                 23,                                              0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                   8867,                     -1,                     -1,                    2,                        3,                     8867,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.098215227370e-01,        +4.295168841122e-04
1,                 24,                                              0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     98,                     -1,                     -1,                    2,                        4,                       98,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.413530381141e-01,        -2.010917811433e-05
1,                 25,                                              0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                    179,                     -1,                     -1,                    2,                        4,                      179,                       -1,                       -1,                     1,                     1,                     0,                     0,        -5.564613357785e-14,        -9.920265532894e-18
1,                 26,                                              0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                    272,                     -1,                     -1,                    2,                        4,                      272,                       -1,                       -1,                     1,                     1,                     0,                     0,        -6.492814848640e-13,        +3.726469408527e-17
1,                 27,                                              0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                    713,                     -1,                     -1,                    2,                        4,                      713,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.280595267887e-01,        -6.834588326876e-06
1,                 28,                                              0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                   3565,                     -1,                     -1,                    2,                        4,                     3565,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.219520228997e-01,        -7.606733775521e-06
1,                 29,                                              0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                   8928,                     -1,                     -1,                    2,                        4,                     8928,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.296453182385e-01,        -1.014223092071e-05
1,                 30,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                    135,                     -1,                     -1,                    2,                        5,                      135,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.888855798721e-01,        +4.921747793874e-05
1,                 31,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                    136,                     -1,                     -1,                    2,                        5,                      136,                       -1,                       -1,                     1,                     1,                     0,                     0,        +6.736156833797e-14,        -2.948584419973e-17
1,                 32,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                    271,                     -1,                     -1,                    2,                        5,                      271,                       -1,                       -1,                     1,                     1,                     0,                     0,        +7.860788867708e-13,        -9.596553339147e-17
1,                 33,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   3263,                     -1,                     -1,                    2,                        5,                     3263,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.396842642084e-01,        +2.555624808274e-05
1,                 34,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   4251,                     -1,                     -1,                    2,                        5,                     4251,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.727494726762e-01,        +2.447207527460e-05
1,                 35,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   4443,                     -1,                     -1,                    2,                        5,                     4443,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.151580188247e-01,        +1.143836797638e-05
1,                 36,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   8927,                     -1,                     -1,                    2,                        5,                     8927,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.561064466743e-01,        +9.237103762267e-05
1,                 37,                                              0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                    138,                     -1,                     -1,                    2,                        6,                      138,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.214420999065e-13,        -1.053582439623e-16
1,                 38,                                              0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                    139,                     -1,                     -1,                    2,                        6,                      139,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.984663842814e-01,        +3.389519037028e-04
1,                 39,                                              0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                    538,                     -1,                     -1,                    2,                        6,                      538,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.042835071689e-13,        -4.302848587377e-16
1,                 40,                                              0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                   7735,                     -1,                     -1,                    2,                        6,                     7735,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.354556223259e-01,        +1.518752616930e-04
1,                 41,                                              0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                   8103,                     -1,                     -1,                    2,                        6,                     8103,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.541868678206e-01,        +1.972611070896e-04
1,                 42,                                              0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                   8929,                     -1,                     -1,                    2,                        6,                     8929,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.097111247944e-01,        +1.404889160376e-04
1,                 43,                                              0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                    176,                     -1,                     -1,                    2,                        7,                      176,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.656502598439e-01,        -2.276722610015e-04
1,                 44,                                              0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                    177,                     -1,                     -1,                    2,                        7,                      177,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.861981530562e-13,        +5.747984463111e-16
1,                 45,                                              0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                    537,                     -1,                     -1,                    2,                        7,                      537,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.654703633270e-13,        +1.624372441882e-16
1,                 46,                                              0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                   4804,                     -1,                     -1,                    2,                        7,                     4804,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.099769993592e-01,        +1.406476903753e-05
1,                 47,                                              0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                   7664,                     -1,                     -1,                    2,                        7,                     7664,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.976612008421e-01,        -1.399370966209e-04
1,                 48,                                              0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                   8926,                     -1,                     -1,                    2,                        7,                     8926,                       -1,                       -1,                     1,                     1,                     0,                     0,        +9.096458963080e-02,        +8.555868980789e-05
1,                 49,                                              1,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  3,                      0,                     16,                   3371,                     -1,                    2,                       16,                     3371,                       -1,                       -1,                     1,                     1,                     1,                     0,        +2.043500244203e-12,        -9.719657361150e-15
1,                 50,                                              1,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  3,                      0,                     16,                   8870,                     -1,                    2,                       16,                     8870,                       -1,                       -1,                     1,                     1,                     1,                     0,        +3.918351760695e-13,        -1.599366860152e-14
1,                 51,                                              1,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  3,                      0,                     97,                   8870,                     -1,                    2,                       97,                     8870,                       -1,                       -1,                     1,                     1,                     1,                     0,        -4.875548996720e-13,        -2.515618410907e-15
1,                 52,                                              1,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  3,                      0,                    334,                   3647,                     -1,                    2,                      334,                     3647,                       -1,                       -1,                     1,                     1,                     1,                     0,        -9.075697182887e-12,        -6.761965414767e-15
1,                 53,                                              1,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  3,                      0,                   3371,                   3647,                     -1,                    2,                     3371,                     3647,                       -1,                       -1,                     1,                     1,                     1,                     0,        +6.099384335003e-12,        +1.883209596565e-15
1,                 54,                                              1,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  3,                      1,                     53,                    712,                     -1,                    2,                       53,                      712,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.155082569814e-12,        +2.538278729112e-15
1,                 55,                                              1,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  3,                      1,                     53,                   8868,                     -1,                    2,                       53,                     8868,                       -1,                       -1,                     1,                     1,                     1,                     0,        -3.222197253923e-13,        +1.727001504673e-14
1,                 56,                                              1,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  3,                      1,                     54,                   8868,                     -1,                    2,                       54,                     8868,                       -1,                       -1,                     1,                     1,                     1,                     0,        +3.995649606019e-13,        -2.165727934203e-15
1,                 57,                                              1,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  3,                      1,                    333,                   4255,                     -1,                    2,                      333,                     4255,                       -1,                       -1,                     1,                     1,                     1,                     0,        +6.370011644116e-12,        +5.050433113328e-15
1,                 58,                                              1,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  3,                      1,                    712,                   4255,                     -1,                    2,                      712,                     4255,                       -1,                       -1,                     1,                     1,                     1,                     0,        -3.728257371841e-12,        -7.848932931856e-16
1,                 59,                                              1,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  3,                      2,                     56,                   8869,                     -1,                    2,                       56,                     8869,                       -1,                       -1,                     1,                     1,                     1,                     0,        +8.560258049271e-14,        +1.403347940393e-15
1,                 60,                                              1,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  3,                      2,                     57,                   4802,                     -1,                    2,                       57,                     4802,                       -1,                       -1,                     1,                     1,                     1,                     0,        +3.677481057347e-13,        +5.675373609086e-15
1,                 61,                                              1,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  3,                      2,                     57,                   8869,                     -1,                    2,                       57,                     8869,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.242423878954e-14,        -5.303812480398e-15
1,                 62,                                              1,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  3,                      2,                    476,                   7613,                     -1,                    2,                      476,                     7613,                       -1,                       -1,                     1,                     1,                     1,                     0,        -4.733616488274e-13,        -5.478311731123e-15
1,                 63,                                              1,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  3,                      2,                   4802,                   7613,                     -1,                    2,                     4802,                     7613,                       -1,                       -1,                     1,                     1,                     1,                     0,        +8.025134164661e-13,        -9.945890426381e-15
1,                 64,                                              1,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  3,                      3,                     94,                   8581,                     -1,                    2,                       94,                     8581,                       -1,                       -1,                     1,                     1,                     1,                     0,        -2.553593386572e-13,        +1.619478873894e-16
1,                 65,                                              1,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  3,                      3,                     94,                   8867,                     -1,                    2,                       94,                     8867,                       -1,                       -1,                     1,                     1,                     1,                     0,        -2.307946928108e-14,        +4.397371489408e-15
1,                 66,                                              1,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  3,                      3,                     95,                   8867,                     -1,                    2,                       95,                     8867,                       -1,                       -1,                     1,                     1,                     1,                     0,        -8.756422975064e-14,        +6.428920261757e-15
1,                 67,                                              1,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  3,                      3,                    475,                   7090,                     -1,                    2,                      475,                     7090,                       -1,                       -1,                     1,                     1,                     1,                     0,        +7.349637717705e-13,        -3.820564705817e-15
1,                 68,                                              1,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  3,                      3,                   7090,                   8581,                     -1,                    2,                     7090,                     8581,                       -1,                       -1,                     1,                     1,                     1,                     0,        +8.234680585254e-13,        +1.786414790100e-15
1,                 69,                                              1,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     98,                   3565,                     -1,                    2,                       98,                     3565,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.273539602838e-12,        -3.901226474548e-16
1,                 70,                                              1,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     98,                   8928,                     -1,                    2,                       98,                     8928,                       -1,                       -1,                     1,                     1,                     1,                     0,        +3.190979480736e-13,        -1.960234471811e-15
1,                 71,                                              1,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                    179,                   8928,                     -1,                    2,                      179,                     8928,                       -1,                       -1,                     1,                     1,                     1,                     0,        -4.042587480037e-13,        -1.872015188588e-15
1,                 72,                                              1,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                    272,                    713,                     -1,                    2,                      272,                      713,                       -1,                       -1,                     1,                     1,                     1,                     0,        -7.462423171203e-12,        -1.219787907738e-15
1,                 73,                                              1,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                    713,                   3565,                     -1,                    2,                      713,                     3565,                       -1,                       -1,                     1,                     1,                     1,                     0,        -4.951877816153e-12,        -9.850098198863e-16
1,                 74,                                              1,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  3,                      5,                    135,                   4251,                     -1,                    2,                      135,                     4251,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.014209697235e-12,        -5.009806189782e-16
1,                 75,                                              1,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  3,                      5,                    135,                   8927,                     -1,                    2,                      135,                     8927,                       -1,                       -1,                     1,                     1,                     1,                     0,        -4.099919324688e-13,        -1.710072927182e-16
1,                 76,                                              1,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  3,                      5,                    136,                   8927,                     -1,                    2,                      136,                     8927,                       -1,                       -1,                     1,                     1,                     1,                     0,        +4.917747667423e-13,        +2.999546149283e-15
1,                 77,                                              1,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  3,                      5,                    271,                   4443,                     -1,                    2,                      271,                     4443,                       -1,                       -1,                     1,                     1,                     1,                     0,        +7.688131723362e-12,        +1.817068096569e-15
1,                 78,                                              1,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  3,                      5,                   3263,                   4251,                     -1,                    2,                     3263,                     4251,                       -1,                       -1,                     1,                     1,                     1,                     0,        +5.048872062910e-12,        -3.119043032293e-15
1,                 79,                                              1,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  3,                      5,                   3263,                   4443,                     -1,                    2,                     3263,                     4443,                       -1,                       -1,                     1,                     1,                     1,                     0,        -7.664947079608e-12,        +5.304196476036e-15
1,                 80,                                              1,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  3,                      6,                    138,                   8929,                     -1,                    2,                      138,                     8929,                       -1,                       -1,                     1,                     1,                     1,                     0,        +7.755330339553e-14,        +2.365503783279e-15
1,                 81,                                              1,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  3,                      6,                    139,                   7735,                     -1,                    2,                      139,                     7735,                       -1,                       -1,                     1,                     1,                     1,                     0,        +4.027083089708e-13,        -3.253252897430e-15
1,                 82,                                              1,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  3,                      6,                    139,                   8929,                     -1,                    2,                      139,                     8929,                       -1,                       -1,                     1,                     1,                     1,                     0,        +2.354567414684e-14,        -1.920144419267e-15
1,                 83,                                              1,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  3,                      6,                    538,                   8103,                     -1,                    2,                      538,                     8103,                       -1,                       -1,                     1,                     1,                     1,                     0,        -4.469730252398e-13,        +7.041468211921e-15
1,                 84,                                              1,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  3,                      6,                   7735,                   8103,                     -1,                    2,                     7735,                     8103,                       -1,                       -1,                     1,                     1,                     1,                     0,        +8.369273128394e-13,        -1.403056063108e-15
1,                 85,                                              1,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  3,                      7,                    176,                   7664,                     -1,                    2,                      176,                     7664,                       -1,                       -1,                     1,                     1,                     1,                     0,        -3.859478432595e-13,        -6.555020733588e-15
1,                 86,                                              1,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  3,                      7,                    176,                   8926,                     -1,                    2,                      176,                     8926,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.986045134504e-14,        +4.596262930191e-15
1,                 87,                                              1,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  3,                      7,                    177,                   8926,                     -1,                    2,                      177,                     8926,                       -1,                       -1,                     1,                     1,                     1,                     0,        -7.508373001623e-14,        +1.002799791272e-14
1,                 88,                                              1,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  3,                      7,                    537,                   4804,                     -1,                    2,                      537,                     4804,                       -1,                       -1,                     1,                     1,                     1,                     0,        +2.540511412315e-13,        +4.789890155471e-15
1,                 89,                                              1,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  3,                      7,                   4804,                   7664,                     -1,                    2,                     4804,                     7664,                       -1,                       -1,                     1,                     1,                     1,                     0,        +7.161139190454e-13,        -2.490200018514e-15
2,                  0,                                              0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                     16,                     -1,                     -1,                    2,                        0,                       16,                       -1,                       -1,                     1,                     1,                     0,                     0,        +4.435335959295e-01,        +0.000000000000e+00
2,                  1,                                              0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                     97,                     -1,                     -1,                    2,                        0,                       97,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.015009308187e-13,        +1.247236669011e-17
2,                  2,                                              0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                    334,                     -1,                     -1,                    2,                        0,                      334,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.186957474897e-12,        +2.095554993845e-17
2,                  3,                                              0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                   3371,                     -1,                     -1,                    2,                        0,                     3371,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.905139568771e-01,        -2.721797633348e-05
2,                  4,                                              0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                   3647,                     -1,                     -1,                    2,                        0,                     3647,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.283310612224e-01,        -7.416611903881e-06
2,                  5,                                              0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                   8870,                     -1,                     -1,                    2,                        0,                     8870,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.368430182500e-01,        -1.467954633870e-04
2,                  6,                                              0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                     53,                     -1,                     -1,                    2,                        1,                       53,                       -1,                       -1,                     1,                     1,                     0,                     0,        -5.291891079612e-01,        +2.052125288063e-05
2,                  7,                                              0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                     54,                     -1,                     -1,                    2,                        1,                       54,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.222499912619e-13,        +1.989542035189e-17
2,                  8,                                              0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                    333,                     -1,                     -1,                    2,                        1,                      333,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.482565053694e-12,        -9.958488934287e-17
2,                  9,                                              0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                    712,                     -1,                     -1,                    2,                        1,                      712,                       -1,                       -1,                     1,                     1,                     0,                     0,        -4.950988753202e-01,        +3.151014835512e-05
