        f (GHz),          Re{Φ_elec[1]} (C),          Im{Φ_elec[1]} (C),               Φ_pow[2] (W)
 1.09000000e+01,        +2.351150246811e-13,        -6.482130609076e-13,        +3.378266477393e-05
 1.10000000e+01,        +2.286853686625e-13,        -6.460565821051e-13,        +3.444536491687e-05
 1.11000000e+01,        +2.223353268067e-13,        -6.438615683680e-13,        +3.511426557412e-05
 1.12000000e+01,        +2.160638342018e-13,        -6.416296132683e-13,        +3.578896910033e-05
 1.13000000e+01,        +2.098698166779e-13,        -6.393622490948e-13,        +3.646903239435e-05
 1.14000000e+01,        +2.037521925406e-13,        -6.370609478962e-13,        +3.715396435132e-05
 1.15000000e+01,        +1.977098742552e-13,        -6.347271225373e-13,        +3.784322331959e-05
 1.16000000e+01,        +1.917417700847e-13,        -6.323621277723e-13,        +3.853621459268e-05
 1.17000000e+01,        +1.858467856819e-13,        -6.299672613345e-13,        +3.923228797361e-05
 1.18000000e+01,        +1.800238256382e-13,        -6.275437650464e-13,        +3.993073545667e-05
 1.19000000e+01,        +1.742717949885e-13,        -6.250928259515e-13,        +4.063078908106e-05
 1.20000000e+01,        +1.685896006720e-13,        -6.226155774709e-13,        +4.133161902137e-05
 1.21000000e+01,        +1.629761529489e-13,        -6.201131005873e-13,        +4.203233199237e-05
 1.22000000e+01,        +1.574303667698e-13,        -6.175864250591e-13,        +4.273197005860e-05
 1.23000000e+01,        +1.519511630962e-13,        -6.150365306662e-13,        +4.342950995559e-05
 1.24000000e+01,        +1.465374701683e-13,        -6.124643484912e-13,        +4.412386304525e-05
 1.25000000e+01,        +1.411882247147e-13,        -6.098707622367e-13,        +4.481387604776e-05
 1.26000000e+01,        +1.359023730997e-13,        -6.072566095795e-13,        +4.549833271062e-05
 1.27000000e+01,        +1.306788724003e-13,        -6.046226835630e-13,        +4.617595659724e-05
 1.28000000e+01,        +1.255166914066e-13,        -6.019697340262e-13,        +4.684541519743e-05
 1.29000000e+01,        +1.204148115360e-13,        -5.992984690665e-13,        +4.750532558316e-05
 1.30000000e+01,        +1.153722276529e-13,        -5.966095565338e-13,        +4.815426185094e-05
 1.31000000e+01,        +1.103879487839e-13,        -5.939036255471e-13,        +4.879076460810e-05
 1.32000000e+01,        +1.054609987188e-13,        -5.911812680289e-13,        +4.941335277012e-05
 1.33000000e+01,        +1.005904164873e-13,        -5.884430402418e-13,        +5.002053793905e-05
 1.34000000e+01,        +9.577525670298e-14,        -5.856894643172e-13,        +5.061084162520e-05
 1.35000000e+01,        +9.101458976671e-14,        -5.829210297560e-13,        +5.118281555175e-05
 1.36000000e+01,        +8.630750192389e-14,        -5.801381948811e-13,        +5.173506524370e-05
 1.37000000e+01,        +8.165309517338e-14,        -5.773413882193e-13,        +5.226627703750e-05
 1.38000000e+01,        +7.705048702965e-14,        -5.745310097822e-13,        +5.277524856175e-05
 1.39000000e+01,        +7.249881014523e-14,        -5.717074322195e-13,        +5.326092261420e-05
 1.40000000e+01,        +6.799721180674e-14,        -5.688710018105e-13,        +5.372242420600e-05
 1.41000000e+01,        +6.354485332564e-14,        -5.660220392627e-13,        +5.415910034450e-05
 1.42000000e+01,        +5.914090935331e-14,        -5.631608402843e-13,        +5.457056188785e-05
 1.43000000e+01,        +5.478456715978e-14,        -5.602876759033e-13,        +5.495672652355e-05
 1.44000000e+01,        +5.047502592530e-14,        -5.574027925085e-13,        +5.531786160630e-05
 1.45000000e+01,        +4.621149610388e-14,        -5.545064115969e-13,        +5.565462524410e-05
 1.46000000e+01,        +4.199319892706e-14,        -5.515987292246e-13,        +5.596810366135e-05
 1.47000000e+01,        +3.781936612315e-14,        -5.486799151713e-13,        +5.625984251800e-05
 1.48000000e+01,        +3.368923993180e-14,        -5.457501118488e-13,        +5.653186955195e-05
 1.49000000e+01,        +2.960207349348e-14,        -5.428094330042e-13,        +5.678670567875e-05
 1.50000000e+01,        +2.555713168814e-14,        -5.398579622914e-13,        +5.702736157985e-05
 1.51000000e+01,        +2.155369248510e-14,        -5.368957518113e-13,        +5.725731688655e-05
 1.52000000e+01,        +1.759104884562e-14,        -5.339228207422e-13,        +5.748047938490e-05
 1.53000000e+01,        +1.366851119192e-14,        -5.309391542016e-13,        +5.770112227695e-05
 1.54000000e+01,        +9.785410419168e-15,        -5.279447024966e-13,        +5.792379847555e-05
 1.55000000e+01,        +5.941101384384e-15,        -5.249393809196e-13,        +5.815323219565e-05
 1.56000000e+01,        +2.134966758483e-15,        -5.219230702418e-13,        +5.839418970875e-05
 1.57000000e+01,        -1.633578919965e-15,        -5.188956180280e-13,        +5.865133296710e-05
 1.58000000e+01,        -5.365085193479e-15,        -5.158568408610e-13,        +5.892906174080e-05
 1.59000000e+01,        -9.060061873296e-15,        -5.128065275038e-13,        +5.923135174420e-05
 1.60000000e+01,        -1.271897571764e-14,        -5.097444429622e-13,        +5.956159771455e-05
 1.61000000e+01,        -1.634224784579e-14,        -5.066703333354e-13,        +5.992247128145e-05
 1.62000000e+01,        -1.993025210162e-14,        -5.035839312659e-13,        +6.031580350650e-05
 1.63000000e+01,        -2.348331452404e-14,        -5.004849617397e-13,        +6.074250101720e-05
 1.64000000e+01,        -2.700171400430e-14,        -4.973731479402e-13,        +6.120250268735e-05
 1.65000000e+01,        -3.048568411953e-14,        -4.942482168429e-13,        +6.169478095520e-05
 1.66000000e+01,        -3.393541603834e-14,        -4.911099042539e-13,        +6.221738840365e-05
 1.67000000e+01,        -3.735106230915e-14,        -4.879579590340e-13,        +6.276754656705e-05
 1.68000000e+01,        -4.073274127729e-14,        -4.847921463284e-13,        +6.334177053070e-05
 1.69000000e+01,        -4.408054183932e-14,        -4.816122497007e-13,        +6.393602019500e-05
 1.70000000e+01,        -4.739452823703e-14,        -4.784180721688e-13,        +6.454586740685e-05
 1.71000000e+01,        -5.067474461832e-14,        -4.752094362207e-13,        +6.516666767300e-05
 1.72000000e+01,        -5.392121914044e-14,        -4.719861829601e-13,        +6.579372584115e-05
 1.73000000e+01,        -5.713396745630e-14,        -4.687481705768e-13,        +6.642244676175e-05
 1.74000000e+01,        -6.031299549487e-14,        -4.654952723566e-13,        +6.704846421815e-05
 1.75000000e+01,        -6.345830151449e-14,        -4.622273744431e-13,        +6.766774398000e-05
 1.76000000e+01,        -6.656987746477e-14,        -4.589443735421e-13,        +6.827665935180e-05
 1.77000000e+01,        -6.964770973542e-14,        -4.556461747228e-13,        +6.887203979085e-05
 1.78000000e+01,        -7.269177939667e-14,        -4.523326894298e-13,        +6.945119488730e-05
 1.79000000e+01,        -7.570206204676e-14,        -4.490038337775e-13,        +7.001191715645e-05
 1.80000000e+01,        -7.867852738084e-14,        -4.456595271617e-13,        +7.055246771380e-05
 1.81000000e+01,        -8.162113858466e-14,        -4.422996911916e-13,        +7.107154905365e-05
 1.82000000e+01,        -8.452985164021e-14,        -4.389242489220e-13,        +7.156826894410e-05
 1.83000000e+01,        -8.740461461165e-14,        -4.355331243526e-13,        +7.204209900210e-05
 1.84000000e+01,        -9.024536696099e-14,        -4.321262421505e-13,        +7.249283092715e-05
 1.85000000e+01,        -9.305203892583e-14,        -4.287035275516e-13,        +7.292053274285e-05
 1.86000000e+01,        -9.582455097706e-14,        -4.252649063973e-13,        +7.332550678535e-05
 1.87000000e+01,        -9.856281336278e-14,        -4.218103052691e-13,        +7.370825062920e-05
 1.88000000e+01,        -1.012667257365e-13,        -4.183396516859e-13,        +7.406942167950e-05
 1.89000000e+01,        -1.039361768617e-13,        -4.148528743399e-13,        +7.440980578515e-05
 1.90000000e+01,        -1.065710443820e-13,        -4.113499033493e-13,        +7.473028995065e-05
 1.91000000e+01,        -1.091711946438e-13,        -4.078306705146e-13,        +7.503183901840e-05
 1.92000000e+01,        -1.117364825587e-13,        -4.042951095685e-13,        +7.531547606280e-05
 1.93000000e+01,        -1.142667514932e-13,        -4.007431564136e-13,        +7.558226615495e-05
 1.94000000e+01,        -1.167618331747e-13,        -3.971747493480e-13,        +7.583330312050e-05
 1.95000000e+01,        -1.192215476047e-13,        -3.935898292762e-13,        +7.606969890365e-05
 1.96000000e+01,        -1.216457029701e-13,        -3.899883399097e-13,        +7.629257516260e-05
 1.97000000e+01,        -1.240340955482e-13,        -3.863702279600e-13,        +7.650305674880e-05
 1.98000000e+01,        -1.263865095988e-13,        -3.827354433276e-13,        +7.670226675365e-05
 1.99000000e+01,        -1.287027172424e-13,        -3.790839392920e-13,        +7.689132284445e-05
 2.00000000e+01,        -1.309824783203e-13,        -3.754156727068e-13,        +7.707133464730e-05
 2.01000000e+01,        -1.332255402371e-13,        -3.717306042050e-13,        +7.724340197105e-05
 2.02000000e+01,        -1.354316377850e-13,        -3.680286984175e-13,        +7.740861369775e-05
 2.03000000e+01,        -1.376004929508e-13,        -3.643099242100e-13,        +7.756804719565e-05
 2.04000000e+01,        -1.397318147065e-13,        -3.605742549411e-13,        +7.772276813675e-05
 2.05000000e+01,        -1.418252987848e-13,        -3.568216687448e-13,        +7.787383062155e-05
 2.06000000e+01,        -1.438806274428e-13,        -3.530521488409e-13,        +7.802227753480e-05
 2.07000000e+01,        -1.458974692147e-13,        -3.492656838742e-13,        +7.816914107040e-05
 2.08000000e+01,        -1.478754786567e-13,        -3.454622682871e-13,        +7.831544337770e-05
 2.09000000e+01,        -1.498142960862e-13,        -3.416419027246e-13,        +7.846219729140e-05
 2.10000000e+01,        -1.517135473190e-13,        -3.378045944758e-13,        +7.861040711725e-05
 2.11000000e+01,        -1.535728434057e-13,        -3.339503579506e-13,        +7.876106945160e-05
 2.12000000e+01,        -1.553917803714e-13,        -3.300792151955e-13,        +7.891517401910e-05
 2.13000000e+01,        -1.571699389606e-13,        -3.261911964469e-13,        +7.907370451735e-05
 2.14000000e+01,        -1.589068843906e-13,        -3.222863407235e-13,        +7.923763946025e-05
 2.15000000e+01,        -1.606021661166e-13,        -3.183646964586e-13,        +7.940795301505e-05
 2.16000000e+01,        -1.622553176094e-13,        -3.144263221719e-13,        +7.958561582900e-05
 2.17000000e+01,        -1.638658561517e-13,        -3.104712871814e-13,        +7.977159584490e-05
 2.18000000e+01,        -1.654332826528e-13,        -3.064996723554e-13,        +7.996685910305e-05
 2.19000000e+01,        -1.669570814862e-13,        -3.025115709041e-13,        +8.017237053125e-05
 2.20000000e+01,        -1.684367203525e-13,        -2.985070892115e-13,        +8.038909472150e-05
 2.21000000e+01,        -1.698716501707e-13,        -2.944863477057e-13,        +8.061799669535e-05
 2.22000000e+01,        -1.712613050003e-13,        -2.904494817691e-13,        +8.086004265760e-05
 2.23000000e+01,        -1.726051019974e-13,        -2.863966426861e-13,        +8.111620074005e-05
 2.24000000e+01,        -1.739024414081e-13,        -2.823279986285e-13,        +8.138744173500e-05
 2.25000000e+01,        -1.751527066015e-13,        -2.782437356782e-13,        +8.167473982005e-05
 2.26000000e+01,        -1.763552641460e-13,        -2.741440588848e-13,        +8.197907327375e-05
 2.27000000e+01,        -1.775094639308e-13,        -2.700291933587e-13,        +8.230142518285e-05
 2.28000000e+01,        -1.786146393374e-13,        -2.658993853964e-13,        +8.264278414055e-05
 2.29000000e+01,        -1.796701074627e-13,        -2.617549036390e-13,        +8.300414493620e-05
 2.30000000e+01,        -1.806751693976e-13,        -2.575960402597e-13,        +8.338650923460e-05
 2.31000000e+01,        -1.816291105638e-13,        -2.534231121809e-13,        +8.379088624540e-05
 2.32000000e+01,        -1.825312011125e-13,        -2.492364623166e-13,        +8.421829338010e-05
 2.33000000e+01,        -1.833806963882e-13,        -2.450364608400e-13,        +8.466975689570e-05
 2.34000000e+01,        -1.841768374598e-13,        -2.408235064722e-13,        +8.514631252260e-05
 2.35000000e+01,        -1.849188517236e-13,        -2.365980277903e-13,        +8.564900607500e-05
 2.36000000e+01,        -1.856059535803e-13,        -2.323604845510e-13,        +8.617889403995e-05
 2.37000000e+01,        -1.862373451900e-13,        -2.281113690283e-13,        +8.673704414230e-05
 2.38000000e+01,        -1.868122173071e-13,        -2.238512073591e-13,        +8.732453588170e-05
 2.39000000e+01,        -1.873297501992e-13,        -2.195805608955e-13,        +8.794246103640e-05
 2.40000000e+01,        -1.877891146524e-13,        -2.153000275583e-13,        +8.859192412955e-05
 2.41000000e+01,        -1.881894730657e-13,        -2.110102431875e-13,        +8.927404285110e-05
 2.42000000e+01,        -1.885299806372e-13,        -2.067118828854e-13,        +8.998994842880e-05
 2.43000000e+01,        -1.888097866443e-13,        -2.024056623469e-13,        +9.074078594030e-05
 2.44000000e+01,        -1.890280358207e-13,        -1.980923391726e-13,        +9.152771455765e-05
 2.45000000e+01,        -1.891838698308e-13,        -1.937727141575e-13,        +9.235190771280e-05
 2.46000000e+01,        -1.892764288453e-13,        -1.894476325509e-13,        +9.321455317420e-05
 2.47000000e+01,        -1.893048532162e-13,        -1.851179852799e-13,        +9.411685301890e-05
 2.48000000e+01,        -1.892682852556e-13,        -1.807847101316e-13,        +9.506002348725e-05
 2.49000000e+01,        -1.891658711160e-13,        -1.764487928854e-13,        +9.604529470080e-05
 2.50000000e+01,        -1.889967627731e-13,        -1.721112683900e-13,        +9.707391022585e-05
 2.51000000e+01,        -1.887601201119e-13,        -1.677732215766e-13,        +9.814712645870e-05
 2.52000000e+01,        -1.884551131125e-13,        -1.634357884018e-13,        +9.926621180875e-05
 2.53000000e+01,        -1.880809241364e-13,        -1.591001567127e-13,        +1.004324456506e-04
 2.54000000e+01,        -1.876367503098e-13,        -1.547675670263e-13,        +1.016471170134e-04
 2.55000000e+01,        -1.871218060018e-13,        -1.504393132155e-13,        +1.029115229707e-04
 2.56000000e+01,        -1.865353253936e-13,        -1.461167430955e-13,        +1.042269666911e-04
 2.57000000e+01,        -1.858765651343e-13,        -1.418012589017e-13,        +1.055947551040e-04
 2.58000000e+01,        -1.851448070799e-13,        -1.374943176537e-13,        +1.070161961291e-04
 2.59000000e+01,        -1.843393611077e-13,        -1.331974313977e-13,        +1.084925954124e-04
 2.60000000e+01,        -1.834595680027e-13,        -1.289121673219e-13,        +1.100252525058e-04
 2.61000000e+01,        -1.825048024068e-13,        -1.246401477386e-13,        +1.116154564196e-04
 2.62000000e+01,        -1.814744758259e-13,        -1.203830499290e-13,        +1.132644804687e-04
 2.63000000e+01,        -1.803680396850e-13,        -1.161426058460e-13,        +1.149735763263e-04
 2.64000000e+01,        -1.791849884251e-13,        -1.119206016723e-13,        +1.167439671912e-04
 2.65000000e+01,        -1.779248626332e-13,        -1.077188772309e-13,        +1.185768399629e-04
 2.66000000e+01,        -1.765872521969e-13,        -1.035393252484e-13,        +1.204733363110e-04
 2.67000000e+01,        -1.751717994759e-13,        -9.938389046965e-14,        +1.224345425187e-04
 2.68000000e+01,        -1.736782024833e-13,        -9.525456862661e-14,        +1.244614779656e-04
 2.69000000e+01,        -1.721062180696e-13,        -9.115340526293e-14,        +1.265550821100e-04
 2.70000000e+01,        -1.704556651043e-13,        -8.708249441880e-14,        +1.287161998241e-04
 2.71000000e+01,        -1.687264276494e-13,        -8.304397718067e-14,        +1.309455649249e-04
 2.72000000e+01,        -1.669184581256e-13,        -7.904004010179e-14,        +1.332437817446e-04
 2.73000000e+01,        -1.650317804671e-13,        -7.507291349994e-14,        +1.356113045776e-04
 2.74000000e+01,        -1.630664932708e-13,        -7.114486963921e-14,        +1.380484148495e-04
 2.75000000e+01,        -1.610227729441e-13,        -6.725822080215e-14,        +1.405551958562e-04
 2.76000000e+01,        -1.589008768595e-13,        -6.341531725790e-14,        +1.431315049390e-04
 2.77000000e+01,        -1.567011465309e-13,        -5.961854513026e-14,        +1.457769429811e-04
 2.78000000e+01,        -1.544240108252e-13,        -5.587032416671e-14,        +1.484908211467e-04
 2.79000000e+01,        -1.520699892323e-13,        -5.217310540586e-14,        +1.512721248244e-04
 2.80000000e+01,        -1.496396952158e-13,        -4.852936873557e-14,        +1.541194747964e-04
 2.81000000e+01,        -1.471338396721e-13,        -4.494162032727e-14,        +1.570310857316e-04
 2.82000000e+01,        -1.445532345281e-13,        -4.141238992406e-14,        +1.600047221909e-04
 2.83000000e+01,        -1.418987965078e-13,        -3.794422795031e-14,        +1.630376524492e-04
 2.84000000e+01,        -1.391715510979e-13,        -3.453970239898e-14,        +1.661266005743e-04
 2.85000000e+01,        -1.363726367392e-13,        -3.120139544036e-14,        +1.692676973630e-04
 2.86000000e+01,        -1.335033092667e-13,        -2.793189968149e-14,        +1.724564309198e-04
 2.87000000e+01,        -1.305649466067e-13,        -2.473381399155e-14,        +1.756875978662e-04
 2.88000000e+01,        -1.275590537318e-13,        -2.160973879314e-14,        +1.789552563995e-04
 2.89000000e+01,        -1.244872678505e-13,        -1.856227070651e-14,        +1.822526826527e-04
 2.90000000e+01,        -1.213513637875e-13,        -1.559399642192e-14,        +1.855723320619e-04
 2.91000000e+01,        -1.181532594793e-13,        -1.270748566800e-14,        +1.889058076796e-04
 2.92000000e+01,        -1.148950214774e-13,        -9.905283141750e-15,        +1.922438376018e-04
 2.93000000e+01,        -1.115788703116e-13,        -7.189899270896e-15,        +1.955762638587e-04
 2.94000000e+01,        -1.082071855225e-13,        -4.563799693851e-15,        +1.988920452467e-04
 2.95000000e+01,        -1.047825101324e-13,        -2.029393368143e-15,        +2.021792766282e-04
 2.96000000e+01,        -1.013075542793e-13,        +4.109807439879e-16,        +2.054252271669e-04
 2.97000000e+01,        -9.778519770466e-14,        +2.755068412527e-15,        +2.086163997798e-04
 2.98000000e+01,        -9.421849075509e-14,        +5.000716234262e-15,        +2.117386137531e-04
 2.99000000e+01,        -9.061065354800e-14,        +7.145888943162e-15,        +2.147771119680e-04
 3.00000000e+01,        -8.696507295062e-14,        +9.188687708552e-15,        +2.177166935131e-04
 3.01000000e+01,        -8.328529704990e-14,        +1.112736910141e-14,        +2.205418716252e-04
 3.02000000e+01,        -7.957502683943e-14,        +1.296036431800e-14,        +2.232370559178e-04
 3.03000000e+01,        -7.583810492579e-14,        +1.468629816616e-14,        +2.257867567650e-04
 3.04000000e+01,        -7.207850115776e-14,        +1.630400725106e-14,        +2.281758085558e-04
 3.05000000e+01,        -6.830029520572e-14,        +1.781255675165e-14,        +2.303896073800e-04
 3.06000000e+01,        -6.450765625796e-14,        +1.921125516425e-14,        +2.324143576351e-04
 3.07000000e+01,        -6.070482014862e-14,        +2.049966641099e-14,        +2.342373211234e-04
 3.08000000e+01,        -5.689606437712e-14,        +2.167761877150e-14,        +2.358470615175e-04
 3.09000000e+01,        -5.308568161004e-14,        +2.274521019612e-14,        +2.372336766843e-04
 3.10000000e+01,        -4.927795236211e-14,        +2.370280969417e-14,        +2.383890113054e-04
 3.11000000e+01,        -4.547711762174e-14,        +2.455105465353e-14,        +2.393068425614e-04
 3.12000000e+01,        -4.168735221280e-14,        +2.529084412754e-14,        +2.399830323363e-04
 3.13000000e+01,        -3.791273966109e-14,        +2.592332830833e-14,        +2.404156404359e-04
 3.14000000e+01,        -3.415724926431e-14,        +2.644989457829e-14,        +2.406049946330e-04
 3.15000000e+01,        -3.042471595078e-14,        +2.687215067988e-14,        +2.405537148851e-04
 3.16000000e+01,        -2.671882336474e-14,        +2.719190565691e-14,        +2.402666907246e-04
 3.17000000e+01,        -2.304309044628e-14,        +2.741114928992e-14,        +2.397510125075e-04
 3.18000000e+01,        -1.940086159536e-14,        +2.753203076968e-14,        +2.390158588271e-04
 3.19000000e+01,        -1.579530033653e-14,        +2.755683732801e-14,        +2.380723438739e-04
 3.20000000e+01,        -1.222938624567e-14,        +2.748797347774e-14,        +2.369333297911e-04
