        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 3.10000000e+00,        +3.868727774726e+03,        -1.846399021055e+03,        +1.083345509137e+04,        -5.513291436426e+03,        -9.046543210481e+04,        +4.267109032226e+04,        +7.357158313936e+03,        -3.507629918876e+03,        +1.154886983239e+04,        -5.878393530307e+03,        +7.794840968460e+04,        -3.681726226726e+04
 3.20000000e+00,        +3.832613422973e+03,        -1.892839624199e+03,        +1.071153008245e+04,        -5.634320390732e+03,        -8.961996176247e+04,        +4.372575650223e+04,        +7.287537673358e+03,        -3.594530270742e+03,        +1.141939266257e+04,        -6.008119701526e+03,        +7.722069322142e+04,        -3.772966322407e+04
 3.30000000e+00,        +3.795912205104e+03,        -1.938256034898e+03,        +1.058880629592e+04,        -5.751360005257e+03,        -8.876179072667e+04,        +4.475600526837e+04,        +7.216869976902e+03,        -3.679412777789e+03,        +1.128902837993e+04,        -6.133628708192e+03,        +7.648191338257e+04,        -3.862111231769e+04
 3.40000000e+00,        +3.758661750806e+03,        -1.982645167942e+03,        +1.046543190243e+04,        -5.864496262957e+03,        -8.789180728491e+04,        +4.576181765831e+04,        +7.145229557955e+03,        -3.762277748813e+03,        +1.115793358996e+04,        -6.255008933138e+03,        +7.573283289519e+04,        -3.949158553102e+04
 3.50000000e+00,        +3.720899146591e+03,        -2.026005498111e+03,        +1.034154384217e+04,        -5.973817014110e+03,        -8.701088370439e+04,        +4.674320879561e+04,        +7.072689102232e+03,        -3.843128293516e+03,        +1.102625325483e+04,        -6.372350847775e+03,        +7.497420130363e+04,        -4.034108848400e+04
 3.60000000e+00,        +3.682660872350e+03,        -2.068336999749e+03,        +1.021726867324e+04,        -6.079411184024e+03,        -8.611987518294e+04,        +4.770022640316e+04,        +6.999319593358e+03,        -3.921970168629e+03,        +1.089412156130e+04,        -6.485746188471e+03,        +7.420675399357e+04,        -4.116965518192e+04
 3.70000000e+00,        +3.643982742807e+03,        -2.109641084451e+03,        +1.009272338352e+04,        -6.181368135487e+03,        -8.521961888330e+04,        +4.863294931696e+04,        +6.925190264454e+03,        -3.998811630702e+03,        +1.076166275151e+04,        -6.595287292206e+03,        +7.343121129208e+04,        -4.197734675445e+04
 3.80000000e+00,        +3.604899853842e+03,        -2.149920537191e+03,        +9.968016156928e+03,        -6.279777161970e+03,        -8.431093304941e+04,        +4.954148600018e+04,        +6.850368555145e+03,        -4.073663294575e+03,        +1.062899190727e+04,        -6.701066566833e+03,        +7.264827764324e+04,        -4.276425018707e+04
 3.90000000e+00,        +3.565446533665e+03,        -2.189179451203e+03,        +9.843247088610e+03,        -6.374727090299e+03,        -8.339461620393e+04,        +5.042597305838e+04,        +6.774920073578e+03,        -4.146537996710e+03,        +1.049621568221e+04,        -6.803176074021e+03,        +7.185864085854e+04,        -4.353047704684e+04
 4.00000000e+00,        +3.525656298782e+03,        -2.227423161944e+03,        +9.718508846459e+03,        -6.466305974103e+03,        -8.247144642647e+04,        +5.128657375732e+04,        +6.698908563204e+03,        -4.217450662741e+03,        +1.036343297912e+04,        -6.901707205673e+03,        +7.106297144179e+04,        -4.427616220506e+04
 4.10000000e+00,        +3.485561814690e+03,        -2.264658180426e+03,        +9.593887278547e+03,        -6.554600861854e+03,        -8.154218071181e+04,        +5.212347654545e+04,        +6.622395874172e+03,        -4.286418178716e+03,        +1.023073557214e+04,        -6.996750437149e+03,        +7.026192198795e+04,        -4.500146255951e+04
 4.20000000e+00,        +3.445194861206e+03,        -2.300892126238e+03,        +9.469461967525e+03,        -6.639697625576e+03,        -8.060755440765e+04,        +5.293689358364e+04,        +6.545441939257e+03,        -4.353459265677e+03,        +1.009820867470e+04,        -7.088395143007e+03,        +6.945612665507e+04,        -4.570655575963e+04
 4.30000000e+00,        +3.404586302329e+03,        -2.336133660536e+03,        +9.345306734188e+03,        -6.721680838404e+03,        -7.966828073074e+04,        +5.372705928511e+04,        +6.468104754272e+03,        -4.418594357297e+03,        +9.965931455665e+03,        -7.176729463089e+03,        +6.864620070844e+04,        -4.639163893761e+04
 4.40000000e+00,        +3.363766060488e+03,        -2.370392419270e+03,        +9.221490093058e+03,        -6.800633691022e+03,        -7.872505036049e+04,        +5.449422886871e+04,        +6.390440362932e+03,        -4.481845480404e+03,        +9.833977506492e+03,        -7.261840208726e+03,        +6.783274013561e+04,        -4.705692744914e+04
 4.50000000e+00,        +3.322763095063e+03,        -2.403678946919e+03,        +9.098075663344e+03,        -6.876637938631e+03,        -7.777853110841e+04,        +5.523867692910e+04,        +6.312502846137e+03,        -4.543236138325e+03,        +9.702415262848e+03,        -7.343812800491e+03,        +6.701632133079e+04,        -4.770265362702e+04
 4.60000000e+00,        +3.281605384992e+03,        -2.436004630965e+03,        +8.975122538817e+03,        -6.949773871577e+03,        -7.682936766160e+04,        +5.596069602694e+04,        +6.234344315641e+03,        -4.602791196988e+03,        +9.571308384382e+03,        -7.422731230423e+03,        +6.619750084668e+04,        -4.832906555128e+04
 4.70000000e+00,        +3.240319915309e+03,        -2.467381637332e+03,        +8.852685620214e+03,        -7.020120303936e+03,        -7.587818139820e+04,        +5.666059530296e+04,        +6.156014912027e+03,        -4.660536773839e+03,        +9.440716096300e+03,        -7.498678042902e+03,        +6.537681521170e+04,        -4.893642583883e+04
 4.80000000e+00,        +3.198932667427e+03,        -2.497822847003e+03,        +8.730815913756e+03,        -7.087754575478e+03,        -7.492557027224e+04,        +5.733869911874e+04,        +6.077562806935e+03,        -4.716500129602e+03,        +9.310693496440e+03,        -7.571734329458e+03,        +6.455478081007e+04,        -4.952501045619e+04
 4.90000000e+00,        +3.157468612980e+03,        -2.527341793987e+03,        +8.609560799203e+03,        -7.152752563283e+03,        -7.397210876523e+04,        +5.799534572787e+04,        +5.999034209410e+03,        -4.770709562987e+03,        +9.181291831347e+03,        -7.641979733705e+03,        +6.373189382221e+04,        -5.009510755797e+04
 5.00000000e+00,        +3.115951711012e+03,        -2.555952604813e+03,        +8.488964270708e+03,        -7.215188700072e+03,        -7.301834790147e+04,        +5.863088598007e+04,        +5.920473376259e+03,        -4.823194308419e+03,        +9.052558744683e+03,        -7.709492463383e+03,        +6.290863022251e+04,        -5.064701635408e+04
 5.10000000e+00,        +3.074404908335e+03,        -2.583669939697e+03,        +8.369067153489e+03,        -7.275135996925e+03,        -7.206481532372e+04,        +5.924568206127e+04,        +5.841922626257e+03,        -4.873984436921e+03,        +8.924538501073e+03,        -7.774349307133e+03,        +6.208544583151e+04,        -5.118104600800e+04
 5.20000000e+00,        +3.032850142832e+03,        -2.610508935500e+03,        +8.249907299117e+03,        -7.332666068611e+03,        -7.111201542600e+04,        +5.984010627200e+04,        +5.763422358036e+03,        -4.923110760229e+03,        +8.797272188225e+03,        -7.836625654184e+03,        +6.126277641920e+04,        -5.169751456862e+04
 5.30000000e+00,        +2.991308349504e+03,        -2.636485150598e+03,        +8.131519761946e+03,        -7.387849160157e+03,        -7.016042953981e+04,        +6.041453984634e+04,        +5.685011071458e+03,        -4.970604738260e+03,        +8.670797899921e+03,        -7.896395515545e+03,        +6.044103785632e+04,        -5.219674793730e+04
 5.40000000e+00,        +2.949799469058e+03,        -2.661614511751e+03,        +8.013936958996e+03,        -7.440754173664e+03,        -6.921051617026e+04,        +6.096937181327e+04,        +5.606725392275e+03,        -5.016498390013e+03,        +8.545150902231e+03,        -7.953731545694e+03,        +5.962062631013e+04,        -5.267907887219e+04
 5.50000000e+00,        +2.908342458836e+03,        -2.685913263038e+03,        +7.897188815320e+03,        -7.491448694641e+03,        -6.826271127814e+04,        +6.150499790202e+04,        +5.528600099854e+03,        -5.060824207990e+03,        +8.420363785022e+03,        -8.008705064024e+03,        +5.880191848142e+04,        -5.314484603088e+04
 5.60000000e+00,        +2.866955305869e+03,        -2.709397916928e+03,        +7.781302896709e+03,        -7.539999017376e+03,        -6.731742860447e+04,        +6.202181949274e+04,        +5.450668157737e+03,        -5.103615076210e+03,        +8.296466600639e+03,        -8.061386075535e+03,        +5.798527187924e+04,        -5.359439305278e+04
 5.70000000e+00,        +2.825655041881e+03,        -2.732085207515e+03,        +7.666304531325e+03,        -7.586470169021e+03,        -6.637506003356e+04,        +6.252024261342e+04,        +5.372960746808e+03,        -5.144904191850e+03,        +8.173486991390e+03,        -8.111843290466e+03,        +5.717102513005e+04,        -5.402806768198e+04
 5.80000000e+00,        +2.784457760034e+03,        -2.753992045956e+03,        +7.552216921688e+03,        -7.630925932229e+03,        -6.543597599100e+04,        +6.300067698375e+04,        +5.295507300824e+03,        -5.184724990579e+03,        +8.051450307280e+03,        -8.160144142689e+03,        +5.635949831792e+04,        -5.444622093115e+04
 5.90000000e+00,        +2.743378633238e+03,        -2.775135478120e+03,        +7.439061248268e+03,        -7.673428866275e+03,        -6.450052587274e+04,        +6.346353510639e+04,        +5.218335544076e+03,        -5.223111075572e+03,        +7.930379715243e+03,        -8.206354806788e+03,        +5.555099335257e+04,        -5.484920628695e+04
 6.00000000e+00,        +2.702431933848e+03,        -2.795532644452e+03,        +7.326856765730e+03,        -7.714040326669e+03,        -6.356903850199e+04,        +6.390923140577e+04,        +5.141471530936e+03,        -5.260096150238e+03,        +7.810296300973e+03,        -8.250540213856e+03,        +5.474579436194e+04,        -5.523737895692e+04
 6.10000000e+00,        +2.661631054575e+03,        -2.815200742037e+03,        +7.215620892786e+03,        -7.752820483349e+03,        -6.264182261018e+04,        +6.433818141438e+04,        +5.064939687067e+03,        -5.295713954628e+03,        +7.691219164271e+03,        -8.292764066057e+03,        +5.394416810638e+04,        -5.561109515801e+04
 6.20000000e+00,        +2.620988530448e+03,        -2.834156988855e+03,        +7.105369296438e+03,        -7.789828337552e+03,        -6.171916733878e+04,        +6.475080100613e+04,        +4.988762852054e+03,        -5.329998205519e+03,        +7.573165508741e+03,        -8.333088850096e+03,        +5.314636441136e+04,        -5.597071144616e+04
 6.30000000e+00,        +2.580516061675e+03,        -2.852418590192e+03,        +6.996115971298e+03,        -7.825121737508e+03,        -6.080134275882e+04,        +6.514750567640e+04,        +4.912962323243e+03,        -5.362982540105e+03,        +7.456150726500e+03,        -8.371575849711e+03,        +5.235261661601e+04,        -5.631658408670e+04
 6.40000000e+00,        +2.540224537260e+03,        -2.870002707161e+03,        +6.887873314566e+03,        -7.858757393119e+03,        -5.988860040491e+04,        +6.552870986806e+04,        +4.837557900571e+03,        -5.394700463276e+03,        +7.340188478490e+03,        -8.408285157346e+03,        +5.156314203463e+04,        -5.664906846486e+04
 6.50000000e+00,        +2.500124059232e+03,        -2.886926427316e+03,        +6.780652197155e+03,        -7.890790889757e+03,        -5.898117382102e+04,        +6.589482634245e+04,        +4.762567932186e+03,        -5.425185298386e+03,        +7.225290770896e+03,        -8.443275685173e+03,        +5.077814242874e+04,        -5.696851853565e+04
 6.60000000e+00,        +2.460223967364e+03,        -2.903206737274e+03,        +6.674462031379e+03,        -7.921276701373e+03,        -5.807927911517e+04,        +6.624626559453e+04,        +4.688009360650e+03,        -5.454470141457e+03,        +7.111468028063e+03,        -8.476605175612e+03,        +4.999780448724e+04,        -5.727528631214e+04
 6.70000000e+00,        +2.420532864257e+03,        -2.918860497324e+03,        +6.569310835549e+03,        -7.950268203046e+03,        -5.718311552052e+04,        +6.658343531091e+04,        +4.613897769556e+03,        -5.482587818733e+03,        +6.998729162284e+03,        -8.508330211498e+03,        +4.922230031237e+04,        -5.756972139124e+04
 6.80000000e+00,        +2.381058640687e+03,        -2.933904417934e+03,        +6.465205295762e+03,        -7.977817683121e+03,        -5.629286596045e+04,        +6.690673986954e+04,        +4.540247430375e+03,        -5.509570847469e+03,        +6.887081640712e+03,        -8.538506226047e+03,        +4.845178790949e+04,        -5.785217051581e+04
 6.90000000e+00,        +2.341808501102e+03,        -2.948355038116e+03,        +6.362150825135e+03,        -8.003976355079e+03,        -5.540869761536e+04,        +6.721657987974e+04,        +4.467071349378e+03,        -5.535451399884e+03,        +6.776531549671e+03,        -8.567187512735e+03,        +4.768641167856e+04,        -5.812297717199e+04
 7.00000000e+00,        +2.302788989181e+03,        -2.962228705575e+03,        +6.260151620658e+03,        -8.028794369241e+03,        -5.453076248929e+04,        +6.751335176117e+04,        +4.394381314477e+03,        -5.560261270144e+03,        +6.667083656524e+03,        -8.594427235227e+03,        +4.692630290569e+04,        -5.838248122046e+04
 7.10000000e+00,        +2.264006013374e+03,        -2.975541558564e+03,        +6.159210717858e+03,        -8.052320824430e+03,        -5.365919797416e+04,        +6.779744736022e+04,        +4.322187941845e+03,        -5.584031844293e+03,        +6.558741469286e+03,        -8.620277437434e+03,        +4.617158025296e+04,        -5.863101856027e+04
 7.20000000e+00,        +2.225464872328e+03,        -2.988309509396e+03,        +6.059330043374e+03,        -8.074603779667e+03,        -5.279412741027e+04,        +6.806925360230e+04,        +4.250500722199e+03,        -5.606794072982e+03,        +6.451507294095e+03,        -8.644789053804e+03,        +4.542235024512e+04,        -5.886892082413e+04
 7.30000000e+00,        +2.187170280152e+03,        -3.000548229525e+03,        +5.960510465578e+03,        -8.095690265986e+03,        -5.193566064116e+04,        +6.832915217855e+04,        +4.179328066618e+03,        -5.628578446914e+03,        +6.345382290651e+03,        -8.668011919910e+03,        +4.467870775171e+04,        -5.909651510359e+04
 7.40000000e+00,        +2.149126391430e+03,        -3.012273136136e+03,        +5.862751843315e+03,        -8.115626298427e+03,        -5.108389456167e+04,        +6.857751926528e+04,        +4.108677351789e+03,        -5.649414974858e+03,        +6.240366525710e+03,        -8.689994783395e+03,        +4.394073646340e+04,        -5.931412370275e+04
 7.50000000e+00,        +2.111336825956e+03,        -3.023499380172e+03,        +5.766053072829e+03,        -8.134456888261e+03,        -5.023891365768e+04,        +6.881472527462e+04,        +4.038554964605e+03,        -5.669333164131e+03,        +6.136459024693e+03,        -8.710785315317e+03,        +4.320850936142e+04,        -5.952206391937e+04
 7.60000000e+00,        +2.073804693106e+03,        -3.034241835719e+03,        +5.670412132949e+03,        -8.152226055476e+03,        -4.940079053664e+04,        +6.904113463477e+04,        +3.968966346001e+03,        -5.688362003412e+03,        +6.033657821476e+03,        -8.730430121933e+03,        +4.248208917916e+04,        -5.972064785156e+04
 7.70000000e+00,        +2.036532615837e+03,        -3.044515090695e+03,        +5.575826128564e+03,        -8.168976841564e+03,        -4.856958644769e+04,        +6.925710559831e+04,        +3.899916033988e+03,        -5.706529947783e+03,        +5.931960006401e+03,        -8.748974756941e+03,        +4.176152885490e+04,        -5.991018222918e+04
 7.80000000e+00,        +1.999522754245e+03,        -3.054333438764e+03,        +5.482291332433e+03,        -8.184751322612e+03,        -4.774535179060e+04,        +6.946299007691e+04,        +3.831407705788e+03,        -5.723864905865e+03,        +5.831361772538e+03,        -8.766463734177e+03,        +4.104687197516e+04,        -6.009096826816e+04
 7.90000000e+00,        +1.962776828669e+03,        -3.063710872413e+03,        +5.389803225373e+03,        -8.199590622700e+03,        -4.692812661272e+04,        +6.965913350099e+04,        +3.763444219031e+03,        -5.740394228945e+03,        +5.731858460247e+03,        -8.782940540797e+03,        +4.033815320773e+04,        -6.026330154668e+04
 8.00000000e+00,        +1.926296142298e+03,        -3.072661077123e+03,        +5.298356534824e+03,        -8.213534927626e+03,        -4.611794109335e+04,        +6.984587470281e+04,        +3.696027651967e+03,        -5.756144701959e+03,        +5.633444600043e+03,        -8.798447650908e+03,        +3.963539872408e+04,        -6.042747190177e+04
 8.10000000e+00,        +1.890081603269e+03,        -3.081197426580e+03,        +5.207945271855e+03,        -8.226623498915e+03,        -4.531481601495e+04,        +7.002354582141e+04,        +3.629159342642e+03,        -5.771142536251e+03,        +5.536113953807e+03,        -8.813026539654e+03,        +3.893862661046e+04,        -6.058376334517e+04
 8.20000000e+00,        +1.854133746224e+03,        -3.089332978855e+03,        +5.118562766593e+03,        -8.238894688123e+03,        -4.451876322071e+04,        +7.019247222806e+04,        +3.562839927009e+03,        -5.785413363957e+03,        +5.439859554356e+03,        -8.826717697722e+03,        +3.824784726745e+04,        -6.073245399696e+04
 8.30000000e+00,        +1.818452753316e+03,        -3.097080473502e+03,        +5.030201702132e+03,        -8.250385951400e+03,        -4.372978605823e+04,        +7.035297247082e+04,        +3.497069375959e+03,        -5.798982233949e+03,        +5.344673743393e+03,        -8.839560646254e+03,        +3.756306379758e+04,        -6.087381603611e+04
 8.40000000e+00,        +1.783038474658e+03,        -3.104452329515e+03,        +4.942854146915e+03,        -8.261133864286e+03,        -4.294787980892e+04,        +7.050535823671e+04,        +3.431847031225e+03,        -5.811873609204e+03,        +5.250548207858e+03,        -8.851593952128e+03,        +3.688427238079e+04,        -6.100811566647e+04
 8.50000000e+00,        +1.747890448188e+03,        -3.111460644086e+03,        +4.856511585632e+03,        -8.271174136708e+03,        -4.217303210300e+04,        +7.064993433041e+04,        +3.367171640177e+03,        -5.824111365514e+03,        +5.157474014701e+03,        -8.862855243576e+03,        +3.621146263761e+04,        -6.113561309715e+04
 8.60000000e+00,        +1.713007918958e+03,        -3.118117192124e+03,        +4.771164948636e+03,        -8.280541628149e+03,        -4.140522331995e+04,        +7.078699866797e+04,        +3.303041389469e+03,        -5.835718791445e+03,        +5.065441644096e+03,        -8.873381226100e+03,        +3.554461797984e+04,        -6.125656253639e+04
 8.70000000e+00,        +1.678389857833e+03,        -3.124433426474e+03,        +4.686804639921e+03,        -8.289270362942e+03,        -4.064442697442e+04,        +7.091684228451e+04,        +3.239453937560e+03,        -5.846718589440e+03,        +4.974441021121e+03,        -8.883207698647e+03,        +3.488371594877e+04,        -6.137121219759e+04
 8.80000000e+00,        +1.644034979614e+03,        -3.130420478790e+03,        +4.603420563669e+03,        -8.297393545661e+03,        -3.989061008741e+04,        +7.103974935467e+04,        +3.176406446081e+03,        -5.857132877984e+03,        +4.884461545926e+03,        -8.892369570007e+03,        +3.422872854092e+04,        -6.147980431667e+04
 8.90000000e+00,        +1.609941760553e+03,        -3.136089161036e+03,        +4.521002149402e+03,        -8.304943576550e+03,        -3.914373354302e+04,        +7.115599722462e+04,        +3.113895610075e+03,        -5.866983194756e+03,        +4.795492122410e+03,        -8.900900875385e+03,        +3.357962252129e+04,        -6.158257517981e+04
 9.00000000e+00,        +1.576108455302e+03,        -3.141449967541e+03,        +4.439538375763e+03,        -8.311952066970e+03,        -3.840375243070e+04,        +7.126585645478e+04,        +3.051917687108e+03,        -5.876290500673e+03,        +4.707521185442e+03,        -8.908834793105e+03,        +3.293635972424e+04,        -6.167975516059e+04
 9.10000000e+00,        +1.542533113262e+03,        -3.146513077602e+03,        +4.359017792956e+03,        -8.318449854806e+03,        -3.767061637319e+04,        +7.136959087192e+04,        +2.990468525255e+03,        -5.885075184755e+03,        +4.620536726638e+03,        -8.916203661411e+03,        +3.229889734214e+04,        -6.177156876571e+04
 9.20000000e+00,        +1.509213594360e+03,        -3.151288358574e+03,        +4.279428543878e+03,        -8.324467019792e+03,        -3.694426984037e+04,        +7.146745763000e+04,        +2.929543589985e+03,        -5.893357069750e+03,        +4.534526318736e+03,        -8.923038995312e+03,        +3.166718820180e+04,        -6.185823468841e+04
 9.30000000e+00,        +1.476147584246e+03,        -3.155785369424e+03,        +4.200758383973e+03,        -8.330032898718e+03,        -3.622465244917e+04,        +7.155970727857e+04,        +2.869137989950e+03,        -5.901155418430e+03,        +4.449477138599e+03,        -8.929371503433e+03,        +3.104118102911e+04,        -6.193996586892e+04
 9.40000000e+00,        +1.443332608928e+03,        -3.160013364711e+03,        +4.122994699850e+03,        -8.335176100473e+03,        -3.551169924989e+04,        +7.164658383809e+04,        +2.809246501707e+03,        -5.908488940510e+03,        +4.365375988855e+03,        -8.935231104832e+03,        +3.042082070183e+04,        -6.201696956105e+04
 9.50000000e+00,        +1.410766048834e+03,        -3.163981298963e+03,        +4.046124526685e+03,        -8.339924520884e+03,        -3.480534099904e+04,        +7.172832488106e+04,        +2.749863593383e+03,        -5.915375800119e+03,        +4.282209318239e+03,        -8.940646945747e+03,        +2.980604849091e+04,        -6.208944740437e+04
 9.60000000e+00,        +1.378445152326e+03,        -3.167697831428e+03,        +3.970134564474e+03,        -8.344305357313e+03,        -3.410550441923e+04,        +7.180516161858e+04,        +2.690983447303e+03,        -5.921833623772e+03,        +4.199963240641e+03,        -8.945647416214e+03,        +2.919680229055e+04,        -6.215759550121e+04
 9.70000000e+00,        +1.346367048656e+03,        -3.171171331152e+03,        +3.895011193142e+03,        -8.348345122961e+03,        -3.341211244621e+04,        +7.187731899116e+04,        +2.632599981612e+03,        -5.927879508784e+03,        +4.118623552903e+03,        -8.950260166552e+03,        +2.859301683724e+04,        -6.222160449790e+04
 9.80000000e+00,        +1.314528760393e+03,        -3.174409882388e+03,        +3.820740486578e+03,        -8.352069660869e+03,        -3.272508446354e+04,        +7.194501576354e+04,        +2.574706870909e+03,        -5.933530032071e+03,        +4.038175751400e+03,        -8.954512123639e+03,        +2.799462391809e+04,        -6.228165966974e+04
 9.90000000e+00,        +1.282927215302e+03,        -3.177421290284e+03,        +3.747308225627e+03,        -8.355504157552e+03,        -3.204433652522e+04,        +7.200846462246e+04,        +2.517297565919e+03,        -5.938801259306e+03,        +3.958605047438e+03,        -8.958429506983e+03,        +2.740155256870e+04,        -6.233794100895e+04
 1.00000000e+01,        +1.251559257706e+03,        -3.180213086849e+03,        +3.674699910071e+03,        -8.358673156249e+03,        -3.136978156653e+04,        +7.206787227716e+04,        +2.460365312225e+03,        -5.943708754360e+03,        +3.879896381492e+03,        -8.962037844520e+03,        +2.681372926088e+04,        -6.239062331538e+04
 1.01000000e+01,        +1.220421659321e+03,        -3.182792537156e+03,        +3.602900769670e+03,        -8.361600569759e+03,        -3.070132960370e+04,        +7.212343956173e+04,        +2.403903168094e+03,        -5.948267589014e+03,        +3.802034436331e+03,        -8.965361988136e+03,        +2.623107808058e+04,        -6.243987628924e+04
 1.02000000e+01,        +1.189511129586e+03,        -3.185166645784e+03,        +3.531895774280e+03,        -8.364309692829e+03,        -3.003888792257e+04,        +7.217536153902e+04,        +2.347904021417e+03,        -5.952492352879e+03,        +3.725003649046e+03,        -8.968426128860e+03,        +2.565352089622e+04,        -6.248586462554e+04
 1.03000000e+01,        +1.158824325483e+03,        -3.187342163458e+03,        +3.461669643111e+03,        -8.366823214066e+03,        -2.938236125668e+04,        +7.222382760550e+04,        +2.292360605792e+03,        -5.956397163504e+03,        +3.648788222026e+03,        -8.971253811710e+03,        +2.508097751788e+04,        -6.252874810981e+04
 1.04000000e+01,        +1.128357860860e+03,        -3.189325593889e+03,        +3.392206853167e+03,        -8.369163227361e+03,        -2.873165195536e+04,        +7.226902159665e+04,        +2.237265515784e+03,        -5.959995676626e+03,        +3.573372132897e+03,        -8.973867950168e+03,        +2.451336584756e+04,        -6.256868171474e+04
 1.05000000e+01,        +1.098108315260e+03,        -3.191123200778e+03,        +3.323491646902e+03,        -8.371351242789e+03,        -2.808666014197e+04,        +7.231112189255e+04,        +2.182611221381e+03,        -5.963301096548e+03,        +3.498739143468e+03,        -8.976290840236e+03,        +2.395060202089e+04,        -6.260581569725e+04
 1.06000000e+01,        +1.068072242271e+03,        -3.192741014983e+03,        +3.255508039155e+03,        -8.373408196975e+03,        -2.744728386286e+04,        +7.235030152310e+04,        +2.128390081683e+03,        -5.966326186594e+03,        +3.424872807691e+03,        -8.978544174070e+03,        +2.339260054060e+04,        -6.264029569594e+04
 1.07000000e+01,        +1.038246177391e+03,        -3.194184841827e+03,        +3.188239823393e+03,        -8.375354462913e+03,        -2.681341922746e+04,        +7.238672827283e+04,        +2.074594357848e+03,        -5.969083279639e+03,        +3.351756478671e+03,        -8.980649053146e+03,        +2.283927440207e+04,        -6.267226282832e+04
