        f (GHz),               I_inc[1] (A),               Re{I[1]} (A),               Im{I[1]} (A),               Re{I[2]} (A),               Im{I[2]} (A),               Re{I[3]} (A),               Im{I[3]} (A),               Re{I[4]} (A),               Im{I[4]} (A)
 4.00000000e+00,        +1.336067647352e-01,        +1.082280842336e-01,        -2.223489365326e-02,        +8.527663848913e-02,        -9.710586827883e-02,        +4.323265649382e-04,        +3.518862962102e-04,        +1.753204404306e-04,        -1.508727918454e-05
 4.10000000e+00,        +1.336067647352e-01,        +1.073246780407e-01,        -2.209751944992e-02,        +8.318079111673e-02,        -9.870105661006e-02,        +4.468160528642e-04,        +3.488947720504e-04,        +1.776191514157e-04,        -2.224238782381e-05
 4.20000000e+00,        +1.336067647352e-01,        +1.064297515497e-01,        -2.192399377031e-02,        +8.106113149558e-02,        -1.002482379393e-01,        +4.611378438827e-04,        +3.453273874263e-04,        +1.795579899486e-04,        -2.957846666912e-05
 4.30000000e+00,        +1.336067647352e-01,        +1.055447030402e-01,        -2.171485949177e-02,        +7.891888240584e-02,        -1.017474722601e-01,        +4.752680442969e-04,        +3.411923511674e-04,        +1.811256413487e-04,        -3.707803783844e-05
 4.40000000e+00,        +1.336067647352e-01,        +1.046708948783e-01,        -2.147070879063e-02,        +7.675523108353e-02,        -1.031988539936e-01,        +4.891830101649e-04,        +3.364994489279e-04,        +1.823113660407e-04,        -4.472253356234e-05
 4.50000000e+00,        +1.336067647352e-01,        +1.038096522573e-01,        -2.119218072545e-02,        +7.457132840370e-02,        -1.046025091346e-01,        +5.028595673784e-04,        +3.312600014054e-04,        +1.831051903680e-04,        -5.249232266426e-05
 4.60000000e+00,        +1.336067647352e-01,        +1.029622620992e-01,        -2.087995884031e-02,        +7.236828824850e-02,        -1.059585924148e-01,        +5.162752081999e-04,        +3.254867903208e-04,        +1.834980795501e-04,        -6.036676842708e-05
 4.70000000e+00,        +1.336067647352e-01,        +1.021299721079e-01,        -2.053476879804e-02,        +7.014718705384e-02,        -1.072672844967e-01,        +5.294082621786e-04,        +3.191939591214e-04,        +1.834820902637e-04,        -6.832431164848e-05
 4.80000000e+00,        +1.336067647352e-01,        +1.013139899675e-01,        -2.015737605224e-02,        +6.790906352768e-02,        -1.085287892055e-01,        +5.422380405678e-04,        +3.123968947278e-04,        +1.830505015032e-04,        -7.634257319625e-05
 4.90000000e+00,        +1.336067647352e-01,        +1.005154826767e-01,        -1.974858356620e-02,        +6.565491853262e-02,        -1.097433308091e-01,        +5.547449543007e-04,        +3.051120959598e-04,        +1.821979233003e-04,        -8.439847095613e-05
 5.00000000e+00,        +1.336067647352e-01,        +9.973557601093e-02,        -1.930922958554e-02,        +6.338571512545e-02,        -1.109111513542e-01,        +5.669106063014e-04,        +2.973570335624e-04,        +1.809203835986e-04,        -9.246834667526e-05
 5.10000000e+00,        +1.336067647352e-01,        +9.897535410241e-02,        -1.884018547099e-02,        +6.110237874574e-02,        -1.120325080643e-01,        +5.787178594345e-04,        +2.891500060646e-04,        +1.792153941126e-04,        -1.005280988127e-04
 5.20000000e+00,        +1.336067647352e-01,        +9.823585913085e-02,        -1.834235359641e-02,        +5.880579754579e-02,        -1.131076708081e-01,        +5.901508817629e-04,        +2.805099950381e-04,        +1.770819963882e-04,        -1.085533180959e-04
 5.30000000e+00,        +1.336067647352e-01,        +9.751809111410e-02,        -1.781666531649e-02,        +5.649682285394e-02,        -1.141369196416e-01,        +6.011951710291e-04,        +2.714565227145e-04,        +1.745207895387e-04,        -1.165194230304e-04
 5.40000000e+00,        +1.336067647352e-01,        +9.682300779069e-02,        -1.726407900781e-02,        +5.417626976353e-02,        -1.151205424310e-01,        +6.118375604093e-04,        +2.620095143591e-04,        +1.715339412905e-04,        -1.244017931179e-04
 5.50000000e+00,        +1.336067647352e-01,        +9.615152458478e-02,        -1.668557818585e-02,        +5.184491783947e-02,        -1.160588325584e-01,        +6.220662076479e-04,        +2.521891673004e-04,        +1.681251840529e-04,        -1.321758979874e-04
 5.60000000e+00,        +1.336067647352e-01,        +9.550451464493e-02,        -1.608216970027e-02,        +4.950351193504e-02,        -1.169520867159e-01,        +6.318705696714e-04,        +2.420158280724e-04,        +1.642997977439e-04,        -1.398174210546e-04
 5.70000000e+00,        +1.336067647352e-01,        +9.488280894788e-02,        -1.545488200950e-02,        +4.715276311115e-02,        -1.178006027892e-01,        +6.412413647283e-04,        +2.315098787421e-04,        +1.600645810688e-04,        -1.473023766729e-04
 5.80000000e+00,        +1.336067647352e-01,        +9.428719645892e-02,        -1.480476353545e-02,        +4.479334965095e-02,        -1.186046778350e-01,        +6.501705240120e-04,        +2.206916331642e-04,        +1.554278128892e-04,        -1.546072200470e-04
 5.90000000e+00,        +1.336067647352e-01,        +9.371842434056e-02,        -1.413288109830e-02,        +4.242591816259e-02,        -1.193646061517e-01,        +6.586511346105e-04,        +2.095812436230e-04,        +1.503992052207e-04,        -1.617089494414e-04
 6.00000000e+00,        +1.336067647352e-01,        +9.317719820165e-02,        -1.344031843080e-02,        +4.005108476341e-02,        -1.200806774478e-01,        +6.666773754994e-04,        +1.981986180858e-04,        +1.449898492967e-04,        -1.685852004312e-04
 6.10000000e+00,        +1.336067647352e-01,        +9.266418237926e-02,        -1.272817477087e-02,        +3.766943633889e-02,        -1.207531751059e-01,        +6.742444481566e-04,        +1.865633480970e-04,        +1.392121560092e-04,        -1.752143321288e-04
 6.20000000e+00,        +1.336067647352e-01,        +9.218000024610e-02,        -1.199756353099e-02,        +3.528153187031e-02,        -1.213823745460e-01,        +6.813485032385e-04,        +1.746946471834e-04,        +1.330797919202e-04,        -1.815755054629e-04
 6.30000000e+00,        +1.336067647352e-01,        +9.172523453645e-02,        -1.124961104218e-02,        +3.288790382501e-02,        -1.219685416854e-01,        +6.879865646146e-04,        +1.626112995138e-04,        +1.266076119066e-04,        -1.876487537085e-04
 6.40000000e+00,        +1.336067647352e-01,        +9.130042768411e-02,        -1.048545536995e-02,        +3.048905960364e-02,        -1.225119314986e-01,        +6.941564519224e-04,        +1.503316184565e-04,        +1.198115893796e-04,        -1.934150455547e-04
 6.50000000e+00,        +1.336067647352e-01,        +9.090608216623e-02,        -9.706245199549e-03,        +2.808548303922e-02,        -1.230127866740e-01,        +6.998567026752e-04,        +1.378734146026e-04,        +1.127087449013e-04,        -1.988563410712e-04
 6.60000000e+00,        +1.336067647352e-01,        +9.054266084708e-02,        -8.913138786863e-03,        +2.567763594269e-02,        -1.234713363689e-01,        +7.050864948287e-04,        +1.252539727677e-04,        +1.053170739034e-04,        -2.039556409797e-04
 6.70000000e+00,        +1.336067647352e-01,        +9.021058731653e-02,        -8.107302971679e-03,        +2.326595969059e-02,        -1.238877950625e-01,        +7.098455706001e-04,        +1.124900374467e-04,        +9.765547410978e-05,        -2.086970296748e-04
 6.80000000e+00,        +1.336067647352e-01,        +8.991024621822e-02,        -7.289912249205e-03,        +2.085087685006e-02,        -1.242623615045e-01,        +7.141341622256e-04,        +9.959780617023e-05,        +8.974367316141e-05,        -2.130657124553e-04
 6.90000000e+00,        +1.336067647352e-01,        +8.964198356274e-02,        -6.462147895772e-03,        +1.843279283728e-02,        -1.245952177610e-01,        +7.179529202453e-04,        +8.659293020206e-05,        +8.160215685172e-05,        -2.170480474368e-04
 7.00000000e+00,        +1.336067647352e-01,        +8.940610702179e-02,        -5.625197144326e-03,        +1.601209760528e-02,        -1.248865283555e-01,        +7.213028448172e-04,        +7.349052201106e-05,        +7.325209829620e-05,        -2.206315726156e-04
 7.10000000e+00,        +1.336067647352e-01,        +8.920288619952e-02,        -4.780252405098e-03,        +1.358916735747e-02,        -1.251364395046e-01,        +7.241852204833e-04,        +6.030516895760e-05,        +6.471528828305e-05,        -2.238050285426e-04
 7.20000000e+00,        +1.336067647352e-01,        +8.903255287759e-02,        -3.928510526714e-03,        +1.116436628355e-02,        -1.253450784479e-01,        +7.266015547378e-04,        +4.705095264438e-05,        +5.601406698341e-05,        -2.265583770529e-04
 7.30000000e+00,        +1.336067647352e-01,        +8.889530123119e-02,        -3.071172092804e-03,        +8.738048314366e-03,        -1.255125528714e-01,        +7.285535206902e-04,        +3.374147339637e-05,        +4.717125713916e-05,        -2.288828164733e-04
 7.40000000e+00,        +1.336067647352e-01,        +8.879128801338e-02,        -2.209440749080e-03,        +6.310558892835e-03,        -1.256389504241e-01,        +7.300429040561e-04,        +2.038987935421e-05,        +3.821009878975e-05,        -2.307707937094e-04
 7.50000000e+00,        +1.336067647352e-01,        +8.872063270555e-02,        -1.344522555711e-03,        +3.882236757893e-03,        -1.257243383263e-01,        +7.310715546665e-04,        +7.008899683296e-06,        +2.915418555547e-05,        -2.322160135816e-04
 7.60000000e+00,        +1.336067647352e-01,        +8.868341763246e-02,        -4.776253597714e-04,        +1.453415738729e-03,        -1.257687630701e-01,        +7.316413426406e-04,        -6.389118573993e-06,        +2.002740244804e-05,        -2.332134457539e-04
 7.70000000e+00,        +1.336067647352e-01,        +8.867968804033e-02,        +3.900418175820e-04,        -9.755734433882e-04,        -1.257722502122e-01,        +7.317541193379e-04,        -1.979217045623e-05,        +1.085386514826e-05,        -2.337593295647e-04
 7.80000000e+00,        +1.336067647352e-01,        +8.870945213720e-02,        +1.257269384544e-03,        -3.404401368308e-03,        -1.257348042565e-01,        +7.314116831709e-04,        -3.318855028073e-05,        +1.657860656447e-06,        -2.338511770414e-04
 7.90000000e+00,        +1.336067647352e-01,        +8.877268109492e-02,        +2.122847778126e-03,        -5.832738107778e-03,        -1.256564086298e-01,        +7.306157503404e-04,        -4.656680648854e-05,        -7.536210803507e-06,        -2.334877743397e-04
 8.00000000e+00,        +1.336067647352e-01,        +8.886930901273e-02,        +2.985568065058e-03,        -8.260251416362e-03,        -1.255370257469e-01,        +7.293679305302e-04,        -5.991569452498e-05,        -1.670389276697e-05,        -2.326691818260e-04
 8.10000000e+00,        +1.336067647352e-01,        +8.899923284268e-02,        +3.844222549560e-03,        -1.068660492503e-02,        -1.253765971690e-01,        +7.276697075893e-04,        -7.322412812308e-05,        -2.582072855672e-05,        -2.313967329787e-04
 8.20000000e+00,        +1.336067647352e-01,        +8.916231227743e-02,        +4.697605393362e-03,        -1.311145634002e-02,        -1.251750438518e-01,        +7.255224252073e-04,        -8.648112934050e-05,        -3.486231652923e-05,        -2.296730322578e-04
 8.30000000e+00,        +1.336067647352e-01,        +8.935836960178e-02,        +5.544513253367e-03,        -1.553445564963e-02,        -1.249322664870e-01,        +7.229272775900e-04,        -9.967577768411e-05,        -4.380436472158e-05,        -2.275019520572e-04
 8.40000000e+00,        +1.336067647352e-01,        +8.958718950906e-02,        +6.383745942239e-03,        -1.795524334167e-02,        -1.246481459359e-01,        +7.198853051256e-04,        -1.127971586425e-04,        -5.262274509031e-05,        -2.248886288238e-04
 8.50000000e+00,        +1.336067647352e-01,        +8.984851888454e-02,        +7.214107117187e-03,        -2.037344863444e-02,        -1.243225437554e-01,        +7.163973950331e-04,        -1.258343119353e-04,        -6.129354753757e-05,        -2.218394583942e-04
 8.60000000e+00,        +1.336067647352e-01,        +9.014206655801e-02,        +8.034405002071e-03,        -2.278868772418e-02,        -1.239553028186e-01,        +7.124642869779e-04,        -1.387761797765e-04,        -6.979313392348e-05,        -2.183620905727e-04
 8.70000000e+00,        +1.336067647352e-01,        +9.046750302817e-02,        +8.843453147886e-03,        -2.520056205231e-02,        -1.235462480289e-01,        +7.080865836399e-04,        -1.516115554464e-04,        -7.809819226234e-05,        -2.144654229414e-04
 8.80000000e+00,        +1.336067647352e-01,        +9.082446016216e-02,        +9.640071236529e-03,        -2.760865659565e-02,        -1.230951871300e-01,        +7.032647662164e-04,        -1.643290324543e-04,        -8.618579130045e-05,        -2.101595938651e-04
 8.90000000e+00,        +1.336067647352e-01,        +9.121253087342e-02,        +1.042308593258e-02,        -3.001253818330e-02,        -1.226019116109e-01,        +6.979992148434e-04,        -1.769169545797e-04,        -9.403343566727e-05,        -2.054559746258e-04
 9.00000000e+00,        +1.336067647352e-01,        +9.163126878212e-02,        +1.119133178770e-02,        -3.241175384396e-02,        -1.220661977089e-01,        +6.922902339203e-04,        -1.893633670728e-04,        -1.016191217881e-04,        -2.003671605921e-04
 9.10000000e+00,        +1.336067647352e-01,        +9.208018786230e-02,        +1.194365220195e-02,        -3.480582918778e-02,        -1.214878075082e-01,        +6.861380823191e-04,        -2.016559693017e-04,        -1.089213947375e-04,        -1.949069613022e-04
 9.20000000e+00,        +1.336067647352e-01,        +9.255876208060e-02,        +1.267890044624e-02,        -3.719426682705e-02,        -1.208664901385e-01,        +6.795430084665e-04,        -2.137820691355e-04,        -1.159194062055e-04,        -1.890903893099e-04
 9.30000000e+00,        +1.336067647352e-01,        +9.306642503167e-02,        +1.339594074967e-02,        -3.957654484041e-02,        -1.202019830712e-01,        +6.725052902795e-04,        -2.257285393627e-04,        -1.225929737338e-04,        -1.829336476198e-04
 9.40000000e+00,        +1.336067647352e-01,        +9.360256957595e-02,        +1.409364945537e-02,        -4.195211528542e-02,        -1.194940135151e-01,        +6.650252799418e-04,        -2.374817764513e-04,        -1.289226413741e-04,        -1.764541155048e-04
 9.50000000e+00,        +1.336067647352e-01,        +9.416654748568e-02,        +1.477091624809e-02,        -4.432040276488e-02,        -1.187422999119e-01,        +6.571034534997e-04,        -2.490276619707e-04,        -1.348897418983e-04,        -1.696703324789e-04
 9.60000000e+00,        +1.336067647352e-01,        +9.475766910567e-02,        +1.542664545633e-02,        -4.668080305221e-02,        -1.179465535312e-01,        +6.487404652588e-04,        -2.603515270114e-04,        -1.404764606799e-04,        -1.626019801649e-04
 9.70000000e+00,        +1.336067647352e-01,        +9.537520303551e-02,        +1.605975743152e-02,        -4.903268178208e-02,        -1.171064801649e-01,        +6.399372069550e-04,        -2.714381199539e-04,        -1.456659013469e-04,        -1.552698617738e-04
 9.80000000e+00,        +1.336067647352e-01,        +9.601837584044e-02,        +1.666919000625e-02,        -5.137537321211e-02,        -1.162217819214e-01,        +6.306948716673e-04,        -2.822715779616e-04,        -1.504421532862e-04,        -1.476958788823e-04
 9.90000000e+00,        +1.336067647352e-01,        +9.668637179832e-02,        +1.725390003300e-02,        -5.370817906252e-02,        -1.152921591172e-01,        +6.210150224309e-04,        -2.928354025932e-04,        -1.547903610555e-04,        -1.399030051676e-04
 1.00000000e+01,        +1.336067647352e-01,        +9.737833269068e-02,        +1.781286500447e-02,        -5.603036744012e-02,        -1.143173122669e-01,        +6.108996654975e-04,        -3.031124399583e-04,        -1.586967957385e-04,        -1.319152567299e-04
 1.01000000e+01,        +1.336067647352e-01,        +9.809335764586e-02,        +1.834508475587e-02,        -5.834117185409e-02,        -1.132969441682e-01,        +6.003513281750e-04,        -3.130848658672e-04,        -1.621489282460e-04,        -1.237576586029e-04
 1.02000000e+01,        +1.336067647352e-01,        +9.883050304281e-02,        +1.884958324898e-02,        -6.063979033054e-02,        -1.122307620807e-01,        +5.893731411561e-04,        -3.227341764596e-04,        -1.651355045381e-04,        -1.154562070223e-04
 1.03000000e+01,        +1.336067647352e-01,        +9.958878248424e-02,        +1.932541043711e-02,        -6.292538463373e-02,        -1.111184799961e-01,        +5.779689252270e-04,        -3.320411848330e-04,        -1.676466227053e-04,        -1.070378269916e-04
 1.04000000e+01,        +1.336067647352e-01,        +1.003671668480e-01,        +1.977164420952e-02,        -6.519707960147e-02,        -1.099598209962e-01,        +5.661432822123e-04,        -3.409860242245e-04,        -1.696738118081e-04,        -9.853032465187e-05
 1.05000000e+01,        +1.336067647352e-01,        +1.011645844256e-01,        +2.018739241288e-02,        -6.745396260273e-02,        -1.087545196951e-01,        +5.539016899807e-04,        -3.495481583492e-04,        -1.712101123277e-04,        -8.996233392806e-05
 1.06000000e+01,        +1.336067647352e-01,        +1.019799211577e-01,        +2.057179494672e-02,        -6.969508312553e-02,        -1.075023247612e-01,        +5.412506012891e-04,        -3.577063995343e-04,        -1.722501580310e-04,        -8.136325689348e-05
 1.07000000e+01,        +1.336067647352e-01,        +1.028120209749e-01,        +2.092402592915e-02,        -7.191945250318e-02,        -1.062030015137e-01,        +5.281975461932e-04,        -3.654389353393e-04,        -1.727902589943e-04,        -7.276319725712e-05
 1.08000000e+01,        +1.336067647352e-01,        +1.036596862537e-01,        +2.124329592776e-02,        -7.412604378691e-02,        -1.048563345881e-01,        +5.147512376897e-04,        -3.727233644000e-04,        -1.728284854608e-04,        -6.419288634561e-05
 1.09000000e+01,        +1.336067647352e-01,        +1.045216783969e-01,        +2.152885425052e-02,        -7.631379177307e-02,        -1.034621306635e-01,        +5.009216801808e-04,        -3.795367422832e-04,        -1.723647521350e-04,        -5.568360091826e-05
 1.10000000e+01,        +1.336067647352e-01,        +1.053967185465e-01,        +2.177999128969e-02,        -7.848159319271e-02,        -1.020202212438e-01,        +4.867202802635e-04,        -3.858556381902e-04,        -1.714009024247e-04,        -4.726707212060e-05
 1.11000000e+01,        +1.336067647352e-01,        +1.062834884396e-01,        +2.199604091164e-02,        -8.062830707124e-02,        -1.005304654862e-01,        +4.721599592457e-04,        -3.916562033977e-04,        -1.699407920456e-04,        -3.897538485348e-05
 1.12000000e+01,        +1.336067647352e-01,        +1.071806314139e-01,        +2.217638288393e-02,        -8.275275526564e-02,        -9.899275306506e-02,        +4.572552666669e-04,        -3.969142523711e-04,        -1.679903712840e-04,        -3.084086680847e-05
 1.13000000e+01,        +1.336067647352e-01,        +1.080867535722e-01,        +2.232044533044e-02,        -8.485372318614e-02,        -9.740700706336e-02,        +4.420224939622e-04,        -4.016053575293e-04,        -1.655577650860e-04,        -2.289596640211e-05
 1.14000000e+01,        +1.336067647352e-01,        +1.090004251125e-01,        +2.242770720414e-02,        -8.692996070887e-02,        -9.577318687958e-02,        +4.264797872454e-04,        -4.057049586755e-04,        -1.626533499902e-04,        -1.517311883141e-05
 1.15000000e+01,        +1.336067647352e-01,        +1.099201818319e-01,        +2.249770076632e-02,        -8.898018328558e-02,        -9.409129113815e-02,        +4.106472579940e-04,        -4.091884881330e-04,        -1.592898267503e-04,        -7.704599475223e-06
 1.16000000e+01,        +1.336067647352e-01,        +1.108445268088e-01,        +2.253001406022e-02,        -9.100307325548e-02,        -9.236136059101e-02,        +3.945470902083e-04,        -4.120315126338e-04,        -1.554822873051e-04,        -5.223638855352e-07
 1.17000000e+01,        +1.336067647352e-01,        +1.117719322702e-01,        +2.252429336590e-02,        -9.299728136374e-02,        -9.058348099659e-02,        +3.782036423636e-04,        -4.142098929968e-04,        -1.512482745359e-04,        +6.342126346805e-06
 1.18000000e+01,        +1.336067647352e-01,        +1.127008416485e-01,        +2.248024562263e-02,        -9.496142849029e-02,        -8.875778596185e-02,        +3.616435421993e-04,        -4.156999625899e-04,        -1.466078330133e-04,        +1.285809249814e-05
 1.19000000e+01,        +1.336067647352e-01,        +1.136296718302e-01,        +2.239764080421e-02,        -9.689410759129e-02,        -8.688445973231e-02,        +3.448957720756e-04,        -4.164787254933e-04,        -1.415835486683e-04,        +1.899564293163e-05
 1.20000000e+01,        +1.336067647352e-01,        +1.145568156001e-01,        +2.227631423195e-02,        -9.879388585494e-02,        -8.496373991436e-02,        +3.279917422814e-04,        -4.165240751563e-04,        -1.362005750393e-04,        +2.472599302292e-05
 1.21000000e+01,        +1.336067647352e-01,        +1.154806442815e-01,        +2.211616880937e-02,        -1.006593070717e-01,        -8.299592011354e-02,        +3.109653492984e-04,        -4.158150341567e-04,        -1.304866434293e-04,        +3.002170097990e-05
 1.22000000e+01,        +1.336067647352e-01,        +1.163995105723e-01,        +2.191717716235e-02,        -1.024888942181e-01,        -8.098135247200e-02,        +2.938530156215e-04,        -4.143320154137e-04,        -1.244720539876e-04,        +3.485691947405e-05
 1.23000000e+01,        +1.336067647352e-01,        +1.173117515757e-01,        +2.167938366795e-02,        -1.042811522515e-01,        -7.892045008803e-02,        +2.766937073025e-04,        -4.120571048602e-04,        -1.181896443860e-04,        +3.920766264926e-05
 1.24000000e+01,        +1.336067647352e-01,        +1.182156920225e-01,        +2.140290635485e-02,        -1.060345711118e-01,        -7.681368930025e-02,        +2.595289249429e-04,        -4.089743651314e-04,        -1.116747324257e-04,        +4.305208763137e-05
 1.25000000e+01,        +1.336067647352e-01,        +1.191096476802e-01,        +2.108793865827e-02,        -1.077476289260e-01,        -7.466161181898e-02,        +2.424026634212e-04,        -4.050701592489e-04,        -1.049650285877e-04,        +4.637078910497e-05
 1.26000000e+01,        +1.336067647352e-01,        +1.199919289434e-01,        +2.073475101236e-02,        -1.094187954065e-01,        -7.246482668736e-02,        +2.253613352172e-04,        -4.003334925632e-04,        -9.810051424871e-05,        +4.914710485007e-05
 1.27000000e+01,        +1.336067647352e-01,        +1.208608445976e-01,        +2.034369226286e-02,        -1.110465354364e-01,        -7.022401205489e-02,        +2.084536518320e-04,        -3.947563703368e-04,        -9.112328106142e-05,        +5.136742931554e-05
 1.28000000e+01,        +1.336067647352e-01,        +1.217147057477e-01,        +1.991519088362e-02,        -1.126293128320e-01,        -6.793991674650e-02,        +1.917304575103e-04,        -3.883341672935e-04,        -8.407732685966e-05,        +5.302153134338e-05
 1.29000000e+01,        +1.336067647352e-01,        +1.225518299000e-01,        +1.944975598063e-02,        -1.141655942690e-01,        -6.561336161072e-02,        +1.752445093192e-04,        -3.810660042061e-04,        -7.700830345310e-05,        +5.410287104158e-05
 1.30000000e+01,        +1.336067647352e-01,        +1.233705451866e-01,        +1.894797806800e-02,        -1.156538533607e-01,        -6.324524063113e-02,        +1.590501976647e-04,        -3.729551251540e-04,        -6.996321185944e-05,        +5.460890953014e-05
 1.31000000e+01,        +1.336067647352e-01,        +1.241691947174e-01,        +1.841052960107e-02,        -1.170925748743e-01,        -6.083652178612e-02,        +1.432032016010e-04,        -3.640092674368e-04,        -6.299004094735e-05,        +5.454140386822e-05
 1.32000000e+01,        +1.336067647352e-01,        +1.249461410459e-01,        +1.783816525268e-02,        -1.184802590664e-01,        -5.838824764300e-02,        +1.277600738881e-04,        -3.542410143179e-04,        -5.613734619634e-05,        +5.390667793492e-05
 1.33000000e+01,        +1.336067647352e-01,        +1.256997707321e-01,        +1.723172191949e-02,        -1.198154261235e-01,        -5.590153567342e-02,        +1.127777517628e-04,        -3.436681188203e-04,        -4.945376638777e-05,        +5.271585841913e-05
 1.34000000e+01,        +1.336067647352e-01,        +1.264284989851e-01,        +1.659211844665e-02,        -1.210966206864e-01,        -5.337757827837e-02,        +9.831299088839e-05,        -3.323137847648e-04,        -4.298747760108e-05,        +5.098506344787e-05
 1.35000000e+01,        +1.336067647352e-01,        +1.271307743670e-01,        +1.592035505975e-02,        -1.223224164403e-01,        -5.081764251246e-02,        +8.442172204396e-05,        -3.202068892337e-04,        -3.678558596948e-05,        +4.873552983194e-05
