        f (GHz),                  p_surf[1],                  Q_surf[1],                  p_surf[2],                  Q_surf[2],                  p_surf[3],                  Q_surf[3]
 3.50000000e+00,        +9.452510724401e-05,        +1.057919984601e+04,        +3.223419075256e-05,        +3.102295967894e+04,        +2.697081831544e-07,        +3.707711009375e+06
 3.60000000e+00,        +9.452574402609e-05,        +1.057912857818e+04,        +3.223345343313e-05,        +3.102366930911e+04,        +2.697420398185e-07,        +3.707245636138e+06
 3.70000000e+00,        +9.452619973344e-05,        +1.057907757659e+04,        +3.223252643161e-05,        +3.102456154412e+04,        +2.697761230644e-07,        +3.706777266428e+06
 3.80000000e+00,        +9.452647103731e-05,        +1.057904721319e+04,        +3.223140545918e-05,        +3.102564054386e+04,        +2.698104382792e-07,        +3.706305828559e+06
 3.90000000e+00,        +9.452655469859e-05,        +1.057903785014e+04,        +3.223008634605e-05,        +3.102691036143e+04,        +2.698449905165e-07,        +3.705831255515e+06
 4.00000000e+00,        +9.452644755283e-05,        +1.057904984149e+04,        +3.222856503153e-05,        +3.102837495314e+04,        +2.698797844118e-07,        +3.705353486107e+06
 4.10000000e+00,        +9.452614649887e-05,        +1.057908353444e+04,        +3.222683755742e-05,        +3.103003818535e+04,        +2.699148241091e-07,        +3.704872465974e+06
 4.20000000e+00,        +9.452564849099e-05,        +1.057913927028e+04,        +3.222490006448e-05,        +3.103190383831e+04,        +2.699501131978e-07,        +3.704388148440e+06
 4.30000000e+00,        +9.452495053426e-05,        +1.057921738491e+04,        +3.222274879187e-05,        +3.103397560708e+04,        +2.699856546588e-07,        +3.703900495246e+06
 4.40000000e+00,        +9.452404968300e-05,        +1.057931820900e+04,        +3.222038007935e-05,        +3.103625709993e+04,        +2.700214508176e-07,        +3.703409477181e+06
 4.50000000e+00,        +9.452294304194e-05,        +1.057944206790e+04,        +3.221779037203e-05,        +3.103875183409e+04,        +2.700575033053e-07,        +3.702915074607e+06
 4.60000000e+00,        +9.452162776998e-05,        +1.057958928123e+04,        +3.221497622756e-05,        +3.104146322928e+04,        +2.700938130252e-07,        +3.702417277906e+06
 4.70000000e+00,        +9.452010108643e-05,        +1.057976016219e+04,        +3.221193432552e-05,        +3.104439459905e+04,        +2.701303801251e-07,        +3.701916087842e+06
 4.80000000e+00,        +9.451836027932e-05,        +1.057995501662e+04,        +3.220866147885e-05,        +3.104754914005e+04,        +2.701672039747e-07,        +3.701411515862e+06
 4.90000000e+00,        +9.451640271577e-05,        +1.058017414191e+04,        +3.220515464723e-05,        +3.105092991957e+04,        +2.702042831467e-07,        +3.700903584334e+06
 5.00000000e+00,        +9.451422585426e-05,        +1.058041782559e+04,        +3.220141095213e-05,        +3.105453986121e+04,        +2.702416154030e-07,        +3.700392326728e+06
 5.10000000e+00,        +9.451182725840e-05,        +1.058068634379e+04,        +3.219742769348e-05,        +3.105838172913e+04,        +2.702791976839e-07,        +3.699877787744e+06
 5.20000000e+00,        +9.450920461239e-05,        +1.058097995958e+04,        +3.219320236771e-05,        +3.106245811081e+04,        +2.703170261002e-07,        +3.699360023403e+06
 5.30000000e+00,        +9.450635573769e-05,        +1.058129892105e+04,        +3.218873268715e-05,        +3.106677139852e+04,        +2.703550959291e-07,        +3.698839101084e+06
 5.40000000e+00,        +9.450327861093e-05,        +1.058164345934e+04,        +3.218401660042e-05,        +3.107132376966e+04,        +2.703934016131e-07,        +3.698315099534e+06
 5.50000000e+00,        +9.449997138285e-05,        +1.058201378653e+04,        +3.217905231389e-05,        +3.107611716609e+04,        +2.704319367603e-07,        +3.697788108830e+06
 5.60000000e+00,        +9.449643239814e-05,        +1.058241009340e+04,        +3.217383831389e-05,        +3.108115327254e+04,        +2.704706941486e-07,        +3.697258230315e+06
 5.70000000e+00,        +9.449266021602e-05,        +1.058283254714e+04,        +3.216837338966e-05,        +3.108643349438e+04,        +2.705096657318e-07,        +3.696725576495e+06
 5.80000000e+00,        +9.448865363139e-05,        +1.058328128900e+04,        +3.216265665671e-05,        +3.109195893466e+04,        +2.705488426478e-07,        +3.696190270907e+06
 5.90000000e+00,        +9.448441169648e-05,        +1.058375643183e+04,        +3.215668758059e-05,        +3.109773037082e+04,        +2.705882152294e-07,        +3.695652447954e+06
 6.00000000e+00,        +9.447993374275e-05,        +1.058425805762e+04,        +3.215046600087e-05,        +3.110374823099e+04,        +2.706277730169e-07,        +3.695112252715e+06
 6.10000000e+00,        +9.447521940298e-05,        +1.058478621504e+04,        +3.214399215508e-05,        +3.111001257017e+04,        +2.706675047740e-07,        +3.694569840717e+06
 6.20000000e+00,        +9.447026863332e-05,        +1.058534091695e+04,        +3.213726670255e-05,        +3.111652304646e+04,        +2.707073985039e-07,        +3.694025377683e+06
 6.30000000e+00,        +9.446508173519e-05,        +1.058592213791e+04,        +3.213029074795e-05,        +3.112327889731e+04,        +2.707474414700e-07,        +3.693479039250e+06
 6.40000000e+00,        +9.445965937684e-05,        +1.058652981174e+04,        +3.212306586431e-05,        +3.113027891621e+04,        +2.707876202164e-07,        +3.692931010660e+06
 6.50000000e+00,        +9.445400261452e-05,        +1.058716382916e+04,        +3.211559411537e-05,        +3.113752142986e+04,        +2.708279205923e-07,        +3.692381486417e+06
 6.60000000e+00,        +9.444811291284e-05,        +1.058782403543e+04,        +3.210787807710e-05,        +3.114500427586e+04,        +2.708683277776e-07,        +3.691830669923e+06
 6.70000000e+00,        +9.444199216447e-05,        +1.058851022815e+04,        +3.209992085815e-05,        +3.115272478145e+04,        +2.709088263108e-07,        +3.691278773076e+06
 6.80000000e+00,        +9.443564270878e-05,        +1.058922215507e+04,        +3.209172611911e-05,        +3.116067974308e+04,        +2.709494001192e-07,        +3.690726015854e+06
 6.90000000e+00,        +9.442906734933e-05,        +1.058995951215e+04,        +3.208329809035e-05,        +3.116886540728e+04,        +2.709900325509e-07,        +3.690172625860e+06
 7.00000000e+00,        +9.442226937011e-05,        +1.059072194167e+04,        +3.207464158827e-05,        +3.117727745291e+04,        +2.710307064086e-07,        +3.689618837846e+06
 7.10000000e+00,        +9.441525255020e-05,        +1.059150903047e+04,        +3.206576202968e-05,        +3.118591097490e+04,        +2.710714039862e-07,        +3.689064893215e+06
 7.20000000e+00,        +9.440802117685e-05,        +1.059232030853e+04,        +3.205666544441e-05,        +3.119476046983e+04,        +2.711121071061e-07,        +3.688511039489e+06
 7.30000000e+00,        +9.440058005675e-05,        +1.059315524755e+04,        +3.204735848557e-05,        +3.120381982341e+04,        +2.711527971589e-07,        +3.687957529769e+06
 7.40000000e+00,        +9.439293452531e-05,        +1.059401325988e+04,        +3.203784843762e-05,        +3.121308230005e+04,        +2.711934551449e-07,        +3.687404622157e+06
 7.50000000e+00,        +9.438509045383e-05,        +1.059489369764e+04,        +3.202814322200e-05,        +3.122254053470e+04,        +2.712340617166e-07,        +3.686852579176e+06
 7.60000000e+00,        +9.437705425446e-05,        +1.059579585207e+04,        +3.201825140001e-05,        +3.123218652721e+04,        +2.712745972227e-07,        +3.686301667159e+06
 7.70000000e+00,        +9.436883288276e-05,        +1.059671895320e+04,        +3.200818217309e-05,        +3.124201163915e+04,        +2.713150417539e-07,        +3.685752155633e+06
 7.80000000e+00,        +9.436043383773e-05,        +1.059766216971e+04,        +3.199794538015e-05,        +3.125200659353e+04,        +2.713553751883e-07,        +3.685204316686e+06
 7.90000000e+00,        +9.435186515933e-05,        +1.059862460918e+04,        +3.198755149188e-05,        +3.126216147722e+04,        +2.713955772393e-07,        +3.684658424328e+06
 8.00000000e+00,        +9.434313542321e-05,        +1.059960531854e+04,        +3.197701160206e-05,        +3.127246574647e+04,        +2.714356275024e-07,        +3.684114753842e+06
 8.10000000e+00,        +9.433425373280e-05,        +1.060060328492e+04,        +3.196633741575e-05,        +3.128290823544e+04,        +2.714755055037e-07,        +3.683573581140e+06
 8.20000000e+00,        +9.432522970846e-05,        +1.060161743672e+04,        +3.195554123421e-05,        +3.129347716788e+04,        +2.715151907473e-07,        +3.683035182111e+06
 8.30000000e+00,        +9.431607347396e-05,        +1.060264664512e+04,        +3.194463593667e-05,        +3.130416017207e+04,        +2.715546627633e-07,        +3.682499831983e+06
 8.40000000e+00,        +9.430679563994e-05,        +1.060368972580e+04,        +3.193363495891e-05,        +3.131494429891e+04,        +2.715939011545e-07,        +3.681967804686e+06
 8.50000000e+00,        +9.429740728464e-05,        +1.060474544100e+04,        +3.192255226865e-05,        +3.132581604329e+04,        +2.716328856433e-07,        +3.681439372232e+06
 8.60000000e+00,        +9.428791993181e-05,        +1.060581250200e+04,        +3.191140233780e-05,        +3.133676136869e+04,        +2.716715961162e-07,        +3.680914804109e+06
 8.70000000e+00,        +9.427834552583e-05,        +1.060688957175e+04,        +3.190020011168e-05,        +3.134776573499e+04,        +2.717100126683e-07,        +3.680394366699e+06
 8.80000000e+00,        +9.426869640423e-05,        +1.060797526797e+04,        +3.188896097528e-05,        +3.135881412929e+04,        +2.717481156447e-07,        +3.679878322717e+06
 8.90000000e+00,        +9.425898526759e-05,        +1.060906816640e+04,        +3.187770071680e-05,        +3.136989109986e+04,        +2.717858856810e-07,        +3.679366930680e+06
 9.00000000e+00,        +9.424922514705e-05,        +1.061016680445e+04,        +3.186643548841e-05,        +3.138098079290e+04,        +2.718233037409e-07,        +3.678860444405e+06
 9.10000000e+00,        +9.423942936950e-05,        +1.061126968500e+04,        +3.185518176463e-05,        +3.139206699208e+04,        +2.718603511518e-07,        +3.678359112549e+06
 9.20000000e+00,        +9.422961152074e-05,        +1.061237528057e+04,        +3.184395629846e-05,        +3.140313316057e+04,        +2.718970096368e-07,        +3.677863178178e+06
 9.30000000e+00,        +9.421978540664e-05,        +1.061348203760e+04,        +3.183277607545e-05,        +3.141416248554e+04,        +2.719332613446e-07,        +3.677372878387e+06
 9.40000000e+00,        +9.420996501264e-05,        +1.061458838103e+04,        +3.182165826599e-05,        +3.142513792466e+04,        +2.719690888756e-07,        +3.676888443957e+06
 9.50000000e+00,        +9.420016446183e-05,        +1.061569271894e+04,        +3.181062017613e-05,        +3.143604225455e+04,        +2.720044753048e-07,        +3.676410099059e+06
 9.60000000e+00,        +9.419039797177e-05,        +1.061679344746e+04,        +3.179967919712e-05,        +3.144685812084e+04,        +2.720394042017e-07,        +3.675938061012e+06
 9.70000000e+00,        +9.418067981035e-05,        +1.061788895571e+04,        +3.178885275411e-05,        +3.145756808952e+04,        +2.720738596457e-07,        +3.675472540076e+06
 9.80000000e+00,        +9.417102425105e-05,        +1.061897763089e+04,        +3.177815825415e-05,        +3.146815469929e+04,        +2.721078262385e-07,        +3.675013739309e+06
 9.90000000e+00,        +9.416144552772e-05,        +1.062005786334e+04,        +3.176761303394e-05,        +3.147860051467e+04,        +2.721412891134e-07,        +3.674561854461e+06
 1.00000000e+01,        +9.415195778937e-05,        +1.062112805171e+04,        +3.175723430765e-05,        +3.148888817938e+04,        +2.721742339397e-07,        +3.674117073924e+06
 1.01000000e+01,        +9.414257505510e-05,        +1.062218660808e+04,        +3.174703911500e-05,        +3.149900046986e+04,        +2.722066469249e-07,        +3.673679578720e+06
 1.02000000e+01,        +9.413331116958e-05,        +1.062323196300e+04,        +3.173704427010e-05,        +3.150892034839e+04,        +2.722385148135e-07,        +3.673249542538e+06
 1.03000000e+01,        +9.412417975936e-05,        +1.062426257054e+04,        +3.172726631130e-05,        +3.151863101561e+04,        +2.722698248820e-07,        +3.672827131810e+06
 1.04000000e+01,        +9.411519419026e-05,        +1.062527691308e+04,        +3.171772145233e-05,        +3.152811596202e+04,        +2.723005649322e-07,        +3.672412505824e+06
 1.05000000e+01,        +9.410636752628e-05,        +1.062627350610e+04,        +3.170842553509e-05,        +3.153735901813e+04,        +2.723307232814e-07,        +3.672005816863e+06
 1.06000000e+01,        +9.409771249012e-05,        +1.062725090267e+04,        +3.169939398444e-05,        +3.154634440301e+04,        +2.723602887513e-07,        +3.671607210378e+06
 1.07000000e+01,        +9.408924142587e-05,        +1.062820769777e+04,        +3.169064176512e-05,        +3.155505677076e+04,        +2.723892506550e-07,        +3.671216825169e+06
 1.08000000e+01,        +9.408096626384e-05,        +1.062914253235e+04,        +3.168218334127e-05,        +3.156348125470e+04,        +2.724175987836e-07,        +3.670834793586e+06
 1.09000000e+01,        +9.407289848813e-05,        +1.063005409710e+04,        +3.167403263871e-05,        +3.157160350899e+04,        +2.724453233921e-07,        +3.670461241725e+06
 1.10000000e+01,        +9.406504910699e-05,        +1.063094113588e+04,        +3.166620301020e-05,        +3.157940974729e+04,        +2.724724151867e-07,        +3.670096289618e+06
 1.11000000e+01,        +9.405742862625e-05,        +1.063180244884e+04,        +3.165870720404e-05,        +3.158688677826e+04,        +2.724988653126e-07,        +3.669740051405e+06
 1.12000000e+01,        +9.405004702626e-05,        +1.063263689513e+04,        +3.165155733604e-05,        +3.159402203762e+04,        +2.725246653445e-07,        +3.669392635474e+06
 1.13000000e+01,        +9.404291374231e-05,        +1.063344339522e+04,        +3.164476486532e-05,        +3.160080361652e+04,        +2.725498072801e-07,        +3.669054144559e+06
 1.14000000e+01,        +9.403603764899e-05,        +1.063422093275e+04,        +3.163834057385e-05,        +3.160722028596e+04,        +2.725742835382e-07,        +3.668724675781e+06
 1.15000000e+01,        +9.402942704859e-05,        +1.063496855600e+04,        +3.163229455015e-05,        +3.161326151711e+04,        +2.725980869613e-07,        +3.668404320614e+06
 1.16000000e+01,        +9.402308966384e-05,        +1.063568537872e+04,        +3.162663617712e-05,        +3.161891749725e+04,        +2.726212108254e-07,        +3.668093164770e+06
 1.17000000e+01,        +9.401703263514e-05,        +1.063637058065e+04,        +3.162137412435e-05,        +3.162417914122e+04,        +2.726436488569e-07,        +3.667791287978e+06
 1.18000000e+01,        +9.401126252245e-05,        +1.063702340729e+04,        +3.161651634482e-05,        +3.162903809812e+04,        +2.726653952590e-07,        +3.667498763641e+06
 1.19000000e+01,        +9.400578531222e-05,        +1.063764316929e+04,        +3.161207007636e-05,        +3.163348675315e+04,        +2.726864447471e-07,        +3.667215658363e+06
 1.20000000e+01,        +9.400060642926e-05,        +1.063822924113e+04,        +3.160804184781e-05,        +3.163751822447e+04,        +2.727067925971e-07,        +3.666942031317e+06
 1.21000000e+01,        +9.399573075392e-05,        +1.063878105930e+04,        +3.160443749010e-05,        +3.164112635491e+04,        +2.727264347049e-07,        +3.666677933447e+06
 1.22000000e+01,        +9.399116264467e-05,        +1.063929811977e+04,        +3.160126215224e-05,        +3.164430569838e+04,        +2.727453676609e-07,        +3.666423406476e+06
 1.23000000e+01,        +9.398690596613e-05,        +1.063977997489e+04,        +3.159852032240e-05,        +3.164705150105e+04,        +2.727635888392e-07,        +3.666178481723e+06
 1.24000000e+01,        +9.398296412271e-05,        +1.064022622966e+04,        +3.159621585412e-05,        +3.164935967702e+04,        +2.727810965026e-07,        +3.665943178693e+06
 1.25000000e+01,        +9.397934009786e-05,        +1.064063653734e+04,        +3.159435199758e-05,        +3.165122677865e+04,        +2.727978899247e-07,        +3.665717503446e+06
 1.26000000e+01,        +9.397603649891e-05,        +1.064101059435e+04,        +3.159293143601e-05,        +3.165264996145e+04,        +2.728139695300e-07,        +3.665501446729e+06
 1.27000000e+01,        +9.397305560739e-05,        +1.064134813470e+04,        +3.159195632714e-05,        +3.165362694367e+04,        +2.728293370514e-07,        +3.665294981865e+06
 1.28000000e+01,        +9.397039943467e-05,        +1.064164892366e+04,        +3.159142834959e-05,        +3.165415596072e+04,        +2.728439957057e-07,        +3.665098062405e+06
 1.29000000e+01,        +9.396806978261e-05,        +1.064191275093e+04,        +3.159134875393e-05,        +3.165423571463e+04,        +2.728579503870e-07,        +3.664910619543e+06
 1.30000000e+01,        +9.396606830876e-05,        +1.064213942329e+04,        +3.159171841807e-05,        +3.165386531896e+04,        +2.728712078754e-07,        +3.664732559313e+06
 1.31000000e+01,        +9.396439659558e-05,        +1.064232875675e+04,        +3.159253790665e-05,        +3.165304423958e+04,        +2.728837770616e-07,        +3.664563759590e+06
 1.32000000e+01,        +9.396305622281e-05,        +1.064248056841e+04,        +3.159380753370e-05,        +3.165177223205e+04,        +2.728956691833e-07,        +3.664404066919e+06
 1.33000000e+01,        +9.396204884211e-05,        +1.064259466799e+04,        +3.159552742775e-05,        +3.165004927633e+04,        +2.729068980702e-07,        +3.664253293235e+06
 1.34000000e+01,        +9.396137625269e-05,        +1.064267084925e+04,        +3.159769759854e-05,        +3.164787550996e+04,        +2.729174803942e-07,        +3.664111212501e+06
 1.35000000e+01,        +9.396104047646e-05,        +1.064270888157e+04,        +3.160031800393e-05,        +3.164525116094e+04,        +2.729274359196e-07,        +3.663977557370e+06
 1.36000000e+01,        +9.396104383100e-05,        +1.064270850161e+04,        +3.160338861551e-05,        +3.164217648196e+04,        +2.729367877447e-07,        +3.663852015930e+06
 1.37000000e+01,        +9.396138899837e-05,        +1.064266940559e+04,        +3.160690948127e-05,        +3.163865168762e+04,        +2.729455625310e-07,        +3.663734228639e+06
 1.38000000e+01,        +9.396207908742e-05,        +1.064259124226e+04,        +3.161088078303e-05,        +3.163467689698e+04,        +2.729537907070e-07,        +3.663623785586e+06
 1.39000000e+01,        +9.396311768717e-05,        +1.064247360682e+04,        +3.161530288650e-05,        +3.163025208362e+04,        +2.729615066391e-07,        +3.663520224198e+06
 1.40000000e+01,        +9.396450890860e-05,        +1.064231603629e+04,        +3.162017638135e-05,        +3.162537703584e+04,        +2.729687487575e-07,        +3.663423027551e+06
 1.41000000e+01,        +9.396625741180e-05,        +1.064211800644e+04,        +3.162550210843e-05,        +3.162005132982e+04,        +2.729755596225e-07,        +3.663331623472e+06
 1.42000000e+01,        +9.396836841580e-05,        +1.064187893074e+04,        +3.163128117152e-05,        +3.161427431844e+04,        +2.729819859191e-07,        +3.663245384611e+06
 1.43000000e+01,        +9.397084768799e-05,        +1.064159816160e+04,        +3.163751493064e-05,        +3.160804513857e+04,        +2.729880783633e-07,        +3.663163629693e+06
 1.44000000e+01,        +9.397370151031e-05,        +1.064127499426e+04,        +3.164420497452e-05,        +3.160136273941e+04,        +2.729938915029e-07,        +3.663085626183e+06
 1.45000000e+01,        +9.397693661988e-05,        +1.064090867363e+04,        +3.165135306981e-05,        +3.159422593386e+04,        +2.729994833974e-07,        +3.663010594581e+06
 1.46000000e+01,        +9.398056012170e-05,        +1.064049840419e+04,        +3.165896108566e-05,        +3.158663347462e+04,        +2.730049151575e-07,        +3.662937714594e+06
 1.47000000e+01,        +9.398457937207e-05,        +1.064004336330e+04,        +3.166703089272e-05,        +3.157858415548e+04,        +2.730102503289e-07,        +3.662866133397e+06
 1.48000000e+01,        +9.398900183188e-05,        +1.063954271787e+04,        +3.167556423708e-05,        +3.157007693739e+04,        +2.730155541045e-07,        +3.662794976205e+06
 1.49000000e+01,        +9.399383489004e-05,        +1.063899564445e+04,        +3.168456259070e-05,        +3.156111109748e+04,        +2.730208923542e-07,        +3.662723359290e+06
 1.50000000e+01,        +9.399908565841e-05,        +1.063840135248e+04,        +3.169402698140e-05,        +3.155168639778e+04,        +2.730263304647e-07,        +3.662650405542e+06
 1.51000000e+01,        +9.400476074114e-05,        +1.063775911045e+04,        +3.170395780732e-05,        +3.154180326877e+04,        +2.730319319918e-07,        +3.662575262553e+06
 1.52000000e+01,        +9.401086598263e-05,        +1.063706827448e+04,        +3.171435464200e-05,        +3.153146300116e+04,        +2.730377571367e-07,        +3.662497123061e+06
 1.53000000e+01,        +9.401740620040e-05,        +1.063632831849e+04,        +3.172521603787e-05,        +3.152066793828e+04,        +2.730438610710e-07,        +3.662415247417e+06
 1.54000000e+01,        +9.402438491060e-05,        +1.063553886527e+04,        +3.173653933702e-05,        +3.150942166002e+04,        +2.730502921504e-07,        +3.662328987545e+06
 1.55000000e+01,        +9.403180405578e-05,        +1.063469971720e+04,        +3.174832049878e-05,        +3.149772914880e+04,        +2.730570900734e-07,        +3.662237811628e+06
 1.56000000e+01,        +9.403966374577e-05,        +1.063381088541e+04,        +3.176055395362e-05,        +3.148559692820e+04,        +2.730642840567e-07,        +3.662141328569e+06
 1.57000000e+01,        +9.404796202346e-05,        +1.063287261611e+04,        +3.177323249221e-05,        +3.147303316542e+04,        +2.730718911123e-07,        +3.662039311065e+06
 1.58000000e+01,        +9.405669466776e-05,        +1.063188541265e+04,        +3.178634719703e-05,        +3.146004773060e+04,        +2.730799145202e-07,        +3.661931716058e+06
 1.59000000e+01,        +9.406585504493e-05,        +1.063085005204e+04,        +3.179988742157e-05,        +3.144665220801e+04,        +2.730883425906e-07,        +3.661818701280e+06
 1.60000000e+01,        +9.407543401829e-05,        +1.062976759486e+04,        +3.181384081968e-05,        +3.143285985707e+04,        +2.730971478035e-07,        +3.661700636726e+06
 1.61000000e+01,        +9.408541992343e-05,        +1.062863938763e+04,        +3.182819342405e-05,        +3.141868552440e+04,        +2.731062863972e-07,        +3.661578110090e+06
 1.62000000e+01,        +9.409579861281e-05,        +1.062746705743e+04,        +3.184292977023e-05,        +3.140414551098e+04,        +2.731156984525e-07,        +3.661451925562e+06
 1.63000000e+01,        +9.410655356951e-05,        +1.062625249857e+04,        +3.185803305916e-05,        +3.138925740151e+04,        +2.731253084869e-07,        +3.661323095762e+06
 1.64000000e+01,        +9.411766608579e-05,        +1.062499785203e+04,        +3.187348534949e-05,        +3.137403986527e+04,        +2.731350265425e-07,        +3.661192827074e+06
 1.65000000e+01,        +9.412911549826e-05,        +1.062370547844e+04,        +3.188926776899e-05,        +3.135851243886e+04,        +2.731447497142e-07,        +3.661062499082e+06
 1.66000000e+01,        +9.414087946809e-05,        +1.062237792604e+04,        +3.190536073437e-05,        +3.134269530207e+04,        +2.731543640391e-07,        +3.660933639182e+06
 1.67000000e+01,        +9.415293429251e-05,        +1.062101789513e+04,        +3.192174416881e-05,        +3.132660905719e+04,        +2.731637466444e-07,        +3.660807893743e+06
 1.68000000e+01,        +9.416525523285e-05,        +1.061962820073e+04,        +3.193839770795e-05,        +3.131027452110e+04,        +2.731727680427e-07,        +3.660686997335e+06
 1.69000000e+01,        +9.417781684432e-05,        +1.061821173507e+04,        +3.195530088693e-05,        +3.129371253734e+04,        +2.731812944603e-07,        +3.660572741540e+06
 1.70000000e+01,        +9.419059329423e-05,        +1.061677143148e+04,        +3.197243330288e-05,        +3.127694381366e+04,        +2.731891900919e-07,        +3.660466944770e+06
 1.71000000e+01,        +9.420355865720e-05,        +1.061531023089e+04,        +3.198977474990e-05,        +3.125998878761e+04,        +2.731963191943e-07,        +3.660371424290e+06
 1.72000000e+01,        +9.421668717877e-05,        +1.061383105206e+04,        +3.200730532528e-05,        +3.124286752156e+04,        +2.732025479480e-07,        +3.660287971364e+06
 1.73000000e+01,        +9.422995350149e-05,        +1.061233676598e+04,        +3.202500550767e-05,        +3.122559962591e+04,        +2.732077460424e-07,        +3.660218330137e+06
 1.74000000e+01,        +9.424333285047e-05,        +1.061083017498e+04,        +3.204285620908e-05,        +3.120820420860e+04,        +2.732117879593e-07,        +3.660164180577e+06
 1.75000000e+01,        +9.425680117798e-05,        +1.060931399647e+04,        +3.206083880384e-05,        +3.119069984783e+04,        +2.732145539521e-07,        +3.660127125494e+06
 1.76000000e+01,        +9.427033526845e-05,        +1.060779085120e+04,        +3.207893513771e-05,        +3.117310458428e+04,        +2.732159307344e-07,        +3.660108681481e+06
 1.77000000e+01,        +9.428391280721e-05,        +1.060626325559e+04,        +3.209712752107e-05,        +3.115543592938e+04,        +2.732158119016e-07,        +3.660110273413e+06
 1.78000000e+01,        +9.429751241689e-05,        +1.060473361778e+04,        +3.211539870957e-05,        +3.113771088577e+04,        +2.732140981210e-07,        +3.660133232060e+06
 1.79000000e+01,        +9.431111366643e-05,        +1.060320423674e+04,        +3.213373187550e-05,        +3.111994597684e+04,        +2.732106971270e-07,        +3.660178794300e+06
 1.80000000e+01,        +9.432469705753e-05,        +1.060167730398e+04,        +3.215211057299e-05,        +3.110215728233e+04,        +2.732055235606e-07,        +3.660248105409e+06
 1.81000000e+01,        +9.433824399327e-05,        +1.060015490718e+04,        +3.217051869925e-05,        +3.108436047763e+04,        +2.731984986909e-07,        +3.660342222933e+06
 1.82000000e+01,        +9.435173673350e-05,        +1.059863903538e+04,        +3.218894045408e-05,        +3.106657087475e+04,        +2.731895500518e-07,        +3.660462121668e+06
 1.83000000e+01,        +9.436515834095e-05,        +1.059713158523e+04,        +3.220736029904e-05,        +3.104880346341e+04,        +2.731786110255e-07,        +3.660608699363e+06
 1.84000000e+01,        +9.437849262137e-05,        +1.059563436780e+04,        +3.222576291761e-05,        +3.103107295106e+04,        +2.731656203968e-07,        +3.660782782795e+06
 1.85000000e+01,        +9.439172406078e-05,        +1.059414911583e+04,        +3.224413317723e-05,        +3.101339380108e+04,        +2.731505218995e-07,        +3.660985133933e+06
 1.86000000e+01,        +9.440483776201e-05,        +1.059267749097e+04,        +3.226245609370e-05,        +3.099578026842e+04,        +2.731332637714e-07,        +3.661216455997e+06
 1.87000000e+01,        +9.441781938238e-05,        +1.059122109091e+04,        +3.228071679848e-05,        +3.097824643246e+04,        +2.731137983299e-07,        +3.661477399220e+06
 1.88000000e+01,        +9.443065507399e-05,        +1.058978145621e+04,        +3.229890050902e-05,        +3.096080622685e+04,        +2.730920815761e-07,        +3.661768566224e+06
