        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 3.70000000e+00,        +1.995018490093e-02,        +1.273134940803e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.813401089540e-02,        +9.089645527323e-01,        +6.406348497608e-03,        +5.031947747477e-01
 3.80000000e+00,        +1.981084987158e-02,        +1.279020071160e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.800745493095e-02,        +9.089693298208e-01,        +6.435928999640e-03,        +5.031921816366e-01
 3.90000000e+00,        +1.967106409717e-02,        +1.284987898298e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.788048632210e-02,        +9.089740256945e-01,        +6.465926608053e-03,        +5.031896889160e-01
 4.00000000e+00,        +1.953099672335e-02,        +1.291034430039e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.775325860949e-02,        +9.089786282267e-01,        +6.496321324450e-03,        +5.031873026233e-01
 4.10000000e+00,        +1.939081356521e-02,        +1.297155737609e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.762592231230e-02,        +9.089831250774e-01,        +6.527093467695e-03,        +5.031850284781e-01
 4.20000000e+00,        +1.925067692808e-02,        +1.303347958815e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.749862476545e-02,        +9.089875037029e-01,        +6.558223689760e-03,        +5.031828718803e-01
 4.30000000e+00,        +1.911074544813e-02,        +1.309607300680e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.737150997485e-02,        +9.089917513683e-01,        +6.589692988885e-03,        +5.031808379096e-01
 4.40000000e+00,        +1.897117395261e-02,        +1.315930041557e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.724471849048e-02,        +9.089958551624e-01,        +6.621482720111e-03,        +5.031789313266e-01
 4.50000000e+00,        +1.883211333875e-02,        +1.322312532743e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.711838729645e-02,        +9.089998020149e-01,        +6.653574603278e-03,        +5.031771565741e-01
 4.60000000e+00,        +1.869371047103e-02,        +1.328751199592e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.699264971766e-02,        +9.090035787170e-01,        +6.685950728558e-03,        +5.031755177802e-01
 4.70000000e+00,        +1.855610809561e-02,        +1.335242542162e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.686763534226e-02,        +9.090071719430e-01,        +6.718593559624e-03,        +5.031740187625e-01
 4.80000000e+00,        +1.841944477156e-02,        +1.341783135408e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.674346995911e-02,        +9.090105682752e-01,        +6.751485934553e-03,        +5.031726630325e-01
 4.90000000e+00,        +1.828385481762e-02,        +1.348369628943e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.662027550957e-02,        +9.090137542305e-01,        +6.784611064565e-03,        +5.031714538009e-01
 5.00000000e+00,        +1.814946827387e-02,        +1.354998746392e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.649817005271e-02,        +9.090167162895e-01,        +6.817952530700e-03,        +5.031703939842e-01
 5.10000000e+00,        +1.801641087721e-02,        +1.361667284346e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.637726774311e-02,        +9.090194409272e-01,        +6.851494278546e-03,        +5.031694862109e-01
 5.20000000e+00,        +1.788480404972e-02,        +1.368372110967e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.625767882035e-02,        +9.090219146464e-01,        +6.885220611135e-03,        +5.031687328290e-01
 5.30000000e+00,        +1.775476489905e-02,        +1.375110164230e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.613950960940e-02,        +9.090241240126e-01,        +6.919116180106e-03,        +5.031681359131e-01
 5.40000000e+00,        +1.762640622960e-02,        +1.381878449858e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.602286253090e-02,        +9.090260556907e-01,        +6.953165975256e-03,        +5.031676972725e-01
 5.50000000e+00,        +1.749983656387e-02,        +1.388674038949e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.590783612050e-02,        +9.090276964840e-01,        +6.987355312594e-03,        +5.031674184592e-01
 5.60000000e+00,        +1.737516017264e-02,        +1.395494065329e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.579452505646e-02,        +9.090290333744e-01,        +7.021669821001e-03,        +5.031673007756e-01
 5.70000000e+00,        +1.725247711337e-02,        +1.402335722649e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.568302019449e-02,        +9.090300535647e-01,        +7.056095427613e-03,        +5.031673452834e-01
 5.80000000e+00,        +1.713188327561e-02,        +1.409196261248e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.557340860910e-02,        +9.090307445224e-01,        +7.090618342030e-03,        +5.031675528111e-01
 5.90000000e+00,        +1.701347043274e-02,        +1.416072984809e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.546577364062e-02,        +9.090310940243e-01,        +7.125225039459e-03,        +5.031679239626e-01
 6.00000000e+00,        +1.689732629893e-02,        +1.422963246813e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.536019494704e-02,        +9.090310902033e-01,        +7.159902242904e-03,        +5.031684591250e-01
 6.10000000e+00,        +1.678353459072e-02,        +1.429864446832e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.525674855993e-02,        +9.090307215956e-01,        +7.194636904483e-03,        +5.031691584769e-01
 6.20000000e+00,        +1.667217509217e-02,        +1.436774026663e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.515550694373e-02,        +9.090299771891e-01,        +7.229416185989e-03,        +5.031700219958e-01
 6.30000000e+00,        +1.656332372297e-02,        +1.443689466336e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.505653905765e-02,        +9.090288464731e-01,        +7.264227438790e-03,        +5.031710494659e-01
 6.40000000e+00,        +1.645705260859e-02,        +1.450608280001e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.495991041945e-02,        +9.090273194875e-01,        +7.299058183144e-03,        +5.031722404852e-01
 6.50000000e+00,        +1.635343015202e-02,        +1.457528011724e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.486568317064e-02,        +9.090253868731e-01,        +7.333896087041e-03,        +5.031735944730e-01
 6.60000000e+00,        +1.625252110608e-02,        +1.464446231201e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.477391614225e-02,        +9.090230399224e-01,        +7.368728944645e-03,        +5.031751106765e-01
 6.70000000e+00,        +1.615438664600e-02,        +1.471360529416e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.468466492079e-02,        +9.090202706289e-01,        +7.403544654421e-03,        +5.031767881771e-01
 6.80000000e+00,        +1.605908444145e-02,        +1.478268514244e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.459798191376e-02,        +9.090170717379e-01,        +7.438331197042e-03,        +5.031786258972e-01
 6.90000000e+00,        +1.596666872759e-02,        +1.485167806033e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.451391641423e-02,        +9.090134367946e-01,        +7.473076613138e-03,        +5.031806226057e-01
 7.00000000e+00,        +1.587719037453e-02,        +1.492056033173e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.443251466401e-02,        +9.090093601929e-01,        +7.507768980982e-03,        +5.031827769242e-01
 7.10000000e+00,        +1.579069695481e-02,        +1.498930827655e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.435381991503e-02,        +9.090048372221e-01,        +7.542396394179e-03,        +5.031850873317e-01
 7.20000000e+00,        +1.570723280839e-02,        +1.505789820665e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.427787248840e-02,        +9.089998641120e-01,        +7.576946939433e-03,        +5.031875521703e-01
 7.30000000e+00,        +1.562683910481e-02,        +1.512630638189e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.420470983099e-02,        +9.089944380766e-01,        +7.611408674475e-03,        +5.031901696497e-01
 7.40000000e+00,        +1.554955390209e-02,        +1.519450896679e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.413436656897e-02,        +9.089885573547e-01,        +7.645769606214e-03,        +5.031929378517e-01
 7.50000000e+00,        +1.547541220206e-02,        +1.526248198773e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.406687455817e-02,        +9.089822212487e-01,        +7.680017669188e-03,        +5.031958547346e-01
 7.60000000e+00,        +1.540444600185e-02,        +1.533020129087e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.400226293092e-02,        +9.089754301602e-01,        +7.714140704388e-03,        +5.031989181370e-01
 7.70000000e+00,        +1.533668434130e-02,        +1.539764250099e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.394055813918e-02,        +9.089681856224e-01,        +7.748126438522e-03,        +5.032021257816e-01
 7.80000000e+00,        +1.527215334593e-02,        +1.546478098136e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.388178399369e-02,        +9.089604903285e-01,        +7.781962463802e-03,        +5.032054752786e-01
 7.90000000e+00,        +1.521087626545e-02,        +1.553159179474e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.382596169900e-02,        +9.089523481571e-01,        +7.815636218305e-03,        +5.032089641288e-01
 8.00000000e+00,        +1.515287350756e-02,        +1.559804966578e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.377310988429e-02,        +9.089437641924e-01,        +7.849134967010e-03,        +5.032125897271e-01
 8.10000000e+00,        +1.509816266688e-02,        +1.566412894476e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.372324462967e-02,        +9.089347447408e-01,        +7.882445783561e-03,        +5.032163493648e-01
 8.20000000e+00,        +1.504675854901e-02,        +1.572980357306e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.367637948820e-02,        +9.089252973424e-01,        +7.915555532842e-03,        +5.032202402322e-01
 8.30000000e+00,        +1.499867318954e-02,        +1.579504705035e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.363252550316e-02,        +9.089154307775e-01,        +7.948450854442e-03,        +5.032242594216e-01
 8.40000000e+00,        +1.495391586809e-02,        +1.585983240368e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.359169122096e-02,        +9.089051550680e-01,        +7.981118147087e-03,        +5.032284039291e-01
 8.50000000e+00,        +1.491249311728e-02,        +1.592413215871e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.355388269930e-02,        +9.088944814735e-01,        +8.013543554117e-03,        +5.032326706568e-01
 8.60000000e+00,        +1.487440872673e-02,        +1.598791831310e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.351910351095e-02,        +9.088834224823e-01,        +8.045712950091e-03,        +5.032370564151e-01
 8.70000000e+00,        +1.483966374211e-02,        +1.605116231244e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.348735474287e-02,        +9.088719917961e-01,        +8.077611928612e-03,        +5.032415579246e-01
 8.80000000e+00,        +1.480825645934e-02,        +1.611383502860e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.345863499110e-02,        +9.088602043095e-01,        +8.109225791442e-03,        +5.032461718176e-01
 8.90000000e+00,        +1.478018241405e-02,        +1.617590674096e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.343294035118e-02,        +9.088480760842e-01,        +8.140539539014e-03,        +5.032508946406e-01
 9.00000000e+00,        +1.475543436654e-02,        +1.623734712056e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.341026440458e-02,        +9.088356243169e-01,        +8.171537862414e-03,        +5.032557228554e-01
 9.10000000e+00,        +1.473400228223e-02,        +1.629812521728e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.339059820098e-02,        +9.088228673022e-01,        +8.202205136937e-03,        +5.032606528413e-01
 9.20000000e+00,        +1.471587330810e-02,        +1.635820945039e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.337393023688e-02,        +9.088098243901e-01,        +8.232525417302e-03,        +5.032656808967e-01
 9.30000000e+00,        +1.470103174510e-02,        +1.641756760260e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.336024643063e-02,        +9.087965159373e-01,        +8.262482434621e-03,        +5.032708032408e-01
 9.40000000e+00,        +1.468945901698e-02,        +1.647616681771e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.334953009407e-02,        +9.087829632554e-01,        +8.292059595226e-03,        +5.032760160157e-01
 9.50000000e+00,        +1.468113363588e-02,        +1.653397360216e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.334176190130e-02,        +9.087691885521e-01,        +8.321239981430e-03,        +5.032813152880e-01
 9.60000000e+00,        +1.467603116485e-02,        +1.659095383062e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.333691985464e-02,        +9.087552148695e-01,        +8.350006354339e-03,        +5.032866970510e-01
 9.70000000e+00,        +1.467412417791e-02,        +1.664707275583e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.333497924831e-02,        +9.087410660177e-01,        +8.378341158790e-03,        +5.032921572267e-01
 9.80000000e+00,        +1.467538221797e-02,        +1.670229502279e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.333591263015e-02,        +9.087267665043e-01,        +8.406226530526e-03,        +5.032976916680e-01
 9.90000000e+00,        +1.467977175301e-02,        +1.675658468762e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.333968976179e-02,        +9.087123414611e-01,        +8.433644305678e-03,        +5.033032961609e-01
 1.00000000e+01,        +1.468725613116e-02,        +1.680990524114e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.334627757776e-02,        +9.086978165678e-01,        +8.460576032661e-03,        +5.033089664273e-01
 1.01000000e+01,        +1.469779553506e-02,        +1.686221963739e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.335564014390e-02,        +9.086832179724e-01,        +8.487002986552e-03,        +5.033146981274e-01
 1.02000000e+01,        +1.471134693615e-02,        +1.691349032721e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.336773861577e-02,        +9.086685722111e-01,        +8.512906186042e-03,        +5.033204868628e-01
 1.03000000e+01,        +1.472786404948e-02,        +1.696367929710e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.338253119744e-02,        +9.086539061251e-01,        +8.538266413021e-03,        +5.033263281793e-01
 1.04000000e+01,        +1.474729728959e-02,        +1.701274811337e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.339997310122e-02,        +9.086392467778e-01,        +8.563064234871e-03,        +5.033322175706e-01
 1.05000000e+01,        +1.476959372818e-02,        +1.706065797180e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.342001650907e-02,        +9.086246213706e-01,        +8.587280029519e-03,        +5.033381504811e-01
 1.06000000e+01,        +1.479469705428e-02,        +1.710736975287e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.344261053614e-02,        +9.086100571594e-01,        +8.610894013297e-03,        +5.033441223104e-01
 1.07000000e+01,        +1.482254753745e-02,        +1.715284408251e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.346770119719e-02,        +9.085955813714e-01,        +8.633886271644e-03,        +5.033501284168e-01
 1.08000000e+01,        +1.485308199502e-02,        +1.719704139868e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.349523137648e-02,        +9.085812211232e-01,        +8.656236792678e-03,        +5.033561641216e-01
 1.09000000e+01,        +1.488623376383e-02,        +1.723992202350e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.352514080183e-02,        +9.085670033405e-01,        +8.677925503630e-03,        +5.033622247133e-01
 1.10000000e+01,        +1.492193267741e-02,        +1.728144624112e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.355736602360e-02,        +9.085529546798e-01,        +8.698932310159e-03,        +5.033683054523e-01
 1.11000000e+01,        +1.496010504933e-02,        +1.732157438121e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.359184039917e-02,        +9.085391014532e-01,        +8.719237138496e-03,        +5.033744015759e-01
 1.12000000e+01,        +1.500067366343e-02,        +1.736026690796e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.362849408372e-02,        +9.085254695558e-01,        +8.738819980398e-03,        +5.033805083026e-01
 1.13000000e+01,        +1.504355777180e-02,        +1.739748451451e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.366725402801e-02,        +9.085120843968e-01,        +8.757660940833e-03,        +5.033866208375e-01
 1.14000000e+01,        +1.508867310123e-02,        +1.743318822267e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.370804398373e-02,        +9.084989708348e-01,        +8.775740288322e-03,        +5.033927343772e-01
 1.15000000e+01,        +1.513593186888e-02,        +1.746733948762e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.375078451740e-02,        +9.084861531168e-01,        +8.793038507828e-03,        +5.033988441147e-01
 1.16000000e+01,        +1.518524280794e-02,        +1.749990030749e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.379539303310e-02,        +9.084736548227e-01,        +8.809536356071e-03,        +5.034049452441e-01
 1.17000000e+01,        +1.523651120398e-02,        +1.753083333735e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.384178380506e-02,        +9.084614988138e-01,        +8.825214919106e-03,        +5.034110329658e-01
 1.18000000e+01,        +1.528963894268e-02,        +1.756010200740e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.388986802048e-02,        +9.084497071872e-01,        +8.840055671999e-03,        +5.034171024901e-01
 1.19000000e+01,        +1.534452456953e-02,        +1.758767064497e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.393955383322e-02,        +9.084383012357e-01,        +8.854040540402e-03,        +5.034231490418e-01
 1.20000000e+01,        +1.540106336221e-02,        +1.761350459973e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.399074642902e-02,        +9.084273014125e-01,        +8.867151963789e-03,        +5.034291678628e-01
 1.21000000e+01,        +1.545914741605e-02,        +1.763757037184e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.404334810258e-02,        +9.084167273026e-01,        +8.879372960131e-03,        +5.034351542153e-01
 1.22000000e+01,        +1.551866574318e-02,        +1.765983574242e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.409725834705e-02,        +9.084065975997e-01,        +8.890687191720e-03,        +5.034411033828e-01
 1.23000000e+01,        +1.557950438568e-02,        +1.768026990568e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.415237395626e-02,        +9.083969300887e-01,        +8.901079031869e-03,        +5.034470106710e-01
 1.24000000e+01,        +1.564154654316e-02,        +1.769884360234e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.420858914001e-02,        +9.083877416345e-01,        +8.910533632174e-03,        +5.034528714065e-01
 1.25000000e+01,        +1.570467271491e-02,        +1.771552925351e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.426579565269e-02,        +9.083790481762e-01,        +8.919036990027e-03,        +5.034586809345e-01
 1.26000000e+01,        +1.576876085701e-02,        +1.773030109441e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.432388293536e-02,        +9.083708647273e-01,        +8.926576016039e-03,        +5.034644346142e-01
 1.27000000e+01,        +1.583368655427e-02,        +1.774313530746e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.438273827144e-02,        +9.083632053810e-01,        +8.933138601043e-03,        +5.034701278126e-01
 1.28000000e+01,        +1.589932320718e-02,        +1.775401015375e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.444224695592e-02,        +9.083560833207e-01,        +8.938713682326e-03,        +5.034757558950e-01
 1.29000000e+01,        +1.596554223374e-02,        +1.776290610252e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.450229247824e-02,        +9.083495108354e-01,        +8.943291308764e-03,        +5.034813142145e-01
 1.30000000e+01,        +1.603221328610e-02,        +1.776980595783e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.456275671844e-02,        +9.083434993390e-01,        +8.946862704514e-03,        +5.034867980970e-01
 1.31000000e+01,        +1.609920448166e-02,        +1.777469498186e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.462352015665e-02,        +9.083380593933e-01,        +8.949420330955e-03,        +5.034922028247e-01
 1.32000000e+01,        +1.616638264854e-02,        +1.777756101420e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.468446209545e-02,        +9.083332007343e-01,        +8.950957946577e-03,        +5.034975236157e-01
 1.33000000e+01,        +1.623361358489e-02,        +1.777839458663e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.474546089493e-02,        +9.083289323001e-01,        +8.951470664531e-03,        +5.035027556010e-01
 1.34000000e+01,        +1.630076233175e-02,        +1.777718903289e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.480639422002e-02,        +9.083252622600e-01,        +8.950955007612e-03,        +5.035078937987e-01
 1.35000000e+01,        +1.636769345898e-02,        +1.777394059294e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.486713929958e-02,        +9.083221980444e-01,        +8.949408960435e-03,        +5.035129330853e-01
 1.36000000e+01,        +1.643427136380e-02,        +1.776864851139e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.492757319698e-02,        +9.083197463723e-01,        +8.946832018632e-03,        +5.035178681653e-01
 1.37000000e+01,        +1.650036058124e-02,        +1.776131512974e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.498757309149e-02,        +9.083179132778e-01,        +8.943225234926e-03,        +5.035226935391e-01
 1.38000000e+01,        +1.656582610623e-02,        +1.775194597224e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.504701657002e-02,        +9.083167041314e-01,        +8.938591261940e-03,        +5.035274034700e-01
 1.39000000e+01,        +1.663053372632e-02,        +1.774054982490e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.510578192865e-02,        +9.083161236577e-01,        +8.932934391666e-03,        +5.035319919525e-01
 1.40000000e+01,        +1.669435036466e-02,        +1.772713880784e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.516374848311e-02,        +9.083161759447e-01,        +8.926260591501e-03,        +5.035364526819e-01
 1.41000000e+01,        +1.675714443231e-02,        +1.771172844034e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.522079688783e-02,        +9.083168644464e-01,        +8.918577536788e-03,        +5.035407790283e-01
 1.42000000e+01,        +1.681878618900e-02,        +1.769433769871e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.527680946241e-02,        +9.083181919753e-01,        +8.909894639774e-03,        +5.035449640155e-01
 1.43000000e+01,        +1.687914811140e-02,        +1.767498906646e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.533167052477e-02,        +9.083201606849e-01,        +8.900223074883e-03,        +5.035490003088e-01
 1.44000000e+01,        +1.693810526771e-02,        +1.765370857659e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.538526672988e-02,        +9.083227720407e-01,        +8.889575800167e-03,        +5.035528802121e-01
 1.45000000e+01,        +1.699553569713e-02,        +1.763052584539e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.543748741276e-02,        +9.083260267795e-01,        +8.877967574724e-03,        +5.035565956784e-01
 1.46000000e+01,        +1.705132079258e-02,        +1.760547409711e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.548822493424e-02,        +9.083299248573e-01,        +8.865414971812e-03,        +5.035601383359e-01
 1.47000000e+01,        +1.710534568478e-02,        +1.757859017892e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.553737502783e-02,        +9.083344653857e-01,        +8.851936387310e-03,        +5.035634995306e-01
 1.48000000e+01,        +1.715749962531e-02,        +1.754991456488e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.558483714549e-02,        +9.083396465595e-01,        +8.837552043058e-03,        +5.035666703895e-01
 1.49000000e+01,        +1.720767636606e-02,        +1.751949134817e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.563051480019e-02,        +9.083454655750e-01,        +8.822283984533e-03,        +5.035696419036e-01
