         f (GHz),               p_bulk[1],               Q_bulk[1]
 6.100000000e+00,        +9.074587095e-01,        +2.274259162e+04
 6.200000000e+00,        +9.074454859e-01,        +2.274372508e+04
 6.300000000e+00,        +9.074316914e-01,        +2.274482741e+04
 6.400000000e+00,        +9.074173227e-01,        +2.274589531e+04
 6.500000000e+00,        +9.074023780e-01,        +2.274692541e+04
 6.600000000e+00,        +9.073868566e-01,        +2.274791429e+04
 6.700000000e+00,        +9.073707596e-01,        +2.274885847e+04
 6.800000000e+00,        +9.073540897e-01,        +2.274975444e+04
 6.900000000e+00,        +9.073368511e-01,        +2.275059868e+04
 7.000000000e+00,        +9.073190499e-01,        +2.275138763e+04
 7.100000000e+00,        +9.073006940e-01,        +2.275211774e+04
 7.200000000e+00,        +9.072817932e-01,        +2.275278546e+04
 7.300000000e+00,        +9.072623593e-01,        +2.275338728e+04
 7.400000000e+00,        +9.072424059e-01,        +2.275391972e+04
 7.500000000e+00,        +9.072219488e-01,        +2.275437936e+04
 7.600000000e+00,        +9.072010058e-01,        +2.275476283e+04
 7.700000000e+00,        +9.071795968e-01,        +2.275506686e+04
 7.800000000e+00,        +9.071577436e-01,        +2.275528829e+04
 7.900000000e+00,        +9.071354703e-01,        +2.275542406e+04
 8.000000000e+00,        +9.071128027e-01,        +2.275547126e+04
 8.100000000e+00,        +9.070897691e-01,        +2.275542711e+04
 8.200000000e+00,        +9.070663992e-01,        +2.275528900e+04
 8.300000000e+00,        +9.070427249e-01,        +2.275505453e+04
 8.400000000e+00,        +9.070187798e-01,        +2.275472146e+04
 8.500000000e+00,        +9.069945993e-01,        +2.275428777e+04
 8.600000000e+00,        +9.069702203e-01,        +2.275375170e+04
 8.700000000e+00,        +9.069456812e-01,        +2.275311167e+04
 8.800000000e+00,        +9.069210218e-01,        +2.275236639e+04
 8.900000000e+00,        +9.068962831e-01,        +2.275151482e+04
 9.000000000e+00,        +9.068715071e-01,        +2.275055619e+04
 9.100000000e+00,        +9.068467367e-01,        +2.274948998e+04
 9.200000000e+00,        +9.068220156e-01,        +2.274831598e+04
 9.300000000e+00,        +9.067973879e-01,        +2.274703427e+04
 9.400000000e+00,        +9.067728981e-01,        +2.274564518e+04
 9.500000000e+00,        +9.067485909e-01,        +2.274414936e+04
 9.600000000e+00,        +9.067245110e-01,        +2.274254775e+04
 9.700000000e+00,        +9.067007027e-01,        +2.274084153e+04
 9.800000000e+00,        +9.066772101e-01,        +2.273903222e+04
 9.900000000e+00,        +9.066540764e-01,        +2.273712156e+04
 1.000000000e+01,        +9.066313442e-01,        +2.273511159e+04
 1.010000000e+01,        +9.066090552e-01,        +2.273300457e+04
 1.020000000e+01,        +9.065872498e-01,        +2.273080304e+04
 1.030000000e+01,        +9.065659670e-01,        +2.272850974e+04
 1.040000000e+01,        +9.065452445e-01,        +2.272612764e+04
 1.050000000e+01,        +9.065251183e-01,        +2.272365991e+04
 1.060000000e+01,        +9.065056228e-01,        +2.272110990e+04
 1.070000000e+01,        +9.064867902e-01,        +2.271848115e+04
 1.080000000e+01,        +9.064686511e-01,        +2.271577732e+04
 1.090000000e+01,        +9.064512339e-01,        +2.271300224e+04
 1.100000000e+01,        +9.064345649e-01,        +2.271015981e+04
 1.110000000e+01,        +9.064186681e-01,        +2.270725408e+04
 1.120000000e+01,        +9.064035655e-01,        +2.270428914e+04
 1.130000000e+01,        +9.063892767e-01,        +2.270126917e+04
 1.140000000e+01,        +9.063758189e-01,        +2.269819838e+04
 1.150000000e+01,        +9.063632075e-01,        +2.269508100e+04
 1.160000000e+01,        +9.063514552e-01,        +2.269192130e+04
 1.170000000e+01,        +9.063405728e-01,        +2.268872352e+04
 1.180000000e+01,        +9.063305688e-01,        +2.268549189e+04
 1.190000000e+01,        +9.063214496e-01,        +2.268223061e+04
 1.200000000e+01,        +9.063132197e-01,        +2.267894382e+04
 1.210000000e+01,        +9.063058816e-01,        +2.267563563e+04
 1.220000000e+01,        +9.062994359e-01,        +2.267231006e+04
 1.230000000e+01,        +9.062938816e-01,        +2.266897105e+04
 1.240000000e+01,        +9.062892160e-01,        +2.266562245e+04
 1.250000000e+01,        +9.062854348e-01,        +2.266226803e+04
 1.260000000e+01,        +9.062825325e-01,        +2.265891144e+04
 1.270000000e+01,        +9.062805023e-01,        +2.265555623e+04
 1.280000000e+01,        +9.062793362e-01,        +2.265220585e+04
 1.290000000e+01,        +9.062790254e-01,        +2.264886360e+04
 1.300000000e+01,        +9.062795602e-01,        +2.264553269e+04
 1.310000000e+01,        +9.062809301e-01,        +2.264221621e+04
 1.320000000e+01,        +9.062831242e-01,        +2.263891711e+04
 1.330000000e+01,        +9.062861311e-01,        +2.263563823e+04
 1.340000000e+01,        +9.062899392e-01,        +2.263238230e+04
 1.350000000e+01,        +9.062945363e-01,        +2.262915192e+04
 1.360000000e+01,        +9.062999107e-01,        +2.262594957e+04
 1.370000000e+01,        +9.063060503e-01,        +2.262277763e+04
 1.380000000e+01,        +9.063129430e-01,        +2.261963837e+04
 1.390000000e+01,        +9.063205769e-01,        +2.261653395e+04
 1.400000000e+01,        +9.063289401e-01,        +2.261346643e+04
 1.410000000e+01,        +9.063380207e-01,        +2.261043777e+04
 1.420000000e+01,        +9.063478070e-01,        +2.260744984e+04
 1.430000000e+01,        +9.063582870e-01,        +2.260450441e+04
 1.440000000e+01,        +9.063694485e-01,        +2.260160318e+04
 1.450000000e+01,        +9.063812790e-01,        +2.259874776e+04
 1.460000000e+01,        +9.063937655e-01,        +2.259593968e+04
 1.470000000e+01,        +9.064068942e-01,        +2.259318038e+04
 1.480000000e+01,        +9.064206506e-01,        +2.259047125e+04
 1.490000000e+01,        +9.064350188e-01,        +2.258781359e+04
 1.500000000e+01,        +9.064499816e-01,        +2.258520862e+04
 1.510000000e+01,        +9.064655205e-01,        +2.258265752e+04
 1.520000000e+01,        +9.064816151e-01,        +2.258016138e+04
 1.530000000e+01,        +9.064982430e-01,        +2.257772123e+04
 1.540000000e+01,        +9.065153801e-01,        +2.257533804e+04
 1.550000000e+01,        +9.065330001e-01,        +2.257301271e+04
 1.560000000e+01,        +9.065510746e-01,        +2.257074608e+04
 1.570000000e+01,        +9.065695733e-01,        +2.256853895e+04
 1.580000000e+01,        +9.065884642e-01,        +2.256639204e+04
 1.590000000e+01,        +9.066077134e-01,        +2.256430605e+04
 1.600000000e+01,        +9.066272857e-01,        +2.256228160e+04
 1.610000000e+01,        +9.066471449e-01,        +2.256031928e+04
 1.620000000e+01,        +9.066672538e-01,        +2.255841966e+04
 1.630000000e+01,        +9.066875748e-01,        +2.255658325e+04
 1.640000000e+01,        +9.067080703e-01,        +2.255481053e+04
 1.650000000e+01,        +9.067287028e-01,        +2.255310195e+04
 1.660000000e+01,        +9.067494353e-01,        +2.255145794e+04
 1.670000000e+01,        +9.067702316e-01,        +2.254987892e+04
 1.680000000e+01,        +9.067910564e-01,        +2.254836526e+04
 1.690000000e+01,        +9.068118755e-01,        +2.254691735e+04
 1.700000000e+01,        +9.068326561e-01,        +2.254553554e+04
 1.710000000e+01,        +9.068533665e-01,        +2.254422018e+04
 1.720000000e+01,        +9.068739765e-01,        +2.254297161e+04
 1.730000000e+01,        +9.068944571e-01,        +2.254179016e+04
 1.740000000e+01,        +9.069147805e-01,        +2.254067617e+04
 1.750000000e+01,        +9.069349203e-01,        +2.253962995e+04
 1.760000000e+01,        +9.069548511e-01,        +2.253865183e+04
 1.770000000e+01,        +9.069745485e-01,        +2.253774213e+04
 1.780000000e+01,        +9.069939890e-01,        +2.253690116e+04
 1.790000000e+01,        +9.070131500e-01,        +2.253612924e+04
 1.800000000e+01,        +9.070320097e-01,        +2.253542668e+04
 1.810000000e+01,        +9.070505468e-01,        +2.253479381e+04
 1.820000000e+01,        +9.070687408e-01,        +2.253423091e+04
 1.830000000e+01,        +9.070865713e-01,        +2.253373831e+04
 1.840000000e+01,        +9.071040188e-01,        +2.253331630e+04
 1.850000000e+01,        +9.071210639e-01,        +2.253296519e+04
 1.860000000e+01,        +9.071376876e-01,        +2.253268526e+04
 1.870000000e+01,        +9.071538713e-01,        +2.253247680e+04
 1.880000000e+01,        +9.071695965e-01,        +2.253234008e+04
 1.890000000e+01,        +9.071848452e-01,        +2.253227536e+04
 1.900000000e+01,        +9.071995995e-01,        +2.253228290e+04
 1.910000000e+01,        +9.072138416e-01,        +2.253236293e+04
 1.920000000e+01,        +9.072275544e-01,        +2.253251567e+04
 1.930000000e+01,        +9.072407207e-01,        +2.253274131e+04
 1.940000000e+01,        +9.072533236e-01,        +2.253304003e+04
 1.950000000e+01,        +9.072653466e-01,        +2.253341198e+04
 1.960000000e+01,        +9.072767736e-01,        +2.253385729e+04
 1.970000000e+01,        +9.072875885e-01,        +2.253437606e+04
 1.980000000e+01,        +9.072977760e-01,        +2.253496834e+04
 1.990000000e+01,        +9.073073209e-01,        +2.253563416e+04
 2.000000000e+01,        +9.073162086e-01,        +2.253637352e+04
 2.010000000e+01,        +9.073244248e-01,        +2.253718635e+04
 2.020000000e+01,        +9.073319560e-01,        +2.253807255e+04
 2.030000000e+01,        +9.073387891e-01,        +2.253903199e+04
 2.040000000e+01,        +9.073449116e-01,        +2.254006447e+04
 2.050000000e+01,        +9.073503116e-01,        +2.254116972e+04
 2.060000000e+01,        +9.073549781e-01,        +2.254234745e+04
 2.070000000e+01,        +9.073589007e-01,        +2.254359728e+04
 2.080000000e+01,        +9.073620699e-01,        +2.254491878e+04
 2.090000000e+01,        +9.073644770e-01,        +2.254631145e+04
 2.100000000e+01,        +9.073661142e-01,        +2.254777470e+04
 2.110000000e+01,        +9.073669749e-01,        +2.254930790e+04
 2.120000000e+01,        +9.073670531e-01,        +2.255091032e+04
 2.130000000e+01,        +9.073663442e-01,        +2.255258116e+04
 2.140000000e+01,        +9.073648446e-01,        +2.255431954e+04
 2.150000000e+01,        +9.073625520e-01,        +2.255612448e+04
 2.160000000e+01,        +9.073594651e-01,        +2.255799493e+04
 2.170000000e+01,        +9.073555842e-01,        +2.255992974e+04
 2.180000000e+01,        +9.073509107e-01,        +2.256192768e+04
 2.190000000e+01,        +9.073454474e-01,        +2.256398741e+04
 2.200000000e+01,        +9.073391985e-01,        +2.256610750e+04
 2.210000000e+01,        +9.073321697e-01,        +2.256828644e+04
 2.220000000e+01,        +9.073243683e-01,        +2.257052260e+04
 2.230000000e+01,        +9.073158030e-01,        +2.257281428e+04
 2.240000000e+01,        +9.073064840e-01,        +2.257515965e+04
 2.250000000e+01,        +9.072964232e-01,        +2.257755681e+04
 2.260000000e+01,        +9.072856340e-01,        +2.258000375e+04
 2.270000000e+01,        +9.072741316e-01,        +2.258249836e+04
 2.280000000e+01,        +9.072619326e-01,        +2.258503845e+04
 2.290000000e+01,        +9.072490553e-01,        +2.258762173e+04
 2.300000000e+01,        +9.072355198e-01,        +2.259024581e+04
 2.310000000e+01,        +9.072213477e-01,        +2.259290823e+04
 2.320000000e+01,        +9.072065620e-01,        +2.259560643e+04
 2.330000000e+01,        +9.071911877e-01,        +2.259833778e+04
 2.340000000e+01,        +9.071752510e-01,        +2.260109957e+04
 2.350000000e+01,        +9.071587798e-01,        +2.260388902e+04
 2.360000000e+01,        +9.071418035e-01,        +2.260670326e+04
 2.370000000e+01,        +9.071243528e-01,        +2.260953940e+04
 2.380000000e+01,        +9.071064600e-01,        +2.261239445e+04
 2.390000000e+01,        +9.070881585e-01,        +2.261526540e+04
 2.400000000e+01,        +9.070694830e-01,        +2.261814919e+04
 2.410000000e+01,        +9.070504695e-01,        +2.262104271e+04
 2.420000000e+01,        +9.070311549e-01,        +2.262394283e+04
 2.430000000e+01,        +9.070115773e-01,        +2.262684639e+04
 2.440000000e+01,        +9.069917755e-01,        +2.262975023e+04
 2.450000000e+01,        +9.069717894e-01,        +2.263265116e+04
 2.460000000e+01,        +9.069516592e-01,        +2.263554602e+04
 2.470000000e+01,        +9.069314262e-01,        +2.263843163e+04
 2.480000000e+01,        +9.069111317e-01,        +2.264130483e+04
 2.490000000e+01,        +9.068908177e-01,        +2.264416251e+04
 2.500000000e+01,        +9.068705264e-01,        +2.264700156e+04
 2.510000000e+01,        +9.068503000e-01,        +2.264981892e+04
 2.520000000e+01,        +9.068301809e-01,        +2.265261160e+04
 2.530000000e+01,        +9.068102113e-01,        +2.265537662e+04
 2.540000000e+01,        +9.067904331e-01,        +2.265811111e+04
 2.550000000e+01,        +9.067708880e-01,        +2.266081223e+04
 2.560000000e+01,        +9.067516173e-01,        +2.266347725e+04
 2.570000000e+01,        +9.067326615e-01,        +2.266610348e+04
 2.580000000e+01,        +9.067140605e-01,        +2.266868835e+04
 2.590000000e+01,        +9.066958535e-01,        +2.267122937e+04
 2.600000000e+01,        +9.066780787e-01,        +2.267372415e+04
 2.610000000e+01,        +9.066607734e-01,        +2.267617040e+04
 2.620000000e+01,        +9.066439736e-01,        +2.267856591e+04
 2.630000000e+01,        +9.066277145e-01,        +2.268090861e+04
 2.640000000e+01,        +9.066120297e-01,        +2.268319651e+04
 2.650000000e+01,        +9.065969516e-01,        +2.268542775e+04
 2.660000000e+01,        +9.065825113e-01,        +2.268760057e+04
 2.670000000e+01,        +9.065687384e-01,        +2.268971331e+04
 2.680000000e+01,        +9.065556610e-01,        +2.269176442e+04
 2.690000000e+01,        +9.065433058e-01,        +2.269375246e+04
 2.700000000e+01,        +9.065316980e-01,        +2.269567610e+04
 2.710000000e+01,        +9.065208610e-01,        +2.269753410e+04
 2.720000000e+01,        +9.065108171e-01,        +2.269932531e+04
 2.730000000e+01,        +9.065015868e-01,        +2.270104868e+04
 2.740000000e+01,        +9.064931892e-01,        +2.270270326e+04
 2.750000000e+01,        +9.064856422e-01,        +2.270428816e+04
 2.760000000e+01,        +9.064789619e-01,        +2.270580258e+04
 2.770000000e+01,        +9.064731636e-01,        +2.270724580e+04
 2.780000000e+01,        +9.064682609e-01,        +2.270861715e+04
 2.790000000e+01,        +9.064642667e-01,        +2.270991603e+04
 2.800000000e+01,        +9.064611925e-01,        +2.271114191e+04
 2.810000000e+01,        +9.064590491e-01,        +2.271229431e+04
 2.820000000e+01,        +9.064578464e-01,        +2.271337281e+04
 2.830000000e+01,        +9.064575936e-01,        +2.271437704e+04
 2.840000000e+01,        +9.064582994e-01,        +2.271530671e+04
 2.850000000e+01,        +9.064599718e-01,        +2.271616157e+04
 2.860000000e+01,        +9.064626185e-01,        +2.271694145e+04
 2.870000000e+01,        +9.064662468e-01,        +2.271764628e+04
 2.880000000e+01,        +9.064708638e-01,        +2.271827607e+04
 2.890000000e+01,        +9.064764761e-01,        +2.271883096e+04
 2.900000000e+01,        +9.064830901e-01,        +2.271931120e+04
 2.910000000e+01,        +9.064907116e-01,        +2.271971724e+04
 2.920000000e+01,        +9.064993461e-01,        +2.272004967e+04
 2.930000000e+01,        +9.065089982e-01,        +2.272030931e+04
 2.940000000e+01,        +9.065196714e-01,        +2.272049721e+04
 2.950000000e+01,        +9.065313681e-01,        +2.272061469e+04
 2.960000000e+01,        +9.065440891e-01,        +2.272066333e+04
 2.970000000e+01,        +9.065578331e-01,        +2.272064504e+04
 2.980000000e+01,        +9.065725964e-01,        +2.272056202e+04
 2.990000000e+01,        +9.065883728e-01,        +2.272041678e+04
 3.000000000e+01,        +9.066051527e-01,        +2.272021215e+04
