        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 3.00000000e+00,        +4.278957320255e-05,        -8.363599793600e-06,        +5.807243380752e-04,        -1.243786322754e-04,        +7.063680072965e-05,        -1.415383097225e-05,        -8.691036907229e-05,        +1.869462306128e-05,        -4.777176991920e-04,        +1.033210711392e-04,        +5.227448508461e-05,        -1.026396054634e-05
 3.10000000e+00,        +4.281570578365e-05,        -8.674596144223e-06,        +5.807962893019e-04,        -1.288523732119e-04,        +7.066751383328e-05,        -1.466924091417e-05,        -8.691833617744e-05,        +1.936450913597e-05,        -4.777543470944e-04,        +1.070271973016e-04,        +5.230171519375e-05,        -1.063873036603e-05
 3.20000000e+00,        +4.284165730144e-05,        -8.988544810147e-06,        +5.808622024297e-04,        -1.333578389723e-04,        +7.069810479736e-05,        -1.518880666328e-05,        -8.692547734632e-05,        +2.003901443588e-05,        -4.777856191099e-04,        +1.107588194947e-04,        +5.232902660026e-05,        -1.101659286706e-05
 3.30000000e+00,        +4.286734453402e-05,        -9.305507335002e-06,        +5.809212497976e-04,        -1.378959726884e-04,        +7.072847265560e-05,        -1.571264517485e-05,        -8.693167375134e-05,        +2.071828974468e-05,        -4.778108575510e-04,        +1.145167115841e-04,        +5.235634810392e-05,        -1.139763872030e-05
 3.40000000e+00,        +4.289268343982e-05,        -9.625544228031e-06,        +5.809725759575e-04,        -1.424677109098e-04,        +7.075851329129e-05,        -1.624087252847e-05,        -8.693680147758e-05,        +2.140248467178e-05,        -4.778293816178e-04,        +1.183016430676e-04,        +5.238360561322e-05,        -1.178195810832e-05
 3.50000000e+00,        +4.291758905728e-05,        -9.948715059701e-06,        +5.810152970010e-04,        -1.470739835515e-04,        +7.078811942576e-05,        -1.677360392991e-05,        -8.694073151270e-05,        +2.209174759003e-05,        -4.778404867963e-04,        +1.221143790166e-04,        +5.241072218317e-05,        -1.216964061733e-05
 3.60000000e+00,        +4.294197539838e-05,        -1.027507853949e-05,        +5.810484998562e-04,        -1.517157137732e-04,        +7.081718059099e-05,        -1.731095371390e-05,        -8.694332972664e-05,        +2.278622557389e-05,        -4.778434442302e-04,        +1.259556799536e-04,        +5.243761805247e-05,        -1.256077514967e-05
 3.70000000e+00,        +4.296575533925e-05,        -1.060469257356e-05,        +5.810712415562e-04,        -1.563938177888e-04,        +7.084558309016e-05,        -1.785303534125e-05,        -8.694445684286e-05,        +2.348606434200e-05,        -4.778375000710e-04,        +1.298263016717e-04,        +5.246421067830e-05,        -1.295544985223e-05
 3.80000000e+00,        +4.298884050904e-05,        -1.093761430760e-05,        +5.810825484843e-04,        -1.611092046119e-04,        +7.087320994780e-05,        -1.839996139401e-05,        -8.694396839983e-05,        +2.419140819743e-05,        -4.778218748099e-04,        +1.337269949946e-04,        +5.249041476645e-05,        -1.335375206007e-05
 3.90000000e+00,        +4.301114117906e-05,        -1.127390015445e-05,        +5.810814155959e-04,        -1.658627757389e-04,        +7.089994085020e-05,        -1.895184356454e-05,        -8.694171470305e-05,        +2.490239996730e-05,        -4.777957625927e-04,        +1.376585054823e-04,        +5.251614229567e-05,        -1.375576825082e-05
 4.00000000e+00,        +4.303256615306e-05,        -1.161360580902e-05,        +5.810668056202e-04,        -1.706554247693e-04,        +7.092565207996e-05,        -1.950879263983e-05,        -8.693754076871e-05,        +2.561918094001e-05,        -4.777583305208e-04,        +1.416215730829e-04,        +5.254130253512e-05,        -1.416158400889e-05
 4.10000000e+00,        +4.305302265846e-05,        -1.195678625143e-05,        +5.810376482421e-04,        -1.754880369656e-04,        +7.095021644284e-05,        -2.007091847976e-05,        -8.693128625841e-05,        +2.634189079763e-05,        -4.777087179391e-04,        +1.456169317306e-04,        +5.256580205466e-05,        -1.457128399634e-05
 4.20000000e+00,        +4.307241624052e-05,        -1.230349573963e-05,        +5.809928392660e-04,        -1.803614887512e-04,        +7.097350319015e-05,        -2.063832998970e-05,        -8.692278540551e-05,        +2.707066754442e-05,        -4.776460357114e-04,        +1.496453088921e-04,        +5.258954472734e-05,        -1.498495192956e-05
 4.30000000e+00,        +4.309065065771e-05,        -1.265378779269e-05,        +5.809312397620e-04,        -1.852766471468e-04,        +7.099537793602e-05,        -2.121113508638e-05,        -8.691186693423e-05,        +2.780564742831e-05,        -4.775693654865e-04,        +1.537074250597e-04,        +5.261243172441e-05,        -1.540267055911e-05
 4.40000000e+00,        +4.310762777996e-05,        -1.300771516598e-05,        +5.808516751970e-04,        -1.902343691448e-04,        +7.101570257074e-05,        -2.178944065876e-05,        -8.689835397123e-05,        +2.854696485637e-05,        -4.774777589531e-04,        +1.578039931918e-04,        +5.263436150254e-05,        -1.582452165184e-05
 4.50000000e+00,        +4.312324748838e-05,        -1.336532981738e-05,        +5.807529345502e-04,        -1.952355010177e-04,        +7.103433517044e-05,        -2.237335252090e-05,        -8.688206395034e-05,        +2.929475230261e-05,        -4.773702370862e-04,        +1.619357180999e-04,        +5.265522978362e-05,        -1.625058597375e-05
 4.60000000e+00,        +4.313740757807e-05,        -1.372668286750e-05,        +5.806337694157e-04,        -2.002808775632e-04,        +7.105112990366e-05,        -2.296297536031e-05,        -8.686280851153e-05,        +3.004914020613e-05,        -4.772457893868e-04,        +1.661032957809e-04,        +5.267492952743e-05,        -1.668094327268e-05
 4.70000000e+00,        +4.315000366150e-05,        -1.409182455161e-05,        +5.804928930922e-04,        -2.053713212797e-04,        +7.106593693454e-05,        -2.355841267747e-05,        -8.684039339404e-05,        +3.081025686198e-05,        -4.771033731135e-04,        +1.703074126937e-04,        +5.269335089752e-05,        -1.711567225955e-05
 4.80000000e+00,        +4.316092907506e-05,        -1.446080416619e-05,        +5.803289796638e-04,        -2.105076414727e-04,        +7.107860232408e-05,        -2.415976672042e-05,        -8.681461832461e-05,        +3.157822830038e-05,        -4.769419125100e-04,        +1.745487449780e-04,        +5.271038122054e-05,        -1.755485058703e-05
 4.90000000e+00,        +4.317007478632e-05,        -1.483367000765e-05,        +5.801406630711e-04,        -2.156906332892e-04,        +7.108896792845e-05,        -2.476713841117e-05,        -8.678527690112e-05,        +3.235317815644e-05,        -4.767602980271e-04,        +1.788279576145e-04,        +5.272590493974e-05,        -1.799855482588e-05
 5.00000000e+00,        +4.317732930338e-05,        -1.521046930572e-05,        +5.799265361767e-04,        -2.209210766770e-04,        +7.109687129552e-05,        -2.538062726527e-05,        -8.675215647276e-05,        +3.313522752878e-05,        -4.765573855439e-04,        +1.831457035237e-04,        +5.273980356259e-05,        -1.844686043676e-05
 5.10000000e+00,        +4.318257858563e-05,        -1.559124815028e-05,        +5.796851498263e-04,        -2.261997352667e-04,        +7.110214555921e-05,        -2.600033130409e-05,        -8.671503801708e-05,        +3.392449482570e-05,        -4.763319955874e-04,        +1.875026226023e-04,        +5.275195560375e-05,        -1.889984173846e-05
 5.20000000e+00,        +4.318570595622e-05,        -1.597605141126e-05,        +5.794150119089e-04,        -2.315273551735e-04,        +7.110461933308e-05,        -2.662634695892e-05,        -8.667369601400e-05,        +3.472109559982e-05,        -4.760829125535e-04,        +1.918993406936e-04,        +5.276223652296e-05,        -1.935757187049e-05
 5.30000000e+00,        +4.318659201575e-05,        -1.636492265274e-05,        +5.791145864183e-04,        -2.369046637158e-04,        +7.110411660156e-05,        -2.725876896759e-05,        -8.662789831890e-05,        +3.552514236976e-05,        -4.758088839316e-04,        +1.963364684914e-04,        +5.277051865887e-05,        -1.982012275124e-05
 5.40000000e+00,        +4.318511455738e-05,        -1.675790404032e-05,        +5.787822925189e-04,        -2.423323680485e-04,        +7.110045661060e-05,        -2.789769026259e-05,        -8.657740603363e-05,        +3.633674442813e-05,        -4.755086195354e-04,        +2.008146003737e-04,        +5.277667115941e-05,        -2.028756502962e-05
 5.50000000e+00,        +4.318114848442e-05,        -1.715503624117e-05,        +5.784165036212e-04,        -2.478111537061e-04,        +7.109345375835e-05,        -2.854320185043e-05,        -8.652197337806e-05,        +3.715600763640e-05,        -4.751807907419e-04,        +2.053343131648e-04,        +5.278055990855e-05,        -2.075996803095e-05
 5.60000000e+00,        +4.317456572874e-05,        -1.755635831840e-05,        +5.780155464669e-04,        -2.533416830561e-04,        +7.108291748406e-05,        -2.919539268285e-05,        -8.646134756124e-05,        +3.798303420469e-05,        -4.748240297424e-04,        +2.098961648224e-04,        +5.278204745051e-05,        -2.123739969647e-05
 5.70000000e+00,        +4.316523517165e-05,        -1.796190761718e-05,        +5.775777002328e-04,        -2.589245936550e-04,        +7.106865215830e-05,        -2.985434951820e-05,        -8.639526865390e-05,        +3.881792245751e-05,        -4.744369288079e-04,        +2.145006930490e-04,        +5.278099291166e-05,        -2.171992651610e-05
 5.80000000e+00,        +4.315302256668e-05,        -1.837171964420e-05,        +5.771011956527e-04,        -2.645604965091e-04,        +7.105045697265e-05,        -3.052015677412e-05,        -8.632346946330e-05,        +3.966076658382e-05,        -4.740180395732e-04,        +2.191484138227e-04,        +5.277725192036e-05,        -2.220761345408e-05
 5.90000000e+00,        +4.313779046515e-05,        -1.878582794004e-05,        +5.765842141667e-04,        -2.702499742330e-04,        +7.102812583105e-05,        -3.119289637013e-05,        -8.624567541000e-05,        +4.051165637157e-05,        -4.735658723425e-04,        +2.238398198480e-04,        +5.277067652575e-05,        -2.270052386790e-05
 6.00000000e+00,        +4.311939814383e-05,        -1.920426394269e-05,        +5.760248870990e-04,        -2.759935791058e-04,        +7.100144724138e-05,        -3.187264756041e-05,        -8.616160440914e-05,        +4.137067692642e-05,        -4.730788954218e-04,        +2.285753789217e-04,        +5.276111511533e-05,        -2.319871941931e-05
 6.10000000e+00,        +4.309770153626e-05,        -1.962705684455e-05,        +5.754212948729e-04,        -2.817918310208e-04,        +7.097020420955e-05,        -3.255948675684e-05,        -8.607096675560e-05,        +4.223790837353e-05,        -4.725555344810e-04,        +2.333555322132e-04,        +5.274841233217e-05,        -2.370225997830e-05
 6.20000000e+00,        +4.307255316709e-05,        -2.005423344038e-05,        +5.747714662670e-04,        -2.876452153268e-04,        +7.093417413584e-05,        -3.325348734102e-05,        -8.597346501541e-05,        +4.311342554305e-05,        -4.719941719518e-04,        +2.381806924567e-04,        +5.273240899194e-05,        -2.421120351937e-05
 6.30000000e+00,        +4.304380209005e-05,        -2.048581796787e-05,        +5.740733777191e-04,        -2.935541805586e-04,        +7.089312871305e-05,        -3.395471946627e-05,        -8.586879392277e-05,        +4.399729763810e-05,        -4.713931464654e-04,        +2.430512420530e-04,        +5.271294200076e-05,        -2.472560600977e-05
 6.40000000e+00,        +4.301129383083e-05,        -2.092183193881e-05,        +5.733249526847e-04,        -2.995191360538e-04,        +7.084683382927e-05,        -3.466324984849e-05,        -8.575664028561e-05,        +4.488958788505e-05,        -4.707507523360e-04,        +2.479675310792e-04,        +5.268984427328e-05,        -2.524552129046e-05
 6.50000000e+00,        +4.297487033392e-05,        -2.136229396277e-05,        +5.725240610571e-04,        -3.055404494545e-04,        +7.079504947342e-05,        -3.537914154653e-05,        -8.563668289921e-05,        +4.579035316686e-05,        -4.700652390949e-04,        +2.529298752042e-04,        +5.266294465272e-05,        -2.577100094859e-05
 6.60000000e+00,        +4.293436991493e-05,        -2.180721956110e-05,        +5.716685186562e-04,        -3.116184440923e-04,        +7.073752964582e-05,        -3.610245373082e-05,        -8.550859247011e-05,        +4.669964363718e-05,        -4.693348110827e-04,        +2.579385535097e-04,        +5.263206783218e-05,        -2.630209418271e-05
 6.70000000e+00,        +4.288962721898e-05,        -2.225662097277e-05,        +5.707560867940e-04,        -3.177533962538e-04,        +7.067402227376e-05,        -3.683324144124e-05,        -8.537203155084e-05,        +4.761750231709e-05,        -4.685576271041e-04,        +2.629938062132e-04,        +5.259703427838e-05,        -2.683884765957e-05
 6.80000000e+00,        +4.284047318510e-05,        -2.271050695123e-05,        +5.697844719254e-04,        -3.239455323269e-04,        +7.060426913281e-05,        -3.757155533394e-05,        -8.522665448726e-05,        +4.854396467301e-05,        -4.677318001541e-04,        +2.680958322939e-04,        +5.255766015797e-05,        -2.738130536323e-05
 6.90000000e+00,        +4.278673501780e-05,        -2.316888255156e-05,        +5.687513253921e-04,        -3.301950258257e-04,        +7.052800577471e-05,        -3.831744141590e-05,        -8.507210737945e-05,        +4.947905817626e-05,        -4.668553972203e-04,        +2.732447870199e-04,        +5.251375726691e-05,        -2.792950843640e-05
 7.00000000e+00,        +4.272823616605e-05,        -2.363174890979e-05,        +5.676542432697e-04,        -3.365019942945e-04,        +7.044496146222e-05,        -3.907094076952e-05,        -8.490802805790e-05,        +5.042280184358e-05,        -4.659264391717e-04,        +2.784407793754e-04,        +5.246513296318e-05,        -2.848349501381e-05
 7.10000000e+00,        +4.266479631082e-05,        -2.409910301199e-05,        +5.664907663265e-04,        -3.428664960897e-04,        +7.035485911182e-05,        -3.983208926447e-05,        -8.473404607620e-05,        +5.137520575957e-05,        -4.649429007384e-04,        +2.836838693894e-04,        +5.241159010377e-05,        -2.904330004793e-05
 7.20000000e+00,        +4.259623136153e-05,        -2.457093745527e-05,        +5.652583801056e-04,        -3.492885270410e-04,        +7.025741524525e-05,        -4.060091725946e-05,        -8.454978272177e-05,        +5.233627058001e-05,        -4.639027105944e-04,        +2.889740653645e-04,        +5.235292698563e-05,        -2.960895512731e-05
 7.30000000e+00,        +4.252235346244e-05,        -2.504724019917e-05,        +5.639545151386e-04,        -3.557680169919e-04,        +7.015233995027e-05,        -4.137744929238e-05,        -8.435485104654e-05,        +5.330598701730e-05,        -4.628037515478e-04,        +2.943113210077e-04,        +5.228893729141e-05,        -3.018048828716e-05
 7.40000000e+00,        +4.244297100913e-05,        -2.552799430854e-05,        +5.625765473031e-04,        -3.623048262217e-04,        +7.003933685127e-05,        -4.216170375945e-05,        -8.414885591872e-05,        +5.428433530707e-05,        -4.616438608508e-04,        +2.996955324633e-04,        +5.221941004044e-05,        -3.075792381296e-05
 7.50000000e+00,        +4.235788867718e-05,        -2.601317768776e-05,        +5.611217983358e-04,        -3.688987417503e-04,        +6.991810309111e-05,        -4.295369258407e-05,        -8.393139409786e-05,        +5.527128465756e-05,        -4.604208306372e-04,        +3.051265352503e-04,        +5.214412954506e-05,        -3.134128203692e-05
 7.60000000e+00,        +4.226690746216e-05,        -2.650276280628e-05,        +5.595875365109e-04,        -3.755494735293e-04,        +6.978832932422e-05,        -4.375342087494e-05,        -8.370205433447e-05,        +5.626679268109e-05,        -4.591324084970e-04,        +3.106041011059e-04,        +5.206287537269e-05,        -3.193057912761e-05
 7.70000000e+00,        +4.216982473350e-05,        -2.699671641603e-05,        +5.579709774972e-04,        -3.822566505221e-04,        +6.964969972223e-05,        -4.456088657428e-05,        -8.346041749673e-05,        +5.727080480860e-05,        -4.577762981986e-04,        +3.161279347385e-04,        +5.197542231421e-05,        -3.252582687314e-05
 7.80000000e+00,        +4.206643430179e-05,        -2.749499926105e-05,        +5.562692854068e-04,        -3.890198166778e-04,        +6.950189199283e-05,        -4.537608009651e-05,        -8.320605672521e-05,        +5.828325368825e-05,        -4.563501605682e-04,        +3.216976704932e-04,        +5.188154035851e-05,        -3.312703245806e-05
 7.90000000e+00,        +4.195652650124e-05,        -2.799756577940e-05,        +5.544795740462e-04,        -3.958384268043e-04,        +6.934457741174e-05,        -4.619898395748e-05,        -8.293853761830e-05,        +5.930405856816e-05,        -4.548516145378e-04,        +3.273128689341e-04,        +5.178099467383e-05,        -3.373419823431e-05
 8.00000000e+00,        +4.183988828780e-05,        -2.850436379810e-05,        +5.525989083846e-04,        -4.027118423456e-04,        +6.917742086996e-05,        -4.702957239541e-05,        -8.265741845034e-05,        +6.033312466454e-05,        -4.532782383715e-04,        +3.329730133489e-04,        +5.167354559587e-05,        -3.434732148671e-05
 8.10000000e+00,        +4.171630335434e-05,        -2.901533422151e-05,        +5.506243062520e-04,        -4.096393270721e-04,        +6.900008093556e-05,        -4.786781098352e-05,        -8.236225042335e-05,        +6.137034251686e-05,        -4.516275710821e-04,        +3.386775061804e-04,        +5.155894862281e-05,        -3.496639419322e-05
 8.20000000e+00,        +4.158555226316e-05,        -2.953041071375e-05,        +5.485527402798e-04,        -4.166200426897e-04,        +6.881220993139e-05,        -4.871365623550e-05,        -8.205257795602e-05,        +6.241558732985e-05,        -4.498971140481e-04,        +3.444256653932e-04,        +5.143695441753e-05,        -3.559140278042e-05
 8.30000000e+00,        +4.144741259759e-05,        -3.004951937586e-05,        +5.463811400984e-04,        -4.236530443800e-04,        +6.861345402895e-05,        -4.956705520430e-05,        -8.172793901090e-05,        +6.346871830529e-05,        -4.480843328434e-04,        +3.502167207818e-04,        +5.130730881659e-05,        -3.622232787461e-05
 8.40000000e+00,        +4.130165913308e-05,        -3.057257841834e-05,        +5.441063948052e-04,        -4.307372762786e-04,        +6.840345335890e-05,        -5.042794507476e-05,        -8.138786546171e-05,        +6.452957796417e-05,        -4.461866592901e-04,        +3.560498102295e-04,        +5.116975284655e-05,        -3.685914404898e-05
 8.50000000e+00,        +4.114806402874e-05,        -3.109949783021e-05,        +5.417253557163e-04,        -4.378715669072e-04,        +6.818184213857e-05,        -5.129625275173e-05,        -8.103188350404e-05,        +6.559799146136e-05,        -4.442014937461e-04,        +3.619239759280e-04,        +5.102402274683e-05,        -3.750181956728e-05
 8.60000000e+00,        +4.098639704105e-05,        -3.163017904523e-05,        +5.392348394152e-04,        -4.450546245681e-04,        +6.794824881710e-05,        -5.217189444354e-05,        -8.065951410967e-05,        +6.667376589458e-05,        -4.421262076386e-04,        +3.678381605676e-04,        +5.086984999921e-05,        -3.815031612426e-05
 8.70000000e+00,        +4.081642575944e-05,        -3.216451460653e-05,        +5.366316311118e-04,        -4.522850327202e-04,        +6.770229623773e-05,        -5.305477524255e-05,        -8.027027352846e-05,        +6.775668961009e-05,        -4.399581462553e-04,        +3.737912035112e-04,        +5.070696136350e-05,        -3.880458858355e-05
 8.80000000e+00,        +4.063791586580e-05,        -3.270238783060e-05,        +5.339124883257e-04,        -4.595612453485e-04,        +6.744360181773e-05,        -5.394478870304e-05,        -7.986367383801e-05,        +6.884653150714e-05,        -4.376946318015e-04,        +3.797818369637e-04,        +5.053507891890e-05,        -3.946458471299e-05
 8.90000000e+00,        +4.045063141818e-05,        -3.324367247217e-05,        +5.310741449046e-04,        -4.668815823473e-04,        +6.717177774608e-05,        -5.484181641817e-05,        -7.943922354428e-05,        +6.994304034423e-05,        -4.353329667378e-04,        +3.858086821532e-04,        +5.035392011044e-05,        -4.013024491798e-05
 9.00000000e+00,        +4.025433515962e-05,        -3.378823239114e-05,        +5.281133153902e-04,        -4.742442249340e-04,        +6.688643119774e-05,        -5.574572759601e-05,        -7.899642823425e-05,        +7.104594404941e-05,        -4.328704374037e-04,        +3.918702455379e-04,        +5.016319779959e-05,        -4.080150197287e-05
 9.10000000e+00,        +4.004878885306e-05,        -3.433592122296e-05,        +5.250266997439e-04,        -4.816472111159e-04,        +6.658716456542e-05,        -5.665637863637e-05,        -7.853479128245e-05,        +7.215494903841e-05,        -4.303043179402e-04,        +3.979649150572e-04,        +4.996262031845e-05,        -4.147828075071e-05
 9.20000000e+00,        +3.983375364281e-05,        -3.488658205433e-05,        +5.218109884411e-04,        -4.890884312303e-04,        +6.627357570697e-05,        -5.757361270875e-05,        -7.805381461299e-05,        +7.326973954329e-05,        -4.276318745176e-04,        +4.040909564435e-04,        +4.975189152603e-05,        -4.216049795106e-05
 9.30000000e+00,        +3.960899044380e-05,        -3.544004710565e-05,        +5.184628679444e-04,        -4.965656235831e-04,        +6.594525820852e-05,        -5.849725933236e-05,        -7.755299951898e-05,        +7.438997695556e-05,        -4.248503698772e-04,        +4.102465096173e-04,        +4.953071086568e-05,        -4.284806182595e-05
 9.40000000e+00,        +3.937426035791e-05,        -3.599613742205e-05,        +5.149790265631e-04,        -5.040763702102e-04,        +6.560180166158e-05,        -5.942713395876e-05,        -7.703184753923e-05,        +7.551529918721e-05,        -4.219570681944e-04,        +4.164295851833e-04,        +4.929877342218e-05,        -4.354087190345e-05
 9.50000000e+00,        +3.912932511958e-05,        -3.655466257508e-05,        +5.113561607060e-04,        -5.116180927892e-04,        +6.524279195382e-05,        -6.036303755772e-05,        -7.648986139496e-05,        +7.664532005419e-05,        -4.189492402675e-04,        +4.226380610528e-04,        +4.905576997679e-05,        -4.423881870822e-05
 9.60000000e+00,        +3.887394756969e-05,        -3.711542037691e-05,        +5.075909815328e-04,        -5.191880487294e-04,        +6.486781157118e-05,        -6.130475620626e-05,        -7.592654598591e-05,        +7.777962868590e-05,        -4.158241690369e-04,        +4.288696792145e-04,        +4.880138705887e-05,        -4.494178347815e-05
 9.70000000e+00,        +3.860789215846e-05,        -3.767819660911e-05,        +5.036802220072e-04,        -5.267833274701e-04,        +6.447643991034e-05,        -6.225206068112e-05,        -7.534140944719e-05,        +7.891778896588e-05,        -4.125791554382e-04,        +4.351220426784e-04,        +4.853530699160e-05,        -4.564963787570e-05
 9.80000000e+00,        +3.833092547754e-05,        -3.824276476849e-05,        +4.996206443525e-04,        -5.344008470193e-04,        +6.406825359922e-05,        -6.320470605412e-05,        -7.473396426681e-05,        +8.005933900767e-05,        -4.092115245900e-04,        +4.413926126208e-04,        +4.825720793049e-05,        -4.636224369240e-05
 9.90000000e+00,        +3.804281682075e-05,        -3.880888583196e-05,        +4.954090479095e-04,        -5.420373507634e-04,        +6.364282682373e-05,        -6.416243128970e-05,        -7.410372846388e-05,        +8.120379067144e-05,        -4.057186323150e-04,        +4.476787057559e-04,        +4.796676389187e-05,        -4.707945254406e-05
 1.00000000e+01,        +3.774333877398e-05,        -3.937630804287e-05,        +4.910422773932e-04,        -5.496894045840e-04,        +6.319973165863e-05,        -6.512495884326e-05,        -7.345022682671e-05,        +8.235062912570e-05,        -4.020978719928e-04,        +4.539774919624e-04,        +4.766364476966e-05,        -4.780110555419e-05
 1.01000000e+01,        +3.743226783322e-05,        -3.994476672149e-05,        +4.865172315424e-04,        -5.573533943152e-04,        +6.273853839992e-05,        -6.609199425876e-05,        -7.277299221051e-05,        +8.349931245991e-05,        -3.983466817388e-04,        +4.602859921959e-04,        +4.734751633811e-05,        -4.852703302188e-05
 1.02000000e+01,        +3.710938505033e-05,        -4.051398410166e-05,        +4.818308721528e-04,        -5.650255235764e-04,        +6.225881589668e-05,        -6.706322576261e-05,        -7.207156689313e-05,        +8.464927135286e-05,        -3.944625519022e-04,        +4.666010767144e-04,        +4.701804023805e-05,        -4.925705407046e-05
 1.03000000e+01,        +3.677447670558e-05,        -4.108366919674e-05,        +4.769802334829e-04,        -5.727018120189e-04,        +6.176013187962e-05,        -6.803832385148e-05,        -7.134550398699e-05,        +8.579990880246e-05,        -3.904430328731e-04,        +4.729194636497e-04,        +4.667487394495e-05,        -4.999097627143e-05
 1.04000000e+01,        +3.642733500636e-05,        -4.165351769644e-05,        +4.719624320165e-04,        -5.803780940197e-04,        +6.124205328445e-05,        -6.901694086871e-05,        -7.059436890524e-05,        +8.695059992217e-05,        -3.862857431863e-04,        +4.792377179542e-04,        +4.631767071717e-05,        -5.072859523820e-05
 1.05000000e+01,        +3.606775881029e-05,        -4.222321189813e-05,        +4.667746765645e-04,        -5.880500178617e-04,        +6.070414656764e-05,        -6.999871056570e-05,        -6.981774087947e-05,        +8.810069180976e-05,        -3.819883779059e-04,        +4.855522507533e-04,        +4.594607952246e-05,        -5.146969418249e-05
 1.06000000e+01,        +3.569555437144e-05,        -4.279242067428e-05,        +4.614142786838e-04,        -5.957130454343e-04,        +6.014597801313e-05,        -7.098324764103e-05,        -6.901521452582e-05,        +8.924950349348e-05,        -3.775487172737e-04,        +4.918593191355e-04,        +4.555974494241e-05,        -5.221404342542e-05
