        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[3][1]| (dB),        arg(S[3][1]) (deg.),             |S[4][1]| (dB),        arg(S[4][1]) (deg.)
 3.00000000e+00,        -1.375502214736e+01,        -1.270635043801e+02,        -1.893307700399e-01,        -3.680959058459e+01,        -4.974140812952e+01,        +4.976382078336e+01,        -5.946778109504e+01,        +1.459537554730e+01
 3.10000000e+00,        -1.352003525794e+01,        -1.282609925222e+02,        -2.000359123985e-01,        -3.800047493223e+01,        -4.951827407096e+01,        +4.855709468323e+01,        -5.924809351544e+01,        +1.229074166048e+01
 3.20000000e+00,        -1.329552827471e+01,        -1.294555072052e+02,        -2.108420921682e-01,        -3.918838665239e+01,        -4.930487094700e+01,        +4.736003714709e+01,        -5.903922788540e+01,        +1.000594700618e+01
 3.30000000e+00,        -1.308093324816e+01,        -1.306470403867e+02,        -2.217302371211e-01,        -4.037330883591e+01,        -4.910056142610e+01,        +4.617115475039e+01,        -5.884010049443e+01,        +7.738922268114e+00
 3.40000000e+00,        -1.287573245534e+01,        -1.318355890483e+02,        -2.326812812772e-01,        -4.155522988082e+01,        -4.890480374352e+01,        +4.498909932475e+01,        -5.864979456066e+01,        +5.487486423313e+00
 3.50000000e+00,        -1.267945265169e+01,        -1.330211551598e+02,        -2.436761982798e-01,        -4.273414343935e+01,        -4.871713603378e+01,        +4.381268763735e+01,        -5.846753843199e+01,        +3.249444258717e+00
 3.60000000e+00,        -1.249166013806e+01,        -1.342037456349e+02,        -2.546960339274e-01,        -4.391004835591e+01,        -4.853716259912e+01,        +4.264090966868e+01,        -5.829268568137e+01,        +1.022659185869e+00
 3.70000000e+00,        -1.231195650860e+01,        -1.353833722795e+02,        -2.657219378042e-01,        -4.508294859660e+01,        -4.836454201985e+01,        +4.147292815344e+01,        -5.812469707958e+01,        -1.194894382107e+00
 3.80000000e+00,        -1.213997497051e+01,        -1.365600517334e+02,        -2.767351939545e-01,        -4.625285317072e+01,        -4.819897698345e+01,        +4.030807168006e+01,        -5.796312441134e+01,        -3.405095421528e+00
 3.90000000e+00,        -1.197537714644e+01,        -1.377338054045e+02,        -2.877172505537e-01,        -4.741977604487e+01,        -4.804020568805e+01,        +3.914582328211e+01,        -5.780759607931e+01,        -5.609654273209e+00
 4.00000000e+00,        -1.181785028615e+01,        -1.389046593975e+02,        -2.986497485360e-01,        -4.858373604992e+01,        -4.788799466434e+01,        +3.798580611090e+01,        -5.765780442070e+01,        -7.810101437560e+00
 4.10000000e+00,        -1.166710482666e+01,        -1.400726444352e+02,        -3.095145491452e-01,        -4.974475678166e+01,        -4.774213285521e+01,        +3.682776746260e+01,        -5.751349464154e+01,        -1.000778480133e+01
 4.20000000e+00,        -1.152287225056e+01,        -1.412377957751e+02,        -3.202937603823e-01,        -5.090286649553e+01,        -4.760242679481e+01,        +3.567156215064e+01,        -5.737445525885e+01,        -1.220387325263e+01
 4.30000000e+00,        -1.138490320005e+01,        -1.424001531203e+02,        -3.309697623302e-01,        -5.205809799590e+01,        -4.746869673523e+01,        +3.451713596942e+01,        -5.724050992877e+01,        -1.439936495819e+01
 4.40000000e+00,        -1.125296581177e+01,        -1.435597605254e+02,        -3.415252313421e-01,        -5.321048852063e+01,        -4.734077357941e+01,        +3.336450978773e+01,        -5.711151053244e+01,        -1.659509886811e+01
 4.50000000e+00,        -1.112684424222e+01,        -1.447166662988e+02,        -3.519431630898e-01,        -5.436007962125e+01,        -4.721849649150e+01,        +3.221376463978e+01,        -5.698733138842e+01,        -1.879176827773e+01
 4.60000000e+00,        -1.100633735887e+01,        -1.458709228997e+02,        -3.622068944688e-01,        -5.550691703932e+01,        -4.710171106947e+01,        +3.106502804480e+01,        -5.686786446182e+01,        -2.098993551140e+01
 4.70000000e+00,        -1.089125757541e+01,        -1.470225868333e+02,        -3.723001243690e-01,        -5.665105057960e+01,        -4.699026797870e+01,        +2.991846167888e+01,        -5.675301544509e+01,        -2.319004700009e+01
 4.80000000e+00,        -1.078142981307e+01,        -1.481717185414e+02,        -3.822069333211e-01,        -5.779253398029e+01,        -4.688402195894e+01,        +2.877425044206e+01,        -5.664270059221e+01,        -2.539244820167e+01
 4.90000000e+00,        -1.067669057220e+01,        -1.493183822920e+02,        -3.919118020350e-01,        -5.893142478094e+01,        -4.678283112981e+01,        +2.763259290394e+01,        -5.653684419711e+01,        -2.759739796272e+01
 5.00000000e+00,        -1.057688710101e+01,        -1.504626460655e+02,        -4.013996288518e-01,        -6.006778418841e+01,        -4.668655653193e+01,        +2.649369307005e+01,        -5.643537661684e+01,        -2.980508204416e+01
 5.10000000e+00,        -1.048187664976e+01,        -1.516045814401e+02,        -4.106557461342e-01,        -6.120167694134e+01,        -4.659506185105e+01,        +2.535775338348e+01,        -5.633823275067e+01,        -3.201562563246e+01
 5.20000000e+00,        -1.039152580068e+01,        -1.527442634760e+02,        -4.196659356225e-01,        -6.233317117340e+01,        -4.650821328208e+01,        +2.422496886048e+01,        -5.624535089659e+01,        -3.422910473746e+01
 5.30000000e+00,        -1.030570986480e+01,        -1.538817705980e+02,        -4.284164427897e-01,        -6.346233827571e+01,        -4.642587949800e+01,        +2.309552225037e+01,        -5.615667191676e+01,        -3.644555643787e+01
 5.40000000e+00,        -1.022431233856e+01,        -1.550171844788e+02,        -4.368939902272e-01,        -6.458925275889e+01,        -4.634793169524e+01,        +2.196958010893e+01,        -5.607213865323e+01,        -3.866498798125e+01
 5.50000000e+00,        -1.014722441340e+01,        -1.561505899211e+02,        -4.450857900984e-01,        -6.571399211469e+01,        -4.627424369327e+01,        +2.084728967653e+01,        -5.599169554375e+01,        -4.088738477741e+01
 5.60000000e+00,        -1.007434453299e+01,        -1.572820747411e+02,        -4.529795556976e-01,        -6.683663667788e+01,        -4.620469207077e+01,        +1.972877645819e+01,        -5.591528839550e+01,        -4.311271734676e+01
 5.70000000e+00,        -1.000557799304e+01,        -1.584117296514e+02,        -4.605635121516e-01,        -6.795726948824e+01,        -4.613915632477e+01,        +1.861414240984e+01,        -5.584286428169e+01,        -4.534094729906e+01
 5.80000000e+00,        -9.940836579322e+00,        -1.595396481460e+02,        -4.678264063041e-01,        -6.907597615310e+01,        -4.607751904250e+01,        +1.750346464373e+01,        -5.577437153203e+01,        -4.757203242595e+01
 5.90000000e+00,        -9.880038240371e+00,        -1.606659263851e+02,        -4.747575158227e-01,        -7.019284471054e+01,        -4.601966607812e+01,        +1.639679457432e+01,        -5.570975979349e+01,        -4.980593099368e+01
 6.00000000e+00,        -9.823106791335e+00,        -1.617906630828e+02,        -4.813466575670e-01,        -7.130796549330e+01,        -4.596548672901e+01,        +1.529415743513e+01,        -5.564898014225e+01,        -5.204260532193e+01
 6.10000000e+00,        -9.769971646207e+00,        -1.629139593947e+02,        -4.875841952579e-01,        -7.242143099362e+01,        -4.591487390735e+01,        +1.419555210511e+01,        -5.559198523167e+01,        -5.428202473206e+01
 6.20000000e+00,        -9.720567575846e+00,        -1.640359188092e+02,        -4.934610464859e-01,        -7.353333572909e+01,        -4.586772430467e+01,        +1.310095119107e+01,        -5.553872946438e+01,        -5.652416794304e+01
 6.30000000e+00,        -9.674834489568e+00,        -1.651566470388e+02,        -4.989686890964e-01,        -7.464377610950e+01,        -4.582393854756e+01,        +1.201030132019e+01,        -5.548916917917e+01,        -5.876902498848e+01
 6.40000000e+00,        -9.632717238332e+00,        -1.662762519156e+02,        -5.040991669882e-01,        -7.575285030484e+01,        -4.578342134374e+01,        +1.092352360274e+01,        -5.544326284567e+01,        -6.101659872129e+01
 6.50000000e+00,        -9.594165437797e+00,        -1.673948432876e+02,        -5.088450953604e-01,        -7.686065811432e+01,        -4.574608161824e+01,        +9.840514231454e+00,        -5.540097126159e+01,        -6.326690596699e+01
 6.60000000e+00,        -9.559133309726e+00,        -1.685125329179e+02,        -5.131996654399e-01,        -7.796730083662e+01,        -4.571183263975e+01,        +8.761145189074e+00,        -5.536225774878e+01,        -6.551997837988e+01
 6.70000000e+00,        -9.527579540422e+00,        -1.696294343875e+02,        -5.171566487225e-01,        -7.907288114117e+01,        -4.568059213762e+01,        +7.685265039902e+00,        -5.532708834558e+01,        -6.777586305061e+01
 6.80000000e+00,        -9.499467155015e+00,        -1.707456629990e+02,        -5.207104007560e-01,        -8.017750294046e+01,        -4.565228241015e+01,        +6.612699785560e+00,        -5.529543199372e+01,        -7.003462290809e+01
 6.90000000e+00,        -9.474763406608e+00,        -1.718613356855e+02,        -5.238558644926e-01,        -8.128127126344e+01,        -4.562683042480e+01,        +5.543253768225e+00,        -5.526726071903e+01,        -7.229633695329e+01
 7.00000000e+00,        -9.453439679379e+00,        -1.729765709202e+02,        -5.265885732361e-01,        -8.238429212978e+01,        -4.560416791142e+01,        +4.476710607706e+00,        -5.524254980552e+01,        -7.456110035796e+01
 7.10000000e+00,        -9.435471404915e+00,        -1.740914886312e+02,        -5.289046532068e-01,        -8.348667242503e+01,        -4.558423144913e+01,        +3.412834161124e+00,        -5.522127796309e+01,        -7.682902445689e+01
 7.20000000e+00,        -9.420837991114e+00,        -1.752062101186e+02,        -5.308008257427e-01,        -8.458851977654e+01,        -4.556696254784e+01,        +2.351369496083e+00,        -5.520342748929e+01,        -7.910023665862e+01
 7.30000000e+00,        -9.409522763118e+00,        -1.763208579751e+02,        -5.322744091565e-01,        -8.568994243007e+01,        -4.555230772540e+01,        +1.292043869965e+00,        -5.518898442596e+01,        -8.137488029622e+01
 7.40000000e+00,        -9.401512915845e+00,        -1.774355560104e+02,        -5.333233202623e-01,        -8.679104912689e+01,        -4.554021858104e+01,        +2.345677093913e-01,        -5.517793871163e+01,        -8.365311443657e+01
 7.50000000e+00,        -9.396799477755e+00,        -1.785504291803e+02,        -5.339460755838e-01,        -8.789194898141e+01,        -4.553065186611e+01,        -8.213644148693e-01,        -5.517028433085e+01,        -8.593511366445e+01
 7.60000000e+00,        -9.395377285586e+00,        -1.796656035180e+02,        -5.341417922543e-01,        -8.899275135907e+01,        -4.552356955291e+01,        -1.876072821309e+00,        -5.516601946163e+01,        -8.822106785511e+01
 7.70000000e+00,        -9.397244969870e+00,        +1.792187939280e+02,        -5.339101886149e-01,        -9.009356575440e+01,        -4.551893890224e+01,        -2.929891762363e+00,        -5.516514662234e+01,        -9.051118194754e+01
 7.80000000e+00,        -9.402404951124e+00,        +1.781026351531e+02,        -5.332515845143e-01,        -9.119450166921e+01,        -4.551673253073e+01,        -3.983168482693e+00,        -5.516767281937e+01,        -9.280567572885e+01
 7.90000000e+00,        -9.410863446682e+00,        +1.769857912502e+02,        -5.321669013111e-01,        -9.229566849063e+01,        -4.551692847836e+01,        -5.036262292910e+00,        -5.517360969705e+01,        -9.510478363905e+01
 8.00000000e+00,        -9.422630488216e+00,        +1.758681324576e+02,        -5.306576615773e-01,        -9.339717536902e+01,        -4.551951027720e+01,        -6.089543660182e+00,        -5.518297369116e+01,        -9.740875460424e+01
 8.10000000e+00,        -9.437719950065e+00,        +1.747495282019e+02,        -5.287259884981e-01,        -9.449913109544e+01,        -4.552446702183e+01,        -7.143393316742e+00,        -5.519578618781e+01,        -9.971785190588e+01
 8.20000000e+00,        -9.456149588583e+00,        +1.736298471338e+02,        -5.263746049589e-01,        -9.560164397879e+01,        -4.553179344245e+01,        -8.198201387320e+00,        -5.521207368884e+01,        -1.020323530926e+02
 8.30000000e+00,        -9.477941092775e+00,        +1.725089571579e+02,        -5.236068323121e-01,        -9.670482172223e+01,        -4.554148998122e+01,        -9.254366536051e+00,        -5.523186798580e+01,        -1.043525499409e+02
 8.40000000e+00,        -9.503120146616e+00,        +1.713867254544e+02,        -5.204265888064e-01,        -9.780877129898e+01,        -4.555356287265e+01,        -1.031229513347e+01,        -5.525520634382e+01,        -1.066787484716e+02
 8.50000000e+00,        -9.531716503484e+00,        +1.702630184922e+02,        -5.168383876664e-01,        -9.891359882727e+01,        -4.556802422895e+01,        -1.137240044397e+01,        -5.528213169727e+01,        -1.090112690262e+02
 8.60000000e+00,        -9.563764073285e+00,        +1.691377020342e+02,        -5.128473348014e-01,        -1.000194094444e+02,        -4.558489213109e+01,        -1.243510183408e+01,        -5.531269285910e+01,        -1.113504464120e+02
 8.70000000e+00,        -9.599301022928e+00,        +1.680106411305e+02,        -5.084591261227e-01,        -1.011263071798e+02,        -4.560419072651e+01,        -1.350082400175e+01,        -5.534694474558e+01,        -1.136966301196e+02
 8.80000000e+00,        -9.638369890914e+00,        +1.668817001022e+02,        -5.036800444456e-01,        -1.022343948267e+02,        -4.562595033444e+01,        -1.456999622677e+01,        -5.538494861873e+01,        -1.160501846214e+02
 8.90000000e+00,        -9.681017716950e+00,        +1.657507425110e+02,        -4.985169559492e-01,        -1.033437738135e+02,        -4.565020755994e+01,        -1.564305164245e+01,        -5.542677234842e+01,        -1.184114897581e+02
 9.00000000e+00,        -9.727296187621e+00,        +1.646176311154e+02,        -4.929773061667e-01,        -1.044545440726e+02,        -4.567700541776e+01,        -1.672042652831e+01,        -5.547249069661e+01,        -1.207809412204e+02
 9.10000000e+00,        -9.777261799306e+00,        +1.634822278112e+02,        -4.870691154725e-01,        -1.055668039094e+02,        -4.570639346721e+01,        -1.780255962380e+01,        -5.552218562623e+01,        -1.231589511362e+02
 9.20000000e+00,        -9.830976039693e+00,        +1.623443935530e+02,        -4.808009740362e-01,        -1.066806498688e+02,        -4.573842795953e+01,        -1.888989146251e+01,        -5.557594663748e+01,        -1.255459487733e+02
 9.30000000e+00,        -9.888505589449e+00,        +1.612039882572e+02,        -4.741820362058e-01,        -1.077961766016e+02,        -4.577317199913e+01,        -1.998286372643e+01,        -5.563387113445e+01,        -1.279423813686e+02
 9.40000000e+00,        -9.949922545807e+00,        +1.600608706802e+02,        -4.672220142848e-01,        -1.089134767285e+02,        -4.581069572036e+01,        -2.108191861956e+01,        -5.569606482553e+01,        -1.303487150984e+02
 9.50000000e+00,        -1.001530467006e+01,        +1.589148982725e+02,        -4.599311716646e-01,        -1.100326407036e+02,        -4.585107648161e+01,        -2.218749825978e+01,        -5.576264216105e+01,        -1.327654362044e+02
 9.60000000e+00,        -1.008473566127e+01,        +1.577659270022e+02,        -4.523203152721e-01,        -1.111537566771e+02,        -4.589439907867e+01,        -2.330004408779e+01,        -5.583372681224e+01,        -1.351930522942e+02
 9.70000000e+00,        -1.015830545874e+01,        +1.566138111466e+02,        -4.444007872924e-01,        -1.122769103558e+02,        -4.594075597956e+01,        -2.441999629156e+01,        -5.590945219589e+01,        -1.376320938366e+02
 9.80000000e+00,        -1.023611057627e+01,        +1.554584030440e+02,        -4.361844561240e-01,        -1.134021848638e+02,        -4.599024758307e+01,        -2.554779324425e+01,        -5.598996204966e+01,        -1.400831158775e+02
 9.90000000e+00,        -1.031825447144e+01,        +1.542995528048e+02,        -4.276837065260e-01,        -1.145296606022e+02,        -4.604298250379e+01,        -2.668387095331e+01,        -5.607541106330e+01,        -1.425467000030e+02
 1.00000000e+01,        -1.040484795392e+01,        +1.531371079712e+02,        -4.189114289131e-01,        -1.156594151075e+02,        -4.609907788623e+01,        -2.782866251788e+01,        -5.616596557217e+01,        -1.450234565867e+02
 1.01000000e+01,        -1.049600963696e+01,        +1.519709131219e+02,        -4.098810077584e-01,        -1.167915229106e+02,        -4.615865975154e+01,        -2.898259759128e+01,        -5.626180431944e+01,        -1.475140273577e+02
 1.02000000e+01,        -1.059186643728e+01,        +1.508008094122e+02,        -4.006063090606e-01,        -1.179260553949e+02,        -4.622186337987e+01,        -3.014610184455e+01,        -5.636311929494e+01,        -1.500190883403e+02
 1.03000000e+01,        -1.069255412894e+01,        +1.496266340395e+02,        -3.911016668364e-01,        -1.190630806550e+02,        -4.628883373262e+01,        -3.131959642673e+01,        -5.647011665878e+01,        -1.525393532185e+02
 1.04000000e+01,        -1.079821795778e+01,        +1.484482196249e+02,        -3.813818685980e-01,        -1.202026633557e+02,        -4.635972591843e+01,        -3.250349741675e+01,        -5.658301775963e+01,        -1.550755771948e+02
 1.05000000e+01,        -1.090901332405e+01,        +1.472653934955e+02,        -3.714621397796e-01,        -1.213448645914e+02,        -4.643470570790e+01,        -3.369821526115e+01,        -5.670206025804e+01,        -1.576285614226e+02
 1.06000000e+01,        -1.102510654190e+01,        +1.460779768548e+02,        -3.613581270763e-01,        -1.224897417474e+02,        -4.651395010200e+01,        -3.490415419132e+01,        -5.682749936714e+01,        -1.601991581086e+02
 1.07000000e+01,        -1.114667568579e+01,        +1.448857838213e+02,        -3.510858806659e-01,        -1.236373483619e+02,        -4.659764796004e+01,        -3.612171161322e+01,        -5.695960922405e+01,        -1.627882764026e+02
 1.08000000e+01,        -1.127391153549e+01,        +1.436886203153e+02,        -3.406618352827e-01,        -1.247877339902e+02,        -4.668600069361e+01,        -3.735127746172e+01,        -5.709868440758e+01,        -1.653968892141e+02
 1.09000000e+01,        -1.140701863325e+01,        +1.424862827688e+02,        -3.301027901204e-01,        -1.259409440720e+02,        -4.677922303348e+01,        -3.859323351167e+01,        -5.724504161915e+01,        -1.680260411278e+02
 1.10000000e+01,        -1.154621646896e+01,        +1.412785566291e+02,        -3.194258875440e-01,        -1.270970198003e+02,        -4.687754387769e+01,        -3.984795263673e+01,        -5.739902154678e+01,        -1.706768576254e+02
 1.11000000e+01,        -1.169174081164e+01,        +1.400652146198e+02,        -3.086485905960e-01,        -1.282559979954e+02,        -4.698120722958e+01,        -4.111579800724e+01,        -5.756099093380e+01,        -1.733505558702e+02
 1.12000000e+01,        -1.184384520912e+01,        +1.388460147186e+02,        -2.977886592881e-01,        -1.294179109810e+02,        -4.709047323602e+01,        -4.239712221823e+01,        -5.773134487717e+01,        -1.760484573665e+02
 1.13000000e+01,        -1.200280268119e+01,        +1.376206977989e+02,        -2.868641256760e-01,        -1.305827864665e+02,        -4.720561933723e+01,        -4.369226633926e+01,        -5.791050938320e+01,        -1.787720028813e+02
 1.14000000e+01,        -1.216890763654e+01,        +1.363889848755e+02,        -2.758932677232e-01,        -1.317506474337e+02,        -4.732694154113e+01,        -4.500155887852e+01,        -5.809894421169e+01,        +1.784772298907e+02
 1.15000000e+01,        -1.234247804901e+01,        +1.351505738783e+02,        -2.648945819639e-01,        -1.329215120289e+02,        -4.745475583722e+01,        -4.632531465574e+01,        -5.829714604327e+01,        +1.756975053244e+02
 1.16000000e+01,        -1.252385793586e+01,        +1.339051358631e+02,        -2.538867549878e-01,        -1.340953934623e+02,        -4.758939976704e+01,        -4.766383358109e+01,        -5.850565200811e+01,        +1.728869047739e+02
 1.17000000e+01,        -1.271342018869e+01,        +1.326523105477e+02,        -2.428886337743e-01,        -1.352722999137e+02,        -4.773123417091e+01,        -4.901739934145e+01,        -5.872504361791e+01,        +1.700432964594e+02
 1.18000000e+01,        -1.291156981836e+01,        +1.313917010335e+02,        -2.319191949140e-01,        -1.364522344458e+02,        -4.788064513417e+01,        -5.038627800155e+01,        -5.895595114562e+01,        +1.671642991444e+02
 1.19000000e+01,        -1.311874768736e+01,        +1.301228675427e+02,        -2.209975127662e-01,        -1.376351949264e+02,        -4.803804615983e+01,        -5.177071653623e+01,        -5.919905849944e+01,        +1.642472381033e+02
 1.20000000e+01,        -1.333543481928e+01,        +1.288453199537e+02,        -2.101427266074e-01,        -1.388211739583e+02,        -4.820388059973e+01,        -5.317094132126e+01,        -5.945510863677e+01,        +1.612890914642e+02
 1.21000000e+01,        -1.356215739438e+01,        +1.275585088665e+02,        -1.993740068380e-01,        -1.400101588201e+02,        -4.837862438237e+01,        -5.458715662688e+01,        -5.972490955889e+01,        +1.582864244732e+02
 1.22000000e+01,        -1.379949256504e+01,        +1.262618148530e+02,        -1.887105203222e-01,        -1.412021314152e+02,        -4.856278908328e+01,        -5.601954317907e+01,        -6.000934091522e+01,        +1.552353085231e+02
 1.23000000e+01,        -1.404807525624e+01,        +1.249545354581e+02,        -1.781713949463e-01,        -1.423970682329e+02,        -4.875692539382e+01,        -5.746825688262e+01,        -6.030936122220e+01,        +1.521312208571e+02
 1.24000000e+01,        -1.430860615595e+01,        +1.236358693860e+02,        -1.677756834871e-01,        -1.435949403193e+02,        -4.896162705645e+01,        -5.893342783808e+01,        -6.062601565797e+01,        +1.489689196292e+02
 1.25000000e+01,        -1.458186115185e+01,        +1.223048971450e+02,        -1.575423268924e-01,        -1.447957132601e+02,        -4.917753535086e+01,        -6.041515983490e+01,        -6.096044431875e+01,        +1.457422873666e+02
 1.26000000e+01,        -1.486870253688e+01,        +1.209605571953e+02,        -1.474901170784e-01,        -1.459993471746e+02,        -4.940534423586e+01,        -6.191353056942e+01,        -6.131389069485e+01,        +1.424441336980e+02
 1.27000000e+01,        -1.517009239300e+01,        +1.196016163420e+02,        -1.376376593576e-01,        -1.472057967220e+02,        -4.964580627901e+01,        -6.342859292378e+01,        -6.168770991152e+01,        +1.390659453007e+02
 1.28000000e+01,        -1.548710867669e+01,        +1.182266326908e+02,        -1.280033346097e-01,        -1.484150111194e+02,        -4.989973954107e+01,        -6.496037775640e+01,        -6.208337592870e+01,        +1.355975671239e+02
 1.29000000e+01,        -1.582096468139e+01,        +1.168339089052e+02,        -1.186052613116e-01,        -1.496269341720e+02,        -5.016803562877e+01,        -6.650889880644e+01,        -6.250248631650e+01,        +1.320267937652e+02
 1.30000000e+01,        -1.617303275626e+01,        +1.154214326735e+02,        -1.094612575400e-01,        -1.508415043157e+02,        -5.045166919101e+01,        -6.807416051447e+01,        -6.294676227437e+01,        +1.283388430413e+02
 1.31000000e+01,        -1.654487343710e+01,        +1.139868001244e+02,        -1.005888030535e-01,        -1.520586546710e+02,        -5.075170921517e+01,        -6.965616982751e+01,        -6.341804000256e+01,        +1.245156749319e+02
 1.32000000e+01,        -1.693827152545e+01,        +1.125271162221e+02,        -9.200500155529e-02,        -1.532783131096e+02,        -5.106933259050e+01,        -7.125495341191e+01,        -6.391824696523e+01,        +1.205351080065e+02
 1.33000000e+01,        -1.735528117979e+01,        +1.110388636686e+02,        -8.372654322486e-02,        -1.545004023312e+02,        -5.140584055377e+01,        -7.287058217608e+01,        -6.444935234905e+01,        +1.163696725721e+02
 1.34000000e+01,        -1.779828282586e+01,        +1.095177280884e+02,        -7.576966759251e-02,        -1.557248399530e+02,        -5.176267883469e+01,        -7.450320565785e+01,        -6.501327404159e+01,        +1.119851271830e+02
 1.35000000e+01,        -1.827005575356e+01,        +1.079583615499e+02,        -6.815012681212e-02,        -1.569515386085e+02,        -5.214146259618e+01,        -7.615309973128e+01,        -6.561171301488e+01,        +1.073385589399e+02
 1.36000000e+01,        -1.877387180234e+01,        +1.063540575741e+02,        -6.088314936735e-02,        -1.581804060574e+02,        -5.254400764915e+01,        -7.782073235082e+01,        -6.624586750602e+01,        +1.023760035316e+02
 1.37000000e+01,        -1.931361779331e+01,        +1.046962966023e+02,        -5.398340422355e-02,        -1.594113453055e+02,        -5.297236995988e+01,        -7.950685385309e+01,        -6.691595037436e+01,        +9.702959384647e+01
 1.38000000e+01,        -1.989395773316e+01,        +1.029740977602e+02,        -4.746496541362e-02,        -1.606442547336e+02,        -5.342889623110e+01,        -8.121262096435e+01,        -6.762039030896e+01,        +9.121445366171e+01
 1.39000000e+01,        -2.052055092334e+01,        +1.011730739363e+02,        -4.134127702367e-02,        -1.618790282365e+02,        -5.391628943307e+01,        -8.293976758149e+01,        -6.835454325905e+01,        +8.482605175534e+01
 1.40000000e+01,        -2.120034997374e+01,        +9.927402004694e+01,        -3.562511852394e-02,        -1.631155553707e+02,        -5.443769475761e+01,        -8.469084138957e+01,        -6.910869741849e+01,        +7.773980043108e+01
 1.41000000e+01,        -2.194201499172e+01,        +9.725074413994e+01,        -3.032857037468e-02,        -1.643537215122e+02,        -5.499681383576e+01,        -8.646953480401e+01,        -6.986520566595e+01,        +6.981669274407e+01
 1.42000000e+01,        -2.275649949909e+01,        +9.506662729981e+01,        -2.546297982998e-02,        -1.655934080241e+02,        -5.559805863974e+01,        -8.828115398086e+01,        -7.059493575971e+01,        +6.092178797787e+01
 1.43000000e+01,        -2.365789372157e+01,        +9.266896362998e+01,        -2.103892686440e-02,        -1.668344924344e+02,        -5.624676202039e+01,        -9.013329511760e+01,        -7.125426811931e+01,        +5.096465330332e+01
 1.44000000e+01,        -2.466465588796e+01,        +8.997924456764e+01,        -1.706619016459e-02,        -1.680768486270e+02,        -5.694947058337e+01,        -9.203684128684e+01,        -7.178579536797e+01,        +3.996605929174e+01
 1.45000000e+01,        -2.580141943672e+01,        +8.687564004332e+01,        -1.355371315970e-02,        -1.693203470443e+02,        -5.771435982451e+01,        -9.400747195852e+01,        -7.212738152038e+01,        +2.813258473121e+01
 1.46000000e+01,        -2.710158834739e+01,        +8.315955542519e+01,        -1.050957011543e-02,        -1.705648549064e+02,        -5.855183520231e+01,        -9.606802475660e+01,        -7.223118038276e+01,        +1.588342903921e+01
 1.47000000e+01,        -2.861066400120e+01,        +7.848751538015e+01,        -7.940932385693e-03,        -1.718102364470e+02,        -5.947542371999e+01,        -9.825233732845e+01,        -7.208411958566e+01,        +3.769533700713e+00
 1.48000000e+01,        -3.038835693739e+01,        +7.222263456818e+01,        -5.854035004811e-03,        -1.730563531689e+02,        -6.050313308103e+01,        -1.006117920551e+02,        -7.171415235003e+01,        -7.694650018364e+00
