        f (GHz),               V_inc[1] (V),               Re{V[1]} (V),               Im{V[1]} (V),               Re{V[2]} (V),               Im{V[2]} (V),               Re{V[3]} (V),               Im{V[3]} (V),               Re{V[4]} (V),               Im{V[4]} (V)
 4.40000000e+00,        +7.484650960466e+00,        +5.863663531080e+00,        -1.202789106451e+00,        +4.299828045300e+00,        -5.781199800723e+00,        +2.740403222944e-02,        +1.885069912894e-02,        +1.021308272560e-02,        -2.505356330163e-03
 4.50000000e+00,        +7.484650960466e+00,        +5.815416719454e+00,        -1.187185964240e+00,        +4.177485817175e+00,        -5.859832561720e+00,        +2.817019296454e-02,        +1.855718527873e-02,        +1.025755276441e-02,        -2.940619915652e-03
 4.60000000e+00,        +7.484650960466e+00,        +5.767945922797e+00,        -1.169695294234e+00,        +4.054071507681e+00,        -5.935800347079e+00,        +2.892173716336e-02,        +1.823376999377e-02,        +1.027956241640e-02,        -3.381746367285e-03
 4.70000000e+00,        +7.484650960466e+00,        +5.721321037482e+00,        -1.150357748066e+00,        +3.929645418756e+00,        -6.009113277506e+00,        +2.965745084725e-02,        +1.788124558998e-02,        +1.027866669657e-02,        -3.827527938548e-03
 4.80000000e+00,        +7.484650960466e+00,        +5.675609717977e+00,        -1.129216206447e+00,        +3.804265738820e+00,        -6.079782771291e+00,        +3.037617503261e-02,        +1.750047404265e-02,        +1.025448909421e-02,        -4.276710950454e-03
 4.90000000e+00,        +7.484650960466e+00,        +5.630877339550e+00,        -1.106315651378e+00,        +3.677988536197e+00,        -6.147821391928e+00,        +3.107681233992e-02,        +1.709237961567e-02,        +1.020672766329e-02,        -4.728002342963e-03
 5.00000000e+00,        +7.484650960466e+00,        +5.587186968132e+00,        -1.081703041382e+00,        +3.550867761328e+00,        -6.213242698862e+00,        +3.175833216500e-02,        +1.665794102017e-02,        +1.013515988919e-02,        -5.180076780748e-03
 5.10000000e+00,        +7.484650960466e+00,        +5.544599336817e+00,        -1.055427190085e+00,        +3.422955257337e+00,        -6.276061101764e+00,        +3.241977448552e-02,        +1.619818333974e-02,        +1.003964637819e-02,        -5.631584095489e-03
 5.20000000e+00,        +7.484650960466e+00,        +5.503172828510e+00,        -1.027538648471e+00,        +3.294300778515e+00,        -6.336291718670e+00,        +3.306025239636e-02,        +1.571416992203e-02,        +9.920133437667e-03,        -6.081156879730e-03
 5.30000000e+00,        +7.484650960466e+00,        +5.462963464212e+00,        -9.980895910300e-01,        +3.164952016278e+00,        -6.393950238325e+00,        +3.367895348105e-02,        +1.520699440246e-02,        +9.776654629959e-03,        -6.527418078164e-03
 5.40000000e+00,        +7.484650960466e+00,        +5.424024896435e+00,        -9.671337060174e-01,        +3.034954632153e+00,        -6.449052786985e+00,        +3.427514013413e-02,        +1.467777299439e-02,        +9.609331391092e-03,        -6.968988450465e-03
 5.50000000e+00,        +7.484650960466e+00,        +5.386408407239e+00,        -9.347260899714e-01,        +2.904352297367e+00,        -6.501615799923e+00,        +3.484814895243e-02,        +1.412763715217e-02,        +9.418372810644e-03,        -7.404493805253e-03
 5.60000000e+00,        +7.484650960466e+00,        +5.350162910409e+00,        -9.009231466093e-01,        +2.773186738601e+00,        -6.551655897824e+00,        +3.539738931299e-02,        +1.355772668862e-02,        +9.204074669610e-03,        -7.832571927481e-03
 5.70000000e+00,        +7.484650960466e+00,        +5.315334957260e+00,        -8.657824901722e-01,        +2.641497789486e+00,        -6.599189768253e+00,        +3.592234125208e-02,        +1.296918340713e-02,        +8.966817831476e-03,        -8.251879141216e-03
 5.80000000e+00,        +7.484650960466e+00,        +5.281968745629e+00,        -8.293628532559e-01,        +2.509323447446e+00,        -6.644234052315e+00,        +3.642255275515e-02,        +1.236314528986e-02,        +8.707066078052e-03,        -8.661096467035e-03
 5.90000000e+00,        +7.484650960466e+00,        +5.250106131558e+00,        -7.917239991270e-01,        +2.376699935469e+00,        -6.686805236619e+00,        +3.689763656088e-02,        +1.174074126776e-02,        +8.425363476466e-03,        -9.058935347705e-03
 6.00000000e+00,        +7.484650960466e+00,        +5.219786643256e+00,        -7.529266384934e-01,        +2.243661768446e+00,        -6.726919550625e+00,        +3.734726657547e-02,        +1.110308658517e-02,        +8.122331357601e-03,        -9.444142928154e-03
 6.10000000e+00,        +7.484650960466e+00,        +5.191047496886e+00,        -7.130323506640e-01,        +2.110241823705e+00,        -6.764592869434e+00,        +3.777117398573e-02,        +1.045127876039e-02,        +7.798664979636e-03,        -9.815506885853e-03
 6.20000000e+00,        +7.484650960466e+00,        +5.163923613787e+00,        -6.721035090063e-01,        +1.976471415375e+00,        -6.799840622065e+00,        +3.816914315142e-02,        +9.786394135213e-03,        +7.455129943370e-03,        -1.017185981603e-02
 6.30000000e+00,        +7.484650960466e+00,        +5.138447638732e+00,        -6.302032105827e-01,        +1.842380372277e+00,        -6.832677705216e+00,        +3.854100734971e-02,        +9.109484998763e-03,        +7.092558419008e-03,        -1.051208318275e-02
 6.40000000e+00,        +7.484650960466e+00,        +5.114649958864e+00,        -5.873952098248e-01,        +1.707997118996e+00,        -6.863118402552e+00,        +3.888664443669e-02,        +8.421577265935e-03,        +6.711845237045e-03,        -1.083511085198e-02
 6.50000000e+00,        +7.484650960466e+00,        +5.092558722952e+00,        -5.437438560787e-01,        +1.573348759857e+00,        -6.891176309476e+00,        +3.920597248386e-02,        +7.723668686035e-03,        +6.313943889372e-03,        -1.113993222681e-02
 6.60000000e+00,        +7.484650960466e+00,        +5.072199860653e+00,        -4.993140348400e-01,        +1.438461165510e+00,        -6.916864263388e+00,        +3.949894544030e-02,        +7.016727554447e-03,        +5.899862480069e-03,        -1.142559500768e-02
 6.70000000e+00,        +7.484650960466e+00,        +5.053597101472e+00,        -4.541711124735e-01,        +1.303359061867e+00,        -6.940194279401e+00,        +3.976554886502e-02,        +6.301691897765e-03,        +5.470659659630e-03,        -1.169120760238e-02
 6.80000000e+00,        +7.484650960466e+00,        +5.036771993145e+00,        -4.083808842005e-01,        +1.168066121140e+00,        -6.961177491480e+00,        +4.000579576788e-02,        +5.579469101656e-03,        +5.027440570502e-03,        -1.193594121175e-02
 6.90000000e+00,        +7.484650960466e+00,        +5.021743919184e+00,        -3.620095251212e-01,        +1.032605054744e+00,        -6.979824098970e+00,        +4.021972259214e-02,        +4.850935949920e-03,        +4.571352826833e-03,        -1.215903161741e-02
 7.00000000e+00,        +7.484650960466e+00,        +5.008530115361e+00,        -3.151235440251e-01,        +8.969977078476e-01,        -6.996143318475e+00,        +4.040738536666e-02,        +4.116939043060e-03,        +4.103582546553e-03,        -1.235978069793e-02
 7.10000000e+00,        +7.484650960466e+00,        +4.997145684897e+00,        -2.677897397336e-01,        +7.612651553656e-01,        -7.010143341047e+00,        +4.056885605147e-02,        +3.378295565004e-03,        +3.625350449617e-03,        -1.253755769896e-02
 7.20000000e+00,        +7.484650960466e+00,        +4.987603612202e+00,        -2.200751597065e-01,        +6.254277992045e-01,        -7.021831294649e+00,        +4.070421909641e-02,        +2.635794367138e-03,        +3.137908032410e-03,        -1.269180028250e-02
 7.30000000e+00,        +7.484650960466e+00,        +4.979914774971e+00,        -1.720470606389e-01,        +4.895054665708e-01,        -7.031213211857e+00,        +4.081356822907e-02,        +1.890197339665e-03,        +2.642533824936e-03,        -1.282201537884e-02
 7.40000000e+00,        +7.484650960466e+00,        +4.974087954509e+00,        -1.237728707634e-01,        +3.535175091766e-01,        -7.038294002760e+00,        +4.089700348522e-02,        +1.142241041423e-03,        +2.140529734202e-03,        -1.292777986360e-02
 7.50000000e+00,        +7.484650960466e+00,        +4.970129844165e+00,        -7.532015357094e-02,        +2.174829031771e-01,        -7.043077433037e+00,        +4.095462849242e-02,        +3.926385602582e-04,        +1.633217474817e-03,        -1.300874108084e-02
 7.60000000e+00,        +7.484650960466e+00,        +4.968045055770e+00,        -2.675657265439e-02,        +8.142034968359e-02,        -7.045566107189e+00,        +4.098654801473e-02,        -3.579184225151e-04,        +1.121935085139e-03,        -1.306461723113e-02
 7.70000000e+00,        +7.484650960466e+00,        +4.967836124019e+00,        +2.185014262095e-02,        -5.465162429861e-02,        -7.045761456886e+00,        +4.099286576531e-02,        -1.108757388958e-03,        +6.080335256055e-04,        -1.309519764222e-02
 7.80000000e+00,        +7.484650960466e+00,        +4.969503508726e+00,        +7.043223092217e-02,        -1.907145646526e-01,        -7.043663734450e+00,        +4.097368249124e-02,        -1.859222586726e-03,        +9.287335397419e-05,        -1.310034293786e-02
 7.90000000e+00,        +7.484650960466e+00,        +4.973045594937e+00,        +1.189219325306e-01,        -3.267499887977e-01,        -7.039272011439e+00,        +4.092909433407e-02,        -2.608672499488e-03,        -4.221785292125e-04,        -1.307998511851e-02
 8.00000000e+00,        +7.484650960466e+00,        +4.978458690893e+00,        +1.672515230046e-01,        -4.627392843446e-01,        -7.032584182343e+00,        +4.085919146830e-02,        -3.356477207289e-03,        -9.357520728059e-04,        -1.303412756589e-02
 8.10000000e+00,        +7.484650960466e+00,        +4.985737023847e+00,        +2.153533472263e-01,        -5.986636079000e-01,        -7.023596973408e+00,        +4.076405701915e-02,        -4.102015657455e-03,        -1.446477213747e-03,        -1.296284498146e-02
 8.20000000e+00,        +7.484650960466e+00,        +4.994872733782e+00,        +2.631598541362e-01,        -7.345037841677e-01,        -7.012305956577e+00,        +4.064376626011e-02,        -4.844672865655e-03,        -1.952986971967e-03,        -1.286628326708e-02
 8.30000000e+00,        +7.484650960466e+00,        +5.005855865092e+00,        +3.106036324536e-01,        -8.702402054922e-01,        -6.998705568604e+00,        +4.049838609059e-02,        -5.583837065864e-03,        -2.453920511703e-03,        -1.274465935424e-02
 8.40000000e+00,        +7.484650960466e+00,        +5.018674356298e+00,        +3.576174476842e-01,        -1.005852732001e+00,        -6.982789135330e+00,        +4.032797479314e-02,        -6.318896827155e-03,        -2.947926179959e-03,        -1.259826098671e-02
 8.50000000e+00,        +7.484650960466e+00,        +5.033314027912e+00,        +4.041342807048e-01,        -1.141320592501e+00,        -6.964548901179e+00,        +4.013258206975e-02,        -7.049238154614e-03,        -3.433664533055e-03,        -1.242744645924e-02
 8.60000000e+00,        +7.484650960466e+00,        +5.049758568580e+00,        +4.500873682160e-01,        -1.276622286308e+00,        -6.943976063898e+00,        +3.991224935650e-02,        -7.774241591081e-03,        -3.909811362394e-03,        -1.223264431389e-02
 8.70000000e+00,        +7.484650960466e+00,        +5.067989519638e+00,        +4.954102453446e-01,        -1.411735486170e+00,        -6.921060814579e+00,        +3.966701041551e-02,        -8.493279336107e-03,        -4.375060730536e-03,        -1.201435299318e-02
 8.80000000e+00,        +7.484650960466e+00,        +5.087986258284e+00,        +5.400367906703e-01,        -1.546636942489e+00,        -6.895792383020e+00,        +3.939689220344e-02,        -9.205712398090e-03,        -4.828128028651e-03,        -1.177314044832e-02
 8.90000000e+00,        +7.484650960466e+00,        +5.109725979529e+00,        +5.839012739432e-01,        -1.681302389029e+00,        -6.868159088445e+00,        +3.910191601553e-02,        -9.910887795554e-03,        -5.267753066080e-03,        -1.150964369854e-02
 9.00000000e+00,        +7.484650960466e+00,        +5.133183677175e+00,        +6.269384067468e-01,        -1.815706450339e+00,        -6.838148395652e+00,        +3.878209890421e-02,        -1.060813582342e-02,        -5.692703202567e-03,        -1.122456833637e-02
 9.10000000e+00,        +7.484650960466e+00,        +5.158332124046e+00,        +6.690833963533e-01,        -1.949822551099e+00,        -6.805746976609e+00,        +3.843745537152e-02,        -1.129676740028e-02,        -6.101776533197e-03,        -1.091868797215e-02
 9.20000000e+00,        +7.484650960466e+00,        +5.185141851755e+00,        +7.102720029986e-01,        -2.083622827651e+00,        -6.770940777559e+00,        +3.806799933429e-02,        -1.197607151297e-02,        -6.493805135630e-03,        -1.059284360914e-02
 9.30000000e+00,        +7.484650960466e+00,        +5.213581130274e+00,        +7.504406007966e-01,        -2.217078041960e+00,        -6.733715091648e+00,        +3.767374636146e-02,        -1.264531277510e-02,        -6.867658388566e-03,        -1.024794293966e-02
 9.40000000e+00,        +7.484650960466e+00,        +5.243615947645e+00,        +7.895262424900e-01,        -2.350157498289e+00,        -6.694054637115e+00,        +3.725471618234e-02,        -1.330372911680e-02,        -7.222246369779e-03,        -9.884959550578e-03
 9.50000000e+00,        +7.484650960466e+00,        +5.275209990148e+00,        +8.274667282180e-01,        -2.482828962889e+00,        -6.651943641064e+00,        +3.681093546505e-02,        -1.395052962360e-02,        -7.556523341142e-03,        -9.504932025468e-03
 9.60000000e+00,        +7.484650960466e+00,        +5.308324623299e+00,        +8.642006784634e-01,        -2.615058586985e+00,        -6.607365928815e+00,        +3.634244086380e-02,        -1.458489254318e-02,        -7.869491327287e-03,        -9.108962928837e-03
 9.70000000e+00,        +7.484650960466e+00,        +5.342918874049e+00,        +8.996676113138e-01,        -2.746810833432e+00,        -6.560305018838e+00,        +3.584928233362e-02,        -1.520596347982e-02,        -8.160203793456e-03,        -8.698217656569e-03
 9.80000000e+00,        +7.484650960466e+00,        +5.378949414581e+00,        +9.338080241501e-01,        -2.878048407343e+00,        -6.510744223234e+00,        +3.533152671080e-02,        -1.581285379741e-02,        -8.427769427092e-03,        -8.273923134987e-03
 9.90000000e+00,        +7.484650960466e+00,        +5.416370548142e+00,        +9.665634798485e-01,        -3.008732191082e+00,        -6.458666753745e+00,        +3.478926155658e-02,        -1.640463925327e-02,        -8.671356026330e-03,        -7.837366349489e-03
 1.00000000e+01,        +7.484650960466e+00,        +5.455134197332e+00,        +9.978766975504e-01,        -3.138821183996e+00,        -6.404055833193e+00,        +3.422259926117e-02,        -1.698035888647e-02,        -8.890194497269e-03,        -7.389892682009e-03
 1.01000000e+01,        +7.484650960466e+00,        +5.495189895321e+00,        +1.027691648024e+00,        -3.268272447266e+00,        -6.346894812303e+00,        +3.363168140437e-02,        -1.753901418588e-02,        -9.083582960340e-03,        -6.932904034935e-03
 1.02000000e+01,        +7.484650960466e+00,        +5.536484780458e+00,        +1.055953653608e+00,        -3.397041054317e+00,        -6.287167291761e+00,        +3.301668336757e-02,        -1.807956856527e-02,        -9.250890964225e-03,        -6.467856717388e-03
 1.03000000e+01,        +7.484650960466e+00,        +5.578963594767e+00,        +1.082609492687e+00,        -3.525080047182e+00,        -6.224857249383e+00,        +3.237781919122e-02,        -1.860094717434e-02,        -9.391563803954e-03,        -5.996259068072e-03
 1.04000000e+01,        +7.484650960466e+00,        +5.622568686822e+00,        +1.107607508617e+00,        -3.652340399274e+00,        -6.159949172209e+00,        +3.171534666953e-02,        -1.910203707705e-02,        -9.505126937492e-03,        -5.519668786998e-03
 1.05000000e+01,        +7.484650960466e+00,        +5.667240019520e+00,        +1.130897722969e+00,        -3.778770985005e+00,        -6.092428193320e+00,        +3.102957267272e-02,        -1.958168783072e-02,        -9.591190492595e-03,        -5.039689946650e-03
 1.06000000e+01,        +7.484650960466e+00,        +5.712915183253e+00,        +1.152431952915e+00,        -3.904318556692e+00,        -6.022280233120e+00,        +3.032085868421e-02,        -2.003871250191e-02,        -9.649453852899e-03,        -4.557969651173e-03
 1.07000000e+01,        +7.484650960466e+00,        +5.759529415013e+00,        +1.172163932551e+00,        -4.028927729228e+00,        -5.949492144795e+00,        +2.958962653774e-02,        -2.047188915770e-02,        -9.679710308861e-03,        -4.076194310344e-03
 1.08000000e+01,        +7.484650960466e+00,        +5.807015623933e+00,        +1.190049437873e+00,        -4.152540972943e+00,        -5.874051863626e+00,        +2.883636433538e-02,        -2.087996287369e-02,        -9.681851755516e-03,        -3.596085493081e-03
 1.09000000e+01,        +7.484650960466e+00,        +5.855304423792e+00,        +1.206046415114e+00,        -4.275098615128e+00,        -5.795948559768e+00,        +2.806163252373e-02,        -2.126164830271e-02,        -9.655873414600e-03,        -3.119395323441e-03
 1.10000000e+01,        +7.484650960466e+00,        +5.904324172973e+00,        +1.220115112048e+00,        -4.396538850655e+00,        -5.715172794080e+00,        +2.726607010036e-02,        -2.161563285142e-02,        -9.601878553831e-03,        -2.647901380196e-03
 1.11000000e+01,        +7.484650960466e+00,        +5.954001022385e+00,        +1.232218211870e+00,        -4.516797762131e+00,        -5.631716676539e+00,        +2.645040091694e-02,        -2.194058051434e-02,        -9.520083170393e-03,        -2.183401059492e-03
 1.12000000e+01,        +7.484650960466e+00,        +6.004258971806e+00,        +1.242320969158e+00,        -4.635809349981e+00,        -5.545574026705e+00,        +2.561544003868e-02,        -2.223513641783e-02,        -9.410820599327e-03,        -1.727705358611e-03
 1.13000000e+01,        +7.484650960466e+00,        +6.055019935112e+00,        +1.250391347412e+00,        -4.753505572887e+00,        -5.456740535690e+00,        +2.476210011176e-02,        -2.249793212879e-02,        -9.274546000119e-03,        -1.282632037846e-03
 1.14000000e+01,        +7.484650960466e+00,        +6.106203814803e+00,        +1.256400157576e+00,        -4.869816398911e+00,        -5.365213928994e+00,        +2.389139768149e-02,        -2.272759178500e-02,        -9.111840666453e-03,        -8.499981169353e-04
 1.15000000e+01,        +7.484650960466e+00,        +6.157728586223e+00,        +1.260321196929e+00,        -4.984669867658e+00,        -5.270994129559e+00,        +2.300445939282e-02,        -2.292273910521e-02,        -8.923416094552e-03,        -4.316116626020e-04
 1.16000000e+01,        +7.484650960466e+00,        +6.209510391827e+00,        +1.262131387654e+00,        -5.097992163772e+00,        -5.174083420309e+00,        +2.210252799347e-02,        -2.308200533775e-02,        -8.710117734830e-03,        -2.926282486768e-05
 1.17000000e+01,        +7.484650960466e+00,        +6.261463645776e+00,        +1.261810914358e+00,        -5.209707701997e+00,        -5.074486605429e+00,        +2.118696804521e-02,        -2.320403820568e-02,        -8.472928339504e-03,        +3.552859179480e-04
 1.18000000e+01,        +7.484650960466e+00,        +6.313501149150e+00,        +1.259343359780e+00,        -5.319739224026e+00,        -4.972211169583e+00,        +2.025927123400e-02,        -2.328751190429e-02,        -8.212970805404e-03,        +7.203103417460e-04
 1.19000000e+01,        +7.484650960466e+00,        +6.365534215930e+00,        +1.254715837852e+00,        -5.428007907264e+00,        -4.867267434204e+00,        +1.932106115168e-02,        -2.333113820213e-02,        -7.931510396400e-03,        +1.064135917030e-03
 1.20000000e+01,        +7.484650960466e+00,        +6.417472809920e+00,        +1.247919123274e+00,        -5.534433485594e+00,        -4.759668710002e+00,        +1.837409740261e-02,        -2.333367869025e-02,        -7.629956213699e-03,        +1.385150129144e-03
 1.21000000e+01,        +7.484650960466e+00,        +6.469225692650e+00,        +1.238947776701e+00,        -5.638934382158e+00,        -4.649431444760e+00,        +1.742027886770e-02,        -2.329395821346e-02,        -7.309861764908e-03,        +1.681815688894e-03
 1.22000000e+01,        +7.484650960466e+00,        +6.520700582259e+00,        +1.227800264635e+00,        -5.741427854100e+00,        -4.536575365481e+00,        +1.646164593512e-02,        -2.321087950347e-02,        -6.972924464386e-03,        +1.952684628936e-03
 1.23000000e+01,        +7.484650960466e+00,        +6.571804323269e+00,        +1.214479073079e+00,        -5.841830149127e+00,        -4.421123613931e+00,        +1.550038148308e-02,        -2.308343901427e-02,        -6.620983878502e-03,        +2.196413261612e-03
 1.24000000e+01,        +7.484650960466e+00,        +6.622443067100e+00,        +1.198990813999e+00,        -5.940056673685e+00,        -4.303102874600e+00,        +1.453881037530e-02,        -2.291074393466e-02,        -6.256018510488e-03,        +2.411777949109e-03
 1.25000000e+01,        +7.484650960466e+00,        +6.672522463045e+00,        +1.181346323637e+00,        -6.036022172436e+00,        -4.182543494099e+00,        +1.357939720485e-02,        -2.269203032113e-02,        -5.880140901481e-03,        +2.597691605661e-03
 1.26000000e+01,        +7.484650960466e+00,        +6.721947859411e+00,        +1.161560751712e+00,        -6.129640918670e+00,        -4.059479591026e+00,        +1.262474199887e-02,        -2.242668225339e-02,        -5.495590808213e-03,        +2.753220813701e-03
 1.27000000e+01,        +7.484650960466e+00,        +6.770624514360e+00,        +1.139653640565e+00,        -6.220826915148e+00,        -3.933949155315e+00,        +1.167757357563e-02,        -2.211425186627e-02,        -5.104726205061e-03,        +2.877603390256e-03
 1.28000000e+01,        +7.484650960466e+00,        +6.818457815987e+00,        +1.115648993300e+00,        -6.309494104851e+00,        -3.805994136139e+00,        +1.074074022972e-02,        -2.175448005178e-02,        -4.710011850678e-03,        +2.970266185856e-03
 1.29000000e+01,        +7.484650960466e+00,        +6.865353511001e+00,        +1.089575330035e+00,        -6.395556590947e+00,        -3.675660517433e+00,        +9.817197412059e-03,        -2.134731755563e-02,        -4.314005159443e-03,        +3.030842835749e-03
 1.30000000e+01,        +7.484650960466e+00,        +6.911217941356e+00,        +1.061465731369e+00,        -6.478928865268e+00,        -3.542998380156e+00,        +8.909992073178e-03,        -2.089294611113e-02,        -3.919339128366e-03,        +3.059191111878e-03
 1.31000000e+01,        +7.484650960466e+00,        +6.955958288071e+00,        +1.031357868252e+00,        -6.559526044459e+00,        -3.408061950458e+00,        +8.022243353688e-03,        -2.039179916181e-02,        -3.528702093871e-03,        +3.055409444698e-03
 1.32000000e+01,        +7.484650960466e+00,        +6.999482821394e+00,        +9.992940174551e-01,        -6.637264112901e+00,        -3.270909632961e+00,        +7.157119339214e-03,        -1.984458162209e-02,        -3.144814133919e-03,        +3.019852097914e-03
 1.33000000e+01,        +7.484650960466e+00,        +7.041701156414e+00,        +9.653210619301e-01,        -6.712060171437e+00,        -3.131604028425e+00,        +6.317809653753e-03,        -1.925228801631e-02,        -2.770399993043e-03,        +2.953142388639e-03
 1.34000000e+01,        +7.484650960466e+00,        +7.082524513144e+00,        +9.294904753813e-01,        -6.783832690850e+00,        -2.990211935154e+00,        +5.507493749568e-03,        -1.861621822253e-02,        -2.408158495213e-03,        +2.856183254350e-03
 1.35000000e+01,        +7.484650960466e+00,        +7.121865980041e+00,        +8.918582904473e-01,        -6.852501768985e+00,        -2.846804333548e+00,        +4.729304868903e-03,        -1.793798993487e-02,        -2.060728526010e-03,        +2.730164381185e-03
