        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         5.313010235416e+01,         1.800000000000e+02,        +2.604693234358e-01,        -1.240868226821e+01,        +7.558534422662e-02,        +1.470507634959e-01,        +3.472924312479e-01,        -1.654490969094e+01
 7.49000000e-02,       1,         5.313010235416e+01,         2.160000000000e+02,        +2.972125913677e-01,        -9.787418964045e+00,        +3.084656765344e-01,        -7.293197937425e+00,        +5.623488171522e-01,        -1.627336328353e+01
 7.49000000e-02,       1,         5.313010235416e+01,         2.520000000000e+02,        -8.075826409277e-02,        -3.668375792262e+00,        -7.919861217572e-02,        -1.182439257980e+01,        -1.337040429762e-01,        -1.650567476774e+01
 7.49000000e-02,       1,         5.313010235416e+01,         2.880000000000e+02,        -3.065192123197e-02,        +3.566736702372e+00,        +5.740090065511e-01,        -1.160849387599e+01,        +7.405159608844e-01,        -1.619002133417e+01
 7.49000000e-02,       1,         5.313010235416e+01,         3.240000000000e+02,        -9.847395908792e-02,        +1.018495276535e+01,        +4.186618133477e-01,        -7.120167232110e+00,        +4.343337946525e-01,        -1.656657222262e+01
 7.49000000e-02,       1,         6.642182152180e+01,         0.000000000000e+00,        -4.746441916185e-01,        +9.424272461536e+00,        -1.860966494554e-01,        -4.003145567914e-02,        +1.087546468132e+00,        -2.159372096244e+01
 7.49000000e-02,       1,         6.642182152180e+01,         3.000000000000e+01,        -5.321391187996e-01,        +8.118628420960e+00,        +6.451186176300e-02,        +4.715253248846e+00,        +9.820232059864e-01,        -2.151190507503e+01
 7.49000000e-02,       1,         6.642182152180e+01,         6.000000000000e+01,        -1.248876125129e-01,        +4.366666715553e+00,        -2.577393091560e-01,        +8.305871405883e+00,        +6.545123207602e-01,        -2.148409781090e+01
 7.49000000e-02,       1,         6.642182152180e+01,         9.000000000000e+01,        +9.362878482173e-02,        +5.315252612806e-01,        -1.685251134805e-01,        +9.352936663758e+00,        +3.861395445127e-01,        -2.143027011590e+01
 7.49000000e-02,       1,         6.642182152180e+01,         1.200000000000e+02,        +6.744304037442e-02,        -4.907872920309e+00,        -1.595228671181e-01,        +8.213778207013e+00,        +3.938090855202e-01,        -2.192138563463e+01
 7.49000000e-02,       1,         6.642182152180e+01,         1.500000000000e+02,        +2.132381733083e-01,        -7.912777679807e+00,        -1.425440256810e-01,        +4.620959783397e+00,        +5.864360793363e-01,        -2.099540593807e+01
 7.49000000e-02,       1,         6.642182152180e+01,         1.800000000000e+02,        +1.079199297793e-01,        -9.245678638873e+00,        -1.645031706059e-01,        +3.443513568224e-01,        +2.472756236040e-01,        -2.118451110694e+01
 7.49000000e-02,       1,         6.642182152180e+01,         2.100000000000e+02,        +1.454620627996e-01,        -8.091749809371e+00,        +1.418953470741e-01,        -4.401020118400e+00,        +4.512038747040e-01,        -2.109857020711e+01
 7.49000000e-02,       1,         6.642182152180e+01,         2.400000000000e+02,        -2.985023073097e-01,        -4.559047862253e+00,        +2.208275344511e-01,        -8.492706646407e+00,        +9.621369950359e-02,        -2.207523778959e+01
 7.49000000e-02,       1,         6.642182152180e+01,         2.700000000000e+02,        +1.465996007125e-01,        -1.273762482244e-01,        +3.313011576606e-01,        -9.545312825425e+00,        +7.591063164032e-01,        -2.187105927727e+01
 7.49000000e-02,       1,         6.642182152180e+01,         3.000000000000e+02,        -3.607226259323e-01,        +4.714762631433e+00,        +1.741425321810e-01,        -7.633274555357e+00,        +7.588130591769e-01,        -2.054824878248e+01
 7.49000000e-02,       1,         6.642182152180e+01,         3.300000000000e+02,        -2.220242118806e-01,        +8.115683425265e+00,        +2.940626718586e-01,        -4.792228160998e+00,        +7.774567504666e-01,        -2.159424712075e+01
 7.49000000e-02,       1,         7.846304096718e+01,         0.000000000000e+00,        -2.491503544717e-01,        +5.003539618081e+00,        +1.298775724208e-01,        +1.951045722274e-01,        +1.220582475379e+00,        -2.451223794419e+01
 7.49000000e-02,       1,         7.846304096718e+01,         2.769230769231e+01,        -3.019700801002e-01,        +4.343178517145e+00,        +8.461278872417e-02,        +2.342677637159e+00,        +1.117259808540e+00,        -2.417347622205e+01
 7.49000000e-02,       1,         7.846304096718e+01,         5.538461538462e+01,        +8.583401779852e-02,        +3.011328670537e+00,        -2.141641218411e-01,        +3.881263962109e+00,        +6.245921431881e-01,        -2.402874619791e+01
 7.49000000e-02,       1,         7.846304096718e+01,         8.307692307692e+01,        -2.608230377637e-01,        +6.853458293581e-01,        -3.456236510299e-02,        +5.029726906147e+00,        +3.221035393879e-01,        -2.486557305288e+01
 7.49000000e-02,       1,         7.846304096718e+01,         1.107692307692e+02,        +1.465873450061e-01,        -1.258781455014e+00,        -1.363594322334e-01,        +4.717353084111e+00,        +8.792633164267e-01,        -2.379518506384e+01
 7.49000000e-02,       1,         7.846304096718e+01,         1.384615384615e+02,        -6.225043351637e-02,        -4.026399054352e+00,        -1.357823175710e-01,        +3.144721181182e+00,        +2.128372062750e-01,        -2.498057655995e+01
 7.49000000e-02,       1,         7.846304096718e+01,         1.800000000000e+02,        +4.052801270490e-02,        -4.930850804977e+00,        -1.328944347086e-01,        +3.401634219328e-01,        +1.985459028321e-01,        -2.415613693998e+01
 7.49000000e-02,       1,         7.846304096718e+01,         1.938461538462e+02,        +1.355730719750e-01,        -4.797655581217e+00,        -4.164476226243e-02,        -1.083301232689e+00,        +5.960457094098e-01,        -2.409070900431e+01
 7.49000000e-02,       1,         7.846304096718e+01,         2.215384615385e+02,        +1.146953910911e-01,        -3.989890670079e+00,        -5.753766713962e-02,        -3.098866867052e+00,        +2.336627161896e-01,        -2.469773911003e+01
 7.49000000e-02,       1,         7.846304096718e+01,         2.492307692308e+02,        +2.993009146595e-01,        -1.917420692914e+00,        +9.231249836005e-02,        -4.627727223882e+00,        +9.427951415811e-01,        -2.452883201828e+01
 7.49000000e-02,       1,         7.846304096718e+01,         2.769230769231e+02,        -5.392190410845e-01,        +6.791559405161e-01,        +1.893904996748e-02,        -5.009120080513e+00,        +4.105180012744e-01,        -2.476170152263e+01
 7.49000000e-02,       1,         7.846304096718e+01,         3.046153846154e+02,        -1.300375798774e-01,        +2.848808288653e+00,        +2.177410148240e-01,        -4.016868524447e+00,        +1.239770565773e+00,        -2.412319003428e+01
 7.49000000e-02,       1,         7.846304096718e+01,         3.323076923077e+02,        -7.607467584987e-02,        +4.322214783779e+00,        +7.733659122560e-02,        -2.347692575023e+00,        +5.060689219441e-01,        -2.409395644658e+01
 7.49000000e-02,       1,         9.000000000000e+01,         0.000000000000e+00,        -6.973451672019e-17,        +1.560658892571e-15,        +3.254777791823e-01,        +6.217042007987e-02,        +1.138851083737e+00,        -2.548749392327e+01
 7.49000000e-02,       1,         9.000000000000e+01,         2.769230769231e+01,        -2.403083062049e-02,        +3.151760082071e-02,        +4.578692231074e-02,        -6.005177111809e-02,        +1.016107702784e+00,        -2.523797078114e+01
 7.49000000e-02,       1,         9.000000000000e+01,         5.538461538462e+01,        +8.322774526582e-02,        +3.483708602898e-01,        -5.744796465005e-02,        -2.404630427404e-01,        +7.399337710475e-01,        -2.492637938986e+01
 7.49000000e-02,       1,         9.000000000000e+01,         8.307692307692e+01,        -2.383695283813e-01,        -1.140135675721e-02,        +2.894330087582e-02,        +1.384375348886e-03,        +2.226886038804e-01,        -2.539902638639e+01
 7.49000000e-02,       1,         9.000000000000e+01,         1.107692307692e+02,        +6.128056768557e-02,        +5.189122766790e-02,        +2.324065378761e-02,        +1.967974681684e-02,        +9.249069529601e-01,        -2.494130011134e+01
 7.49000000e-02,       1,         9.000000000000e+01,         1.384615384615e+02,        -1.332427801626e-01,        -7.283815529674e-03,        -1.504000079450e-01,        -8.221728128125e-03,        +6.295886134044e-02,        -2.579239494777e+01
 7.49000000e-02,       1,         9.000000000000e+01,         1.800000000000e+02,        +5.030599546034e-17,        -1.509619380254e-15,        +2.418908975072e-01,        +2.527730499893e-01,        +3.377774577492e-01,        -2.515950153113e+01
 7.49000000e-02,       1,         9.000000000000e+01,         1.938461538462e+02,        -4.474984118985e-02,        -3.774211213386e-02,        +1.815572426642e-01,        +1.531257682519e-01,        +8.788850711444e-01,        -2.517395023965e+01
 7.49000000e-02,       1,         9.000000000000e+01,         2.215384615385e+02,        +2.369943028099e-01,        -1.096515738766e-01,        -2.675112676426e-01,        +1.237710408180e-01,        +3.173618958134e-01,        -2.563202779081e+01
 7.49000000e-02,       1,         9.000000000000e+01,         2.492307692308e+02,        +1.097572700698e-01,        -2.325408188055e-01,        -4.162544197459e-02,        +8.819109981286e-02,        +1.064697125718e+00,        -2.530149693504e+01
 7.49000000e-02,       1,         9.000000000000e+01,         2.769230769231e+02,        -4.319210199438e-01,        -1.542290287635e-01,        -5.244470683694e-02,        -1.872679454290e-02,        +2.501603628557e-01,        -2.546681367875e+01
 7.49000000e-02,       1,         9.000000000000e+01,         3.046153846154e+02,        +6.064848097895e-02,        -1.045216474068e-01,        +4.186262381890e-02,        -7.214608405186e-02,        +1.122551373097e+00,        -2.563070959103e+01
 7.49000000e-02,       1,         9.000000000000e+01,         3.323076923077e+02,        -2.138279859088e-02,        +3.984893803388e-02,        -4.074151881507e-02,        +7.592580792304e-02,        +3.473359661803e-01,        -2.498763538682e+01
 7.49000000e-02,       1,         1.015369590328e+02,         0.000000000000e+00,        +2.038830645547e-01,        -4.991672964008e+00,        +1.958461125786e-01,        -1.826211335088e-01,        +9.988189507078e-01,        -2.445410344933e+01
 7.49000000e-02,       1,         1.015369590328e+02,         2.769230769231e+01,        +1.779004751380e-01,        -4.384644439956e+00,        +1.168378744073e-01,        -2.396538211227e+00,        +1.037703379217e+00,        -2.447597109824e+01
 7.49000000e-02,       1,         1.015369590328e+02,         5.538461538462e+01,        -3.133306659716e-02,        -2.794032058939e+00,        +1.486790323695e-01,        -4.101713394411e+00,        +5.122433418015e-01,        -2.431282714939e+01
 7.49000000e-02,       1,         1.015369590328e+02,         8.307692307692e+01,        +2.816709272590e-02,        -4.054703555264e-01,        +4.028397112737e-02,        -4.829435724692e+00,        +2.125442995604e-01,        -2.372623653063e+01
 7.49000000e-02,       1,         1.015369590328e+02,         1.107692307692e+02,        -1.157622349571e-01,        +1.488790740566e+00,        +1.828790490139e-01,        -4.813896639466e+00,        +1.038802809363e+00,        -2.463698753122e+01
 7.49000000e-02,       1,         1.015369590328e+02,         1.384615384615e+02,        -2.766575661147e-01,        +3.873802045662e+00,        -2.441812555794e-01,        -3.143947914944e+00,        +2.212332032356e-01,        -2.441850061652e+01
 7.49000000e-02,       1,         1.015369590328e+02,         1.800000000000e+02,        -8.276578626019e-02,        +4.903513078540e+00,        +3.380927143211e-01,        +1.330410176744e-01,        +4.054678889955e-01,        -2.402220997898e+01
 7.49000000e-02,       1,         1.015369590328e+02,         1.938461538462e+02,        -2.489822417820e-01,        +4.691524158232e+00,        +2.302578792535e-01,        +1.459438766895e+00,        +9.143599979294e-01,        -2.402686632248e+01
 7.49000000e-02,       1,         1.015369590328e+02,         2.215384615385e+02,        +4.065727102700e-02,        +3.760528378019e+00,        -1.734632504937e-01,        +3.287904886316e+00,        +4.144292059292e-01,        -2.447079512486e+01
 7.49000000e-02,       1,         1.015369590328e+02,         2.492307692308e+02,        -2.671072834298e-01,        +1.799220497120e+00,        -8.248990487590e-02,        +4.653248674594e+00,        +8.418746777367e-01,        -2.444039859899e+01
 7.49000000e-02,       1,         1.015369590328e+02,         2.769230769231e+02,        +9.492642255453e-02,        -1.088021582139e+00,        -8.435714509782e-02,        +4.852938593735e+00,        +4.663054547873e-01,        -2.424358819183e+01
 7.49000000e-02,       1,         1.015369590328e+02,         3.046153846154e+02,        +2.777729823473e-02,        -3.002741419327e+00,        -1.242565300713e-01,        +4.037361974990e+00,        +5.782776125436e-01,        -2.463420142847e+01
 7.49000000e-02,       1,         1.015369590328e+02,         3.323076923077e+02,        +8.789739919217e-02,        -4.305738397568e+00,        -1.261083640804e-01,        +2.438600093482e+00,        +6.683910939378e-01,        -2.422945102443e+01
 7.49000000e-02,       1,         1.135781784782e+02,         0.000000000000e+00,        +3.641480323699e-01,        -9.301648022804e+00,        -5.517276783226e-02,        -2.648661693656e-01,        +8.343679612518e-01,        -2.131275307617e+01
 7.49000000e-02,       1,         1.135781784782e+02,         3.000000000000e+01,        +3.709719586003e-01,        -8.132515615839e+00,        +4.548772969275e-01,        -4.714659219712e+00,        +1.257252070648e+00,        -2.153878107720e+01
 7.49000000e-02,       1,         1.135781784782e+02,         6.000000000000e+01,        +9.450309838059e-02,        -4.921955353918e+00,        -3.478328695416e-02,        -8.046460899062e+00,        +3.924595513765e-02,        -2.160550909898e+01
 7.49000000e-02,       1,         1.135781784782e+02,         9.000000000000e+01,        -1.830114987231e-02,        +2.144649802281e-01,        +1.369903856436e-01,        -9.141504068767e+00,        +3.138844058465e-01,        -2.094581718044e+01
 7.49000000e-02,       1,         1.135781784782e+02,         1.200000000000e+02,        -2.857807120289e-01,        +4.434635477505e+00,        +5.297589440945e-01,        -8.352320275331e+00,        +1.378610751922e+00,        -2.165413492797e+01
 7.49000000e-02,       1,         1.135781784782e+02,         1.500000000000e+02,        -7.741155904518e-02,        +8.171915665227e+00,        -2.998386395095e-02,        -4.467117510759e+00,        +1.192579688309e-01,        -2.133336847172e+01
 7.49000000e-02,       1,         1.135781784782e+02,         1.800000000000e+02,        -1.018796894079e-01,        +9.143747762082e+00,        -1.420745436532e-01,        -1.198298576846e-01,        +2.334356942452e-01,        -2.095095812766e+01
 7.49000000e-02,       1,         1.135781784782e+02,         2.100000000000e+02,        -2.335546575845e-01,        +7.931274993452e+00,        +1.739661787693e-01,        +4.761625769322e+00,        +2.641423604889e-01,        -2.119326353900e+01
 7.49000000e-02,       1,         1.135781784782e+02,         2.400000000000e+02,        -1.985898325115e-01,        +4.812477567399e+00,        -1.657023071866e-01,        +7.981705458893e+00,        +5.563185572974e-01,        -2.135159144502e+01
 7.49000000e-02,       1,         1.135781784782e+02,         2.700000000000e+02,        +3.351289854986e-01,        -3.077110726931e-01,        -1.643226893640e-01,        +9.360369333145e+00,        +3.765105812047e-01,        -2.144730050095e+01
 7.49000000e-02,       1,         1.135781784782e+02,         3.000000000000e+02,        +5.479981380857e-02,        -4.648475189001e+00,        -1.813107569532e-01,        +8.047885618195e+00,        +4.225584534011e-01,        -2.129502529916e+01
 7.49000000e-02,       1,         1.135781784782e+02,         3.300000000000e+02,        +4.656463206083e-01,        -7.995232084307e+00,        -1.225322759157e-01,        +4.732115616357e+00,        +1.064366629796e+00,        -2.128636632930e+01
 7.49000000e-02,       1,         1.268698976458e+02,         0.000000000000e+00,        +2.904928216838e-01,        -1.211044711365e+01,        -3.899016440672e-02,        -8.616501752879e-02,        +3.873237622452e-01,        -1.614726281821e+01
 7.49000000e-02,       1,         1.268698976458e+02,         3.600000000000e+01,        +5.854661909861e-01,        -9.821182493781e+00,        +4.575258300493e-01,        -7.202527843700e+00,        +9.901053781139e-01,        -1.623872425077e+01
 7.49000000e-02,       1,         1.268698976458e+02,         7.200000000000e+01,        +1.325734627133e-01,        -3.939500750521e+00,        +6.396804732051e-02,        -1.170185183873e+01,        +1.357395749605e-01,        -1.646199350028e+01
 7.49000000e-02,       1,         1.268698976458e+02,         1.080000000000e+02,        -1.409784930885e-01,        +3.934396625684e+00,        +5.831863236149e-01,        -1.154211928484e+01,        +7.976105379919e-01,        -1.625733757020e+01
 7.49000000e-02,       1,         1.268698976458e+02,         1.440000000000e+02,        +3.606997199042e-02,        +9.882579906093e+00,        +2.993836269629e-01,        -7.117203179512e+00,        +1.957227471730e-01,        -1.623808287838e+01
 7.49000000e-02,       1,         1.268698976458e+02,         1.800000000000e+02,        -8.134375745581e-02,        +1.219472338129e+01,        -3.945089000609e-01,        -1.440537394145e-01,        +1.084583432744e-01,        -1.625963117505e+01
 7.49000000e-02,       1,         1.268698976458e+02,         2.160000000000e+02,        +6.994612669818e-02,        +9.699605551573e+00,        +2.340652741718e-02,        +7.340608903784e+00,        -9.379415575031e-02,        -1.621579651526e+01
 7.49000000e-02,       1,         1.268698976458e+02,         2.520000000000e+02,        -5.972559546855e-02,        +3.886087936892e+00,        -4.942214467306e-01,        +1.167068711968e+01,        +6.513183352067e-01,        -1.640046699860e+01
 7.49000000e-02,       1,         1.268698976458e+02,         2.880000000000e+02,        +3.814041352287e-02,        -3.559857300021e+00,        -4.095057429613e-02,        +1.167385083141e+01,        +6.764312864187e-02,        -1.627006440897e+01
 7.49000000e-02,       1,         1.268698976458e+02,         3.240000000000e+02,        +7.698045572659e-01,        -9.705031560419e+00,        -2.720235157640e-01,        +7.104739733424e+00,        +1.043568506691e+00,        -1.603679560001e+01
 7.49000000e-02,       1,         1.431301023542e+02,         0.000000000000e+00,        +5.311323361128e-03,        -1.196685864096e+01,        +1.600331246393e-02,        +1.174785634979e-01,        +3.983492520846e-03,        -8.975143980720e+00
 7.49000000e-02,       1,         1.431301023542e+02,         5.142857142857e+01,        +1.916867065478e-01,        -7.481538357297e+00,        -2.449821261470e-03,        -9.692957667562e+00,        +8.819951947184e-02,        -9.182191748040e+00
 7.49000000e-02,       1,         1.431301023542e+02,         1.028571428571e+02,        -6.008014065809e-02,        +2.862172858728e+00,        +2.370613411631e-01,        -1.138220145518e+01,        +1.833651055579e-01,        -8.800289458803e+00
 7.49000000e-02,       1,         1.431301023542e+02,         1.800000000000e+02,        -1.826126766094e-01,        +1.255014060874e+01,        +9.470740009427e-02,        -1.538276734533e-01,        +1.369595074570e-01,        -9.412605456555e+00
 7.49000000e-02,       1,         1.431301023542e+02,         2.057142857143e+02,        +2.587800760442e-01,        +1.155538430981e+01,        -5.227094084689e-02,        +5.096023302571e+00,        -1.578549606656e-01,        -9.466592373703e+00
 7.49000000e-02,       1,         1.431301023542e+02,         2.571428571429e+02,        -1.884391671425e-01,        +2.382218896774e+00,        -4.943767014478e-01,        +1.231149044108e+01,        +3.929349786301e-01,        -9.399681934028e+00
 7.49000000e-02,       1,         1.431301023542e+02,         3.085714285714e+02,        +4.109835713138e-01,        -7.647236550353e+00,        -3.472600955458e-01,        +9.512524313330e+00,        +3.958072055611e-01,        -9.153873740589e+00
 7.49000000e-02,       1,         1.800000000000e+02,         0.000000000000e+00,        -1.503087950641e-01,        -1.075916280436e-01,        -1.162486608464e-01,        -2.045638592685e-03,        -1.840751847590e-17,        -1.317617428986e-17
