        f (GHz),               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,         9.000000000000e+01,         0.000000000000e+00,        -3.146052069499e-18,        +9.040309420676e-17,        +1.879233527555e-02,        +3.659949652309e-03,        +5.137892936461e-02,        -1.476394569760e+00
 7.49000000e-02,         9.000000000000e+01,         2.769230769231e+01,        -1.323311655699e-03,        +1.812333160712e-03,        +2.521359703677e-03,        -3.453112334782e-03,        +4.558037071592e-02,        -1.461819113454e+00
 7.49000000e-02,         9.000000000000e+01,         5.538461538462e+01,        +4.842332352031e-03,        +2.019266397748e-02,        -3.342420690298e-03,        -1.393798958104e-02,        +3.469284419555e-02,        -1.443719054946e+00
 7.49000000e-02,         9.000000000000e+01,         8.307692307692e+01,        -1.376857143446e-02,        -6.375633402437e-04,        +1.671807249710e-03,        +7.741420520229e-05,        +1.088993405316e-02,        -1.470994532294e+00
 7.49000000e-02,         9.000000000000e+01,         1.107692307692e+02,        +3.614934642126e-03,        +3.427159144003e-03,        +1.370963874120e-03,        +1.299750021075e-03,        +5.868777172532e-02,        -1.444002524709e+00
 7.49000000e-02,         9.000000000000e+01,         1.384615384615e+02,        -7.684257691181e-03,        -2.218019508663e-04,        -8.673733889330e-03,        -2.503626472802e-04,        +1.439852760683e-02,        -1.493327759159e+00
 7.49000000e-02,         9.000000000000e+01,         1.800000000000e+02,        +3.817256437329e-18,        -8.738345803151e-17,        +1.412324458326e-02,        +1.474098108538e-02,        +3.409403938403e-02,        -1.456562130793e+00
 7.49000000e-02,         9.000000000000e+01,         1.938461538462e+02,        -2.632868899479e-03,        -2.195106336990e-03,        +1.068196902996e-02,        +8.905896497105e-03,        +6.513164563526e-02,        -1.457469080198e+00
 7.49000000e-02,         9.000000000000e+01,         2.215384615385e+02,        +1.366306742736e-02,        -6.383016596378e-03,        -1.542241498653e-02,        +7.204936324779e-03,        +2.927390275126e-02,        -1.483992947458e+00
 7.49000000e-02,         9.000000000000e+01,         2.492307692308e+02,        +6.341726700489e-03,        -1.334183572204e-02,        -2.405099695191e-03,        +5.059890869451e-03,        +6.690737973597e-02,        -1.465063339110e+00
 7.49000000e-02,         9.000000000000e+01,         2.769230769231e+02,        -2.503321681792e-02,        -8.735231849409e-03,        -3.039582832465e-03,        -1.060649175062e-03,        +1.239766588439e-02,        -1.474775627119e+00
 7.49000000e-02,         9.000000000000e+01,         3.046153846154e+02,        +3.592265176755e-03,        -5.719374193242e-03,        +2.479561620092e-03,        -3.947798963248e-03,        +5.664973754940e-02,        -1.484200833572e+00
 7.49000000e-02,         9.000000000000e+01,         3.323076923077e+02,        -1.273411274550e-03,        +2.442002159734e-03,        -2.426282470974e-03,        +4.652846376232e-03,        +6.864693884260e-03,        -1.447320579287e+00
 7.49000000e-02,         1.015369590328e+02,         0.000000000000e+00,        +8.820603454017e-03,        -2.891674446574e-01,        +1.123752448286e-02,        -1.054388098350e-02,        +4.321195537155e-02,        -1.416625379270e+00
 7.49000000e-02,         1.015369590328e+02,         2.769230769231e+01,        +7.974797654180e-03,        -2.540107329823e-01,        +5.406810543872e-03,        -1.387315031464e-01,        +4.690284322792e-02,        -1.417701360001e+00
 7.49000000e-02,         1.015369590328e+02,         5.538461538462e+01,        -2.739211612356e-03,        -1.617473000589e-01,        +7.166717489111e-03,        -2.376037283444e-01,        +2.127158112141e-02,        -1.408098848960e+00
 7.49000000e-02,         1.015369590328e+02,         8.307692307692e+01,        +1.527549584131e-03,        -2.346781875190e-02,        +1.803198099853e-03,        -2.796814886021e-01,        +9.671450229636e-03,        -1.374021815512e+00
 7.49000000e-02,         1.015369590328e+02,         1.107692307692e+02,        -6.985527650949e-03,        +8.650858715419e-02,        +1.140580987182e-02,        -2.785952375760e-01,        +6.438101538553e-02,        -1.426423315642e+00
 7.49000000e-02,         1.015369590328e+02,         1.384615384615e+02,        -1.749035834213e-02,        +2.244616374832e-01,        -1.290663494987e-02,        -1.818302253678e-01,        +2.220726571274e-02,        -1.413785176049e+00
 7.49000000e-02,         1.015369590328e+02,         1.800000000000e+02,        -7.426041884147e-03,        +2.839131412131e-01,        +1.973830232597e-02,        +7.819724471788e-03,        +3.638002684939e-02,        -1.390884654486e+00
 7.49000000e-02,         1.015369590328e+02,         1.938461538462e+02,        -1.695303620834e-02,        +2.716123265034e-01,        +1.284189945615e-02,        +8.460150816299e-02,        +6.558334425721e-02,        -1.391144745437e+00
 7.49000000e-02,         1.015369590328e+02,         2.215384615385e+02,        +8.428211226675e-04,        +2.176906923196e-01,        -1.126463605879e-02,        +1.904421213466e-01,        +3.350399694531e-02,        -1.416933349054e+00
 7.49000000e-02,         1.015369590328e+02,         2.492307692308e+02,        -1.578526542561e-02,        +1.042372264430e-01,        -5.592391055508e-03,        +2.694424797896e-01,        +5.303884419569e-02,        -1.415296189743e+00
 7.49000000e-02,         1.015369590328e+02,         2.769230769231e+02,        +5.296332447747e-03,        -6.285563818944e-02,        -4.332168286167e-03,        +2.810607119931e-01,        +2.419598243477e-02,        -1.403988110240e+00
 7.49000000e-02,         1.015369590328e+02,         3.046153846154e+02,        +7.253809691624e-04,        -1.736467696627e-01,        -5.724382951311e-03,        +2.339918808868e-01,        +2.509814878507e-02,        -1.426652151406e+00
 7.49000000e-02,         1.015369590328e+02,         3.323076923077e+02,        +2.643381559403e-03,        -2.492257634702e-01,        -6.142767187814e-03,        +1.415366346959e-01,        +2.545159161166e-02,        -1.403331328214e+00
 7.49000000e-02,         1.135781784782e+02,         0.000000000000e+00,        +1.552460697476e-02,        -5.388167834531e-01,        -3.338977421509e-03,        -1.522050472244e-02,        +3.557134329815e-02,        -1.234584347943e+00
 7.49000000e-02,         1.135781784782e+02,         3.000000000000e+01,        +1.728432376024e-02,        -4.710968148861e-01,        +2.384198798494e-02,        -2.729315171425e-01,        +6.161194535194e-02,        -1.247486095929e+00
 7.49000000e-02,         1.135781784782e+02,         6.000000000000e+01,        +4.045838571330e-03,        -2.849579489897e-01,        -4.598519495121e-03,        -4.659924716287e-01,        -4.489813861706e-03,        -1.251135487350e+00
 7.49000000e-02,         1.135781784782e+02,         9.000000000000e+01,        -1.256683533110e-03,        +1.249504101067e-02,        +7.335294143298e-03,        -5.294188679605e-01,        +1.680727032821e-02,        -1.213051018383e+00
 7.49000000e-02,         1.135781784782e+02,         1.200000000000e+02,        -1.762292706376e-02,        +2.569067118502e-01,        +3.227455425124e-02,        -4.834269325552e-01,        +8.423243247727e-02,        -1.253594193858e+00
 7.49000000e-02,         1.135781784782e+02,         1.500000000000e+02,        -7.719059323551e-03,        +4.732970979844e-01,        +1.079988074985e-04,        -2.584547493975e-01,        +1.544076167169e-02,        -1.235266926345e+00
 7.49000000e-02,         1.135781784782e+02,         1.800000000000e+02,        -1.027013038867e-02,        +5.294412071007e-01,        -8.084074341992e-03,        -6.827107186106e-03,        +2.353182495157e-02,        -1.213102203784e+00
 7.49000000e-02,         1.135781784782e+02,         2.100000000000e+02,        -1.679451697139e-02,        +4.592458651124e-01,        +8.301659301342e-03,        +2.758491275897e-01,        +2.381484093629e-02,        -1.227312639183e+00
 7.49000000e-02,         1.135781784782e+02,         2.400000000000e+02,        -1.242539515343e-02,        +2.785743172091e-01,        -1.122646254167e-02,        +4.622520226668e-01,        +3.651189944877e-02,        -1.236399895080e+00
 7.49000000e-02,         1.135781784782e+02,         2.700000000000e+02,        +1.925921520410e-02,        -1.770798506765e-02,        -8.908980001305e-03,        +5.421399861734e-01,        +2.041303761041e-02,        -1.242198761951e+00
 7.49000000e-02,         1.135781784782e+02,         3.000000000000e+02,        +1.774441347020e-03,        -2.690578589018e-01,        -7.902212178202e-03,        +4.662141541696e-01,        +1.771334412034e-02,        -1.233359533408e+00
 7.49000000e-02,         1.135781784782e+02,         3.300000000000e+02,        +2.263834414698e-02,        -4.629032233941e-01,        -4.789704860274e-03,        +2.743249521269e-01,        +5.040886780008e-02,        -1.232823822177e+00
 7.49000000e-02,         1.268698976458e+02,         0.000000000000e+00,        +9.983180876413e-03,        -7.014080746336e-01,        -2.359619560186e-03,        -4.714741027806e-03,        +1.331090783522e-02,        -9.352107661781e-01
 7.49000000e-02,         1.268698976458e+02,         3.600000000000e+01,        +2.926817229253e-02,        -5.688408289248e-01,        +2.312656237014e-02,        -4.169767630539e-01,        +4.969586810180e-02,        -9.403929194216e-01
 7.49000000e-02,         1.268698976458e+02,         7.200000000000e+01,        +6.763893282119e-03,        -2.280405032960e-01,        +1.072613809583e-03,        -6.775096806866e-01,        +4.147032433847e-03,        -9.530911834591e-01
 7.49000000e-02,         1.268698976458e+02,         1.080000000000e+02,        -8.480991690707e-03,        +2.278238769394e-01,        +3.446099381700e-02,        -6.684430817946e-01,        +4.719349771900e-02,        -9.415047978825e-01
 7.49000000e-02,         1.268698976458e+02,         1.440000000000e+02,        -7.400363092605e-04,        +5.723349433508e-01,        +1.927342882369e-02,        -4.118710549803e-01,        +1.590311889909e-02,        -9.401605701453e-01
 7.49000000e-02,         1.268698976458e+02,         1.800000000000e+02,        -9.321541452808e-03,        +7.060486406666e-01,        -2.285074445153e-02,        -8.220042787401e-03,        +1.242872193708e-02,        -9.413981875555e-01
 7.49000000e-02,         1.268698976458e+02,         2.160000000000e+02,        +1.211438158809e-03,        +5.616357551083e-01,        -5.092836947842e-04,        +4.252632667407e-01,        -9.076328174444e-04,        -9.391151294174e-01
 7.49000000e-02,         1.268698976458e+02,         2.520000000000e+02,        -3.720459679006e-03,        +2.249690752750e-01,        -2.925411564092e-02,        +6.758886549002e-01,        +3.862933676860e-02,        -9.497701026688e-01
 7.49000000e-02,         1.268698976458e+02,         2.880000000000e+02,        +1.412686946639e-03,        -2.062121194229e-01,        +3.061487883990e-04,        +6.762139053152e-01,        +1.938392987739e-04,        -9.424542538763e-01
 7.49000000e-02,         1.268698976458e+02,         3.240000000000e+02,        +3.984117380757e-02,        -5.619762322036e-01,        -1.257901685422e-02,        +4.116743857912e-01,        +5.283459637522e-02,        -9.288326066695e-01
 7.49000000e-02,         1.431301023542e+02,         0.000000000000e+00,        -5.405525082677e-03,        -6.930638204596e-01,        +9.364495797355e-04,        +7.068633686901e-03,        -4.054143812008e-03,        -5.197978653447e-01
 7.49000000e-02,         1.431301023542e+02,         5.142857142857e+01,        +8.429989887281e-03,        -4.334168737245e-01,        -3.318360195330e-03,        -5.612428769933e-01,        +1.996210690210e-03,        -5.317712634488e-01
 7.49000000e-02,         1.431301023542e+02,         1.028571428571e+02,        -3.323987982136e-03,        +1.657983574117e-01,        +1.328491315769e-02,        -6.590711271376e-01,        +1.026861716894e-02,        -5.095803324744e-01
 7.49000000e-02,         1.431301023542e+02,         1.800000000000e+02,        -1.345988981223e-02,        +7.267104285445e-01,        +5.388130713017e-03,        -8.642927608087e-03,        +1.009491735917e-02,        -5.450328214084e-01
 7.49000000e-02,         1.431301023542e+02,         2.057142857143e+02,        +1.287432606270e-02,        +6.690549736613e-01,        -4.059212033295e-03,        +2.954531214044e-01,        -7.378605662130e-03,        -5.482425054248e-01
 7.49000000e-02,         1.431301023542e+02,         2.571428571429e+02,        -1.087010258747e-02,        +1.379755899044e-01,        -2.832962621971e-02,        +7.130911340016e-01,        +2.252862654243e-02,        -5.444361806972e-01
 7.49000000e-02,         1.431301023542e+02,         3.085714285714e+02,        +2.099104305091e-02,        -4.428974938433e-01,        -1.700955938859e-02,        +5.511499952595e-01,        +1.978973272915e-02,        -5.302863664020e-01
 7.49000000e-02,         1.800000000000e+02,         0.000000000000e+00,        -8.744998173583e-03,        -6.327397751505e-03,        -6.819119949952e-03,        +1.477380802335e-04,        -1.070953402183e-18,        -7.748827403313e-19
