        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 9.70000000e+00,        +2.504673772679e-11,        +2.503549486292e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.80000000e+00,        +2.502931741659e-11,        +2.502610077455e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.90000000e+00,        +2.501996463065e-11,        +2.501959288795e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e+01,        +2.501717269199e-11,        +2.501717248269e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.01000000e+01,        +2.501950828363e-11,        +2.501996695025e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.02000000e+01,        +2.502561894389e-11,        +2.502902270415e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.03000000e+01,        +2.503423959583e-11,        +2.504529904403e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.04000000e+01,        +2.504419811829e-11,        +2.506966297181e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.05000000e+01,        +2.505441996843e-11,        +2.510288493729e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.06000000e+01,        +2.506393187655e-11,        +2.514563551247e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.07000000e+01,        +2.507186463132e-11,        +2.519848296167e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.08000000e+01,        +2.507745498254e-11,        +2.526189168742e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.09000000e+01,        +2.508004669015e-11,        +2.533622152230e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.10000000e+01,        +2.507909075231e-11,        +2.542172783466e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.11000000e+01,        +2.507414484783e-11,        +2.551856241276e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.12000000e+01,        +2.506487203142e-11,        +2.562677508906e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.13000000e+01,        +2.505103872229e-11,        +2.574631606409e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.14000000e+01,        +2.503251202886e-11,        +2.587703888678e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.15000000e+01,        +2.500925645433e-11,        +2.601870404638e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.16000000e+01,        +2.498133002919e-11,        +2.617098312933e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.17000000e+01,        +2.494887991794e-11,        +2.633346349206e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.18000000e+01,        +2.491213755184e-11,        +2.650565340607e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.19000000e+01,        +2.487141332835e-11,        +2.668698761027e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.20000000e+01,        +2.482709093998e-11,        +2.687683323983e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.21000000e+01,        +2.477962137326e-11,        +2.707449606482e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.22000000e+01,        +2.472951663246e-11,        +2.727922699326e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.23000000e+01,        +2.467734323818e-11,        +2.749022878602e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.24000000e+01,        +2.462371555005e-11,        +2.770666293247e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.25000000e+01,        +2.456928896444e-11,        +2.792765663638e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.26000000e+01,        +2.451475303309e-11,        +2.815230985953e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.27000000e+01,        +2.446082456085e-11,        +2.837970239052e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.28000000e+01,        +2.440824070394e-11,        +2.860890085355e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.29000000e+01,        +2.435775214546e-11,        +2.883896565964e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.30000000e+01,        +2.431011636796e-11,        +2.906895782248e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.31000000e+01,        +2.426609107267e-11,        +2.929794561004e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.32000000e+01,        +2.422642778306e-11,        +2.952501099068e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.33000000e+01,        +2.419186566875e-11,        +2.974925583673e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.34000000e+01,        +2.416312562385e-11,        +2.996980785149e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.35000000e+01,        +2.414090462109e-11,        +3.018582616908e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.36000000e+01,        +2.412587044300e-11,        +3.039650676619e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.37000000e+01,        +2.411865656383e-11,        +3.060108700653e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.38000000e+01,        +2.411985772779e-11,        +3.079885079242e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.39000000e+01,        +2.413002550606e-11,        +3.098913207963e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.40000000e+01,        +2.414966458928e-11,        +3.117131898181e-11,        +0.000000000000e+00,        +0.000000000000e+00
