        f (GHz),               V_inc[1] (V),               Re{V[1]} (V),               Im{V[1]} (V)
 1.26000000e+01,        +7.071067811865e+00,        +5.551421427297e+00,        +4.709897881265e-01
 1.27000000e+01,        +7.071067811865e+00,        +5.539072379336e+00,        +5.972318140503e-01
 1.28000000e+01,        +7.071067811865e+00,        +5.537631103359e+00,        +7.270938724937e-01
 1.29000000e+01,        +7.071067811865e+00,        +5.547500004245e+00,        +8.596094742162e-01
 1.30000000e+01,        +7.071067811865e+00,        +5.568995476894e+00,        +9.937780349582e-01
 1.31000000e+01,        +7.071067811865e+00,        +5.602345543040e+00,        +1.128572449338e+00
 1.32000000e+01,        +7.071067811865e+00,        +5.647688141964e+00,        +1.262946788915e+00
 1.33000000e+01,        +7.071067811865e+00,        +5.705070077701e+00,        +1.395844069190e+00
 1.34000000e+01,        +7.071067811865e+00,        +5.774446620663e+00,        +1.526204030835e+00
 1.35000000e+01,        +7.071067811865e+00,        +5.855681755545e+00,        +1.652970878658e+00
 1.36000000e+01,        +7.071067811865e+00,        +5.948549077857e+00,        +1.775100952509e+00
 1.37000000e+01,        +7.071067811865e+00,        +6.052733273971e+00,        +1.891570162839e+00
 1.38000000e+01,        +7.071067811865e+00,        +6.167832278820e+00,        +2.001381425946e+00
 1.39000000e+01,        +7.071067811865e+00,        +6.293359917296e+00,        +2.103571618213e+00
 1.40000000e+01,        +7.071067811865e+00,        +6.428749182324e+00,        +2.197218438259e+00
