        f (GHz),               I_inc[1] (A),               Re{I[1]} (A),               Im{I[1]} (A)
 1.19000000e+01,        +1.414213562373e-01,        +1.178619179770e-01,        -4.812171171780e-03
 1.20000000e+01,        +1.414213562373e-01,        +1.164419320477e-01,        -3.248439356393e-03
 1.21000000e+01,        +1.414213562373e-01,        +1.151422061850e-01,        -1.507788893720e-03
 1.22000000e+01,        +1.414213562373e-01,        +1.139804616652e-01,        +3.990275525019e-04
 1.23000000e+01,        +1.414213562373e-01,        +1.129733727859e-01,        +2.459675695891e-03
 1.24000000e+01,        +1.414213562373e-01,        +1.121364372762e-01,        +4.660343672127e-03
 1.25000000e+01,        +1.414213562373e-01,        +1.114838568429e-01,        +6.985855892893e-03
 1.26000000e+01,        +1.414213562373e-01,        +1.110284285459e-01,        +9.419795762531e-03
 1.27000000e+01,        +1.414213562373e-01,        +1.107814475867e-01,        +1.194463628101e-02
 1.28000000e+01,        +1.414213562373e-01,        +1.107526220672e-01,        +1.454187744987e-02
 1.29000000e+01,        +1.414213562373e-01,        +1.109500000849e-01,        +1.719218948432e-02
 1.30000000e+01,        +1.414213562373e-01,        +1.113799095379e-01,        +1.987556069916e-02
 1.31000000e+01,        +1.414213562373e-01,        +1.120469108608e-01,        +2.257144898677e-02
 1.32000000e+01,        +1.414213562373e-01,        +1.129537628393e-01,        +2.525893577829e-02
 1.33000000e+01,        +1.414213562373e-01,        +1.141014015540e-01,        +2.791688138381e-02
 1.34000000e+01,        +1.414213562373e-01,        +1.154889324133e-01,        +3.052408061669e-02
 1.35000000e+01,        +1.414213562373e-01,        +1.171136351109e-01,        +3.305941757317e-02
 1.36000000e+01,        +1.414213562373e-01,        +1.189709815571e-01,        +3.550201905019e-02
 1.37000000e+01,        +1.414213562373e-01,        +1.210546654794e-01,        +3.783140325678e-02
 1.38000000e+01,        +1.414213562373e-01,        +1.233566455764e-01,        +4.002762851892e-02
 1.39000000e+01,        +1.414213562373e-01,        +1.258671983459e-01,        +4.207143236427e-02
 1.40000000e+01,        +1.414213562373e-01,        +1.285749836465e-01,        +4.394436876519e-02
