         t (ns),               I_inc[1] (A),                   I[1] (A)
 3.20000000e-01,        -7.187797313673e-03,        -7.066117985651e-03
 3.25000000e-01,        +6.330867410752e-17,        +5.515418064445e-05
 3.30000000e-01,        +4.818124626196e-03,        +4.816373817646e-03
 3.35000000e-01,        +7.391643913373e-03,        +7.348725070712e-03
 3.40000000e-01,        +8.123884453573e-03,        +8.057871112256e-03
 3.45000000e-01,        +7.550108895081e-03,        +7.478021165635e-03
 3.50000000e-01,        +6.213620741931e-03,        +6.148888624304e-03
 3.55000000e-01,        +4.579372529036e-03,        +4.530539270988e-03
 3.60000000e-01,        +2.988610072922e-03,        +2.959384224759e-03
 3.65000000e-01,        +1.649298690151e-03,        +1.639365170654e-03
 3.70000000e-01,        +6.520622609556e-04,        +6.583133722130e-04
 3.75000000e-01,        +1.453091552045e-17,        +1.798196794554e-05
 3.80000000e-01,        -3.578593562702e-04,        -3.327978520115e-04
 3.85000000e-01,        -4.967592191879e-04,        -4.687482282265e-04
 3.90000000e-01,        -4.940139223818e-04,        -4.663239359192e-04
 3.95000000e-01,        -4.154313031839e-04,        -3.905392478744e-04
 4.00000000e-01,        -3.093579606905e-04,        -2.893169840866e-04
 4.05000000e-01,        -2.062970798960e-04,        -1.932571587408e-04
 4.10000000e-01,        -1.218223334042e-04,        -1.185002553050e-04
 4.15000000e-01,        -6.083135968349e-05,        -7.083740938537e-05
 4.20000000e-01,        -2.176144986581e-05,        -4.959940404540e-05
 4.25000000e-01,        -9.502445938842e-19,        -5.040149949168e-05
 4.30000000e-01,        +9.778049725893e-06,        -6.662029325908e-05
 4.35000000e-01,        +1.228163970498e-05,        -8.963780738869e-05
 4.40000000e-01,        +1.105147275137e-05,        -1.082180588686e-04
 4.45000000e-01,        +8.409123650863e-06,        -1.076031783735e-04
 4.50000000e-01,        +5.666088695363e-06,        -6.891678263949e-05
 4.55000000e-01,        +3.418894541448e-06,        +3.033430180138e-05
 4.60000000e-01,        +1.826796159013e-06,        +2.141425979429e-04
 4.65000000e-01,        +8.253938936579e-07,        +5.036982892262e-04
 4.70000000e-01,        +2.671727167862e-07,        +9.104394868736e-04
 4.75000000e-01,        +1.623794870157e-20,        +1.426879377406e-03
 4.80000000e-01,        -9.828734974753e-08,        +2.016053813208e-03
 4.85000000e-01,        -1.117049163799e-07,        +2.601282599274e-03
 4.90000000e-01,        -9.095082526293e-08,        +3.059322218994e-03
 4.95000000e-01,        -6.261923781983e-08,        +3.220640988851e-03
 5.00000000e-01,        -3.817780532147e-08,        +2.880613039812e-03
 5.05000000e-01,        -2.084413355344e-08,        +1.824643522279e-03
 5.10000000e-01,        -1.007763869479e-08,        -1.318239038534e-04
 5.15000000e-01,        -4.120031130384e-09,        -3.091022454961e-03
 5.20000000e-01,        -1.206707201023e-09,        -7.014994974481e-03
 5.25000000e-01,        -9.340652834099e-23,        -1.167249160620e-02
 5.30000000e-01,        +3.634532244207e-10,        -1.660451751772e-02
 5.35000000e-01,        +3.737607916370e-10,        -2.112373950500e-02
 5.40000000e-01,        +2.753586026207e-10,        -2.436045453886e-02
 5.45000000e-01,        +1.715419466008e-10,        -2.536187352063e-02
 5.50000000e-01,        +9.463331804094e-11,        -2.324111739867e-02
 5.55000000e-01,        +4.675063428765e-11,        -1.735907799644e-02
 5.60000000e-01,        +2.045186870874e-11,        -7.509945053741e-03
 5.65000000e-01,        +7.565632846232e-12,        +5.927458661282e-03
 5.70000000e-01,        +2.005013126450e-12,        +2.191263334731e-02
 5.75000000e-01,        +1.638362081858e-25,        +3.877451334716e-02
 5.80000000e-01,        -4.944301496456e-13,        +5.436879722851e-02
 5.85000000e-01,        -4.600666071787e-13,        +6.635561390441e-02
 5.90000000e-01,        -3.066875683442e-13,        +7.256384425426e-02
 5.95000000e-01,        -1.728774742549e-13,        +7.138288604443e-02
 6.00000000e-01,        -8.629441606212e-14,        +6.210737887858e-02
 6.05000000e-01,        -3.857417851655e-14,        +4.516040392868e-02
 6.10000000e-01,        -1.526907493273e-14,        +2.213662932636e-02
 6.15000000e-01,        -5.110878346510e-15,        -4.362280727562e-03
 6.20000000e-01,        -1.225569809644e-15,        -3.108669486364e-02
 6.25000000e-01,        -1.099231326201e-28,        -5.463638014821e-02
 6.30000000e-01,        +2.474382771264e-16,        -7.200652765133e-02
 6.35000000e-01,        +2.083306656690e-16,        -8.107865514193e-02
 6.40000000e-01,        +1.256606243689e-16,        -8.096109786108e-02
 6.45000000e-01,        +6.409320687088e-17,        -7.211243234093e-02
 6.50000000e-01,        +2.894855158551e-17,        -5.622463712612e-02
 6.55000000e-01,        +1.170877289901e-17,        -3.589267583699e-02
 6.60000000e-01,        +4.193705940446e-18,        -1.414183758571e-02
 6.65000000e-01,        +1.270139270409e-18,        +6.089238920128e-03
 6.70000000e-01,        +2.755906036890e-19,        +2.240938145563e-02
 6.75000000e-01,        +2.758906371757e-32,        +3.329738417414e-02
 6.80000000e-01,        -4.555482039410e-20,        +3.823734808073e-02
 6.85000000e-01,        -3.470493289407e-20,        +3.766044201589e-02
 6.90000000e-01,        -1.894121232954e-20,        +3.272866857604e-02
 6.95000000e-01,        -8.741603679909e-21,        +2.502430927168e-02
 7.00000000e-01,        -3.572535079762e-21,        +1.621716505319e-02
 7.05000000e-01,        -1.307469592196e-21,        +7.775620295846e-03
 7.10000000e-01,        -4.237295397033e-22,        +7.697312724562e-04
 7.15000000e-01,        -1.161215066674e-22,        -4.213271944254e-03
 7.20000000e-01,        -2.279797516637e-23,        -7.049085918877e-03
 7.25000000e-01,        -2.359150626106e-36,        -7.979227374856e-03
 7.30000000e-01,        +3.085370426360e-24,        -7.472283877204e-03
 7.35000000e-01,        +2.126839583336e-24,        -6.080112420780e-03
 7.40000000e-01,        +1.050320518857e-24,        -4.319304963691e-03
 7.45000000e-01,        +4.386071853006e-25,        -2.594106557344e-03
 7.50000000e-01,        +1.621928416952e-25,        -1.162687683205e-03
 7.55000000e-01,        +5.371026931800e-26,        -1.408437326583e-04
 7.60000000e-01,        +1.575016202665e-26,        +4.682028897143e-04
 7.65000000e-01,        +3.905525686856e-27,        +7.331268874021e-04
 7.70000000e-01,        +6.937989918765e-28,        +7.552671561190e-04
 7.75000000e-01,        +7.305996482723e-41,        +6.373126301769e-04
 7.80000000e-01,        -7.687511956848e-29,        +4.634123483034e-04
 7.85000000e-01,        -4.794946635768e-29,        +2.909701672138e-04
 7.90000000e-01,        -2.142601700726e-29,        +1.512285582801e-04
 7.95000000e-01,        -8.095914058509e-30,        +5.487241310858e-05
 8.00000000e-01,        -2.708896312313e-30,        -1.038633673990e-06
 8.05000000e-01,        -8.116869823854e-31,        -2.627016727045e-05
 8.10000000e-01,        -2.153708036187e-31,        -3.164366808400e-05
 8.15000000e-01,        -4.832277352594e-32,        -2.650262413700e-05
 8.20000000e-01,        -7.767416097360e-33,        -1.789844905017e-05
 8.25000000e-01,        -8.221310242456e-46,        -9.605404556960e-06
 8.30000000e-01,        +7.046440906992e-34,        -3.093055976020e-06
 8.35000000e-01,        +3.976842028254e-34,        +1.055901266634e-06
 8.40000000e-01,        +1.607927855204e-34,        +3.363079432765e-06
 8.45000000e-01,        +5.497453374303e-35,        +4.708440515203e-06
 8.50000000e-01,        +1.664403418600e-35,        +5.575186557604e-06
 8.55000000e-01,        +4.512584526647e-36,        +6.595501137780e-06
 8.60000000e-01,        +1.083413266672e-36,        +8.135741140342e-06
 8.65000000e-01,        +2.199529168375e-37,        +1.027197438216e-05
 8.70000000e-01,        +3.199079222532e-38,        +1.327345033459e-05
 8.75000000e-01,        +3.369482408507e-51,        +1.686301213318e-05
 8.80000000e-01,        -2.376070608484e-39,        +2.063913984586e-05
 8.85000000e-01,        -1.213384435268e-39,        +2.443365615725e-05
 8.90000000e-01,        -4.439123120462e-40,        +2.718204391641e-05
 8.95000000e-01,        -1.373291519312e-40,        +2.773960919736e-05
 9.00000000e-01,        -3.762099992142e-41,        +2.531493467576e-05
 9.05000000e-01,        -9.229276069650e-42,        +1.828281740988e-05
 9.10000000e-01,        -2.004965888779e-42,        +5.303733157754e-06
 9.15000000e-01,        -3.683096656397e-43,        -1.413005980664e-05
 9.20000000e-01,        -4.847066048300e-44,        -4.056099006529e-05
 9.25000000e-01,        -5.038504453105e-57,        -7.337157690195e-05
 9.30000000e-01,        +2.947503899454e-45,        -1.104646424043e-04
 9.35000000e-01,        +1.361958948999e-45,        -1.488769935773e-04
 9.40000000e-01,        +4.508513144796e-46,        -1.840899502566e-04
 9.45000000e-01,        +1.262029305207e-46,        -2.105601049995e-04
 9.50000000e-01,        +3.128294187606e-47,        -2.224602868182e-04
 9.55000000e-01,        +6.944091617804e-48,        -2.139151313099e-04
 9.60000000e-01,        +1.364977036612e-48,        -1.804915381870e-04
 9.65000000e-01,        +2.268830360509e-49,        -1.199647861860e-04
 9.70000000e-01,        +2.701707934536e-50,        -3.284428848547e-05
 9.75000000e-01,        +2.752520934951e-63,        +7.643923822893e-05
 9.80000000e-01,        -1.345101176466e-51,        +1.998518669353e-04
 9.85000000e-01,        -5.623868194597e-52,        +3.263929398537e-04
 9.90000000e-01,        -1.684515486711e-52,        +4.427268174766e-04
 9.95000000e-01,        -4.266597350075e-53,        +5.350872404592e-04
 1.00000000e+00,        -9.569524512010e-54,        +5.911874168156e-04
