interface,     edge,                      R (m),  basis_i,  basis_j,                   Q_ij (J),            Q_ij normal (J),        Q_ij tangential (J),             Q_total_ij (J),      Q_total_ij normal (J),  Q_total_ij tangential (J)
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 5.00e+00,        +4.694151086870e-22,        +4.694151086870e-22,        +0.000000000000e+00,        +8.261160624134e-22,        +8.261160624134e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 6.00e+00,        +4.058148159167e-20,        +4.011806667742e-23,        +4.054136352500e-20,        +1.637262085994e-20,        -5.669993823064e-22,        +1.693962024226e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 6.00e+00,        +7.838546116839e-20,        +7.838546116839e-20,        +0.000000000000e+00,        +1.962180591614e-19,        +1.962180591614e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 6.00e+00,        +4.815562265050e-22,        +4.815562265050e-22,        +0.000000000000e+00,        +9.841383069397e-22,        +9.841383069397e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 7.00e+00,        +4.191852806193e-21,        -8.556162667293e-23,        +4.277414432866e-21,        +4.114747814591e-21,        -1.209081882047e-21,        +5.323829696638e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 7.00e+00,        +5.601090942004e-21,        +5.601090942004e-21,        +0.000000000000e+00,        +1.152853480390e-20,        +1.152853480390e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 7.00e+00,        +2.454978114478e-22,        +2.454978114478e-22,        +0.000000000000e+00,        +6.340183824053e-22,        +6.340183824053e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 8.00e+00,        +2.096061208648e-20,        -4.783106813305e-22,        +2.143892276781e-20,        +1.894712751471e-20,        -7.976571594943e-21,        +2.692369910965e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 8.00e+00,        +1.917301818137e-20,        +1.917301818137e-20,        +0.000000000000e+00,        +2.953375959286e-20,        +2.953375959286e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 8.00e+00,        +1.872180817973e-21,        +1.872180817973e-21,        +0.000000000000e+00,        +4.673487345300e-21,        +4.673487345300e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 9.00e+00,        +1.015918729688e-19,        -1.969477046467e-21,        +1.035613500152e-19,        +9.327284113498e-20,        -5.632352657763e-20,        +1.495963677126e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 9.00e+00,        +8.134295812865e-20,        +8.134295812865e-20,        +0.000000000000e+00,        +1.025581205940e-19,        +1.025581205940e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 9.00e+00,        +7.317495807149e-21,        +7.317495807149e-21,        +0.000000000000e+00,        +1.411958336858e-20,        +1.411958336858e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+01,        +1.173078582093e-19,        -1.869021212654e-21,        +1.191768794220e-19,        +1.209260316984e-19,        -1.023124881643e-19,        +2.232385198627e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+01,        +9.889360323467e-20,        +9.889360323467e-20,        +0.000000000000e+00,        +1.243519907055e-19,        +1.243519907055e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+01,        +5.431160400194e-21,        +5.431160400194e-21,        +0.000000000000e+00,        +8.557412918380e-21,        +8.557412918380e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.10e+01,        +1.757955644269e-19,        -6.921684033455e-22,        +1.764877328302e-19,        -1.471285178167e-18,        -2.504817415077e-19,        -1.220803436660e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.10e+01,        +1.775307864744e-19,        +1.775307864744e-19,        +0.000000000000e+00,        +2.332496256195e-19,        +2.332496256195e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.10e+01,        +2.901805873498e-21,        +2.901805873498e-21,        +0.000000000000e+00,        +3.992070838885e-21,        +3.992070838885e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.20e+01,        +1.609631827189e-18,        +3.678759706807e-21,        +1.605953067482e-18,        +5.297797509324e-19,        +1.734152751690e-19,        +3.563644757634e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.20e+01,        +1.826980239612e-18,        +1.826980239612e-18,        +0.000000000000e+00,        +2.482351145366e-18,        +2.482351145366e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.20e+01,        +1.047701123087e-20,        +1.047701123087e-20,        +0.000000000000e+00,        +1.275955525757e-20,        +1.275955525757e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 2.00e+00,        +2.819843756325e-18,        +1.570987018943e-20,        +2.804133886136e-18,        +3.980029818560e-18,        +1.268205312202e-19,        +3.853209287340e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 2.00e+00,        +5.249271933938e-18,        +5.249271933938e-18,        +0.000000000000e+00,        +1.132413408430e-17,        +1.132413408430e-17,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 2.00e+00,        +1.271325120251e-20,        +1.271325120251e-20,        +0.000000000000e+00,        +1.463028050992e-20,        +1.463028050992e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 3.00e+00,        +1.423143746483e-18,        +9.600569312204e-21,        +1.413543177171e-18,        +1.776217662760e-18,        +4.968791899712e-20,        +1.726529743763e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 3.00e+00,        +3.366886014458e-18,        +3.366886014458e-18,        +0.000000000000e+00,        +1.076092587446e-17,        +1.076092587446e-17,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 3.00e+00,        +6.107217795929e-21,        +6.107217795929e-21,        +0.000000000000e+00,        +7.131403042859e-21,        +7.131403042859e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 4.00e+00,        +4.370144231184e-19,        +2.672311928973e-21,        +4.343421111894e-19,        +5.392910060116e-19,        +1.417115145141e-20,        +5.251198545602e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 4.00e+00,        +1.039749258379e-18,        +1.039749258379e-18,        +0.000000000000e+00,        +3.351343034397e-18,        +3.351343034397e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 4.00e+00,        +2.061905645296e-21,        +2.061905645296e-21,        +0.000000000000e+00,        +2.615432048684e-21,        +2.615432048684e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 5.00e+00,        +3.242892778831e-19,        +1.007057037586e-21,        +3.232822208455e-19,        +3.517743976641e-19,        +1.102766129219e-20,        +3.407467363719e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 5.00e+00,        +6.510529808681e-19,        +6.510529808681e-19,        +0.000000000000e+00,        +1.663459429462e-18,        +1.663459429462e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 5.00e+00,        +1.846347395360e-21,        +1.846347395360e-21,        +0.000000000000e+00,        +2.505452160854e-21,        +2.505452160854e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 6.00e+00,        +2.355238822202e-19,        -3.577707172424e-22,        +2.358816529375e-19,        -6.817048482555e-22,        -5.906729114936e-21,        +5.225024266685e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 6.00e+00,        +4.459204721762e-19,        +4.459204721762e-19,        +0.000000000000e+00,        +1.073510306400e-18,        +1.073510306400e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 6.00e+00,        +1.828338210784e-21,        +1.828338210784e-21,        +0.000000000000e+00,        +2.728783428033e-21,        +2.728783428033e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 7.00e+00,        +2.037972137936e-20,        -1.052487446365e-21,        +2.143220882573e-20,        +1.832402952757e-20,        -8.596404577882e-21,        +2.692043410546e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 7.00e+00,        +3.046192165661e-20,        +3.046192165661e-20,        +0.000000000000e+00,        +6.226083648505e-20,        +6.226083648505e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 7.00e+00,        +7.390424619194e-22,        +7.390424619194e-22,        +0.000000000000e+00,        +1.396261060367e-21,        +1.396261060367e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 8.00e+00,        +5.684259678500e-20,        -4.289741712952e-21,        +6.113233849795e-20,        +5.028488329036e-20,        -2.285746837753e-20,        +7.314235166789e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 8.00e+00,        +6.838627289828e-20,        +6.838627289828e-20,        +0.000000000000e+00,        +1.188342506770e-19,        +1.188342506770e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 8.00e+00,        +3.949725987975e-21,        +3.949725987975e-21,        +0.000000000000e+00,        +8.331957615099e-21,        +8.331957615099e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 9.00e+00,        +1.763501913213e-19,        -1.144354116549e-20,        +1.877937324868e-19,        +1.560945539825e-19,        -8.277343817704e-20,        +2.388679921595e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 9.00e+00,        +1.781206869881e-19,        +1.781206869881e-19,        +0.000000000000e+00,        +2.513613001927e-19,        +2.513613001927e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 9.00e+00,        +1.187095811948e-20,        +1.187095811948e-20,        +0.000000000000e+00,        +2.177121650091e-20,        +2.177121650091e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.00e+01,        +1.951179173680e-19,        -9.405712341118e-21,        +2.045236297091e-19,        +1.794316173801e-19,        -1.170708486143e-19,        +2.965024659943e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.00e+01,        +2.043490816125e-19,        +2.043490816125e-19,        +0.000000000000e+00,        +2.856885545932e-19,        +2.856885545932e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.00e+01,        +8.416132513637e-21,        +8.416132513637e-21,        +0.000000000000e+00,        +1.284905257984e-20,        +1.284905257984e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.10e+01,        +2.958403396096e-19,        -4.090725933649e-21,        +2.999310655432e-19,        -7.998915337341e-19,        -1.671017129859e-19,        -6.327898207483e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.10e+01,        +3.664384669524e-19,        +3.664384669524e-19,        +0.000000000000e+00,        +5.458412048469e-19,        +5.458412048469e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.10e+01,        +4.480823141159e-21,        +4.480823141159e-21,        +0.000000000000e+00,        +6.019690368916e-21,        +6.019690368916e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.20e+01,        +2.732844425449e-18,        +4.683248226058e-21,        +2.728161177222e-18,        +9.712039456992e-19,        +1.037076418431e-19,        +8.674963038561e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.20e+01,        +3.779793301593e-18,        +3.779793301593e-18,        +0.000000000000e+00,        +5.913796921948e-18,        +5.913796921948e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.20e+01,        +1.621835044289e-20,        +1.621835044289e-20,        +0.000000000000e+00,        +1.943815448793e-20,        +1.943815448793e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 3.00e+00,        +1.962305425304e-18,        +1.432456807717e-20,        +1.947980857227e-18,        +2.418549684216e-18,        +6.734218341338e-20,        +2.351207500803e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 3.00e+00,        +4.846361075992e-18,        +4.846361075992e-18,        +0.000000000000e+00,        +1.670236192484e-17,        +1.670236192484e-17,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 3.00e+00,        +8.170598998872e-21,        +8.170598998872e-21,        +0.000000000000e+00,        +9.376660352827e-21,        +9.376660352827e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 4.00e+00,        +1.758937174330e-18,        +9.995711554448e-21,        +1.748941462775e-18,        +2.382098143318e-18,        +7.296917408711e-20,        +2.309128969231e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 4.00e+00,        +3.467129925200e-18,        +3.467129925200e-18,        +0.000000000000e+00,        +8.240557908974e-18,        +8.240557908974e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 4.00e+00,        +7.930522354688e-21,        +7.930522354688e-21,        +0.000000000000e+00,        +9.166335975326e-21,        +9.166335975326e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 5.00e+00,        +1.636766851211e-18,        +4.829504606157e-21,        +1.631937346605e-18,        +2.010611787053e-18,        +8.678648244750e-20,        +1.923825304606e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 5.00e+00,        +2.671231690023e-18,        +2.671231690023e-18,        +0.000000000000e+00,        +5.016008863129e-18,        +5.016008863129e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 5.00e+00,        +8.558528438313e-21,        +8.558528438313e-21,        +0.000000000000e+00,        +1.010679757444e-20,        +1.010679757444e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 6.00e+00,        +1.215530139636e-18,        -1.319303403995e-21,        +1.216849443040e-18,        -5.238583079533e-19,        -4.852513740990e-20,        -4.753331705434e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 6.00e+00,        +1.874822856659e-18,        +1.874822856659e-18,        +0.000000000000e+00,        +3.358365070033e-18,        +3.358365070033e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 6.00e+00,        +8.315236308347e-21,        +8.315236308347e-21,        +0.000000000000e+00,        +1.028603053515e-20,        +1.028603053515e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 7.00e+00,        +9.895068612391e-20,        -4.504516028025e-21,        +1.034552021519e-19,        +9.044764232326e-20,        -5.904689460925e-20,        +1.494945369325e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 7.00e+00,        +1.257523401405e-19,        +1.257523401405e-19,        +0.000000000000e+00,        +2.027180605914e-19,        +2.027180605914e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 7.00e+00,        +2.835242864204e-21,        +2.835242864204e-21,        +0.000000000000e+00,        +4.062503394928e-21,        +4.062503394928e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 8.00e+00,        +1.747171846454e-19,        -1.298636469128e-20,        +1.877035493367e-19,        +1.543509281098e-19,        -8.448289646553e-20,        +2.388338245754e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 8.00e+00,        +2.044247755058e-19,        +2.044247755058e-19,        +0.000000000000e+00,        +3.165458523401e-19,        +3.165458523401e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 8.00e+00,        +9.187742371786e-21,        +9.187742371786e-21,        +0.000000000000e+00,        +1.520090680031e-20,        +1.520090680031e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 9.00e+00,        +1.347934359406e-19,        -1.233794305698e-20,        +1.471313789976e-19,        +1.179964348241e-19,        -5.701205584190e-20,        +1.750084906660e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 9.00e+00,        +1.583711560055e-19,        +1.583711560055e-19,        +0.000000000000e+00,        +2.510460916755e-19,        +2.510460916755e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 9.00e+00,        +9.434960869296e-21,        +9.434960869296e-21,        +0.000000000000e+00,        +1.771936411388e-20,        +1.771936411388e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.00e+01,        +8.754360401666e-20,        -6.305614713078e-21,        +9.384921872974e-20,        +7.712126764044e-20,        -4.074456279585e-20,        +1.178658304363e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.00e+01,        +1.138301140576e-19,        +1.138301140576e-19,        +0.000000000000e+00,        +1.942286660560e-19,        +1.942286660560e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.00e+01,        +3.971676144465e-21,        +3.971676144465e-21,        +0.000000000000e+00,        +6.615157899756e-21,        +6.615157899756e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.10e+01,        +1.257958712991e-19,        -2.638671681824e-21,        +1.284345429809e-19,        -1.552463621739e-19,        -4.190398893852e-20,        -1.133423732354e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.10e+01,        +1.955179917992e-19,        +1.955179917992e-19,        +0.000000000000e+00,        +3.728525822588e-19,        +3.728525822588e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.10e+01,        +1.916153738770e-21,        +1.916153738770e-21,        +0.000000000000e+00,        +2.730602049722e-21,        +2.730602049722e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.20e+01,        +1.167568878518e-18,        +1.508209000312e-21,        +1.166060669518e-18,        +5.241178926681e-19,        +2.393716465837e-20,        +5.001807280097e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.20e+01,        +2.027983471854e-18,        +2.027983471854e-18,        +0.000000000000e+00,        +4.178882338382e-18,        +4.178882338382e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.20e+01,        +6.756055168330e-21,        +6.756055168330e-21,        +0.000000000000e+00,        +8.352972610767e-21,        +8.352972610767e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 4.00e+00,        +1.983049789542e-18,        +9.224756458579e-21,        +1.973825033083e-18,        +3.168522241212e-18,        +1.106367157583e-19,        +3.057885525454e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 4.00e+00,        +3.144125324066e-18,        +3.144125324066e-18,        +0.000000000000e+00,        +5.471707637156e-18,        +5.471707637156e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 4.00e+00,        +9.536204045145e-21,        +9.536204045145e-21,        +0.000000000000e+00,        +1.103820693188e-20,        +1.103820693188e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 5.00e+00,        +1.894966136875e-18,        +5.415347968739e-21,        +1.889550788906e-18,        +3.140350986521e-18,        +1.778388247536e-19,        +2.962512161767e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 5.00e+00,        +2.504353895060e-18,        +2.504353895060e-18,        +0.000000000000e+00,        +3.745883489782e-18,        +3.745883489782e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 5.00e+00,        +1.047868084221e-20,        +1.047868084221e-20,        +0.000000000000e+00,        +1.237838856374e-20,        +1.237838856374e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 6.00e+00,        +1.413193482481e-18,        +3.135560148252e-22,        +1.412879926466e-18,        -1.660676642970e-18,        -1.046323093823e-19,        -1.556044333588e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 6.00e+00,        +1.765012309289e-18,        +1.765012309289e-18,        +0.000000000000e+00,        +2.562166641719e-18,        +2.562166641719e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 6.00e+00,        +1.017712310067e-20,        +1.017712310067e-20,        +0.000000000000e+00,        +1.257036851662e-20,        +1.257036851662e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 7.00e+00,        +1.159115442464e-19,        -3.236032569570e-21,        +1.191475768159e-19,        +1.194076881300e-19,        -1.037217082934e-19,        +2.231293964234e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 7.00e+00,        +1.185760745058e-19,        +1.185760745058e-19,        +0.000000000000e+00,        +1.608647732708e-19,        +1.608647732708e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 7.00e+00,        +3.427644354423e-21,        +3.427644354423e-21,        +0.000000000000e+00,        +4.877326678476e-21,        +4.877326678476e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 8.00e+00,        +1.958977404289e-19,        -8.674627090280e-21,        +2.045723675192e-19,        +1.802859495626e-19,        -1.163537334852e-19,        +2.966396830478e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 8.00e+00,        +1.842111940091e-19,        +1.842111940091e-19,        +0.000000000000e+00,        +2.441562700125e-19,        +2.441562700125e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 8.00e+00,        +1.038699641560e-20,        +1.038699641560e-20,        +0.000000000000e+00,        +1.696768913420e-20,        +1.696768913420e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 9.00e+00,        +8.881003813556e-20,        -5.005318555077e-21,        +9.381535669063e-20,        +7.851142743134e-20,        -3.934164522086e-20,        +1.178530726522e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 9.00e+00,        +8.367293689685e-20,        +8.367293689685e-20,        +0.000000000000e+00,        +1.179199900035e-19,        +1.179199900035e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 9.00e+00,        +6.966668609488e-21,        +6.966668609488e-21,        +0.000000000000e+00,        +1.422641637388e-20,        +1.422641637388e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.00e+01,        +1.929854806632e-20,        -1.122667648913e-21,        +2.042121571523e-20,        +1.746220831954e-20,        -7.201311005259e-21,        +2.466351932480e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.00e+01,        +2.388854564908e-20,        +2.388854564908e-20,        +0.000000000000e+00,        +4.468749702942e-20,        +4.468749702942e-20,        +0.000000000000e+00
