interface,     edge,                      R (m),  basis_i,  basis_j,                   Q_ij (J),            Q_ij normal (J),        Q_ij tangential (J),             Q_total_ij (J),      Q_total_ij normal (J),  Q_total_ij tangential (J)
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 7.00e+00,        +3.615350960681e-20,        +3.615350960681e-20,        +0.000000000000e+00,        +6.863740927855e-20,        +6.863740927855e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 7.00e+00,        +2.108838895392e-21,        +2.108838895392e-21,        +0.000000000000e+00,        +2.709758709072e-21,        +2.709758709072e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 8.00e+00,        +3.908824471902e-20,        -2.146821357557e-21,        +4.123506607657e-20,        +3.197270036820e-20,        -2.006742277359e-20,        +5.204012314179e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 8.00e+00,        +7.099927507454e-20,        +7.099927507454e-20,        +0.000000000000e+00,        +1.183959429096e-19,        +1.183959429096e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 8.00e+00,        +9.048546538295e-21,        +9.048546538295e-21,        +0.000000000000e+00,        +1.316354072886e-20,        +1.316354072886e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 9.00e+00,        +1.194280615014e-19,        -6.322397852436e-21,        +1.257504593538e-19,        +9.820811861429e-20,        -7.662997148274e-20,        +1.748380900970e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 9.00e+00,        +1.852685026722e-19,        +1.852685026722e-19,        +0.000000000000e+00,        +2.519742965958e-19,        +2.519742965958e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 9.00e+00,        +2.942329531878e-20,        +2.942329531878e-20,        +0.000000000000e+00,        +3.933101180830e-20,        +3.933101180830e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.00e+01,        +1.557487295820e-19,        -3.948219684675e-21,        +1.596969492666e-19,        +1.344720213142e-19,        -1.136179873167e-19,        +2.480900086309e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.00e+01,        +2.356827023139e-19,        +2.356827023139e-19,        +0.000000000000e+00,        +3.168400235810e-19,        +3.168400235810e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.00e+01,        +2.544222047049e-20,        +2.544222047049e-20,        +0.000000000000e+00,        +3.008376431914e-20,        +3.008376431914e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.10e+01,        +2.678889122592e-19,        +7.233942005107e-21,        +2.606549702541e-19,        -7.699942517960e-19,        -1.653955282014e-19,        -6.045987235946e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.10e+01,        +4.156313276750e-19,        +4.156313276750e-19,        +0.000000000000e+00,        +5.857235066827e-19,        +5.857235066827e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.10e+01,        +1.658958947095e-20,        +1.658958947095e-20,        +0.000000000000e+00,        +1.818481201197e-20,        +1.818481201197e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.20e+01,        +2.992613253199e-18,        +1.539161684383e-19,        +2.838697084761e-18,        +7.170982002844e-19,        +2.619911893280e-19,        +4.551070109564e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.20e+01,        +4.842429711259e-18,        +4.842429711259e-18,        +0.000000000000e+00,        +7.114625410293e-18,        +7.114625410293e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 1.20e+01,        +7.747332670621e-20,        +7.747332670621e-20,        +0.000000000000e+00,        +8.032218549875e-20,        +8.032218549875e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 3.00e+00,        +2.661147864689e-18,        +1.639486788977e-19,        +2.497199185792e-18,        +3.176550880612e-18,        +2.395752105712e-19,        +2.936975670041e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 3.00e+00,        +6.431722599603e-18,        +6.431722599603e-18,        +0.000000000000e+00,        +1.875809618699e-17,        +1.875809618699e-17,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 3.00e+00,        +4.885005409211e-20,        +4.885005409211e-20,        +0.000000000000e+00,        +4.979995339640e-20,        +4.979995339640e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 4.00e+00,        +2.255384896246e-18,        +1.317601119785e-19,        +2.123624784268e-18,        +2.941446499344e-18,        +2.171747996449e-19,        +2.724271699699e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 4.00e+00,        +4.660178098703e-18,        +4.660178098703e-18,        +0.000000000000e+00,        +9.721602797651e-18,        +9.721602797651e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 4.00e+00,        +4.468803463124e-20,        +4.468803463124e-20,        +0.000000000000e+00,        +4.569906477670e-20,        +4.569906477670e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 5.00e+00,        +1.932248964509e-18,        +1.043536865102e-19,        +1.827895277998e-18,        +2.185596812242e-18,        +2.029603503075e-19,        +1.982636461934e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 5.00e+00,        +3.534112265022e-18,        +3.534112265022e-18,        +0.000000000000e+00,        +6.059965924900e-18,        +6.059965924900e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 5.00e+00,        +4.373088215462e-20,        +4.373088215462e-20,        +0.000000000000e+00,        +4.503799593075e-20,        +4.503799593075e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 6.00e+00,        +1.300725247224e-18,        +6.357333481051e-20,        +1.237151912414e-18,        -5.769038801663e-19,        +1.249213666342e-20,        -5.893960168297e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 6.00e+00,        +2.311207210483e-18,        +2.311207210483e-18,        +0.000000000000e+00,        +3.821401031747e-18,        +3.821401031747e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 6.00e+00,        +3.671021988852e-20,        +3.671021988852e-20,        +0.000000000000e+00,        +3.848691672191e-20,        +3.848691672191e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 7.00e+00,        +8.977984316693e-20,        -7.354371251628e-22,        +9.051528029209e-20,        +7.633799703593e-20,        -5.657928331741e-20,        +1.329172803533e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 7.00e+00,        +1.520772703047e-19,        +1.520772703047e-19,        +0.000000000000e+00,        +2.310205048565e-19,        +2.310205048565e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 7.00e+00,        +9.555579868340e-21,        +9.555579868340e-21,        +0.000000000000e+00,        +1.081290691022e-20,        +1.081290691022e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 8.00e+00,        +1.325289183767e-19,        -6.335959506547e-21,        +1.388648778833e-19,        +1.081395974587e-19,        -7.806979570829e-20,        +1.862093931670e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 8.00e+00,        +2.254289354978e-19,        +2.254289354978e-19,        +0.000000000000e+00,        +3.323433282649e-19,        +3.323433282649e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 8.00e+00,        +2.505823309847e-20,        +2.505823309847e-20,        +0.000000000000e+00,        +3.106165559954e-20,        +3.106165559954e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 9.00e+00,        +9.050423002686e-20,        -6.324462210918e-21,        +9.682869223778e-20,        +7.258126747556e-20,        -4.950380549737e-20,        +1.220850729729e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 9.00e+00,        +1.606753400699e-19,        +1.606753400699e-19,        +0.000000000000e+00,        +2.434745736051e-19,        +2.434745736051e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 9.00e+00,        +2.246009868507e-20,        +2.246009868507e-20,        +0.000000000000e+00,        +3.048202938283e-20,        +3.048202938283e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.00e+01,        +7.067963983632e-20,        -2.609192481098e-21,        +7.328883231742e-20,        +5.738137785405e-20,        -3.743580765930e-20,        +9.481718551334e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.00e+01,        +1.285028468478e-19,        +1.285028468478e-19,        +0.000000000000e+00,        +2.071995620151e-19,        +2.071995620151e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.00e+01,        +1.136523414148e-20,        +1.136523414148e-20,        +0.000000000000e+00,        +1.391984836007e-20,        +1.391984836007e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.10e+01,        +1.182279323752e-19,        +3.092535415603e-21,        +1.151353969596e-19,        -1.473559368636e-19,        -3.824756866132e-20,        -1.091083682023e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.10e+01,        +2.197034136760e-19,        +2.197034136760e-19,        +0.000000000000e+00,        +3.849928936872e-19,        +3.849928936872e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.10e+01,        +6.974137782521e-21,        +6.974137782521e-21,        +0.000000000000e+00,        +7.753249077737e-21,        +7.753249077737e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.20e+01,        +1.336114287126e-18,        +7.239410811575e-20,        +1.263720179011e-18,        +5.237494470574e-19,        +9.955427966145e-20,        +4.241951673960e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.20e+01,        +2.577809330345e-18,        +2.577809330345e-18,        +0.000000000000e+00,        +4.830573390239e-18,        +4.830573390239e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 3.00e+00, 1.20e+01,        +3.288806714635e-20,        +3.288806714635e-20,        +0.000000000000e+00,        +3.421000816609e-20,        +3.421000816609e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 4.00e+00,        +2.422060161512e-18,        +1.340611456323e-19,        +2.287999015879e-18,        +3.748585760725e-18,        +2.658544186608e-19,        +3.482731342064e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 4.00e+00,        +4.269903685295e-18,        +4.269903685295e-18,        +0.000000000000e+00,        +6.796551354034e-18,        +6.796551354034e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 4.00e+00,        +5.137410219559e-20,        +5.137410219559e-20,        +0.000000000000e+00,        +5.265705715447e-20,        +5.265705715447e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 5.00e+00,        +2.142966371557e-18,        +1.095164225454e-19,        +2.033449949012e-18,        +3.300556667745e-18,        +3.103216846713e-19,        +2.990234983074e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 5.00e+00,        +3.339566512001e-18,        +3.339566512001e-18,        +0.000000000000e+00,        +4.706115751439e-18,        +4.706115751439e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 5.00e+00,        +5.152958090607e-20,        +5.152958090607e-20,        +0.000000000000e+00,        +5.320586804867e-20,        +5.320586804867e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 6.00e+00,        +1.450599494343e-18,        +6.759702443131e-20,        +1.383002469912e-18,        -1.857461528304e-18,        -5.274922979656e-20,        -1.804712298507e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 6.00e+00,        +2.191861410058e-18,        +2.191861410058e-18,        +0.000000000000e+00,        +3.019943720111e-18,        +3.019943720111e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 6.00e+00,        +4.360907345816e-20,        +4.360907345816e-20,        +0.000000000000e+00,        +4.586874682454e-20,        +4.586874682454e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 7.00e+00,        +1.015783430631e-19,        -1.211598646110e-22,        +1.016995029277e-19,        +1.000670684719e-19,        -1.027626765294e-19,        +2.028297450013e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 7.00e+00,        +1.446517516330e-19,        +1.446517516330e-19,        +0.000000000000e+00,        +1.888915701626e-19,        +1.888915701626e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 7.00e+00,        +1.153217715372e-20,        +1.153217715372e-20,        +0.000000000000e+00,        +1.309739954424e-20,        +1.309739954424e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 8.00e+00,        +1.453475352309e-19,        -4.722517028987e-21,        +1.500700522599e-19,        +1.266907845665e-19,        -1.136852988297e-19,        +2.403760833962e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 8.00e+00,        +2.065376216269e-19,        +2.065376216269e-19,        +0.000000000000e+00,        +2.650669650991e-19,        +2.650669650991e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 8.00e+00,        +2.880300193017e-20,        +2.880300193017e-20,        +0.000000000000e+00,        +3.571145272726e-20,        +3.571145272726e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 9.00e+00,        +5.586916078797e-20,        -3.097387681584e-21,        +5.896654846955e-20,        +4.612465076833e-20,        -3.625003706497e-20,        +8.237468783330e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 9.00e+00,        +8.380448175482e-20,        +8.380448175482e-20,        +0.000000000000e+00,        +1.145184615606e-19,        +1.145184615606e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 9.00e+00,        +1.579482365700e-20,        +1.579482365700e-20,        +0.000000000000e+00,        +2.295094319561e-20,        +2.295094319561e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.00e+01,        +1.382051849292e-20,        -5.180143750931e-22,        +1.433853286802e-20,        +1.170508728048e-20,        -6.436038579649e-21,        +1.814112586013e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.00e+01,        +2.559402009860e-20,        +2.559402009860e-20,        +0.000000000000e+00,        +4.592132173170e-20,        +4.592132173170e-20,        +0.000000000000e+00
