        f (GHz),          Re{Φ_elec[1]} (C),          Im{Φ_elec[1]} (C),               Φ_pow[2] (W)
 5.30000000e+00,        +1.042261464582e-12,        -8.859623997894e-13,        +1.669756475614e-05
 5.40000000e+00,        +1.026622498151e-12,        -8.926060572130e-13,        +1.727882737379e-05
 5.50000000e+00,        +1.011028034868e-12,        -8.989178252256e-13,        +1.786871799552e-05
 5.60000000e+00,        +9.954850970095e-13,        -9.049040651260e-13,        +1.846733221971e-05
 5.70000000e+00,        +9.800003684756e-13,        -9.105712162922e-13,        +1.907477787494e-05
 5.80000000e+00,        +9.645802003102e-13,        -9.159257823991e-13,        +1.969117453844e-05
 5.90000000e+00,        +9.492306166059e-13,        -9.209743181997e-13,        +2.031665306047e-05
 6.00000000e+00,        +9.339573207737e-13,        -9.257234168749e-13,        +2.095135509432e-05
 6.10000000e+00,        +9.187657021451e-13,        -9.301796979586e-13,        +2.159543263088e-05
 6.20000000e+00,        +9.036608428721e-13,        -9.343497958419e-13,        +2.224904753668e-05
 6.30000000e+00,        +8.886475250960e-13,        -9.382403488561e-13,        +2.291237109363e-05
 6.40000000e+00,        +8.737302383486e-13,        -9.418579889353e-13,        +2.358558353875e-05
 6.50000000e+00,        +8.589131871568e-13,        -9.452093318556e-13,        +2.426887360185e-05
 6.60000000e+00,        +8.442002988161e-13,        -9.483009680454e-13,        +2.496243803879e-05
 6.70000000e+00,        +8.295952313029e-13,        -9.511394539599e-13,        +2.566648115804e-05
 6.80000000e+00,        +8.151013812943e-13,        -9.537313040110e-13,        +2.638121433787e-05
 6.90000000e+00,        +8.007218922674e-13,        -9.560829830428e-13,        +2.710685553159e-05
 7.00000000e+00,        +7.864596626492e-13,        -9.582008993388e-13,        +2.784362875777e-05
 7.10000000e+00,        +7.723173539903e-13,        -9.600913981490e-13,        +2.859176357270e-05
 7.20000000e+00,        +7.582973991390e-13,        -9.617607557196e-13,        +2.935149452180e-05
 7.30000000e+00,        +7.444020103906e-13,        -9.632151738131e-13,        +3.012306056677e-05
 7.40000000e+00,        +7.306331875909e-13,        -9.644607746970e-13,        +3.090670448519e-05
 7.50000000e+00,        +7.169927261745e-13,        -9.655035965869e-13,        +3.170267223880e-05
 7.60000000e+00,        +7.034822251177e-13,        -9.663495895246e-13,        +3.251121230708e-05
 7.70000000e+00,        +6.901030947914e-13,        -9.670046116722e-13,        +3.333257498212e-05
 7.80000000e+00,        +6.768565646975e-13,        -9.674744260029e-13,        +3.416701162080e-05
 7.90000000e+00,        +6.637436910753e-13,        -9.677646973693e-13,        +3.501477385027e-05
 8.00000000e+00,        +6.507653643664e-13,        -9.678809899309e-13,        +3.587611272235e-05
 8.10000000e+00,        +6.379223165287e-13,        -9.678287649192e-13,        +3.675127781235e-05
 8.20000000e+00,        +6.252151281876e-13,        -9.676133787235e-13,        +3.764051625785e-05
 8.30000000e+00,        +6.126442356201e-13,        -9.672400812762e-13,        +3.854407173240e-05
 8.40000000e+00,        +6.002099375635e-13,        -9.667140147217e-13,        +3.946218334936e-05
 8.50000000e+00,        +5.879124018446e-13,        -9.660402123473e-13,        +4.039508449067e-05
 8.60000000e+00,        +5.757516718252e-13,        -9.652235977613e-13,        +4.134300155515e-05
 8.70000000e+00,        +5.637276726604e-13,        -9.642689842985e-13,        +4.230615262091e-05
 8.80000000e+00,        +5.518402173707e-13,        -9.631810746383e-13,        +4.328474601627e-05
 8.90000000e+00,        +5.400890127232e-13,        -9.619644606182e-13,        +4.427897879309e-05
 9.00000000e+00,        +5.284736649252e-13,        -9.606236232266e-13,        +4.528903509693e-05
 9.10000000e+00,        +5.169936851305e-13,        -9.591629327613e-13,        +4.631508442758e-05
 9.20000000e+00,        +5.056484947589e-13,        -9.575866491387e-13,        +4.735727978386e-05
 9.30000000e+00,        +4.944374306321e-13,        -9.558989223395e-13,        +4.841575568645e-05
 9.40000000e+00,        +4.833597499297e-13,        -9.541037929802e-13,        +4.949062607221e-05
 9.50000000e+00,        +4.724146349678e-13,        -9.522051929951e-13,        +5.058198205360e-05
 9.60000000e+00,        +4.616011978051e-13,        -9.502069464205e-13,        +5.168988953696e-05
 9.70000000e+00,        +4.509184846796e-13,        -9.481127702685e-13,        +5.281438669309e-05
 9.80000000e+00,        +4.403654802835e-13,        -9.459262754806e-13,        +5.395548127420e-05
 9.90000000e+00,        +4.299411118784e-13,        -9.436509679537e-13,        +5.511314777125e-05
 1.00000000e+01,        +4.196442532590e-13,        -9.412902496267e-13,        +5.628732440601e-05
 1.01000000e+01,        +4.094737285696e-13,        -9.388474196231e-13,        +5.747790995306e-05
 1.02000000e+01,        +3.994283159792e-13,        -9.363256754423e-13,        +5.868476038713e-05
 1.03000000e+01,        +3.895067512228e-13,        -9.337281141893e-13,        +5.990768535231e-05
 1.04000000e+01,        +3.797077310138e-13,        -9.310577338446e-13,        +6.114644445081e-05
 1.05000000e+01,        +3.700299163332e-13,        -9.283174345610e-13,        +6.240074335020e-05
 1.06000000e+01,        +3.604719356049e-13,        -9.255100199908e-13,        +6.367022970987e-05
 1.07000000e+01,        +3.510323877583e-13,        -9.226381986341e-13,        +6.495448892972e-05
 1.08000000e+01,        +3.417098451891e-13,        -9.197045852095e-13,        +6.625303972667e-05
 1.09000000e+01,        +3.325028566217e-13,        -9.167117020429e-13,        +6.756532954787e-05
 1.10000000e+01,        +3.234099498788e-13,        -9.136619804734e-13,        +6.889072983373e-05
 1.11000000e+01,        +3.144296345647e-13,        -9.105577622768e-13,        +7.022853114825e-05
 1.12000000e+01,        +3.055604046665e-13,        -9.074013011042e-13,        +7.157793820067e-05
 1.13000000e+01,        +2.968007410786e-13,        -9.041947639392e-13,        +7.293806478870e-05
 1.14000000e+01,        +2.881491140542e-13,        -9.009402325731e-13,        +7.430792870265e-05
 1.15000000e+01,        +2.796039855868e-13,        -8.976397050983e-13,        +7.568644663919e-05
 1.16000000e+01,        +2.711638117272e-13,        -8.942950974267e-13,        +7.707242918536e-05
 1.17000000e+01,        +2.628270448348e-13,        -8.909082448303e-13,        +7.846457594722e-05
 1.18000000e+01,        +2.545921357678e-13,        -8.874809035113e-13,        +7.986147091335e-05
 1.19000000e+01,        +2.464575360118e-13,        -8.840147522027e-13,        +8.126157816211e-05
 1.20000000e+01,        +2.384216997454e-13,        -8.805113938041e-13,        +8.266323804275e-05
 1.21000000e+01,        +2.304830858437e-13,        -8.769723570558e-13,        +8.406466398473e-05
 1.22000000e+01,        +2.226401598152e-13,        -8.733990982561e-13,        +8.546394011721e-05
 1.23000000e+01,        +2.148913956690e-13,        -8.697930030230e-13,        +8.685901991117e-05
 1.24000000e+01,        +2.072352777079e-13,        -8.661553881063e-13,        +8.824772609050e-05
 1.25000000e+01,        +1.996703022389e-13,        -8.624875032500e-13,        +8.962775209552e-05
 1.26000000e+01,        +1.921949791963e-13,        -8.587905331080e-13,        +9.099666542125e-05
 1.27000000e+01,        +1.848078336641e-13,        -8.550655992132e-13,        +9.235191319447e-05
 1.28000000e+01,        +1.775074072914e-13,        -8.513137619980e-13,        +9.369083039486e-05
 1.29000000e+01,        +1.702922595848e-13,        -8.475360228633e-13,        +9.501065116631e-05
 1.30000000e+01,        +1.631609690679e-13,        -8.437333262915e-13,        +9.630852370188e-05
 1.31000000e+01,        +1.561121342927e-13,        -8.399065619913e-13,        +9.758152921620e-05
 1.32000000e+01,        +1.491443746895e-13,        -8.360565670674e-13,        +9.882670554023e-05
 1.33000000e+01,        +1.422563312411e-13,        -8.321841281940e-13,        +1.000410758781e-04
 1.34000000e+01,        +1.354466669691e-13,        -8.282899837764e-13,        +1.012216832504e-04
 1.35000000e+01,        +1.287140672219e-13,        -8.243748260734e-13,        +1.023656311035e-04
 1.36000000e+01,        +1.220572397553e-13,        -8.204393032515e-13,        +1.034701304874e-04
 1.37000000e+01,        +1.154749146039e-13,        -8.164840213390e-13,        +1.045325540750e-04
 1.38000000e+01,        +1.089658437448e-13,        -8.125095460379e-13,        +1.055504971235e-04
 1.39000000e+01,        +1.025288005633e-13,        -8.085164043543e-13,        +1.065218452284e-04
 1.40000000e+01,        +9.616257914065e-14,        -8.045050860012e-13,        +1.074448484120e-04
 1.41000000e+01,        +8.986599339213e-14,        -8.004760445274e-13,        +1.083182006890e-04
 1.42000000e+01,        +8.363787609853e-14,        -7.964296981275e-13,        +1.091411237757e-04
 1.43000000e+01,        +7.747707788610e-14,        -7.923664300929e-13,        +1.099134530471e-04
 1.44000000e+01,        +7.138246622469e-14,        -7.882865888702e-13,        +1.106357232126e-04
 1.45000000e+01,        +6.535292452766e-14,        -7.841904877032e-13,        +1.113092504882e-04
 1.46000000e+01,        +5.938735145008e-14,        -7.800784038572e-13,        +1.119362073227e-04
 1.47000000e+01,        +5.348466049171e-14,        -7.759505774370e-13,        +1.125196850360e-04
 1.48000000e+01,        +4.764378001759e-14,        -7.718072098432e-13,        +1.130637391039e-04
 1.49000000e+01,        +4.186365380884e-14,        -7.676484619386e-13,        +1.135734113575e-04
 1.50000000e+01,        +3.614324224872e-14,        -7.634744520276e-13,        +1.140547231597e-04
 1.51000000e+01,        +3.048152423165e-14,        -7.592852537920e-13,        +1.145146337731e-04
 1.52000000e+01,        +2.487749985384e-14,        -7.550808943541e-13,        +1.149609587698e-04
 1.53000000e+01,        +1.933019390506e-14,        -7.508613526668e-13,        +1.154022445539e-04
 1.54000000e+01,        +1.383866012817e-14,        -7.466265584537e-13,        +1.158475969511e-04
 1.55000000e+01,        +8.401986153229e-15,        -7.423763919202e-13,        +1.163064643913e-04
 1.56000000e+01,        +3.019298945062e-15,        -7.381106844514e-13,        +1.167883794175e-04
 1.57000000e+01,        -2.310229463821e-15,        -7.338292204712e-13,        +1.173026659342e-04
 1.58000000e+01,        -7.587376243905e-15,        -7.295317405886e-13,        +1.178581234816e-04
 1.59000000e+01,        -1.281286237715e-14,        -7.252179460693e-13,        +1.184627034884e-04
 1.60000000e+01,        -1.798734795938e-14,        -7.208875045815e-13,        +1.191231954291e-04
 1.61000000e+01,        -2.311142854318e-14,        -7.165400570550e-13,        +1.198449425629e-04
 1.62000000e+01,        -2.818563282363e-14,        -7.121752253894e-13,        +1.206316070130e-04
 1.63000000e+01,        -3.321042188937e-14,        -7.077926206561e-13,        +1.214850020344e-04
 1.64000000e+01,        -3.818619015220e-14,        -7.033918513772e-13,        +1.224050053747e-04
 1.65000000e+01,        -4.311326794006e-14,        -6.989725314379e-13,        +1.233895619104e-04
 1.66000000e+01,        -4.799192560619e-14,        -6.945342872116e-13,        +1.244347768073e-04
 1.67000000e+01,        -5.282237888664e-14,        -6.900767635338e-13,        +1.255350931341e-04
 1.68000000e+01,        -5.760479514698e-14,        -6.855996282696e-13,        +1.266835410614e-04
 1.69000000e+01,        -6.233930010592e-14,        -6.811025753317e-13,        +1.278720403900e-04
 1.70000000e+01,        -6.702598461508e-14,        -6.765853261455e-13,        +1.290917348137e-04
 1.71000000e+01,        -7.166491110902e-14,        -6.720476296710e-13,        +1.303333353460e-04
 1.72000000e+01,        -7.625611940810e-14,        -6.674892611949e-13,        +1.315874516823e-04
 1.73000000e+01,        -8.079963164888e-14,        -6.629100201673e-13,        +1.328448935235e-04
 1.74000000e+01,        -8.529545621619e-14,        -6.583097273873e-13,        +1.340969284363e-04
 1.75000000e+01,        -8.974359064695e-14,        -6.536882218375e-13,        +1.353354879600e-04
 1.76000000e+01,        -9.414402355619e-14,        -6.490453574381e-13,        +1.365533187036e-04
 1.77000000e+01,        -9.849673569606e-14,        -6.443809999364e-13,        +1.377440795817e-04
 1.78000000e+01,        -1.028017002958e-13,        -6.396950240963e-13,        +1.389023897746e-04
 1.79000000e+01,        -1.070588828461e-13,        -6.349873112857e-13,        +1.400238343129e-04
 1.80000000e+01,        -1.112682404895e-13,        -6.302577475129e-13,        +1.411049354276e-04
 1.81000000e+01,        -1.154297211628e-13,        -6.255062219166e-13,        +1.421430981073e-04
 1.82000000e+01,        -1.195432626150e-13,        -6.207326256799e-13,        +1.431365378882e-04
 1.83000000e+01,        -1.236087913978e-13,        -6.159368513222e-13,        +1.440841980042e-04
 1.84000000e+01,        -1.276262218976e-13,        -6.111187923066e-13,        +1.449856618543e-04
 1.85000000e+01,        -1.315954554554e-13,        -6.062783429007e-13,        +1.458410654857e-04
 1.86000000e+01,        -1.355163796001e-13,        -6.014153982284e-13,        +1.466510135707e-04
 1.87000000e+01,        -1.393888674033e-13,        -5.965298544603e-13,        +1.474165012584e-04
 1.88000000e+01,        -1.432127769537e-13,        -5.916216090926e-13,        +1.481388433590e-04
 1.89000000e+01,        -1.469879509390e-13,        -5.866905612809e-13,        +1.488196115703e-04
 1.90000000e+01,        -1.507142163213e-13,        -5.817366121974e-13,        +1.494605799013e-04
 1.91000000e+01,        -1.543913840857e-13,        -5.767596653935e-13,        +1.500636780368e-04
 1.92000000e+01,        -1.580192490464e-13,        -5.717596271529e-13,        +1.506309521256e-04
 1.93000000e+01,        -1.615975896900e-13,        -5.667364068283e-13,        +1.511645323099e-04
 1.94000000e+01,        -1.651261680432e-13,        -5.616899171601e-13,        +1.516666062410e-04
 1.95000000e+01,        -1.686047295497e-13,        -5.566200745745e-13,        +1.521393978073e-04
 1.96000000e+01,        -1.720330029447e-13,        -5.515267994677e-13,        +1.525851503252e-04
 1.97000000e+01,        -1.754107001209e-13,        -5.464100164782e-13,        +1.530061134976e-04
 1.98000000e+01,        -1.787375159756e-13,        -5.412696547548e-13,        +1.534045335073e-04
 1.99000000e+01,        -1.820131282385e-13,        -5.361056482246e-13,        +1.537826456889e-04
 2.00000000e+01,        -1.852371972738e-13,        -5.309179358694e-13,        +1.541426692946e-04
 2.01000000e+01,        -1.884093658578e-13,        -5.257064620159e-13,        +1.544868039421e-04
 2.02000000e+01,        -1.915292589299e-13,        -5.204711766445e-13,        +1.548172273955e-04
 2.03000000e+01,        -1.945964833202e-13,        -5.152120357249e-13,        +1.551360943913e-04
 2.04000000e+01,        -1.976106274529e-13,        -5.099290015803e-13,        +1.554455362735e-04
 2.05000000e+01,        -2.005712610291e-13,        -5.046220432875e-13,        +1.557476612431e-04
 2.06000000e+01,        -2.034779346924e-13,        -4.992911371158e-13,        +1.560445550696e-04
 2.07000000e+01,        -2.063301796793e-13,        -4.939362670064e-13,        +1.563382821408e-04
 2.08000000e+01,        -2.091275074587e-13,        -4.885574250998e-13,        +1.566308867554e-04
 2.09000000e+01,        -2.118694093625e-13,        -4.831546123081e-13,        +1.569243945828e-04
 2.10000000e+01,        -2.145553562143e-13,        -4.777278389396e-13,        +1.572208142345e-04
 2.11000000e+01,        -2.171847979565e-13,        -4.722771253731e-13,        +1.575221389032e-04
 2.12000000e+01,        -2.197571632825e-13,        -4.668025027869e-13,        +1.578303480382e-04
 2.13000000e+01,        -2.222718592754e-13,        -4.613040139419e-13,        +1.581474090347e-04
 2.14000000e+01,        -2.247282710596e-13,        -4.557817140188e-13,        +1.584752789205e-04
 2.15000000e+01,        -2.271257614686e-13,        -4.502356715125e-13,        +1.588159060301e-04
 2.16000000e+01,        -2.294636707304e-13,        -4.446659691826e-13,        +1.591712316580e-04
 2.17000000e+01,        -2.317413161796e-13,        -4.390727050594e-13,        +1.595431916898e-04
 2.18000000e+01,        -2.339579919955e-13,        -4.334559935079e-13,        +1.599337182061e-04
 2.19000000e+01,        -2.361129689720e-13,        -4.278159663474e-13,        +1.603447410625e-04
 2.20000000e+01,        -2.382054943241e-13,        -4.221527740274e-13,        +1.607781894430e-04
 2.21000000e+01,        -2.402347915341e-13,        -4.164665868591e-13,        +1.612359933907e-04
 2.22000000e+01,        -2.422000602411e-13,        -4.107575963021e-13,        +1.617200853152e-04
 2.23000000e+01,        -2.441004761795e-13,        -4.050260163048e-13,        +1.622324014801e-04
 2.24000000e+01,        -2.459351911691e-13,        -3.992720846981e-13,        +1.627748834700e-04
 2.25000000e+01,        -2.477033331622e-13,        -3.934960646415e-13,        +1.633494796401e-04
 2.26000000e+01,        -2.494040063512e-13,        -3.876982461189e-13,        +1.639581465475e-04
 2.27000000e+01,        -2.510362913405e-13,        -3.818789474845e-13,        +1.646028503657e-04
 2.28000000e+01,        -2.525992453893e-13,        -3.760385170543e-13,        +1.652855682811e-04
 2.29000000e+01,        -2.540919027268e-13,        -3.701773347439e-13,        +1.660082898724e-04
 2.30000000e+01,        -2.555132749461e-13,        -3.642958137489e-13,        +1.667730184692e-04
 2.31000000e+01,        -2.568623514811e-13,        -3.583944022650e-13,        +1.675817724908e-04
 2.32000000e+01,        -2.581381001695e-13,        -3.524735852460e-13,        +1.684365867602e-04
 2.33000000e+01,        -2.593394679096e-13,        -3.465338861958e-13,        +1.693395137914e-04
 2.34000000e+01,        -2.604653814106e-13,        -3.405758689912e-13,        +1.702926250452e-04
 2.35000000e+01,        -2.615147480460e-13,        -3.346001397318e-13,        +1.712980121500e-04
 2.36000000e+01,        -2.624864568105e-13,        -3.286073486116e-13,        +1.723577880799e-04
 2.37000000e+01,        -2.633793793881e-13,        -3.225981918113e-13,        +1.734740882846e-04
 2.38000000e+01,        -2.641923713327e-13,        -3.165734134008e-13,        +1.746490717634e-04
 2.39000000e+01,        -2.649242733677e-13,        -3.105338072519e-13,        +1.758849220728e-04
 2.40000000e+01,        -2.655739128075e-13,        -3.044802189522e-13,        +1.771838482591e-04
 2.41000000e+01,        -2.661401051054e-13,        -2.984135477154e-13,        +1.785480857022e-04
 2.42000000e+01,        -2.666216555311e-13,        -2.923347482802e-13,        +1.799798968576e-04
 2.43000000e+01,        -2.670173609811e-13,        -2.862448327921e-13,        +1.814815718806e-04
 2.44000000e+01,        -2.673260119264e-13,        -2.801448726601e-13,        +1.830554291153e-04
 2.45000000e+01,        -2.675463944969e-13,        -2.740360003794e-13,        +1.847038154256e-04
 2.46000000e+01,        -2.676772927106e-13,        -2.679194113130e-13,        +1.864291063484e-04
 2.47000000e+01,        -2.677174908414e-13,        -2.617963654220e-13,        +1.882337060378e-04
 2.48000000e+01,        -2.676657759356e-13,        -2.556681889378e-13,        +1.901200469745e-04
 2.49000000e+01,        -2.675209404704e-13,        -2.495362759629e-13,        +1.920905894016e-04
 2.50000000e+01,        -2.672817851583e-13,        -2.434020899944e-13,        +1.941478204517e-04
 2.51000000e+01,        -2.669471218974e-13,        -2.372671653567e-13,        +1.962942529174e-04
 2.52000000e+01,        -2.665157768623e-13,        -2.311331085350e-13,        +1.985324236175e-04
 2.53000000e+01,        -2.659865937374e-13,        -2.250015993988e-13,        +2.008648913013e-04
 2.54000000e+01,        -2.653584370877e-13,        -2.188743923041e-13,        +2.032942340269e-04
 2.55000000e+01,        -2.646301958635e-13,        -2.127533170635e-13,        +2.058230459414e-04
 2.56000000e+01,        -2.638007870333e-13,        -2.066402797754e-13,        +2.084539333822e-04
 2.57000000e+01,        -2.628691593403e-13,        -2.005372635004e-13,        +2.111895102080e-04
 2.58000000e+01,        -2.618342971753e-13,        -1.944463287751e-13,        +2.140323922582e-04
 2.59000000e+01,        -2.606952245577e-13,        -1.883696139559e-13,        +2.169851908247e-04
 2.60000000e+01,        -2.594510092165e-13,        -1.823093353815e-13,        +2.200505050116e-04
 2.61000000e+01,        -2.581007667619e-13,        -1.762677873481e-13,        +2.232309128393e-04
 2.62000000e+01,        -2.566436649375e-13,        -1.702473418894e-13,        +2.265289609374e-04
 2.63000000e+01,        -2.550789279412e-13,        -1.642504483568e-13,        +2.299471526526e-04
 2.64000000e+01,        -2.534058408044e-13,        -1.582796327939e-13,        +2.334879343825e-04
 2.65000000e+01,        -2.516237538192e-13,        -1.523374971035e-13,        +2.371536799257e-04
 2.66000000e+01,        -2.497320869991e-13,        -1.464267180052e-13,        +2.409466726219e-04
 2.67000000e+01,        -2.477303345641e-13,        -1.405500457836e-13,        +2.448690850375e-04
 2.68000000e+01,        -2.456180694405e-13,        -1.347103028298e-13,        +2.489229559312e-04
 2.69000000e+01,        -2.433949477628e-13,        -1.289103819793e-13,        +2.531101642201e-04
 2.70000000e+01,        -2.410607133738e-13,        -1.231532446523e-13,        +2.574323996482e-04
 2.71000000e+01,        -2.386152023125e-13,        -1.174419188023e-13,        +2.618911298499e-04
 2.72000000e+01,        -2.360583472916e-13,        -1.117794966825e-13,        +2.664875634892e-04
 2.73000000e+01,        -2.333901821592e-13,        -1.061691324385e-13,        +2.712226091551e-04
 2.74000000e+01,        -2.306108463522e-13,        -1.006140395370e-13,        +2.760968296989e-04
 2.75000000e+01,        -2.277205893485e-13,        -9.511748803948e-14,        +2.811103917124e-04
 2.76000000e+01,        -2.247197751277e-13,        -8.968280172831e-14,        +2.862630098779e-04
 2.77000000e+01,        -2.216088866634e-13,        -8.431335509217e-14,        +2.915538859621e-04
 2.78000000e+01,        -2.183885304650e-13,        -7.901257017074e-14,        +2.969816422935e-04
 2.79000000e+01,        -2.150594412022e-13,        -7.378391325609e-14,        +3.025442496488e-04
 2.80000000e+01,        -2.116224864436e-13,        -6.863089143925e-14,        +3.082389495928e-04
 2.81000000e+01,        -2.080786715483e-13,        -6.355704898185e-14,        +3.140621714632e-04
 2.82000000e+01,        -2.044291447545e-13,        -5.856596348089e-14,        +3.200094443819e-04
 2.83000000e+01,        -2.006752025058e-13,        -5.366124178110e-14,        +3.260753048985e-04
 2.84000000e+01,        -1.968182950592e-13,        -4.884651557297e-14,        +3.322532011486e-04
 2.85000000e+01,        -1.928600324132e-13,        -4.412543659672e-14,        +3.385353947260e-04
 2.86000000e+01,        -1.888021905867e-13,        -3.950167135241e-14,        +3.449128618395e-04
 2.87000000e+01,        -1.846467182617e-13,        -3.497889519606e-14,        +3.513751957325e-04
 2.88000000e+01,        -1.803957437910e-13,        -3.056078568060e-14,        +3.579105127990e-04
 2.89000000e+01,        -1.760515825369e-13,        -2.625101498159e-14,        +3.645053653055e-04
 2.90000000e+01,        -1.716167444808e-13,        -2.205324123148e-14,        +3.711446641239e-04
 2.91000000e+01,        -1.670939419942e-13,        -1.797109857535e-14,        +3.778116153592e-04
 2.92000000e+01,        -1.624860976225e-13,        -1.400818575821e-14,        +3.844876752036e-04
 2.93000000e+01,        -1.577963516689e-13,        -1.016805306100e-14,        +3.911525277174e-04
 2.94000000e+01,        -1.530280693121e-13,        -6.454187422998e-15,        +3.977840904934e-04
 2.95000000e+01,        -1.481848469287e-13,        -2.869995624618e-15,        +4.043585532565e-04
 2.96000000e+01,        -1.432705172326e-13,        +5.812145420219e-16,        +4.108504543338e-04
 2.97000000e+01,        -1.382891527933e-13,        +3.896255114261e-15,        +4.172327995596e-04
 2.98000000e+01,        -1.332450674522e-13,        +7.072080720073e-15,        +4.234772275061e-04
 2.99000000e+01,        -1.281428151431e-13,        +1.010581305863e-14,        +4.295542239359e-04
 3.00000000e+01,        -1.229871856195e-13,        +1.299476677785e-14,        +4.354333870262e-04
 3.01000000e+01,        -1.177831966342e-13,        +1.573647629675e-14,        +4.410837432505e-04
 3.02000000e+01,        -1.125360821825e-13,        +1.832872299181e-14,        +4.464741118356e-04
 3.03000000e+01,        -1.072512765307e-13,        +2.076956204764e-14,        +4.515735135300e-04
 3.04000000e+01,        -1.019343938928e-13,        +2.305734817548e-14,        +4.563516171116e-04
 3.05000000e+01,        -9.659120379402e-14,        +2.519075933872e-14,        +4.607792147600e-04
 3.06000000e+01,        -9.122760235691e-14,        +2.716881760349e-14,        +4.648287152703e-04
 3.07000000e+01,        -8.584957995560e-14,        +2.899090626255e-14,        +4.684746422468e-04
 3.08000000e+01,        -8.046318588778e-14,        +3.065678246661e-14,        +4.716941230351e-04
 3.09000000e+01,        -7.507449090074e-14,        +3.216658473838e-14,        +4.744673533686e-04
 3.10000000e+01,        -6.968954855647e-14,        +3.352083493584e-14,        +4.767780226107e-04
 3.11000000e+01,        -6.431435651830e-14,        +3.472043446159e-14,        +4.786136851227e-04
 3.12000000e+01,        -5.895481887877e-14,        +3.576665476903e-14,        +4.799660646725e-04
 3.13000000e+01,        -5.361671061543e-14,        +3.666112247549e-14,        +4.808312808718e-04
 3.14000000e+01,        -4.830564516295e-14,        +3.740579963596e-14,        +4.812099892661e-04
 3.15000000e+01,        -4.302704592894e-14,        +3.800295994162e-14,        +4.811074297702e-04
 3.16000000e+01,        -3.778612237307e-14,        +3.845516176677e-14,        +4.805333814491e-04
 3.17000000e+01,        -3.258785102812e-14,        +3.876521908604e-14,        +4.795020250150e-04
 3.18000000e+01,        -2.743696158988e-14,        +3.893617131415e-14,        +4.780317176541e-04
 3.19000000e+01,        -2.233792795768e-14,        +3.897125308538e-14,        +4.761446877477e-04
 3.20000000e+01,        -1.729496388813e-14,        +3.887386489437e-14,        +4.738666595822e-04
