        f (GHz),                  p_surf[1],                  Q_surf[1],                  p_surf[2],                  Q_surf[2],                  p_surf[3],                  Q_surf[3]
 4.00000000e+00,        +9.491106405466e-05,        +1.053617942187e+04,        +3.105241630776e-05,        +3.220361308083e+04,        +2.822665031254e-07,        +3.542751225978e+06
 4.10000000e+00,        +9.491346976435e-05,        +1.053591236821e+04,        +3.105163646302e-05,        +3.220442185683e+04,        +2.823030856343e-07,        +3.542292135253e+06
 4.20000000e+00,        +9.491577338932e-05,        +1.053565665949e+04,        +3.105082317990e-05,        +3.220526535500e+04,        +2.823401955362e-07,        +3.541826547583e+06
 4.30000000e+00,        +9.491797240426e-05,        +1.053541257435e+04,        +3.104997950684e-05,        +3.220614041886e+04,        +2.823778339034e-07,        +3.541354454692e+06
 4.40000000e+00,        +9.492006420335e-05,        +1.053518040040e+04,        +3.104910845673e-05,        +3.220704392828e+04,        +2.824159995742e-07,        +3.540875876394e+06
 4.50000000e+00,        +9.492204609712e-05,        +1.053496043455e+04,        +3.104821300802e-05,        +3.220797279836e+04,        +2.824546891480e-07,        +3.540390860624e+06
 4.60000000e+00,        +9.492391531140e-05,        +1.053475298316e+04,        +3.104729610539e-05,        +3.220892397861e+04,        +2.824938969754e-07,        +3.539899483517e+06
 4.70000000e+00,        +9.492566898808e-05,        +1.053455836193e+04,        +3.104636066017e-05,        +3.220989445255e+04,        +2.825336151459e-07,        +3.539401849523e+06
 4.80000000e+00,        +9.492730418759e-05,        +1.053437689565e+04,        +3.104540955023e-05,        +3.221088123776e+04,        +2.825738334721e-07,        +3.538898091563e+06
 4.90000000e+00,        +9.492881789301e-05,        +1.053420891775e+04,        +3.104444561957e-05,        +3.221188138627e+04,        +2.826145394709e-07,        +3.538388371214e+06
 5.00000000e+00,        +9.493020701559e-05,        +1.053405476969e+04,        +3.104347167748e-05,        +3.221289198544e+04,        +2.826557183438e-07,        +3.537872878920e+06
 5.10000000e+00,        +9.493146840157e-05,        +1.053391480020e+04,        +3.104249049736e-05,        +3.221391015921e+04,        +2.826973529541e-07,        +3.537351834215e+06
 5.20000000e+00,        +9.493259884029e-05,        +1.053378936441e+04,        +3.104150481503e-05,        +3.221493306973e+04,        +2.827394238048e-07,        +3.536825485965e+06
 5.30000000e+00,        +9.493359507339e-05,        +1.053367882283e+04,        +3.104051732680e-05,        +3.221595791951e+04,        +2.827819090151e-07,        +3.536294112600e+06
 5.40000000e+00,        +9.493445380507e-05,        +1.053358354021e+04,        +3.103953068706e-05,        +3.221698195382e+04,        +2.828247842983e-07,        +3.535758022342e+06
 5.50000000e+00,        +9.493517171335e-05,        +1.053350388431e+04,        +3.103854750551e-05,        +3.221800246363e+04,        +2.828680229407e-07,        +3.535217553416e+06
 5.60000000e+00,        +9.493574546208e-05,        +1.053344022457e+04,        +3.103757034408e-05,        +3.221901678882e+04,        +2.829115957820e-07,        +3.534673074237e+06
 5.70000000e+00,        +9.493617171391e-05,        +1.053339293071e+04,        +3.103660171346e-05,        +3.222002232178e+04,        +2.829554711995e-07,        +3.534124983557e+06
 5.80000000e+00,        +9.493644714392e-05,        +1.053336237119e+04,        +3.103564406928e-05,        +3.222101651146e+04,        +2.829996150946e-07,        +3.533573710572e+06
 5.90000000e+00,        +9.493656845392e-05,        +1.053334891165e+04,        +3.103469980800e-05,        +3.222199686759e+04,        +2.830439908842e-07,        +3.533019714978e+06
 6.00000000e+00,        +9.493653238733e-05,        +1.053335291329e+04,        +3.103377126247e-05,        +3.222296096541e+04,        +2.830885594970e-07,        +3.532463486962e+06
 6.10000000e+00,        +9.493633574465e-05,        +1.053337473114e+04,        +3.103286069725e-05,        +3.222390645052e+04,        +2.831332793748e-07,        +3.531905547126e+06
 6.20000000e+00,        +9.493597539929e-05,        +1.053341471233e+04,        +3.103197030357e-05,        +3.222483104416e+04,        +2.831781064809e-07,        +3.531346446331e+06
 6.30000000e+00,        +9.493544831386e-05,        +1.053347319427e+04,        +3.103110219419e-05,        +3.222573254866e+04,        +2.832229943149e-07,        +3.530786765456e+06
 6.40000000e+00,        +9.493475155676e-05,        +1.053355050286e+04,        +3.103025839790e-05,        +3.222660885310e+04,        +2.832678939355e-07,        +3.530227115070e+06
 6.50000000e+00,        +9.493388231893e-05,        +1.053364695063e+04,        +3.102944085399e-05,        +3.222745793923e+04,        +2.833127539913e-07,        +3.529668134993e+06
 6.60000000e+00,        +9.493283793081e-05,        +1.053376283482e+04,        +3.102865140642e-05,        +3.222827788749e+04,        +2.833575207603e-07,        +3.529110493757e+06
 6.70000000e+00,        +9.493161587936e-05,        +1.053389843559e+04,        +3.102789179797e-05,        +3.222906688315e+04,        +2.834021381993e-07,        +3.528554887955e+06
 6.80000000e+00,        +9.493021382500e-05,        +1.053405401407e+04,        +3.102716366432e-05,        +3.222982322261e+04,        +2.834465480024e-07,        +3.528002041469e+06
 6.90000000e+00,        +9.492862961850e-05,        +1.053422981053e+04,        +3.102646852800e-05,        +3.223054531964e+04,        +2.834906896701e-07,        +3.527452704580e+06
 7.00000000e+00,        +9.492686131763e-05,        +1.053442604253e+04,        +3.102580779245e-05,        +3.223123171167e+04,        +2.835345005890e-07,        +3.526907652941e+06
 7.10000000e+00,        +9.492490720342e-05,        +1.053464290312e+04,        +3.102518273603e-05,        +3.223188106605e+04,        +2.835779161222e-07,        +3.526367686436e+06
 7.20000000e+00,        +9.492276579617e-05,        +1.053488055908e+04,        +3.102459450621e-05,        +3.223249218615e+04,        +2.836208697110e-07,        +3.525833627896e+06
 7.30000000e+00,        +9.492043587077e-05,        +1.053513914919e+04,        +3.102404411383e-05,        +3.223306401740e+04,        +2.836632929877e-07,        +3.525306321687e+06
 7.40000000e+00,        +9.491791647151e-05,        +1.053541878261e+04,        +3.102353242757e-05,        +3.223359565306e+04,        +2.837051158996e-07,        +3.524786632166e+06
 7.50000000e+00,        +9.491520692610e-05,        +1.053571953732e+04,        +3.102306016865e-05,        +3.223408633976e+04,        +2.837462668446e-07,        +3.524275442002e+06
 7.60000000e+00,        +9.491230685890e-05,        +1.053604145863e+04,        +3.102262790583e-05,        +3.223453548279e+04,        +2.837866728170e-07,        +3.523773650374e+06
 7.70000000e+00,        +9.490921620316e-05,        +1.053638455784e+04,        +3.102223605072e-05,        +3.223494265098e+04,        +2.838262595655e-07,        +3.523282171040e+06
 7.80000000e+00,        +9.490593521225e-05,        +1.053674881095e+04,        +3.102188485348e-05,        +3.223530758119e+04,        +2.838649517602e-07,        +3.522801930282e+06
 7.90000000e+00,        +9.490246446971e-05,        +1.053713415756e+04,        +3.102157439897e-05,        +3.223563018236e+04,        +2.839026731709e-07,        +3.522333864739e+06
 8.00000000e+00,        +9.489880489811e-05,        +1.053754049984e+04,        +3.102130460338e-05,        +3.223591053908e+04,        +2.839393468545e-07,        +3.521878919136e+06
 8.10000000e+00,        +9.489495776651e-05,        +1.053796770173e+04,        +3.102107521129e-05,        +3.223614891453e+04,        +2.839748953505e-07,        +3.521438043900e+06
 8.20000000e+00,        +9.489092469651e-05,        +1.053841558820e+04,        +3.102088579348e-05,        +3.223634575291e+04,        +2.840092408862e-07,        +3.521012192701e+06
 8.30000000e+00,        +9.488670766686e-05,        +1.053888394474e+04,        +3.102073574516e-05,        +3.223650168117e+04,        +2.840423055874e-07,        +3.520602319897e+06
 8.40000000e+00,        +9.488230901640e-05,        +1.053937251703e+04,        +3.102062428497e-05,        +3.223661751013e+04,        +2.840740116970e-07,        +3.520209377923e+06
 8.50000000e+00,        +9.487773144542e-05,        +1.053988101070e+04,        +3.102055045461e-05,        +3.223669423479e+04,        +2.841042817975e-07,        +3.519834314616e+06
 8.60000000e+00,        +9.487297801535e-05,        +1.054040909139e+04,        +3.102051311916e-05,        +3.223673303399e+04,        +2.841330390389e-07,        +3.519478070493e+06
 8.70000000e+00,        +9.486805214671e-05,        +1.054095638491e+04,        +3.102051096820e-05,        +3.223673526929e+04,        +2.841602073686e-07,        +3.519141576015e+06
 8.80000000e+00,        +9.486295761525e-05,        +1.054152247768e+04,        +3.102054251759e-05,        +3.223670248297e+04,        +2.841857117638e-07,        +3.518825748816e+06
 8.90000000e+00,        +9.485769854647e-05,        +1.054210691724e+04,        +3.102060611209e-05,        +3.223663639538e+04,        +2.842094784637e-07,        +3.518531490946e+06
 9.00000000e+00,        +9.485227940825e-05,        +1.054270921309e+04,        +3.102069992875e-05,        +3.223653890134e+04,        +2.842314352013e-07,        +3.518259686131e+06
 9.10000000e+00,        +9.484670500176e-05,        +1.054332883764e+04,        +3.102082198100e-05,        +3.223641206582e+04,        +2.842515114329e-07,        +3.518011197053e+06
 9.20000000e+00,        +9.484098045076e-05,        +1.054396522734e+04,        +3.102097012364e-05,        +3.223625811876e+04,        +2.842696385633e-07,        +3.517786862691e+06
 9.30000000e+00,        +9.483511118909e-05,        +1.054461778408e+04,        +3.102114205848e-05,        +3.223607944913e+04,        +2.842857501673e-07,        +3.517587495721e+06
 9.40000000e+00,        +9.482910294665e-05,        +1.054528587666e+04,        +3.102133534081e-05,        +3.223587859819e+04,        +2.842997822034e-07,        +3.517413879988e+06
 9.50000000e+00,        +9.482296173386e-05,        +1.054596884251e+04,        +3.102154738652e-05,        +3.223565825200e+04,        +2.843116732210e-07,        +3.517266768088e+06
 9.60000000e+00,        +9.481669382464e-05,        +1.054666598953e+04,        +3.102177548004e-05,        +3.223542123317e+04,        +2.843213645577e-07,        +3.517146879045e+06
 9.70000000e+00,        +9.481030573814e-05,        +1.054737659809e+04,        +3.102201678283e-05,        +3.223517049199e+04,        +2.843288005270e-07,        +3.517054896115e+06
 9.80000000e+00,        +9.480380421917e-05,        +1.054809992317e+04,        +3.102226834255e-05,        +3.223490909684e+04,        +2.843339285943e-07,        +3.516991464733e+06
 9.90000000e+00,        +9.479719621772e-05,        +1.054883519659e+04,        +3.102252710282e-05,        +3.223464022404e+04,        +2.843366995409e-07,        +3.516957190594e+06
 1.00000000e+01,        +9.479048886748e-05,        +1.054958162942e+04,        +3.102278991350e-05,        +3.223436714713e+04,        +2.843370676143e-07,        +3.516952637904e+06
 1.01000000e+01,        +9.478368946360e-05,        +1.055033841433e+04,        +3.102305354148e-05,        +3.223409322564e+04,        +2.843349906642e-07,        +3.516978327796e+06
 1.02000000e+01,        +9.477680543999e-05,        +1.055110472818e+04,        +3.102331468186e-05,        +3.223382189347e+04,        +2.843304302639e-07,        +3.517034736914e+06
 1.03000000e+01,        +9.476984434618e-05,        +1.055187973452e+04,        +3.102356996952e-05,        +3.223355664685e+04,        +2.843233518163e-07,        +3.517122296189e+06
 1.04000000e+01,        +9.476281382399e-05,        +1.055266258616e+04,        +3.102381599101e-05,        +3.223330103202e+04,        +2.843137246429e-07,        +3.517241389792e+06
 1.05000000e+01,        +9.475572158432e-05,        +1.055345242778e+04,        +3.102404929660e-05,        +3.223305863266e+04,        +2.843015220582e-07,        +3.517392354288e+06
 1.06000000e+01,        +9.474857538408e-05,        +1.055424839842e+04,        +3.102426641263e-05,        +3.223283305718e+04,        +2.842867214261e-07,        +3.517575477966e+06
 1.07000000e+01,        +9.474138300371e-05,        +1.055504963402e+04,        +3.102446385383e-05,        +3.223262792587e+04,        +2.842693042012e-07,        +3.517791000369e+06
 1.08000000e+01,        +9.473415222533e-05,        +1.055585526982e+04,        +3.102463813574e-05,        +3.223244685804e+04,        +2.842492559524e-07,        +3.518039112009e+06
 1.09000000e+01,        +9.472689081182e-05,        +1.055666444269e+04,        +3.102478578709e-05,        +3.223229345926e+04,        +2.842265663724e-07,        +3.518319954264e+06
 1.10000000e+01,        +9.471960648717e-05,        +1.055747629331e+04,        +3.102490336207e-05,        +3.223217130863e+04,        +2.842012292703e-07,        +3.518633619452e+06
 1.11000000e+01,        +9.471230691814e-05,        +1.055828996821e+04,        +3.102498745240e-05,        +3.223208394634e+04,        +2.841732425500e-07,        +3.518980151075e+06
 1.12000000e+01,        +9.470499969767e-05,        +1.055910462164e+04,        +3.102503469916e-05,        +3.223203486142e+04,        +2.841426081750e-07,        +3.519359544219e+06
 1.13000000e+01,        +9.469769233020e-05,        +1.055991941718e+04,        +3.102504180432e-05,        +3.223202747984e+04,        +2.841093321195e-07,        +3.519771746108e+06
 1.14000000e+01,        +9.469039221908e-05,        +1.056073352919e+04,        +3.102500554189e-05,        +3.223206515305e+04,        +2.840734243084e-07,        +3.520216656783e+06
 1.15000000e+01,        +9.468310665649e-05,        +1.056154614390e+04,        +3.102492276860e-05,        +3.223215114695e+04,        +2.840348985460e-07,        +3.520694129909e+06
 1.16000000e+01,        +9.467584281593e-05,        +1.056235646029e+04,        +3.102479043406e-05,        +3.223228863142e+04,        +2.839937724358e-07,        +3.521203973676e+06
 1.17000000e+01,        +9.466860774765e-05,        +1.056316369060e+04,        +3.102460559039e-05,        +3.223248067043e+04,        +2.839500672929e-07,        +3.521745951793e+06
 1.18000000e+01,        +9.466140837716e-05,        +1.056396706053e+04,        +3.102436540114e-05,        +3.223273021286e+04,        +2.839038080499e-07,        +3.522319784539e+06
 1.19000000e+01,        +9.465425150708e-05,        +1.056476580902e+04,        +3.102406714956e-05,        +3.223304008398e+04,        +2.838550231586e-07,        +3.522925149862e+06
 1.20000000e+01,        +9.464714382256e-05,        +1.056555918766e+04,        +3.102370824611e-05,        +3.223341297781e+04,        +2.838037444896e-07,        +3.523561684496e+06
 1.21000000e+01,        +9.464009190037e-05,        +1.056634645973e+04,        +3.102328623506e-05,        +3.223385145026e+04,        +2.837500072314e-07,        +3.524228985075e+06
 1.22000000e+01,        +9.463310222187e-05,        +1.056712689874e+04,        +3.102279880036e-05,        +3.223435791320e+04,        +2.836938497906e-07,        +3.524926609223e+06
 1.23000000e+01,        +9.462618119000e-05,        +1.056789978655e+04,        +3.102224377039e-05,        +3.223493462953e+04,        +2.836353136970e-07,        +3.525654076588e+06
 1.24000000e+01,        +9.461933515029e-05,        +1.056866441105e+04,        +3.102161912191e-05,        +3.223558370922e+04,        +2.835744435131e-07,        +3.526410869793e+06
 1.25000000e+01,        +9.461257041593e-05,        +1.056942006336e+04,        +3.102092298284e-05,        +3.223630710644e+04,        +2.835112867535e-07,        +3.527196435285e+06
 1.26000000e+01,        +9.460589329694e-05,        +1.057016603460e+04,        +3.102015363403e-05,        +3.223710661777e+04,        +2.834458938130e-07,        +3.528010184052e+06
 1.27000000e+01,        +9.459931013306e-05,        +1.057090161222e+04,        +3.101930950995e-05,        +3.223798388159e+04,        +2.833783179087e-07,        +3.528851492167e+06
 1.28000000e+01,        +9.459282733044e-05,        +1.057162607590e+04,        +3.101838919824e-05,        +3.223894037852e+04,        +2.833086150355e-07,        +3.529719701162e+06
 1.29000000e+01,        +9.458645140149e-05,        +1.057233869315e+04,        +3.101739143821e-05,        +3.223997743305e+04,        +2.832368439396e-07,        +3.530614118174e+06
 1.30000000e+01,        +9.458018900748e-05,        +1.057303871449e+04,        +3.101631511822e-05,        +3.224109621625e+04,        +2.831630661090e-07,        +3.531534015863e+06
 1.31000000e+01,        +9.457404700327e-05,        +1.057372536850e+04,        +3.101515927217e-05,        +3.224229774945e+04,        +2.830873457861e-07,        +3.532478632074e+06
 1.32000000e+01,        +9.456803248326e-05,        +1.057439785667e+04,        +3.101392307506e-05,        +3.224358290887e+04,        +2.830097499998e-07,        +3.533447169226e+06
 1.33000000e+01,        +9.456215282747e-05,        +1.057505534825e+04,        +3.101260583786e-05,        +3.224495243090e+04,        +2.829303486213e-07,        +3.534438793410e+06
 1.34000000e+01,        +9.455641574665e-05,        +1.057569697523e+04,        +3.101120700191e-05,        +3.224640691794e+04,        +2.828492144423e-07,        +3.535452633205e+06
 1.35000000e+01,        +9.455082932468e-05,        +1.057632182755e+04,        +3.100972613319e-05,        +3.224794684432e+04,        +2.827664232755e-07,        +3.536487778203e+06
 1.36000000e+01,        +9.454540205687e-05,        +1.057692894889e+04,        +3.100816291675e-05,        +3.224957256206e+04,        +2.826820540771e-07,        +3.537543277251e+06
 1.37000000e+01,        +9.454014288199e-05,        +1.057751733302e+04,        +3.100651715191e-05,        +3.225128430584e+04,        +2.825961890885e-07,        +3.538618136449e+06
 1.38000000e+01,        +9.453506120611e-05,        +1.057808592116e+04,        +3.100478874863e-05,        +3.225308219667e+04,        +2.825089139953e-07,        +3.539711316920e+06
 1.39000000e+01,        +9.453016691597e-05,        +1.057863360052e+04,        +3.100297772587e-05,        +3.225496624363e+04,        +2.824203180988e-07,        +3.540821732416e+06
 1.40000000e+01,        +9.452547037964e-05,        +1.057915920422e+04,        +3.100108421255e-05,        +3.225693634274e+04,        +2.823304944942e-07,        +3.541948246829e+06
 1.41000000e+01,        +9.452098243217e-05,        +1.057966151291e+04,        +3.099910845190e-05,        +3.225899227236e+04,        +2.822395402501e-07,        +3.543089671680e+06
 1.42000000e+01,        +9.451671434407e-05,        +1.058013925833e+04,        +3.099705081011e-05,        +3.226113368417e+04,        +2.821475565788e-07,        +3.544244763717e+06
 1.43000000e+01,        +9.451267777077e-05,        +1.058059112901e+04,        +3.099491178983e-05,        +3.226336008894e+04,        +2.820546489877e-07,        +3.545412222735e+06
 1.44000000e+01,        +9.450888468145e-05,        +1.058101577826e+04,        +3.099269204930e-05,        +3.226567083651e+04,        +2.819609273999e-07,        +3.546590689787e+06
 1.45000000e+01,        +9.450534726628e-05,        +1.058141183464e+04,        +3.099039242752e-05,        +3.226806508949e+04,        +2.818665062295e-07,        +3.547778745963e+06
 1.46000000e+01,        +9.450207782167e-05,        +1.058177791484e+04,        +3.098801397546e-05,        +3.227054179051e+04,        +2.817715043953e-07,        +3.548974911946e+06
 1.47000000e+01,        +9.449908861401e-05,        +1.058211263904e+04,        +3.098555799303e-05,        +3.227309962354e+04,        +2.816760452544e-07,        +3.550177648570e+06
 1.48000000e+01,        +9.449639172319e-05,        +1.058241464848e+04,        +3.098302607075e-05,        +3.227573697019e+04,        +2.815802564390e-07,        +3.551385358641e+06
 1.49000000e+01,        +9.449399886819e-05,        +1.058268262511e+04,        +3.098042013467e-05,        +3.227845186260e+04,        +2.814842695729e-07,        +3.552596390262e+06
 1.50000000e+01,        +9.449192121809e-05,        +1.058291531286e+04,        +3.097774249179e-05,        +3.228124193572e+04,        +2.813882198499e-07,        +3.553809041947e+06
 1.51000000e+01,        +9.449016919257e-05,        +1.058311154002e+04,        +3.097499587293e-05,        +3.228410438220e+04,        +2.812922454552e-07,        +3.555021569762e+06
 1.52000000e+01,        +9.448875225715e-05,        +1.058327024235e+04,        +3.097218346884e-05,        +3.228703591421e+04,        +2.811964868121e-07,        +3.556232196700e+06
 1.53000000e+01,        +9.448767871880e-05,        +1.058339048603e+04,        +3.096930895483e-05,        +3.229003273720e+04,        +2.811010856440e-07,        +3.557439124467e+06
 1.54000000e+01,        +9.448695552831e-05,        +1.058347148989e+04,        +3.096637649887e-05,        +3.229309054085e+04,        +2.810061838485e-07,        +3.558640547709e+06
 1.55000000e+01,        +9.448658809588e-05,        +1.058351264610e+04,        +3.096339074817e-05,        +3.229620451239e+04,        +2.809119221875e-07,        +3.559834670642e+06
 1.56000000e+01,        +9.448658012662e-05,        +1.058351353875e+04,        +3.096035678978e-05,        +3.229936937710e+04,        +2.808184388156e-07,        +3.561019725833e+06
 1.57000000e+01,        +9.448693348205e-05,        +1.058347395929e+04,        +3.095728008227e-05,        +3.230257946895e+04,        +2.807258676779e-07,        +3.562193994703e+06
 1.58000000e+01,        +9.448764807357e-05,        +1.058339391855e+04,        +3.095416635718e-05,        +3.230582883289e+04,        +2.806343368309e-07,        +3.563355829128e+06
 1.59000000e+01,        +9.448872179268e-05,        +1.058327365454e+04,        +3.095102149191e-05,        +3.230911135716e+04,        +2.805439667529e-07,        +3.564503673255e+06
 1.60000000e+01,        +9.449015048190e-05,        +1.058311363565e+04,        +3.094785135812e-05,        +3.231242093120e+04,        +2.804548687250e-07,        +3.565636084502e+06
 1.61000000e+01,        +9.449192794891e-05,        +1.058291455902e+04,        +3.094466165346e-05,        +3.231575162135e+04,        +2.803671433762e-07,        +3.566751752570e+06
 1.62000000e+01,        +9.449404602513e-05,        +1.058267734386e+04,        +3.094145772643e-05,        +3.231909785381e+04,        +2.802808794859e-07,        +3.567849515223e+06
 1.63000000e+01,        +9.449649466791e-05,        +1.058240311997e+04,        +3.093824440680e-05,        +3.232245459216e+04,        +2.801961531324e-07,        +3.568928369718e+06
 1.64000000e+01,        +9.449926210402e-05,        +1.058209321147e+04,        +3.093502585449e-05,        +3.232581749579e+04,        +2.801130272616e-07,        +3.569987478897e+06
 1.65000000e+01,        +9.450233501023e-05,        +1.058174911648e+04,        +3.093180543938e-05,        +3.232918304623e+04,        +2.800315517220e-07,        +3.571026171339e+06
 1.66000000e+01,        +9.450569872485e-05,        +1.058137248328e+04,        +3.092858566242e-05,        +3.233254863041e+04,        +2.799517637836e-07,        +3.572043935301e+06
 1.67000000e+01,        +9.450933748304e-05,        +1.058096508379e+04,        +3.092536812522e-05,        +3.233591257348e+04,        +2.798736891200e-07,        +3.573040406707e+06
 1.68000000e+01,        +9.451323466704e-05,        +1.058052878544e+04,        +3.092215355087e-05,        +3.233927411798e+04,        +2.797973431984e-07,        +3.574015351858e+06
 1.69000000e+01,        +9.451737306249e-05,        +1.058006552233e+04,        +3.091894185439e-05,        +3.234263335109e+04,        +2.797227329927e-07,        +3.574968645920e+06
 1.70000000e+01,        +9.452173511159e-05,        +1.057957726675e+04,        +3.091573225679e-05,        +3.234599108616e+04,        +2.796498589131e-07,        +3.575900248570e+06
 1.71000000e+01,        +9.452630315467e-05,        +1.057906600202e+04,        +3.091252343340e-05,        +3.234934870829e+04,        +2.795787168345e-07,        +3.576810178265e+06
 1.72000000e+01,        +9.453105965272e-05,        +1.057853369753e+04,        +3.090931368473e-05,        +3.235270799604e+04,        +2.795093001094e-07,        +3.577698486629e+06
 1.73000000e+01,        +9.453598738518e-05,        +1.057798228653e+04,        +3.090610111753e-05,        +3.235607093231e+04,        +2.794416014606e-07,        +3.578565234286e+06
 1.74000000e+01,        +9.454106961875e-05,        +1.057741364713e+04,        +3.090288382395e-05,        +3.235943951693e+04,        +2.793756146715e-07,        +3.579410469220e+06
 1.75000000e+01,        +9.454629024521e-05,        +1.057682958693e+04,        +3.089966004857e-05,        +3.236281559176e+04,        +2.793113360145e-07,        +3.580234208425e+06
 1.76000000e+01,        +9.455163388762e-05,        +1.057623183105e+04,        +3.089642833517e-05,        +3.236620068675e+04,        +2.792487653841e-07,        +3.581036423293e+06
 1.77000000e+01,        +9.455708597597e-05,        +1.057562201371e+04,        +3.089318764796e-05,        +3.236959589264e+04,        +2.791879071270e-07,        +3.581817028862e+06
 1.78000000e+01,        +9.456263279455e-05,        +1.057500167294e+04,        +3.088993746451e-05,        +3.237300176308e+04,        +2.791287705811e-07,        +3.582575876783e+06
 1.79000000e+01,        +9.456826150405e-05,        +1.057437224811e+04,        +3.088667784021e-05,        +3.237641824652e+04,        +2.790713703483e-07,        +3.583312751687e+06
 1.80000000e+01,        +9.457396014197e-05,        +1.057373507992e+04,        +3.088340944559e-05,        +3.237984464642e+04,        +2.790157263406e-07,        +3.584027370484e+06
 1.81000000e+01,        +9.457971760522e-05,        +1.057309141241e+04,        +3.088013357972e-05,        +3.238327960656e+04,        +2.789618636391e-07,        +3.584719384058e+06
 1.82000000e+01,        +9.458552361849e-05,        +1.057244239651e+04,        +3.087685216327e-05,        +3.238672111757e+04,        +2.789098122099e-07,        +3.585388380841e+06
 1.83000000e+01,        +9.459136869202e-05,        +1.057178909479e+04,        +3.087356771526e-05,        +3.239016654061e+04,        +2.788596065157e-07,        +3.586033891731e+06
 1.84000000e+01,        +9.459724407184e-05,        +1.057113248712e+04,        +3.087028331782e-05,        +3.239361264374e+04,        +2.788112850591e-07,        +3.586655395918e+06
 1.85000000e+01,        +9.460314168524e-05,        +1.057047347674e+04,        +3.086700257242e-05,        +3.239705564717e+04,        +2.787648898878e-07,        +3.587252327229e+06
 1.86000000e+01,        +9.460905408386e-05,        +1.056981289670e+04,        +3.086372955103e-05,        +3.240049127396e+04,        +2.787204660864e-07,        +3.587824080668e+06
 1.87000000e+01,        +9.461497438602e-05,        +1.056915151633e+04,        +3.086046874490e-05,        +3.240391480331e+04,        +2.786780612711e-07,        +3.588370018934e+06
 1.88000000e+01,        +9.462089622007e-05,        +1.056849004763e+04,        +3.085722501313e-05,        +3.240732112413e+04,        +2.786377251032e-07,        +3.588889478730e+06
