        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 3.40000000e+00,        -2.083794151574e+04,        +1.072595573231e+04,        +1.176453287754e+04,        -6.523589242198e+03,        -5.155529783381e+04,        +2.682724957274e+04,        +1.478944326349e+03,        -8.184341247811e+02,        -5.537115277335e+03,        +2.529545141193e+03,        +1.129282163911e+05,        -5.846725598170e+04
 3.50000000e+00,        -2.063789265760e+04,        +1.096599990975e+04,        +1.162664396993e+04,        -6.647436887840e+03,        -5.103765470446e+04,        +2.739699057728e+04,        +1.464181350888e+03,        -8.376131378114e+02,        -5.504373303525e+03,        +2.605963300626e+03,        +1.118140973314e+05,        -5.973657612992e+04
 3.60000000e+00,        -2.043498604818e+04,        +1.120070166720e+04,        +1.148825946799e+04,        -6.767050718977e+03,        -5.051444395008e+04,        +2.795244138676e+04,        +1.449161608467e+03,        -8.564306626699e+02,        -5.469855244476e+03,        +2.682022909623e+03,        +1.106864861579e+05,        -6.097538074976e+04
 3.70000000e+00,        -2.022940961188e+04,        +1.143004209508e+04,        +1.134951811456e+04,        -6.882535598669e+03,        -4.998614274830e+04,        +2.849367131384e+04,        +1.433897607782e+03,        -8.748832491875e+02,        -5.433581731030e+03,        +2.757617713940e+03,        +1.095464303823e+05,        -6.218373162787e+04
 3.80000000e+00,        -2.002134963522e+04,        +1.165401071544e+04,        +1.121054742458e+04,        -6.993996169565e+03,        -4.945321604997e+04,        +2.902076460535e+04,        +1.418401874817e+03,        -8.929681159688e+02,        -5.395581973199e+03,        +2.832648019011e+03,        +1.083949559303e+05,        -6.336172842512e+04
 3.90000000e+00,        -1.981099025052e+04,        +1.187260522392e+04,        +1.107146468269e+04,        -7.101536301238e+03,        -4.891611641239e+04,        +2.953381963459e+04,        +1.402686898190e+03,        -9.106831337034e+02,        -5.355892494825e+03,        +2.907020978197e+03,        +1.072330660128e+05,        -6.450950690930e+04
 4.00000000e+00,        -1.959851296372e+04,        +1.208583119635e+04,        +1.093237786434e+04,        -7.205258673767e+03,        -4.837528384744e+04,        +3.003294811964e+04,        +1.386765079610e+03,        -9.280268043484e+02,        -5.314555969041e+03,        +2.980650734831e+03,        +1.060617400990e+05,        -6.562723718029e+04
 4.10000000e+00,        -1.938409622674e+04,        +1.229370176706e+04,        +1.079338647868e+04,        -7.305264472543e+03,        -4.783114568598e+04,        +3.051827436327e+04,        +1.370648689315e+03,        -9.449982370806e+02,        -5.271620156007e+03,        +3.053458445355e+03,        +1.048819329918e+05,        -6.671512189080e+04
 4.20000000e+00,        -1.916791505316e+04,        +1.249623728522e+04,        +1.065458233411e+04,        -7.401653172844e+03,        -4.728411645846e+04,        +3.098993451072e+04,        +1.354349826278e+03,        -9.615971217817e+02,        -5.227136941485e+03,        +3.125372207198e+03,        +1.036945740039e+05,        -6.777339446678e+04
 4.30000000e+00,        -1.895014067658e+04,        +1.269346495474e+04,        +1.051605022954e+04,        -7.494522395928e+03,        -4.673459779367e+04,        +3.144807582284e+04,        +1.337880382945e+03,        -9.778237007035e+02,        -5.181161472821e+03,        +3.196326911567e+03,        +1.025005662342e+05,        -6.880231733147e+04
 4.40000000e+00,        -1.873094024971e+04,        +1.288541846270e+04,        +1.037786857529e+04,        -7.583967821334e+03,        -4.618297833640e+04,        +3.189285596266e+04,        +1.321252014243e+03,        -9.936787388572e+02,        -5.133751387524e+03,        +3.266264038271e+03,        +1.013007859442e+05,        -6.980218013770e+04
 4.50000000e+00,        -1.851047658267e+04,        +1.307213760041e+04,        +1.024010994863e+04,        -7.670083142647e+03,        -4.562963368552e+04,        +3.232444229472e+04,        +1.304476110570e+03,        -1.009163493583e+03,        -5.084966128749e+03,        +3.335131406946e+03,        +1.000960820308e+05,        -7.077329801323e+04
 4.60000000e+00,        -1.828890791831e+04,        +1.325366788087e+04,        +1.010284158933e+04,        -7.752960056242e+03,        -4.507492635317e+04,        +3.274301119637e+04,        +1.287563774499e+03,        -1.024279683680e+03,        -5.034866341506e+03,        +3.402882896670e+03,        +9.888727559541e+04,        -7.171600982398e+04
 4.70000000e+00,        -1.806638774255e+04,        +1.343006015581e+04,        +9.966125840516e+03,        -7.832688274444e+03,        -4.451920574640e+04,        +3.314874738130e+04,        +1.270525800917e+03,        -1.039029458406e+03,        -4.983513343239e+03,        +3.469478143804e+03,        +9.767515960656e+04,        -7.263067645967e+04
 4.80000000e+00,        -1.784306462752e+04,        +1.360137023495e+04,        +9.830020540310e+03,        -7.909355556218e+03,        -4.396280817133e+04,        +3.354184323557e+04,        +1.253372660330e+03,        -1.053415366611e+03,        -4.930968662382e+03,        +3.534882226213e+03,        +9.646049865157e+04,        -7.351767914682e+04
 4.90000000e+00,        -1.761908210554e+04,        +1.376765850986e+04,        +9.694579369505e+03,        -7.983047749880e+03,        -4.340605686057e+04,        +3.392249816697e+04,        +1.236114485087e+03,        -1.067440326215e+03,        -4.877293638743e+03,        +3.599065340359e+03,        +9.524402877599e+04,        -7.437741779326e+04
 5.00000000e+00,        -1.739457857137e+04,        +1.392898958431e+04,        +9.559852160047e+03,        -8.053848843508e+03,        -4.284926202382e+04,        +3.429091796835e+04,        +1.218761058266e+03,        -1.081107594203e+03,        -4.822549079760e+03,        +3.662002476556e+03,        +9.402645740613e+04,        -7.521030936864e+04
 5.10000000e+00,        -1.716968721108e+04,        +1.408543191275e+04,        +9.425885168981e+03,        -8.121841019714e+03,        -4.229272092126e+04,        +3.464731419622e+04,        +1.201321805020e+03,        -1.094420737268e+03,        -4.766794967044e+03,        +3.723673096549e+03,        +9.280846335081e+04,        -7.601678632441e+04
 5.20000000e+00,        -1.694453595524e+04,        +1.423705744833e+04,        +9.292721322013e+03,        -8.187104712201e+03,        -4.173671795982e+04,        +3.499190356524e+04,        +1.183805786140e+03,        -1.107383603224e+03,        -4.710090208007e+03,        +3.784060816645e+03,        +9.159069687836e+04,        -7.679729505719e+04
 5.30000000e+00,        -1.671924745443e+04,        +1.438394130147e+04,        +9.160400430482e+03,        -8.249718662240e+03,        -4.118152481113e+04,        +3.532490735998e+04,        +1.166221693661e+03,        -1.120000293275e+03,        -4.652492427730e+03,        +3.843153098917e+03,        +9.037377986435e+04,        -7.755229441824e+04
 5.40000000e+00,        -1.649393907521e+04,        +1.452616140994e+04,        +9.028959385161e+03,        -8.309759973676e+03,        -4.062740055058e+04,        +3.564655086471e+04,        +1.148577848301e+03,        -1.132275135193e+03,        -4.594057796653e+03,        +3.900940952320e+03,        +8.915830600564e+04,        -7.828225427217e+04
 5.50000000e+00,        -1.626872291481e+04,        +1.466379822106e+04,        +8.898432329933e+03,        -8.367304165543e+03,        -4.007459181663e+04,        +3.595706281225e+04,        +1.130882198585e+03,        -1.144212657471e+03,        -4.534840890044e+03,        +3.957418645091e+03,        +8.794484109594e+04,        -7.898765410695e+04
 5.60000000e+00,        -1.604370583267e+04,        +1.479693438667e+04,        +8.768850818041e+03,        -8.422425221648e+03,        -3.952333298884e+04,        +3.625667485271e+04,        +1.113142321477e+03,        -1.155817564486e+03,        -4.474894575558e+03,        +4.012583429343e+03,        +8.673392335834e+04,        -7.966898169730e+04
 5.70000000e+00,        -1.581898949712e+04,        +1.492565447117e+04,        +8.640243953278e+03,        -8.475195636807e+03,        -3.897384638376e+04,        +3.654562104286e+04,        +1.095365424372e+03,        -1.167094712681e+03,        -4.414269925588e+03,        +4.066435278470e+03,        +8.552606383013e+04,        -8.032673182300e+04
 5.80000000e+00,        -1.559467044593e+04,        +1.505004467278e+04,        +8.512638518204e+03,        -8.525686459571e+03,        -3.842634246717e+04,        +3.682413735665e+04,        +1.077558348326e+03,        -1.178049087802e+03,        -4.353016151402e+03,        +4.118976637660e+03,        +8.432174679499e+04,        -8.096140504329e+04
 5.90000000e+00,        -1.537084015897e+04,        +1.517019255840e+04,        +8.386059091162e+03,        -8.573967331433e+03,        -3.788102008117e+04,        +3.709246121738e+04,        +1.059727572370e+03,        -1.188685783178e+03,        -4.291180556377e+03,        +4.170212187647e+03,        +8.312143025837e+04,        -8.157350652812e+04
 6.00000000e+00,        -1.514758514168e+04,        +1.528618681194e+04,        +8.260528153705e+03,        -8.620106522650e+03,        -3.733806668499e+04,        +3.735083105219e+04,        +1.041879218823e+03,        -1.199009979055e+03,        -4.228808505932e+03,        +4.220148621609e+03,        +8.192554646116e+04,        -8.216354494704e+04
 6.10000000e+00,        -1.492498701810e+04,        +1.539811699601e+04,        +8.136066189705e+03,        -8.664170964858e+03,        -3.679765860774e+04,        +3.759948586855e+04,        +1.024019059468e+03,        -1.209026922968e+03,        -4.165943412008e+03,        +4.268794435040e+03,        +8.073450242750e+04,        -8.273203141537e+04
 6.20000000e+00,        -1.470312263223e+04,        +1.550607332705e+04,        +8.012691777363e+03,        -8.706226280729e+03,        -3.625996131188e+04,        +3.783866485330e+04,        +1.006152522508e+03,        -1.218741911148e+03,        -4.102626730174e+03,        +4.316159728277e+03,        +7.954868054234e+04,        -8.327947849809e+04
 6.30000000e+00,        -1.448206415656e+04,        +1.561014646362e+04,        +7.890421675023e+03,        -8.746336810919e+03,        -3.572512966586e+04,        +3.806860699422e+04,        +9.882847002036e+02,        -1.228160270940e+03,        -4.038897967650e+03,        +4.362256021338e+03,        +7.836843915482e+04,        -8.380639927056e+04
 6.40000000e+00,        -1.426187920668e+04,        +1.571042730758e+04,        +7.769270901673e+03,        -8.784565638643e+03,        -3.519330822454e+04,        +3.828955072379e+04,        +9.704203571061e+02,        -1.237287344219e+03,        -3.974794700756e+03,        +4.407096080607e+03,        +7.719411320339e+04,        -8.431330643579e+04
 6.50000000e+00,        -1.404263096119e+04,        +1.580700681782e+04,        +7.649252812800e+03,        -8.820974612132e+03,        -3.466463151606e+04,        +3.850173358508e+04,        +9.525639388162e+02,        -1.246128471775e+03,        -3.910352600400e+03,        +4.450693756930e+03,        +7.602601485920e+04,        -8.480071149729e+04
 6.60000000e+00,        -1.382437828568e+04,        +1.589997583650e+04,        +7.530379172177e+03,        -8.855624365265e+03,        -3.413922433375e+04,        +3.870539191958e+04,        +9.347195811893e+02,        -1.254688978658e+03,        -3.845605464466e+03,        +4.493063834629e+03,        +7.486443418386e+04,        -8.526912398626e+04
 6.70000000e+00,        -1.360717586027e+04,        +1.598942492709e+04,        +7.412660220080e+03,        -8.888574336674e+03,        -3.361720203192e+04,        +3.890076057623e+04,        +9.168911199259e+02,        -1.262974160431e+03,        -3.780585256015e+03,        +4.534221890926e+03,        +7.370963979877e+04,        -8.571905074211e+04
 6.80000000e+00,        -1.339107430976e+04,        +1.607544422410e+04,        +7.296104738327e+03,        -8.919882787550e+03,        -3.309867082420e+04,        +3.908807264176e+04,        +8.990821004863e+02,        -1.270989270331e+03,        -3.715322146382e+03,        +4.574184165273e+03,        +7.256187956241e+04,        -8.615099524487e+04
 6.90000000e+00,        -1.317612033570e+04,        +1.615812329395e+04,        +7.180720112468e+03,        -8.949606818423e+03,        -3.258372808347e+04,        +3.926755919113e+04,        +8.812957882777e+02,        -1.278739507294e+03,        -3.649844562370e+03,        +4.612967438095e+03,        +7.142138125303e+04,        -8.656545699792e+04
 7.00000000e+00,        -1.296235684984e+04,        +1.623755100666e+04,        +7.066512391400e+03,        -8.977802385096e+03,        -3.207246264206e+04,        +3.943944905812e+04,        +8.635351790609e+02,        -1.286230004818e+03,        -3.584179236790e+03,        +4.650588918436e+03,        +7.028835325396e+04,        -8.696293095942e+04
 7.10000000e+00,        -1.274982310827e+04,        +1.631381541790e+04,        +6.953486344616e+03,        -9.004524313961e+03,        -3.156495509142e+04,        +3.960396862500e+04,        +8.458030095349e+02,        -1.293465820640e+03,        -3.518351261748e+03,        +4.687066140038e+03,        +6.916298523898e+04,        -8.734390702084e+04
 7.20000000e+00,        -1.253855484574e+04,        +1.638700366094e+04,        +6.841645517273e+03,        -9.029826316852e+03,        -3.106127808034e+04,        +3.976134163087e+04,        +8.281017680558e+02,        -1.300451927192e+03,        -3.452384144104e+03,        +4.722416865384e+03,        +6.804544885560e+04,        -8.770886953064e+04
 7.30000000e+00,        -1.232858440980e+04,        +1.645720184820e+04,        +6.730992283207e+03,        -9.053761005584e+03,        -3.056149661066e+04,        +3.991178899771e+04,        +8.104337054570e+02,        -1.307193202804e+03,        -3.386299862646e+03,        +4.756658997231e+03,        +6.693589840403e+04,        -8.805829686148e+04
 7.40000000e+00,        -1.211994089407e+04,        +1.652449498168e+04,        +6.621527896023e+03,        -9.076379906315e+03,        -3.006566832995e+04,        +4.005552867379e+04,        +7.928008459342e+02,        -1.313694423643e+03,        -3.320118926518e+03,        +4.789810497236e+03,        +6.583447151001e+04,        -8.839266101887e+04
 7.50000000e+00,        -1.191265027062e+04,        +1.658896687224e+04,        +6.513252538326e+03,        -9.097733473834e+03,        -2.957384382018e+04,        +4.019277549321e+04,        +7.752049979675e+02,        -1.319960256333e+03,        -3.253860434590e+03,        +4.821889311239e+03,        +6.474128978997e+04,        -8.871242728954e+04
 7.60000000e+00,        -1.170673552076e+04,        +1.665070006694e+04,        +6.406165369182e+03,        -9.117871105852e+03,        -2.908606688209e+04,        +4.032374105129e+04,        +7.576477652532e+02,        -1.325995251253e+03,        -3.187542135394e+03,        +4.852913300801e+03,        +6.365645950652e+04,        -8.901805392752e+04
 7.70000000e+00,        -1.150221676416e+04,        +1.670977578426e+04,        +6.300264569841e+03,        -9.136841157395e+03,        -2.860237481424e+04,        +4.044863359463e+04,        +7.401305576234e+02,        -1.331803836469e+03,        -3.121180487408e+03,        +4.882900180662e+03,        +6.258007221344e+04,        -8.930999187620e+04
 7.80000000e+00,        -1.129911138599e+04,        +1.676627385657e+04,        +6.195547387783e+03,        -9.154690955320e+03,        -2.812279868670e+04,        +4.056765792522e+04,        +7.226546019296e+02,        -1.337390312286e+03,        -3.054790719402e+03,        +4.911867461710e+03,        +6.151220538862e+04,        -8.958868452415e+04
 7.90000000e+00,        -1.109743416181e+04,        +1.682027267974e+04,        +6.092010179104e+03,        -9.171466813019e+03,        -2.764736360847e+04,        +4.068101531810e+04,        +7.052209528731e+02,        -1.342758846385e+03,        -2.988386890679e+03,        +4.939832399197e+03,        +6.045292305390e+04,        -8.985456749321e+04
 8.00000000e+00,        -1.089719738000e+04,        +1.687184916917e+04,        +5.989648449272e+03,        -9.187214045316e+03,        -2.717608898865e+04,        +4.078890345115e+04,        +6.878305037671e+02,        -1.347913469530e+03,        -2.921981951017e+03,        +4.966811945825e+03,        +5.940227638125e+04,        -9.010806845679e+04
 8.10000000e+00,        -1.069841096166e+04,        +1.692107872213e+04,        +5.888456892279e+03,        -9.201976983590e+03,        -2.670898879076e+04,        +4.089151634692e+04,        +6.704839972129e+02,        -1.352858071816e+03,        -2.855587800177e+03,        +4.992822709458e+03,        +5.836030428393e+04,        -9.034960698662e+04
 8.20000000e+00,        -1.050108257770e+04,        +1.696803518583e+04,        +5.788429428184e+03,        -9.215798991121e+03,        -2.624607178009e+04,        +4.098904432542e+04,        +6.531820356801e+02,        -1.357596399439e+03,        -2.789215346836e+03,        +5.017880915165e+03,        +5.732703399253e+04,        -9.057959442614e+04
 8.30000000e+00,        -1.030521776314e+04,        +1.701279083102e+04,        +5.689559239105e+03,        -9.228722478636e+03,        -2.578734176366e+04,        +4.108167396708e+04,        +6.359250919777e+02,        -1.362132051964e+03,        -2.722874566856e+03,        +5.042002371341e+03,        +5.630248161499e+04,        -9.079843378896e+04
 8.40000000e+00,        -1.011082002835e+04,        +1.705541633070e+04,        +5.591838803617e+03,        -9.240788920069e+03,        -2.533279782286e+04,        +4.116958808534e+04,        +6.187135196073e+02,        -1.366468480081e+03,        -2.656574560799e+03,        +5.065202439675e+03,        +5.528665268029e+04,        -9.100651968057e+04
 8.50000000e+00,        -9.917890967361e+03,        +1.709598074368e+04,        +5.495259929626e+03,        -9.252038868499e+03,        -2.488243453841e+04,        +4.125296570811e+04,        +6.015475629899e+02,        -1.370608983813e+03,        -2.590323610595e+03,        +5.087496008742e+03,        +5.427954266561e+04,        -9.120423824169e+04
 8.60000000e+00,        -9.726430363021e+03,        +1.713455150250e+04,        +5.399813785693e+03,        -9.262511972232e+03,        -2.443624220767e+04,        +4.133198206733e+04,        +5.844273675564e+02,        -1.374556711184e+03,        -2.524129235320e+03,        +5.108897471016e+03,        +5.328113750636e+04,        -9.139196711187e+04
 8.70000000e+00,        -9.536436289024e+03,        +1.717119440567e+04,        +5.305490930852e+03,        -9.272246991017e+03,        -2.399420705419e+04,        +4.140680859612e+04,        +5.673529896978e+02,        -1.378314657306e+03,        -2.457998246045e+03,        +5.129420703116e+03,        +5.229141408935e+04,        -9.157007541159e+04
 8.80000000e+00,        -9.347905208777e+03,        +1.720597361374e+04,        +5.212281342920e+03,        -9.281281812329e+03,        -2.355631142950e+04,        +4.147761293279e+04,        +5.503244065672e+02,        -1.381885663884e+03,        -2.391936799667e+03,        +5.149079049115e+03,        +5.131034072868e+04,        -9.173892374167e+04
 8.90000000e+00,        -9.160832071106e+03,        +1.723895164901e+04,        +5.120174445330e+03,        -9.289653467713e+03,        -2.312253400708e+04,        +4.154455893111e+04,        +5.333415257274e+02,        -1.385272419125e+03,        -2.325950451745e+03,        +5.167885306748e+03,        +5.033787762455e+04,        -9.189886419843e+04
 9.00000000e+00,        -8.975210402752e+03,        +1.727018939868e+04,        +5.029159132514e+03,        -9.297398149126e+03,        -2.269284996865e+04,        +4.160780667617e+04,        +5.164041946408e+02,        -1.388477458037e+03,        -2.260044208274e+03,        +5.185851716371e+03,        +4.937397730496e+04,        -9.205024040329e+04
 9.10000000e+00,        -8.791032397719e+03,        +1.729974612101e+04,        +4.939223793854e+03,        -9.304551225236e+03,        -2.226723118283e+04,        +4.166751250559e+04,        +4.995122099945e+02,        -1.391503163097e+03,        -2.194222576379e+03,        +5.202989952552e+03,        +4.841858505035e+04,        -9.219338754578e+04
 9.20000000e+00,        -8.608289003447e+03,        +1.732767945454e+04,        +4.850356336214e+03,        -9.311147257650e+03,        -2.184564637607e+04,        +4.172382903506e+04,        +4.826653268571e+02,        -1.394351765296e+03,        -2.128489613923e+03,        +5.219311118148e+03,        +4.747163930143e+04,        -9.232863243837e+04
 9.30000000e+00,        -8.426970003851e+03,        +1.735404542983e+04,        +4.762544205128e+03,        -9.317220016990e+03,        -2.142806129624e+04,        +4.177690518805e+04,        +4.658632676611e+02,        -1.397025345528e+03,        -2.062848977987e+03,        +5.234825740779e+03,        +4.653307205039e+04,        -9.245629358244e+04
 9.40000000e+00,        -8.247064099264e+03,        +1.737889848389e+04,        +4.675774404622e+03,        -9.322802498822e+03,        -2.101443886887e+04,        +4.182688622915e+04,        +4.491057310083e+02,        -1.399525836339e+03,        -1.997303972230e+03,        +5.249543771579e+03,        +4.560280921573e+04,        -9.257668124386e+04
 9.50000000e+00,        -8.068558983287e+03,        +1.740229147671e+04,        +4.590033515737e+03,        -9.327926939339e+03,        -2.060473934617e+04,        +4.187391380037e+04,        +4.323924002906e+02,        -1.401855024002e+03,        -1.931857593083e+03,        +5.263474586143e+03,        +4.468077100090e+04,        -9.269009753759e+04
 9.60000000e+00,        -7.891441416621e+03,        +1.742427571011e+04,        +4.505307713796e+03,        -9.332624830801e+03,        -2.019892044898e+04,        +4.191812596023e+04,        +4.157229521226e+02,        -1.404014550928e+03,        -1.866512574784e+03,        +5.276626987583e+03,        +4.376687223717e+04,        -9.279683651997e+04
 9.70000000e+00,        -7.715697297886e+03,        +1.744490094834e+04,        +4.421582784428e+03,        -9.336926936662e+03,        -1.979693750199e+04,        +4.195965722507e+04,        +3.990970645815e+02,        -1.406005918395e+03,        -1.801271433225e+03,        +5.289009211602e+03,        +4.286102271104e+04,        -9.289718428811e+04
 9.80000000e+00,        -7.541311731492e+03,        +1.746421544068e+04,        +4.338844138413e+03,        -9.340863306342e+03,        -1.939874356220e+04,        +4.199863861220e+04,        +3.825144252460e+02,        -1.407830489594e+03,        -1.736136508585e+03,        +5.300628933539e+03,        +4.196312747643e+04,        -9.299141908531e+04
 9.90000000e+00,        -7.368269092596e+03,        +1.748226594557e+04,        +4.257076825382e+03,        -9.344463289620e+03,        -1.900428954102e+04,        +4.203519768452e+04,        +3.659747390319e+02,        -1.409489492980e+03,        -1.671110006736e+03,        +5.311493277289e+03,        +4.107308715228e+04,        -9.307981141179e+04
 1.00000000e+01,        -7.196553089187e+03,        +1.749909775632e+04,        +4.176265546425e+03,        -9.347755550599e+03,        -1.861352432015e+04,        +4.206945859631e+04,        +3.494777358164e+02,        -1.410984025920e+03,        -1.606194039393e+03,        +5.321608826070e+03,        +4.019079820556e+04,        -9.316262414007e+04
 1.01000000e+01,        -7.026146821339e+03,        +1.751475472819e+04,        +4.096394665638e+03,        -9.350768081214e+03,        -1.822639486132e+04,        +4.210154213991e+04,        +3.330231778440e+02,        -1.412315058636e+03,        -1.541390662973e+03,        +5.330981634937e+03,        +3.931615322054e+04,        -9.324011263416e+04
 1.02000000e+01,        -6.857032837689e+03,        +1.752927930678e+04,        +4.017448220676e+03,        -9.353528214240e+03,        -1.784284631051e+04,        +4.213156579275e+04,        +3.166108669115e+02,        -1.413483438432e+03,        -1.476701916157e+03,        +5.339617245038e+03,        +3.844904115426e+04,        -9.331252487199e+04
 1.03000000e+01,        -6.689193189145e+03,        +1.754271255752e+04,        +3.939409932358e+03,        -9.356062635784e+03,        -1.746282209643e+04,        +4.215964376480e+04,        +3.002406513209e+02,        -1.414489894191e+03,        -1.412129856074e+03,        +5.347520699506e+03,        +3.758934757906e+04,        -9.338010157053e+04
 1.04000000e+01,        -6.522609479901e+03,        +1.755509419634e+04,        +3.862263213347e+03,        -9.358397397229e+03,        -1.708626402385e+04,        +4.218588704595e+04,        +2.839124325984e+02,        -1.415335041147e+03,        -1.347676593119e+03,        +5.354696560980e+03,        +3.673695491213e+04,        -9.344307631292e+04
 1.05000000e+01,        -6.357262915768e+03,        +1.756646262113e+04,        +3.785991175999e+03,        -9.360557926595e+03,        -1.671311236184e+04,        +4.221040345305e+04,        +2.676261719702e+02,        -1.416019385916e+03,        -1.283344324337e+03,        +5.361148930668e+03,        +3.589174263296e+04,        -9.350167567722e+04
 1.06000000e+01,        -6.193134349843e+03,        +1.757685494428e+04,        +3.710576639391e+03,        -9.362569039324e+03,        -1.634330592730e+04,        +4.223329767667e+04,        +2.513818965915e+02,        -1.416543331775e+03,        -1.219135365325e+03,        +5.366881468926e+03,        +3.505358748862e+04,        -9.355611936619e+04
 1.07000000e+01,        -6.030204325577e+03,        +1.758630702577e+04,        +3.636002135599e+03,        -9.364454948433e+03,        -1.597678216394e+04,        +4.225467132710e+04,        +2.351797055226e+02,        -1.416907184181e+03,        -1.155052180626e+03,        +5.371897417274e+03,        +3.422236368769e+04,        -9.360662033773e+04
