        f (GHz),               I_inc[1] (A),               Re{I[1]} (A),               Im{I[1]} (A),               Re{I[2]} (A),               Im{I[2]} (A),               Re{I[3]} (A),               Im{I[3]} (A),               Re{I[4]} (A),               Im{I[4]} (A)
 3.40000000e+00,        +1.889484987133e-01,        +1.608585375000e-01,        -3.150355560563e-02,        +1.375732908450e-01,        -1.223694787115e-01,        +4.853227232930e-04,        +5.055403024405e-04,        +2.186723096560e-04,        +3.279350262315e-05
 3.50000000e+00,        +1.889484987133e-01,        +1.595530609938e-01,        -3.162782255103e-02,        +1.348502833744e-01,        -1.250313161860e-01,        +5.065518644321e-04,        +5.063239065643e-04,        +2.246321117971e-04,        +2.465375750559e-05
 3.60000000e+00,        +1.889484987133e-01,        +1.582467756968e-01,        -3.169801212528e-02,        +1.320822685966e-01,        -1.276260000435e-01,        +5.277342567134e-04,        +5.062651532749e-04,        +2.301797548939e-04,        +1.613630909038e-05
 3.70000000e+00,        +1.889484987133e-01,        +1.569419126445e-01,        -3.171440245715e-02,        +1.292712375565e-01,        -1.301532388969e-01,        +5.488413883477e-04,        +5.053649354487e-04,        +2.353003846923e-04,        +7.259489229303e-06
 3.80000000e+00,        +1.889484987133e-01,        +1.556406679928e-01,        -3.167736156349e-02,        +1.264191438505e-01,        -1.326128138489e-01,        +5.698430248123e-04,        +5.036251755581e-04,        +2.399783220954e-04,        -1.958046921008e-06
 3.90000000e+00,        +1.889484987133e-01,        +1.543451997131e-01,        -3.158734412180e-02,        +1.235279007642e-01,        -1.350045746728e-01,        +5.907075064493e-04,        +5.010492607248e-04,        +2.441972650547e-04,        -1.149690605159e-05
 4.00000000e+00,        +1.889484987133e-01,        +1.530576245528e-01,        -3.144488816236e-02,        +1.205993787049e-01,        -1.373284359059e-01,        +6.114020915098e-04,        +4.976423725137e-04,        +2.479405446182e-04,        -2.133663484209e-05
 4.10000000e+00,        +1.889484987133e-01,        +1.517800152625e-01,        -3.125061170088e-02,        +1.176354029262e-01,        -1.395843728785e-01,        +6.318933218466e-04,        +4.934117184747e-04,        +2.511914128693e-04,        -3.145548651999e-05
 4.20000000e+00,        +1.889484987133e-01,        +1.505143980816e-01,        -3.100520933136e-02,        +1.146377515424e-01,        -1.417724176978e-01,        +6.521473929424e-04,        +4.883666747571e-04,        +2.539333446178e-04,        -4.183026871767e-05
 4.30000000e+00,        +1.889484987133e-01,        +1.492627504761e-01,        -3.070944879829e-02,        +1.116081538257e-01,        -1.438926552074e-01,        +6.721305140072e-04,        +4.825188503989e-04,        +2.561503384889e-04,        -5.243626397730e-05
 4.40000000e+00,        +1.889484987133e-01,        +1.480269991226e-01,        -3.036416756547e-02,        +1.085482887814e-01,        -1.459452189391e-01,        +6.918092474577e-04,        +4.758820844049e-04,        +2.578272064295e-04,        -6.324721350755e-05
 4.50000000e+00,        +1.889484987133e-01,        +1.468090181275e-01,        -2.997026939819e-02,        +1.054597839927e-01,        -1.479302870764e-01,        +7.111508201556e-04,        +4.684723866592e-04,        +2.589498435593e-04,        -7.423535463226e-05
 4.60000000e+00,        +1.889484987133e-01,        +1.456106274733e-01,        -2.952872097376e-02,        +1.023442147268e-01,        -1.498480784430e-01,        +7.301234013533e-04,        +4.603078332450e-04,        +2.595054727692e-04,        -8.537150262621e-05
 4.70000000e+00,        +1.889484987133e-01,        +1.444335916798e-01,        -2.904054853438e-02,        +9.920310329386e-02,        -1.516988485342e-01,        +7.486963444053e-04,        +4.514084260170e-04,        +2.594828605035e-04,        -9.662516817309e-05
 4.80000000e+00,        +1.889484987133e-01,        +1.432796186702e-01,        -2.850683459493e-02,        +9.603791864890e-02,        -1.534828856023e-01,        +7.668403910056e-04,        +4.417959253673e-04,        +2.588725018250e-04,        -1.079647024006e-04
 4.90000000e+00,        +1.889484987133e-01,        +1.421503588299e-01,        -2.792871471698e-02,        +9.285007622533e-02,        -1.552005068102e-01,        +7.845278380301e-04,        +4.314936641504e-04,        +2.576667741675e-04,        -1.193574622697e-04
 5.00000000e+00,        +1.889484987133e-01,        +1.410474042457e-01,        -2.730737435885e-02,        +8.964093799113e-02,        -1.568520544635e-01,        +8.017326680846e-04,        +4.205263497310e-04,        +2.558600601949e-04,        -1.307699899584e-04
 5.10000000e+00,        +1.889484987133e-01,        +1.399722881123e-01,        -2.664404581070e-02,        +8.641181271548e-02,        -1.584378923312e-01,        +8.184306455998e-04,        +4.089198601368e-04,        +2.534488409401e-04,        -1.421682007405e-04
 5.20000000e+00,        +1.889484987133e-01,        +1.389264842942e-01,        -2.594000522189e-02,        +8.316395643542e-02,        -1.599584020652e-01,        +8.345993808355e-04,        +3.967010393641e-04,        +2.504317609443e-04,        -1.535175746918e-04
 5.30000000e+00,        +1.889484987133e-01,        +1.379114070303e-01,        -2.519656972684e-02,        +7.989857311103e-02,        -1.614139797246e-01,        +8.502183645026e-04,        +3.838974960175e-04,        +2.468096674817e-04,        -1.647833483295e-04
 5.40000000e+00,        +1.889484987133e-01,        +1.369284107673e-01,        -2.441509467473e-02,        +7.661681545837e-02,        -1.628050324137e-01,        +8.652689759001e-04,        +3.705374086774e-04,        +2.425856261803e-04,        -1.759307030109e-04
 5.50000000e+00,        +1.889484987133e-01,        +1.359787901106e-01,        -2.359697096647e-02,        +7.331978594870e-02,        -1.641319750373e-01,        +8.797344675497e-04,        +3.566493406798e-04,        +2.377649154641e-04,        -1.869249475526e-04
 5.60000000e+00,        +1.889484987133e-01,        +1.350637798787e-01,        -2.274362250251e-02,        +7.000853796363e-02,        -1.653952271815e-01,        +8.935999292937e-04,        +3.422620663689e-04,        +2.323550022646e-04,        -1.977316931114e-04
 5.70000000e+00,        +1.889484987133e-01,        +1.341845552501e-01,        -2.185650374271e-02,        +6.668407709515e-02,        -1.665952101202e-01,        +9.068522347534e-04,        +3.274044103404e-04,        +2.263655014031e-04,        -2.083170188606e-04
 5.80000000e+00,        +1.889484987133e-01,        +1.333422319903e-01,        -2.093709737956e-02,        +6.334736258049e-02,        -1.677323439551e-01,        +9.194799729130e-04,        +3.121051007231e-04,        +2.198081209579e-04,        -2.186476274313e-04
 5.90000000e+00,        +1.889484987133e-01,        +1.325378667467e-01,        -1.998691212462e-02,        +5.999930886167e-02,        -1.688070448871e-01,        +9.314733674386e-04,        +2.963926371507e-04,        +2.126965957932e-04,        -2.286909894571e-04
 6.00000000e+00,        +1.889484987133e-01,        +1.317724574007e-01,        -1.900748060745e-02,        +5.664078726017e-02,        -1.698197226256e-01,        +9.428241861586e-04,        +2.802951737405e-04,        +2.050466112818e-04,        -2.384154768652e-04
 6.10000000e+00,        +1.889484987133e-01,        +1.310469434670e-01,        -1.800035738522e-02,        +5.327262775741e-02,        -1.707707779344e-01,        +9.535256429378e-04,        +2.638404171205e-04,        +1.968757190754e-04,        -2.477904848187e-04
 6.20000000e+00,        +1.889484987133e-01,        +1.303622065276e-01,        -1.696711706096e-02,        +4.989562087229e-02,        -1.716606003160e-01,        +9.635722939825e-04,        +2.470555393207e-04,        +1.882032466113e-04,        -2.567865424204e-04
 6.30000000e+00,        +1.889484987133e-01,        +1.297190706933e-01,        -1.590935250727e-02,        +4.651051962735e-02,        -1.724895658344e-01,        +9.729599304084e-04,        +2.299671051675e-04,        +1.790502018580e-04,        -2.653754124570e-04
 6.40000000e+00,        +1.889484987133e-01,        +1.291183030813e-01,        -1.482867319184e-02,        +4.311804159547e-02,        -1.732580350778e-01,        +9.816854687174e-04,        +2.126010136747e-04,        +1.694391746301e-04,        -2.735301805905e-04
 6.50000000e+00,        +1.889484987133e-01,        +1.285606143017e-01,        -1.372670360092e-02,        +3.971887101986e-02,        -1.739663512597e-01,        +9.897468406410e-04,        +1.949824528217e-04,        +1.593942356375e-04,        -2.812253345068e-04
 6.60000000e+00,        +1.889484987133e-01,        +1.280466589433e-01,        -1.260508175570e-02,        +3.631366099983e-02,        -1.746148384572e-01,        +9.971428836329e-04,        +1.771358670292e-04,        +1.489408342636e-04,        -2.884368335960e-04
 6.70000000e+00,        +1.889484987133e-01,        +1.275770360527e-01,        -1.146545781682e-02,        +3.290303573606e-02,        -1.752037999899e-01,        +1.003873233133e-03,        +1.590849365890e-04,        +1.381056959260e-04,        -2.951421697931e-04
 6.80000000e+00,        +1.889484987133e-01,        +1.271522895981e-01,        -1.030949277134e-02,        +2.948759282873e-02,        -1.757335169322e-01,        +1.009938217573e-03,        +1.408525682685e-04,        +1.269167197220e-04,        -3.013204202310e-04
 6.90000000e+00,        +1.889484987133e-01,        +1.267729089125e-01,        -9.138857196262e-03,        +2.606790562290e-02,        -1.762042467644e-01,        +1.015338756956e-03,        +1.224608962974e-04,        +1.154028769386e-04,        -3.069522923717e-04
 7.00000000e+00,        +1.889484987133e-01,        +1.264393291092e-01,        -7.955230092528e-03,        +2.264452559543e-02,        -1.766162221580e-01,        +1.020076265719e-03,        +1.039312929339e-04,        +1.035941108828e-04,        -3.120201622807e-04
 7.10000000e+00,        +1.889484987133e-01,        +1.261519314662e-01,        -6.760297782856e-03,        +1.921798477829e-02,        -1.769696498945e-01,        +1.024152560478e-03,        +8.528438782104e-05,        +9.152123838277e-05,        -3.165081066922e-04
 7.20000000e+00,        +1.889484987133e-01,        +1.259110437722e-01,        -5.555752866804e-03,        +1.578879821350e-02,        -1.772647099177e-01,        +1.027569773152e-03,        +6.654009535226e-05,        +7.921585321161e-05,        -3.204019294974e-04
 7.30000000e+00,        +1.889484987133e-01,        +1.257169406324e-01,        -4.343293226025e-03,        +1.235746643485e-02,        -1.775015545188e-01,        +1.030330269875e-03,        +4.771764929160e-05,        +6.671023160039e-05,        -3.236891832507e-04
 7.40000000e+00,        +1.889484987133e-01,        +1.255698437291e-01,        -3.124621072609e-03,        +8.924477972401e-03,        -1.776803076521e-01,        +1.032436576030e-03,        +2.883564391787e-05,        +5.403723992808e-05,        -3.263591862634e-04
 7.50000000e+00,        +1.889484987133e-01,        +1.254699220345e-01,        -1.901442033203e-03,        +5.490311875356e-03,        -1.778010643814e-01,        +1.033891307675e-03,        +9.912080989430e-06,        +4.123024461249e-05,        -3.284030358073e-04
 7.60000000e+00,        +1.889484987133e-01,        +1.254172919734e-01,        -6.754642615220e-04,        +2.055440249477e-03,        -1.778638904566e-01,        +1.034697109555e-03,        -9.035578138951e-06,        +2.832302416112e-05,        -3.298136179129e-04
 7.70000000e+00,        +1.889484987133e-01,        +1.254120175336e-01,        +5.516024283171e-04,        -1.379669194731e-03,        -1.778688220203e-01,        +1.034856599890e-03,        -2.799035588800e-05,        +1.534968329684e-05,        -3.305856142016e-04
 7.80000000e+00,        +1.889484987133e-01,        +1.254541103231e-01,        +1.778047415179e-03,        -4.814550586823e-03,        -1.778158654419e-01,        +1.034372322018e-03,        -4.693569792251e-05,        +2.344569024872e-06,        -3.307155061489e-04
 7.90000000e+00,        +1.889484987133e-01,        +1.255435295727e-01,        +3.002160118679e-03,        -8.248737337790e-03,        -1.777049972834e-01,        +1.033246703015e-03,        -6.585540929250e-05,        -1.065781152722e-05,        -3.302015771195e-04
 8.00000000e+00,        +1.889484987133e-01,        +1.256801820845e-01,        +4.222230848993e-03,        -1.168175958163e-02,        -1.775361643912e-01,        +1.031482019316e-03,        -8.473358779623e-05,        -2.362287169547e-05,        -3.290439124846e-04
 8.10000000e+00,        +1.889484987133e-01,        +1.258639221269e-01,        +5.436551666368e-03,        -1.511314162070e-02,        -1.773092841206e-01,        +1.029080369401e-03,        -1.035545550846e-04,        -3.651602451527e-05,        -3.272443980673e-04
 8.20000000e+00,        +1.889484987133e-01,        +1.260945512753e-01,        +6.643417257970e-03,        -1.854239937852e-02,        -1.770242446859e-01,        +1.026043653534e-03,        -1.223027860027e-04,        -4.930276085138e-05,        -3.248067171303e-04
 8.30000000e+00,        +1.889484987133e-01,        +1.263718182024e-01,        +7.841125839669e-03,        -2.196903786379e-02,        -1.766809056439e-01,        +1.022373560577e-03,        -1.409628366410e-04,        -6.194872668040e-05,        -3.217363460656e-04
 8.40000000e+00,        +1.889484987133e-01,        +1.266954184186e-01,        +9.027980090259e-03,        -2.539254864950e-02,        -1.762790985072e-01,        +1.018071561862e-03,        -1.595192715494e-04,        -7.441979979602e-05,        -3.180405489061e-04
 8.50000000e+00,        +1.889484987133e-01,        +1.270649939657e-01,        +1.020228812554e-02,        -2.881240737114e-02,        -1.758186274876e-01,        +1.013138912105e-03,        -1.779565905508e-04,        -8.668216621359e-05,        -3.137283707306e-04
 8.60000000e+00,        +1.889484987133e-01,        +1.274801330667e-01,        +1.136236451953e-02,        -3.222807124822e-02,        -1.752992703741e-01,        +1.007576657351e-03,        -1.962591555743e-04,        -9.870239655511e-05,        -3.088106299961e-04
 8.70000000e+00,        +1.889484987133e-01,        +1.279403697365e-01,        +1.250653137995e-02,        -3.563897663380e-02,        -1.747207795428e-01,        +1.001385649918e-03,        -2.144111179248e-04,        -1.104475226942e-04,        -3.032999097838e-04
 8.80000000e+00,        +1.889484987133e-01,        +1.284451833565e-01,        +1.363311948494e-02,        -3.904453659647e-02,        -1.740828831021e-01,        +9.945665703224e-04,        -2.323963463885e-04,        -1.218851149410e-04,        -2.972105479068e-04
 8.90000000e+00,        +1.889484987133e-01,        +1.289939982196e-01,        +1.474046948763e-02,        -4.244413854006e-02,        -1.733852861730e-01,        +9.871199561573e-04,        -2.501983565804e-04,        -1.329833600372e-04,        -2.905586257864e-04
 9.00000000e+00,        +1.889484987133e-01,        +1.295861830491e-01,        +1.582693319518e-02,        -4.583714186643e-02,        -1.726276723072e-01,        +9.790462379085e-04,        -2.678002419310e-04,        -1.437111402292e-04,        -2.833619559635e-04
 9.10000000e+00,        +1.889484987133e-01,        +1.302210505007e-01,        +1.689087492826e-02,        -4.922287568700e-02,        -1.718097050411e-01,        +9.703457816763e-04,        -2.851846067200e-04,        -1.540381136704e-04,        -2.756400680745e-04
 9.20000000e+00,        +1.889484987133e-01,        +1.308978566508e-01,        +1.793067296705e-02,        -5.260063658934e-02,        -1.709310295903e-01,        +9.610189387891e-04,        -3.023335015636e-04,        -1.639347963981e-04,        -2.674141930765e-04
 9.30000000e+00,        +1.889484987133e-01,        +1.316158004814e-01,        +1.894472108893e-02,        -5.596968646517e-02,        -1.699912746834e-01,        +9.510661022809e-04,        -3.192283617814e-04,        -1.733726461060e-04,        -2.587072454783e-04
 9.40000000e+00,        +1.889484987133e-01,        +1.323740233673e-01,        +1.993143020312e-02,        -5.932925040688e-02,        -1.689900545354e-01,        +9.404877702147e-04,        -3.358499490739e-04,        -1.823241479282e-04,        -2.495438032834e-04
 9.50000000e+00,        +1.889484987133e-01,        +1.331716085761e-01,        +2.088923008673e-02,        -6.267851467993e-02,        -1.679269709628e-01,        +9.292846158215e-04,        -3.521782969650e-04,        -1.907629024176e-04,        -2.399500853240e-04
 9.60000000e+00,        +1.889484987133e-01,        +1.340075807881e-01,        +2.181657122626e-02,        -6.601662477890e-02,        -1.668016156390e-01,        +9.174575644292e-04,        -3.681926604841e-04,        -1.986637158877e-04,        -2.299539256179e-04
 9.70000000e+00,        +1.889484987133e-01,        +1.348809056469e-01,        +2.271192676808e-02,        -6.934268357574e-02,        -1.656135724910e-01,        +9.050078771429e-04,        -3.838714705839e-04,        -2.060026932601e-04,        -2.195847443483e-04
 9.80000000e+00,        +1.889484987133e-01,        +1.357904893506e-01,        +2.357379458061e-02,        -7.265574956855e-02,        -1.643624202364e-01,        +8.919372412311e-04,        -3.991922938257e-04,        -2.127573335300e-04,        -2.088735150220e-04
 9.90000000e+00,        +1.889484987133e-01,        +1.367351782938e-01,        +2.440069943050e-02,        -7.595483524058e-02,        -1.630477350588e-01,        +8.782478671592e-04,        -4.141317978903e-04,        -2.189066279293e-04,        -1.978527273248e-04
 1.00000000e+01,        +1.889484987133e-01,        +1.377137587724e-01,        +2.519119527404e-02,        -7.923890553857e-02,        -1.616690934219e-01,        +8.639425921958e-04,        -4.286657235130e-04,        -2.244311608385e-04,        -1.865563451514e-04
 1.01000000e+01,        +1.889484987133e-01,        +1.387249567615e-01,        +2.594386766464e-02,        -8.250687648079e-02,        -1.602260750181e-01,        +8.490249904938e-04,        -4.427688634832e-04,        -2.293132134498e-04,        -1.750197592438e-04
 1.02000000e+01,        +1.889484987133e-01,        +1.397674377793e-01,        +2.665733627579e-02,        -8.575761390491e-02,        -1.587182658500e-01,        +8.334994895214e-04,        -4.564150493905e-04,        -2.335368701471e-04,        -1.632797338311e-04
 1.03000000e+01,        +1.889484987133e-01,        +1.408398068494e-01,        +2.733025753859e-02,        -8.898993236656e-02,        -1.571452614408e-01,        +8.173714926862e-04,        -4.695771468573e-04,        -2.370881275159e-04,        -1.513743466185e-04
 1.04000000e+01,        +1.889484987133e-01,        +1.419406085734e-01,        +2.796132739152e-02,        -9.220259419952e-02,        -1.555066701689e-01,        +8.006475079511e-04,        -4.822270600380e-04,        -2.399550058386e-04,        -1.393429214277e-04
 1.05000000e+01,        +1.889484987133e-01,        +1.430683273265e-01,        +2.854928413924e-02,        -9.539430874859e-02,        -1.538021167222e-01,        +7.833352821921e-04,        -4.943357462400e-04,        -2.421276628693e-04,        -1.272259527438e-04
 1.06000000e+01,        +1.889484987133e-01,        +1.442213875910e-01,        +2.909291141601e-02,        -9.856373178684e-02,        -1.520312456639e-01,        +7.654439409856e-04,        -5.058732415691e-04,        -2.435985096083e-04,        -1.150650213776e-04
 1.07000000e+01,        +1.889484987133e-01,        +1.453981544377e-01,        +2.959104124845e-02,        -1.017094651284e-01,        -1.501937251054e-01,        +7.469841334386e-04,        -5.168086985760e-04,        -2.443623277157e-04,        -1.029027004026e-04
 1.08000000e+01,        +1.889484987133e-01,        +1.465969341713e-01,        +3.004255721054e-02,        -1.048300564485e-01,        -1.482892504752e-01,        +7.279681815891e-04,        -5.271104369478e-04,        -2.444163881031e-04,        -9.078245047784e-05
 1.09000000e+01,        +1.889484987133e-01,        +1.478159751509e-01,        +3.044639766344e-02,        -1.079239993216e-01,        -1.463175483763e-01,        +7.084102337984e-04,        -5.367460083558e-04,        -2.437605701444e-04,        -7.874850362037e-05
 1.10000000e+01,        +1.889484987133e-01,        +1.490534687981e-01,        +3.080155907025e-02,        -1.109897334898e-01,        -1.442783805193e-01,        +6.883264214307e-04,        -5.456822766467e-04,        -2.423974808120e-04,        -6.684573444662e-05
 1.11000000e+01,        +1.889484987133e-01,        +1.503075508076e-01,        +3.110709937575e-02,        -1.140256453713e-01,        -1.421715477223e-01,        +6.677350179748e-04,        -5.538855146326e-04,        -2.403325729113e-04,        -5.511951785850e-05
 1.12000000e+01,        +1.889484987133e-01,        +1.515763025692e-01,        +3.136214143883e-02,        -1.170300688204e-01,        -1.399968939613e-01,        +6.466565995869e-04,        -5.613215188024e-04,        -2.375742614179e-04,        -4.361557211588e-05
 1.13000000e+01,        +1.889484987133e-01,        +1.528577528147e-01,        +3.156587650452e-02,        -1.200012861477e-01,        -1.377543104592e-01,        +6.251142058353e-04,        -5.679557433396e-04,        -2.341340367408e-04,        -3.237978620950e-05
 1.14000000e+01,        +1.889484987133e-01,        +1.541498794985e-01,        +3.171756770103e-02,        -1.229375294110e-01,        -1.354437397968e-01,        +6.031334992004e-04,        -5.737534548809e-04,        -2.300265735216e-04,        -2.145803043488e-05
 1.15000000e+01,        +1.889484987133e-01,        +1.554506119252e-01,        +3.181655354594e-02,        -1.258369819849e-01,        -1.330651800288e-01,        +5.807429216064e-04,        -5.786799094846e-04,        -2.252698333383e-04,        -1.089594907051e-05
 1.16000000e+01,        +1.889484987133e-01,        +1.567578331278e-01,        +3.186225144442e-02,        -1.286977804155e-01,        -1.306186887870e-01,        +5.579738459674e-04,        -5.827005532918e-04,        -2.198851594157e-04,        -7.387340914178e-07
 1.17000000e+01,        +1.889484987133e-01,        +1.580693825092e-01,        +3.185416116093e-02,        -1.315180165684e-01,        -1.281043873523e-01,        +5.348607203695e-04,        -5.857812483452e-04,        -2.138973611342e-04,        +8.969121093935e-06
 1.18000000e+01,        +1.889484987133e-01,        +1.593830587502e-01,        +3.179186824500e-02,        -1.342957400733e-01,        -1.255224646735e-01,        +5.114412021229e-04,        -5.878885249726e-04,        -2.073347857975e-04,        +1.818408879712e-05
 1.19000000e+01,        +1.889484987133e-01,        +1.606966229903e-01,        +3.167504739047e-02,        -1.370289610696e-01,        -1.228731813129e-01,        +4.877562784745e-04,        -5.889898620325e-04,        -2.002293747356e-04,        +2.686389585991e-05
 1.20000000e+01,        +1.889484987133e-01,        +1.620078022839e-01,        +3.150346570651e-02,        -1.397156532556e-01,        -1.201568732968e-01,        +4.638503702807e-04,        -5.890539961409e-04,        -1.926167004236e-04,        +3.496783467616e-05
 1.21000000e+01,        +1.889484987133e-01,        +1.633142933345e-01,        +3.127698587794e-02,        -1.423537572399e-01,        -1.173739558462e-01,        +4.397714144059e-04,        -5.880512607430e-04,        -1.845359808463e-04,        +4.245709669128e-05
 1.22000000e+01,        +1.889484987133e-01,        +1.646137665049e-01,        +3.099556919193e-02,        -1.449411841959e-01,        -1.145249269652e-01,        +4.155709200362e-04,        -5.859539555234e-04,        -1.760300668857e-04,        +4.929512826275e-05
 1.23000000e+01,        +1.889484987133e-01,        +1.659038701041e-01,        +3.065927840710e-02,        -1.474758198140e-01,        -1.116103708631e-01,        +3.913039934905e-04,        -5.827367461655e-04,        -1.671453980227e-04,        +5.544800826753e-05
 1.24000000e+01,        +1.889484987133e-01,        +1.671822349435e-01,        +3.026828044123e-02,        -1.499555285467e-01,        -1.086309611843e-01,        +3.670293254824e-04,        -5.783770938318e-04,        -1.579319211708e-04,        +6.088484621676e-05
 1.25000000e+01,        +1.889484987133e-01,        +1.684464791588e-01,        +2.982284885302e-02,        -1.523781581407e-01,        -1.055874640230e-01,        +3.428091341656e-04,        -5.728557129224e-04,        -1.484429670036e-04,        +6.557819885019e-05
 1.26000000e+01,        +1.889484987133e-01,        +1.696942132871e-01,        +2.932336609411e-02,        -1.547415444424e-01,        -1.024807406963e-01,        +3.187090566987e-04,        -5.661570546551e-04,        -1.387350777263e-04,        +6.950450223034e-05
 1.27000000e+01,        +1.889484987133e-01,        +1.709230455898e-01,        +2.877032550688e-02,        -1.570435164687e-01,        -9.931175025228e-02,        +2.947979815470e-04,        -5.582698127635e-04,        -1.288677799250e-04,        +7.264451520228e-05
 1.28000000e+01,        +1.889484987133e-01,        +1.721305876086e-01,        +2.816433304486e-02,        -1.592819017278e-01,        -9.608155168940e-02,        +2.711478133311e-04,        -5.491874461193e-04,        -1.189032959330e-04,        +7.498376872360e-05
 1.29000000e+01,        +1.889484987133e-01,        +1.733144599382e-01,        +2.750610869265e-02,        -1.614545317716e-01,        -9.279130586277e-02,        +2.478331618106e-04,        -5.389087113076e-04,        -1.089061871587e-04,        +7.651301399033e-05
 1.30000000e+01,        +1.889484987133e-01,        +1.744722982003e-01,        +2.679648756331e-02,        -1.635592479634e-01,        -8.944227705609e-02,        +2.249309466355e-04,        -5.274381961493e-04,        -9.894292307880e-05,        +7.722866048393e-05
 1.31000000e+01,        +1.889484987133e-01,        +1.756017591983e-01,        +2.603642065230e-02,        -1.655939074404e-01,        -8.603583419754e-02,        +2.025199098794e-04,        -5.147868428386e-04,        -8.908137020218e-05,        +7.713319306131e-05
 1.32000000e+01,        +1.889484987133e-01,        +1.767005272333e-01,        +2.522697522819e-02,        -1.675563892452e-01,        -8.257345169993e-02,        +1.806800292223e-04,        -5.009724467972e-04,        -7.939019634650e-05,        +7.623555503804e-05
 1.33000000e+01,        +1.889484987133e-01,        +1.777663205565e-01,        +2.436933484158e-02,        -1.694446006054e-01,        -7.905670990683e-02,        +1.594918260769e-04,        -4.860201145909e-04,        -6.993818713602e-05,        +7.455148192847e-05
 1.34000000e+01,        +1.889484987133e-01,        +1.787968979352e-01,        +2.346479893575e-02,        -1.712564833323e-01,        -7.548729512790e-02,        +1.390355650718e-04,        -4.699626613779e-04,        -6.079347383566e-05,        +7.210376820643e-05
 1.35000000e+01,        +1.889484987133e-01,        +1.797900653048e-01,        +2.251478204329e-02,        -1.729900203121e-01,        -7.186699924895e-02,        +1.193903442735e-04,        -4.528409255196e-04,        -5.202267457788e-05,        +6.892244725777e-05
