        f (GHz),               V_inc[1] (V),               Re{V[1]} (V),               Im{V[1]} (V),               Re{V[2]} (V),               Im{V[2]} (V),               Re{V[3]} (V),               Im{V[3]} (V),               Re{V[4]} (V),               Im{V[4]} (V)
 4.90000000e+00,        +1.058489489792e+01,        +7.963263101651e+00,        -1.564566598444e+00,        +5.201461270143e+00,        -8.694332391512e+00,        +4.394924948644e-02,        +2.417227506571e-02,        +1.443449268887e-02,        -6.686405036350e-03
 5.00000000e+00,        +1.058489489792e+01,        +7.901475585846e+00,        -1.529759111583e+00,        +5.021685346263e+00,        -8.786852091046e+00,        +4.491306406609e-02,        +2.355788611194e-02,        +1.433328057211e-02,        -7.325734837468e-03
 5.10000000e+00,        +1.058489489792e+01,        +7.841247580051e+00,        -1.492599446316e+00,        +4.840789748322e+00,        -8.875690728397e+00,        +4.584848476650e-02,        +2.290769056487e-02,        +1.419820406947e-02,        -7.964262605485e-03
 5.20000000e+00,        +1.058489489792e+01,        +7.782661650162e+00,        -1.453159092530e+00,        +4.658844839512e+00,        -8.960869683695e+00,        +4.675425731441e-02,        +2.222319222517e-02,        +1.402918724810e-02,        -8.600054534233e-03
 5.30000000e+00,        +1.058489489792e+01,        +7.725797021837e+00,        -1.411511836098e+00,        +4.475918065680e+00,        -9.042411144178e+00,        +4.762923277943e-02,        +2.150593772689e-02,        +1.382627757233e-02,        -9.231163173419e-03
 5.40000000e+00,        +1.058489489792e+01,        +7.670729571188e+00,        -1.367733603678e+00,        +4.292074001978e+00,        -9.120337915814e+00,        +4.847236802993e-02,        +2.075750563410e-02,        +1.358964677862e-02,        -9.855637982669e-03
 5.50000000e+00,        +1.058489489792e+01,        +7.617531821998e+00,        -1.321902313542e+00,        +4.107374408846e+00,        -9.194673241590e+00,        +4.928272487212e-02,        +1.997949606488e-02,        +1.331959056430e-02,        -1.047153556190e-02
 5.60000000e+00,        +1.058489489792e+01,        +7.566272948806e+00,        -1.274097732591e+00,        +3.921878296723e+00,        -9.265440626704e+00,        +5.005946803903e-02,        +1.917352095799e-02,        +1.301652722686e-02,        -1.107692944811e-02
 5.70000000e+00,        +1.058489489792e+01,        +7.517018785113e+00,        -1.224401339667e+00,        +3.735641998870e+00,        -9.332663670937e+00,        +5.080186219089e-02,        +1.834119506727e-02,        +1.268099538860e-02,        -1.166991939657e-02
 5.80000000e+00,        +1.058489489792e+01,        +7.469831836099e+00,        -1.172896195203e+00,        +3.548719251759e+00,        -9.396365908365e+00,        +5.150926808258e-02,        +1.748412774251e-02,        +1.231365093606e-02,        -1.224864008870e-02
 5.90000000e+00,        +1.058489489792e+01,        +7.424771295147e+00,        -1.119666817222e+00,        +3.361161282432e+00,        -9.456570654574e+00,        +5.218113804391e-02,        +1.660391553318e-02,        +1.191526329634e-02,        -1.281126922939e-02
 6.00000000e+00,        +1.058489489792e+01,        +7.381893063587e+00,        -1.064799063629e+00,        +3.173016902314e+00,        -9.513300861487e+00,        +5.281701090859e-02,        +1.570213563295e-02,        +1.148671116401e-02,        -1.335603501399e-02
 6.10000000e+00,        +1.058489489792e+01,        +7.341249773019e+00,        -1.008380020720e+00,        +2.984332606971e+00,        -9.566578979886e+00,        +5.341650651737e-02,        +1.478034016709e-02,        +1.102897778261e-02,        -1.388122295954e-02
 6.20000000e+00,        +1.058489489792e+01,        +7.302890809676e+00,        -9.504978977553e-01,        +2.795152681266e+00,        -9.616426829700e+00,        +5.397931990890e-02,        +1.384005131275e-02,        +1.054314587517e-02,        -1.438518210639e-02
 6.30000000e+00,        +1.058489489792e+01,        +7.266862340239e+00,        -8.912419274571e-01,        +2.605519309524e+00,        -9.662865478041e+00,        +5.450521530148e-02,        +1.288275723148e-02,        +1.003039230808e-02,        -1.486633060584e-02
 6.40000000e+00,        +1.058489489792e+01,        +7.233207338616e+00,        -8.307022722072e-01,        +2.415472690178e+00,        -9.705915125061e+00,        +5.499401995755e-02,        +1.190990878606e-02,        +9.491982562778e-03,        -1.532316071669e-02
 6.50000000e+00,        +1.058489489792e+01,        +7.201965613180e+00,        -7.689699357235e-01,        +2.225051154533e+00,        -9.745594997565e+00,        +5.544561801270e-02,        +1.092291700707e-02,        +8.929265080413e-03,        -1.575424323907e-02
 6.60000000e+00,        +1.058489489792e+01,        +7.173173834002e+00,        -7.061366799540e-01,        +2.034291289211e+00,        -9.781923250377e+00,        +5.585994434111e-02,        +9.923151270976e-03,        +8.343665535450e-03,        -1.615823141804e-02
 6.70000000e+00,        +1.058489489792e+01,        +7.146865559671e+00,        -6.422949468981e-01,        +1.843228061934e+00,        -9.814916875433e+00,        +5.623697852012e-02,        +8.911938147716e-03,        +7.736681085776e-03,        -1.653386435181e-02
 6.80000000e+00,        +1.058489489792e+01,        +7.123071263287e+00,        -5.775377850503e-01,        +1.651894950265e+00,        -9.844591618537e+00,        +5.657673894846e-02,        +7.890560874404e-03,        +7.109874638829e-03,        -1.687996994134e-02
 6.90000000e+00,        +1.058489489792e+01,        +7.101818357275e+00,        -5.119587801346e-01,        +1.460324072994e+00,        -9.870961903742e+00,        +5.687927716469e-02,        +6.860259410580e-03,        +6.464869166100e-03,        -1.719546741866e-02
 7.00000000e+00,        +1.058489489792e+01,        +7.083131216698e+00,        -4.456519897834e-01,        +1.268546323856e+00,        -9.894040765293e+00,        +5.714467240557e-02,        +5.822231030159e-03,        +5.803342091653e-03,        -1.747936949097e-02
 7.10000000e+00,        +1.058489489792e+01,        +7.067031200736e+00,        -3.787118817956e-01,        +1.076591507280e+00,        -9.913839787088e+00,        +5.737302643795e-02,        +4.777631405734e-03,        +5.127019774204e-03,        -1.773078413690e-02
 7.20000000e+00,        +1.058489489792e+01,        +7.053536672117e+00,        -3.112332755984e-01,        +8.844884759202e-01,        -9.930369049588e+00,        +5.756445869195e-02,        +3.727576141633e-03,        +4.437672096914e-03,        -1.794891609044e-02
 7.30000000e+00,        +1.058489489792e+01,        +7.042663014226e+00,        -2.433112865220e-01,        +6.922652696802e-01,        -9.943637084145e+00,        +5.771910171839e-02,        +2.673142713316e-03,        +3.737107174254e-03,        -1.813306804571e-02
 7.40000000e+00,        +1.058489489792e+01,        +7.034422645703e+00,        -1.750412724875e-01,        +4.999492560139e-01,        -9.953650834672e+00,        +5.783709698922e-02,        +1.615372772280e-03,        +3.027166180771e-03,        -1.828264161448e-02
 7.50000000e+00,        +1.058489489792e+01,        +7.028825032373e+00,        -1.065187827000e-01,        +3.075672712573e-01,        -9.960415626645e+00,        +5.791859105593e-02,        +5.552747770278e-04,        +2.309718303191e-03,        -1.839713806592e-02
 7.60000000e+00,        +1.058489489792e+01,        +7.025876696351e+00,        -3.783950793046e-02,        +1.151457627757e-01,        -9.963935143383e+00,        +5.796373207729e-02,        -5.061730873440e-04,        +1.586655813506e-03,        -1.847615887548e-02
 7.70000000e+00,        +1.058489489792e+01,        +7.025581222235e+00,        +3.090076803433e-02,        -7.728906828881e-02,        -9.964211409574e+00,        +5.797266672584e-02,        -1.568019736846e-03,        +8.598892582888e-04,        -1.851940610758e-02
 7.80000000e+00,        +1.058489489792e+01,        +7.027939260301e+00,        +9.960621619833e-02,        -2.697111238738e-01,        -9.961244782055e+00,        +5.794553747948e-02,        -2.629337797618e-03,        +1.313427567734e-04,        -1.852668265446e-02
 7.90000000e+00,        +1.058489489792e+01,        +7.032948526660e+00,        +1.681810098484e-01,        -4.620942656630e-01,        -9.955033947810e+00,        +5.788248030289e-02,        -3.689220028566e-03,        -5.970506017550e-04,        -1.849789235024e-02
 8.00000000e+00,        +1.058489489792e+01,        +7.040603800375e+00,        +2.365293721607e-01,        -6.544121717630e-01,        -9.945575929200e+00,        +5.778362272207e-02,        -4.746775588344e-03,        -1.323353272381e-03,        -1.843303997738e-02
 8.10000000e+00,        +1.058489489792e+01,        +7.050896917550e+00,        +3.045556243499e-01,        -8.466381935914e-01,        -9.932866096436e+00,        +5.764908229383e-02,        -5.801126175840e-03,        -2.045627693345e-03,        -1.833223117972e-02
 8.20000000e+00,        +1.058489489792e+01,        +7.063816762442e+00,        +3.721642347915e-01,        -1.038745213184e+00,        -9.916898187301e+00,        +5.747896547097e-02,        -6.851402071870e-03,        -2.761940662894e-03,        -1.819567229364e-02
 8.30000000e+00,        +1.058489489792e+01,        +7.079349255698e+00,        +4.392598695382e-01,        -1.230705501129e+00,        -9.897664334176e+00,        +5.727336686353e-02,        -7.896738108626e-03,        -3.470367668636e-03,        -1.802367010659e-02
 8.40000000e+00,        +1.058489489792e+01,        +7.097477339811e+00,        +5.057474446562e-01,        -1.422490575346e+00,        -9.875155098375e+00,        +5.703236889550e-02,        -8.936269592199e-03,        -4.168997184573e-03,        -1.781663154972e-02
 8.50000000e+00,        +1.058489489792e+01,        +7.118180961956e+00,        +5.715321807926e-01,        -1.614071060931e+00,        -9.849359511858e+00,        +5.675604185609e-02,        -9.969128202653e-03,        -4.855934951286e-03,        -1.757506332832e-02
 8.60000000e+00,        +1.058489489792e+01,        +7.141437054396e+00,        +6.365196603839e-01,        -1.805416551325e+00,        -9.820265126359e+00,        +5.644444434478e-02,        -1.099443789527e-02,        -5.529308255018e-03,        -1.729957149239e-02
 8.70000000e+00,        +1.058489489792e+01,        +7.167219512637e+00,        +7.006158879049e-01,        -1.996495471025e+00,        -9.787858069987e+00,        +5.609762410841e-02,        -1.201131082615e-02,        -6.187270221330e-03,        -1.699086094609e-02
 8.80000000e+00,        +1.058489489792e+01,        +7.195499171633e+00,        +7.637273535464e-01,        -2.187274940135e+00,        -9.752123111376e+00,        +5.571561926946e-02,        -1.301884332469e-02,        -6.828004138992e-03,        -1.664973489374e-02
 8.90000000e+00,        +1.058489489792e+01,        +7.226243780260e+00,        +8.257611006974e-01,        -2.377720641015e+00,        -9.713043731415e+00,        +5.529845994394e-02,        -1.401611193563e-02,        -7.449727829283e-03,        -1.627709421656e-02
 9.00000000e+00,        +1.058489489792e+01,        +7.259417974413e+00,        +8.866247975939e-01,        -2.567796687358e+00,        -9.670602202651e+00,        +5.484617024763e-02,        -1.500216955298e-02,        -8.050698075635e-03,        -1.587393677308e-02
 9.10000000e+00,        +1.058489489792e+01,        +7.294983249051e+00,        +9.462268134815e-01,        -2.757465495985e+00,        -9.624779676400e+00,        +5.435877068951e-02,        -1.597604166845e-02,        -8.629215127817e-03,        -1.544135661353e-02
 9.20000000e+00,        +1.058489489792e+01,        +7.332897929580e+00,        +1.004476299615e+00,        -2.946687661734e+00,        -9.575556277649e+00,        +5.383628095096e-02,        -1.693672275759e-02,        -9.183627294216e-03,        -1.498054309614e-02
 9.30000000e+00,        +1.058489489792e+01,        +7.373117142966e+00,        +1.061283275402e+00,        -3.135421835779e+00,        -9.522911207765e+00,        +5.327872304978e-02,        -1.788317282700e-02,        -9.712335634855e-03,        -1.449277989169e-02
 9.40000000e+00,        +1.058489489792e+01,        +7.415592789035e+00,        +1.116558719979e+00,        -3.323624607793e+00,        -9.466822855075e+00,        +5.268612488743e-02,        -1.881431414712e-02,        -1.021379876694e-02,        -1.397944385994e-02
 9.50000000e+00,        +1.058489489792e+01,        +7.460273512433e+00,        +1.170214669458e+00,        -3.511250392370e+00,        -9.407268913334e+00,        +5.205852417831e-02,        -1.972902819598e-02,        -1.068653779343e-02,        -1.344200377985e-02
 9.60000000e+00,        +1.058489489792e+01,        +7.507104675748e+00,        +1.222164320095e+00,        -3.698251320114e+00,        -9.344226508092e+00,        +5.139597275933e-02,        -2.062615284032e-02,        -1.112914136403e-02,        -1.288201891312e-02
 9.70000000e+00,        +1.058489489792e+01,        +7.556028334339e+00,        +1.272322137548e+00,        -3.884577133913e+00,        -9.277672330945e+00,        +5.069854127755e-02,        -2.150447978211e-02,        -1.154027087643e-02,        -1.230113737839e-02
 9.80000000e+00,        +1.058489489792e+01,        +7.606983213419e+00,        +1.320603972406e+00,        -4.070175090831e+00,        -9.207582781640e+00,        +4.996632425376e-02,        -2.236275230012e-02,        -1.191866582435e-02,        -1.170109431153e-02
 9.90000000e+00,        +1.058489489792e+01,        +7.659904688021e+00,        +1.366927182096e+00,        -4.254989870177e+00,        -9.133934117994e+00,        +4.919944551826e-02,        -2.319966331781e-02,        -1.226314929660e-02,        -1.108370978473e-02
 1.00000000e+01,        +1.058489489792e+01,        +7.714724766432e+00,        +1.411210759252e+00,        -4.438963488271e+00,        -9.056702613496e+00,        +4.839806401481e-02,        -2.401385383121e-02,        -1.257263363017e-02,        -1.045088645538e-02
 1.01000000e+01,        +1.058489489792e+01,        +7.771372077779e+00,        +1.453375466573e+00,        -4.622035220454e+00,        -8.975864722514e+00,        +4.756237996747e-02,        -2.480391173233e-02,        -1.284612621745e-02,        -9.804606912836e-03
 1.02000000e+01,        +1.058489489792e+01,        +7.829771864396e+00,        +1.493343978170e+00,        -4.804141530953e+00,        -8.891397252917e+00,        +4.669264140300e-02,        -2.556837106686e-02,        -1.308273546564e-02,        -9.146930689216e-03
 1.03000000e+01,        +1.058489489792e+01,        +7.889845979705e+00,        +1.531041027312e+00,        -4.985216011176e+00,        -8.803277545914e+00,        +4.578915102029e-02,        -2.630571176694e-02,        -1.328167690344e-02,        -8.479990897570e-03
 1.04000000e+01,        +1.058489489792e+01,        +7.951512892278e+00,        +1.566393560472e+00,        -5.165189327056e+00,        -8.711483662867e+00,        +4.485227339541e-02,        -2.701435990332e-02,        -1.344227942708e-02,        -7.805990458380e-03
 1.05000000e+01,        +1.058489489792e+01,        +8.014687696829e+00,        +1.599330897480e+00,        -5.343989176096e+00,        -8.615994578777e+00,        +4.388244250840e-02,        -2.769268850436e-02,        -1.356399167393e-02,        -7.127197872708e-03
 1.06000000e+01,        +1.058489489792e+01,        +8.079282132844e+00,        +1.629784897525e+00,        -5.521540254699e+00,        -8.516790382090e+00,        +4.288016957401e-02,        -2.833901899270e-02,        -1.364638850826e-02,        -6.445942497574e-03
 1.07000000e+01,        +1.058489489792e+01,        +8.145204611598e+00,        +1.657690130738e+00,        -5.697764236495e+00,        -8.413852480401e+00,        +4.184605115523e-02,        -2.895162329422e-02,        -1.368917759863e-02,        -5.764609276557e-03
 1.08000000e+01,        +1.058489489792e+01,        +8.212360252279e+00,        +1.682984054934e+00,        -5.872579762246e+00,        -8.307163811623e+00,        +4.078077753263e-02,        -2.952872667782e-02,        -1.369220606154e-02,        -5.085632875768e-03
 1.09000000e+01,        +1.058489489792e+01,        +8.280650927950e+00,        +1.705607197106e+00,        -6.045902441996e+00,        -8.196709060041e+00,        +3.968514129739e-02,        -3.006851138810e-02,        -1.365546713949e-02,        -4.411491172813e-03
 1.10000000e+01,        +1.058489489792e+01,        +8.349975322066e+00,        +1.725503339115e+00,        -6.217644870097e+00,        -8.082474876694e+00,        +3.856004612854e-02,        -3.056912113776e-02,        -1.357910687509e-02,        -3.744698043700e-03
 1.11000000e+01,        +1.058489489792e+01,        +8.420228996240e+00,        +1.742619707030e+00,        -6.387716653702e+00,        -7.964450103404e+00,        +3.740651570694e-02,        -3.102866652972e-02,        -1.346343073449e-02,        -3.087795390433e-03
 1.12000000e+01,        +1.058489489792e+01,        +8.491304469928e+00,        +1.756907163404e+00,        -6.556024455319e+00,        -7.842625999710e+00,        +3.622570270886e-02,        -3.144523148331e-02,        -1.330891012463e-02,        -2.443344349932e-03
 1.13000000e+01,        +1.058489489792e+01,        +8.563091312675e+00,        +1.768320401784e+00,        -6.722472049993e+00,        -7.716996471924e+00,        +3.501889781089e-02,        -3.181688074188e-02,        -1.311618873822e-02,        -1.813915623456e-03
 1.14000000e+01,        +1.058489489792e+01,        +8.635476249509e+00,        +1.776818142612e+00,        -6.886960397607e+00,        -7.587558303416e+00,        +3.378753862521e-02,        -3.214166854243e-02,        -1.288608864868e-02,        -1.202078864961e-03
 1.15000000e+01,        +1.058489489792e+01,        +8.708343280049e+00,        +1.782363329643e+00,        -7.049387730794e+00,        -7.454311385211e+00,        +3.253321846839e-02,        -3.241764852933e-02,        -1.261961606361e-02,        -6.103910669301e-04
 1.16000000e+01,        +1.058489489792e+01,        +8.781573811818e+00,        +1.784923325917e+00,        -7.209649658878e+00,        -7.317258945851e+00,        +3.125769485110e-02,        -3.264288499541e-02,        -1.231796663046e-02,        -4.138388380122e-05
 1.17000000e+01,        +1.058489489792e+01,        +8.855046808163e+00,        +1.784470108235e+00,        -7.367639288164e+00,        -7.176407779478e+00,        +2.996289755510e-02,        -3.281546553230e-02,        -1.198253017074e-02,        +5.024501636822e-04
 1.18000000e+01,        +1.058489489792e+01,        +8.928638951186e+00,        +1.780980459085e+00,        -7.523247358906e+00,        -7.031768471007e+00,        +2.865093614292e-02,        -3.293351516897e-02,        -1.161489470038e-02,        +1.018672654415e-03
 1.19000000e+01,        +1.058489489792e+01,        +9.002224819918e+00,        +1.774436154815e+00,        -7.676362399121e+00,        -6.883355617148e+00,        +2.732410672015e-02,        -3.299521207105e-02,        -1.121684957269e-02,        +1.504915446072e-03
 1.20000000e+01,        +1.058489489792e+01,        +9.075677083949e+00,        +1.764824148879e+00,        -7.826870895379e+00,        -6.731188042088e+00,        +2.598489774314e-02,        -3.299880486381e-02,        -1.079038755773e-02,        +1.958898098558e-03
 1.21000000e+01,        +1.058489489792e+01,        +9.148866712598e+00,        +1.752136748883e+00,        -7.974657480580e+00,        -6.575289006504e+00,        +2.463599463502e-02,        -3.294263162683e-02,        -1.033770564701e-02,        +2.378446556646e-03
 1.22000000e+01,        +1.058489489792e+01,        +9.221663199605e+00,        +1.736371786132e+00,        -8.119605138655e+00,        -6.415686408591e+00,        +2.328028294043e-02,        -3.282514058841e-02,        -9.861204346938e-03,        +2.761513085279e-03
 1.23000000e+01,        +1.058489489792e+01,        +9.293934803229e+00,        +1.717532776367e+00,        -8.261595425975e+00,        -6.252412975749e+00,        +2.192084971533e-02,        -3.264491252019e-02,        -9.363485197231e-03,        +3.106197423148e-03
 1.24000000e+01,        +1.058489489792e+01,        +9.365548801536e+00,        +1.695629070318e+00,        -8.400508709190e+00,        -6.085506445546e+00,        +2.056098281352e-02,        -3.240068479645e-02,        -8.847346223989e-03,        +3.410769085062e-03
 1.25000000e+01,        +1.058489489792e+01,        +9.436371762477e+00,        +1.670675992747e+00,        -8.536224419044e+00,        -5.915009734570e+00,        +1.920416769595e-02,        -3.209137703792e-02,        -8.315775011539e-03,        +3.673690699589e-03
 1.26000000e+01,        +1.058489489792e+01,        +9.506269828344e+00,        +1.642694968591e+00,        -8.668621319660e+00,        -5.740971093806e+00,        +1.785408135626e-02,        -3.171611820178e-02,        -7.771939054228e-03,        +3.893642214944e-03
 1.27000000e+01,        +1.058489489792e+01,        +9.575109013944e+00,        +1.611713634895e+00,        -8.797577792578e+00,        -5.563444249133e+00,        +1.651458292627e-02,        -3.127427491101e-02,        -7.219173031399e-03,        +4.069545741631e-03
 1.28000000e+01,        +1.058489489792e+01,        +9.642755517838e+00,        +1.577765937173e+00,        -8.922972134793e+00,        -5.382488525640e+00,        +1.518970050280e-02,        -3.076548073160e-02,        -6.660962638167e-03,        +4.200590723896e-03
 1.29000000e+01,        +1.058489489792e+01,        +9.709076045743e+00,        +1.540892208963e+00,        -9.044682869842e+00,        -5.198168954433e+00,        +1.388361372463e-02,        -3.018966600746e-02,        -6.100924604632e-03,        +4.286259043738e-03
 1.30000000e+01,        +1.058489489792e+01,        +9.773938145182e+00,        +1.501139233296e+00,        -9.162589070913e+00,        -5.010556360683e+00,        +1.260063163053e-02,        -2.954708774829e-02,        -5.542782550875e-03,        +4.326349560309e-03
 1.31000000e+01,        +1.058489489792e+01,        +9.837210550292e+00,        +1.458560284942e+00,        -9.276570694813e+00,        -4.819727431745e+00,        +1.134516535144e-02,        -2.883835893582e-02,        -4.990338358727e-03,        +4.321001475295e-03
 1.32000000e+01,        +1.058489489792e+01,        +9.898763535613e+00,        +1.413215152283e+00,        -9.386508925517e+00,        -4.625764764230e+00,        +1.012169523704e-02,        -2.806447646958e-02,        -4.447438799331e-03,        +4.270715793231e-03
 1.33000000e+01,        +1.058489489792e+01,        +9.958469277579e+00,        +1.365170137826e+00,        -9.492286525910e+00,        -4.428756888981e+00,        +8.934732096829e-03,        -2.722684681938e-02,        -3.917937243360e-03,        +4.176374017632e-03
 1.34000000e+01,        +1.058489489792e+01,        +1.001620222233e+01,        +1.314498036381e+00,        -9.593788196270e+00,        -4.228798273065e+00,        +7.788772355324e-03,        -2.632730829040e-02,        -3.405650404274e-03,        +4.039253094925e-03
 1.35000000e+01,        +1.058489489792e+01,        +1.007183945838e+01,        +1.261278090065e+00,        -9.690900937884e+00,        -4.025989297926e+00,        +6.688247086200e-03,        -2.536814864761e-02,        -2.914310229852e-03,        +3.861035495380e-03
