        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 6.70000000e+00,        -2.213261059904e-04,        +1.326715262686e-04,        +6.610157925821e-05,        -3.045366568360e-05,        +8.080057038813e-05,        -4.123509549132e-05,        -3.533774897605e-05,        +2.106800317996e-05,        -7.266618715223e-04,        +4.164621991279e-04,        -9.653683193953e-05,        +6.192027118956e-05
 6.80000000e+00,        -2.207755070139e-04,        +1.351279441881e-04,        +6.611344309771e-05,        -3.111706672993e-05,        +8.074547224933e-05,        -4.208025190772e-05,        -3.524685937862e-05,        +2.145745009609e-05,        -7.252186187102e-04,        +4.243907887089e-04,        -9.621215618876e-05,        +6.302020420510e-05
 6.90000000e+00,        -2.201999331632e-04,        +1.376039626288e-04,        +6.611984891107e-05,        -3.178882718074e-05,        +8.068346219252e-05,        -4.293451258102e-05,        -3.515285620084e-05,        +2.184927733208e-05,        -7.236966573094e-04,        +4.323890232521e-04,        -9.587566841592e-05,        +6.412725531660e-05
 7.00000000e+00,        -2.195984627506e-04,        +1.400996004617e-04,        +6.612054222108e-05,        -3.246898659664e-05,        +8.061424818845e-05,        -4.379797248856e-05,        -3.505565263438e-05,        +2.224358603553e-05,        -7.220929811877e-04,        +4.404569814419e-04,        -9.552696685027e-05,        +6.524142014367e-05
 7.10000000e+00,        -2.189701535083e-04,        +1.426148514793e-04,        +6.611526492319e-05,        -3.315758160817e-05,        +8.053752808103e-05,        -4.467072275720e-05,        -3.495514904525e-05,        +2.264047552006e-05,        -7.204045248698e-04,        +4.485946677313e-04,        -9.516563867689e-05,        +6.636268130331e-05
 7.20000000e+00,        -2.183140427259e-04,        +1.451496831159e-04,        +6.610375505403e-05,        -3.385464590605e-05,        +8.045298949669e-05,        -4.555285019627e-05,        -3.485123326485e-05,        +2.304004231688e-05,        -7.186281633716e-04,        +4.568020090825e-04,        -9.479126027312e-05,        +6.749100758129e-05
 7.30000000e+00,        -2.176291474416e-04,        +1.477040351240e-04,        +6.608574655460e-05,        -3.456021020124e-05,        +8.036030976256e-05,        -4.644443683297e-05,        -3.474378091619e-05,        +2.344237928326e-05,        -7.167607121573e-04,        +4.650788515014e-04,        -9.440339748633e-05,        +6.862635309551e-05
 7.40000000e+00,        -2.169144646947e-04,        +1.502778181964e-04,        +6.606096902742e-05,        -3.527430216542e-05,        +8.025915583325e-05,        -4.734555944811e-05,        -3.463265577074e-05,        +2.384757476132e-05,        -7.147989272444e-04,        +4.734249563682e-04,        -9.400160594880e-05,        +6.976865645154e-05
 7.50000000e+00,        -2.161689718379e-04,        +1.528709125445e-04,        +6.602914749281e-05,        -3.599694634263e-05,        +8.014918422437e-05,        -4.825628911201e-05,        -3.451771012709e-05,        +2.425571179387e-05,        -7.127395054704e-04,        +4.818399965787e-04,        -9.358543143400e-05,        +7.091783988825e-05
 7.60000000e+00,        -2.153916269173e-04,        +1.554831664307e-04,        +6.599000214395e-05,        -3.672816404136e-05,        +8.003004095345e-05,        -4.917669071759e-05,        -3.439878521181e-05,        +2.466686737988e-05,        -7.105790849407e-04,        +4.903235524939e-04,        -9.315441025638e-05,        +7.207380841468e-05
 7.70000000e+00,        -2.145813691305e-04,        +1.581143946527e-04,        +6.594324809954e-05,        -3.746797320542e-05,        +7.990136148532e-05,        -5.010682251218e-05,        -3.427571159379e-05,        +2.508111177373e-05,        -7.083142456744e-04,        +4.988751077121e-04,        -9.270806971744e-05,        +7.323644893943e-05
 7.80000000e+00,        -2.137371193588e-04,        +1.607643769927e-04,        +6.588859515884e-05,        -3.821638825845e-05,        +7.976277068452e-05,        -5.104673562341e-05,        -3.414830961784e-05,        +2.549850782403e-05,        -7.059415104686e-04,        +5.074940446718e-04,        -9.224592859591e-05,        +7.440562939061e-05
 7.90000000e+00,        -2.128577807856e-04,        +1.634328566196e-04,        +6.582574755661e-05,        -3.897341993579e-05,        +7.961388277205e-05,        -5.199647358093e-05,        -3.401638984571e-05,        +2.591911034409e-05,        -7.034573459934e-04,        +5.161796400907e-04,        -9.176749769260e-05,        +7.558119782974e-05
 8.00000000e+00,        -2.119422396049e-04,        +1.661195384594e-04,        +6.575440372000e-05,        -3.973907508953e-05,        +7.945430128713e-05,        -5.295607183186e-05,        -3.387975351331e-05,        +2.634296551476e-05,        -7.008581641385e-04,        +5.249310602563e-04,        -9.127228042485e-05,        +7.676298155746e-05
 8.10000000e+00,        -2.109893658280e-04,        +1.688240875321e-04,        +6.567425602424e-05,        -4.051335647762e-05,        +7.928361905404e-05,        -5.392555724773e-05,        -3.373819299276e-05,        +2.677011031432e-05,        -6.981403236250e-04,        +5.337473561745e-04,        -9.075977348137e-05,        +7.795078621619e-05
 8.20000000e+00,        -2.099980141867e-04,        +1.715461272547e-04,        +6.558499055385e-05,        -4.129626253585e-05,        +7.910141815374e-05,        -5.490494762448e-05,        -3.359149227058e-05,        +2.720057197361e-05,        -6.953001319023e-04,        +5.426274585924e-04,        -9.022946753179e-05,        +7.914439488806e-05
 8.30000000e+00,        -2.089670251482e-04,        +1.742852377228e-04,        +6.548628686217e-05,        -4.208778712826e-05,        +7.890726990022e-05,        -5.589425117174e-05,        -3.343942743210e-05,        +2.763436745320e-05,        -6.923338473430e-04,        +5.515701729049e-04,        -8.968084800379e-05,        +8.034356719169e-05
 8.40000000e+00,        -2.078952260431e-04,        +1.770409539683e-04,        +6.537781773267e-05,        -4.288791928294e-05,        +7.870073482159e-05,        -5.689346599255e-05,        -3.328176715798e-05,        +2.807150293957e-05,        -6.892376817529e-04,        +5.605741739615e-04,        -8.911339592370e-05,        +8.154803837978e-05
 8.50000000e+00,        -2.067814323103e-04,        +1.798127642020e-04,        +6.525924894170e-05,        -4.369664290915e-05,        +7.848136264613e-05,        -5.790257955136e-05,        -3.311827323242e-05,        +2.851197336149e-05,        -6.860078032147e-04,        +5.696380007877e-04,        -8.852658882975e-05,        +8.275751844006e-05
 8.60000000e+00,        -2.056244488684e-04,        +1.826001080465e-04,        +6.513023902240e-05,        -4.451393649570e-05,        +7.824869229262e-05,        -5.892156812938e-05,        -3.294870106380e-05,        +2.895576192036e-05,        -6.826403392751e-04,        +5.787600512375e-04,        -8.791990175711e-05,        +8.397169120398e-05
 8.70000000e+00,        -2.044230716216e-04,        +1.854023747636e-04,        +6.499043902362e-05,        -4.533977279476e-05,        +7.800225186620e-05,        -5.995039626725e-05,        -3.277280021827e-05,        +2.940283963668e-05,        -6.791313804963e-04,        +5.879385765947e-04,        -8.729280830321e-05,        +8.519021346531e-05
 8.80000000e+00,        -2.031760890975e-04,        +1.882189014848e-04,        +6.483949227290e-05,        -4.617411848535e-05,        +7.774155865791e-05,        -6.098901619284e-05,        -3.259031496930e-05,        +2.985316491066e-05,        -6.754769843821e-04,        +5.971716761421e-04,        -8.664478177281e-05,        +8.641271411334e-05
 8.90000000e+00,        -2.018822842312e-04,        +1.910489714537e-04,        +6.467703413461e-05,        -4.701693381972e-05,        +7.746611915000e-05,        -6.203736723322e-05,        -3.240098486310e-05,        +3.030668309612e-05,        -6.716731796952e-04,        +6.064572917197e-04,        -8.597529641127e-05,        +8.763879328625e-05
 9.00000000e+00,        -2.005404362971e-04,        +1.938918122853e-04,        +6.450269176507e-05,        -4.786817225105e-05,        +7.717542902437e-05,        -6.309537521056e-05,        -3.220454530330e-05,        +3.076332608655e-05,        -6.677159711787e-04,        +6.157932022926e-04,        -8.528382872407e-05,        +8.886802154924e-05
 9.10000000e+00,        -1.991493229960e-04,        +1.967465942543e-04,        +6.431608386161e-05,        -4.872778004051e-05,        +7.686897317588e-05,        -6.416295181920e-05,        -3.200072815408e-05,        +3.122301191512e-05,        -6.636013446911e-04,        +6.251770185534e-04,        -8.456985889481e-05,        +9.009993910298e-05
 9.20000000e+00,        -1.977077226994e-04,        +1.996124286204e-04,        +6.411682040744e-05,        -4.959569584396e-05,        +7.654622572985e-05,        -6.523999398303e-05,        -3.178926236681e-05,        +3.168564436785e-05,        -6.593252727729e-04,        +6.346061775820e-04,        -8.383287229534e-05,        +9.133405503067e-05
 9.30000000e+00,        -1.962144168582e-04,        +2.024883660027e-04,        +6.390450240983e-05,        -5.047185027512e-05,        +7.620665006237e-05,        -6.632638319197e-05,        -3.156987462995e-05,        +3.215111261014e-05,        -6.548837206483e-04,        +6.440779375921e-04,        -8.307236110087e-05,        +9.256984658899e-05
 9.40000000e+00,        -1.946681925830e-04,        +2.053733948139e-04,        +6.367872162459e-05,        -5.135616544442e-05,        +7.584969882430e-05,        -6.742198481379e-05,        -3.134229004352e-05,        +3.261929082917e-05,        -6.502726526755e-04,        +6.535893727896e-04,        -8.228782600758e-05,        +9.380675855240e-05
 9.50000000e+00,        -1.930678453921e-04,        +2.082664397654e-04,        +6.343906027614e-05,        -5.224855447086e-05,        +7.547481396803e-05,        -6.852664738119e-05,        -3.110623282239e-05,        +3.309003789157e-05,        -6.454880392524e-04,        +6.631373683743e-04,        -8.147877805819e-05,        +9.504420262014e-05
 9.60000000e+00,        -1.914121821400e-04,        +2.111663604611e-04,        +6.318509075875e-05,        -5.314892096234e-05,        +7.508142677659e-05,        -6.964020184941e-05,        -3.086142702835e-05,        +3.356319702010e-05,        -6.405258641830e-04,        +6.727186157144e-04,        -8.064474057808e-05,        +9.628155689341e-05
 9.70000000e+00,        -1.897000241211e-04,        +2.140719500875e-04,        +6.291637532837e-05,        -5.405715846380e-05,        +7.466895789471e-05,        -7.076246082232e-05,        -3.060759733317e-05,        +3.403859548940e-05,        -6.353821325103e-04,        +6.823296077275e-04,        -7.978525122374e-05,        +9.751816543640e-05
 9.80000000e+00,        -1.879302103574e-04,        +2.169819342216e-04,        +6.263246577495e-05,        -5.497314986608e-05,        +7.423681736152e-05,        -7.189321774312e-05,        -3.034446981425e-05,        +3.451604434474e-05,        -6.300528788163e-04,        +6.919666345014e-04,        -7.889986414732e-05,        +9.875333793024e-05
 9.90000000e+00,        -1.861016010647e-04,        +2.198949697688e-04,        +6.233290307922e-05,        -5.589676677242e-05,        +7.378440464503e-05,        -7.303224604523e-05,        -3.007177278494e-05,        +3.499533814652e-05,        -6.245341759909e-04,        +7.016257791895e-04,        -7.798815227435e-05,        +9.998634943410e-05
 1.00000000e+01,        -1.842130813031e-04,        +2.228096440494e-04,        +6.201721704903e-05,        -5.682786881592e-05,        +7.331110867748e-05,        -7.417929825855e-05,        -2.978923766038e-05,        +3.547625474091e-05,        -6.188221444670e-04,        +7.113029142164e-04,        -7.704970970153e-05,        +1.012164402664e-04
 1.01000000e+01,        -1.822635648087e-04,        +2.257244740518e-04,        +6.168492593500e-05,        -5.776630292214e-05,        +7.281630789334e-05,        -7.533410506555e-05,        -2.949659985984e-05,        +3.595855506493e-05,        -6.129129619155e-04,        +7.209936978325e-04,        -7.608415420766e-05,        +1.024428160204e-04
 1.02000000e+01,        -1.802519980024e-04,        +2.286379058706e-04,        +6.133553602526e-05,        -5.871190250770e-05,        +7.229937026833e-05,        -7.649637430067e-05,        -2.919359974709e-05,        +3.644198298517e-05,        -6.068028733954e-04,        +7.306935710537e-04,        -7.509112988132e-05,        +1.036646477316e-04
 1.03000000e+01,        -1.781773641745e-04,        +2.315483143508e-04,        +6.096854121824e-05,        -5.966448660861e-05,        +7.175965336338e-05,        -7.766578988580e-05,        -2.887998361019e-05,        +3.692626517741e-05,        -6.004882019461e-04,        +7.403977550253e-04,        -7.407030985893e-05,        +1.048810722116e-04
 1.04000000e+01,        -1.760386878401e-04,        +2.344540029582e-04,        +6.058342257218e-05,        -6.062385892501e-05,        +7.119650437293e-05,        -7.884201069317e-05,        -2.855550467776e-05,        +3.741111104996e-05,        -5.939653596078e-04,        +7.501012488487e-04,        -7.302139917422e-05,        +1.060911925691e-04
 1.05000000e+01,        -1.738350392545e-04,        +2.373532038975e-04,        +6.017964783625e-05,        -6.158980677498e-05,        +7.060926018178e-05,        -8.002466932691e-05,        -2.821992417795e-05,        +3.789621271740e-05,        -5.872308588580e-04,        +7.597988279088e-04,        -7.194413770598e-05,        +1.072940789353e-04
 1.06000000e+01,        -1.715655390867e-04,        +2.402440785005e-04,        +5.975667095932e-05,        -6.256209994238e-05,        +6.999724743332e-05,        -8.121337081202e-05,        -2.787301243170e-05,        +3.838124502855e-05,        -5.802813244349e-04,        +7.694850427424e-04,        -7.083830322533e-05,        +1.084887694153e-04
