        m,                 f_re (GHz),                 f_im (GHz),         theta (deg.),           phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   6.642182152180e+01,   3.300000000000e+02,        -2.862467792192e-06,        +1.959139943090e-06,        -4.326228278333e-06,        +3.300389171364e-06,        +7.237162957744e-07,        -1.064770045952e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   7.846304096718e+01,   0.000000000000e+00,        +6.590896213141e-10,        -1.511131849727e-08,        -4.928409912559e-06,        +1.865088300291e-06,        -3.228866533968e-09,        +7.403003931799e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   7.846304096718e+01,   2.769230769231e+01,        +2.863488997924e-06,        -7.861121548833e-07,        -5.299337062094e-06,        +1.549080324995e-06,        -3.564931443851e-07,        -1.167219976588e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   7.846304096718e+01,   5.538461538462e+01,        +6.775164034035e-06,        -2.555831935952e-06,        -4.571779857399e-06,        +1.795311457658e-06,        -4.224428222390e-07,        -1.255821181453e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   7.846304096718e+01,   8.307692307692e+01,        +8.831474815236e-06,        -6.179090725957e-06,        -1.053124242888e-06,        +7.491928733759e-07,        -9.342782316558e-08,        +5.274580774358e-09
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   7.846304096718e+01,   1.107692307692e+02,        +5.812537424313e-06,        -8.368953556885e-06,        +2.116268504895e-06,        -3.153287629237e-06,        +4.037187796906e-07,        -9.453403704875e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   7.846304096718e+01,   1.384615384615e+02,        +1.385554076220e-06,        -5.806671529580e-06,        +1.405638455207e-06,        -6.443111317939e-06,        +5.143507602266e-07,        -3.614611412711e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   7.846304096718e+01,   1.800000000000e+02,        +5.010247265972e-09,        -6.521208212286e-09,        -1.256340595102e-06,        -6.623721944370e-06,        +2.454509857361e-08,        -3.194726525309e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   7.846304096718e+01,   1.938461538462e+02,        +3.877866606486e-07,        +1.715808694150e-06,        -1.670096154099e-06,        -6.767397257448e-06,        -1.134696018066e-07,        +2.273432260400e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   7.846304096718e+01,   2.215384615385e+02,        +1.285556751484e-06,        +6.355438439609e-06,        -1.536143150230e-06,        -7.010039372921e-06,        -2.762940331470e-07,        +5.320195605439e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   7.846304096718e+01,   2.492307692308e+02,        +1.089250437833e-07,        +1.142681927397e-05,        -8.976576334259e-08,        -4.264790544965e-06,        -2.219585236426e-07,        +3.152862030932e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   7.846304096718e+01,   2.769230769231e+02,        -3.648941473464e-06,        +1.157962617620e-05,        -4.066460130087e-07,        +1.394978428087e-06,        +1.770990192561e-07,        -5.370375526160e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   7.846304096718e+01,   3.046153846154e+02,        -4.959543263706e-06,        +6.231215858601e-06,        -3.286215633110e-06,        +4.290668980483e-06,        +5.527971322268e-07,        -4.204653842026e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   7.846304096718e+01,   3.323076923077e+02,        -2.640411451512e-06,        +1.656380205787e-06,        -4.841198782948e-06,        +3.216600280165e-06,        +4.318498183502e-07,        +1.380378170167e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   9.000000000000e+01,   0.000000000000e+00,        +2.890093779675e-25,        -3.327341370746e-24,        -5.027236803071e-06,        +1.760666293712e-06,        -4.719881326905e-09,        +5.433960833543e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   9.000000000000e+01,   2.769230769231e+01,        +2.851894737051e-06,        -7.521512519872e-07,        -5.433831432044e-06,        +1.433104476684e-06,        +2.017558149512e-08,        -2.341954938308e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   9.000000000000e+01,   5.538461538462e+01,        +6.874680845093e-06,        -2.500111255759e-06,        -4.745249566812e-06,        +1.725702199229e-06,        +7.737594308741e-09,        -2.942827247218e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   9.000000000000e+01,   8.307692307692e+01,        +9.048830294528e-06,        -6.210643450395e-06,        -1.098726920203e-06,        +7.541086448333e-07,        +8.776646573108e-09,        -6.423387481808e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   9.000000000000e+01,   1.107692307692e+02,        +5.916203846910e-06,        -8.508798407593e-06,        +2.243720163437e-06,        -3.226961586813e-06,        +2.049476988602e-07,        +2.128963024023e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   9.000000000000e+01,   1.384615384615e+02,        +1.320639872075e-06,        -5.859458969991e-06,        +1.490694257581e-06,        -6.613961931479e-06,        +4.074312065249e-07,        +1.946998986763e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   9.000000000000e+01,   1.800000000000e+02,        -1.567428668666e-22,        -8.267419325161e-22,        -1.304417203567e-06,        -6.728281679812e-06,        +4.902913142891e-08,        -4.515702362058e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   9.000000000000e+01,   1.938461538462e+02,        +4.285861555525e-07,        +1.697294523183e-06,        -1.738842386413e-06,        -6.886194574654e-06,        -1.604619966135e-07,        -6.075615164309e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   9.000000000000e+01,   2.215384615385e+02,        +1.429378304673e-06,        +6.387016017169e-06,        -1.613434574967e-06,        -7.209450737628e-06,        -4.003036119069e-07,        -7.514692693325e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   9.000000000000e+01,   2.492307692308e+02,        +2.577596855536e-07,        +1.165431270719e-05,        -9.775535440684e-08,        -4.419897807573e-06,        -2.310311984383e-07,        -9.336866544422e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   9.000000000000e+01,   2.769230769231e+02,        -3.660682445244e-06,        +1.184535497399e-05,        -4.444873224485e-07,        +1.438286492914e-06,        +1.339229806679e-07,        +7.825794991719e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   9.000000000000e+01,   3.046153846154e+02,        -5.013988996081e-06,        +6.319211541232e-06,        -3.460906716657e-06,        +4.361836789853e-06,        +2.370856109065e-07,        +3.513746625868e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   9.000000000000e+01,   3.323076923077e+02,        -2.625895816558e-06,        +1.662253353718e-06,        -5.003226465518e-06,        +3.167159153563e-06,        +8.154307895598e-08,        +3.467228007154e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.015369590328e+02,   0.000000000000e+00,        -8.905876603699e-10,        +6.138750177532e-09,        -4.917452324860e-06,        +1.740827774960e-06,        -4.362970678251e-09,        +3.007361118675e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.015369590328e+02,   2.769230769231e+01,        +2.861085976707e-06,        -8.207425688784e-07,        -5.280516639976e-06,        +1.421693256894e-06,        +3.889171216709e-07,        -3.235171078443e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.015369590328e+02,   5.538461538462e+01,        +6.772850361118e-06,        -2.582478926709e-06,        -4.567930277864e-06,        +1.676689130029e-06,        +4.315246769442e-07,        -4.268340485045e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.015369590328e+02,   8.307692307692e+01,        +8.834446154009e-06,        -6.173259420631e-06,        -1.049868138399e-06,        +7.239266342399e-07,        +1.110177027371e-07,        -1.247074562539e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.015369590328e+02,   1.107692307692e+02,        +5.798573461151e-06,        -8.378502917816e-06,        +2.195468995405e-06,        -3.069486304962e-06,        -1.667277616411e-08,        +4.949856804207e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.015369590328e+02,   1.384615384615e+02,        +1.316651888565e-06,        -5.828621832923e-06,        +1.562916242504e-06,        -6.353721922885e-06,        +2.492457866184e-07,        +7.323441211328e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.015369590328e+02,   1.800000000000e+02,        -1.427120764811e-08,        +1.087948258811e-08,        -1.102778383333e-06,        -6.588506955887e-06,        +6.991435350233e-08,        -5.329836201271e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.015369590328e+02,   1.938461538462e+02,        +4.114400971118e-07,        +1.734337906082e-06,        -1.512267903083e-06,        -6.738857710765e-06,        -1.840791436110e-07,        -3.489395577883e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.015369590328e+02,   2.215384615385e+02,        +1.340147951784e-06,        +6.372187624338e-06,        -1.368284190936e-06,        -6.980906369754e-06,        -4.691992513624e-07,        -6.880799778939e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.015369590328e+02,   2.492307692308e+02,        +1.172073718121e-07,        +1.144077350228e-05,        +4.612651525171e-10,        -4.230445549733e-06,        -2.057257714616e-07,        -4.968490745813e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.015369590328e+02,   2.769230769231e+02,        -3.654037426695e-06,        +1.158647197825e-05,        -4.591942952722e-07,        +1.365021469308e-06,        +7.544776680853e-08,        +2.034347390237e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.015369590328e+02,   3.046153846154e+02,        -4.931801308666e-06,        +6.274745262767e-06,        -3.377879759663e-06,        +4.156471000969e-06,        -1.060233133100e-07,        +7.042430256386e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.015369590328e+02,   3.323076923077e+02,        -2.620328994398e-06,        +1.726826621792e-06,        -4.872483288629e-06,        +3.063763838114e-06,        -2.735110420114e-07,        +5.155048569254e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.135781784782e+02,   0.000000000000e+00,        -2.151621605300e-09,        +1.731254579535e-09,        -4.583496544165e-06,        +1.798028409219e-06,        -4.929984436594e-09,        +3.966802578978e-09
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.135781784782e+02,   3.000000000000e+01,        +3.141289963257e-06,        -1.083821180384e-06,        -4.835523406614e-06,        +1.511494824048e-06,        +6.935160201561e-07,        -4.190061207876e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.135781784782e+02,   6.000000000000e+01,        +6.955254400240e-06,        -3.246323108343e-06,        -3.673815503489e-06,        +1.618554991522e-06,        +6.782433029706e-07,        -5.074098504286e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.135781784782e+02,   9.000000000000e+01,        +7.887637506775e-06,        -6.821541331222e-06,        +1.453647730519e-08,        +9.229389012068e-09,        +3.330725379451e-08,        +2.114718688300e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.135781784782e+02,   1.200000000000e+02,        +3.956043393431e-06,        -7.623253255351e-06,        +2.197366661565e-06,        -3.932298791643e-06,        -1.719527814371e-07,        +9.306202584999e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.135781784782e+02,   1.500000000000e+02,        +3.981050659707e-07,        -4.013454625943e-06,        +8.635771022122e-07,        -6.110654258508e-06,        +1.993866096546e-07,        +9.633182075356e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.135781784782e+02,   1.800000000000e+02,        -3.722804933478e-08,        +2.282428147221e-08,        -6.725643804684e-07,        -6.169791683375e-06,        +8.530017702608e-08,        -5.229699876468e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.135781784782e+02,   2.100000000000e+02,        +8.084357392877e-07,        +4.235143498388e-06,        -1.078981769497e-06,        -6.458435889387e-06,        -3.680610297997e-07,        -1.004784514022e-06
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.135781784782e+02,   2.400000000000e+02,        +4.659853453019e-07,        +9.504952736234e-06,        -1.419680176593e-07,        -4.971699131547e-06,        -2.521442277579e-07,        -1.023881726061e-06
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.135781784782e+02,   2.700000000000e+02,        -2.809428691518e-06,        +1.134473378142e-05,        -1.602006174441e-08,        -3.992463194235e-09,        +3.670657279081e-08,        +9.147882398449e-09
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.135781784782e+02,   3.000000000000e+02,        -4.793562642025e-06,        +6.952898756005e-06,        -2.609191626556e-06,        +3.562797517980e-06,        -3.142617888122e-07,        +8.958390589998e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.135781784782e+02,   3.300000000000e+02,        -2.822631327001e-06,        +2.079157647646e-06,        -4.400016575624e-06,        +3.017944729478e-06,        -5.601331463345e-07,        +6.682105126203e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.268698976458e+02,   0.000000000000e+00,        -6.979443406816e-09,        -1.484048900201e-08,        -3.956124850351e-06,        +1.886892795169e-06,        -9.305924542421e-09,        -1.978731866935e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.268698976458e+02,   3.600000000000e+01,        +3.651509311266e-06,        -1.663395517085e-06,        -3.942375651859e-06,        +1.626359083264e-06,        +8.491504276975e-07,        -5.196871434866e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.268698976458e+02,   7.200000000000e+01,        +6.823189768434e-06,        -4.602306342793e-06,        -1.824228766301e-06,        +1.170473403131e-06,        +4.980492518508e-07,        -4.120060213934e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.268698976458e+02,   1.080000000000e+02,        +5.103892857131e-06,        -7.097469821387e-06,        +1.436239035591e-06,        -1.815473362299e-06,        -2.816601820885e-07,        +6.221613606631e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.268698976458e+02,   1.440000000000e+02,        +9.899346291575e-07,        -4.585670137282e-06,        +1.312765435574e-06,        -4.836593121546e-06,        -3.899970074526e-08,        +1.156009284633e-06
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.268698976458e+02,   1.800000000000e+02,        -6.850359871281e-08,        +2.941445122731e-08,        -6.641653194459e-08,        -5.364511236464e-06,        +9.133813161707e-08,        -3.921926830308e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.268698976458e+02,   2.160000000000e+02,        +3.820851763642e-07,        +5.011903752938e-06,        -2.735100077519e-07,        -5.311742920376e-06,        -1.977976694219e-07,        -1.243401543643e-06
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.268698976458e+02,   2.520000000000e+02,        -1.166041298324e-06,        +9.567086303538e-06,        +3.615302117573e-07,        -2.511159693518e-06,        +2.198788479426e-08,        -7.575166192900e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.268698976458e+02,   2.880000000000e+02,        -4.115831027024e-06,        +8.041777704676e-06,        -1.163840310794e-06,        +2.077065378008e-06,        -2.199784290916e-07,        +6.795192176072e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.268698976458e+02,   3.240000000000e+02,        -3.156102669678e-06,        +2.828563610823e-06,        -3.458114834613e-06,        +2.881279782341e-06,        -6.942823936566e-07,        +7.930430227172e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.431301023542e+02,   0.000000000000e+00,        -2.475213402016e-08,        -4.362843710530e-08,        -2.853069239976e-06,        +1.852702829283e-06,        -1.856410051512e-08,        -3.272132782898e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.431301023542e+02,   5.142857142857e+01,        +4.003562541242e-06,        -2.812882439282e-06,        -2.154427996124e-06,        +1.404335752471e-06,        +6.088355861158e-07,        -4.918872086119e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.431301023542e+02,   1.028571428571e+02,        +4.120258508752e-06,        -5.500065377635e-06,        +7.017898782787e-07,        -8.095731109482e-07,        -1.744869230163e-07,        +3.259531963777e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.431301023542e+02,   1.800000000000e+02,        -1.052364534845e-07,        +1.861493328170e-08,        +5.709506830566e-07,        -3.916143244602e-06,        +7.892734011335e-08,        -1.396119996128e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.431301023542e+02,   2.057142857143e+02,        -2.883596914568e-07,        +2.938580273897e-06,        +3.936509389106e-07,        -3.810024574137e-06,        +6.675327260911e-08,        -7.458462256930e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.431301023542e+02,   2.571428571429e+02,        -1.986580968625e-06,        +7.143865271566e-06,        +3.230908972389e-07,        -1.098131634771e-06,        +9.529913897115e-08,        -3.892952927241e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.431301023542e+02,   3.085714285714e+02,        -3.201281294211e-06,        +4.065472714613e-06,        -1.746980243590e-06,        +2.083609842124e-06,        -4.725915645998e-07,        +6.793117541575e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   1.800000000000e+02,   0.000000000000e+00,        -1.069417802475e-07,        -5.590107266262e-08,        +1.149412697557e-08,        +9.720657644157e-09,        -1.309659088753e-23,        -6.845906970518e-24
