m,source_element,tip_feature,selected_segment,tip_vertex,opposite_vertex_0,opposite_vertex_1,sample_count,fit_valid,                         nu,             expected_slope,               fitted_slope,                  R_squared,       minimum_distance (m),       maximum_distance (m),|Et| at minimum_distance (V/m),|Et| at maximum_distance (V/m)
2,             6,          0,               0,         4,                5,                8,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.139562824658e-01,        +9.998319612618e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +1.070314035516e+04,           +3.000513342539e+02
2,             7,          0,               0,         4,                7,                8,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.147165183540e-01,        +9.998122923359e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +2.200142979114e+04,           +6.130742501217e+02
3,             0,          0,               0,         4,                0,                1,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.140777781982e-01,        +9.998300634847e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +1.005010225314e+04,           +2.815025395965e+02
3,             1,          0,               0,         4,                0,                3,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.138028424038e-01,        +9.998357256840e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +1.269798486683e+04,           +3.564061252250e+02
3,             2,          0,               0,         4,                3,                7,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.179420817073e-01,        +9.997235371769e-01,        +2.697398304697e-06,        +2.762135864010e-03,           +1.710575442757e+04,           +4.648001340917e+02
3,             5,          0,               0,         4,                1,                5,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.169358618614e-01,        +9.997533096542e-01,        +2.697398304697e-06,        +2.762135864010e-03,           +1.836057110776e+04,           +5.028454548395e+02
3,             6,          0,               0,         4,                5,                8,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.168943381302e-01,        +9.997527985211e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +2.647839030994e+04,           +7.253110335326e+02
3,             7,          0,               0,         4,                7,                8,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.166543513521e-01,        +9.997597222550e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +2.775129449878e+04,           +7.616130747407e+02
4,             0,          0,               0,         4,                0,                1,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -4.057733300889e-01,        +9.904677979161e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +2.503045220323e+03,           +1.577181476749e+02
4,             1,          0,               0,         4,                0,                3,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.450371089831e-01,        +9.982692085948e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +4.882813787807e+03,           +1.069088199269e+02
4,             2,          0,               0,         4,                3,                7,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -4.955739136340e-01,        +9.999897901596e-01,        +2.697398304697e-06,        +2.762135864010e-03,           +4.341084326069e+03,           +1.400165236826e+02
4,             5,          0,               0,         4,                1,                5,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -4.759026473880e-01,        +9.995940538927e-01,        +2.697398304697e-06,        +2.762135864010e-03,           +9.397535609057e+03,           +3.510212007631e+02
4,             6,          0,               0,         4,                5,                8,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -4.797973036630e-01,        +9.978145190063e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +4.172660131321e+03,           +1.599360851800e+02
4,             7,          0,               0,         4,                7,                8,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.704802730956e-01,        +9.959928140231e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +5.114790894177e+03,           +9.136378425670e+01
