m,enrichment_true_dof,family (0 = node gradient; 1 = node rotational),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,  Re{basis coefficient} (V),  Im{basis coefficient} (V)
2,                  2,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      3,                      4,                     -1,                     -1,                    2,                        3,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.904149838150e-11,        +2.048156667994e-10
2,                  3,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      5,                     -1,                     -1,                    2,                        4,                        5,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.058678043905e-01,        -6.089728634162e-08
2,                  4,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      7,                     -1,                     -1,                    2,                        4,                        7,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.860207066077e+01,        -2.205020817074e-07
2,                  5,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      8,                     -1,                     -1,                    2,                        4,                        8,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.011775172118e+01,        -5.792452004448e-08
2,                  6,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      1,                      4,                     -1,                    2,                        0,                        1,                       -1,                       -1,                     1,                     1,                     1,                     0,        +5.716333883425e-07,        -5.699574840278e-07
2,                  7,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      3,                      4,                     -1,                    2,                        0,                        3,                       -1,                       -1,                     1,                     1,                     1,                     0,        +2.410920526453e-07,        -3.971079974721e-07
2,                  8,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      1,                      4,                      5,                     -1,                    2,                        1,                        5,                       -1,                       -1,                     1,                     1,                     1,                     0,        -3.814821074590e-07,        -9.883190598343e-07
2,                  9,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      3,                      4,                      7,                     -1,                    2,                        3,                        7,                       -1,                       -1,                     1,                     1,                     1,                     0,        +5.662078923674e-08,        -3.217550926022e-07
2,                 10,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      5,                      8,                     -1,                    2,                        5,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.324364216521e-08,        -3.272732450470e-07
2,                 11,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      7,                      8,                     -1,                    2,                        7,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        +7.141648406026e-07,        -6.291117895535e-07
3,                  0,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      0,                      4,                     -1,                     -1,                    2,                        0,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.413970814624e+01,        +0.000000000000e+00
3,                  1,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      1,                      4,                     -1,                     -1,                    2,                        1,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        +4.613349762969e+00,        +8.673555933389e-07
3,                  2,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      3,                      4,                     -1,                     -1,                    2,                        3,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.359185631527e-09,        +1.145092031497e-09
3,                  3,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      5,                     -1,                     -1,                    2,                        4,                        5,                       -1,                       -1,                     1,                     1,                     0,                     0,        -4.262509148182e+01,        +4.404034389940e-06
3,                  4,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      7,                     -1,                     -1,                    2,                        4,                        7,                       -1,                       -1,                     1,                     1,                     0,                     0,        +4.244015376744e+01,        -5.197941279559e-07
3,                  5,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      8,                     -1,                     -1,                    2,                        4,                        8,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.433907139999e+00,        +3.201930572650e-06
3,                  6,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      1,                      4,                     -1,                    2,                        0,                        1,                       -1,                       -1,                     1,                     1,                     1,                     0,        -7.772626850315e-05,        -1.436615275984e-04
3,                  7,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      3,                      4,                     -1,                    2,                        0,                        3,                       -1,                       -1,                     1,                     1,                     1,                     0,        -7.778045373917e-06,        -2.535808443840e-05
3,                  8,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      1,                      4,                      5,                     -1,                    2,                        1,                        5,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.263662115878e-04,        +2.932987985398e-04
3,                  9,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      3,                      4,                      7,                     -1,                    2,                        3,                        7,                       -1,                       -1,                     1,                     1,                     1,                     0,        -2.614279331906e-05,        +2.787334343686e-05
3,                 10,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      5,                      8,                     -1,                    2,                        5,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        -9.064040813209e-05,        -1.450364518226e-04
3,                 11,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      7,                      8,                     -1,                    2,                        7,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        -3.416850179021e-05,        -2.193607609184e-05
4,                  0,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      0,                      4,                     -1,                     -1,                    2,                        0,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        +9.344247217010e+00,        +0.000000000000e+00
4,                  1,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      1,                      4,                     -1,                     -1,                    2,                        1,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        +9.487434068928e+00,        +9.252998597365e-09
4,                  2,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      3,                      4,                     -1,                     -1,                    2,                        3,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.628488975603e-11,        -1.372787529666e-11
4,                  3,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      5,                     -1,                     -1,                    2,                        4,                        5,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.607697101970e+01,        +1.363109562733e-07
4,                  4,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      7,                     -1,                     -1,                    2,                        4,                        7,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.071023276427e+01,        +9.310748585701e-08
4,                  5,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      8,                     -1,                     -1,                    2,                        4,                        8,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.041881125577e+01,        +1.297019110617e-07
4,                  6,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      1,                      4,                     -1,                    2,                        0,                        1,                       -1,                       -1,                     1,                     1,                     1,                     0,        +2.585348484795e+03,        -1.336153727521e-06
4,                  7,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      3,                      4,                     -1,                    2,                        0,                        3,                       -1,                       -1,                     1,                     1,                     1,                     0,        +2.679342165659e+02,        +9.234187445911e-07
4,                  8,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      1,                      4,                      5,                     -1,                    2,                        1,                        5,                       -1,                       -1,                     1,                     1,                     1,                     0,        -5.570188331391e+03,        +1.933162548912e-05
4,                  9,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      3,                      4,                      7,                     -1,                    2,                        3,                        7,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.344713219758e+03,        +2.125940476954e-05
4,                 10,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      5,                      8,                     -1,                    2,                        5,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        +2.695505163371e+03,        -1.949102454142e-06
4,                 11,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      7,                      8,                     -1,                    2,                        7,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.075992755355e+03,        -1.732399297843e-06
