       t (ns),                V_inc[1],                    V[1],                    V[2]
 2.300000e-01,        +1.120161419e-01,        +1.684024034e-01,        +2.497426401e-04
 2.350000e-01,        +2.098952035e-01,        +2.543987987e-01,        +3.746755799e-04
 2.400000e-01,        +2.817630966e-01,        +3.094347937e-01,        +5.144528797e-04
 2.450000e-01,        +3.198397856e-01,        +3.283065354e-01,        +6.394227375e-04
 2.500000e-01,        +3.215014296e-01,        +3.112030744e-01,        +6.987754413e-04
 2.550000e-01,        +2.894030058e-01,        +2.633350879e-01,        +6.179832926e-04
 2.600000e-01,        +2.306881123e-01,        +1.937291496e-01,        +3.002230062e-04
 2.650000e-01,        +1.554941912e-01,        +1.134739455e-01,        -3.651782012e-04
 2.700000e-01,        +7.508666538e-02,        +3.378977697e-02,        -1.483610651e-03
 2.750000e-01,        +1.251882889e-16,        -3.570688988e-02,        -3.122905936e-03
 2.800000e-01,        -6.147576209e-02,        -8.825004730e-02,        -5.269148259e-03
 2.850000e-01,        -1.042308734e-01,        -1.205195850e-01,        -7.776855864e-03
 2.900000e-01,        -1.266043203e-01,        -1.325717013e-01,        -1.032409734e-02
 2.950000e-01,        -1.300371528e-01,        -1.272220544e-01,        -1.238570883e-02
 3.000000e-01,        -1.182737663e-01,        -1.090847733e-01,        -1.323964946e-02
 3.050000e-01,        -9.633389217e-02,        -8.350196569e-02,        -1.202284149e-02
 3.100000e-01,        -6.948192417e-02,        -5.557673609e-02,        -7.849940708e-03
 3.150000e-01,        -4.237711074e-02,        -2.945867308e-02,        +3.416055446e-06
 3.200000e-01,        -1.851614371e-02,        -7.952427398e-03,        +1.187084188e-02
 3.250000e-01,        -8.878881114e-16,        +7.556270005e-03,        +2.745616244e-02
 3.300000e-01,        +1.241174231e-02,        +1.692309311e-02,        +4.563576058e-02
 3.350000e-01,        +1.904126327e-02,        +2.091242585e-02,        +6.436100921e-02
 3.400000e-01,        +2.092755339e-02,        +2.080965193e-02,        +8.072194217e-02
 3.450000e-01,        +1.944947739e-02,        +1.806228996e-02,        +9.121855273e-02
 3.500000e-01,        +1.600661366e-02,        +1.400497573e-02,        +9.224404636e-02
 3.550000e-01,        +1.179670435e-02,        +9.691024840e-03,        +8.073222423e-02
 3.600000e-01,        +7.698816648e-03,        +5.825974286e-03,        +5.487802233e-02
 3.650000e-01,        +4.248680123e-03,        +2.781953087e-03,        +1.479832022e-02
 3.700000e-01,        +1.679746661e-03,        +6.628024720e-04,        -3.702885375e-02
 3.750000e-01,        +1.452689613e-16,        -6.100951824e-04,        -9.569218979e-02
 3.800000e-01,        -9.218645130e-04,        -1.213351228e-03,        -1.542310016e-01
 3.850000e-01,        -1.279677861e-03,        -1.353129498e-03,        -2.044829652e-01
 3.900000e-01,        -1.272605832e-03,        -1.219228274e-03,        -2.383023433e-01
 3.950000e-01,        -1.070172875e-03,        -9.606690615e-04,        -2.489590450e-01
 4.000000e-01,        -7.969223685e-04,        -6.786140513e-04,        -2.324582689e-01
 4.050000e-01,        -5.314321221e-04,        -4.307299581e-04,        -1.885009846e-01
 4.100000e-01,        -3.138207346e-04,        -2.413326026e-04,        -1.208608291e-01
 4.150000e-01,        -1.567047802e-04,        -1.128753057e-04,        -3.705204508e-02
 4.200000e-01,        -5.605863877e-05,        -3.590593424e-05,        +5.270532085e-02
 4.250000e-01,        -6.572630458e-18,        +3.367010132e-06,        +1.370535756e-01
 4.300000e-01,        +2.518877009e-05,        +1.836573478e-05,        +2.053118716e-01
 4.350000e-01,        +3.163814948e-05,        +1.989159691e-05,        +2.492007203e-01
 4.400000e-01,        +2.846917474e-05,        +1.536484154e-05,        +2.641385542e-01
 4.450000e-01,        +2.166234456e-05,        +9.143794481e-06,        +2.498631502e-01
 4.500000e-01,        +1.459614232e-05,        +3.182776423e-06,        +2.102814342e-01
 4.550000e-01,        +8.807252057e-06,        -2.212008622e-06,        +1.525991655e-01
 4.600000e-01,        +4.705922933e-06,        -7.690437180e-06,        +8.593361486e-02
 4.650000e-01,        +2.126258058e-06,        -1.451769473e-05,        +1.970822495e-02
 4.700000e-01,        +6.882509627e-07,        -2.407276755e-05,        -3.785922963e-02
 4.750000e-01,        +9.729835051e-20,        -3.744687179e-05,        -8.089649601e-02
 4.800000e-01,        -2.531933795e-07,        -5.529379760e-05,        -1.064729045e-01
 4.850000e-01,        -2.877577365e-07,        -7.739321380e-05,        -1.146159412e-01
 4.900000e-01,        -2.342941068e-07,        -1.022614873e-04,        -1.078171780e-01
 4.950000e-01,        -1.613104483e-07,        -1.269300985e-04,        -9.019795689e-02
 5.000000e-01,        -9.834803337e-08,        -1.467268498e-04,        -6.655143436e-02
 5.050000e-01,        -5.369558373e-08,        -1.552561711e-04,        -4.145116132e-02
 5.100000e-01,        -2.596052702e-08,        -1.448318629e-04,        -1.858044529e-02
 5.150000e-01,        -1.061341677e-08,        -1.074716575e-04,        -3.643161654e-04
 5.200000e-01,        -3.108541182e-09,        -3.609839439e-05,        +1.210066987e-02
 5.250000e-01,        -4.968752786e-22,        +7.384055164e-05,        +1.887147625e-02
 5.300000e-01,        +9.362746114e-10,        +2.223356507e-04,        +2.083004248e-02
 5.350000e-01,        +9.628274464e-10,        +4.032386984e-04,        +1.930391119e-02
 5.400000e-01,        +7.093382349e-10,        +6.031371822e-04,        +1.571700782e-02
 5.450000e-01,        +4.419010717e-10,        +8.009829126e-04,        +1.132857925e-02
 5.500000e-01,        +2.437804018e-10,        +9.693279194e-04,        +7.081935148e-03
 5.550000e-01,        +1.204320914e-10,        +1.077004472e-03,        +3.556199570e-03
 5.600000e-01,        +5.268508887e-11,        +1.093072632e-03,        +9.999069920e-04
 5.650000e-01,        +1.948946791e-11,        +9.918210380e-04,        -5.896810063e-04
 5.700000e-01,        +5.165019210e-12,        +7.580921691e-04,        -1.371403280e-03
 5.750000e-01,        +5.998648560e-25,        +3.919217070e-04,        -1.571208709e-03
 5.800000e-01,        -1.273678056e-12,        -8.859377523e-05,        -1.416612314e-03
 5.850000e-01,        -1.185155764e-12,        -6.468400785e-04,        -1.096035561e-03
 5.900000e-01,        -7.900432974e-13,        -1.230340525e-03,        -7.418735764e-04
 5.950000e-01,        -4.453414612e-13,        -1.776589964e-03,        -4.320221135e-04
 6.000000e-01,        -2.222989519e-13,        -2.221090096e-03,        -1.993995595e-04
 6.050000e-01,        -9.936911155e-14,        -2.506675432e-03,        -4.702516132e-05
 6.100000e-01,        -3.933393966e-14,        -2.592589770e-03,        +3.788959832e-05
 6.150000e-01,        -1.316589128e-14,        -2.461487844e-03,        +7.495610848e-05
 6.200000e-01,        -3.157132253e-15,        -2.123100429e-03,        +8.268240410e-05
 6.250000e-01,        -2.339946483e-28,        -1.613588277e-03,        +7.523792467e-05
 6.300000e-01,        +6.374140088e-16,        -9.906667396e-04,        +6.270173809e-05
 6.350000e-01,        +5.366707459e-16,        -3.252878951e-04,        +5.046818337e-05
 6.400000e-01,        +3.237083739e-16,        +3.088609667e-04,        +4.078209360e-05
 6.450000e-01,        +1.651074700e-16,        +8.460007649e-04,        +3.425197676e-05
 6.500000e-01,        +7.457299060e-17,        +1.237255687e-03,        +3.035910295e-05
 6.550000e-01,        +3.016241447e-17,        +1.456498414e-03,        +2.840947955e-05
 6.600000e-01,        +1.080320695e-17,        +1.502094127e-03,        +2.751809557e-05
 6.650000e-01,        +3.271945527e-18,        +1.394654786e-03,        +2.718592199e-05
 6.700000e-01,        +7.099358818e-19,        +1.171500472e-03,        +2.721555481e-05
 6.750000e-01,        +2.771512253e-32,        +8.791034361e-04,        +2.710153498e-05
 6.800000e-01,        -1.173516120e-19,        +5.649596653e-04,        +2.694135259e-05
 6.850000e-01,        -8.940173144e-20,        +2.704775063e-04,        +2.679697813e-05
 6.900000e-01,        -4.879355863e-20,        +2.618811509e-05,        +2.640659136e-05
 6.950000e-01,        -2.251883059e-20,        -1.506493810e-04,        +2.603534798e-05
 7.000000e-01,        -9.203038160e-21,        -2.559733934e-04,        +2.565883928e-05
 7.050000e-01,        -3.368110398e-21,        -2.964492777e-04,        +2.524710167e-05
 7.100000e-01,        -1.091549568e-21,        -2.858419704e-04,        +2.503477533e-05
 7.150000e-01,        -2.991351052e-22,        -2.412550573e-04,        +2.491629525e-05
 7.200000e-01,        -5.872878243e-23,        -1.796610517e-04,        +2.509266998e-05
 7.250000e-01,        -8.349567240e-37,        -1.152208339e-04,        +2.567210447e-05
 7.300000e-01,        +7.948076404e-24,        -5.790201172e-05,        +2.653858450e-05
 7.350000e-01,        +5.478850566e-24,        -1.331926160e-05,        +2.793011089e-05
 7.400000e-01,        +2.705680868e-24,        +1.680170223e-05,        +2.974704610e-05
 7.450000e-01,        +1.129875165e-24,        +3.363540133e-05,        +3.184092826e-05
 7.500000e-01,        +4.178172861e-25,        +3.999261994e-05,        +3.419706922e-05
 7.550000e-01,        +1.383604771e-25,        +3.927833786e-05,        +3.651437457e-05
 7.600000e-01,        +4.057324531e-26,        +3.464032147e-05,        +3.858067569e-05
 7.650000e-01,        +1.006083947e-26,        +2.857449139e-05,        +4.004613130e-05
 7.700000e-01,        +1.787262673e-27,        +2.283009993e-05,        +4.062274864e-05
 7.750000e-01,        -1.801570529e-41,        +1.823126765e-05,        +4.016393569e-05
 7.800000e-01,        -1.980343490e-28,        +1.499841897e-05,        +3.828670970e-05
 7.850000e-01,        -1.235203459e-28,        +1.313604608e-05,        +3.507735956e-05
 7.900000e-01,        -5.519454609e-29,        +1.230241353e-05,        +3.069560329e-05
 7.950000e-01,        -2.085550019e-29,        +1.206743875e-05,        +2.513513886e-05
 8.000000e-01,        -6.978259297e-30,        +1.223301348e-05,        +1.897314168e-05
 8.050000e-01,        -2.090948334e-30,        +1.256462767e-05,        +1.267264013e-05
 8.100000e-01,        -5.548065113e-31,        +1.286156668e-05,        +6.607635093e-06
 8.150000e-01,        -1.244820047e-31,        +1.313518456e-05,        +1.428805634e-06
 8.200000e-01,        -2.000927217e-32,        +1.333171356e-05,        -2.498941841e-06
 8.250000e-01,        +5.282751319e-46,        +1.344309818e-05,        -4.885852026e-06
 8.300000e-01,        +1.815200218e-33,        +1.356198256e-05,        -5.609049350e-06
 8.350000e-01,        +1.024455411e-33,        +1.359599229e-05,        -4.763332809e-06
 8.400000e-01,        +4.142106678e-34,        +1.360417097e-05,        -2.488698216e-06
 8.450000e-01,        +1.416172887e-34,        +1.370727150e-05,        +7.280763481e-07
 8.500000e-01,        +4.287590698e-35,        +1.370346168e-05,        +4.500550057e-06
 8.550000e-01,        +1.162465495e-35,        +1.368878143e-05,        +8.456235521e-06
 8.600000e-01,        +2.790929526e-36,        +1.381572097e-05,        +1.203925328e-05
 8.650000e-01,        +5.666102759e-37,        +1.380683915e-05,        +1.505511646e-05
 8.700000e-01,        +8.240996241e-38,        +1.379124905e-05,        +1.729891270e-05
 8.750000e-01,        -3.257279278e-51,        +1.391965677e-05,        +1.863854093e-05
 8.800000e-01,        -6.120882788e-39,        +1.390382612e-05,        +1.923475738e-05
 8.850000e-01,        -3.125742088e-39,        +1.390652494e-05,        +1.912338799e-05
 8.900000e-01,        -1.143541451e-39,        +1.401256447e-05,        +1.854808668e-05
 8.950000e-01,        -3.537671142e-40,        +1.398318538e-05,        +1.774425452e-05
 9.000000e-01,        -9.691367339e-41,        +1.402188246e-05,        +1.677778565e-05
 9.050000e-01,        -2.377510030e-41,        +1.409686035e-05,        +1.592109325e-05
 9.100000e-01,        -5.164897523e-42,        +1.405119787e-05,        +1.522250419e-05
 9.150000e-01,        -9.487850593e-43,        +1.413168422e-05,        +1.466813996e-05
 9.200000e-01,        -1.248629693e-43,        +1.418326837e-05,        +1.435694101e-05
 9.250000e-01,        +6.943730822e-57,        +1.412949832e-05,        +1.419771300e-05
 9.300000e-01,        +7.592924984e-45,        +1.424418978e-05,        +1.416952223e-05
 9.350000e-01,        +3.508477846e-45,        +1.429013091e-05,        +1.421582083e-05
 9.400000e-01,        +1.161416686e-45,        +1.424842833e-05,        +1.429086746e-05
 9.450000e-01,        +3.251053830e-46,        +1.437966820e-05,        +1.442028539e-05
 9.500000e-01,        +8.058650270e-47,        +1.443412248e-05,        +1.447307701e-05
 9.550000e-01,        +1.788834503e-47,        +1.442492203e-05,        +1.452713832e-05
 9.600000e-01,        +3.516252598e-48,        +1.454674692e-05,        +1.460937048e-05
 9.650000e-01,        +5.844626272e-49,        +1.460690169e-05,        +1.458475721e-05
 9.700000e-01,        +6.959741658e-50,        +1.463273849e-05,        +1.459443655e-05
 9.750000e-01,        -4.393030927e-63,        +1.471289593e-05,        +1.461837772e-05
 9.800000e-01,        -3.465051337e-51,        +1.475747635e-05,        +1.457971509e-05
 9.850000e-01,        -1.448738009e-51,        +1.479580750e-05,        +1.458115333e-05
 9.900000e-01,        -4.339400442e-52,        +1.480800989e-05,        +1.457453209e-05
 9.950000e-01,        -1.099097905e-52,        +1.481538593e-05,        +1.456676753e-05
 1.000000e+00,        -2.465159818e-53,        +1.483362786e-05,        +1.456327427e-05
